yeg:PL78_00055	ko:K02315
yeg:PL78_16080	ko:K01885
yeg:PL78_16085	ko:K14237
yeg:PL78_16090	ko:K14237
yeg:PL78_16095	ko:K14237
yeg:PL78_16100	ko:K14229
yeg:PL78_16105	ko:K11535
yeg:PL78_16110	ko:K03322
yeg:PL78_16120	ko:K19265
yeg:PL78_16125	ko:K04103
yeg:PL78_16140	ko:K00845
yeg:PL78_16150	ko:K08177
yeg:PL78_16155	ko:K27885
yeg:PL78_16160	ko:K27884
yeg:PL78_16175	ko:K14261
yeg:PL78_16185	ko:K18843
yeg:PL78_16190	ko:K01002
yeg:PL78_16200	ko:K08305
yeg:PL78_16205	ko:K06193
yeg:PL78_16210	ko:K13636
yeg:PL78_16215	ko:K13629
yeg:PL78_16220	ko:K01753
yeg:PL78_16240	ko:K07733
yeg:PL78_16275	ko:K06919
yeg:PL78_16300	ko:K14219
yeg:PL78_16305	ko:K21990
yeg:PL78_16310	ko:K02193
yeg:PL78_16315	ko:K02194
yeg:PL78_16320	ko:K02195
yeg:PL78_16325	ko:K02196
yeg:PL78_16330	ko:K02197
yeg:PL78_16335	ko:K02198
yeg:PL78_16340	ko:K02199
yeg:PL78_16345	ko:K02200
yeg:PL78_16355	ko:K04754
yeg:PL78_16360	ko:K06076
yeg:PL78_16370	ko:K00632
yeg:PL78_16375	ko:K01782
yeg:PL78_16380	ko:K08296
yeg:PL78_16390	ko:K07320
yeg:PL78_16395	ko:K01736
yeg:PL78_16400	ko:K07261
yeg:PL78_16405	ko:K07090
yeg:PL78_16410	ko:K09906
yeg:PL78_16420	ko:K15461
yeg:PL78_16425	ko:K00647
yeg:PL78_16430	ko:K12979
yeg:PL78_16435	ko:K25316
yeg:PL78_16440	ko:K01085
yeg:PL78_16455	ko:K08344
yeg:PL78_16490	ko:K03473
yeg:PL78_16500	ko:K06173
yeg:PL78_16505	ko:K03975
yeg:PL78_16510	ko:K01963
yeg:PL78_16515	ko:K11754
yeg:PL78_16520	ko:K03749
yeg:PL78_16525	ko:K03558
yeg:PL78_16530	ko:K00764
yeg:PL78_16535	ko:K03186
yeg:PL78_16540	ko:K10014
yeg:PL78_16545	ko:K10016
yeg:PL78_16550	ko:K10015
yeg:PL78_16555	ko:K10017
yeg:PL78_16560	ko:K07071
yeg:PL78_16565	ko:K11209
yeg:PL78_16575	ko:K07095
yeg:PL78_16585	ko:K03475
yeg:PL78_16590	ko:K02822
yeg:PL78_16595	ko:K02821
yeg:PL78_16605	ko:K13788
yeg:PL78_16610	ko:K00925
yeg:PL78_16615	ko:K09899
yeg:PL78_16620	ko:K09161
yeg:PL78_16625	ko:K19270
yeg:PL78_16640	ko:K08722
yeg:PL78_16645	ko:K14260
yeg:PL78_16655	ko:K00330
yeg:PL78_16660	ko:K00331
yeg:PL78_16665	ko:K13378
yeg:PL78_16670	ko:K00334
yeg:PL78_16675	ko:K00335
yeg:PL78_16680	ko:K00336
yeg:PL78_16685	ko:K00337
yeg:PL78_16690	ko:K00338
yeg:PL78_16695	ko:K00339
yeg:PL78_16700	ko:K00340
yeg:PL78_16705	ko:K00341
yeg:PL78_16710	ko:K00342
yeg:PL78_16715	ko:K00343
yeg:PL78_16745	ko:K00851
yeg:PL78_16750	ko:K00046
yeg:PL78_16755	ko:K06146
yeg:PL78_16775	ko:K01690
yeg:PL78_16780	ko:K23275
yeg:PL78_16785	ko:K23273
yeg:PL78_16790	ko:K23274
yeg:PL78_16795	ko:K05594
yeg:PL78_16805	ko:K02552
yeg:PL78_16810	ko:K02551
yeg:PL78_16815	ko:K08680
yeg:PL78_16820	ko:K01661
yeg:PL78_16825	ko:K02549
yeg:PL78_16830	ko:K01911
yeg:PL78_16835	ko:K03781
yeg:PL78_16845	ko:K03834
yeg:PL78_16855	ko:K08276
yeg:PL78_16865	ko:K11107
yeg:PL78_16870	ko:K00526
yeg:PL78_16875	ko:K00525
yeg:PL78_16880	ko:K00568
yeg:PL78_16885	ko:K02469
yeg:PL78_16890	ko:K07677
yeg:PL78_16895	ko:K07687
yeg:PL78_16900	ko:K07676
yeg:PL78_16915	ko:K12543
yeg:PL78_16920	ko:K12541
yeg:PL78_16925	ko:K12542
yeg:PL78_16930	ko:K09475
yeg:PL78_16935	ko:K14233
yeg:PL78_16940	ko:K14234
yeg:PL78_16950	ko:K18988
yeg:PL78_16955	ko:K16210
yeg:PL78_16980	ko:K07345
yeg:PL78_16985	ko:K08996
yeg:PL78_16995	ko:K07347
yeg:PL78_17000	ko:K07346
yeg:PL78_17005	ko:K07345
yeg:PL78_17010	ko:K14232
yeg:PL78_17015	ko:K07014
yeg:PL78_17020	ko:K09904
yeg:PL78_17025	ko:K06899
yeg:PL78_17035	ko:K02897
yeg:PL78_17040	ko:K19789
yeg:PL78_17045	ko:K06183
yeg:PL78_17050	ko:K07552
yeg:PL78_17060	ko:K13896
yeg:PL78_17065	ko:K13895
yeg:PL78_17070	ko:K13894
yeg:PL78_17075	ko:K13893
yeg:PL78_17080	ko:K26148
yeg:PL78_17085	ko:K13694
yeg:PL78_17095	ko:K19803
yeg:PL78_17110	ko:K13637
yeg:PL78_17115	ko:K00040
yeg:PL78_17120	ko:K01686
yeg:PL78_17125	ko:K02356
yeg:PL78_17130	ko:K03835
yeg:PL78_17135	ko:K06940
yeg:PL78_17140	ko:K07812
yeg:PL78_17145	ko:K03532
yeg:PL78_17150	ko:K03574
yeg:PL78_17155	ko:K11183
yeg:PL78_17160	ko:K00882
yeg:PL78_17165	ko:K02770
yeg:PL78_17175	ko:K01151
yeg:PL78_17195	ko:K11733
yeg:PL78_17200	ko:K02016
yeg:PL78_17205	ko:K02015
yeg:PL78_17210	ko:K02013
yeg:PL78_17215	ko:K16089
yeg:PL78_17220	ko:K02057
yeg:PL78_17225	ko:K02056
yeg:PL78_17230	ko:K08317
yeg:PL78_17240	ko:K01141
yeg:PL78_17255	ko:K09802
yeg:PL78_17260	ko:K14220
yeg:PL78_17265	ko:K02532
yeg:PL78_17270	ko:K07407
yeg:PL78_17275	ko:K02529
yeg:PL78_17290	ko:K07347
yeg:PL78_17295	ko:K15540
yeg:PL78_17300	ko:K07345
yeg:PL78_17305	ko:K07679
yeg:PL78_17310	ko:K07688
yeg:PL78_17320	ko:K14220
yeg:PL78_17325	ko:K02010
yeg:PL78_17330	ko:K20264
yeg:PL78_17335	ko:K07702
yeg:PL78_17340	ko:K07700
yeg:PL78_17345	ko:K01910
yeg:PL78_17350	ko:K01646
yeg:PL78_17355	ko:K01644
yeg:PL78_17360	ko:K01643
yeg:PL78_17365	ko:K05964
yeg:PL78_17370	ko:K05966
yeg:PL78_17375	ko:K09477
yeg:PL78_17380	ko:K02362
yeg:PL78_17395	ko:K17733
yeg:PL78_17410	ko:K14220
yeg:PL78_17415	ko:K09933
yeg:PL78_17420	ko:K14233
yeg:PL78_17430	ko:K02073
yeg:PL78_17435	ko:K19778
yeg:PL78_17440	ko:K01093
yeg:PL78_17450	ko:K03704
yeg:PL78_17470	ko:K01190
yeg:PL78_17475	ko:K27069
yeg:PL78_17485	ko:K03704
yeg:PL78_17495	ko:K05876
yeg:PL78_17500	ko:K07507
yeg:PL78_17505	ko:K01531
yeg:PL78_17510	ko:K23256
yeg:PL78_17515	ko:K14064
yeg:PL78_17520	ko:K02403
yeg:PL78_17525	ko:K02402
yeg:PL78_17530	ko:K02556
yeg:PL78_17535	ko:K02557
yeg:PL78_17540	ko:K03407
yeg:PL78_17545	ko:K03408
yeg:PL78_17550	ko:K05874
yeg:PL78_17555	ko:K05877
yeg:PL78_17560	ko:K00575
yeg:PL78_17565	ko:K03412
yeg:PL78_17570	ko:K03413
yeg:PL78_17575	ko:K03414
yeg:PL78_17585	ko:K02401
yeg:PL78_17590	ko:K02400
yeg:PL78_17595	ko:K03516
yeg:PL78_17600	ko:K02399
yeg:PL78_17605	ko:K02398
yeg:PL78_17610	ko:K02386
yeg:PL78_17615	ko:K02387
yeg:PL78_17620	ko:K02388
yeg:PL78_17625	ko:K02389
yeg:PL78_17630	ko:K02390
yeg:PL78_17635	ko:K02391
yeg:PL78_17640	ko:K02392
yeg:PL78_17645	ko:K02393
yeg:PL78_17650	ko:K02394
yeg:PL78_17655	ko:K02395
yeg:PL78_17660	ko:K02396
yeg:PL78_17665	ko:K02397
yeg:PL78_17670	ko:K02421
yeg:PL78_17675	ko:K02420
yeg:PL78_17680	ko:K02419
yeg:PL78_17685	ko:K02418
yeg:PL78_17690	ko:K02417
yeg:PL78_17695	ko:K02416
yeg:PL78_17700	ko:K02415
yeg:PL78_17705	ko:K02414
yeg:PL78_17710	ko:K02413
yeg:PL78_17715	ko:K02412
yeg:PL78_17720	ko:K02411
yeg:PL78_17725	ko:K02410
yeg:PL78_17730	ko:K02409
yeg:PL78_17735	ko:K02408
yeg:PL78_17740	ko:K01173
yeg:PL78_17745	ko:K10716
yeg:PL78_17760	ko:K02423
yeg:PL78_17765	ko:K02422
yeg:PL78_17770	ko:K02407
yeg:PL78_17775	ko:K02406
yeg:PL78_17780	ko:K02406
yeg:PL78_17785	ko:K18475
yeg:PL78_17790	ko:K02405
yeg:PL78_17795	ko:K02425
yeg:PL78_17800	ko:K05396
yeg:PL78_17805	ko:K02424
yeg:PL78_17810	ko:K10009
yeg:PL78_17815	ko:K10010
yeg:PL78_17820	ko:K13821
yeg:PL78_17825	ko:K11928
yeg:PL78_17830	ko:K07243
yeg:PL78_17835	ko:K07224
yeg:PL78_17840	ko:K16301
yeg:PL78_17850	ko:K13408
yeg:PL78_17855	ko:K13409
yeg:PL78_17860	ko:K03809
yeg:PL78_17875	ko:K11737
yeg:PL78_17880	ko:K14229
yeg:PL78_17890	ko:K03832
yeg:PL78_17905	ko:K01176
yeg:PL78_17910	ko:K18009
yeg:PL78_17925	ko:K07689
yeg:PL78_17930	ko:K03703
yeg:PL78_17935	ko:K00995
yeg:PL78_17940	ko:K14225
yeg:PL78_17945	ko:K14222
yeg:PL78_17950	ko:K14228
yeg:PL78_17970	ko:K06903
yeg:PL78_18000	ko:K12686
yeg:PL78_18035	ko:K02760
yeg:PL78_18040	ko:K02761
yeg:PL78_18045	ko:K01223
yeg:PL78_18050	ko:K02759
yeg:PL78_18055	ko:K03490
yeg:PL78_18060	ko:K03478
yeg:PL78_18075	ko:K13735
yeg:PL78_18085	ko:K23653
yeg:PL78_18110	ko:K22504
yeg:PL78_18115	ko:K22511
yeg:PL78_18120	ko:K03230
yeg:PL78_18125	ko:K22512
yeg:PL78_18130	ko:K22506
yeg:PL78_18135	ko:K22513
yeg:PL78_18145	ko:K03225
yeg:PL78_18150	ko:K22507
yeg:PL78_18155	ko:K22508
yeg:PL78_18160	ko:K22509
yeg:PL78_18165	ko:K22510
yeg:PL78_18175	ko:K13285
yeg:PL78_18185	ko:K13287
yeg:PL78_18195	ko:K02078
yeg:PL78_18205	ko:K22488
yeg:PL78_18210	ko:K03221
yeg:PL78_18215	ko:K22487
yeg:PL78_18220	ko:K22505
yeg:PL78_18250	ko:K10536
yeg:PL78_18280	ko:K02078
yeg:PL78_18285	ko:K02078
yeg:PL78_18310	ko:K07107
yeg:PL78_18330	ko:K00647
yeg:PL78_18340	ko:K00059
yeg:PL78_18345	ko:K09458
yeg:PL78_18350	ko:K06133
yeg:PL78_18360	ko:K01674
yeg:PL78_18365	ko:K03704
yeg:PL78_18370	ko:K03704
yeg:PL78_18405	ko:K04045
yeg:PL78_18415	ko:K01921
yeg:PL78_18425	ko:K22589
yeg:PL78_18430	ko:K01046
yeg:PL78_18435	ko:K19778
yeg:PL78_18445	ko:K11014
yeg:PL78_18455	ko:K07178
yeg:PL78_18460	ko:K06147
yeg:PL78_18480	ko:K00055
yeg:PL78_18495	ko:K03758
yeg:PL78_18545	ko:K11734
yeg:PL78_18550	ko:K12973
yeg:PL78_18555	ko:K03704
yeg:PL78_18565	ko:K03587
yeg:PL78_18570	ko:K00563
yeg:PL78_18580	ko:K13255
yeg:PL78_18585	ko:K02014
yeg:PL78_18595	ko:K23242
yeg:PL78_18605	ko:K02796
yeg:PL78_18610	ko:K02795
yeg:PL78_18615	ko:K02794
yeg:PL78_18625	ko:K07491
yeg:PL78_18635	ko:K01752
yeg:PL78_18645	ko:K01665
yeg:PL78_18650	ko:K09917
yeg:PL78_18655	ko:K08289
yeg:PL78_18660	ko:K05591
yeg:PL78_18670	ko:K09918
yeg:PL78_18675	ko:K09900
yeg:PL78_18685	ko:K01354
yeg:PL78_18690	ko:K10857
yeg:PL78_18695	ko:K01259
yeg:PL78_18700	ko:K02345
yeg:PL78_18705	ko:K02217
yeg:PL78_18710	ko:K07156
yeg:PL78_18715	ko:K07245
yeg:PL78_18730	ko:K07483
yeg:PL78_18775	ko:K07498
yeg:PL78_18780	ko:K11021
yeg:PL78_18795	ko:K05835
yeg:PL78_18805	ko:K03503
yeg:PL78_18810	ko:K03502
yeg:PL78_18825	ko:K28274
yeg:PL78_18835	ko:K00799
yeg:PL78_18855	ko:K01251
yeg:PL78_18880	ko:K06192
yeg:PL78_18885	ko:K03808
yeg:PL78_18890	ko:K08968
yeg:PL78_18895	ko:K03607
yeg:PL78_18900	ko:K03797
yeg:PL78_18905	ko:K03799
yeg:PL78_18910	ko:K08169
yeg:PL78_18915	ko:K01730
yeg:PL78_18920	ko:K19333
yeg:PL78_18925	ko:K11066
yeg:PL78_18930	ko:K06956
yeg:PL78_18935	ko:K07038
yeg:PL78_18940	ko:K22110
yeg:PL78_18945	ko:K10192
yeg:PL78_18950	ko:K10195
yeg:PL78_18955	ko:K10194
yeg:PL78_18960	ko:K10193
yeg:PL78_18965	ko:K01731
yeg:PL78_18970	ko:K00065
yeg:PL78_18975	ko:K01815
yeg:PL78_18980	ko:K26933
yeg:PL78_18985	ko:K24204
yeg:PL78_19000	ko:K11606
yeg:PL78_19005	ko:K11605
yeg:PL78_19010	ko:K11607
yeg:PL78_19015	ko:K11604
yeg:PL78_19020	ko:K08308
yeg:PL78_19025	ko:K02016
yeg:PL78_19030	ko:K05595
yeg:PL78_19055	ko:K09476
yeg:PL78_19060	ko:K03788
yeg:PL78_19080	ko:K00638
yeg:PL78_19195	ko:K07729
yeg:PL78_19210	ko:K02314
yeg:PL78_19235	ko:K07313
yeg:PL78_19260	ko:K01185
yeg:PL78_19265	ko:K14744
yeg:PL78_19290	ko:K06909
yeg:PL78_19295	ko:K09961
yeg:PL78_19320	ko:K01978
