acpz:ACFN7Z_00005	ko:K02313
acpz:ACFN7Z_18190	ko:K18320
acpz:ACFN7Z_18195	ko:K07233
acpz:ACFN7Z_18205	ko:K07796
acpz:ACFN7Z_18210	ko:K07798
acpz:ACFN7Z_18215	ko:K07787
acpz:ACFN7Z_18220	ko:K07810
acpz:ACFN7Z_18230	ko:K18320
acpz:ACFN7Z_18245	ko:K09803
acpz:ACFN7Z_18250	ko:K02010
acpz:ACFN7Z_18255	ko:K02012
acpz:ACFN7Z_18260	ko:K02011
acpz:ACFN7Z_18265	ko:K18320
acpz:ACFN7Z_18285	ko:K19059
acpz:ACFN7Z_18290	ko:K19057
acpz:ACFN7Z_18295	ko:K00520
acpz:ACFN7Z_18300	ko:K08364
acpz:ACFN7Z_18305	ko:K08363
acpz:ACFN7Z_18315	ko:K19059
acpz:ACFN7Z_18320	ko:K00383
acpz:ACFN7Z_18335	ko:K08365
acpz:ACFN7Z_18340	ko:K08363
acpz:ACFN7Z_18345	ko:K08364
acpz:ACFN7Z_18350	ko:K00520
acpz:ACFN7Z_18355	ko:K07126
acpz:ACFN7Z_18360	ko:K00221
acpz:ACFN7Z_18370	ko:K18320
acpz:ACFN7Z_18375	ko:K07497
acpz:ACFN7Z_18390	ko:K01448
acpz:ACFN7Z_18395	ko:K07497
acpz:ACFN7Z_18420	ko:K03733
acpz:ACFN7Z_18480	ko:K03168
acpz:ACFN7Z_18495	ko:K18320
acpz:ACFN7Z_18505	ko:K19272
acpz:ACFN7Z_18510	ko:K18320
acpz:ACFN7Z_18525	ko:K07497
acpz:ACFN7Z_18530	ko:K10673
acpz:ACFN7Z_18535	ko:K04343
acpz:ACFN7Z_18560	ko:K07497
acpz:ACFN7Z_18580	ko:K03427
acpz:ACFN7Z_18585	ko:K01154
acpz:ACFN7Z_18595	ko:K01153
acpz:ACFN7Z_18600	ko:K07485
acpz:ACFN7Z_18605	ko:K07484
acpz:ACFN7Z_18610	ko:K07484
acpz:ACFN7Z_18625	ko:K01174
acpz:ACFN7Z_18715	ko:K03746
acpz:ACFN7Z_18765	ko:K04095
acpz:ACFN7Z_18850	ko:K00138
acpz:ACFN7Z_18855	ko:K13953
acpz:ACFN7Z_18860	ko:K09959
acpz:ACFN7Z_18895	ko:K03502
acpz:ACFN7Z_18900	ko:K03503
acpz:ACFN7Z_18915	ko:K00558
acpz:ACFN7Z_18930	ko:K07497
acpz:ACFN7Z_18965	ko:K00383
acpz:ACFN7Z_18990	ko:K00375
acpz:ACFN7Z_18995	ko:K07255
acpz:ACFN7Z_19000	ko:K07256
acpz:ACFN7Z_19005	ko:K11735
acpz:ACFN7Z_19010	ko:K15268
acpz:ACFN7Z_19020	ko:K01338
acpz:ACFN7Z_19120	ko:K03497
acpz:ACFN7Z_19125	ko:K03496
acpz:ACFN7Z_19180	ko:K03502
acpz:ACFN7Z_19185	ko:K03503
acpz:ACFN7Z_19200	ko:K03781
acpz:ACFN7Z_19255	ko:K00697
acpz:ACFN7Z_19260	ko:K01087
acpz:ACFN7Z_19270	ko:K03602
acpz:ACFN7Z_19275	ko:K03601
acpz:ACFN7Z_19310	ko:K03701
acpz:ACFN7Z_19360	ko:K19158
acpz:ACFN7Z_19365	ko:K19159
acpz:ACFN7Z_19385	ko:K07497
acpz:ACFN7Z_19395	ko:K18923
acpz:ACFN7Z_19400	ko:K06218
acpz:ACFN7Z_19405	ko:K07727
acpz:ACFN7Z_19430	ko:K00799
acpz:ACFN7Z_19435	ko:K23256
acpz:ACFN7Z_19440	ko:K16137
acpz:ACFN7Z_19450	ko:K10680
acpz:ACFN7Z_19455	ko:K00135
acpz:ACFN7Z_19470	ko:K08325
acpz:ACFN7Z_19495	ko:K08151
acpz:ACFN7Z_19500	ko:K18476
acpz:ACFN7Z_19525	ko:K06218
acpz:ACFN7Z_19530	ko:K18918
acpz:ACFN7Z_19575	ko:K08151
acpz:ACFN7Z_19580	ko:K18476
acpz:ACFN7Z_19585	ko:K09803
acpz:ACFN7Z_19595	ko:K07497
acpz:ACFN7Z_19615	ko:K00383
acpz:ACFN7Z_19645	ko:K07726
