asub:NLZ15_00005	ko:K02313
asub:NLZ15_15590	ko:K01736
asub:NLZ15_15595	ko:K07320
asub:NLZ15_15605	ko:K08296
asub:NLZ15_15610	ko:K01782
asub:NLZ15_15615	ko:K00632
asub:NLZ15_15625	ko:K06076
asub:NLZ15_15630	ko:K04754
asub:NLZ15_15640	ko:K02200
asub:NLZ15_15645	ko:K02199
asub:NLZ15_15650	ko:K02198
asub:NLZ15_15655	ko:K02197
asub:NLZ15_15660	ko:K02196
asub:NLZ15_15665	ko:K02195
asub:NLZ15_15670	ko:K02194
asub:NLZ15_15675	ko:K02193
asub:NLZ15_15680	ko:K21990
asub:NLZ15_15685	ko:K14219
asub:NLZ15_15700	ko:K14261
asub:NLZ15_15710	ko:K27884
asub:NLZ15_15715	ko:K27885
asub:NLZ15_15720	ko:K00845
asub:NLZ15_15725	ko:K03281
asub:NLZ15_15730	ko:K04103
asub:NLZ15_15735	ko:K19265
asub:NLZ15_15745	ko:K02791
asub:NLZ15_15755	ko:K01443
asub:NLZ15_15765	ko:K03322
asub:NLZ15_15770	ko:K11535
asub:NLZ15_15775	ko:K26149
asub:NLZ15_15780	ko:K14218
asub:NLZ15_15785	ko:K14218
asub:NLZ15_15800	ko:K01885
asub:NLZ15_15805	ko:K14237
asub:NLZ15_15810	ko:K14237
asub:NLZ15_15815	ko:K14237
asub:NLZ15_15820	ko:K14229
asub:NLZ15_15830	ko:K11537
asub:NLZ15_15835	ko:K03783
asub:NLZ15_15850	ko:K14347
asub:NLZ15_15855	ko:K09954
asub:NLZ15_15860	ko:K01972
asub:NLZ15_15865	ko:K03528
asub:NLZ15_15870	ko:K06203
asub:NLZ15_15875	ko:K01738
asub:NLZ15_15880	ko:K02784
asub:NLZ15_15885	ko:K08483
asub:NLZ15_15890	ko:K02777
asub:NLZ15_15895	ko:K00868
asub:NLZ15_15900	ko:K12339
asub:NLZ15_15905	ko:K02045
asub:NLZ15_15910	ko:K02047
asub:NLZ15_15915	ko:K02046
asub:NLZ15_15920	ko:K02048
asub:NLZ15_15930	ko:K08177
asub:NLZ15_15935	ko:K01577
asub:NLZ15_15940	ko:K07749
asub:NLZ15_15950	ko:K07749
asub:NLZ15_15955	ko:K07223
asub:NLZ15_15980	ko:K01448
asub:NLZ15_15985	ko:K00228
asub:NLZ15_15990	ko:K00029
asub:NLZ15_15995	ko:K00616
asub:NLZ15_16000	ko:K00615
asub:NLZ15_16010	ko:K12945
asub:NLZ15_16015	ko:K02569
asub:NLZ15_16020	ko:K02568
asub:NLZ15_16025	ko:K02574
asub:NLZ15_16030	ko:K02573
asub:NLZ15_16035	ko:K02567
asub:NLZ15_16040	ko:K02570
asub:NLZ15_16045	ko:K02572
asub:NLZ15_16055	ko:K07674
asub:NLZ15_16060	ko:K07685
asub:NLZ15_16065	ko:K18324
asub:NLZ15_16080	ko:K01439
asub:NLZ15_16090	ko:K06999
asub:NLZ15_16095	ko:K06957
asub:NLZ15_16100	ko:K07054
asub:NLZ15_16105	ko:K01923
asub:NLZ15_16110	ko:K07287
asub:NLZ15_16115	ko:K01714
asub:NLZ15_16120	ko:K03567
asub:NLZ15_16125	ko:K03564
asub:NLZ15_16130	ko:K03548
asub:NLZ15_16135	ko:K01423
asub:NLZ15_16140	ko:K00537
asub:NLZ15_16145	ko:K10763
asub:NLZ15_16150	ko:K02824
asub:NLZ15_16155	ko:K00761
asub:NLZ15_16160	ko:K01933
asub:NLZ15_16165	ko:K11175
asub:NLZ15_16170	ko:K00937
asub:NLZ15_16175	ko:K01524
asub:NLZ15_16180	ko:K26149
asub:NLZ15_16190	ko:K01951
asub:NLZ15_16195	ko:K00088
asub:NLZ15_16200	ko:K03601
asub:NLZ15_16210	ko:K03977
asub:NLZ15_16215	ko:K17713
asub:NLZ15_16225	ko:K01892
asub:NLZ15_16230	ko:K03526
asub:NLZ15_16235	ko:K15539
asub:NLZ15_16240	ko:K06941
asub:NLZ15_16245	ko:K00940
asub:NLZ15_16250	ko:K05367
asub:NLZ15_16255	ko:K06894
asub:NLZ15_16260	ko:K01011
asub:NLZ15_16270	ko:K07751
asub:NLZ15_16280	ko:K04755
asub:NLZ15_16285	ko:K04044
asub:NLZ15_16290	ko:K04082
asub:NLZ15_16295	ko:K13628
asub:NLZ15_16300	ko:K04488
asub:NLZ15_16305	ko:K04487
asub:NLZ15_16310	ko:K13643
asub:NLZ15_16315	ko:K15396
asub:NLZ15_16320	ko:K01092
asub:NLZ15_16325	ko:K08970
asub:NLZ15_16340	ko:K05820
asub:NLZ15_16350	ko:K00600
asub:NLZ15_16355	ko:K05916
asub:NLZ15_16360	ko:K05802
asub:NLZ15_16365	ko:K03577
asub:NLZ15_16370	ko:K03585
asub:NLZ15_16375	ko:K18138
asub:NLZ15_16380	ko:K19162
asub:NLZ15_16385	ko:K05839
asub:NLZ15_16395	ko:K02919
asub:NLZ15_16400	ko:K02909
asub:NLZ15_16405	ko:K26148
asub:NLZ15_16425	ko:K01983
asub:NLZ15_16430	ko:K07443
asub:NLZ15_16435	ko:K09914
asub:NLZ15_16440	ko:K10805
asub:NLZ15_16445	ko:K03320
asub:NLZ15_16450	ko:K04752
asub:NLZ15_16455	ko:K18890
asub:NLZ15_16460	ko:K18889
asub:NLZ15_16465	ko:K05800
asub:NLZ15_16470	ko:K28981
asub:NLZ15_16475	ko:K11938
asub:NLZ15_16485	ko:K06920
asub:NLZ15_16490	ko:K12500
asub:NLZ15_16495	ko:K02237
asub:NLZ15_16500	ko:K03770
asub:NLZ15_16505	ko:K03530
asub:NLZ15_16510	ko:K01338
asub:NLZ15_16515	ko:K03544
asub:NLZ15_16520	ko:K01358
asub:NLZ15_16525	ko:K03545
asub:NLZ15_16530	ko:K05527
asub:NLZ15_16535	ko:K07286
asub:NLZ15_16540	ko:K08218
asub:NLZ15_16545	ko:K02297
asub:NLZ15_16550	ko:K02298
asub:NLZ15_16555	ko:K02299
asub:NLZ15_16560	ko:K02300
asub:NLZ15_16565	ko:K02257
asub:NLZ15_16575	ko:K09767
asub:NLZ15_16580	ko:K00077
asub:NLZ15_16585	ko:K03152
asub:NLZ15_16640	ko:K12543
asub:NLZ15_16645	ko:K12541
asub:NLZ15_16650	ko:K12542
asub:NLZ15_16655	ko:K03151
asub:NLZ15_16660	ko:K03602
asub:NLZ15_16665	ko:K00795
asub:NLZ15_16670	ko:K01662
asub:NLZ15_16675	ko:K23107
asub:NLZ15_16680	ko:K00946
asub:NLZ15_16685	ko:K03625
asub:NLZ15_16690	ko:K00794
asub:NLZ15_16695	ko:K11752
asub:NLZ15_16700	ko:K07738
asub:NLZ15_16710	ko:K05517
asub:NLZ15_16720	ko:K03074
asub:NLZ15_16725	ko:K03072
asub:NLZ15_16730	ko:K03210
asub:NLZ15_16735	ko:K00773
asub:NLZ15_16740	ko:K07568
asub:NLZ15_16745	ko:K08682
asub:NLZ15_16750	ko:K03386
asub:NLZ15_16765	ko:K01187
asub:NLZ15_16770	ko:K11736
asub:NLZ15_16775	ko:K03311
asub:NLZ15_16780	ko:K07636
asub:NLZ15_16785	ko:K07657
asub:NLZ15_16790	ko:K03547
asub:NLZ15_16795	ko:K03546
asub:NLZ15_16800	ko:K00847
asub:NLZ15_16805	ko:K03554
asub:NLZ15_16810	ko:K09913
asub:NLZ15_16815	ko:K14591
asub:NLZ15_16825	ko:K00891
asub:NLZ15_16830	ko:K09945
asub:NLZ15_16835	ko:K09768
asub:NLZ15_16840	ko:K00286
asub:NLZ15_16845	ko:K18968
asub:NLZ15_16860	ko:K08161
asub:NLZ15_16870	ko:K01921
asub:NLZ15_16895	ko:K18988
asub:NLZ15_16900	ko:K19155
asub:NLZ15_16905	ko:K19156
asub:NLZ15_16910	ko:K01698
asub:NLZ15_16920	ko:K11106
asub:NLZ15_16925	ko:K03780
asub:NLZ15_16930	ko:K03779
asub:NLZ15_16935	ko:K21742
asub:NLZ15_16950	ko:K02073
asub:NLZ15_16955	ko:K02072
asub:NLZ15_16960	ko:K02071
asub:NLZ15_16970	ko:K00799
asub:NLZ15_16980	ko:K03406
asub:NLZ15_16990	ko:K05795
asub:NLZ15_16995	ko:K05795
asub:NLZ15_17000	ko:K05794
asub:NLZ15_17005	ko:K05793
asub:NLZ15_17010	ko:K05792
asub:NLZ15_17015	ko:K05791
asub:NLZ15_17050	ko:K01788
asub:NLZ15_17055	ko:K00885
asub:NLZ15_17070	ko:K03290
asub:NLZ15_17075	ko:K01639
asub:NLZ15_17080	ko:K22104
asub:NLZ15_17095	ko:K01214
asub:NLZ15_17100	ko:K06044
asub:NLZ15_17105	ko:K01236
asub:NLZ15_17110	ko:K06016
asub:NLZ15_17120	ko:K01999
asub:NLZ15_17125	ko:K01996
asub:NLZ15_17130	ko:K01995
asub:NLZ15_17135	ko:K01998
asub:NLZ15_17140	ko:K01997
asub:NLZ15_17145	ko:K03566
asub:NLZ15_17150	ko:K09936
asub:NLZ15_17155	ko:K09936
asub:NLZ15_17165	ko:K03445
asub:NLZ15_17170	ko:K13281
asub:NLZ15_17220	ko:K18838
asub:NLZ15_17225	ko:K18837
asub:NLZ15_17250	ko:K26977
asub:NLZ15_17255	ko:K26976
asub:NLZ15_17260	ko:K26975
asub:NLZ15_17265	ko:K26974
asub:NLZ15_17275	ko:K26973
asub:NLZ15_17375	ko:K09961
asub:NLZ15_17410	ko:K17733
asub:NLZ15_17440	ko:K07313
asub:NLZ15_17495	ko:K02314
asub:NLZ15_17595	ko:K14234
asub:NLZ15_17615	ko:K02057
asub:NLZ15_17620	ko:K00852
asub:NLZ15_17625	ko:K01619
asub:NLZ15_17635	ko:K00147
asub:NLZ15_17640	ko:K00931
asub:NLZ15_17645	ko:K11929
asub:NLZ15_17650	ko:K11926
asub:NLZ15_17655	ko:K11750
asub:NLZ15_17660	ko:K00769
asub:NLZ15_17665	ko:K01270
asub:NLZ15_17670	ko:K03830
asub:NLZ15_17675	ko:K02346
asub:NLZ15_17680	ko:K05952
asub:NLZ15_17685	ko:K00351
asub:NLZ15_17690	ko:K00350
asub:NLZ15_17695	ko:K00349
asub:NLZ15_17700	ko:K00348
asub:NLZ15_17705	ko:K00347
asub:NLZ15_17710	ko:K00346
asub:NLZ15_17715	ko:K28919
asub:NLZ15_17725	ko:K03271
asub:NLZ15_17730	ko:K06445
asub:NLZ15_17735	ko:K13566
asub:NLZ15_17740	ko:K00839
asub:NLZ15_17745	ko:K14221
asub:NLZ15_17750	ko:K02342
asub:NLZ15_17755	ko:K03469
asub:NLZ15_17765	ko:K01069
asub:NLZ15_17770	ko:K08307
asub:NLZ15_17790	ko:K14221
asub:NLZ15_17795	ko:K01985
asub:NLZ15_17800	ko:K01980
asub:NLZ15_17805	ko:K14224
asub:NLZ15_17810	ko:K01977
asub:NLZ15_17815	ko:K03273
asub:NLZ15_17820	ko:K02071
asub:NLZ15_17825	ko:K02072
asub:NLZ15_17830	ko:K02073
asub:NLZ15_17835	ko:K06080
asub:NLZ15_17840	ko:K22900
asub:NLZ15_17845	ko:K01881
asub:NLZ15_17850	ko:K06079
asub:NLZ15_17855	ko:K15034
asub:NLZ15_17870	ko:K19000
asub:NLZ15_17880	ko:K04075
asub:NLZ15_17885	ko:K08234
asub:NLZ15_17890	ko:K01582
asub:NLZ15_17895	ko:K01962
asub:NLZ15_17900	ko:K02337
asub:NLZ15_17905	ko:K03470
asub:NLZ15_17910	ko:K00748
asub:NLZ15_17915	ko:K00677
asub:NLZ15_17920	ko:K02372
asub:NLZ15_17925	ko:K02536
asub:NLZ15_17930	ko:K06142
asub:NLZ15_17935	ko:K07277
asub:NLZ15_17940	ko:K11749
asub:NLZ15_17945	ko:K00981
asub:NLZ15_17950	ko:K00806
asub:NLZ15_17955	ko:K00099
asub:NLZ15_17960	ko:K02838
asub:NLZ15_17965	ko:K09903
asub:NLZ15_17970	ko:K02357
asub:NLZ15_17975	ko:K02967
asub:NLZ15_17980	ko:K01265
asub:NLZ15_17985	ko:K00990
asub:NLZ15_17990	ko:K00674
asub:NLZ15_18000	ko:K02647
asub:NLZ15_18005	ko:K04771
asub:NLZ15_18010	ko:K01129
asub:NLZ15_18015	ko:K01243
asub:NLZ15_18020	ko:K06858
asub:NLZ15_18030	ko:K15724
asub:NLZ15_18040	ko:K01845
asub:NLZ15_18045	ko:K00355
asub:NLZ15_18055	ko:K23228
asub:NLZ15_18060	ko:K23227
asub:NLZ15_18065	ko:K10829
asub:NLZ15_18070	ko:K02014
asub:NLZ15_18075	ko:K05365
asub:NLZ15_18080	ko:K03579
asub:NLZ15_18085	ko:K01975
asub:NLZ15_18090	ko:K06206
asub:NLZ15_18095	ko:K06204
asub:NLZ15_18100	ko:K01894
asub:NLZ15_18105	ko:K00970
asub:NLZ15_18110	ko:K00950
asub:NLZ15_18115	ko:K00606
asub:NLZ15_18120	ko:K01918
asub:NLZ15_18125	ko:K01579
asub:NLZ15_18145	ko:K01992
asub:NLZ15_18150	ko:K01990
asub:NLZ15_18155	ko:K01673
asub:NLZ15_18160	ko:K00760
asub:NLZ15_18165	ko:K00117
asub:NLZ15_18170	ko:K14588
asub:NLZ15_18180	ko:K00797
asub:NLZ15_18185	ko:K01611
asub:NLZ15_18190	ko:K11690
asub:NLZ15_18195	ko:K11689
asub:NLZ15_18200	ko:K11688
asub:NLZ15_18205	ko:K09910
asub:NLZ15_18215	ko:K01682
asub:NLZ15_18235	ko:K00382
asub:NLZ15_18240	ko:K00627
asub:NLZ15_18245	ko:K00163
asub:NLZ15_18250	ko:K05799
asub:NLZ15_18255	ko:K11734
asub:NLZ15_18260	ko:K03807
asub:NLZ15_18265	ko:K03806
asub:NLZ15_18270	ko:K00767
asub:NLZ15_18275	ko:K02682
asub:NLZ15_18280	ko:K02504
asub:NLZ15_18285	ko:K02505
asub:NLZ15_18290	ko:K00364
asub:NLZ15_18295	ko:K00859
asub:NLZ15_18300	ko:K18778
asub:NLZ15_18305	ko:K09862
asub:NLZ15_18310	ko:K03574
asub:NLZ15_18320	ko:K09923
asub:NLZ15_18325	ko:K03439
asub:NLZ15_18330	ko:K03575
asub:NLZ15_18340	ko:K08306
asub:NLZ15_18345	ko:K03289
asub:NLZ15_18350	ko:K01581
asub:NLZ15_18355	ko:K07150
asub:NLZ15_18360	ko:K14231
asub:NLZ15_18370	ko:K00626
asub:NLZ15_18375	ko:K01607
asub:NLZ15_18425	ko:K01808
asub:NLZ15_18430	ko:K00042
asub:NLZ15_18435	ko:K02029
asub:NLZ15_18440	ko:K02029
asub:NLZ15_18445	ko:K02028
asub:NLZ15_18450	ko:K02030
asub:NLZ15_18455	ko:K08984
asub:NLZ15_18465	ko:K26603
asub:NLZ15_18470	ko:K01760
asub:NLZ15_18485	ko:K02231
asub:NLZ15_18490	ko:K02232
asub:NLZ15_18505	ko:K11209
asub:NLZ15_18540	ko:K03559
asub:NLZ15_18545	ko:K03561
asub:NLZ15_18550	ko:K01760
asub:NLZ15_18565	ko:K08325
asub:NLZ15_18570	ko:K06221
asub:NLZ15_18585	ko:K04753
asub:NLZ15_18590	ko:K00655
asub:NLZ15_18595	ko:K02621
asub:NLZ15_18600	ko:K03923
asub:NLZ15_18625	ko:K03317
asub:NLZ15_18630	ko:K02622
asub:NLZ15_18635	ko:K07000
asub:NLZ15_18640	ko:K03651
asub:NLZ15_18645	ko:K09920
asub:NLZ15_18650	ko:K01515
asub:NLZ15_18655	ko:K12340
asub:NLZ15_18670	ko:K15777
asub:NLZ15_18675	ko:K07238
asub:NLZ15_18680	ko:K02858
asub:NLZ15_18685	ko:K09806
asub:NLZ15_18690	ko:K03272
asub:NLZ15_18695	ko:K00982
asub:NLZ15_18700	ko:K18446
asub:NLZ15_18705	ko:K07184
asub:NLZ15_18710	ko:K00974
asub:NLZ15_18715	ko:K06153
asub:NLZ15_18720	ko:K01633
asub:NLZ15_18725	ko:K08591
asub:NLZ15_18730	ko:K25706
asub:NLZ15_18735	ko:K02970
asub:NLZ15_18740	ko:K02316
asub:NLZ15_18745	ko:K03086
asub:NLZ15_18750	ko:K03649
asub:NLZ15_18755	ko:K14230
asub:NLZ15_18840	ko:K02014
asub:NLZ15_18870	ko:K00789
asub:NLZ15_18885	ko:K04069
asub:NLZ15_18895	ko:K05520
asub:NLZ15_18905	ko:K13922
asub:NLZ15_18910	ko:K27263
asub:NLZ15_18915	ko:K27260
asub:NLZ15_18920	ko:K00932
asub:NLZ15_18940	ko:K04024
asub:NLZ15_18950	ko:K13921
asub:NLZ15_18955	ko:K02010
asub:NLZ15_18960	ko:K02011
asub:NLZ15_18965	ko:K02012
asub:NLZ15_18970	ko:K07783
asub:NLZ15_18975	ko:K20263
asub:NLZ15_18980	ko:K20264
asub:NLZ15_18985	ko:K07229
asub:NLZ15_19000	ko:K01687
asub:NLZ15_19010	ko:K01631
asub:NLZ15_19015	ko:K00883
asub:NLZ15_19030	ko:K03776
asub:NLZ15_19035	ko:K09251
asub:NLZ15_19040	ko:K06211
asub:NLZ15_19045	ko:K04485
asub:NLZ15_19050	ko:K01079
asub:NLZ15_19055	ko:K07186
asub:NLZ15_19060	ko:K03800
asub:NLZ15_19065	ko:K10716
asub:NLZ15_19070	ko:K03784
asub:NLZ15_19075	ko:K01839
asub:NLZ15_19080	ko:K00758
asub:NLZ15_19085	ko:K01619
asub:NLZ15_19100	ko:K03424
asub:NLZ15_19115	ko:K04065
asub:NLZ15_19120	ko:K02837
asub:NLZ15_19125	ko:K08723
asub:NLZ15_19130	ko:K03789
asub:NLZ15_19135	ko:K02344
asub:NLZ15_19140	ko:K00564
asub:NLZ15_19145	ko:K14228
asub:NLZ15_19150	ko:K14228
asub:NLZ15_19155	ko:K14228
asub:NLZ15_19170	ko:K13255
asub:NLZ15_19175	ko:K02761
asub:NLZ15_19185	ko:K22650
asub:NLZ15_19205	ko:K02317
asub:NLZ15_19210	ko:K02315
asub:NLZ15_19220	ko:K01002
asub:NLZ15_19225	ko:K01753
asub:NLZ15_19230	ko:K00219
asub:NLZ15_19235	ko:K11391
asub:NLZ15_19240	ko:K07043
asub:NLZ15_19255	ko:K07862
asub:NLZ15_19265	ko:K01685
asub:NLZ15_19270	ko:K01812
asub:NLZ15_19275	ko:K08191
asub:NLZ15_19280	ko:K19775
asub:NLZ15_19290	ko:K25864
asub:NLZ15_19315	ko:K15977
asub:NLZ15_19320	ko:K07393
asub:NLZ15_19350	ko:K18850
asub:NLZ15_19355	ko:K01978
asub:NLZ15_19360	ko:K00865
asub:NLZ15_19365	ko:K00042
asub:NLZ15_19370	ko:K01630
asub:NLZ15_19375	ko:K12299
asub:NLZ15_19380	ko:K01708
asub:NLZ15_19385	ko:K02773
asub:NLZ15_19390	ko:K02774
asub:NLZ15_19395	ko:K02775
asub:NLZ15_19400	ko:K02436
asub:NLZ15_19405	ko:K04095
asub:NLZ15_19410	ko:K07056
asub:NLZ15_19415	ko:K07121
asub:NLZ15_19420	ko:K07460
asub:NLZ15_19425	ko:K12961
asub:NLZ15_19430	ko:K28369
asub:NLZ15_19440	ko:K05520
asub:NLZ15_19445	ko:K09979
asub:NLZ15_19450	ko:K07461
asub:NLZ15_19455	ko:K03824
asub:NLZ15_19460	ko:K24843
asub:NLZ15_19465	ko:K24844
asub:NLZ15_19470	ko:K24845
asub:NLZ15_19480	ko:K03835
asub:NLZ15_19485	ko:K05592
asub:NLZ15_19495	ko:K05803
asub:NLZ15_19500	ko:K00962
asub:NLZ15_19505	ko:K02956
asub:NLZ15_19510	ko:K03177
asub:NLZ15_19515	ko:K02834
asub:NLZ15_19520	ko:K02519
asub:NLZ15_19525	ko:K02600
asub:NLZ15_19530	ko:K09748
asub:NLZ15_19535	ko:K14230
asub:NLZ15_19540	ko:K14228
asub:NLZ15_19545	ko:K03075
asub:NLZ15_19550	ko:K21645
asub:NLZ15_19555	ko:K01305
asub:NLZ15_19560	ko:K03326
asub:NLZ15_19565	ko:K03431
asub:NLZ15_19570	ko:K00796
asub:NLZ15_19575	ko:K03798
asub:NLZ15_19580	ko:K02427
asub:NLZ15_19585	ko:K07574
asub:NLZ15_19590	ko:K03624
asub:NLZ15_19595	ko:K07259
asub:NLZ15_19600	ko:K03979
asub:NLZ15_19610	ko:K02899
asub:NLZ15_19615	ko:K02888
asub:NLZ15_19620	ko:K02523
asub:NLZ15_19625	ko:K07724
asub:NLZ15_19630	ko:K00790
asub:NLZ15_19640	ko:K07122
asub:NLZ15_19645	ko:K07323
asub:NLZ15_19650	ko:K02067
asub:NLZ15_19655	ko:K02066
asub:NLZ15_19660	ko:K02065
asub:NLZ15_19665	ko:K07301
asub:NLZ15_19670	ko:K06041
asub:NLZ15_19675	ko:K03270
asub:NLZ15_19680	ko:K11719
asub:NLZ15_19685	ko:K09774
asub:NLZ15_19690	ko:K06861
asub:NLZ15_19695	ko:K03092
asub:NLZ15_19700	ko:K05808
asub:NLZ15_19705	ko:K02806
asub:NLZ15_19710	ko:K06958
asub:NLZ15_19715	ko:K08485
asub:NLZ15_19720	ko:K03814
asub:NLZ15_19730	ko:K07648
asub:NLZ15_19735	ko:K07139
asub:NLZ15_19740	ko:K00265
asub:NLZ15_19745	ko:K00266
asub:NLZ15_19750	ko:K02558
asub:NLZ15_19755	ko:K03841
asub:NLZ15_19760	ko:K05874
asub:NLZ15_19765	ko:K23509
asub:NLZ15_19770	ko:K23509
asub:NLZ15_19775	ko:K10820
asub:NLZ15_19780	ko:K23508
asub:NLZ15_19785	ko:K01507
asub:NLZ15_19790	ko:K07345
asub:NLZ15_19795	ko:K07347
asub:NLZ15_19800	ko:K07346
asub:NLZ15_19805	ko:K07345
asub:NLZ15_19815	ko:K09800
asub:NLZ15_19820	ko:K07278
asub:NLZ15_19825	ko:K07304
asub:NLZ15_19830	ko:K07345
asub:NLZ15_19835	ko:K07346
asub:NLZ15_19840	ko:K07347
asub:NLZ15_19845	ko:K07345
asub:NLZ15_19850	ko:K03699
asub:NLZ15_19860	ko:K07109
asub:NLZ15_19865	ko:K01082
asub:NLZ15_19870	ko:K01119
asub:NLZ15_19880	ko:K19267
asub:NLZ15_19895	ko:K07322
asub:NLZ15_19900	ko:K11737
asub:NLZ15_19905	ko:K03773
asub:NLZ15_19910	ko:K07269
asub:NLZ15_19920	ko:K02939
asub:NLZ15_19925	ko:K02963
asub:NLZ15_19930	ko:K02686
asub:NLZ15_19935	ko:K02990
asub:NLZ15_19945	ko:K06889
asub:NLZ15_19960	ko:K03406
asub:NLZ15_19965	ko:K09456
asub:NLZ15_19970	ko:K03218
asub:NLZ15_19975	ko:K12573
asub:NLZ15_19980	ko:K13771
asub:NLZ15_19985	ko:K01939
asub:NLZ15_19990	ko:K09937
asub:NLZ15_19995	ko:K04087
asub:NLZ15_20000	ko:K04088
asub:NLZ15_20005	ko:K03665
asub:NLZ15_20010	ko:K03666
asub:NLZ15_20015	ko:K00791
asub:NLZ15_20020	ko:K03572
asub:NLZ15_20025	ko:K01448
asub:NLZ15_20030	ko:K06925
asub:NLZ15_20035	ko:K23997
asub:NLZ15_20040	ko:K18979
asub:NLZ15_20045	ko:K14225
asub:NLZ15_20050	ko:K14225
asub:NLZ15_20055	ko:K14225
asub:NLZ15_20070	ko:K04069
asub:NLZ15_20075	ko:K08313
asub:NLZ15_20080	ko:K13288
asub:NLZ15_20085	ko:K06949
asub:NLZ15_20090	ko:K01613
asub:NLZ15_20095	ko:K22051
asub:NLZ15_20110	ko:K04568
asub:NLZ15_20115	ko:K00244
asub:NLZ15_20120	ko:K00245
asub:NLZ15_20125	ko:K00246
asub:NLZ15_20130	ko:K00247
asub:NLZ15_20140	ko:K00389
asub:NLZ15_20160	ko:K02791
asub:NLZ15_20165	ko:K24118
asub:NLZ15_20170	ko:K03098
asub:NLZ15_20175	ko:K11741
asub:NLZ15_20185	ko:K16348
asub:NLZ15_20190	ko:K16347
asub:NLZ15_20195	ko:K02356
asub:NLZ15_20200	ko:K19810
asub:NLZ15_20215	ko:K04077
asub:NLZ15_20220	ko:K04078
asub:NLZ15_20225	ko:K07113
asub:NLZ15_20230	ko:K01744
asub:NLZ15_20235	ko:K07791
asub:NLZ15_20240	ko:K03926
asub:NLZ15_20245	ko:K04084
asub:NLZ15_20255	ko:K14231
asub:NLZ15_20265	ko:K01815
asub:NLZ15_20270	ko:K02526
asub:NLZ15_20285	ko:K06193
asub:NLZ15_20290	ko:K03776
asub:NLZ15_20300	ko:K02041
asub:NLZ15_20305	ko:K02044
asub:NLZ15_20310	ko:K02042
asub:NLZ15_20315	ko:K02043
asub:NLZ15_20320	ko:K06166
asub:NLZ15_20325	ko:K06165
asub:NLZ15_20330	ko:K06164
asub:NLZ15_20335	ko:K06163
asub:NLZ15_20340	ko:K05781
asub:NLZ15_20345	ko:K05780
asub:NLZ15_20350	ko:K06162
asub:NLZ15_20355	ko:K05774
asub:NLZ15_20360	ko:K09994
asub:NLZ15_20365	ko:K06167
asub:NLZ15_20375	ko:K13655
asub:NLZ15_20380	ko:K13651
asub:NLZ15_20390	ko:K10441
asub:NLZ15_20395	ko:K10440
asub:NLZ15_20400	ko:K10439
asub:NLZ15_20405	ko:K09988
asub:NLZ15_20410	ko:K01624
asub:NLZ15_20425	ko:K07346
asub:NLZ15_20430	ko:K07347
asub:NLZ15_20450	ko:K00005
asub:NLZ15_20460	ko:K01687
asub:NLZ15_20465	ko:K22397
asub:NLZ15_20475	ko:K11102
asub:NLZ15_20480	ko:K01895
asub:NLZ15_20490	ko:K14393
asub:NLZ15_20495	ko:K26604
asub:NLZ15_20500	ko:K26607
asub:NLZ15_20510	ko:K24163
asub:NLZ15_20515	ko:K06901
asub:NLZ15_20520	ko:K00799
asub:NLZ15_20525	ko:K13639
asub:NLZ15_20535	ko:K26148
asub:NLZ15_20555	ko:K03111
asub:NLZ15_20560	ko:K03701
asub:NLZ15_20575	ko:K03788
asub:NLZ15_20580	ko:K00832
asub:NLZ15_20585	ko:K01775
asub:NLZ15_20590	ko:K02314
asub:NLZ15_20595	ko:K00344
asub:NLZ15_20605	ko:K05539
asub:NLZ15_20615	ko:K09823
asub:NLZ15_20625	ko:K26937
asub:NLZ15_20630	ko:K01356
asub:NLZ15_20635	ko:K00901
asub:NLZ15_20640	ko:K00631
asub:NLZ15_20645	ko:K03179
asub:NLZ15_20650	ko:K03181
asub:NLZ15_20655	ko:K05775
asub:NLZ15_20660	ko:K02024
asub:NLZ15_20665	ko:K10111
asub:NLZ15_20670	ko:K10108
asub:NLZ15_20675	ko:K10109
asub:NLZ15_20680	ko:K10110
asub:NLZ15_20685	ko:K13256
asub:NLZ15_20695	ko:K01444
asub:NLZ15_20700	ko:K02564
asub:NLZ15_20730	ko:K01810
asub:NLZ15_20735	ko:K00928
asub:NLZ15_20740	ko:K03453
asub:NLZ15_20750	ko:K06182
asub:NLZ15_20760	ko:K19164
asub:NLZ15_20765	ko:K03324
asub:NLZ15_20770	ko:K00548
asub:NLZ15_20775	ko:K13641
asub:NLZ15_20780	ko:K00906
asub:NLZ15_20785	ko:K01637
asub:NLZ15_20790	ko:K01638
asub:NLZ15_20795	ko:K00651
asub:NLZ15_20800	ko:K01985
asub:NLZ15_20805	ko:K01980
asub:NLZ15_20810	ko:K14224
asub:NLZ15_20815	ko:K01977
asub:NLZ15_20820	ko:K00602
asub:NLZ15_20825	ko:K01945
asub:NLZ15_20835	ko:K05787
asub:NLZ15_20840	ko:K09891
asub:NLZ15_20845	ko:K05982
asub:NLZ15_20850	ko:K01599
asub:NLZ15_20855	ko:K03426
asub:NLZ15_20860	ko:K07740
asub:NLZ15_20865	ko:K03147
asub:NLZ15_20870	ko:K00788
asub:NLZ15_20875	ko:K03148
asub:NLZ15_20880	ko:K03154
asub:NLZ15_20885	ko:K03149
asub:NLZ15_20890	ko:K03150
asub:NLZ15_20905	ko:K01222
