vta:A0001	ko:K01873
vta:B1832	ko:K12072
vta:B1833	ko:K12056
vta:BMISCRNA4	ko:K15851
vta:BMISCRNA5	ko:K15851
vta:BMISCRNA6	ko:K15851
vta:BMISCRNA7	ko:K15851
vta:BTRNA1	ko:K14233
vta:BTRNA2	ko:K14225
vta:BTRNA3	ko:K14228
vta:BTRNA4	ko:K14222
vta:BTRNA5	ko:K14225
vta:BTRNA6	ko:K14228
vta:BTRNA7	ko:K14222
vta:P0009	ko:K12068
vta:P0010	ko:K12067
vta:P0011	ko:K12066
vta:P0012	ko:K12065
vta:P0013	ko:K12064
vta:P0015	ko:K12063
vta:P0016	ko:K12060
vta:P0018	ko:K12059
vta:P0020	ko:K12058
vta:P0022	ko:K12057
vta:P0025	ko:K12072
vta:P0026	ko:K12056
vta:P0044	ko:K03497
vta:P0046	ko:K07726
vta:P0056	ko:K03427
vta:P0057	ko:K01154
vta:P0058	ko:K01153
vta:P0073	ko:K18320
vta:P0075	ko:K18831
vta:P0076	ko:K19166
vta:P0079	ko:K18320
vta:P0083	ko:K18320
vta:P0094	ko:K03497
vta:P0095	ko:K03496
