pmud:NCTC8068_00001	ko:K02313
pmud:NCTC8068_03524	ko:K00116
pmud:NCTC8068_03525	ko:K19577
pmud:NCTC8068_03527	ko:K07217
pmud:NCTC8068_03528	ko:K01788
pmud:NCTC8068_03529	ko:K20331
pmud:NCTC8068_03534	ko:K22589
pmud:NCTC8068_03537	ko:K09022
pmud:NCTC8068_03546	ko:K09803
pmud:NCTC8068_03563	ko:K06903
pmud:NCTC8068_03567	ko:K06907
pmud:NCTC8068_03568	ko:K06908
pmud:NCTC8068_03572	ko:K06906
pmud:NCTC8068_03573	ko:K06905
pmud:NCTC8068_03593	ko:K05539
pmud:NCTC8068_03594	ko:K06153
pmud:NCTC8068_03602	ko:K01991
pmud:NCTC8068_03604	ko:K01784
pmud:NCTC8068_03605	ko:K00963
pmud:NCTC8068_03613	ko:K16692
pmud:NCTC8068_03615	ko:K00616
pmud:NCTC8068_03619	ko:K04754
pmud:NCTC8068_03623	ko:K06879
pmud:NCTC8068_03625	ko:K07665
pmud:NCTC8068_03626	ko:K07644
pmud:NCTC8068_03627	ko:K09808
pmud:NCTC8068_03628	ko:K09810
pmud:NCTC8068_03629	ko:K09808
pmud:NCTC8068_03631	ko:K01126
pmud:NCTC8068_03632	ko:K00322
pmud:NCTC8068_03633	ko:K03734
pmud:NCTC8068_03634	ko:K00134
pmud:NCTC8068_03635	ko:K03723
pmud:NCTC8068_03640	ko:K22044
pmud:NCTC8068_03642	ko:K02055
pmud:NCTC8068_03644	ko:K02054
pmud:NCTC8068_03645	ko:K02053
pmud:NCTC8068_03646	ko:K02052
pmud:NCTC8068_03647	ko:K28842
pmud:NCTC8068_03649	ko:K03797
pmud:NCTC8068_03655	ko:K03773
pmud:NCTC8068_03658	ko:K14221
pmud:NCTC8068_03659	ko:K14237
pmud:NCTC8068_03660	ko:K14221
pmud:NCTC8068_03661	ko:K14237
pmud:NCTC8068_03662	ko:K03554
pmud:NCTC8068_03663	ko:K03453
pmud:NCTC8068_03664	ko:K11741
pmud:NCTC8068_03670	ko:K01992
pmud:NCTC8068_03671	ko:K01990
pmud:NCTC8068_03672	ko:K00799
pmud:NCTC8068_03674	ko:K06445
pmud:NCTC8068_03679	ko:K14225
pmud:NCTC8068_03680	ko:K14224
pmud:NCTC8068_03681	ko:K14225
pmud:NCTC8068_03682	ko:K14224
pmud:NCTC8068_03685	ko:K03406
pmud:NCTC8068_03689	ko:K01591
pmud:NCTC8068_03694	ko:K19222
pmud:NCTC8068_03695	ko:K01897
pmud:NCTC8068_03696	ko:K08296
pmud:NCTC8068_03698	ko:K00057
pmud:NCTC8068_03699	ko:K02014
pmud:NCTC8068_03701	ko:K20974
pmud:NCTC8068_03702	ko:K01716
pmud:NCTC8068_03703	ko:K00647
pmud:NCTC8068_03709	ko:K04079
pmud:NCTC8068_03715	ko:K03311
pmud:NCTC8068_03716	ko:K01902
pmud:NCTC8068_03717	ko:K01903
pmud:NCTC8068_03719	ko:K00382
pmud:NCTC8068_03720	ko:K00658
pmud:NCTC8068_03721	ko:K00164
pmud:NCTC8068_03723	ko:K00240
pmud:NCTC8068_03724	ko:K00239
pmud:NCTC8068_03725	ko:K00242
pmud:NCTC8068_03726	ko:K00241
pmud:NCTC8068_03727	ko:K01647
pmud:NCTC8068_03729	ko:K07486
pmud:NCTC8068_03730	ko:K14393
pmud:NCTC8068_03732	ko:K02002
pmud:NCTC8068_03736	ko:K04754
pmud:NCTC8068_03737	ko:K09781
pmud:NCTC8068_03738	ko:K09017
pmud:NCTC8068_03740	ko:K01608
pmud:NCTC8068_03741	ko:K01816
pmud:NCTC8068_03742	ko:K00042
pmud:NCTC8068_03743	ko:K11529
pmud:NCTC8068_03744	ko:K00873
pmud:NCTC8068_03745	ko:K08717
pmud:NCTC8068_03746	ko:K10716
pmud:NCTC8068_03747	ko:K02048
pmud:NCTC8068_03749	ko:K05774
pmud:NCTC8068_03752	ko:K02200
pmud:NCTC8068_03753	ko:K02200
pmud:NCTC8068_03754	ko:K02199
pmud:NCTC8068_03755	ko:K02198
pmud:NCTC8068_03756	ko:K02197
pmud:NCTC8068_03757	ko:K02196
pmud:NCTC8068_03758	ko:K02195
pmud:NCTC8068_03759	ko:K02194
pmud:NCTC8068_03760	ko:K02193
pmud:NCTC8068_03762	ko:K04061
pmud:NCTC8068_03764	ko:K03408
pmud:NCTC8068_03765	ko:K03408
pmud:NCTC8068_03766	ko:K03496
pmud:NCTC8068_03767	ko:K02557
pmud:NCTC8068_03768	ko:K02556
pmud:NCTC8068_03769	ko:K03412
pmud:NCTC8068_03770	ko:K03407
pmud:NCTC8068_03771	ko:K03414
pmud:NCTC8068_03772	ko:K03413
pmud:NCTC8068_03773	ko:K02405
pmud:NCTC8068_03774	ko:K04562
pmud:NCTC8068_03775	ko:K02404
pmud:NCTC8068_03776	ko:K02400
pmud:NCTC8068_03778	ko:K03704
pmud:NCTC8068_03779	ko:K03772
pmud:NCTC8068_03780	ko:K02401
pmud:NCTC8068_03781	ko:K02421
pmud:NCTC8068_03782	ko:K02420
pmud:NCTC8068_03783	ko:K02419
pmud:NCTC8068_03784	ko:K02418
pmud:NCTC8068_03785	ko:K02417
pmud:NCTC8068_03786	ko:K02416
pmud:NCTC8068_03787	ko:K02415
pmud:NCTC8068_03788	ko:K02414
pmud:NCTC8068_03789	ko:K20976
pmud:NCTC8068_03790	ko:K20977
pmud:NCTC8068_03791	ko:K20978
pmud:NCTC8068_03792	ko:K02413
pmud:NCTC8068_03793	ko:K02412
pmud:NCTC8068_03794	ko:K02411
pmud:NCTC8068_03795	ko:K02410
pmud:NCTC8068_03796	ko:K02409
pmud:NCTC8068_03797	ko:K02408
pmud:NCTC8068_03798	ko:K10943
pmud:NCTC8068_03799	ko:K10942
pmud:NCTC8068_03800	ko:K10941
pmud:NCTC8068_03801	ko:K02423
pmud:NCTC8068_03802	ko:K02422
pmud:NCTC8068_03803	ko:K02407
pmud:NCTC8068_03804	ko:K06603
pmud:NCTC8068_03805	ko:K02406
pmud:NCTC8068_03806	ko:K00648
pmud:NCTC8068_03807	ko:K02397
pmud:NCTC8068_03808	ko:K02396
pmud:NCTC8068_03809	ko:K02395
pmud:NCTC8068_03810	ko:K02394
pmud:NCTC8068_03811	ko:K02393
pmud:NCTC8068_03812	ko:K02392
pmud:NCTC8068_03813	ko:K02391
pmud:NCTC8068_03814	ko:K03721
pmud:NCTC8068_03815	ko:K00500
pmud:NCTC8068_03816	ko:K01724
pmud:NCTC8068_03817	ko:K00813
pmud:NCTC8068_03818	ko:K07486
pmud:NCTC8068_03824	ko:K07401
pmud:NCTC8068_03825	ko:K07001
pmud:NCTC8068_03826	ko:K06075
pmud:NCTC8068_03827	ko:K03654
pmud:NCTC8068_03828	ko:K07039
pmud:NCTC8068_03829	ko:K09790
pmud:NCTC8068_03831	ko:K09760
pmud:NCTC8068_03835	ko:K06076
pmud:NCTC8068_03836	ko:K00432
pmud:NCTC8068_03840	ko:K02233
pmud:NCTC8068_03841	ko:K02226
pmud:NCTC8068_03842	ko:K00768
pmud:NCTC8068_03843	ko:K02231
pmud:NCTC8068_03844	ko:K02232
pmud:NCTC8068_03845	ko:K02225
pmud:NCTC8068_03846	ko:K02227
pmud:NCTC8068_03847	ko:K04719
pmud:NCTC8068_03848	ko:K02224
pmud:NCTC8068_03849	ko:K19221
pmud:NCTC8068_03854	ko:K10763
pmud:NCTC8068_03857	ko:K09938
pmud:NCTC8068_03858	ko:K01933
pmud:NCTC8068_03859	ko:K11175
pmud:NCTC8068_03862	ko:K09912
pmud:NCTC8068_03863	ko:K04765
pmud:NCTC8068_03864	ko:K00951
pmud:NCTC8068_03865	ko:K03215
pmud:NCTC8068_03866	ko:K12339
pmud:NCTC8068_03867	ko:K01126
pmud:NCTC8068_03868	ko:K05812
pmud:NCTC8068_03872	ko:K00243
pmud:NCTC8068_03878	ko:K05590
pmud:NCTC8068_03879	ko:K16053
pmud:NCTC8068_03881	ko:K00537
pmud:NCTC8068_03882	ko:K03809
pmud:NCTC8068_03885	ko:K14058
pmud:NCTC8068_03887	ko:K02742
pmud:NCTC8068_03888	ko:K01796
pmud:NCTC8068_03889	ko:K11103
pmud:NCTC8068_03891	ko:K07637
pmud:NCTC8068_03892	ko:K07660
pmud:NCTC8068_03893	ko:K02362
pmud:NCTC8068_03894	ko:K07639
pmud:NCTC8068_03895	ko:K07661
pmud:NCTC8068_03896	ko:K00525
pmud:NCTC8068_03897	ko:K02390
pmud:NCTC8068_03898	ko:K02389
pmud:NCTC8068_03899	ko:K02388
pmud:NCTC8068_03900	ko:K02387
pmud:NCTC8068_03901	ko:K00575
pmud:NCTC8068_03902	ko:K03415
pmud:NCTC8068_03903	ko:K02386
pmud:NCTC8068_03904	ko:K02398
pmud:NCTC8068_03905	ko:K02399
pmud:NCTC8068_03908	ko:K03313
pmud:NCTC8068_03909	ko:K07182
pmud:NCTC8068_03910	ko:K02342
pmud:NCTC8068_03911	ko:K03451
pmud:NCTC8068_03929	ko:K26976
pmud:NCTC8068_03933	ko:K14219
pmud:NCTC8068_03938	ko:K06213
pmud:NCTC8068_03939	ko:K14219
pmud:NCTC8068_03940	ko:K14219
pmud:NCTC8068_03941	ko:K14233
pmud:NCTC8068_03942	ko:K03563
pmud:NCTC8068_03943	ko:K00928
pmud:NCTC8068_03944	ko:K01872
pmud:NCTC8068_03945	ko:K01620
pmud:NCTC8068_03947	ko:K00794
pmud:NCTC8068_03948	ko:K05526
pmud:NCTC8068_03950	ko:K01484
pmud:NCTC8068_03951	ko:K06447
pmud:NCTC8068_03952	ko:K00673
pmud:NCTC8068_03953	ko:K00673
pmud:NCTC8068_03954	ko:K00840
pmud:NCTC8068_03956	ko:K21825
pmud:NCTC8068_03957	ko:K10025
pmud:NCTC8068_03958	ko:K06987
pmud:NCTC8068_03959	ko:K10023
pmud:NCTC8068_03960	ko:K10024
pmud:NCTC8068_03961	ko:K10022
pmud:NCTC8068_03964	ko:K06887
pmud:NCTC8068_03965	ko:K01895
pmud:NCTC8068_03967	ko:K00526
pmud:NCTC8068_03973	ko:K19736
pmud:NCTC8068_03974	ko:K18968
pmud:NCTC8068_03979	ko:K01126
pmud:NCTC8068_03981	ko:K03406
pmud:NCTC8068_03982	ko:K16074
pmud:NCTC8068_03985	ko:K07160
pmud:NCTC8068_03991	ko:K03088
pmud:NCTC8068_03995	ko:K13653
pmud:NCTC8068_03996	ko:K14261
pmud:NCTC8068_03997	ko:K03299
pmud:NCTC8068_03998	ko:K00851
pmud:NCTC8068_03999	ko:K06145
pmud:NCTC8068_04000	ko:K00799
pmud:NCTC8068_04004	ko:K01462
pmud:NCTC8068_04005	ko:K07058
pmud:NCTC8068_04008	ko:K01897
pmud:NCTC8068_04009	ko:K01897
pmud:NCTC8068_04011	ko:K17865
pmud:NCTC8068_04013	ko:K09954
pmud:NCTC8068_04015	ko:K01625
pmud:NCTC8068_04016	ko:K01057
pmud:NCTC8068_04017	ko:K00036
pmud:NCTC8068_04018	ko:K19337
pmud:NCTC8068_04021	ko:K07267
pmud:NCTC8068_04022	ko:K10112
pmud:NCTC8068_04023	ko:K17317
pmud:NCTC8068_04024	ko:K17316
pmud:NCTC8068_04025	ko:K17315
pmud:NCTC8068_04026	ko:K18479
pmud:NCTC8068_04029	ko:K05596
pmud:NCTC8068_04030	ko:K06895
pmud:NCTC8068_04031	ko:K04564
pmud:NCTC8068_04032	ko:K21024
pmud:NCTC8068_04033	ko:K07231
pmud:NCTC8068_04035	ko:K03498
pmud:NCTC8068_04041	ko:K15034
pmud:NCTC8068_04043	ko:K11734
pmud:NCTC8068_04044	ko:K06178
pmud:NCTC8068_04045	ko:K06938
pmud:NCTC8068_04047	ko:K07486
pmud:NCTC8068_04048	ko:K06024
pmud:NCTC8068_04049	ko:K05896
pmud:NCTC8068_04051	ko:K07053
pmud:NCTC8068_04052	ko:K06190
pmud:NCTC8068_04053	ko:K09780
pmud:NCTC8068_04055	ko:K07662
pmud:NCTC8068_04056	ko:K06006
pmud:NCTC8068_04062	ko:K03721
pmud:NCTC8068_04063	ko:K02437
pmud:NCTC8068_04064	ko:K00281
pmud:NCTC8068_04065	ko:K01752
pmud:NCTC8068_04066	ko:K00605
pmud:NCTC8068_04069	ko:K03517
pmud:NCTC8068_04071	ko:K29125
pmud:NCTC8068_04074	ko:K14229
pmud:NCTC8068_04075	ko:K06920
pmud:NCTC8068_04076	ko:K10026
pmud:NCTC8068_04078	ko:K03640
pmud:NCTC8068_04079	ko:K03641
pmud:NCTC8068_04080	ko:K03646
pmud:NCTC8068_04081	ko:K03560
pmud:NCTC8068_04082	ko:K03562
pmud:NCTC8068_04083	ko:K01075
pmud:NCTC8068_04084	ko:K03551
pmud:NCTC8068_04085	ko:K03550
pmud:NCTC8068_04086	ko:K01159
pmud:NCTC8068_04088	ko:K01876
pmud:NCTC8068_04091	ko:K04047
pmud:NCTC8068_04092	ko:K03704
pmud:NCTC8068_04093	ko:K03745
pmud:NCTC8068_04095	ko:K18093
pmud:NCTC8068_04097	ko:K03442
pmud:NCTC8068_04098	ko:K09767
pmud:NCTC8068_04099	ko:K00077
pmud:NCTC8068_04101	ko:K00798
pmud:NCTC8068_04102	ko:K03574
pmud:NCTC8068_04103	ko:K00620
pmud:NCTC8068_04104	ko:K03070
pmud:NCTC8068_04106	ko:K06915
pmud:NCTC8068_04107	ko:K03406
pmud:NCTC8068_04110	ko:K01433
pmud:NCTC8068_04112	ko:K01141
pmud:NCTC8068_04117	ko:K03924
pmud:NCTC8068_04121	ko:K00873
pmud:NCTC8068_04124	ko:K01676
pmud:NCTC8068_04125	ko:K10125
pmud:NCTC8068_04126	ko:K10126
pmud:NCTC8068_04127	ko:K03761
pmud:NCTC8068_04134	ko:K02483
pmud:NCTC8068_04135	ko:K00845
pmud:NCTC8068_04136	ko:K01690
pmud:NCTC8068_04137	ko:K00134
pmud:NCTC8068_04140	ko:K07165
pmud:NCTC8068_04141	ko:K16087
pmud:NCTC8068_04143	ko:K07215
pmud:NCTC8068_04144	ko:K09790
pmud:NCTC8068_04147	ko:K07338
pmud:NCTC8068_04148	ko:K09947
pmud:NCTC8068_04149	ko:K03585
pmud:NCTC8068_04150	ko:K18138
pmud:NCTC8068_04155	ko:K04077
pmud:NCTC8068_04156	ko:K04078
pmud:NCTC8068_04158	ko:K07113
pmud:NCTC8068_04159	ko:K07226
pmud:NCTC8068_04163	ko:K07443
pmud:NCTC8068_04164	ko:K08218
pmud:NCTC8068_04165	ko:K01881
pmud:NCTC8068_04167	ko:K02346
pmud:NCTC8068_04168	ko:K14230
pmud:NCTC8068_04169	ko:K14230
pmud:NCTC8068_04170	ko:K14205
pmud:NCTC8068_04172	ko:K03549
pmud:NCTC8068_04173	ko:K14441
pmud:NCTC8068_04174	ko:K03826
pmud:NCTC8068_04175	ko:K06182
pmud:NCTC8068_04177	ko:K22900
pmud:NCTC8068_04178	ko:K00528
pmud:NCTC8068_04180	ko:K00901
pmud:NCTC8068_04182	ko:K05812
pmud:NCTC8068_04185	ko:K03565
pmud:NCTC8068_04186	ko:K03553
pmud:NCTC8068_04187	ko:K03743
pmud:NCTC8068_04189	ko:K03791
pmud:NCTC8068_04190	ko:K06905
pmud:NCTC8068_04192	ko:K06906
pmud:NCTC8068_04196	ko:K06907
pmud:NCTC8068_04203	ko:K06903
pmud:NCTC8068_04209	ko:K03555
pmud:NCTC8068_04210	ko:K05524
pmud:NCTC8068_04212	ko:K03593
pmud:NCTC8068_04213	ko:K01874
pmud:NCTC8068_04214	ko:K03617
pmud:NCTC8068_04215	ko:K03616
pmud:NCTC8068_04216	ko:K03614
pmud:NCTC8068_04217	ko:K03612
pmud:NCTC8068_04219	ko:K10773
pmud:NCTC8068_04221	ko:K07690
pmud:NCTC8068_04222	ko:K01940
pmud:NCTC8068_04223	ko:K21218
pmud:NCTC8068_04224	ko:K01465
pmud:NCTC8068_04225	ko:K03683
pmud:NCTC8068_04226	ko:K03386
pmud:NCTC8068_04227	ko:K02192
pmud:NCTC8068_04228	ko:K03594
pmud:NCTC8068_04229	ko:K07390
pmud:NCTC8068_04231	ko:K00611
pmud:NCTC8068_04232	ko:K02010
pmud:NCTC8068_04233	ko:K03976
pmud:NCTC8068_04234	ko:K02440
pmud:NCTC8068_04235	ko:K00864
pmud:NCTC8068_04236	ko:K02444
pmud:NCTC8068_04237	ko:K00111
pmud:NCTC8068_04238	ko:K10001
pmud:NCTC8068_04239	ko:K10003
pmud:NCTC8068_04240	ko:K10002
pmud:NCTC8068_04241	ko:K10004
pmud:NCTC8068_04242	ko:K17060
pmud:NCTC8068_04243	ko:K17061
pmud:NCTC8068_04244	ko:K02442
pmud:NCTC8068_04247	ko:K03576
pmud:NCTC8068_04250	ko:K03574
pmud:NCTC8068_04252	ko:K02482
pmud:NCTC8068_04253	ko:K02909
pmud:NCTC8068_04256	ko:K03293
pmud:NCTC8068_04261	ko:K21965
pmud:NCTC8068_04262	ko:K21966
pmud:NCTC8068_04267	ko:K00117
pmud:NCTC8068_04270	ko:K02055
pmud:NCTC8068_04273	ko:K00059
pmud:NCTC8068_04274	ko:K00059
pmud:NCTC8068_04276	ko:K22278
pmud:NCTC8068_04277	ko:K02433
pmud:NCTC8068_04279	ko:K01338
pmud:NCTC8068_04280	ko:K14475
pmud:NCTC8068_04281	ko:K15256
pmud:NCTC8068_04282	ko:K15257
pmud:NCTC8068_04283	ko:K11991
pmud:NCTC8068_04285	ko:K03474
pmud:NCTC8068_04286	ko:K03584
pmud:NCTC8068_04287	ko:K03595
pmud:NCTC8068_04288	ko:K03685
pmud:NCTC8068_04289	ko:K03100
pmud:NCTC8068_04290	ko:K03596
pmud:NCTC8068_04291	ko:K11720
pmud:NCTC8068_04292	ko:K07091
pmud:NCTC8068_04293	ko:K01255
pmud:NCTC8068_04294	ko:K02339
pmud:NCTC8068_04296	ko:K01873
pmud:NCTC8068_04297	ko:K06970
pmud:NCTC8068_04298	ko:K03530
pmud:NCTC8068_04299	ko:K06899
pmud:NCTC8068_04300	ko:K18917
pmud:NCTC8068_04302	ko:K07461
pmud:NCTC8068_04304	ko:K03449
pmud:NCTC8068_04307	ko:K09972
pmud:NCTC8068_04308	ko:K09971
pmud:NCTC8068_04309	ko:K09970
pmud:NCTC8068_04310	ko:K09969
pmud:NCTC8068_04311	ko:K06999
pmud:NCTC8068_04312	ko:K03732
pmud:NCTC8068_04313	ko:K19746
pmud:NCTC8068_04314	ko:K03635
pmud:NCTC8068_04315	ko:K03636
pmud:NCTC8068_04316	ko:K03637
pmud:NCTC8068_04318	ko:K07175
pmud:NCTC8068_04320	ko:K09861
pmud:NCTC8068_04321	ko:K00066
pmud:NCTC8068_04322	ko:K19290
pmud:NCTC8068_04323	ko:K19291
pmud:NCTC8068_04324	ko:K19292
pmud:NCTC8068_04325	ko:K16081
pmud:NCTC8068_04326	ko:K01795
pmud:NCTC8068_04327	ko:K19293
pmud:NCTC8068_04328	ko:K01729
pmud:NCTC8068_04329	ko:K19294
pmud:NCTC8068_04330	ko:K19295
pmud:NCTC8068_04331	ko:K19296
pmud:NCTC8068_04332	ko:K16011
pmud:NCTC8068_04340	ko:K18139
pmud:NCTC8068_04342	ko:K00090
pmud:NCTC8068_04343	ko:K03415
pmud:NCTC8068_04346	ko:K10013
pmud:NCTC8068_04349	ko:K02535
pmud:NCTC8068_04350	ko:K03531
pmud:NCTC8068_04351	ko:K03590
pmud:NCTC8068_04352	ko:K03589
pmud:NCTC8068_04353	ko:K01921
pmud:NCTC8068_04354	ko:K01924
pmud:NCTC8068_04355	ko:K02563
pmud:NCTC8068_04356	ko:K03588
pmud:NCTC8068_04357	ko:K01925
pmud:NCTC8068_04358	ko:K01000
pmud:NCTC8068_04359	ko:K01929
pmud:NCTC8068_04360	ko:K01928
pmud:NCTC8068_04361	ko:K03587
pmud:NCTC8068_04362	ko:K03586
pmud:NCTC8068_04363	ko:K03438
pmud:NCTC8068_04364	ko:K03925
pmud:NCTC8068_04368	ko:K07056
pmud:NCTC8068_04369	ko:K07121
pmud:NCTC8068_04370	ko:K07460
pmud:NCTC8068_04371	ko:K03271
pmud:NCTC8068_04372	ko:K28369
pmud:NCTC8068_04374	ko:K01069
pmud:NCTC8068_04379	ko:K03808
pmud:NCTC8068_04380	ko:K03808
pmud:NCTC8068_04381	ko:K06192
pmud:NCTC8068_04382	ko:K09857
pmud:NCTC8068_04384	ko:K03556
pmud:NCTC8068_04388	ko:K05835
pmud:NCTC8068_04389	ko:K00018
pmud:NCTC8068_04390	ko:K00564
pmud:NCTC8068_04391	ko:K23541
pmud:NCTC8068_04399	ko:K07286
pmud:NCTC8068_04401	ko:K00116
pmud:NCTC8068_04404	ko:K00760
pmud:NCTC8068_04405	ko:K00761
pmud:NCTC8068_04406	ko:K02824
pmud:NCTC8068_04407	ko:K00817
pmud:NCTC8068_04408	ko:K00013
pmud:NCTC8068_04409	ko:K00765
pmud:NCTC8068_04410	ko:K00790
pmud:NCTC8068_04412	ko:K07122
pmud:NCTC8068_04413	ko:K07323
pmud:NCTC8068_04414	ko:K02067
pmud:NCTC8068_04415	ko:K02066
pmud:NCTC8068_04416	ko:K02065
pmud:NCTC8068_04417	ko:K06041
pmud:NCTC8068_04418	ko:K03270
pmud:NCTC8068_04419	ko:K11719
pmud:NCTC8068_04420	ko:K09774
pmud:NCTC8068_04421	ko:K06861
pmud:NCTC8068_04422	ko:K03092
pmud:NCTC8068_04423	ko:K05808
pmud:NCTC8068_04424	ko:K02806
pmud:NCTC8068_04425	ko:K06958
pmud:NCTC8068_04426	ko:K08485
pmud:NCTC8068_04427	ko:K07238
pmud:NCTC8068_04428	ko:K04564
pmud:NCTC8068_04430	ko:K01679
pmud:NCTC8068_04432	ko:K03592
pmud:NCTC8068_04434	ko:K09889
pmud:NCTC8068_04435	ko:K03568
pmud:NCTC8068_04436	ko:K11206
pmud:NCTC8068_04438	ko:K08301
pmud:NCTC8068_04439	ko:K06287
pmud:NCTC8068_04440	ko:K03571
pmud:NCTC8068_04441	ko:K03570
pmud:NCTC8068_04442	ko:K03569
pmud:NCTC8068_04443	ko:K02435
pmud:NCTC8068_04444	ko:K02433
pmud:NCTC8068_04445	ko:K02434
pmud:NCTC8068_04446	ko:K03642
pmud:NCTC8068_04447	ko:K07301
pmud:NCTC8068_04448	ko:K01607
pmud:NCTC8068_04449	ko:K24180
pmud:NCTC8068_04450	ko:K01708
pmud:NCTC8068_04451	ko:K03535
pmud:NCTC8068_04452	ko:K22187
pmud:NCTC8068_04453	ko:K01707
pmud:NCTC8068_04455	ko:K03600
pmud:NCTC8068_04456	ko:K03599
pmud:NCTC8068_04457	ko:K00413
pmud:NCTC8068_04458	ko:K00412
pmud:NCTC8068_04459	ko:K00411
pmud:NCTC8068_04460	ko:K02996
pmud:NCTC8068_04461	ko:K02871
pmud:NCTC8068_04463	ko:K00255
pmud:NCTC8068_04465	ko:K06916
pmud:NCTC8068_04466	ko:K01867
pmud:NCTC8068_04467	ko:K07018
pmud:NCTC8068_04468	ko:K09908
pmud:NCTC8068_04469	ko:K15012
pmud:NCTC8068_04470	ko:K15011
pmud:NCTC8068_04472	ko:K12368
pmud:NCTC8068_04474	ko:K12368
pmud:NCTC8068_04475	ko:K12369
pmud:NCTC8068_04476	ko:K12370
pmud:NCTC8068_04477	ko:K12371
pmud:NCTC8068_04478	ko:K12372
pmud:NCTC8068_04479	ko:K19611
pmud:NCTC8068_04480	ko:K02837
pmud:NCTC8068_04481	ko:K05846
pmud:NCTC8068_04482	ko:K05845
pmud:NCTC8068_04483	ko:K05846
pmud:NCTC8068_04484	ko:K05847
pmud:NCTC8068_04485	ko:K01581
pmud:NCTC8068_04486	ko:K07126
pmud:NCTC8068_04487	ko:K07336
pmud:NCTC8068_04488	ko:K16090
pmud:NCTC8068_04489	ko:K00380
pmud:NCTC8068_04491	ko:K01113
pmud:NCTC8068_04492	ko:K02770
pmud:NCTC8068_04493	ko:K00882
pmud:NCTC8068_04494	ko:K23993
pmud:NCTC8068_04495	ko:K03435
pmud:NCTC8068_04496	ko:K03424
pmud:NCTC8068_04497	ko:K03406
pmud:NCTC8068_04498	ko:K03807
pmud:NCTC8068_04499	ko:K03806
pmud:NCTC8068_04501	ko:K00767
pmud:NCTC8068_04503	ko:K14234
pmud:NCTC8068_04505	ko:K02650
pmud:NCTC8068_04506	ko:K02653
pmud:NCTC8068_04507	ko:K02654
pmud:NCTC8068_04508	ko:K00859
pmud:NCTC8068_04509	ko:K09862
pmud:NCTC8068_04514	ko:K03885
pmud:NCTC8068_04515	ko:K14232
pmud:NCTC8068_04516	ko:K14229
pmud:NCTC8068_04517	ko:K14232
pmud:NCTC8068_04518	ko:K14220
pmud:NCTC8068_04519	ko:K03695
pmud:NCTC8068_04520	ko:K05810
pmud:NCTC8068_04521	ko:K06180
pmud:NCTC8068_04522	ko:K05807
pmud:NCTC8068_04523	ko:K06950
pmud:NCTC8068_04524	ko:K03153
pmud:NCTC8068_04525	ko:K02655
pmud:NCTC8068_04526	ko:K02673
pmud:NCTC8068_04527	ko:K02672
pmud:NCTC8068_04528	ko:K02671
pmud:NCTC8068_04529	ko:K08084
pmud:NCTC8068_04530	ko:K03527
pmud:NCTC8068_04531	ko:K03774
pmud:NCTC8068_04532	ko:K03101
pmud:NCTC8068_04533	ko:K01870
pmud:NCTC8068_04534	ko:K11753
pmud:NCTC8068_04535	ko:K03980
pmud:NCTC8068_04536	ko:K02968
pmud:NCTC8068_04537	ko:K05805
pmud:NCTC8068_04538	ko:K00931
pmud:NCTC8068_04539	ko:K03979
pmud:NCTC8068_04540	ko:K02899
pmud:NCTC8068_04541	ko:K02888
pmud:NCTC8068_04542	ko:K02523
pmud:NCTC8068_04543	ko:K06193
pmud:NCTC8068_04545	ko:K03773
pmud:NCTC8068_04551	ko:K04782
pmud:NCTC8068_04553	ko:K00262
pmud:NCTC8068_04554	ko:K06020
pmud:NCTC8068_04556	ko:K00600
pmud:NCTC8068_04559	ko:K06200
pmud:NCTC8068_04561	ko:K04485
pmud:NCTC8068_04562	ko:K06867
pmud:NCTC8068_04563	ko:K03781
pmud:NCTC8068_04564	ko:K03282
pmud:NCTC8068_04565	ko:K00528
pmud:NCTC8068_04567	ko:K11391
pmud:NCTC8068_04569	ko:K00426
pmud:NCTC8068_04570	ko:K00425
pmud:NCTC8068_04573	ko:K11177
pmud:NCTC8068_04574	ko:K11178
pmud:NCTC8068_04576	ko:K13483
pmud:NCTC8068_04578	ko:K06901
pmud:NCTC8068_04579	ko:K00557
pmud:NCTC8068_04580	ko:K03786
pmud:NCTC8068_04581	ko:K25901
pmud:NCTC8068_04583	ko:K26400
pmud:NCTC8068_04584	ko:K08191
pmud:NCTC8068_04587	ko:K07054
pmud:NCTC8068_04589	ko:K10805
pmud:NCTC8068_04595	ko:K11927
pmud:NCTC8068_04597	ko:K03719
pmud:NCTC8068_04598	ko:K02078
pmud:NCTC8068_04600	ko:K02342
pmud:NCTC8068_04602	ko:K09945
pmud:NCTC8068_04605	ko:K06887
pmud:NCTC8068_04608	ko:K03579
pmud:NCTC8068_04610	ko:K13283
pmud:NCTC8068_04613	ko:K03719
pmud:NCTC8068_04615	ko:K06181
pmud:NCTC8068_04616	ko:K01241
pmud:NCTC8068_04617	ko:K09456
pmud:NCTC8068_04618	ko:K20971
pmud:NCTC8068_04619	ko:K00941
pmud:NCTC8068_04620	ko:K00788
pmud:NCTC8068_04621	ko:K01845
pmud:NCTC8068_04622	ko:K07126
pmud:NCTC8068_04624	ko:K06168
pmud:NCTC8068_04625	ko:K06217
pmud:NCTC8068_04626	ko:K07042
pmud:NCTC8068_04627	ko:K06189
pmud:NCTC8068_04628	ko:K03820
pmud:NCTC8068_04631	ko:K01869
