meep:JWZ98_00005	ko:K02313
meep:JWZ98_22525	ko:K04750
meep:JWZ98_22530	ko:K07032
meep:JWZ98_22555	ko:K17838
meep:JWZ98_22560	ko:K03809
meep:JWZ98_22565	ko:K00537
meep:JWZ98_22570	ko:K03272
meep:JWZ98_22590	ko:K03179
meep:JWZ98_22595	ko:K03365
meep:JWZ98_22600	ko:K00799
meep:JWZ98_22605	ko:K18303
meep:JWZ98_22610	ko:K18302
meep:JWZ98_22625	ko:K09760
meep:JWZ98_22635	ko:K19158
meep:JWZ98_22640	ko:K19159
meep:JWZ98_22655	ko:K01845
meep:JWZ98_22665	ko:K00942
meep:JWZ98_22715	ko:K00558
meep:JWZ98_22795	ko:K03496
meep:JWZ98_22820	ko:K03630
meep:JWZ98_22875	ko:K08365
meep:JWZ98_22880	ko:K08363
meep:JWZ98_22885	ko:K08364
meep:JWZ98_22900	ko:K07240
meep:JWZ98_22930	ko:K07787
meep:JWZ98_22935	ko:K07798
meep:JWZ98_22940	ko:K07796
meep:JWZ98_22970	ko:K00558
meep:JWZ98_23000	ko:K03197
meep:JWZ98_23005	ko:K03198
meep:JWZ98_23010	ko:K03199
meep:JWZ98_23015	ko:K03200
meep:JWZ98_23025	ko:K03201
meep:JWZ98_23045	ko:K03203
meep:JWZ98_23050	ko:K03204
meep:JWZ98_23055	ko:K03195
meep:JWZ98_23065	ko:K03196
meep:JWZ98_23070	ko:K03205
