uny:UNDYM_0001	ko:K02313
uny:UNDYM_4922	ko:K01523
uny:UNDYM_4923	ko:K01496
uny:UNDYM_4924	ko:K02500
uny:UNDYM_4925	ko:K01814
uny:UNDYM_4926	ko:K02501
uny:UNDYM_4927	ko:K01693
uny:UNDYM_4928	ko:K00817
uny:UNDYM_4929	ko:K00571
uny:UNDYM_4930	ko:K00013
uny:UNDYM_4931	ko:K00765
uny:UNDYM_4932	ko:K00790
uny:UNDYM_4934	ko:K01992
uny:UNDYM_4935	ko:K01990
uny:UNDYM_4936	ko:K07122
uny:UNDYM_4937	ko:K07323
uny:UNDYM_4938	ko:K04754
uny:UNDYM_4939	ko:K02067
uny:UNDYM_4940	ko:K02066
uny:UNDYM_4941	ko:K02065
uny:UNDYM_4942	ko:K00266
uny:UNDYM_4943	ko:K00265
uny:UNDYM_4944	ko:K07491
uny:UNDYM_4946	ko:K02044
uny:UNDYM_4947	ko:K01785
uny:UNDYM_4949	ko:K18981
uny:UNDYM_4950	ko:K02529
uny:UNDYM_4952	ko:K02014
uny:UNDYM_4954	ko:K11927
uny:UNDYM_4956	ko:K04750
uny:UNDYM_4957	ko:K03111
uny:UNDYM_4959	ko:K03701
uny:UNDYM_4960	ko:K01056
uny:UNDYM_4962	ko:K08682
uny:UNDYM_4968	ko:K11925
uny:UNDYM_4969	ko:K26939
uny:UNDYM_4971	ko:K06942
uny:UNDYM_4973	ko:K06145
uny:UNDYM_4976	ko:K07140
uny:UNDYM_4979	ko:K00954
uny:UNDYM_4980	ko:K08316
uny:UNDYM_4981	ko:K03110
uny:UNDYM_4982	ko:K09812
uny:UNDYM_4983	ko:K09811
uny:UNDYM_4984	ko:K03089
uny:UNDYM_4985	ko:K07152
uny:UNDYM_4986	ko:K02257
uny:UNDYM_4987	ko:K02259
uny:UNDYM_4989	ko:K14998
uny:UNDYM_4991	ko:K02276
uny:UNDYM_4993	ko:K02258
uny:UNDYM_4994	ko:K02274
uny:UNDYM_4995	ko:K02275
uny:UNDYM_4997	ko:K02169
uny:UNDYM_4999	ko:K03216
uny:UNDYM_5001	ko:K21345
uny:UNDYM_5003	ko:K13635
uny:UNDYM_5004	ko:K02045
uny:UNDYM_5005	ko:K02047
uny:UNDYM_5006	ko:K02046
uny:UNDYM_5009	ko:K15555
uny:UNDYM_5010	ko:K15554
uny:UNDYM_5011	ko:K04091
uny:UNDYM_5012	ko:K15553
uny:UNDYM_5013	ko:K15553
uny:UNDYM_5014	ko:K00299
uny:UNDYM_5015	ko:K23163
uny:UNDYM_5016	ko:K00432
uny:UNDYM_5019	ko:K05712
uny:UNDYM_5023	ko:K09701
uny:UNDYM_5024	ko:K00574
uny:UNDYM_5032	ko:K04764
uny:UNDYM_5041	ko:K12224
uny:UNDYM_5047	ko:K12217
uny:UNDYM_5049	ko:K12218
uny:UNDYM_5063	ko:K03673
uny:UNDYM_5069	ko:K12222
uny:UNDYM_5070	ko:K12203
uny:UNDYM_5071	ko:K12204
uny:UNDYM_5072	ko:K12205
uny:UNDYM_5073	ko:K12206
uny:UNDYM_5074	ko:K12208
uny:UNDYM_5075	ko:K12207
uny:UNDYM_5078	ko:K12213
uny:UNDYM_5079	ko:K12214
uny:UNDYM_5080	ko:K12215
uny:UNDYM_5094	ko:K00219
uny:UNDYM_5097	ko:K04063
uny:UNDYM_5098	ko:K04564
uny:UNDYM_5103	ko:K01999
uny:UNDYM_5108	ko:K06920
uny:UNDYM_5111	ko:K01192
uny:UNDYM_5114	ko:K00249
uny:UNDYM_5116	ko:K01999
uny:UNDYM_5118	ko:K06162
uny:UNDYM_5123	ko:K07118
uny:UNDYM_5124	ko:K19577
uny:UNDYM_5127	ko:K04034
uny:UNDYM_5130	ko:K01647
uny:UNDYM_5131	ko:K07727
uny:UNDYM_5133	ko:K02014
uny:UNDYM_5135	ko:K02495
uny:UNDYM_5137	ko:K07025
uny:UNDYM_5140	ko:K03704
uny:UNDYM_5143	ko:K03969
uny:UNDYM_5146	ko:K11953
uny:UNDYM_5147	ko:K15552
uny:UNDYM_5153	ko:K13652
uny:UNDYM_5166	ko:K01113
uny:UNDYM_5167	ko:K00799
uny:UNDYM_5172	ko:K04090
uny:UNDYM_5173	ko:K03406
uny:UNDYM_5174	ko:K01778
uny:UNDYM_5175	ko:K09921
uny:UNDYM_5176	ko:K03733
uny:UNDYM_5178	ko:K07093
uny:UNDYM_5179	ko:K03711
uny:UNDYM_5181	ko:K06204
uny:UNDYM_5183	ko:K02014
uny:UNDYM_5185	ko:K01419
uny:UNDYM_5186	ko:K03667
uny:UNDYM_5188	ko:K08968
uny:UNDYM_5191	ko:K00057
uny:UNDYM_5193	ko:K03071
uny:UNDYM_5194	ko:K03676
uny:UNDYM_5196	ko:K01834
uny:UNDYM_5197	ko:K22719
uny:UNDYM_5198	ko:K03797
uny:UNDYM_5199	ko:K21029
uny:UNDYM_5200	ko:K00799
uny:UNDYM_5209	ko:K01996
uny:UNDYM_5210	ko:K01995
uny:UNDYM_5210	ko:K01998
uny:UNDYM_5211	ko:K01997
uny:UNDYM_5212	ko:K01999
uny:UNDYM_5213	ko:K03342
uny:UNDYM_5214	ko:K21021
uny:UNDYM_5217	ko:K05501
uny:UNDYM_5218	ko:K07025
uny:UNDYM_5219	ko:K00930
uny:UNDYM_5220	ko:K03088
uny:UNDYM_5223	ko:K01495
uny:UNDYM_5226	ko:K03744
uny:UNDYM_5227	ko:K28369
uny:UNDYM_5228	ko:K03271
uny:UNDYM_5229	ko:K07460
uny:UNDYM_5230	ko:K07056
uny:UNDYM_5231	ko:K03642
uny:UNDYM_5232	ko:K05837
uny:UNDYM_5233	ko:K05515
uny:UNDYM_5235	ko:K03571
uny:UNDYM_5236	ko:K03570
uny:UNDYM_5237	ko:K03569
uny:UNDYM_5238	ko:K02435
uny:UNDYM_5239	ko:K02433
uny:UNDYM_5240	ko:K02434
uny:UNDYM_5241	ko:K12538
uny:UNDYM_5242	ko:K12537
uny:UNDYM_5243	ko:K12536
uny:UNDYM_5252	ko:K01768
uny:UNDYM_5255	ko:K19294
uny:UNDYM_5259	ko:K16011
uny:UNDYM_5260	ko:K09690
uny:UNDYM_5261	ko:K09691
uny:UNDYM_5264	ko:K22252
uny:UNDYM_5265	ko:K01711
uny:UNDYM_5266	ko:K00762
uny:UNDYM_5269	ko:K01142
uny:UNDYM_5270	ko:K01081
uny:UNDYM_5271	ko:K02014
uny:UNDYM_5275	ko:K00641
uny:UNDYM_5276	ko:K08483
uny:UNDYM_5277	ko:K02784
uny:UNDYM_5279	ko:K02793
uny:UNDYM_5280	ko:K01920
uny:UNDYM_5281	ko:K01919
uny:UNDYM_5284	ko:K00799
uny:UNDYM_5288	ko:K10914
uny:UNDYM_5289	ko:K01897
uny:UNDYM_5290	ko:K01995
uny:UNDYM_5291	ko:K01997
uny:UNDYM_5292	ko:K01998
uny:UNDYM_5293	ko:K01999
uny:UNDYM_5294	ko:K01996
uny:UNDYM_5296	ko:K07302
uny:UNDYM_5297	ko:K07303
uny:UNDYM_5300	ko:K01674
uny:UNDYM_5302	ko:K00459
uny:UNDYM_5310	ko:K06938
uny:UNDYM_5315	ko:K10439
uny:UNDYM_5318	ko:K00111
uny:UNDYM_5321	ko:K03673
uny:UNDYM_5323	ko:K02004
uny:UNDYM_5324	ko:K02003
uny:UNDYM_5325	ko:K02005
uny:UNDYM_5326	ko:K01992
uny:UNDYM_5327	ko:K01990
uny:UNDYM_5329	ko:K02030
uny:UNDYM_5331	ko:K01354
uny:UNDYM_5332	ko:K01919
uny:UNDYM_5345	ko:K00799
uny:UNDYM_5346	ko:K01821
uny:UNDYM_5349	ko:K18911
uny:UNDYM_5354	ko:K01640
uny:UNDYM_5364	ko:K02660
uny:UNDYM_5365	ko:K02659
uny:UNDYM_5366	ko:K02658
uny:UNDYM_5368	ko:K03474
uny:UNDYM_5369	ko:K01968
uny:UNDYM_5370	ko:K01012
uny:UNDYM_5371	ko:K01935
uny:UNDYM_5372	ko:K00652
uny:UNDYM_5373	ko:K00833
uny:UNDYM_5375	ko:K13766
uny:UNDYM_5379	ko:K01969
uny:UNDYM_5380	ko:K09858
uny:UNDYM_5382	ko:K00248
uny:UNDYM_5384	ko:K00626
uny:UNDYM_5385	ko:K00906
uny:UNDYM_5386	ko:K17989
uny:UNDYM_5387	ko:K00253
uny:UNDYM_5395	ko:K22757
uny:UNDYM_5397	ko:K03088
uny:UNDYM_5400	ko:K21575
uny:UNDYM_5401	ko:K00133
uny:UNDYM_5405	ko:K02014
uny:UNDYM_5408	ko:K03673
uny:UNDYM_5410	ko:K01887
uny:UNDYM_5412	ko:K03554
uny:UNDYM_5415	ko:K03169
uny:UNDYM_5416	ko:K03747
uny:UNDYM_5417	ko:K04096
uny:UNDYM_5419	ko:K01462
uny:UNDYM_5420	ko:K00604
uny:UNDYM_5423	ko:K03717
uny:UNDYM_5424	ko:K19416
uny:UNDYM_5428	ko:K00548
uny:UNDYM_5430	ko:K02014
uny:UNDYM_5432	ko:K16074
uny:UNDYM_5433	ko:K17231
uny:UNDYM_5437	ko:K07126
uny:UNDYM_5444	ko:K07240
uny:UNDYM_5445	ko:K07240
uny:UNDYM_5451	ko:K11103
uny:UNDYM_5452	ko:K08151
uny:UNDYM_5453	ko:K03699
uny:UNDYM_5454	ko:K04046
uny:UNDYM_5457	ko:K02483
uny:UNDYM_5461	ko:K00666
uny:UNDYM_5469	ko:K03406
uny:UNDYM_5473	ko:K01999
uny:UNDYM_5474	ko:K07335
uny:UNDYM_5475	ko:K01821
uny:UNDYM_5476	ko:K01487
uny:UNDYM_5477	ko:K07402
uny:UNDYM_5478	ko:K13482
uny:UNDYM_5479	ko:K13481
uny:UNDYM_5485	ko:K04068
uny:UNDYM_5489	ko:K05834
uny:UNDYM_5494	ko:K04066
uny:UNDYM_5496	ko:K01599
uny:UNDYM_5503	ko:K02114
uny:UNDYM_5504	ko:K02112
uny:UNDYM_5505	ko:K02115
uny:UNDYM_5506	ko:K02111
uny:UNDYM_5507	ko:K02113
uny:UNDYM_5508	ko:K02109
uny:UNDYM_5509	ko:K02110
uny:UNDYM_5510	ko:K02108
uny:UNDYM_5511	ko:K02116
uny:UNDYM_5512	ko:K07002
uny:UNDYM_5513	ko:K03497
uny:UNDYM_5514	ko:K03496
uny:UNDYM_5515	ko:K03501
uny:UNDYM_5516	ko:K03495
uny:UNDYM_5517	ko:K07090
uny:UNDYM_5525	ko:K01998
uny:UNDYM_5526	ko:K01997
uny:UNDYM_5527	ko:K01999
uny:UNDYM_5528	ko:K01996
uny:UNDYM_5529	ko:K01995
uny:UNDYM_5531	ko:K00459
uny:UNDYM_5532	ko:K00140
uny:UNDYM_5534	ko:K02030
uny:UNDYM_5538	ko:K00864
uny:UNDYM_5541	ko:K13622
uny:UNDYM_5543	ko:K09924
uny:UNDYM_5544	ko:K18101
uny:UNDYM_5548	ko:K13821
uny:UNDYM_5549	ko:K03719
uny:UNDYM_5552	ko:K01897
uny:UNDYM_5554	ko:K03734
uny:UNDYM_5558	ko:K01607
uny:UNDYM_5573	ko:K05367
uny:UNDYM_5574	ko:K06894
uny:UNDYM_5578	ko:K00793
uny:UNDYM_5579	ko:K20971
uny:UNDYM_5584	ko:K01596
uny:UNDYM_5585	ko:K00058
uny:UNDYM_5593	ko:K01424
uny:UNDYM_5595	ko:K00817
uny:UNDYM_5598	ko:K16135
uny:UNDYM_5599	ko:K22209
uny:UNDYM_5602	ko:K14261
uny:UNDYM_5604	ko:K07223
uny:UNDYM_5606	ko:K01546
uny:UNDYM_5607	ko:K01547
uny:UNDYM_5608	ko:K01548
uny:UNDYM_5609	ko:K07646
uny:UNDYM_5610	ko:K07667
uny:UNDYM_5613	ko:K03496
uny:UNDYM_5614	ko:K01714
uny:UNDYM_5617	ko:K02010
uny:UNDYM_5618	ko:K02011
uny:UNDYM_5619	ko:K02012
uny:UNDYM_5620	ko:K07795
uny:UNDYM_5622	ko:K03406
uny:UNDYM_5623	ko:K07774
uny:UNDYM_5624	ko:K07649
uny:UNDYM_5625	ko:K21600
uny:UNDYM_5626	ko:K02030
uny:UNDYM_5632	ko:K07171
uny:UNDYM_5635	ko:K01183
uny:UNDYM_5636	ko:K03745
uny:UNDYM_5637	ko:K02030
uny:UNDYM_5642	ko:K07127
uny:UNDYM_5643	ko:K06016
uny:UNDYM_5644	ko:K24206
uny:UNDYM_5645	ko:K18456
uny:UNDYM_5653	ko:K03924
uny:UNDYM_5659	ko:K01387
uny:UNDYM_5661	ko:K00873
uny:UNDYM_5662	ko:K11529
uny:UNDYM_5663	ko:K00042
uny:UNDYM_5664	ko:K01816
uny:UNDYM_5665	ko:K01608
uny:UNDYM_5667	ko:K06901
uny:UNDYM_5675	ko:K00675
uny:UNDYM_5677	ko:K05591
uny:UNDYM_5681	ko:K13652
uny:UNDYM_5689	ko:K07052
uny:UNDYM_5692	ko:K11443
uny:UNDYM_5695	ko:K07814
uny:UNDYM_5696	ko:K03656
uny:UNDYM_5697	ko:K02030
uny:UNDYM_5698	ko:K07006
uny:UNDYM_5699	ko:K09973
uny:UNDYM_5700	ko:K01406
uny:UNDYM_5705	ko:K02030
uny:UNDYM_5708	ko:K07263
uny:UNDYM_5709	ko:K01792
uny:UNDYM_5711	ko:K01426
uny:UNDYM_5718	ko:K02346
uny:UNDYM_5720	ko:K07263
uny:UNDYM_5722	ko:K02014
uny:UNDYM_5726	ko:K02014
uny:UNDYM_5727	ko:K03406
uny:UNDYM_5728	ko:K03832
uny:UNDYM_5729	ko:K08223
uny:UNDYM_5732	ko:K01284
uny:UNDYM_5736	ko:K13529
uny:UNDYM_5737	ko:K00567
uny:UNDYM_5742	ko:K00626
uny:UNDYM_5750	ko:K03566
uny:UNDYM_5755	ko:K03305
uny:UNDYM_5758	ko:K03406
uny:UNDYM_5759	ko:K07263
uny:UNDYM_5762	ko:K03413
uny:UNDYM_5766	ko:K03424
uny:UNDYM_5772	ko:K06978
uny:UNDYM_5775	ko:K02030
uny:UNDYM_5781	ko:K03782
uny:UNDYM_5783	ko:K05812
uny:UNDYM_5784	ko:K23775
uny:UNDYM_5789	ko:K00928
uny:UNDYM_5790	ko:K16137
uny:UNDYM_5791	ko:K10680
uny:UNDYM_5792	ko:K01126
uny:UNDYM_5794	ko:K05845
uny:UNDYM_5794	ko:K05846
uny:UNDYM_5795	ko:K17315
uny:UNDYM_5796	ko:K02483
uny:UNDYM_5798	ko:K10117
uny:UNDYM_5799	ko:K02014
uny:UNDYM_5800	ko:K02429
uny:UNDYM_5806	ko:K09915
uny:UNDYM_5812	ko:K01176
uny:UNDYM_5818	ko:K07074
uny:UNDYM_5820	ko:K18138
uny:UNDYM_5821	ko:K03585
uny:UNDYM_5822	ko:K02477
uny:UNDYM_5830	ko:K09980
uny:UNDYM_5833	ko:K25307
uny:UNDYM_5838	ko:K07303
uny:UNDYM_5839	ko:K07302
uny:UNDYM_5841	ko:K02477
uny:UNDYM_5842	ko:K07386
uny:UNDYM_5845	ko:K15371
uny:UNDYM_5852	ko:K03769
uny:UNDYM_5857	ko:K05592
uny:UNDYM_5864	ko:K20940
uny:UNDYM_5867	ko:K01999
uny:UNDYM_5868	ko:K25656
uny:UNDYM_5869	ko:K01669
uny:UNDYM_5870	ko:K03098
uny:UNDYM_5881	ko:K03406
uny:UNDYM_5882	ko:K03406
uny:UNDYM_5885	ko:K02014
uny:UNDYM_5886	ko:K17321
uny:UNDYM_5890	ko:K26606
uny:UNDYM_5891	ko:K26605
uny:UNDYM_5893	ko:K23537
uny:UNDYM_5894	ko:K23535
uny:UNDYM_5895	ko:K23536
uny:UNDYM_5896	ko:K07335
uny:UNDYM_5904	ko:K03650
uny:UNDYM_5905	ko:K03217
uny:UNDYM_5906	ko:K03536
uny:UNDYM_5907	ko:K02914
uny:UNDYM_5908	ko:K03496
uny:UNDYM_5909	ko:K03497
uny:UNDYM_5911	ko:K07484
uny:UNDYM_5928	ko:K07484
uny:UNDYM_5929	ko:K07484
uny:UNDYM_5950	ko:K07498
uny:UNDYM_5952	ko:K15773
uny:UNDYM_5953	ko:K07154
uny:UNDYM_5957	ko:K07498
uny:UNDYM_5959	ko:K03183
uny:UNDYM_5979	ko:K02411
uny:UNDYM_5981	ko:K02405
uny:UNDYM_5982	ko:K02419
uny:UNDYM_5984	ko:K02417
uny:UNDYM_5986	ko:K02390
uny:UNDYM_5987	ko:K02389
uny:UNDYM_5990	ko:K02412
uny:UNDYM_5992	ko:K02409
uny:UNDYM_5993	ko:K02408
uny:UNDYM_5994	ko:K02388
uny:UNDYM_5995	ko:K02387
uny:UNDYM_5996	ko:K02394
uny:UNDYM_5998	ko:K02393
uny:UNDYM_5999	ko:K02386
uny:UNDYM_6000	ko:K02392
uny:UNDYM_6001	ko:K02391
uny:UNDYM_6002	ko:K02400
uny:UNDYM_6003	ko:K02401
uny:UNDYM_6004	ko:K02421
uny:UNDYM_6005	ko:K02420
uny:UNDYM_6006	ko:K07497
uny:UNDYM_6022	ko:K07154
uny:UNDYM_r001	ko:K01977
uny:UNDYM_r002	ko:K01980
uny:UNDYM_r003	ko:K01985
uny:UNDYM_r004	ko:K01977
uny:UNDYM_r005	ko:K01980
uny:UNDYM_r006	ko:K01985
uny:UNDYM_r007	ko:K01985
uny:UNDYM_r008	ko:K01980
uny:UNDYM_r009	ko:K01977
uny:UNDYM_r010	ko:K01985
uny:UNDYM_r011	ko:K01980
uny:UNDYM_r012	ko:K01977
uny:UNDYM_t001	ko:K14236
uny:UNDYM_t002	ko:K14225
uny:UNDYM_t003	ko:K14234
uny:UNDYM_t004	ko:K14235
uny:UNDYM_t005	ko:K14223
uny:UNDYM_t008	ko:K14230
uny:UNDYM_t009	ko:K14227
uny:UNDYM_t010	ko:K14218
uny:UNDYM_t011	ko:K14228
uny:UNDYM_t012	ko:K14230
uny:UNDYM_t013	ko:K14219
uny:UNDYM_t014	ko:K14233
uny:UNDYM_t015	ko:K14227
uny:UNDYM_t016	ko:K14218
uny:UNDYM_t017	ko:K14219
uny:UNDYM_t018	ko:K14219
uny:UNDYM_t019	ko:K14228
uny:UNDYM_t020	ko:K14225
uny:UNDYM_t021	ko:K14225
uny:UNDYM_t022	ko:K14225
uny:UNDYM_t023	ko:K14222
uny:UNDYM_t024	ko:K14228
uny:UNDYM_t025	ko:K14230
uny:UNDYM_t026	ko:K14237
uny:UNDYM_t027	ko:K14221
uny:UNDYM_t028	ko:K14233
uny:UNDYM_t029	ko:K14228
uny:UNDYM_t030	ko:K14228
uny:UNDYM_t031	ko:K14233
uny:UNDYM_t032	ko:K14232
uny:UNDYM_t033	ko:K14219
uny:UNDYM_t034	ko:K14226
uny:UNDYM_t035	ko:K14230
uny:UNDYM_t036	ko:K14220
uny:UNDYM_t037	ko:K14220
uny:UNDYM_t038	ko:K14220
uny:UNDYM_t039	ko:K14237
uny:UNDYM_t040	ko:K14228
uny:UNDYM_t041	ko:K14229
uny:UNDYM_t042	ko:K14229
uny:UNDYM_t043	ko:K14224
uny:UNDYM_t044	ko:K14224
uny:UNDYM_t045	ko:K14218
uny:UNDYM_t046	ko:K14232
uny:UNDYM_t047	ko:K14232
uny:UNDYM_t048	ko:K14233
uny:UNDYM_t050	ko:K14228
uny:UNDYM_t051	ko:K14232
uny:UNDYM_t052	ko:K14228
uny:UNDYM_t053	ko:K14233
uny:UNDYM_t054	ko:K14228
uny:UNDYM_t055	ko:K14226
uny:UNDYM_t056	ko:K14232
uny:UNDYM_t057	ko:K14228
uny:UNDYM_t058	ko:K14226
uny:UNDYM_t059	ko:K14232
uny:UNDYM_t060	ko:K14223
uny:UNDYM_t061	ko:K14228
uny:UNDYM_t062	ko:K14226
uny:UNDYM_t063	ko:K14232
uny:UNDYM_t066	ko:K14218
uny:UNDYM_t067	ko:K14225
uny:UNDYM_t068	ko:K14218
uny:UNDYM_t069	ko:K14227
uny:UNDYM_t070	ko:K14231
uny:UNDYM_t071	ko:K14234
uny:UNDYM_t072	ko:K14221
uny:UNDYM_t073	ko:K14237
uny:UNDYM_t074	ko:K14218
uny:UNDYM_t075	ko:K14227
uny:UNDYM_t076	ko:K14219
uny:UNDYM_t077	ko:K14225
uny:UNDYM_t078	ko:K14224
uny:UNDYM_t079	ko:K14236
uny:UNDYM_t081	ko:K14218
uny:UNDYM_t083	ko:K14220
uny:UNDYM_t084	ko:K14230
uny:UNDYM_t085	ko:K14227
uny:UNDYM_t086	ko:K14235
uny:UNDYM_t088	ko:K14233
uny:UNDYM_t089	ko:K14234
uny:UNDYM_t091	ko:K14233
uny:UNDYM_t092	ko:K14219
