vcc:FAZ90_00005	ko:K02313
vcc:FAZ90_15070	ko:K02109
vcc:FAZ90_15075	ko:K02110
vcc:FAZ90_15080	ko:K02108
vcc:FAZ90_15085	ko:K02116
vcc:FAZ90_15090	ko:K03497
vcc:FAZ90_15095	ko:K03496
vcc:FAZ90_15100	ko:K03501
vcc:FAZ90_15105	ko:K03495
vcc:FAZ90_15115	ko:K06205
vcc:FAZ90_15120	ko:K03650
vcc:FAZ90_15125	ko:K03217
vcc:FAZ90_15130	ko:K08998
vcc:FAZ90_15135	ko:K03536
vcc:FAZ90_15140	ko:K02914
vcc:FAZ90_15145	ko:K16963
vcc:FAZ90_15150	ko:K16962
vcc:FAZ90_15155	ko:K16961
vcc:FAZ90_15160	ko:K03924
vcc:FAZ90_15175	ko:K01130
vcc:FAZ90_15180	ko:K09909
vcc:FAZ90_15190	ko:K21053
vcc:FAZ90_15195	ko:K03825
vcc:FAZ90_15215	ko:K03830
vcc:FAZ90_15220	ko:K11312
vcc:FAZ90_15235	ko:K11069
vcc:FAZ90_15240	ko:K20966
vcc:FAZ90_15245	ko:K20956
vcc:FAZ90_15270	ko:K00404
vcc:FAZ90_15275	ko:K00405
vcc:FAZ90_15310	ko:K05020
vcc:FAZ90_15320	ko:K01273
vcc:FAZ90_15325	ko:K22187
vcc:FAZ90_15330	ko:K09022
vcc:FAZ90_15345	ko:K02108
vcc:FAZ90_15350	ko:K02110
vcc:FAZ90_15355	ko:K02109
vcc:FAZ90_15360	ko:K02113
vcc:FAZ90_15365	ko:K02111
vcc:FAZ90_15370	ko:K02115
vcc:FAZ90_15375	ko:K02112
vcc:FAZ90_15380	ko:K02114
vcc:FAZ90_15385	ko:K14761
vcc:FAZ90_15390	ko:K13896
vcc:FAZ90_15395	ko:K13895
vcc:FAZ90_15400	ko:K13894
vcc:FAZ90_15405	ko:K13893
vcc:FAZ90_15420	ko:K06726
vcc:FAZ90_15425	ko:K10441
vcc:FAZ90_15430	ko:K10440
vcc:FAZ90_15435	ko:K10439
vcc:FAZ90_15440	ko:K00852
vcc:FAZ90_15445	ko:K02529
vcc:FAZ90_15515	ko:K18923
vcc:FAZ90_15520	ko:K06218
vcc:FAZ90_15555	ko:K04763
vcc:FAZ90_15580	ko:K04763
vcc:FAZ90_15620	ko:K00372
vcc:FAZ90_15625	ko:K00362
vcc:FAZ90_15630	ko:K00363
vcc:FAZ90_15635	ko:K02575
vcc:FAZ90_15645	ko:K03435
vcc:FAZ90_15650	ko:K11183
vcc:FAZ90_15655	ko:K00882
vcc:FAZ90_15660	ko:K02770
vcc:FAZ90_15670	ko:K11209
vcc:FAZ90_15685	ko:K08177
vcc:FAZ90_15705	ko:K10974
vcc:FAZ90_15710	ko:K09703
vcc:FAZ90_15720	ko:K07647
vcc:FAZ90_15725	ko:K11930
vcc:FAZ90_15730	ko:K01734
vcc:FAZ90_15735	ko:K06996
vcc:FAZ90_15740	ko:K03658
vcc:FAZ90_15760	ko:K00021
vcc:FAZ90_15805	ko:K08723
vcc:FAZ90_15810	ko:K13954
vcc:FAZ90_15830	ko:K11748
vcc:FAZ90_15835	ko:K11747
vcc:FAZ90_15840	ko:K00060
vcc:FAZ90_15845	ko:K00639
vcc:FAZ90_15855	ko:K08234
vcc:FAZ90_15870	ko:K15536
vcc:FAZ90_15875	ko:K04477
vcc:FAZ90_15900	ko:K19304
vcc:FAZ90_15910	ko:K12262
vcc:FAZ90_15925	ko:K18890
vcc:FAZ90_15930	ko:K18889
vcc:FAZ90_15940	ko:K09712
vcc:FAZ90_15950	ko:K01752
vcc:FAZ90_15965	ko:K06145
vcc:FAZ90_15970	ko:K00033
vcc:FAZ90_15975	ko:K00851
vcc:FAZ90_15980	ko:K11690
vcc:FAZ90_15985	ko:K11689
vcc:FAZ90_15990	ko:K11688
vcc:FAZ90_16005	ko:K02011
vcc:FAZ90_16010	ko:K02010
vcc:FAZ90_16020	ko:K02012
vcc:FAZ90_16025	ko:K03430
vcc:FAZ90_16030	ko:K26913
vcc:FAZ90_16035	ko:K05306
vcc:FAZ90_16040	ko:K03286
vcc:FAZ90_16045	ko:K07397
vcc:FAZ90_16050	ko:K12267
vcc:FAZ90_16055	ko:K03498
vcc:FAZ90_16060	ko:K03499
vcc:FAZ90_16065	ko:K16052
vcc:FAZ90_16070	ko:K00971
vcc:FAZ90_16075	ko:K01840
vcc:FAZ90_16080	ko:K01626
vcc:FAZ90_16090	ko:K11069
vcc:FAZ90_16095	ko:K09954
vcc:FAZ90_16110	ko:K02257
vcc:FAZ90_16115	ko:K02259
vcc:FAZ90_16125	ko:K14998
vcc:FAZ90_16135	ko:K02276
vcc:FAZ90_16140	ko:K02258
vcc:FAZ90_16145	ko:K02274
vcc:FAZ90_16150	ko:K02275
vcc:FAZ90_16155	ko:K01840
vcc:FAZ90_16175	ko:K04046
vcc:FAZ90_16180	ko:K06938
vcc:FAZ90_16195	ko:K10909
vcc:FAZ90_16200	ko:K10910
vcc:FAZ90_16205	ko:K07461
vcc:FAZ90_16210	ko:K09915
vcc:FAZ90_16220	ko:K09802
vcc:FAZ90_16240	ko:K00134
vcc:FAZ90_16250	ko:K05601
vcc:FAZ90_16265	ko:K05835
vcc:FAZ90_16275	ko:K03719
vcc:FAZ90_16280	ko:K16263
vcc:FAZ90_16285	ko:K00375
vcc:FAZ90_16290	ko:K07005
vcc:FAZ90_16295	ko:K08717
vcc:FAZ90_16315	ko:K10974
vcc:FAZ90_16320	ko:K01485
vcc:FAZ90_16325	ko:K03704
vcc:FAZ90_16330	ko:K13590
vcc:FAZ90_16345	ko:K11927
vcc:FAZ90_16385	ko:K18139
vcc:FAZ90_16395	ko:K03317
vcc:FAZ90_16410	ko:K02822
vcc:FAZ90_16415	ko:K03475
vcc:FAZ90_16420	ko:K02821
vcc:FAZ90_16430	ko:K03817
vcc:FAZ90_16470	ko:K01990
vcc:FAZ90_16475	ko:K01992
vcc:FAZ90_16485	ko:K09962
vcc:FAZ90_16495	ko:K08310
vcc:FAZ90_16500	ko:K06177
vcc:FAZ90_16510	ko:K07552
vcc:FAZ90_16560	ko:K05844
vcc:FAZ90_16575	ko:K07394
vcc:FAZ90_16580	ko:K05813
vcc:FAZ90_16585	ko:K05814
vcc:FAZ90_16590	ko:K05815
vcc:FAZ90_16595	ko:K05816
vcc:FAZ90_16600	ko:K01126
vcc:FAZ90_16605	ko:K07090
vcc:FAZ90_16625	ko:K03675
vcc:FAZ90_16630	ko:K09773
vcc:FAZ90_16635	ko:K01007
vcc:FAZ90_16655	ko:K26937
vcc:FAZ90_16665	ko:K14233
vcc:FAZ90_16670	ko:K01985
vcc:FAZ90_16675	ko:K01980
vcc:FAZ90_16680	ko:K14237
vcc:FAZ90_16685	ko:K14218
vcc:FAZ90_16690	ko:K14237
vcc:FAZ90_16695	ko:K14229
vcc:FAZ90_16700	ko:K14224
vcc:FAZ90_16705	ko:K01977
vcc:FAZ90_16720	ko:K16317
vcc:FAZ90_16725	ko:K07089
vcc:FAZ90_16735	ko:K03088
vcc:FAZ90_16750	ko:K07090
vcc:FAZ90_16760	ko:K01096
vcc:FAZ90_16765	ko:K02858
vcc:FAZ90_16780	ko:K07118
vcc:FAZ90_16815	ko:K07275
vcc:FAZ90_16820	ko:K00975
vcc:FAZ90_16825	ko:K05809
vcc:FAZ90_16835	ko:K02042
vcc:FAZ90_16840	ko:K02042
vcc:FAZ90_16845	ko:K02041
vcc:FAZ90_16850	ko:K02044
vcc:FAZ90_16855	ko:K01126
vcc:FAZ90_16860	ko:K10126
vcc:FAZ90_16865	ko:K10125
vcc:FAZ90_16870	ko:K19802
vcc:FAZ90_16875	ko:K26272
vcc:FAZ90_16895	ko:K03406
vcc:FAZ90_16910	ko:K03406
vcc:FAZ90_16940	ko:K08163
vcc:FAZ90_16945	ko:K03834
vcc:FAZ90_16965	ko:K03406
vcc:FAZ90_16970	ko:K16137
vcc:FAZ90_16975	ko:K11203
vcc:FAZ90_16980	ko:K02769
vcc:FAZ90_16985	ko:K02806
vcc:FAZ90_16990	ko:K03307
vcc:FAZ90_17005	ko:K01809
vcc:FAZ90_17010	ko:K02768
vcc:FAZ90_17015	ko:K11203
vcc:FAZ90_17030	ko:K15580
vcc:FAZ90_17035	ko:K14054
vcc:FAZ90_17060	ko:K24118
vcc:FAZ90_17065	ko:K06076
vcc:FAZ90_17075	ko:K15269
vcc:FAZ90_17085	ko:K13938
vcc:FAZ90_17090	ko:K01495
vcc:FAZ90_17095	ko:K07589
vcc:FAZ90_17100	ko:K00950
vcc:FAZ90_17110	ko:K03297
vcc:FAZ90_17120	ko:K00121
vcc:FAZ90_17125	ko:K01070
vcc:FAZ90_17140	ko:K00138
vcc:FAZ90_17145	ko:K21405
vcc:FAZ90_17150	ko:K01669
vcc:FAZ90_17160	ko:K00799
vcc:FAZ90_17165	ko:K01193
vcc:FAZ90_17170	ko:K00847
vcc:FAZ90_17175	ko:K02810
vcc:FAZ90_17180	ko:K03484
vcc:FAZ90_17185	ko:K16077
vcc:FAZ90_17215	ko:K07792
vcc:FAZ90_17225	ko:K06950
vcc:FAZ90_17240	ko:K13481
vcc:FAZ90_17245	ko:K13482
vcc:FAZ90_17250	ko:K07402
vcc:FAZ90_17255	ko:K01487
vcc:FAZ90_17260	ko:K24180
vcc:FAZ90_17265	ko:K01607
vcc:FAZ90_17305	ko:K01483
vcc:FAZ90_17310	ko:K01477
vcc:FAZ90_17315	ko:K13485
vcc:FAZ90_17320	ko:K16842
vcc:FAZ90_17325	ko:K07127
vcc:FAZ90_17330	ko:K06901
vcc:FAZ90_17340	ko:K18456
vcc:FAZ90_17355	ko:K12960
vcc:FAZ90_17360	ko:K09017
vcc:FAZ90_17365	ko:K11529
vcc:FAZ90_17370	ko:K00042
vcc:FAZ90_17375	ko:K01816
vcc:FAZ90_17380	ko:K01608
vcc:FAZ90_17385	ko:K01638
vcc:FAZ90_17395	ko:K15977
vcc:FAZ90_17425	ko:K07790
vcc:FAZ90_17440	ko:K06975
vcc:FAZ90_17460	ko:K10823
vcc:FAZ90_17460	ko:K15583
vcc:FAZ90_17465	ko:K02529
vcc:FAZ90_17470	ko:K17108
vcc:FAZ90_17475	ko:K01785
vcc:FAZ90_17480	ko:K00702
vcc:FAZ90_17485	ko:K10112
vcc:FAZ90_17490	ko:K05350
vcc:FAZ90_17495	ko:K10242
vcc:FAZ90_17500	ko:K10241
vcc:FAZ90_17505	ko:K10240
vcc:FAZ90_17510	ko:K02529
vcc:FAZ90_17515	ko:K03406
vcc:FAZ90_17520	ko:K02024
vcc:FAZ90_17530	ko:K01322
vcc:FAZ90_17540	ko:K03303
vcc:FAZ90_17545	ko:K29125
vcc:FAZ90_17560	ko:K18930
vcc:FAZ90_17570	ko:K02033
vcc:FAZ90_17570	ko:K02034
vcc:FAZ90_17575	ko:K02035
vcc:FAZ90_17585	ko:K02031
vcc:FAZ90_17590	ko:K26937
vcc:FAZ90_17595	ko:K13652
vcc:FAZ90_17600	ko:K05825
vcc:FAZ90_17615	ko:K07146
vcc:FAZ90_17620	ko:K09794
vcc:FAZ90_17650	ko:K06911
vcc:FAZ90_17655	ko:K09913
vcc:FAZ90_17665	ko:K01183
vcc:FAZ90_17680	ko:K13936
vcc:FAZ90_17710	ko:K07136
vcc:FAZ90_17730	ko:K00567
vcc:FAZ90_17735	ko:K13529
vcc:FAZ90_17745	ko:K23773
vcc:FAZ90_17750	ko:K09897
vcc:FAZ90_17755	ko:K02564
vcc:FAZ90_17760	ko:K02562
vcc:FAZ90_17765	ko:K00009
vcc:FAZ90_17770	ko:K02800
vcc:FAZ90_17785	ko:K12264
vcc:FAZ90_17790	ko:K12265
vcc:FAZ90_17795	ko:K03312
vcc:FAZ90_17800	ko:K14762
vcc:FAZ90_17815	ko:K07157
vcc:FAZ90_17820	ko:K03088
vcc:FAZ90_17825	ko:K07167
vcc:FAZ90_17835	ko:K01669
vcc:FAZ90_17850	ko:K06954
vcc:FAZ90_17855	ko:K09701
vcc:FAZ90_17860	ko:K00574
vcc:FAZ90_17900	ko:K14155
vcc:FAZ90_17925	ko:K19577
vcc:FAZ90_17930	ko:K10680
vcc:FAZ90_17935	ko:K07115
vcc:FAZ90_17940	ko:K03074
vcc:FAZ90_17945	ko:K03072
vcc:FAZ90_17955	ko:K07263
vcc:FAZ90_17980	ko:K02004
vcc:FAZ90_17985	ko:K02003
vcc:FAZ90_18020	ko:K09950
vcc:FAZ90_18025	ko:K13049
vcc:FAZ90_18055	ko:K01724
vcc:FAZ90_18060	ko:K00500
vcc:FAZ90_18065	ko:K01907
vcc:FAZ90_18075	ko:K00799
vcc:FAZ90_18110	ko:K01800
vcc:FAZ90_18115	ko:K16171
vcc:FAZ90_18120	ko:K00451
vcc:FAZ90_18125	ko:K00457
vcc:FAZ90_18140	ko:K07642
vcc:FAZ90_18145	ko:K07664
vcc:FAZ90_18155	ko:K02052
vcc:FAZ90_18160	ko:K02053
vcc:FAZ90_18165	ko:K02054
vcc:FAZ90_18175	ko:K02055
vcc:FAZ90_18185	ko:K02028
vcc:FAZ90_18190	ko:K02029
vcc:FAZ90_18195	ko:K02029
vcc:FAZ90_18200	ko:K02030
vcc:FAZ90_18205	ko:K00375
vcc:FAZ90_18210	ko:K15372
vcc:FAZ90_18215	ko:K07090
vcc:FAZ90_18230	ko:K15373
vcc:FAZ90_18240	ko:K02030
vcc:FAZ90_18270	ko:K03496
vcc:FAZ90_18275	ko:K03497
vcc:FAZ90_18280	ko:K06957
vcc:FAZ90_18285	ko:K09749
vcc:FAZ90_18290	ko:K12541
vcc:FAZ90_18305	ko:K12542
vcc:FAZ90_18315	ko:K10125
vcc:FAZ90_18320	ko:K00275
vcc:FAZ90_18340	ko:K07506
vcc:FAZ90_18345	ko:K13821
vcc:FAZ90_18355	ko:K11928
vcc:FAZ90_18365	ko:K03719
vcc:FAZ90_18375	ko:K18893
vcc:FAZ90_18395	ko:K16074
vcc:FAZ90_18400	ko:K03760
vcc:FAZ90_18435	ko:K10126
vcc:FAZ90_18440	ko:K07080
vcc:FAZ90_18450	ko:K15736
vcc:FAZ90_18455	ko:K05994
vcc:FAZ90_18460	ko:K08604
vcc:FAZ90_18470	ko:K07639
vcc:FAZ90_18475	ko:K07661
vcc:FAZ90_18485	ko:K02167
vcc:FAZ90_18490	ko:K00130
vcc:FAZ90_18495	ko:K00108
vcc:FAZ90_18500	ko:K02002
vcc:FAZ90_18505	ko:K02001
vcc:FAZ90_18510	ko:K02000
vcc:FAZ90_18520	ko:K00154
vcc:FAZ90_18540	ko:K01130
vcc:FAZ90_18545	ko:K24118
vcc:FAZ90_18550	ko:K16137
vcc:FAZ90_18555	ko:K18555
vcc:FAZ90_18570	ko:K06718
vcc:FAZ90_18575	ko:K00836
vcc:FAZ90_18580	ko:K06720
vcc:FAZ90_18585	ko:K00928
vcc:FAZ90_18595	ko:K04065
vcc:FAZ90_18660	ko:K00661
vcc:FAZ90_18665	ko:K01488
vcc:FAZ90_18675	ko:K01920
vcc:FAZ90_18725	ko:K25227
vcc:FAZ90_18740	ko:K01759
vcc:FAZ90_18750	ko:K01223
vcc:FAZ90_18755	ko:K03487
vcc:FAZ90_18760	ko:K00661
vcc:FAZ90_18775	ko:K07347
vcc:FAZ90_18780	ko:K07346
vcc:FAZ90_18790	ko:K20918
vcc:FAZ90_18800	ko:K19577
vcc:FAZ90_18825	ko:K06132
vcc:FAZ90_18830	ko:K19285
vcc:FAZ90_18840	ko:K25316
vcc:FAZ90_18845	ko:K09794
vcc:FAZ90_18860	ko:K00111
vcc:FAZ90_18865	ko:K02444
vcc:FAZ90_18870	ko:K00864
vcc:FAZ90_18875	ko:K02440
vcc:FAZ90_18890	ko:K03325
vcc:FAZ90_18925	ko:K09927
vcc:FAZ90_18965	ko:K08319
vcc:FAZ90_18970	ko:K21948
vcc:FAZ90_18975	ko:K22130
vcc:FAZ90_18980	ko:K22131
vcc:FAZ90_18985	ko:K03299
vcc:FAZ90_18990	ko:K00865
vcc:FAZ90_18995	ko:K03781
vcc:FAZ90_19005	ko:K03778
vcc:FAZ90_19015	ko:K00528
vcc:FAZ90_19025	ko:K06967
vcc:FAZ90_19035	ko:K01214
vcc:FAZ90_19040	ko:K02024
vcc:FAZ90_19045	ko:K05775
vcc:FAZ90_19055	ko:K01200
vcc:FAZ90_19075	ko:K03719
vcc:FAZ90_19085	ko:K19713
vcc:FAZ90_19095	ko:K08357
vcc:FAZ90_19100	ko:K08359
vcc:FAZ90_19105	ko:K08358
vcc:FAZ90_19110	ko:K13040
vcc:FAZ90_19115	ko:K13041
vcc:FAZ90_19125	ko:K07862
vcc:FAZ90_19135	ko:K09796
vcc:FAZ90_19140	ko:K07152
vcc:FAZ90_19150	ko:K08974
vcc:FAZ90_19155	ko:K03556
vcc:FAZ90_19160	ko:K00688
vcc:FAZ90_19165	ko:K00705
vcc:FAZ90_19170	ko:K00700
vcc:FAZ90_19180	ko:K16785
vcc:FAZ90_19185	ko:K01552
vcc:FAZ90_19190	ko:K16924
vcc:FAZ90_19225	ko:K03784
vcc:FAZ90_19230	ko:K19236
vcc:FAZ90_19235	ko:K06078
vcc:FAZ90_19245	ko:K11018
vcc:FAZ90_19250	ko:K01046
vcc:FAZ90_19260	ko:K01354
vcc:FAZ90_19265	ko:K02014
vcc:FAZ90_19285	ko:K03406
vcc:FAZ90_19290	ko:K02040
vcc:FAZ90_19295	ko:K02037
vcc:FAZ90_19300	ko:K02038
vcc:FAZ90_19305	ko:K02036
vcc:FAZ90_19320	ko:K07114
vcc:FAZ90_19325	ko:K07114
vcc:FAZ90_19340	ko:K03924
vcc:FAZ90_19345	ko:K03406
vcc:FAZ90_19355	ko:K10111
vcc:FAZ90_19360	ko:K10108
vcc:FAZ90_19365	ko:K10109
vcc:FAZ90_19370	ko:K10110
vcc:FAZ90_19415	ko:K18138
vcc:FAZ90_19420	ko:K03585
vcc:FAZ90_19425	ko:K13888
vcc:FAZ90_19430	ko:K05685
vcc:FAZ90_19435	ko:K07642
vcc:FAZ90_19440	ko:K07664
vcc:FAZ90_19450	ko:K02004
vcc:FAZ90_19455	ko:K02003
vcc:FAZ90_19465	ko:K02014
vcc:FAZ90_19470	ko:K01808
vcc:FAZ90_19500	ko:K19333
vcc:FAZ90_19505	ko:K00065
vcc:FAZ90_19515	ko:K26933
vcc:FAZ90_19525	ko:K03307
vcc:FAZ90_19530	ko:K01812
vcc:FAZ90_19565	ko:K15850
vcc:FAZ90_19575	ko:K01387
vcc:FAZ90_19590	ko:K01637
vcc:FAZ90_19600	ko:K01638
vcc:FAZ90_19605	ko:K00135
vcc:FAZ90_19615	ko:K00625
vcc:FAZ90_19620	ko:K07090
vcc:FAZ90_19625	ko:K09883
vcc:FAZ90_19630	ko:K09882
vcc:FAZ90_19635	ko:K03852
vcc:FAZ90_19645	ko:K07255
vcc:FAZ90_19650	ko:K07256
vcc:FAZ90_19655	ko:K11688
vcc:FAZ90_19660	ko:K11689
vcc:FAZ90_19665	ko:K11690
vcc:FAZ90_19670	ko:K08738
vcc:FAZ90_19680	ko:K03451
vcc:FAZ90_19690	ko:K09781
vcc:FAZ90_19695	ko:K01465
vcc:FAZ90_19705	ko:K07140
vcc:FAZ90_19710	ko:K01916
vcc:FAZ90_19715	ko:K00969
vcc:FAZ90_19755	ko:K10834
vcc:FAZ90_19760	ko:K25133
vcc:FAZ90_19765	ko:K25132
vcc:FAZ90_19775	ko:K03561
vcc:FAZ90_19780	ko:K03832
vcc:FAZ90_19785	ko:K21936
vcc:FAZ90_19790	ko:K07227
vcc:FAZ90_19795	ko:K07226
vcc:FAZ90_19805	ko:K03415
vcc:FAZ90_19810	ko:K03769
vcc:FAZ90_19815	ko:K01176
vcc:FAZ90_19820	ko:K03406
vcc:FAZ90_19850	ko:K19304
vcc:FAZ90_19865	ko:K08154
vcc:FAZ90_19885	ko:K09476
vcc:FAZ90_19890	ko:K06987
vcc:FAZ90_19905	ko:K08344
vcc:FAZ90_19920	ko:K03442
vcc:FAZ90_19925	ko:K03565
vcc:FAZ90_19960	ko:K12541
vcc:FAZ90_19965	ko:K12542
vcc:FAZ90_19970	ko:K12543
vcc:FAZ90_19995	ko:K05591
vcc:FAZ90_20010	ko:K02342
vcc:FAZ90_20015	ko:K06934
vcc:FAZ90_20020	ko:K11927
vcc:FAZ90_20025	ko:K07137
vcc:FAZ90_20030	ko:K05524
vcc:FAZ90_20035	ko:K03437
vcc:FAZ90_20045	ko:K01258
vcc:FAZ90_20060	ko:K01493
vcc:FAZ90_20065	ko:K03585
vcc:FAZ90_20070	ko:K18138
vcc:FAZ90_20080	ko:K02040
vcc:FAZ90_20095	ko:K01147
vcc:FAZ90_20100	ko:K05592
vcc:FAZ90_20105	ko:K00925
vcc:FAZ90_20140	ko:K02014
vcc:FAZ90_20145	ko:K16091
vcc:FAZ90_20150	ko:K23181
vcc:FAZ90_20155	ko:K23183
vcc:FAZ90_20160	ko:K23182
vcc:FAZ90_20165	ko:K23184
vcc:FAZ90_20195	ko:K01176
vcc:FAZ90_20200	ko:K03566
vcc:FAZ90_20205	ko:K26939
vcc:FAZ90_20210	ko:K06006
vcc:FAZ90_20235	ko:K00364
vcc:FAZ90_20245	ko:K07052
vcc:FAZ90_20255	ko:K07552
vcc:FAZ90_20275	ko:K00986
vcc:FAZ90_20310	ko:K11209
vcc:FAZ90_20335	ko:K03298
vcc:FAZ90_20340	ko:K00941
vcc:FAZ90_20345	ko:K15600
vcc:FAZ90_20350	ko:K15599
vcc:FAZ90_20355	ko:K15598
vcc:FAZ90_20360	ko:K03707
vcc:FAZ90_20365	ko:K00878
vcc:FAZ90_20370	ko:K03406
vcc:FAZ90_20375	ko:K00788
vcc:FAZ90_20435	ko:K25282
vcc:FAZ90_20440	ko:K25284
vcc:FAZ90_20445	ko:K25283
vcc:FAZ90_20450	ko:K25285
vcc:FAZ90_20455	ko:K07814
vcc:FAZ90_20460	ko:K07679
vcc:FAZ90_20475	ko:K09607
vcc:FAZ90_20490	ko:K03719
vcc:FAZ90_20495	ko:K03776
vcc:FAZ90_20500	ko:K00615
vcc:FAZ90_20505	ko:K00616
vcc:FAZ90_20520	ko:K01011
vcc:FAZ90_20540	ko:K21029
vcc:FAZ90_20545	ko:K03750
vcc:FAZ90_20550	ko:K01495
vcc:FAZ90_20565	ko:K03704
vcc:FAZ90_20575	ko:K21430
vcc:FAZ90_20585	ko:K10829
vcc:FAZ90_20595	ko:K13653
vcc:FAZ90_20600	ko:K02014
vcc:FAZ90_20605	ko:K23227
vcc:FAZ90_20610	ko:K23228
vcc:FAZ90_20635	ko:K00638
vcc:FAZ90_20645	ko:K07796
vcc:FAZ90_20650	ko:K07798
vcc:FAZ90_20655	ko:K07787
vcc:FAZ90_20675	ko:K01179
vcc:FAZ90_20680	ko:K14225
vcc:FAZ90_20685	ko:K14225
vcc:FAZ90_20695	ko:K06193
vcc:FAZ90_20700	ko:K03826
vcc:FAZ90_20720	ko:K02029
vcc:FAZ90_20725	ko:K02030
vcc:FAZ90_20730	ko:K02029
vcc:FAZ90_20735	ko:K02028
vcc:FAZ90_20740	ko:K08325
vcc:FAZ90_20770	ko:K21741
vcc:FAZ90_20780	ko:K05020
vcc:FAZ90_20790	ko:K21606
vcc:FAZ90_20810	ko:K07258
vcc:FAZ90_20815	ko:K06940
vcc:FAZ90_20820	ko:K06177
vcc:FAZ90_20825	ko:K00799
vcc:FAZ90_20830	ko:K23256
vcc:FAZ90_20835	ko:K16137
vcc:FAZ90_20865	ko:K12266
vcc:FAZ90_20870	ko:K05916
vcc:FAZ90_20880	ko:K02055
vcc:FAZ90_20885	ko:K02053
vcc:FAZ90_20890	ko:K02053
vcc:FAZ90_20895	ko:K02052
vcc:FAZ90_20900	ko:K03651
vcc:FAZ90_20905	ko:K11041
vcc:FAZ90_20910	ko:K03281
vcc:FAZ90_20920	ko:K11927
vcc:FAZ90_20925	ko:K05834
vcc:FAZ90_20930	ko:K07093
vcc:FAZ90_20935	ko:K09923
vcc:FAZ90_20970	ko:K03719
vcc:FAZ90_20990	ko:K00023
vcc:FAZ90_20995	ko:K00626
vcc:FAZ90_21005	ko:K03821
vcc:FAZ90_21015	ko:K02569
vcc:FAZ90_21020	ko:K02568
vcc:FAZ90_21025	ko:K02567
vcc:FAZ90_21030	ko:K02570
vcc:FAZ90_21035	ko:K02572
vcc:FAZ90_21040	ko:K07674
vcc:FAZ90_21045	ko:K07685
vcc:FAZ90_21050	ko:K03326
vcc:FAZ90_21070	ko:K06076
vcc:FAZ90_21075	ko:K03585
vcc:FAZ90_21080	ko:K18138
vcc:FAZ90_21095	ko:K07283
vcc:FAZ90_21105	ko:K11922
vcc:FAZ90_21110	ko:K11200
vcc:FAZ90_21115	ko:K15524
vcc:FAZ90_21120	ko:K00865
vcc:FAZ90_21125	ko:K01809
vcc:FAZ90_21135	ko:K00507
vcc:FAZ90_21150	ko:K14540
vcc:FAZ90_21155	ko:K07733
vcc:FAZ90_21250	ko:K03601
vcc:FAZ90_21255	ko:K03602
vcc:FAZ90_21265	ko:K13771
vcc:FAZ90_21270	ko:K03406
vcc:FAZ90_21470	ko:K03502
vcc:FAZ90_21475	ko:K03503
vcc:FAZ90_21485	ko:K01173
vcc:FAZ90_21555	ko:K20918
vcc:FAZ90_21565	ko:K07347
vcc:FAZ90_21570	ko:K07346
vcc:FAZ90_21575	ko:K07346
vcc:FAZ90_21590	ko:K01620
vcc:FAZ90_21595	ko:K01515
vcc:FAZ90_21600	ko:K03924
vcc:FAZ90_21610	ko:K14222
vcc:FAZ90_21615	ko:K14225
vcc:FAZ90_21620	ko:K14228
vcc:FAZ90_21625	ko:K14222
vcc:FAZ90_21630	ko:K03406
vcc:FAZ90_21640	ko:K14228
vcc:FAZ90_21645	ko:K14222
vcc:FAZ90_21650	ko:K14225
vcc:FAZ90_21655	ko:K14228
vcc:FAZ90_21660	ko:K14222
vcc:FAZ90_21665	ko:K14225
vcc:FAZ90_21670	ko:K26606
vcc:FAZ90_21675	ko:K26605
vcc:FAZ90_21680	ko:K00362
vcc:FAZ90_21685	ko:K00363
vcc:FAZ90_21690	ko:K21993
vcc:FAZ90_21695	ko:K02303
vcc:FAZ90_21710	ko:K07662
vcc:FAZ90_21725	ko:K02014
vcc:FAZ90_21735	ko:K03561
vcc:FAZ90_21740	ko:K03561
vcc:FAZ90_21745	ko:K03559
vcc:FAZ90_21750	ko:K03832
vcc:FAZ90_21765	ko:K09939
vcc:FAZ90_21790	ko:K09815
vcc:FAZ90_21795	ko:K09817
vcc:FAZ90_21800	ko:K09816
vcc:FAZ90_21825	ko:K26937
vcc:FAZ90_21845	ko:K08219
vcc:FAZ90_21855	ko:K01897
vcc:FAZ90_21865	ko:K03672
vcc:FAZ90_21870	ko:K00648
vcc:FAZ90_21885	ko:K07112
vcc:FAZ90_21890	ko:K07112
vcc:FAZ90_21900	ko:K21636
vcc:FAZ90_21905	ko:K04068
vcc:FAZ90_21910	ko:K00813
vcc:FAZ90_21935	ko:K02232
vcc:FAZ90_21940	ko:K02020
vcc:FAZ90_21945	ko:K02018
vcc:FAZ90_21950	ko:K02017
vcc:FAZ90_21990	ko:K00324
vcc:FAZ90_21995	ko:K00325
vcc:FAZ90_22020	ko:K09917
vcc:FAZ90_22040	ko:K03113
vcc:FAZ90_22055	ko:K01921
vcc:FAZ90_22065	ko:K09181
vcc:FAZ90_22075	ko:K16087
vcc:FAZ90_22080	ko:K01784
vcc:FAZ90_22085	ko:K07160
vcc:FAZ90_22105	ko:K02004
vcc:FAZ90_22110	ko:K02003
vcc:FAZ90_22115	ko:K10804
vcc:FAZ90_22120	ko:K00209
vcc:FAZ90_22125	ko:K20962
vcc:FAZ90_22135	ko:K05515
vcc:FAZ90_22150	ko:K08984
