opo:DSM2777_00010	ko:K07481
opo:DSM2777_17070	ko:K00793
opo:DSM2777_17075	ko:K26939
opo:DSM2777_17080	ko:K14237
opo:DSM2777_17085	ko:K14237
opo:DSM2777_17090	ko:K14237
opo:DSM2777_17095	ko:K00505
opo:DSM2777_17100	ko:K00873
opo:DSM2777_17105	ko:K06078
opo:DSM2777_17110	ko:K19236
opo:DSM2777_17120	ko:K15580
opo:DSM2777_17125	ko:K14054
opo:DSM2777_17130	ko:K19802
opo:DSM2777_17135	ko:K11065
opo:DSM2777_17140	ko:K03721
opo:DSM2777_17150	ko:K01011
opo:DSM2777_17155	ko:K08990
opo:DSM2777_17160	ko:K06918
opo:DSM2777_17165	ko:K03971
opo:DSM2777_17170	ko:K03973
opo:DSM2777_17175	ko:K03970
opo:DSM2777_17180	ko:K03969
opo:DSM2777_17185	ko:K03974
opo:DSM2777_17190	ko:K19226
opo:DSM2777_17195	ko:K19227
opo:DSM2777_17200	ko:K19228
opo:DSM2777_17205	ko:K19229
opo:DSM2777_17210	ko:K19230
opo:DSM2777_17215	ko:K00208
opo:DSM2777_17225	ko:K01147
opo:DSM2777_17230	ko:K06222
opo:DSM2777_17235	ko:K03923
opo:DSM2777_17245	ko:K01258
opo:DSM2777_17250	ko:K11072
opo:DSM2777_17255	ko:K11071
opo:DSM2777_17260	ko:K11070
opo:DSM2777_17265	ko:K16091
opo:DSM2777_17270	ko:K07165
opo:DSM2777_17275	ko:K23514
opo:DSM2777_17280	ko:K03757
opo:DSM2777_17285	ko:K11069
opo:DSM2777_17290	ko:K07000
opo:DSM2777_17295	ko:K01207
opo:DSM2777_17300	ko:K07251
opo:DSM2777_17305	ko:K07337
opo:DSM2777_17315	ko:K02503
opo:DSM2777_17320	ko:K10823
opo:DSM2777_17325	ko:K15583
opo:DSM2777_17330	ko:K15582
opo:DSM2777_17335	ko:K15581
opo:DSM2777_17340	ko:K15580
opo:DSM2777_17350	ko:K04072
opo:DSM2777_17355	ko:K07491
opo:DSM2777_17360	ko:K00857
opo:DSM2777_17365	ko:K07481
opo:DSM2777_17400	ko:K15894
opo:DSM2777_17405	ko:K19068
opo:DSM2777_17410	ko:K24258
opo:DSM2777_17430	ko:K07481
opo:DSM2777_17440	ko:K03326
opo:DSM2777_17445	ko:K07289
opo:DSM2777_17450	ko:K01494
opo:DSM2777_17455	ko:K00876
opo:DSM2777_17460	ko:K03593
opo:DSM2777_17465	ko:K01874
opo:DSM2777_17470	ko:K16089
opo:DSM2777_17475	ko:K02013
opo:DSM2777_17480	ko:K02015
opo:DSM2777_17490	ko:K11733
opo:DSM2777_17500	ko:K14061
opo:DSM2777_17510	ko:K14744
opo:DSM2777_17515	ko:K01185
opo:DSM2777_17535	ko:K01151
opo:DSM2777_17540	ko:K02770
opo:DSM2777_17545	ko:K00882
opo:DSM2777_17550	ko:K11183
opo:DSM2777_17555	ko:K03574
opo:DSM2777_17560	ko:K10036
opo:DSM2777_17565	ko:K10037
opo:DSM2777_17570	ko:K10038
opo:DSM2777_17575	ko:K22044
opo:DSM2777_17580	ko:K06970
opo:DSM2777_17590	ko:K26148
opo:DSM2777_17595	ko:K13893
opo:DSM2777_17600	ko:K13894
opo:DSM2777_17605	ko:K13895
opo:DSM2777_17610	ko:K13896
opo:DSM2777_17630	ko:K07552
opo:DSM2777_17635	ko:K06183
opo:DSM2777_17645	ko:K19789
opo:DSM2777_17650	ko:K02897
opo:DSM2777_17655	ko:K06899
opo:DSM2777_17660	ko:K09904
opo:DSM2777_17665	ko:K07014
opo:DSM2777_17670	ko:K14232
opo:DSM2777_17675	ko:K03574
opo:DSM2777_17685	ko:K07491
opo:DSM2777_17690	ko:K11927
opo:DSM2777_17695	ko:K12542
opo:DSM2777_17700	ko:K12541
opo:DSM2777_17705	ko:K12543
opo:DSM2777_17720	ko:K25183
opo:DSM2777_17725	ko:K25182
opo:DSM2777_17730	ko:K25181
opo:DSM2777_17735	ko:K25180
opo:DSM2777_17740	ko:K07676
opo:DSM2777_17745	ko:K07687
opo:DSM2777_17750	ko:K07677
opo:DSM2777_17755	ko:K02469
opo:DSM2777_17760	ko:K00568
opo:DSM2777_17765	ko:K00525
opo:DSM2777_17770	ko:K00526
opo:DSM2777_17775	ko:K11107
opo:DSM2777_17780	ko:K02035
opo:DSM2777_17785	ko:K02033
opo:DSM2777_17790	ko:K02034
opo:DSM2777_17795	ko:K02031
opo:DSM2777_17800	ko:K02032
opo:DSM2777_17805	ko:K06890
opo:DSM2777_17810	ko:K03809
opo:DSM2777_17820	ko:K03635
opo:DSM2777_17825	ko:K03636
opo:DSM2777_17830	ko:K03637
opo:DSM2777_17835	ko:K03639
opo:DSM2777_17850	ko:K03834
opo:DSM2777_17855	ko:K01867
opo:DSM2777_17865	ko:K03781
opo:DSM2777_17870	ko:K01911
opo:DSM2777_17875	ko:K02549
opo:DSM2777_17880	ko:K01661
opo:DSM2777_17885	ko:K08680
opo:DSM2777_17890	ko:K02551
opo:DSM2777_17895	ko:K02552
opo:DSM2777_17905	ko:K08659
opo:DSM2777_17915	ko:K22958
opo:DSM2777_17925	ko:K03605
opo:DSM2777_17930	ko:K06281
opo:DSM2777_17945	ko:K06282
opo:DSM2777_17950	ko:K01187
opo:DSM2777_17955	ko:K08191
opo:DSM2777_17965	ko:K05349
opo:DSM2777_17970	ko:K02035
opo:DSM2777_17975	ko:K26937
opo:DSM2777_17985	ko:K03787
opo:DSM2777_17990	ko:K01223
opo:DSM2777_17995	ko:K02757
opo:DSM2777_18000	ko:K03488
opo:DSM2777_18005	ko:K03787
opo:DSM2777_18015	ko:K00343
opo:DSM2777_18020	ko:K00342
opo:DSM2777_18025	ko:K00341
opo:DSM2777_18030	ko:K00340
opo:DSM2777_18035	ko:K00339
opo:DSM2777_18040	ko:K00338
opo:DSM2777_18045	ko:K00337
opo:DSM2777_18050	ko:K00336
opo:DSM2777_18055	ko:K00335
opo:DSM2777_18060	ko:K00334
opo:DSM2777_18065	ko:K13378
opo:DSM2777_18070	ko:K00331
opo:DSM2777_18075	ko:K00330
opo:DSM2777_18090	ko:K21028
opo:DSM2777_18105	ko:K14260
opo:DSM2777_18110	ko:K08722
opo:DSM2777_18120	ko:K19270
opo:DSM2777_18125	ko:K09161
opo:DSM2777_18130	ko:K09899
opo:DSM2777_18145	ko:K00615
opo:DSM2777_18150	ko:K00615
opo:DSM2777_18160	ko:K02822
opo:DSM2777_18165	ko:K02821
opo:DSM2777_18180	ko:K07095
opo:DSM2777_18185	ko:K00799
opo:DSM2777_18190	ko:K11209
opo:DSM2777_18195	ko:K07589
opo:DSM2777_18200	ko:K07071
opo:DSM2777_18205	ko:K10017
opo:DSM2777_18210	ko:K10015
opo:DSM2777_18215	ko:K10016
opo:DSM2777_18220	ko:K10014
opo:DSM2777_18225	ko:K03186
opo:DSM2777_18230	ko:K18831
opo:DSM2777_18235	ko:K00764
opo:DSM2777_18240	ko:K03558
opo:DSM2777_18245	ko:K03749
opo:DSM2777_18250	ko:K11754
opo:DSM2777_18255	ko:K01963
opo:DSM2777_18260	ko:K03975
opo:DSM2777_18265	ko:K06173
opo:DSM2777_18275	ko:K03473
opo:DSM2777_18300	ko:K08344
opo:DSM2777_18325	ko:K00647
opo:DSM2777_18330	ko:K15461
opo:DSM2777_18340	ko:K09906
opo:DSM2777_18345	ko:K07090
opo:DSM2777_18350	ko:K01779
opo:DSM2777_18355	ko:K21645
opo:DSM2777_18360	ko:K01305
opo:DSM2777_18375	ko:K07261
opo:DSM2777_18380	ko:K01736
opo:DSM2777_18385	ko:K07320
opo:DSM2777_18395	ko:K08296
opo:DSM2777_18400	ko:K01782
opo:DSM2777_18405	ko:K00632
opo:DSM2777_18420	ko:K04754
opo:DSM2777_18430	ko:K02200
opo:DSM2777_18435	ko:K02199
opo:DSM2777_18440	ko:K02198
opo:DSM2777_18445	ko:K02197
opo:DSM2777_18450	ko:K02196
opo:DSM2777_18455	ko:K02195
opo:DSM2777_18460	ko:K02194
opo:DSM2777_18465	ko:K02193
opo:DSM2777_18470	ko:K14219
opo:DSM2777_18510	ko:K01154
opo:DSM2777_18515	ko:K03427
opo:DSM2777_18520	ko:K01153
opo:DSM2777_18525	ko:K01154
opo:DSM2777_18530	ko:K03427
opo:DSM2777_18535	ko:K01153
opo:DSM2777_18550	ko:K13735
opo:DSM2777_18570	ko:K15835
opo:DSM2777_18575	ko:K07106
opo:DSM2777_18580	ko:K11192
opo:DSM2777_18585	ko:K06132
opo:DSM2777_18590	ko:K01783
opo:DSM2777_18595	ko:K01808
opo:DSM2777_18600	ko:K20118
opo:DSM2777_18605	ko:K23238
opo:DSM2777_18610	ko:K11250
opo:DSM2777_18625	ko:K08276
opo:DSM2777_18640	ko:K09932
opo:DSM2777_18665	ko:K05874
opo:DSM2777_18670	ko:K09781
opo:DSM2777_18675	ko:K07262
opo:DSM2777_18680	ko:K00598
opo:DSM2777_18685	ko:K15268
opo:DSM2777_18715	ko:K00986
opo:DSM2777_18740	ko:K23504
opo:DSM2777_18760	ko:K05541
opo:DSM2777_18775	ko:K00375
opo:DSM2777_18800	ko:K03702
opo:DSM2777_18815	ko:K01935
opo:DSM2777_18820	ko:K02169
opo:DSM2777_18825	ko:K00652
opo:DSM2777_18830	ko:K01012
opo:DSM2777_18835	ko:K00833
opo:DSM2777_18840	ko:K00681
opo:DSM2777_18850	ko:K28853
opo:DSM2777_18860	ko:K02018
opo:DSM2777_18870	ko:K25859
opo:DSM2777_18875	ko:K02019
opo:DSM2777_18885	ko:K07052
opo:DSM2777_18890	ko:K01784
opo:DSM2777_18895	ko:K00965
opo:DSM2777_18900	ko:K00849
opo:DSM2777_18905	ko:K01785
opo:DSM2777_18910	ko:K02569
opo:DSM2777_18915	ko:K02568
opo:DSM2777_18920	ko:K02574
opo:DSM2777_18925	ko:K02573
opo:DSM2777_18930	ko:K02567
opo:DSM2777_18935	ko:K02570
opo:DSM2777_18940	ko:K02572
opo:DSM2777_18945	ko:K07674
opo:DSM2777_18950	ko:K07685
opo:DSM2777_18960	ko:K07345
opo:DSM2777_18965	ko:K07346
opo:DSM2777_18970	ko:K07347
opo:DSM2777_18980	ko:K18324
opo:DSM2777_18990	ko:K01439
opo:DSM2777_19005	ko:K06999
opo:DSM2777_19015	ko:K06957
opo:DSM2777_19020	ko:K07054
opo:DSM2777_19025	ko:K01923
opo:DSM2777_19030	ko:K07287
opo:DSM2777_19035	ko:K01714
opo:DSM2777_19040	ko:K03567
opo:DSM2777_19045	ko:K03564
opo:DSM2777_19050	ko:K03548
opo:DSM2777_19060	ko:K00537
opo:DSM2777_19065	ko:K22479
opo:DSM2777_19080	ko:K00029
opo:DSM2777_19085	ko:K12945
opo:DSM2777_19090	ko:K10763
opo:DSM2777_19095	ko:K02824
opo:DSM2777_19100	ko:K00761
opo:DSM2777_19105	ko:K01933
opo:DSM2777_19110	ko:K11175
opo:DSM2777_19115	ko:K00657
opo:DSM2777_19120	ko:K02036
opo:DSM2777_19125	ko:K02038
opo:DSM2777_19130	ko:K02037
opo:DSM2777_19135	ko:K00937
opo:DSM2777_19140	ko:K01524
opo:DSM2777_19145	ko:K02040
opo:DSM2777_19150	ko:K07636
opo:DSM2777_19155	ko:K07657
opo:DSM2777_19160	ko:K03547
opo:DSM2777_19165	ko:K03546
opo:DSM2777_19175	ko:K11202
opo:DSM2777_19180	ko:K11203
opo:DSM2777_19185	ko:K08326
opo:DSM2777_19195	ko:K23991
opo:DSM2777_19205	ko:K07470
opo:DSM2777_19215	ko:K00847
opo:DSM2777_19220	ko:K03554
opo:DSM2777_19225	ko:K09913
opo:DSM2777_19235	ko:K07799
opo:DSM2777_19240	ko:K07788
opo:DSM2777_19245	ko:K07789
opo:DSM2777_19250	ko:K18326
opo:DSM2777_19255	ko:K07642
opo:DSM2777_19260	ko:K07664
opo:DSM2777_19265	ko:K09946
opo:DSM2777_19280	ko:K08303
opo:DSM2777_19290	ko:K08323
opo:DSM2777_19295	ko:K08322
opo:DSM2777_19300	ko:K08191
opo:DSM2777_19305	ko:K00040
opo:DSM2777_19310	ko:K22293
opo:DSM2777_19315	ko:K11645
opo:DSM2777_19325	ko:K00374
opo:DSM2777_19330	ko:K00373
opo:DSM2777_19335	ko:K00371
opo:DSM2777_19340	ko:K00370
opo:DSM2777_19355	ko:K02575
opo:DSM2777_19360	ko:K07673
opo:DSM2777_19365	ko:K07684
opo:DSM2777_19370	ko:K03673
opo:DSM2777_19395	ko:K13735
opo:DSM2777_19405	ko:K00941
opo:DSM2777_19410	ko:K00878
opo:DSM2777_19415	ko:K03777
opo:DSM2777_19420	ko:K00390
opo:DSM2777_19425	ko:K00381
opo:DSM2777_19430	ko:K00380
opo:DSM2777_19435	ko:K01737
opo:DSM2777_19445	ko:K14261
opo:DSM2777_19450	ko:K05820
opo:DSM2777_19455	ko:K01521
opo:DSM2777_19460	ko:K10026
opo:DSM2777_19465	ko:K01468
opo:DSM2777_19470	ko:K01479
opo:DSM2777_19475	ko:K05836
opo:DSM2777_19480	ko:K09975
opo:DSM2777_19490	ko:K07340
opo:DSM2777_19495	ko:K19591
opo:DSM2777_19500	ko:K17686
opo:DSM2777_19505	ko:K02909
opo:DSM2777_19510	ko:K19162
opo:DSM2777_19515	ko:K05839
opo:DSM2777_19525	ko:K01983
opo:DSM2777_19530	ko:K07443
opo:DSM2777_19535	ko:K09914
opo:DSM2777_19540	ko:K10805
opo:DSM2777_19545	ko:K03320
opo:DSM2777_19550	ko:K04752
opo:DSM2777_19555	ko:K18890
opo:DSM2777_19560	ko:K18889
opo:DSM2777_19565	ko:K05800
opo:DSM2777_19570	ko:K28981
opo:DSM2777_19575	ko:K11938
opo:DSM2777_19585	ko:K06920
opo:DSM2777_19590	ko:K12500
opo:DSM2777_19595	ko:K02237
opo:DSM2777_19600	ko:K03770
opo:DSM2777_19605	ko:K03530
opo:DSM2777_19610	ko:K01338
opo:DSM2777_19615	ko:K03544
opo:DSM2777_19620	ko:K01358
opo:DSM2777_19625	ko:K03545
opo:DSM2777_19630	ko:K05527
opo:DSM2777_19640	ko:K07286
opo:DSM2777_19645	ko:K08218
opo:DSM2777_19650	ko:K02297
opo:DSM2777_19655	ko:K02298
opo:DSM2777_19660	ko:K02299
opo:DSM2777_19665	ko:K02300
opo:DSM2777_19670	ko:K02257
opo:DSM2777_19680	ko:K09767
opo:DSM2777_19685	ko:K00077
opo:DSM2777_19690	ko:K03152
opo:DSM2777_19695	ko:K03151
opo:DSM2777_19700	ko:K03602
opo:DSM2777_19705	ko:K00795
opo:DSM2777_19710	ko:K01662
opo:DSM2777_19715	ko:K11903
opo:DSM2777_19750	ko:K11904
opo:DSM2777_19760	ko:K11911
opo:DSM2777_19765	ko:K11891
opo:DSM2777_19770	ko:K11910
opo:DSM2777_19775	ko:K11909
opo:DSM2777_19780	ko:K11908
opo:DSM2777_19785	ko:K11907
opo:DSM2777_19790	ko:K11892
opo:DSM2777_19795	ko:K11893
opo:DSM2777_19800	ko:K11906
opo:DSM2777_19805	ko:K11894
opo:DSM2777_19810	ko:K11895
opo:DSM2777_19815	ko:K11896
opo:DSM2777_19820	ko:K11905
opo:DSM2777_19825	ko:K11900
opo:DSM2777_19830	ko:K11901
opo:DSM2777_19835	ko:K01095
opo:DSM2777_19840	ko:K00946
opo:DSM2777_19845	ko:K03625
opo:DSM2777_19850	ko:K00794
opo:DSM2777_19855	ko:K11752
opo:DSM2777_19860	ko:K07738
opo:DSM2777_19870	ko:K03074
opo:DSM2777_19875	ko:K03072
opo:DSM2777_19880	ko:K03210
opo:DSM2777_19885	ko:K00773
opo:DSM2777_19890	ko:K03503
opo:DSM2777_19915	ko:K26975
opo:DSM2777_19920	ko:K26974
opo:DSM2777_19925	ko:K26973
opo:DSM2777_19970	ko:K26972
opo:DSM2777_20070	ko:K07474
opo:DSM2777_20110	ko:K14744
opo:DSM2777_20115	ko:K01185
opo:DSM2777_20135	ko:K01160
opo:DSM2777_20160	ko:K02314
opo:DSM2777_20215	ko:K03646
opo:DSM2777_20225	ko:K10857
opo:DSM2777_20235	ko:K03111
opo:DSM2777_20290	ko:K14219
opo:DSM2777_20295	ko:K01491
opo:DSM2777_20300	ko:K00135
opo:DSM2777_20305	ko:K14761
opo:DSM2777_20310	ko:K01883
opo:DSM2777_20320	ko:K03269
opo:DSM2777_20325	ko:K02315
opo:DSM2777_20330	ko:K02317
opo:DSM2777_20340	ko:K01588
opo:DSM2777_20345	ko:K01589
opo:DSM2777_20355	ko:K02004
opo:DSM2777_20360	ko:K02003
opo:DSM2777_20365	ko:K10804
opo:DSM2777_20375	ko:K05838
opo:DSM2777_20380	ko:K01712
opo:DSM2777_20385	ko:K01745
opo:DSM2777_20390	ko:K16234
opo:DSM2777_20395	ko:K02028
opo:DSM2777_20400	ko:K02029
opo:DSM2777_20405	ko:K02030
opo:DSM2777_20410	ko:K09794
opo:DSM2777_20415	ko:K01689
opo:DSM2777_20420	ko:K01937
opo:DSM2777_20425	ko:K04765
opo:DSM2777_20430	ko:K02618
opo:DSM2777_20435	ko:K02609
opo:DSM2777_20440	ko:K02610
opo:DSM2777_20445	ko:K02611
opo:DSM2777_20450	ko:K02612
opo:DSM2777_20455	ko:K02613
opo:DSM2777_20460	ko:K01692
opo:DSM2777_20465	ko:K15866
opo:DSM2777_20470	ko:K00074
opo:DSM2777_20475	ko:K02614
opo:DSM2777_20480	ko:K02615
opo:DSM2777_20485	ko:K01912
opo:DSM2777_20490	ko:K02616
opo:DSM2777_20495	ko:K02617
opo:DSM2777_20505	ko:K13069
opo:DSM2777_20510	ko:K00951
opo:DSM2777_20515	ko:K03215
opo:DSM2777_20520	ko:K07678
opo:DSM2777_20525	ko:K00997
opo:DSM2777_20530	ko:K03474
opo:DSM2777_20535	ko:K03584
opo:DSM2777_20540	ko:K03595
opo:DSM2777_20545	ko:K03685
opo:DSM2777_20550	ko:K03100
opo:DSM2777_20555	ko:K03596
opo:DSM2777_20560	ko:K03803
opo:DSM2777_20565	ko:K03598
opo:DSM2777_20570	ko:K03597
opo:DSM2777_20575	ko:K03088
opo:DSM2777_20580	ko:K00278
opo:DSM2777_20585	ko:K15460
opo:DSM2777_20590	ko:K05590
opo:DSM2777_20595	ko:K06866
opo:DSM2777_20600	ko:K03648
opo:DSM2777_20605	ko:K03687
opo:DSM2777_20610	ko:K00858
opo:DSM2777_20615	ko:K03631
opo:DSM2777_20620	ko:K06186
opo:DSM2777_20625	ko:K09801
opo:DSM2777_20635	ko:K03664
opo:DSM2777_20640	ko:K15035
opo:DSM2777_20670	ko:K11041
opo:DSM2777_20715	ko:K12519
opo:DSM2777_20720	ko:K12518
opo:DSM2777_20735	ko:K00768
opo:DSM2777_20740	ko:K02231
opo:DSM2777_20745	ko:K02232
opo:DSM2777_20750	ko:K02006
opo:DSM2777_20755	ko:K02008
opo:DSM2777_20760	ko:K02009
opo:DSM2777_20765	ko:K02007
opo:DSM2777_20770	ko:K03394
opo:DSM2777_20775	ko:K02190
opo:DSM2777_20790	ko:K02189
opo:DSM2777_20795	ko:K05936
opo:DSM2777_20800	ko:K02191
opo:DSM2777_20805	ko:K03399
opo:DSM2777_20810	ko:K02188
opo:DSM2777_20815	ko:K06042
opo:DSM2777_20820	ko:K02227
opo:DSM2777_20825	ko:K02224
opo:DSM2777_20830	ko:K04720
opo:DSM2777_20840	ko:K04047
opo:DSM2777_20860	ko:K26605
opo:DSM2777_20865	ko:K26606
opo:DSM2777_20870	ko:K15974
opo:DSM2777_20875	ko:K18139
opo:DSM2777_20880	ko:K03543
opo:DSM2777_20885	ko:K03446
opo:DSM2777_20890	ko:K04771
opo:DSM2777_20895	ko:K01129
opo:DSM2777_20900	ko:K01243
opo:DSM2777_20905	ko:K06858
opo:DSM2777_20915	ko:K26933
opo:DSM2777_20920	ko:K03475
opo:DSM2777_20925	ko:K04750
opo:DSM2777_20930	ko:K15724
opo:DSM2777_20935	ko:K03281
opo:DSM2777_20940	ko:K01845
opo:DSM2777_20960	ko:K01951
opo:DSM2777_20965	ko:K00088
opo:DSM2777_20970	ko:K03601
opo:DSM2777_20975	ko:K02791
opo:DSM2777_20980	ko:K14155
opo:DSM2777_20990	ko:K13936
opo:DSM2777_20995	ko:K03977
opo:DSM2777_21000	ko:K17713
opo:DSM2777_21010	ko:K01892
opo:DSM2777_21015	ko:K03526
opo:DSM2777_21020	ko:K15539
opo:DSM2777_21025	ko:K02656
opo:DSM2777_21030	ko:K06941
opo:DSM2777_21035	ko:K00940
opo:DSM2777_21040	ko:K05367
opo:DSM2777_21045	ko:K06894
opo:DSM2777_21055	ko:K07751
opo:DSM2777_21065	ko:K04755
opo:DSM2777_21070	ko:K04044
opo:DSM2777_21075	ko:K04082
opo:DSM2777_21080	ko:K13628
opo:DSM2777_21085	ko:K04488
opo:DSM2777_21090	ko:K04487
opo:DSM2777_21095	ko:K13643
opo:DSM2777_21100	ko:K15396
opo:DSM2777_21105	ko:K01092
opo:DSM2777_21110	ko:K08970
opo:DSM2777_21125	ko:K00600
opo:DSM2777_21130	ko:K05916
opo:DSM2777_21135	ko:K01785
opo:DSM2777_21160	ko:K00316
opo:DSM2777_21165	ko:K00137
opo:DSM2777_21170	ko:K02053
opo:DSM2777_21175	ko:K02054
opo:DSM2777_21180	ko:K02052
opo:DSM2777_21185	ko:K02055
opo:DSM2777_21200	ko:K14221
opo:DSM2777_21205	ko:K02342
opo:DSM2777_21210	ko:K03469
opo:DSM2777_21220	ko:K01069
opo:DSM2777_21225	ko:K08307
opo:DSM2777_21235	ko:K14221
opo:DSM2777_21240	ko:K01985
opo:DSM2777_21245	ko:K01980
opo:DSM2777_21250	ko:K14224
opo:DSM2777_21255	ko:K01977
opo:DSM2777_21260	ko:K03695
opo:DSM2777_21265	ko:K05810
opo:DSM2777_21270	ko:K06180
opo:DSM2777_21275	ko:K05807
opo:DSM2777_21280	ko:K05809
opo:DSM2777_21285	ko:K14170
opo:DSM2777_21290	ko:K14187
opo:DSM2777_21295	ko:K01626
opo:DSM2777_21300	ko:K27883
opo:DSM2777_21310	ko:K07792
opo:DSM2777_21315	ko:K07283
opo:DSM2777_21320	ko:K02884
opo:DSM2777_21325	ko:K00554
opo:DSM2777_21330	ko:K02860
opo:DSM2777_21335	ko:K02959
opo:DSM2777_21340	ko:K03106
opo:DSM2777_21350	ko:K03699
opo:DSM2777_21355	ko:K07173
opo:DSM2777_21360	ko:K01919
opo:DSM2777_21375	ko:K14219
opo:DSM2777_21380	ko:K14219
opo:DSM2777_21385	ko:K14219
opo:DSM2777_21390	ko:K14219
opo:DSM2777_21395	ko:K14233
opo:DSM2777_21400	ko:K03563
opo:DSM2777_21405	ko:K01872
opo:DSM2777_21410	ko:K03565
opo:DSM2777_21415	ko:K03553
opo:DSM2777_21420	ko:K03743
opo:DSM2777_21435	ko:K02016
opo:DSM2777_21440	ko:K02014
opo:DSM2777_21445	ko:K02013
opo:DSM2777_21450	ko:K02015
opo:DSM2777_21455	ko:K08305
opo:DSM2777_21465	ko:K12678
opo:DSM2777_21470	ko:K03555
opo:DSM2777_21475	ko:K03087
opo:DSM2777_21480	ko:K06194
opo:DSM2777_21485	ko:K00573
opo:DSM2777_21490	ko:K03787
opo:DSM2777_21495	ko:K06176
opo:DSM2777_21500	ko:K01770
opo:DSM2777_21505	ko:K00991
opo:DSM2777_21510	ko:K05589
opo:DSM2777_21515	ko:K08484
opo:DSM2777_21520	ko:K08311
opo:DSM2777_21525	ko:K03573
opo:DSM2777_21540	ko:K01077
opo:DSM2777_21550	ko:K08227
opo:DSM2777_21555	ko:K05939
opo:DSM2777_21560	ko:K02529
opo:DSM2777_21570	ko:K15827
opo:DSM2777_21575	ko:K12137
opo:DSM2777_21580	ko:K15829
opo:DSM2777_21585	ko:K15830
opo:DSM2777_21590	ko:K15831
opo:DSM2777_21595	ko:K15832
opo:DSM2777_21600	ko:K15834
opo:DSM2777_21605	ko:K08315
opo:DSM2777_21610	ko:K22015
opo:DSM2777_21615	ko:K22015
opo:DSM2777_21620	ko:K05796
opo:DSM2777_21625	ko:K22015
opo:DSM2777_21630	ko:K04656
opo:DSM2777_21635	ko:K04651
opo:DSM2777_21640	ko:K04652
opo:DSM2777_21645	ko:K04653
opo:DSM2777_21650	ko:K04654
opo:DSM2777_21655	ko:K04655
opo:DSM2777_21660	ko:K15833
opo:DSM2777_21665	ko:K15836
opo:DSM2777_21670	ko:K01586
opo:DSM2777_21695	ko:K14225
opo:DSM2777_21700	ko:K04567
opo:DSM2777_21705	ko:K02836
opo:DSM2777_21710	ko:K07462
opo:DSM2777_21715	ko:K03981
opo:DSM2777_21720	ko:K04763
opo:DSM2777_21725	ko:K03840
opo:DSM2777_21730	ko:K19168
opo:DSM2777_21735	ko:K09159
opo:DSM2777_21740	ko:K06980
opo:DSM2777_21745	ko:K00014
opo:DSM2777_21750	ko:K05517
opo:DSM2777_21755	ko:K11068
opo:DSM2777_21765	ko:K01652
opo:DSM2777_21770	ko:K01575
opo:DSM2777_21780	ko:K00281
opo:DSM2777_21785	ko:K02437
opo:DSM2777_21790	ko:K00605
opo:DSM2777_21795	ko:K18800
opo:DSM2777_21800	ko:K03185
opo:DSM2777_21805	ko:K01262
opo:DSM2777_21810	ko:K09895
opo:DSM2777_21815	ko:K09888
opo:DSM2777_21820	ko:K28358
opo:DSM2777_21825	ko:K01934
opo:DSM2777_21830	ko:K00058
opo:DSM2777_21840	ko:K01807
opo:DSM2777_21845	ko:K05596
opo:DSM2777_21850	ko:K09807
opo:DSM2777_21855	ko:K06895
opo:DSM2777_21860	ko:K03442
opo:DSM2777_21865	ko:K01624
opo:DSM2777_21870	ko:K00927
opo:DSM2777_21875	ko:K03472
opo:DSM2777_21880	ko:K00615
opo:DSM2777_21885	ko:K07387
opo:DSM2777_21890	ko:K07387
opo:DSM2777_21895	ko:K08350
opo:DSM2777_21900	ko:K08349
opo:DSM2777_21905	ko:K08348
opo:DSM2777_21910	ko:K08348
opo:DSM2777_21920	ko:K01480
opo:DSM2777_21935	ko:K07053
opo:DSM2777_21940	ko:K01585
opo:DSM2777_21945	ko:K00789
opo:DSM2777_21950	ko:K08137
opo:DSM2777_21955	ko:K03784
opo:DSM2777_21960	ko:K01839
opo:DSM2777_21965	ko:K00758
opo:DSM2777_21970	ko:K01619
opo:DSM2777_21985	ko:K07393
opo:DSM2777_21990	ko:K15977
opo:DSM2777_22015	ko:K25864
opo:DSM2777_22030	ko:K06199
opo:DSM2777_22035	ko:K19775
opo:DSM2777_22040	ko:K08191
opo:DSM2777_22045	ko:K01812
opo:DSM2777_22050	ko:K00041
opo:DSM2777_22055	ko:K01685
opo:DSM2777_22065	ko:K03317
opo:DSM2777_22070	ko:K03424
opo:DSM2777_22085	ko:K04065
opo:DSM2777_22090	ko:K02837
opo:DSM2777_22095	ko:K03789
opo:DSM2777_22100	ko:K02344
opo:DSM2777_22105	ko:K00564
opo:DSM2777_22110	ko:K14228
opo:DSM2777_22115	ko:K14228
opo:DSM2777_22120	ko:K14228
opo:DSM2777_22135	ko:K13255
opo:DSM2777_22145	ko:K02014
opo:DSM2777_22150	ko:K27501
opo:DSM2777_22155	ko:K28683
opo:DSM2777_22160	ko:K28684
opo:DSM2777_22165	ko:K08160
opo:DSM2777_22170	ko:K15777
opo:DSM2777_22175	ko:K07238
opo:DSM2777_22180	ko:K02858
opo:DSM2777_22185	ko:K09806
opo:DSM2777_22190	ko:K16263
opo:DSM2777_22195	ko:K03272
opo:DSM2777_22200	ko:K02517
opo:DSM2777_22205	ko:K19163
opo:DSM2777_22210	ko:K19164
opo:DSM2777_22215	ko:K00982
opo:DSM2777_22225	ko:K18446
opo:DSM2777_22230	ko:K07220
opo:DSM2777_22240	ko:K07184
