vii:ACHFJ9_00005	ko:K26063
vii:ACHFJ9_17585	ko:K19713
vii:ACHFJ9_17590	ko:K03808
vii:ACHFJ9_17595	ko:K06192
vii:ACHFJ9_17600	ko:K09857
vii:ACHFJ9_17610	ko:K13893
vii:ACHFJ9_17615	ko:K01591
vii:ACHFJ9_17620	ko:K19804
vii:ACHFJ9_17625	ko:K08992
vii:ACHFJ9_17630	ko:K05788
vii:ACHFJ9_17635	ko:K02945
vii:ACHFJ9_17640	ko:K00945
vii:ACHFJ9_17645	ko:K04774
vii:ACHFJ9_17655	ko:K14160
vii:ACHFJ9_17660	ko:K14161
vii:ACHFJ9_17665	ko:K14162
vii:ACHFJ9_17670	ko:K03415
vii:ACHFJ9_17675	ko:K15545
vii:ACHFJ9_17680	ko:K00873
vii:ACHFJ9_17700	ko:K03308
vii:ACHFJ9_17715	ko:K02779
vii:ACHFJ9_17720	ko:K03424
vii:ACHFJ9_17725	ko:K02341
vii:ACHFJ9_17730	ko:K00943
vii:ACHFJ9_17735	ko:K07082
vii:ACHFJ9_17740	ko:K02619
vii:ACHFJ9_17745	ko:K09458
vii:ACHFJ9_17750	ko:K02078
vii:ACHFJ9_17755	ko:K00059
vii:ACHFJ9_17760	ko:K00645
vii:ACHFJ9_17765	ko:K00648
vii:ACHFJ9_17770	ko:K03621
vii:ACHFJ9_17775	ko:K02911
vii:ACHFJ9_17780	ko:K07040
vii:ACHFJ9_17785	ko:K25422
vii:ACHFJ9_17790	ko:K06179
vii:ACHFJ9_17795	ko:K08300
vii:ACHFJ9_17800	ko:K03321
vii:ACHFJ9_17805	ko:K25307
vii:ACHFJ9_17810	ko:K19221
vii:ACHFJ9_17815	ko:K07289
vii:ACHFJ9_17820	ko:K00876
vii:ACHFJ9_17825	ko:K03593
vii:ACHFJ9_17830	ko:K01874
vii:ACHFJ9_17840	ko:K03603
vii:ACHFJ9_17845	ko:K03314
vii:ACHFJ9_17850	ko:K03611
vii:ACHFJ9_17855	ko:K07039
vii:ACHFJ9_17860	ko:K05541
vii:ACHFJ9_17865	ko:K20955
vii:ACHFJ9_17870	ko:K01187
vii:ACHFJ9_17875	ko:K05833
vii:ACHFJ9_17880	ko:K05832
vii:ACHFJ9_17885	ko:K01989
vii:ACHFJ9_17890	ko:K09899
vii:ACHFJ9_17895	ko:K00925
vii:ACHFJ9_17900	ko:K13788
vii:ACHFJ9_17915	ko:K07393
vii:ACHFJ9_17920	ko:K10823
vii:ACHFJ9_17925	ko:K15583
vii:ACHFJ9_17930	ko:K15582
vii:ACHFJ9_17935	ko:K15581
vii:ACHFJ9_17940	ko:K15580
vii:ACHFJ9_17945	ko:K03635
vii:ACHFJ9_17950	ko:K03636
vii:ACHFJ9_17955	ko:K03637
vii:ACHFJ9_17960	ko:K03638
vii:ACHFJ9_17965	ko:K03639
vii:ACHFJ9_17975	ko:K10911
vii:ACHFJ9_17980	ko:K10912
vii:ACHFJ9_17985	ko:K03702
vii:ACHFJ9_17990	ko:K14220
vii:ACHFJ9_17995	ko:K03617
vii:ACHFJ9_18000	ko:K03616
vii:ACHFJ9_18005	ko:K03615
vii:ACHFJ9_18010	ko:K03614
vii:ACHFJ9_18015	ko:K03612
vii:ACHFJ9_18020	ko:K03613
vii:ACHFJ9_18025	ko:K10773
vii:ACHFJ9_18030	ko:K01759
vii:ACHFJ9_18040	ko:K21218
vii:ACHFJ9_18045	ko:K03683
vii:ACHFJ9_18050	ko:K07084
vii:ACHFJ9_18055	ko:K07396
vii:ACHFJ9_18060	ko:K07390
vii:ACHFJ9_18065	ko:K04564
vii:ACHFJ9_18080	ko:K04072
vii:ACHFJ9_18090	ko:K10716
vii:ACHFJ9_18095	ko:K00133
vii:ACHFJ9_18100	ko:K03315
vii:ACHFJ9_18115	ko:K06899
vii:ACHFJ9_18120	ko:K09904
vii:ACHFJ9_18125	ko:K07014
vii:ACHFJ9_18130	ko:K14233
vii:ACHFJ9_18150	ko:K03169
vii:ACHFJ9_18165	ko:K00219
vii:ACHFJ9_18170	ko:K04773
vii:ACHFJ9_18175	ko:K01424
vii:ACHFJ9_18180	ko:K09916
vii:ACHFJ9_18190	ko:K07305
vii:ACHFJ9_18195	ko:K00134
vii:ACHFJ9_18200	ko:K01792
vii:ACHFJ9_18205	ko:K03406
vii:ACHFJ9_18210	ko:K00563
vii:ACHFJ9_18225	ko:K01077
vii:ACHFJ9_18235	ko:K01759
vii:ACHFJ9_18245	ko:K03442
vii:ACHFJ9_18250	ko:K09160
vii:ACHFJ9_18260	ko:K06940
vii:ACHFJ9_18275	ko:K09022
vii:ACHFJ9_18280	ko:K26604
vii:ACHFJ9_18290	ko:K06187
vii:ACHFJ9_18295	ko:K09747
vii:ACHFJ9_18300	ko:K02343
vii:ACHFJ9_18305	ko:K00759
vii:ACHFJ9_18310	ko:K09790
vii:ACHFJ9_18325	ko:K10918
vii:ACHFJ9_18330	ko:K00764
vii:ACHFJ9_18335	ko:K03558
vii:ACHFJ9_18340	ko:K03749
vii:ACHFJ9_18345	ko:K11754
vii:ACHFJ9_18350	ko:K01963
vii:ACHFJ9_18355	ko:K06173
vii:ACHFJ9_18365	ko:K00133
vii:ACHFJ9_18370	ko:K03473
vii:ACHFJ9_18375	ko:K00647
vii:ACHFJ9_18380	ko:K15461
vii:ACHFJ9_18395	ko:K09906
vii:ACHFJ9_18405	ko:K01736
vii:ACHFJ9_18410	ko:K07320
vii:ACHFJ9_18420	ko:K08296
vii:ACHFJ9_18435	ko:K01782
vii:ACHFJ9_18440	ko:K00632
vii:ACHFJ9_18445	ko:K03088
vii:ACHFJ9_18455	ko:K06076
vii:ACHFJ9_18460	ko:K06076
vii:ACHFJ9_18465	ko:K04754
vii:ACHFJ9_18475	ko:K02200
vii:ACHFJ9_18480	ko:K02199
vii:ACHFJ9_18485	ko:K02198
vii:ACHFJ9_18490	ko:K02197
vii:ACHFJ9_18495	ko:K02196
vii:ACHFJ9_18500	ko:K02195
vii:ACHFJ9_18505	ko:K02194
vii:ACHFJ9_18510	ko:K02193
vii:ACHFJ9_18520	ko:K03408
vii:ACHFJ9_18525	ko:K03408
vii:ACHFJ9_18530	ko:K03496
vii:ACHFJ9_18535	ko:K03412
vii:ACHFJ9_18540	ko:K03407
vii:ACHFJ9_18545	ko:K03414
vii:ACHFJ9_18550	ko:K03413
vii:ACHFJ9_18555	ko:K02405
vii:ACHFJ9_18560	ko:K04562
vii:ACHFJ9_18565	ko:K02404
vii:ACHFJ9_18570	ko:K02400
vii:ACHFJ9_18575	ko:K02401
vii:ACHFJ9_18580	ko:K02421
vii:ACHFJ9_18585	ko:K02420
vii:ACHFJ9_18590	ko:K02419
vii:ACHFJ9_18595	ko:K02418
vii:ACHFJ9_18600	ko:K02417
vii:ACHFJ9_18605	ko:K02416
vii:ACHFJ9_18610	ko:K02415
vii:ACHFJ9_18615	ko:K02414
vii:ACHFJ9_18620	ko:K02413
vii:ACHFJ9_18625	ko:K02412
vii:ACHFJ9_18630	ko:K02411
vii:ACHFJ9_18635	ko:K02410
vii:ACHFJ9_18640	ko:K02409
vii:ACHFJ9_18645	ko:K02408
vii:ACHFJ9_18650	ko:K10943
vii:ACHFJ9_18655	ko:K10942
vii:ACHFJ9_18660	ko:K10941
vii:ACHFJ9_18665	ko:K02422
vii:ACHFJ9_18670	ko:K06604
vii:ACHFJ9_18675	ko:K02407
vii:ACHFJ9_18680	ko:K06603
vii:ACHFJ9_18685	ko:K02406
vii:ACHFJ9_18690	ko:K02406
vii:ACHFJ9_18695	ko:K02406
vii:ACHFJ9_18700	ko:K07223
vii:ACHFJ9_18730	ko:K01439
vii:ACHFJ9_18745	ko:K07287
vii:ACHFJ9_18750	ko:K01714
vii:ACHFJ9_18755	ko:K03567
vii:ACHFJ9_18760	ko:K03564
vii:ACHFJ9_18765	ko:K03548
vii:ACHFJ9_18775	ko:K01423
vii:ACHFJ9_18780	ko:K00537
vii:ACHFJ9_18785	ko:K03809
vii:ACHFJ9_18795	ko:K09938
vii:ACHFJ9_18800	ko:K02824
vii:ACHFJ9_18805	ko:K00761
vii:ACHFJ9_18810	ko:K01933
vii:ACHFJ9_18815	ko:K11175
vii:ACHFJ9_18825	ko:K03271
vii:ACHFJ9_18830	ko:K06445
vii:ACHFJ9_18860	ko:K02342
vii:ACHFJ9_18865	ko:K03469
vii:ACHFJ9_18875	ko:K01069
vii:ACHFJ9_18880	ko:K08307
vii:ACHFJ9_18895	ko:K04751
vii:ACHFJ9_18905	ko:K04075
vii:ACHFJ9_18910	ko:K01962
vii:ACHFJ9_18915	ko:K02337
vii:ACHFJ9_18920	ko:K03470
vii:ACHFJ9_18925	ko:K00748
vii:ACHFJ9_18930	ko:K00677
vii:ACHFJ9_18935	ko:K02372
vii:ACHFJ9_18940	ko:K02536
vii:ACHFJ9_18945	ko:K06142
vii:ACHFJ9_18950	ko:K07277
vii:ACHFJ9_18955	ko:K11749
vii:ACHFJ9_18960	ko:K00099
vii:ACHFJ9_18965	ko:K00981
vii:ACHFJ9_18970	ko:K00806
vii:ACHFJ9_18975	ko:K02838
vii:ACHFJ9_18980	ko:K09903
vii:ACHFJ9_18985	ko:K02357
vii:ACHFJ9_18990	ko:K02967
vii:ACHFJ9_18995	ko:K01265
vii:ACHFJ9_19000	ko:K00990
vii:ACHFJ9_19010	ko:K06175
vii:ACHFJ9_19040	ko:K09768
vii:ACHFJ9_19045	ko:K00648
vii:ACHFJ9_19075	ko:K12942
vii:ACHFJ9_19080	ko:K02919
vii:ACHFJ9_19085	ko:K02909
vii:ACHFJ9_19090	ko:K22900
vii:ACHFJ9_19095	ko:K01881
vii:ACHFJ9_19115	ko:K03308
vii:ACHFJ9_19120	ko:K01183
vii:ACHFJ9_19135	ko:K03654
vii:ACHFJ9_19140	ko:K02346
vii:ACHFJ9_19150	ko:K05952
vii:ACHFJ9_19155	ko:K03734
vii:ACHFJ9_19160	ko:K00351
vii:ACHFJ9_19165	ko:K00350
vii:ACHFJ9_19170	ko:K00349
vii:ACHFJ9_19175	ko:K00348
vii:ACHFJ9_19180	ko:K00347
vii:ACHFJ9_19185	ko:K00346
vii:ACHFJ9_19190	ko:K05527
vii:ACHFJ9_19195	ko:K11391
vii:ACHFJ9_19200	ko:K07286
vii:ACHFJ9_19205	ko:K03767
vii:ACHFJ9_19210	ko:K08218
vii:ACHFJ9_19215	ko:K07167
vii:ACHFJ9_19220	ko:K03088
vii:ACHFJ9_19230	ko:K07157
vii:ACHFJ9_19235	ko:K05517
vii:ACHFJ9_19240	ko:K00077
vii:ACHFJ9_19245	ko:K03152
vii:ACHFJ9_19250	ko:K01766
vii:ACHFJ9_19260	ko:K02426
vii:ACHFJ9_19265	ko:K22132
vii:ACHFJ9_19270	ko:K08304
vii:ACHFJ9_19280	ko:K14682
vii:ACHFJ9_19290	ko:K03581
vii:ACHFJ9_19295	ko:K03582
vii:ACHFJ9_19300	ko:K03583
vii:ACHFJ9_19305	ko:K07014
vii:ACHFJ9_19310	ko:K11041
vii:ACHFJ9_19320	ko:K09918
vii:ACHFJ9_19325	ko:K00674
vii:ACHFJ9_19330	ko:K01126
vii:ACHFJ9_19335	ko:K02445
vii:ACHFJ9_19340	ko:K02440
vii:ACHFJ9_19345	ko:K00864
vii:ACHFJ9_19350	ko:K02444
vii:ACHFJ9_19355	ko:K00111
vii:ACHFJ9_19360	ko:K16074
vii:ACHFJ9_19365	ko:K07234
vii:ACHFJ9_19375	ko:K06878
vii:ACHFJ9_19380	ko:K02529
vii:ACHFJ9_19395	ko:K02529
vii:ACHFJ9_19400	ko:K01785
vii:ACHFJ9_19405	ko:K00849
vii:ACHFJ9_19410	ko:K00965
vii:ACHFJ9_19415	ko:K01784
vii:ACHFJ9_19420	ko:K12113
vii:ACHFJ9_19425	ko:K12111
vii:ACHFJ9_19430	ko:K12112
vii:ACHFJ9_19445	ko:K07240
vii:ACHFJ9_19460	ko:K12511
vii:ACHFJ9_19465	ko:K12510
vii:ACHFJ9_19470	ko:K02283
vii:ACHFJ9_19475	ko:K02282
vii:ACHFJ9_19480	ko:K12513
vii:ACHFJ9_19485	ko:K12513
vii:ACHFJ9_19500	ko:K02280
vii:ACHFJ9_19505	ko:K02279
vii:ACHFJ9_19515	ko:K02278
vii:ACHFJ9_19520	ko:K02651
vii:ACHFJ9_19545	ko:K02355
vii:ACHFJ9_19550	ko:K04485
vii:ACHFJ9_19560	ko:K01079
vii:ACHFJ9_19565	ko:K07186
vii:ACHFJ9_19570	ko:K03784
vii:ACHFJ9_19575	ko:K01839
vii:ACHFJ9_19580	ko:K00758
vii:ACHFJ9_19590	ko:K03317
vii:ACHFJ9_19595	ko:K03424
vii:ACHFJ9_19605	ko:K02837
vii:ACHFJ9_19610	ko:K03789
vii:ACHFJ9_19615	ko:K02344
vii:ACHFJ9_19625	ko:K03824
vii:ACHFJ9_19630	ko:K24843
vii:ACHFJ9_19635	ko:K20965
vii:ACHFJ9_19640	ko:K24844
vii:ACHFJ9_19645	ko:K24845
vii:ACHFJ9_19650	ko:K26937
vii:ACHFJ9_19660	ko:K05803
vii:ACHFJ9_19665	ko:K00962
vii:ACHFJ9_19670	ko:K02956
vii:ACHFJ9_19675	ko:K03177
vii:ACHFJ9_19680	ko:K02834
vii:ACHFJ9_19685	ko:K02519
vii:ACHFJ9_19690	ko:K02600
vii:ACHFJ9_19695	ko:K09748
vii:ACHFJ9_19700	ko:K14230
vii:ACHFJ9_19705	ko:K14228
vii:ACHFJ9_19710	ko:K03075
vii:ACHFJ9_19715	ko:K03431
vii:ACHFJ9_19720	ko:K00796
vii:ACHFJ9_19725	ko:K03798
vii:ACHFJ9_19730	ko:K02427
vii:ACHFJ9_19735	ko:K07574
vii:ACHFJ9_19740	ko:K03624
vii:ACHFJ9_19745	ko:K08720
vii:ACHFJ9_19750	ko:K07259
vii:ACHFJ9_19760	ko:K01866
vii:ACHFJ9_19770	ko:K18989
vii:ACHFJ9_19775	ko:K18990
vii:ACHFJ9_19780	ko:K15724
vii:ACHFJ9_19785	ko:K01845
vii:ACHFJ9_19795	ko:K00564
vii:ACHFJ9_19800	ko:K19694
vii:ACHFJ9_19805	ko:K02035
vii:ACHFJ9_19810	ko:K02033
vii:ACHFJ9_19815	ko:K02034
vii:ACHFJ9_19820	ko:K02031
vii:ACHFJ9_19825	ko:K02032
vii:ACHFJ9_19835	ko:K18676
vii:ACHFJ9_19840	ko:K12373
vii:ACHFJ9_19845	ko:K18675
vii:ACHFJ9_19855	ko:K02010
vii:ACHFJ9_19860	ko:K02011
vii:ACHFJ9_19865	ko:K02012
vii:ACHFJ9_19870	ko:K03320
vii:ACHFJ9_19875	ko:K04752
vii:ACHFJ9_19880	ko:K09910
vii:ACHFJ9_19885	ko:K01682
vii:ACHFJ9_19890	ko:K07001
vii:ACHFJ9_19895	ko:K05365
vii:ACHFJ9_19900	ko:K03579
vii:ACHFJ9_19905	ko:K06206
vii:ACHFJ9_19910	ko:K06204
vii:ACHFJ9_19915	ko:K01894
vii:ACHFJ9_19920	ko:K00970
vii:ACHFJ9_19925	ko:K00950
vii:ACHFJ9_19930	ko:K00606
vii:ACHFJ9_19935	ko:K01918
vii:ACHFJ9_19940	ko:K02517
vii:ACHFJ9_19945	ko:K01992
vii:ACHFJ9_19950	ko:K01990
vii:ACHFJ9_19955	ko:K03321
vii:ACHFJ9_19960	ko:K01673
vii:ACHFJ9_19965	ko:K00760
vii:ACHFJ9_19970	ko:K10913
vii:ACHFJ9_19975	ko:K00382
vii:ACHFJ9_19980	ko:K00627
vii:ACHFJ9_19985	ko:K00163
vii:ACHFJ9_19990	ko:K05799
vii:ACHFJ9_19995	ko:K03806
vii:ACHFJ9_20000	ko:K00767
vii:ACHFJ9_20005	ko:K02682
vii:ACHFJ9_20010	ko:K02652
vii:ACHFJ9_20015	ko:K02653
vii:ACHFJ9_20020	ko:K02654
vii:ACHFJ9_20025	ko:K00859
vii:ACHFJ9_20030	ko:K18778
vii:ACHFJ9_20035	ko:K09862
vii:ACHFJ9_20040	ko:K02884
vii:ACHFJ9_20045	ko:K00554
vii:ACHFJ9_20050	ko:K02860
vii:ACHFJ9_20055	ko:K02959
vii:ACHFJ9_20060	ko:K03106
vii:ACHFJ9_20070	ko:K03699
vii:ACHFJ9_20075	ko:K07173
vii:ACHFJ9_20085	ko:K01919
vii:ACHFJ9_20090	ko:K07263
vii:ACHFJ9_20100	ko:K00344
vii:ACHFJ9_20105	ko:K20509
vii:ACHFJ9_20110	ko:K01571
vii:ACHFJ9_20115	ko:K01573
vii:ACHFJ9_20120	ko:K14219
vii:ACHFJ9_20125	ko:K14219
vii:ACHFJ9_20130	ko:K14219
vii:ACHFJ9_20135	ko:K14219
vii:ACHFJ9_20140	ko:K14219
vii:ACHFJ9_20145	ko:K14219
vii:ACHFJ9_20150	ko:K14219
vii:ACHFJ9_20155	ko:K14233
vii:ACHFJ9_20160	ko:K14219
vii:ACHFJ9_20165	ko:K14233
vii:ACHFJ9_20170	ko:K03563
vii:ACHFJ9_20175	ko:K00928
vii:ACHFJ9_20180	ko:K01872
vii:ACHFJ9_20185	ko:K03565
vii:ACHFJ9_20190	ko:K03553
vii:ACHFJ9_20195	ko:K03743
vii:ACHFJ9_20200	ko:K03555
vii:ACHFJ9_20205	ko:K03087
vii:ACHFJ9_20210	ko:K06194
vii:ACHFJ9_20215	ko:K00573
vii:ACHFJ9_20220	ko:K03787
vii:ACHFJ9_20225	ko:K06176
vii:ACHFJ9_20230	ko:K01770
vii:ACHFJ9_20235	ko:K00991
vii:ACHFJ9_20240	ko:K05589
vii:ACHFJ9_20245	ko:K01689
vii:ACHFJ9_20250	ko:K01937
vii:ACHFJ9_20255	ko:K04765
vii:ACHFJ9_20260	ko:K00951
vii:ACHFJ9_20265	ko:K03215
vii:ACHFJ9_20270	ko:K07678
vii:ACHFJ9_20275	ko:K00997
vii:ACHFJ9_20280	ko:K03474
vii:ACHFJ9_20285	ko:K03584
vii:ACHFJ9_20290	ko:K03595
vii:ACHFJ9_20295	ko:K03685
vii:ACHFJ9_20300	ko:K03100
vii:ACHFJ9_20305	ko:K03596
vii:ACHFJ9_20310	ko:K03803
vii:ACHFJ9_20315	ko:K03598
vii:ACHFJ9_20320	ko:K03597
vii:ACHFJ9_20325	ko:K03088
vii:ACHFJ9_20330	ko:K00278
vii:ACHFJ9_20340	ko:K09159
vii:ACHFJ9_20345	ko:K06980
vii:ACHFJ9_20360	ko:K18800
vii:ACHFJ9_20365	ko:K03185
vii:ACHFJ9_20370	ko:K09895
vii:ACHFJ9_20375	ko:K09888
vii:ACHFJ9_20380	ko:K28358
vii:ACHFJ9_20385	ko:K01934
vii:ACHFJ9_20390	ko:K01807
vii:ACHFJ9_20395	ko:K00058
vii:ACHFJ9_20400	ko:K09807
vii:ACHFJ9_20405	ko:K05596
vii:ACHFJ9_20410	ko:K06895
vii:ACHFJ9_20415	ko:K19055
vii:ACHFJ9_20420	ko:K03442
vii:ACHFJ9_20425	ko:K01624
vii:ACHFJ9_20430	ko:K00927
vii:ACHFJ9_20435	ko:K03472
vii:ACHFJ9_20440	ko:K16089
vii:ACHFJ9_20450	ko:K00615
vii:ACHFJ9_20455	ko:K00789
vii:ACHFJ9_20465	ko:K02742
vii:ACHFJ9_20470	ko:K01150
vii:ACHFJ9_20475	ko:K09761
vii:ACHFJ9_20480	ko:K01920
vii:ACHFJ9_20485	ko:K07735
vii:ACHFJ9_20490	ko:K07447
vii:ACHFJ9_20495	ko:K02670
vii:ACHFJ9_20500	ko:K02669
vii:ACHFJ9_20505	ko:K06997
vii:ACHFJ9_20510	ko:K00286
vii:ACHFJ9_20515	ko:K02221
vii:ACHFJ9_20520	ko:K09131
vii:ACHFJ9_20530	ko:K01519
vii:ACHFJ9_20540	ko:K01425
vii:ACHFJ9_20550	ko:K03439
vii:ACHFJ9_20555	ko:K03575
vii:ACHFJ9_20565	ko:K08306
vii:ACHFJ9_20570	ko:K14231
vii:ACHFJ9_20575	ko:K14234
vii:ACHFJ9_20580	ko:K14231
vii:ACHFJ9_20585	ko:K14220
vii:ACHFJ9_20590	ko:K14234
vii:ACHFJ9_20595	ko:K14231
vii:ACHFJ9_20600	ko:K14220
vii:ACHFJ9_20605	ko:K03406
vii:ACHFJ9_20610	ko:K14231
vii:ACHFJ9_20615	ko:K14234
vii:ACHFJ9_20620	ko:K14220
vii:ACHFJ9_20625	ko:K14234
vii:ACHFJ9_20630	ko:K14220
vii:ACHFJ9_20635	ko:K00135
vii:ACHFJ9_20640	ko:K14221
vii:ACHFJ9_20645	ko:K01985
vii:ACHFJ9_20650	ko:K14234
vii:ACHFJ9_20655	ko:K01985
vii:ACHFJ9_20660	ko:K01980
vii:ACHFJ9_20665	ko:K14218
vii:ACHFJ9_20670	ko:K14227
vii:ACHFJ9_20675	ko:K01977
vii:ACHFJ9_20695	ko:K01222
vii:ACHFJ9_20700	ko:K02759
vii:ACHFJ9_20705	ko:K02761
vii:ACHFJ9_20710	ko:K02760
vii:ACHFJ9_20715	ko:K18454
vii:ACHFJ9_20835	ko:K14228
vii:ACHFJ9_20855	ko:K11720
vii:ACHFJ9_20860	ko:K07091
vii:ACHFJ9_20865	ko:K01255
vii:ACHFJ9_20870	ko:K02339
vii:ACHFJ9_20875	ko:K01873
vii:ACHFJ9_20885	ko:K03828
vii:ACHFJ9_20895	ko:K09893
vii:ACHFJ9_20900	ko:K01478
vii:ACHFJ9_20905	ko:K00611
vii:ACHFJ9_20915	ko:K00609
vii:ACHFJ9_20920	ko:K00610
vii:ACHFJ9_20925	ko:K09022
vii:ACHFJ9_20930	ko:K00655
vii:ACHFJ9_20935	ko:K00790
vii:ACHFJ9_20945	ko:K07122
vii:ACHFJ9_20950	ko:K07323
vii:ACHFJ9_20955	ko:K02067
vii:ACHFJ9_20960	ko:K02066
vii:ACHFJ9_20965	ko:K02065
vii:ACHFJ9_20970	ko:K07301
vii:ACHFJ9_20975	ko:K06041
vii:ACHFJ9_20980	ko:K11719
vii:ACHFJ9_20985	ko:K09774
vii:ACHFJ9_20990	ko:K06861
vii:ACHFJ9_20995	ko:K03092
vii:ACHFJ9_21000	ko:K05808
vii:ACHFJ9_21005	ko:K02806
vii:ACHFJ9_21010	ko:K06958
vii:ACHFJ9_21015	ko:K08485
vii:ACHFJ9_21020	ko:K06213
vii:ACHFJ9_21025	ko:K03592
vii:ACHFJ9_21030	ko:K09889
vii:ACHFJ9_21035	ko:K00018
vii:ACHFJ9_21040	ko:K06177
vii:ACHFJ9_21050	ko:K03580
vii:ACHFJ9_21055	ko:K07175
vii:ACHFJ9_21060	ko:K03568
vii:ACHFJ9_21065	ko:K11206
vii:ACHFJ9_21075	ko:K08301
vii:ACHFJ9_21080	ko:K06287
vii:ACHFJ9_21085	ko:K03571
vii:ACHFJ9_21090	ko:K03570
vii:ACHFJ9_21095	ko:K03569
vii:ACHFJ9_21100	ko:K12287
vii:ACHFJ9_21105	ko:K12286
vii:ACHFJ9_21110	ko:K12285
vii:ACHFJ9_21115	ko:K10927
vii:ACHFJ9_21120	ko:K10926
vii:ACHFJ9_21130	ko:K10924
vii:ACHFJ9_21135	ko:K12277
vii:ACHFJ9_21140	ko:K12278
vii:ACHFJ9_21145	ko:K12276
vii:ACHFJ9_21150	ko:K12284
vii:ACHFJ9_21155	ko:K12283
vii:ACHFJ9_21160	ko:K12282
vii:ACHFJ9_21165	ko:K12281
vii:ACHFJ9_21170	ko:K12280
vii:ACHFJ9_21175	ko:K12279
vii:ACHFJ9_21180	ko:K18765
vii:ACHFJ9_21185	ko:K03111
vii:ACHFJ9_21195	ko:K00963
vii:ACHFJ9_21200	ko:K03701
vii:ACHFJ9_21210	ko:K00830
vii:ACHFJ9_21215	ko:K00928
vii:ACHFJ9_21220	ko:K00548
vii:ACHFJ9_21225	ko:K03316
vii:ACHFJ9_21230	ko:K14221
vii:ACHFJ9_21235	ko:K01985
vii:ACHFJ9_21240	ko:K01980
vii:ACHFJ9_21245	ko:K14218
vii:ACHFJ9_21250	ko:K14227
vii:ACHFJ9_21255	ko:K01977
vii:ACHFJ9_21260	ko:K01985
vii:ACHFJ9_21265	ko:K01980
vii:ACHFJ9_21270	ko:K14224
vii:ACHFJ9_21275	ko:K01977
vii:ACHFJ9_21280	ko:K00390
vii:ACHFJ9_21285	ko:K00381
vii:ACHFJ9_21290	ko:K00380
vii:ACHFJ9_21310	ko:K05539
vii:ACHFJ9_21315	ko:K09823
vii:ACHFJ9_21320	ko:K03409
vii:ACHFJ9_21325	ko:K01810
vii:ACHFJ9_21335	ko:K01775
vii:ACHFJ9_21340	ko:K02314
vii:ACHFJ9_21345	ko:K07283
vii:ACHFJ9_21350	ko:K02939
vii:ACHFJ9_21355	ko:K02963
vii:ACHFJ9_21360	ko:K02686
vii:ACHFJ9_21365	ko:K02990
vii:ACHFJ9_21370	ko:K01783
vii:ACHFJ9_21375	ko:K06223
vii:ACHFJ9_21380	ko:K03112
vii:ACHFJ9_21385	ko:K01735
vii:ACHFJ9_21390	ko:K00891
vii:ACHFJ9_21395	ko:K02666
vii:ACHFJ9_21400	ko:K02665
vii:ACHFJ9_21405	ko:K02664
vii:ACHFJ9_21410	ko:K02663
vii:ACHFJ9_21415	ko:K02662
vii:ACHFJ9_21420	ko:K05366
vii:ACHFJ9_21425	ko:K04761
vii:ACHFJ9_21430	ko:K24136
vii:ACHFJ9_21435	ko:K00382
vii:ACHFJ9_21445	ko:K14681
vii:ACHFJ9_21450	ko:K01940
vii:ACHFJ9_21455	ko:K00930
vii:ACHFJ9_21460	ko:K00145
vii:ACHFJ9_21465	ko:K01438
vii:ACHFJ9_21470	ko:K01595
vii:ACHFJ9_21475	ko:K10917
vii:ACHFJ9_21480	ko:K00297
vii:ACHFJ9_21485	ko:K12525
vii:ACHFJ9_21490	ko:K01739
vii:ACHFJ9_21495	ko:K03764
vii:ACHFJ9_21500	ko:K00029
vii:ACHFJ9_21505	ko:K03594
vii:ACHFJ9_21510	ko:K02192
vii:ACHFJ9_21515	ko:K02358
vii:ACHFJ9_21520	ko:K02355
vii:ACHFJ9_21525	ko:K02992
vii:ACHFJ9_21530	ko:K02950
vii:ACHFJ9_21535	ko:K07237
vii:ACHFJ9_21540	ko:K07236
vii:ACHFJ9_21545	ko:K07235
vii:ACHFJ9_21555	ko:K03772
vii:ACHFJ9_21565	ko:K03745
vii:ACHFJ9_21570	ko:K13051
vii:ACHFJ9_21575	ko:K03775
vii:ACHFJ9_21580	ko:K07070
vii:ACHFJ9_21585	ko:K11747
vii:ACHFJ9_21590	ko:K11748
vii:ACHFJ9_21595	ko:K06158
vii:ACHFJ9_21605	ko:K07019
vii:ACHFJ9_21610	ko:K09898
vii:ACHFJ9_21615	ko:K28462
vii:ACHFJ9_21620	ko:K10914
vii:ACHFJ9_21630	ko:K06447
vii:ACHFJ9_21635	ko:K00673
vii:ACHFJ9_21640	ko:K00821
vii:ACHFJ9_21645	ko:K01664
vii:ACHFJ9_21650	ko:K07004
vii:ACHFJ9_21660	ko:K01867
vii:ACHFJ9_21665	ko:K01091
vii:ACHFJ9_21670	ko:K03218
vii:ACHFJ9_21675	ko:K12573
vii:ACHFJ9_21680	ko:K13771
vii:ACHFJ9_21685	ko:K05916
vii:ACHFJ9_21690	ko:K21217
vii:ACHFJ9_21695	ko:K01939
vii:ACHFJ9_21700	ko:K09937
vii:ACHFJ9_21705	ko:K04087
vii:ACHFJ9_21710	ko:K04088
vii:ACHFJ9_21715	ko:K03665
vii:ACHFJ9_21720	ko:K03666
vii:ACHFJ9_21725	ko:K00791
vii:ACHFJ9_21730	ko:K03572
vii:ACHFJ9_21735	ko:K01448
vii:ACHFJ9_21740	ko:K06925
vii:ACHFJ9_21745	ko:K18979
