ptrl:OU419_00010	ko:K02338
ptrl:OU419_20240	ko:K05788
ptrl:OU419_20245	ko:K01118
ptrl:OU419_20260	ko:K01055
ptrl:OU419_20265	ko:K03767
ptrl:OU419_20270	ko:K18893
ptrl:OU419_20275	ko:K01625
ptrl:OU419_20280	ko:K01057
ptrl:OU419_20285	ko:K00036
ptrl:OU419_20290	ko:K19337
ptrl:OU419_20300	ko:K00845
ptrl:OU419_20305	ko:K01690
ptrl:OU419_20310	ko:K00134
ptrl:OU419_20315	ko:K06938
ptrl:OU419_20325	ko:K05349
ptrl:OU419_20330	ko:K06024
ptrl:OU419_20335	ko:K03824
ptrl:OU419_20340	ko:K05896
ptrl:OU419_20345	ko:K01867
ptrl:OU419_20355	ko:K07053
ptrl:OU419_20360	ko:K06190
ptrl:OU419_20365	ko:K09780
ptrl:OU419_20375	ko:K07662
ptrl:OU419_20380	ko:K06006
ptrl:OU419_20385	ko:K02484
ptrl:OU419_20400	ko:K06940
ptrl:OU419_20405	ko:K03498
ptrl:OU419_20425	ko:K03724
ptrl:OU419_20440	ko:K03721
ptrl:OU419_20445	ko:K00500
ptrl:OU419_20450	ko:K01724
ptrl:OU419_20455	ko:K00813
ptrl:OU419_20470	ko:K02554
ptrl:OU419_20485	ko:K15034
ptrl:OU419_20500	ko:K11734
ptrl:OU419_20505	ko:K01800
ptrl:OU419_20510	ko:K00457
ptrl:OU419_20555	ko:K07396
ptrl:OU419_20560	ko:K07146
ptrl:OU419_20565	ko:K05527
ptrl:OU419_20580	ko:K01679
ptrl:OU419_20585	ko:K00355
ptrl:OU419_20590	ko:K01153
ptrl:OU419_20605	ko:K01154
ptrl:OU419_20610	ko:K03427
ptrl:OU419_20630	ko:K15555
ptrl:OU419_20635	ko:K15554
ptrl:OU419_20640	ko:K04091
ptrl:OU419_20645	ko:K15553
ptrl:OU419_20650	ko:K00299
ptrl:OU419_20655	ko:K15555
ptrl:OU419_20660	ko:K15554
ptrl:OU419_20665	ko:K15553
ptrl:OU419_20670	ko:K24158
ptrl:OU419_20680	ko:K00632
ptrl:OU419_20690	ko:K12543
ptrl:OU419_20695	ko:K12541
ptrl:OU419_20700	ko:K12542
ptrl:OU419_20705	ko:K13639
ptrl:OU419_20715	ko:K03826
ptrl:OU419_20725	ko:K05812
ptrl:OU419_20735	ko:K12255
ptrl:OU419_20750	ko:K03307
ptrl:OU419_20755	ko:K01652
ptrl:OU419_20775	ko:K11073
ptrl:OU419_20785	ko:K05802
ptrl:OU419_20810	ko:K09989
ptrl:OU419_20825	ko:K01738
ptrl:OU419_20830	ko:K11073
ptrl:OU419_20845	ko:K00906
ptrl:OU419_20860	ko:K02503
ptrl:OU419_20870	ko:K01354
ptrl:OU419_20880	ko:K09160
ptrl:OU419_20895	ko:K09902
ptrl:OU419_20900	ko:K03684
ptrl:OU419_20910	ko:K00655
ptrl:OU419_20915	ko:K01011
ptrl:OU419_20920	ko:K07126
ptrl:OU419_20930	ko:K06076
ptrl:OU419_20950	ko:K19000
ptrl:OU419_20955	ko:K09912
ptrl:OU419_20960	ko:K12979
ptrl:OU419_20970	ko:K04765
ptrl:OU419_20975	ko:K00951
ptrl:OU419_20980	ko:K03215
ptrl:OU419_20985	ko:K12339
ptrl:OU419_20990	ko:K19609
ptrl:OU419_20995	ko:K19610
ptrl:OU419_21000	ko:K07678
ptrl:OU419_21005	ko:K03778
ptrl:OU419_21015	ko:K03668
ptrl:OU419_21020	ko:K02346
ptrl:OU419_21025	ko:K14230
ptrl:OU419_21030	ko:K14230
ptrl:OU419_21035	ko:K14230
ptrl:OU419_21040	ko:K14205
ptrl:OU419_21050	ko:K12262
ptrl:OU419_21055	ko:K03549
ptrl:OU419_21060	ko:K14441
ptrl:OU419_21080	ko:K29066
ptrl:OU419_21085	ko:K22900
ptrl:OU419_21100	ko:K00528
ptrl:OU419_21110	ko:K00901
ptrl:OU419_21125	ko:K05812
ptrl:OU419_21135	ko:K09954
ptrl:OU419_21145	ko:K07576
ptrl:OU419_21155	ko:K03565
ptrl:OU419_21160	ko:K03553
ptrl:OU419_21165	ko:K03743
ptrl:OU419_21170	ko:K03555
ptrl:OU419_21175	ko:K05524
ptrl:OU419_21180	ko:K03087
ptrl:OU419_21185	ko:K06194
ptrl:OU419_21190	ko:K00573
ptrl:OU419_21195	ko:K03787
ptrl:OU419_21200	ko:K06176
ptrl:OU419_21205	ko:K01770
ptrl:OU419_21210	ko:K01070
ptrl:OU419_21215	ko:K00121
ptrl:OU419_21225	ko:K07112
ptrl:OU419_21235	ko:K00991
ptrl:OU419_21240	ko:K05589
ptrl:OU419_21245	ko:K01689
ptrl:OU419_21250	ko:K01627
ptrl:OU419_21255	ko:K01937
ptrl:OU419_21260	ko:K04075
ptrl:OU419_21265	ko:K01962
ptrl:OU419_21270	ko:K02337
ptrl:OU419_21275	ko:K03470
ptrl:OU419_21280	ko:K00748
ptrl:OU419_21285	ko:K00677
ptrl:OU419_21290	ko:K02372
ptrl:OU419_21295	ko:K02536
ptrl:OU419_21300	ko:K06142
ptrl:OU419_21305	ko:K07277
ptrl:OU419_21310	ko:K11749
ptrl:OU419_21315	ko:K00099
ptrl:OU419_21320	ko:K00981
ptrl:OU419_21325	ko:K00806
ptrl:OU419_21330	ko:K02838
ptrl:OU419_21335	ko:K09903
ptrl:OU419_21340	ko:K02357
ptrl:OU419_21345	ko:K02967
ptrl:OU419_21350	ko:K01265
ptrl:OU419_21355	ko:K00990
ptrl:OU419_21360	ko:K14267
ptrl:OU419_21365	ko:K24163
ptrl:OU419_21375	ko:K05834
ptrl:OU419_21380	ko:K00674
ptrl:OU419_21385	ko:K01766
ptrl:OU419_21390	ko:K02426
ptrl:OU419_21395	ko:K22132
ptrl:OU419_21405	ko:K01439
ptrl:OU419_21415	ko:K00563
ptrl:OU419_21425	ko:K03704
ptrl:OU419_21435	ko:K25153
ptrl:OU419_21440	ko:K25151
ptrl:OU419_21445	ko:K25152
ptrl:OU419_21455	ko:K00631
ptrl:OU419_21460	ko:K25307
ptrl:OU419_21470	ko:K09914
ptrl:OU419_21480	ko:K18303
ptrl:OU419_21485	ko:K18302
ptrl:OU419_21490	ko:K18301
ptrl:OU419_21495	ko:K15984
ptrl:OU419_21515	ko:K14742
ptrl:OU419_21520	ko:K00939
ptrl:OU419_21525	ko:K01595
ptrl:OU419_21540	ko:K01534
ptrl:OU419_21545	ko:K23518
ptrl:OU419_21555	ko:K06889
ptrl:OU419_21580	ko:K04567
ptrl:OU419_21585	ko:K02836
ptrl:OU419_21590	ko:K11444
ptrl:OU419_21595	ko:K13491
ptrl:OU419_21600	ko:K13490
ptrl:OU419_21605	ko:K13489
ptrl:OU419_21610	ko:K13486
ptrl:OU419_21615	ko:K13488
ptrl:OU419_21620	ko:K13487
ptrl:OU419_21630	ko:K03406
ptrl:OU419_21675	ko:K03406
ptrl:OU419_21685	ko:K08276
ptrl:OU419_21705	ko:K00137
ptrl:OU419_21710	ko:K02055
ptrl:OU419_21715	ko:K02052
ptrl:OU419_21720	ko:K02054
ptrl:OU419_21725	ko:K02053
ptrl:OU419_21730	ko:K00137
ptrl:OU419_21735	ko:K00316
ptrl:OU419_21755	ko:K18369
ptrl:OU419_21770	ko:K03711
ptrl:OU419_21775	ko:K07462
ptrl:OU419_21790	ko:K18313
ptrl:OU419_21800	ko:K01733
ptrl:OU419_21805	ko:K00003
ptrl:OU419_21810	ko:K03981
ptrl:OU419_21815	ko:K04763
ptrl:OU419_21835	ko:K02884
ptrl:OU419_21840	ko:K00554
ptrl:OU419_21845	ko:K02860
ptrl:OU419_21850	ko:K02959
ptrl:OU419_21855	ko:K03106
ptrl:OU419_21865	ko:K03699
ptrl:OU419_21880	ko:K08289
ptrl:OU419_21885	ko:K06938
ptrl:OU419_21920	ko:K01952
ptrl:OU419_21925	ko:K18691
ptrl:OU419_21935	ko:K11991
ptrl:OU419_21945	ko:K01951
ptrl:OU419_21950	ko:K00088
ptrl:OU419_21955	ko:K03601
ptrl:OU419_21960	ko:K08641
ptrl:OU419_21980	ko:K09796
ptrl:OU419_21990	ko:K02014
ptrl:OU419_22000	ko:K01649
ptrl:OU419_22015	ko:K01714
ptrl:OU419_22025	ko:K13566
ptrl:OU419_22030	ko:K14287
ptrl:OU419_22035	ko:K03977
ptrl:OU419_22040	ko:K17713
ptrl:OU419_22050	ko:K01892
ptrl:OU419_22055	ko:K03526
ptrl:OU419_22060	ko:K15539
ptrl:OU419_22065	ko:K02656
ptrl:OU419_22070	ko:K06941
ptrl:OU419_22075	ko:K00940
ptrl:OU419_22085	ko:K04755
ptrl:OU419_22090	ko:K04044
ptrl:OU419_22095	ko:K04082
ptrl:OU419_22100	ko:K13628
ptrl:OU419_22105	ko:K04488
ptrl:OU419_22110	ko:K04487
ptrl:OU419_22115	ko:K13643
ptrl:OU419_22120	ko:K00640
ptrl:OU419_22125	ko:K15396
ptrl:OU419_22130	ko:K01092
ptrl:OU419_22140	ko:K03074
ptrl:OU419_22145	ko:K03072
ptrl:OU419_22150	ko:K03210
ptrl:OU419_22155	ko:K00773
ptrl:OU419_22160	ko:K07568
ptrl:OU419_22165	ko:K14228
ptrl:OU419_22170	ko:K26148
ptrl:OU419_22180	ko:K11720
ptrl:OU419_22185	ko:K07091
ptrl:OU419_22190	ko:K01255
ptrl:OU419_22195	ko:K02339
ptrl:OU419_22205	ko:K01873
ptrl:OU419_22215	ko:K01652
ptrl:OU419_22235	ko:K06970
ptrl:OU419_22265	ko:K01414
ptrl:OU419_22270	ko:K07070
ptrl:OU419_22275	ko:K04047
ptrl:OU419_22280	ko:K18816
ptrl:OU419_22285	ko:K03546
ptrl:OU419_22290	ko:K03547
ptrl:OU419_22295	ko:K07080
ptrl:OU419_22300	ko:K06899
ptrl:OU419_22315	ko:K07461
ptrl:OU419_22335	ko:K01004
ptrl:OU419_22340	ko:K09972
ptrl:OU419_22345	ko:K09971
ptrl:OU419_22350	ko:K09970
ptrl:OU419_22355	ko:K09969
ptrl:OU419_22360	ko:K06999
ptrl:OU419_22365	ko:K00666
ptrl:OU419_22375	ko:K01273
ptrl:OU419_22380	ko:K03732
ptrl:OU419_22385	ko:K03406
ptrl:OU419_22395	ko:K19746
ptrl:OU419_22400	ko:K21829
ptrl:OU419_22405	ko:K10022
ptrl:OU419_22410	ko:K03639
ptrl:OU419_22415	ko:K03769
ptrl:OU419_22420	ko:K00374
ptrl:OU419_22425	ko:K00373
ptrl:OU419_22430	ko:K00371
ptrl:OU419_22435	ko:K00370
ptrl:OU419_22440	ko:K02575
ptrl:OU419_22445	ko:K02575
ptrl:OU419_22450	ko:K07673
ptrl:OU419_22455	ko:K07684
ptrl:OU419_22465	ko:K24843
ptrl:OU419_22470	ko:K24845
ptrl:OU419_22475	ko:K24844
ptrl:OU419_22480	ko:K03750
ptrl:OU419_22485	ko:K03638
ptrl:OU419_22490	ko:K08659
ptrl:OU419_22495	ko:K03635
ptrl:OU419_22500	ko:K03636
ptrl:OU419_22505	ko:K03637
ptrl:OU419_22510	ko:K07175
ptrl:OU419_22515	ko:K11904
ptrl:OU419_22540	ko:K09861
ptrl:OU419_22545	ko:K00066
ptrl:OU419_22550	ko:K19290
ptrl:OU419_22555	ko:K19291
ptrl:OU419_22560	ko:K19292
ptrl:OU419_22565	ko:K16081
ptrl:OU419_22570	ko:K01795
ptrl:OU419_22575	ko:K19293
ptrl:OU419_22580	ko:K01729
ptrl:OU419_22585	ko:K19294
ptrl:OU419_22590	ko:K19295
ptrl:OU419_22595	ko:K19296
ptrl:OU419_22600	ko:K16011
ptrl:OU419_22650	ko:K18139
ptrl:OU419_22660	ko:K00090
ptrl:OU419_22670	ko:K07506
ptrl:OU419_22720	ko:K00019
ptrl:OU419_22730	ko:K01992
ptrl:OU419_22735	ko:K01992
ptrl:OU419_22740	ko:K01993
ptrl:OU419_22745	ko:K13256
ptrl:OU419_22755	ko:K09918
ptrl:OU419_22760	ko:K00263
ptrl:OU419_22795	ko:K06995
ptrl:OU419_22835	ko:K06518
ptrl:OU419_22845	ko:K09705
ptrl:OU419_22855	ko:K13938
ptrl:OU419_22860	ko:K01495
ptrl:OU419_22865	ko:K07589
ptrl:OU419_22870	ko:K09948
ptrl:OU419_22880	ko:K22345
ptrl:OU419_22890	ko:K06203
ptrl:OU419_22905	ko:K00943
ptrl:OU419_22925	ko:K16137
ptrl:OU419_22945	ko:K00432
ptrl:OU419_22950	ko:K03775
ptrl:OU419_22960	ko:K00925
ptrl:OU419_22965	ko:K13788
ptrl:OU419_22980	ko:K01069
ptrl:OU419_22990	ko:K07044
ptrl:OU419_23010	ko:K03556
ptrl:OU419_23030	ko:K00626
ptrl:OU419_23045	ko:K05835
ptrl:OU419_23050	ko:K00018
ptrl:OU419_23060	ko:K00564
ptrl:OU419_23065	ko:K11733
ptrl:OU419_23070	ko:K23541
ptrl:OU419_23090	ko:K03406
ptrl:OU419_23125	ko:K07286
ptrl:OU419_23130	ko:K00116
ptrl:OU419_23135	ko:K04750
ptrl:OU419_23155	ko:K00130
ptrl:OU419_23165	ko:K00760
ptrl:OU419_23170	ko:K00761
ptrl:OU419_23175	ko:K02824
ptrl:OU419_23180	ko:K07027
ptrl:OU419_23190	ko:K01433
ptrl:OU419_23200	ko:K01141
ptrl:OU419_23230	ko:K03924
ptrl:OU419_23260	ko:K14055
ptrl:OU419_23265	ko:K00873
ptrl:OU419_23280	ko:K21019
ptrl:OU419_23285	ko:K01676
ptrl:OU419_23295	ko:K05520
ptrl:OU419_23325	ko:K06131
ptrl:OU419_23420	ko:K15125
ptrl:OU419_23440	ko:K07326
ptrl:OU419_23470	ko:K22310
ptrl:OU419_23475	ko:K22617
ptrl:OU419_23485	ko:K08682
ptrl:OU419_23495	ko:K19577
ptrl:OU419_23505	ko:K07490
ptrl:OU419_23510	ko:K04759
ptrl:OU419_23515	ko:K04758
ptrl:OU419_23540	ko:K05596
ptrl:OU419_23545	ko:K09964
ptrl:OU419_23550	ko:K06895
ptrl:OU419_23555	ko:K04564
ptrl:OU419_23560	ko:K21024
ptrl:OU419_23565	ko:K07231
ptrl:OU419_23575	ko:K07338
ptrl:OU419_23580	ko:K09947
ptrl:OU419_23585	ko:K03406
ptrl:OU419_23590	ko:K03585
ptrl:OU419_23595	ko:K18138
ptrl:OU419_23605	ko:K01772
ptrl:OU419_23610	ko:K07071
ptrl:OU419_23615	ko:K18208
ptrl:OU419_23625	ko:K22491
ptrl:OU419_23630	ko:K01669
ptrl:OU419_23635	ko:K12976
ptrl:OU419_23640	ko:K01776
ptrl:OU419_23645	ko:K21029
ptrl:OU419_23650	ko:K02493
ptrl:OU419_23655	ko:K02835
ptrl:OU419_23660	ko:K02492
ptrl:OU419_23670	ko:K02494
ptrl:OU419_23675	ko:K00919
ptrl:OU419_23680	ko:K14223
ptrl:OU419_23685	ko:K14223
ptrl:OU419_23690	ko:K00948
ptrl:OU419_23695	ko:K02897
ptrl:OU419_23700	ko:K01056
ptrl:OU419_23705	ko:K06942
ptrl:OU419_23725	ko:K01156
ptrl:OU419_23730	ko:K07316
ptrl:OU419_23755	ko:K14230
ptrl:OU419_23760	ko:K21498
ptrl:OU419_23765	ko:K07334
ptrl:OU419_23780	ko:K10954
ptrl:OU419_23845	ko:K07448
ptrl:OU419_23855	ko:K05824
ptrl:OU419_23860	ko:K01673
ptrl:OU419_23870	ko:K00274
ptrl:OU419_23875	ko:K03789
ptrl:OU419_23920	ko:K06192
ptrl:OU419_23925	ko:K03808
ptrl:OU419_23930	ko:K03808
ptrl:OU419_23935	ko:K01985
ptrl:OU419_23940	ko:K01980
ptrl:OU419_23945	ko:K14218
ptrl:OU419_23950	ko:K14227
ptrl:OU419_23955	ko:K01977
ptrl:OU419_23960	ko:K17247
ptrl:OU419_23965	ko:K07147
ptrl:OU419_23970	ko:K17103
ptrl:OU419_23975	ko:K00053
ptrl:OU419_23980	ko:K01653
ptrl:OU419_23985	ko:K01652
ptrl:OU419_24005	ko:K05365
ptrl:OU419_24010	ko:K07028
ptrl:OU419_24030	ko:K10834
ptrl:OU419_24035	ko:K25133
ptrl:OU419_24040	ko:K25132
ptrl:OU419_24045	ko:K07225
ptrl:OU419_24050	ko:K16087
ptrl:OU419_24060	ko:K06206
ptrl:OU419_24070	ko:K06204
ptrl:OU419_24075	ko:K01894
ptrl:OU419_24090	ko:K07713
ptrl:OU419_24095	ko:K00970
ptrl:OU419_24100	ko:K00950
ptrl:OU419_24105	ko:K00606
ptrl:OU419_24110	ko:K01918
ptrl:OU419_24115	ko:K01579
ptrl:OU419_24120	ko:K01810
ptrl:OU419_24135	ko:K01895
ptrl:OU419_24145	ko:K07688
ptrl:OU419_24185	ko:K00962
ptrl:OU419_24190	ko:K02956
ptrl:OU419_24195	ko:K03177
ptrl:OU419_24200	ko:K02834
ptrl:OU419_24205	ko:K02519
ptrl:OU419_24210	ko:K02600
ptrl:OU419_24215	ko:K09748
ptrl:OU419_24220	ko:K14230
ptrl:OU419_24225	ko:K14228
ptrl:OU419_24230	ko:K03075
ptrl:OU419_24235	ko:K01803
ptrl:OU419_24240	ko:K03431
ptrl:OU419_24245	ko:K00796
ptrl:OU419_24250	ko:K03798
ptrl:OU419_24255	ko:K02427
ptrl:OU419_24260	ko:K07574
ptrl:OU419_24270	ko:K03624
ptrl:OU419_24275	ko:K01955
ptrl:OU419_24280	ko:K11250
ptrl:OU419_24285	ko:K01956
ptrl:OU419_24290	ko:K00215
ptrl:OU419_24295	ko:K03686
ptrl:OU419_24300	ko:K04043
ptrl:OU419_24305	ko:K03687
ptrl:OU419_24310	ko:K03631
ptrl:OU419_24315	ko:K03711
ptrl:OU419_24320	ko:K06186
ptrl:OU419_24325	ko:K09801
ptrl:OU419_24335	ko:K03664
ptrl:OU419_24340	ko:K05799
ptrl:OU419_24345	ko:K03303
ptrl:OU419_24350	ko:K29125
ptrl:OU419_24355	ko:K18930
ptrl:OU419_24360	ko:K07666
ptrl:OU419_24365	ko:K07645
ptrl:OU419_24380	ko:K07301
ptrl:OU419_24390	ko:K15035
ptrl:OU419_24415	ko:K09915
ptrl:OU419_24430	ko:K12254
ptrl:OU419_24450	ko:K11069
ptrl:OU419_24455	ko:K11070
ptrl:OU419_24460	ko:K11071
ptrl:OU419_24465	ko:K11072
ptrl:OU419_24485	ko:K06200
ptrl:OU419_24500	ko:K04485
ptrl:OU419_24510	ko:K09794
ptrl:OU419_24515	ko:K03282
ptrl:OU419_24525	ko:K00528
ptrl:OU419_24535	ko:K11391
ptrl:OU419_24545	ko:K07141
ptrl:OU419_24550	ko:K07402
ptrl:OU419_24580	ko:K00426
ptrl:OU419_24585	ko:K00425
ptrl:OU419_24590	ko:K02073
ptrl:OU419_24595	ko:K01739
ptrl:OU419_24610	ko:K02168
ptrl:OU419_24615	ko:K28868
ptrl:OU419_24620	ko:K03119
ptrl:OU419_24625	ko:K15552
ptrl:OU419_24630	ko:K10831
ptrl:OU419_24635	ko:K15551
ptrl:OU419_24650	ko:K03719
ptrl:OU419_24655	ko:K00626
ptrl:OU419_24660	ko:K00059
ptrl:OU419_24685	ko:K06219
ptrl:OU419_24705	ko:K07092
ptrl:OU419_24710	ko:K02437
ptrl:OU419_24715	ko:K08641
ptrl:OU419_24730	ko:K14238
ptrl:OU419_24740	ko:K03833
ptrl:OU419_24745	ko:K01042
ptrl:OU419_24750	ko:K02380
ptrl:OU419_24755	ko:K00127
ptrl:OU419_24760	ko:K00124
ptrl:OU419_24765	ko:K00123
ptrl:OU419_24775	ko:K00219
ptrl:OU419_24785	ko:K09936
ptrl:OU419_24790	ko:K01823
ptrl:OU419_24795	ko:K06940
ptrl:OU419_24800	ko:K26937
ptrl:OU419_24810	ko:K08983
ptrl:OU419_24815	ko:K00675
ptrl:OU419_24830	ko:K19784
ptrl:OU419_24835	ko:K18997
ptrl:OU419_24840	ko:K05516
ptrl:OU419_24845	ko:K00375
ptrl:OU419_24850	ko:K01585
ptrl:OU419_24855	ko:K03113
ptrl:OU419_24875	ko:K03406
ptrl:OU419_24880	ko:K01480
ptrl:OU419_24885	ko:K11073
ptrl:OU419_24895	ko:K04084
ptrl:OU419_24900	ko:K03786
ptrl:OU419_24905	ko:K02160
ptrl:OU419_24910	ko:K01961
ptrl:OU419_24915	ko:K02687
ptrl:OU419_24925	ko:K05540
ptrl:OU419_24930	ko:K03557
ptrl:OU419_24935	ko:K00602
ptrl:OU419_24940	ko:K01945
ptrl:OU419_24945	ko:K20972
ptrl:OU419_24955	ko:K05595
ptrl:OU419_24960	ko:K11959
ptrl:OU419_24965	ko:K11960
ptrl:OU419_24970	ko:K11961
ptrl:OU419_24975	ko:K11962
ptrl:OU419_24980	ko:K11963
ptrl:OU419_24990	ko:K03190
ptrl:OU419_24995	ko:K01430
ptrl:OU419_25000	ko:K24217
ptrl:OU419_25005	ko:K01429
ptrl:OU419_25010	ko:K01428
ptrl:OU419_25015	ko:K12678
ptrl:OU419_25035	ko:K01003
ptrl:OU419_25040	ko:K04046
ptrl:OU419_25050	ko:K04064
ptrl:OU419_25070	ko:K22770
ptrl:OU419_25075	ko:K22105
ptrl:OU419_25080	ko:K03187
ptrl:OU419_25085	ko:K03188
ptrl:OU419_25090	ko:K03189
ptrl:OU419_25095	ko:K03192
ptrl:OU419_25105	ko:K00128
ptrl:OU419_25110	ko:K05548
ptrl:OU419_25115	ko:K01576
ptrl:OU419_25125	ko:K26744
ptrl:OU419_25130	ko:K03862
ptrl:OU419_25135	ko:K03863
ptrl:OU419_25140	ko:K11475
ptrl:OU419_25155	ko:K01996
ptrl:OU419_25160	ko:K01995
ptrl:OU419_25165	ko:K01998
ptrl:OU419_25170	ko:K01997
ptrl:OU419_25175	ko:K01999
ptrl:OU419_25180	ko:K26065
ptrl:OU419_25185	ko:K26061
ptrl:OU419_25190	ko:K03566
ptrl:OU419_25195	ko:K01916
ptrl:OU419_25200	ko:K11068
ptrl:OU419_25215	ko:K02655
ptrl:OU419_25220	ko:K02674
ptrl:OU419_25235	ko:K07724
ptrl:OU419_25250	ko:K07497
ptrl:OU419_25490	ko:K02673
ptrl:OU419_25495	ko:K02672
ptrl:OU419_25500	ko:K02671
ptrl:OU419_25505	ko:K08085
ptrl:OU419_25510	ko:K03442
ptrl:OU419_25525	ko:K07216
ptrl:OU419_25540	ko:K01775
ptrl:OU419_25545	ko:K02314
ptrl:OU419_25550	ko:K02939
ptrl:OU419_25560	ko:K02963
ptrl:OU419_25565	ko:K02990
ptrl:OU419_25570	ko:K03218
ptrl:OU419_25575	ko:K12573
ptrl:OU419_25580	ko:K14228
ptrl:OU419_25585	ko:K14228
ptrl:OU419_25590	ko:K01939
ptrl:OU419_25595	ko:K02502
ptrl:OU419_25600	ko:K09937
ptrl:OU419_25605	ko:K04087
ptrl:OU419_25610	ko:K04088
ptrl:OU419_25615	ko:K03665
ptrl:OU419_25620	ko:K03666
ptrl:OU419_25625	ko:K00791
ptrl:OU419_25630	ko:K03572
ptrl:OU419_25635	ko:K01448
ptrl:OU419_25640	ko:K06925
ptrl:OU419_25645	ko:K23997
ptrl:OU419_25650	ko:K18979
ptrl:OU419_25655	ko:K13288
ptrl:OU419_25660	ko:K06949
ptrl:OU419_25665	ko:K02557
ptrl:OU419_25670	ko:K02556
ptrl:OU419_25680	ko:K01011
ptrl:OU419_25685	ko:K01613
ptrl:OU419_25690	ko:K07168
ptrl:OU419_25695	ko:K23127
ptrl:OU419_25700	ko:K21025
ptrl:OU419_25705	ko:K01079
ptrl:OU419_25710	ko:K07186
ptrl:OU419_25715	ko:K07038
ptrl:OU419_25730	ko:K09857
ptrl:OU419_25735	ko:K02621
ptrl:OU419_25740	ko:K06985
ptrl:OU419_25750	ko:K02622
ptrl:OU419_25755	ko:K07000
ptrl:OU419_25760	ko:K03651
ptrl:OU419_25765	ko:K09920
ptrl:OU419_25770	ko:K01515
ptrl:OU419_25780	ko:K03457
ptrl:OU419_25785	ko:K03147
ptrl:OU419_25790	ko:K12340
ptrl:OU419_25800	ko:K02055
ptrl:OU419_25825	ko:K02527
ptrl:OU419_25835	ko:K03297
ptrl:OU419_25855	ko:K00249
ptrl:OU419_25865	ko:K03272
ptrl:OU419_25880	ko:K11085
ptrl:OU419_25910	ko:K00012
ptrl:OU419_25920	ko:K00612
ptrl:OU419_25940	ko:K02848
ptrl:OU419_25945	ko:K02844
ptrl:OU419_25950	ko:K02841
ptrl:OU419_25955	ko:K02843
ptrl:OU419_25960	ko:K00982
ptrl:OU419_25965	ko:K00163
ptrl:OU419_25970	ko:K00627
ptrl:OU419_25980	ko:K07304
ptrl:OU419_25985	ko:K07115
ptrl:OU419_25995	ko:K11105
ptrl:OU419_26000	ko:K05802
ptrl:OU419_26005	ko:K08997
ptrl:OU419_26010	ko:K01740
ptrl:OU419_26015	ko:K03406
ptrl:OU419_26040	ko:K03672
ptrl:OU419_26055	ko:K03496
ptrl:OU419_26065	ko:K08224
ptrl:OU419_26070	ko:K11735
ptrl:OU419_26080	ko:K01599
ptrl:OU419_26085	ko:K00266
ptrl:OU419_26090	ko:K00265
ptrl:OU419_26095	ko:K03112
ptrl:OU419_26100	ko:K01735
ptrl:OU419_26105	ko:K00891
ptrl:OU419_26110	ko:K02666
ptrl:OU419_26115	ko:K02665
ptrl:OU419_26120	ko:K02664
ptrl:OU419_26125	ko:K02663
ptrl:OU419_26130	ko:K02662
ptrl:OU419_26135	ko:K05366
ptrl:OU419_26140	ko:K07043
ptrl:OU419_26155	ko:K01624
ptrl:OU419_26165	ko:K00927
ptrl:OU419_26170	ko:K03472
ptrl:OU419_26175	ko:K00615
ptrl:OU419_26185	ko:K00789
ptrl:OU419_26200	ko:K03932
ptrl:OU419_26225	ko:K03744
ptrl:OU419_26230	ko:K06872
ptrl:OU419_26235	ko:K02049
ptrl:OU419_26240	ko:K02050
ptrl:OU419_26245	ko:K02051
ptrl:OU419_26260	ko:K00252
ptrl:OU419_26265	ko:K01041
ptrl:OU419_26270	ko:K01251
ptrl:OU419_26280	ko:K00297
ptrl:OU419_26285	ko:K11927
ptrl:OU419_26290	ko:K02028
ptrl:OU419_26295	ko:K02029
ptrl:OU419_26300	ko:K02030
ptrl:OU419_26305	ko:K03669
ptrl:OU419_26310	ko:K03670
ptrl:OU419_26315	ko:K07560
ptrl:OU419_26320	ko:K01259
ptrl:OU419_26340	ko:K01458
ptrl:OU419_26345	ko:K01468
ptrl:OU419_26350	ko:K01745
ptrl:OU419_26355	ko:K02000
ptrl:OU419_26360	ko:K02001
ptrl:OU419_26365	ko:K02002
ptrl:OU419_26370	ko:K01712
ptrl:OU419_26375	ko:K02002
ptrl:OU419_26380	ko:K01745
ptrl:OU419_26385	ko:K09975
ptrl:OU419_26390	ko:K05836
ptrl:OU419_26395	ko:K05603
ptrl:OU419_26400	ko:K03098
ptrl:OU419_26415	ko:K03841
ptrl:OU419_26420	ko:K01759
ptrl:OU419_26430	ko:K12686
ptrl:OU419_26445	ko:K06207
ptrl:OU419_26450	ko:K03151
ptrl:OU419_26455	ko:K01915
ptrl:OU419_26465	ko:K22044
ptrl:OU419_26480	ko:K07708
ptrl:OU419_26485	ko:K07712
ptrl:OU419_26490	ko:K03216
ptrl:OU419_26500	ko:K03071
ptrl:OU419_26505	ko:K03676
ptrl:OU419_26515	ko:K15633
ptrl:OU419_26520	ko:K22719
ptrl:OU419_26525	ko:K03797
ptrl:OU419_26530	ko:K09798
ptrl:OU419_26535	ko:K02030
ptrl:OU419_26540	ko:K02030
ptrl:OU419_26545	ko:K02500
ptrl:OU419_26550	ko:K01814
ptrl:OU419_26560	ko:K02501
ptrl:OU419_26565	ko:K01693
ptrl:OU419_26575	ko:K07289
ptrl:OU419_26580	ko:K03575
ptrl:OU419_26590	ko:K14231
