eax:AAHF05_00005	ko:K02313
eax:AAHF05_16120	ko:K14237
eax:AAHF05_16125	ko:K14237
eax:AAHF05_16130	ko:K14237
eax:AAHF05_16135	ko:K14229
eax:AAHF05_16145	ko:K11537
eax:AAHF05_16150	ko:K03783
eax:AAHF05_16165	ko:K14347
eax:AAHF05_16170	ko:K09954
eax:AAHF05_16175	ko:K01972
eax:AAHF05_16180	ko:K03528
eax:AAHF05_16185	ko:K06203
eax:AAHF05_16190	ko:K01738
eax:AAHF05_16195	ko:K02784
eax:AAHF05_16200	ko:K08483
eax:AAHF05_16205	ko:K02777
eax:AAHF05_16210	ko:K00868
eax:AAHF05_16215	ko:K12339
eax:AAHF05_16220	ko:K02045
eax:AAHF05_16225	ko:K02047
eax:AAHF05_16230	ko:K02046
eax:AAHF05_16235	ko:K02048
eax:AAHF05_16240	ko:K07223
eax:AAHF05_16260	ko:K01448
eax:AAHF05_16265	ko:K00228
eax:AAHF05_16270	ko:K00029
eax:AAHF05_16275	ko:K00616
eax:AAHF05_16280	ko:K00615
eax:AAHF05_16285	ko:K06878
eax:AAHF05_16290	ko:K12113
eax:AAHF05_16295	ko:K12111
eax:AAHF05_16300	ko:K12112
eax:AAHF05_16315	ko:K03931
eax:AAHF05_16325	ko:K12945
eax:AAHF05_16335	ko:K07674
eax:AAHF05_16340	ko:K18324
eax:AAHF05_16355	ko:K01439
eax:AAHF05_16365	ko:K06999
eax:AAHF05_16370	ko:K06957
eax:AAHF05_16375	ko:K07054
eax:AAHF05_16380	ko:K01923
eax:AAHF05_16385	ko:K07287
eax:AAHF05_16390	ko:K01714
eax:AAHF05_16395	ko:K03567
eax:AAHF05_16400	ko:K03564
eax:AAHF05_16405	ko:K03548
eax:AAHF05_16410	ko:K01423
eax:AAHF05_16415	ko:K00537
eax:AAHF05_16425	ko:K02761
eax:AAHF05_16430	ko:K01444
eax:AAHF05_16435	ko:K01255
eax:AAHF05_16440	ko:K10763
eax:AAHF05_16450	ko:K00761
eax:AAHF05_16455	ko:K01223
eax:AAHF05_16460	ko:K01933
eax:AAHF05_16465	ko:K11175
eax:AAHF05_16470	ko:K00937
eax:AAHF05_16475	ko:K01524
eax:AAHF05_16480	ko:K26149
eax:AAHF05_16500	ko:K03337
eax:AAHF05_16505	ko:K03335
eax:AAHF05_16510	ko:K03338
eax:AAHF05_16520	ko:K17209
eax:AAHF05_16525	ko:K17210
eax:AAHF05_16530	ko:K17208
eax:AAHF05_16535	ko:K00010
eax:AAHF05_16540	ko:K03336
eax:AAHF05_16545	ko:K00140
eax:AAHF05_16585	ko:K18831
eax:AAHF05_16605	ko:K07126
eax:AAHF05_16630	ko:K01951
eax:AAHF05_16635	ko:K00088
eax:AAHF05_16640	ko:K03601
eax:AAHF05_16665	ko:K03305
eax:AAHF05_16670	ko:K03977
eax:AAHF05_16675	ko:K17713
eax:AAHF05_16685	ko:K01892
eax:AAHF05_16690	ko:K03526
eax:AAHF05_16695	ko:K15539
eax:AAHF05_16700	ko:K06941
eax:AAHF05_16705	ko:K00940
eax:AAHF05_16710	ko:K05367
eax:AAHF05_16715	ko:K06894
eax:AAHF05_16720	ko:K01011
eax:AAHF05_16730	ko:K07751
eax:AAHF05_16740	ko:K04755
eax:AAHF05_16745	ko:K04044
eax:AAHF05_16750	ko:K04082
eax:AAHF05_16755	ko:K13628
eax:AAHF05_16760	ko:K04488
eax:AAHF05_16765	ko:K04487
eax:AAHF05_16770	ko:K13643
eax:AAHF05_16775	ko:K15396
eax:AAHF05_16780	ko:K01092
eax:AAHF05_16785	ko:K08970
eax:AAHF05_16800	ko:K05820
eax:AAHF05_16805	ko:K15977
eax:AAHF05_16810	ko:K00600
eax:AAHF05_16815	ko:K05916
eax:AAHF05_16820	ko:K03765
eax:AAHF05_16825	ko:K03757
eax:AAHF05_16830	ko:K01582
eax:AAHF05_16840	ko:K04751
eax:AAHF05_16845	ko:K07715
eax:AAHF05_16855	ko:K07711
eax:AAHF05_16860	ko:K01952
eax:AAHF05_16865	ko:K18691
eax:AAHF05_16870	ko:K11991
eax:AAHF05_16875	ko:K18697
eax:AAHF05_16880	ko:K02810
eax:AAHF05_16885	ko:K07106
eax:AAHF05_16900	ko:K00997
eax:AAHF05_16905	ko:K03474
eax:AAHF05_16910	ko:K03584
eax:AAHF05_16915	ko:K03595
eax:AAHF05_16920	ko:K03685
eax:AAHF05_16925	ko:K03100
eax:AAHF05_16930	ko:K03596
eax:AAHF05_16935	ko:K03803
eax:AAHF05_16940	ko:K03598
eax:AAHF05_16945	ko:K03597
eax:AAHF05_16950	ko:K03088
eax:AAHF05_16955	ko:K00278
eax:AAHF05_16960	ko:K15460
eax:AAHF05_16965	ko:K05590
eax:AAHF05_16970	ko:K06866
eax:AAHF05_16975	ko:K03648
eax:AAHF05_16980	ko:K03214
eax:AAHF05_16985	ko:K03672
eax:AAHF05_16990	ko:K05812
eax:AAHF05_16995	ko:K09181
eax:AAHF05_17005	ko:K00998
eax:AAHF05_17010	ko:K05811
eax:AAHF05_17015	ko:K03761
eax:AAHF05_17020	ko:K01985
eax:AAHF05_17025	ko:K01980
eax:AAHF05_17030	ko:K14224
eax:AAHF05_17035	ko:K01977
eax:AAHF05_17040	ko:K03695
eax:AAHF05_17045	ko:K05810
eax:AAHF05_17050	ko:K06180
eax:AAHF05_17055	ko:K05807
eax:AAHF05_17060	ko:K05809
eax:AAHF05_17070	ko:K14170
eax:AAHF05_17080	ko:K14187
eax:AAHF05_17085	ko:K01626
eax:AAHF05_17100	ko:K21021
eax:AAHF05_17160	ko:K02884
eax:AAHF05_17165	ko:K00554
eax:AAHF05_17170	ko:K02860
eax:AAHF05_17175	ko:K02959
eax:AAHF05_17180	ko:K03106
eax:AAHF05_17190	ko:K03699
eax:AAHF05_17195	ko:K03687
eax:AAHF05_17200	ko:K00858
eax:AAHF05_17205	ko:K03631
eax:AAHF05_17210	ko:K06186
eax:AAHF05_17215	ko:K09801
eax:AAHF05_17225	ko:K03664
eax:AAHF05_17230	ko:K15035
eax:AAHF05_17255	ko:K03496
eax:AAHF05_17345	ko:K20276
eax:AAHF05_17350	ko:K12543
eax:AAHF05_17355	ko:K12541
eax:AAHF05_17360	ko:K12542
eax:AAHF05_17365	ko:K12944
eax:AAHF05_17375	ko:K05825
eax:AAHF05_17400	ko:K00926
eax:AAHF05_17405	ko:K06901
eax:AAHF05_17420	ko:K06867
eax:AAHF05_17445	ko:K11685
eax:AAHF05_17450	ko:K28156
eax:AAHF05_17465	ko:K06191
eax:AAHF05_17470	ko:K03647
eax:AAHF05_17475	ko:K00525
eax:AAHF05_17480	ko:K00526
eax:AAHF05_17485	ko:K02000
eax:AAHF05_17490	ko:K02001
eax:AAHF05_17495	ko:K02002
eax:AAHF05_17505	ko:K15974
eax:AAHF05_17510	ko:K03543
eax:AAHF05_17515	ko:K03446
eax:AAHF05_17520	ko:K01649
eax:AAHF05_17530	ko:K07173
eax:AAHF05_17535	ko:K01919
eax:AAHF05_17550	ko:K14219
eax:AAHF05_17555	ko:K14219
eax:AAHF05_17560	ko:K14219
eax:AAHF05_17565	ko:K14219
eax:AAHF05_17570	ko:K14233
eax:AAHF05_17575	ko:K03563
eax:AAHF05_17580	ko:K01872
eax:AAHF05_17585	ko:K03565
eax:AAHF05_17590	ko:K03553
eax:AAHF05_17595	ko:K03743
eax:AAHF05_17600	ko:K02077
eax:AAHF05_17605	ko:K02075
eax:AAHF05_17610	ko:K02074
eax:AAHF05_17615	ko:K08305
eax:AAHF05_17620	ko:K02783
eax:AAHF05_17625	ko:K02782
eax:AAHF05_17630	ko:K02781
eax:AAHF05_17635	ko:K00068
eax:AAHF05_17640	ko:K02466
eax:AAHF05_17645	ko:K02468
eax:AAHF05_17650	ko:K02467
eax:AAHF05_17660	ko:K02804
eax:AAHF05_17670	ko:K07241
eax:AAHF05_17675	ko:K04656
eax:AAHF05_17680	ko:K05796
eax:AAHF05_17685	ko:K03487
eax:AAHF05_17690	ko:K02753
eax:AAHF05_17695	ko:K01223
eax:AAHF05_17700	ko:K08315
eax:AAHF05_17705	ko:K15834
eax:AAHF05_17710	ko:K15832
eax:AAHF05_17715	ko:K15831
eax:AAHF05_17720	ko:K15830
eax:AAHF05_17725	ko:K15829
eax:AAHF05_17730	ko:K15828
eax:AAHF05_17735	ko:K15827
eax:AAHF05_17740	ko:K15833
eax:AAHF05_17745	ko:K04651
eax:AAHF05_17750	ko:K04652
eax:AAHF05_17755	ko:K04653
eax:AAHF05_17760	ko:K04654
eax:AAHF05_17765	ko:K04655
eax:AAHF05_17770	ko:K15836
eax:AAHF05_17775	ko:K02016
eax:AAHF05_17780	ko:K02015
eax:AAHF05_17785	ko:K02013
eax:AAHF05_17790	ko:K08162
eax:AAHF05_17800	ko:K19048
eax:AAHF05_17830	ko:K21029
eax:AAHF05_17835	ko:K00558
eax:AAHF05_17900	ko:K03555
eax:AAHF05_17905	ko:K21759
eax:AAHF05_17910	ko:K01612
eax:AAHF05_17915	ko:K03186
eax:AAHF05_17920	ko:K22489
eax:AAHF05_17940	ko:K03087
eax:AAHF05_17945	ko:K06194
eax:AAHF05_17950	ko:K00573
eax:AAHF05_17955	ko:K03787
eax:AAHF05_17960	ko:K06176
eax:AAHF05_17965	ko:K01770
eax:AAHF05_17970	ko:K00991
eax:AAHF05_17975	ko:K05589
eax:AAHF05_17985	ko:K00860
eax:AAHF05_17990	ko:K00956
eax:AAHF05_17995	ko:K00957
eax:AAHF05_18000	ko:K02302
eax:AAHF05_18005	ko:K09612
eax:AAHF05_18010	ko:K00390
eax:AAHF05_18015	ko:K00381
eax:AAHF05_18020	ko:K00380
eax:AAHF05_18025	ko:K01737
eax:AAHF05_18030	ko:K10026
eax:AAHF05_18035	ko:K01788
eax:AAHF05_18040	ko:K02791
eax:AAHF05_18055	ko:K01689
eax:AAHF05_18060	ko:K01937
eax:AAHF05_18065	ko:K04765
eax:AAHF05_18070	ko:K00951
eax:AAHF05_18075	ko:K03215
eax:AAHF05_18080	ko:K07678
eax:AAHF05_18085	ko:K00865
eax:AAHF05_18090	ko:K01706
eax:AAHF05_18095	ko:K13918
eax:AAHF05_18100	ko:K03535
eax:AAHF05_18110	ko:K06175
eax:AAHF05_18120	ko:K15723
eax:AAHF05_18125	ko:K06879
eax:AAHF05_18130	ko:K06966
eax:AAHF05_18135	ko:K03837
eax:AAHF05_18140	ko:K01752
eax:AAHF05_18145	ko:K01146
eax:AAHF05_18150	ko:K06968
eax:AAHF05_18160	ko:K03566
eax:AAHF05_18170	ko:K01766
eax:AAHF05_18175	ko:K02426
eax:AAHF05_18180	ko:K22132
eax:AAHF05_18185	ko:K08304
eax:AAHF05_18190	ko:K14230
eax:AAHF05_18195	ko:K14230
eax:AAHF05_18200	ko:K14230
eax:AAHF05_18205	ko:K01448
eax:AAHF05_18210	ko:K14682
eax:AAHF05_18215	ko:K03581
eax:AAHF05_18220	ko:K03582
eax:AAHF05_18225	ko:K01407
eax:AAHF05_18230	ko:K03583
eax:AAHF05_18235	ko:K02681
eax:AAHF05_18245	ko:K02680
eax:AAHF05_18250	ko:K02679
eax:AAHF05_18255	ko:K00560
eax:AAHF05_18260	ko:K13292
eax:AAHF05_18265	ko:K08484
eax:AAHF05_18270	ko:K08311
eax:AAHF05_18275	ko:K03573
eax:AAHF05_18290	ko:K08227
eax:AAHF05_18295	ko:K05939
eax:AAHF05_18300	ko:K02529
eax:AAHF05_18315	ko:K01586
eax:AAHF05_18325	ko:K03809
eax:AAHF05_18335	ko:K25316
eax:AAHF05_18345	ko:K02100
eax:AAHF05_18350	ko:K00065
eax:AAHF05_18355	ko:K01815
eax:AAHF05_18360	ko:K00626
eax:AAHF05_18390	ko:K06975
eax:AAHF05_18400	ko:K07700
eax:AAHF05_18405	ko:K07702
eax:AAHF05_18410	ko:K02012
eax:AAHF05_18415	ko:K02011
eax:AAHF05_18420	ko:K02010
eax:AAHF05_18425	ko:K14225
eax:AAHF05_18430	ko:K12943
eax:AAHF05_18435	ko:K01823
eax:AAHF05_18440	ko:K04567
eax:AAHF05_18445	ko:K02836
eax:AAHF05_18450	ko:K07462
eax:AAHF05_18455	ko:K03981
eax:AAHF05_18460	ko:K04763
eax:AAHF05_18465	ko:K03840
eax:AAHF05_18470	ko:K19168
eax:AAHF05_18475	ko:K09159
eax:AAHF05_18480	ko:K06980
eax:AAHF05_18485	ko:K11068
eax:AAHF05_18495	ko:K01223
eax:AAHF05_18505	ko:K00281
eax:AAHF05_18510	ko:K02437
eax:AAHF05_18515	ko:K00605
eax:AAHF05_18520	ko:K18800
eax:AAHF05_18525	ko:K03185
eax:AAHF05_18530	ko:K01262
eax:AAHF05_18535	ko:K09895
eax:AAHF05_18540	ko:K09888
eax:AAHF05_18545	ko:K28358
eax:AAHF05_18550	ko:K01934
eax:AAHF05_18555	ko:K00058
eax:AAHF05_18560	ko:K01807
eax:AAHF05_18565	ko:K05596
eax:AAHF05_18570	ko:K09807
eax:AAHF05_18575	ko:K06895
eax:AAHF05_18580	ko:K03442
eax:AAHF05_18585	ko:K01624
eax:AAHF05_18590	ko:K00927
eax:AAHF05_18595	ko:K03472
eax:AAHF05_18600	ko:K00615
eax:AAHF05_18605	ko:K07387
eax:AAHF05_18610	ko:K01480
eax:AAHF05_18615	ko:K01585
eax:AAHF05_18630	ko:K00789
eax:AAHF05_18635	ko:K08137
eax:AAHF05_18640	ko:K02742
eax:AAHF05_18645	ko:K01150
eax:AAHF05_18650	ko:K09761
eax:AAHF05_18655	ko:K01920
eax:AAHF05_18660	ko:K07735
eax:AAHF05_18665	ko:K07447
eax:AAHF05_18670	ko:K02669
eax:AAHF05_18675	ko:K06997
eax:AAHF05_18680	ko:K02221
eax:AAHF05_18685	ko:K09131
eax:AAHF05_18690	ko:K01519
eax:AAHF05_18710	ko:K09923
eax:AAHF05_18715	ko:K03439
eax:AAHF05_18720	ko:K03575
eax:AAHF05_18730	ko:K08306
eax:AAHF05_18735	ko:K03289
eax:AAHF05_18740	ko:K05966
eax:AAHF05_18745	ko:K05964
eax:AAHF05_18750	ko:K01643
eax:AAHF05_18755	ko:K01644
eax:AAHF05_18760	ko:K01646
eax:AAHF05_18765	ko:K01910
eax:AAHF05_18780	ko:K07700
eax:AAHF05_18785	ko:K07702
eax:AAHF05_18790	ko:K01581
eax:AAHF05_18795	ko:K07150
eax:AAHF05_18800	ko:K14231
eax:AAHF05_18805	ko:K11911
eax:AAHF05_18815	ko:K11905
eax:AAHF05_18855	ko:K11904
eax:AAHF05_18860	ko:K11906
eax:AAHF05_18865	ko:K11895
eax:AAHF05_18870	ko:K11896
eax:AAHF05_18875	ko:K11910
eax:AAHF05_18880	ko:K11891
eax:AAHF05_18920	ko:K11904
eax:AAHF05_18925	ko:K11907
eax:AAHF05_18930	ko:K11903
eax:AAHF05_18940	ko:K11892
eax:AAHF05_18945	ko:K11893
eax:AAHF05_18950	ko:K11900
eax:AAHF05_18955	ko:K11901
eax:AAHF05_18975	ko:K03564
eax:AAHF05_18980	ko:K01460
eax:AAHF05_18985	ko:K02032
eax:AAHF05_18990	ko:K02031
eax:AAHF05_18995	ko:K02034
eax:AAHF05_19000	ko:K02033
eax:AAHF05_19005	ko:K02035
eax:AAHF05_19010	ko:K11209
eax:AAHF05_19050	ko:K03406
eax:AAHF05_19055	ko:K19265
eax:AAHF05_19080	ko:K03559
eax:AAHF05_19085	ko:K03561
eax:AAHF05_19090	ko:K01760
eax:AAHF05_19105	ko:K08325
eax:AAHF05_19110	ko:K06221
eax:AAHF05_19120	ko:K03498
eax:AAHF05_19125	ko:K04753
eax:AAHF05_19130	ko:K00655
eax:AAHF05_19135	ko:K02621
eax:AAHF05_19145	ko:K07666
eax:AAHF05_19150	ko:K07645
eax:AAHF05_19155	ko:K03923
eax:AAHF05_19170	ko:K02016
eax:AAHF05_19175	ko:K02015
eax:AAHF05_19180	ko:K02015
eax:AAHF05_19185	ko:K02013
eax:AAHF05_19190	ko:K02014
eax:AAHF05_19195	ko:K02622
eax:AAHF05_19200	ko:K07000
eax:AAHF05_19205	ko:K03651
eax:AAHF05_19210	ko:K09920
eax:AAHF05_19215	ko:K01515
eax:AAHF05_19220	ko:K12340
eax:AAHF05_19235	ko:K15777
eax:AAHF05_19240	ko:K07238
eax:AAHF05_19265	ko:K02858
eax:AAHF05_19270	ko:K09806
eax:AAHF05_19275	ko:K03272
eax:AAHF05_19280	ko:K00982
eax:AAHF05_19285	ko:K18446
eax:AAHF05_19290	ko:K07184
eax:AAHF05_19295	ko:K00974
eax:AAHF05_19300	ko:K06153
eax:AAHF05_19305	ko:K01633
eax:AAHF05_19310	ko:K08591
eax:AAHF05_19315	ko:K03190
eax:AAHF05_19320	ko:K01430
eax:AAHF05_19325	ko:K01429
eax:AAHF05_19330	ko:K01428
eax:AAHF05_19335	ko:K03187
eax:AAHF05_19340	ko:K03192
eax:AAHF05_19345	ko:K03188
eax:AAHF05_19350	ko:K03189
eax:AAHF05_19355	ko:K25706
eax:AAHF05_19360	ko:K02970
eax:AAHF05_19370	ko:K03086
eax:AAHF05_19380	ko:K16089
eax:AAHF05_19385	ko:K03649
eax:AAHF05_19390	ko:K14230
eax:AAHF05_19400	ko:K11903
eax:AAHF05_19425	ko:K07229
eax:AAHF05_19435	ko:K05875
eax:AAHF05_19440	ko:K03776
eax:AAHF05_19445	ko:K09251
eax:AAHF05_19450	ko:K11530
eax:AAHF05_19455	ko:K08321
eax:AAHF05_19460	ko:K10555
eax:AAHF05_19465	ko:K10557
eax:AAHF05_19470	ko:K10556
eax:AAHF05_19475	ko:K10558
eax:AAHF05_19480	ko:K11531
eax:AAHF05_19485	ko:K11216
eax:AAHF05_19490	ko:K00219
eax:AAHF05_19495	ko:K11391
eax:AAHF05_19500	ko:K07043
eax:AAHF05_19515	ko:K07862
eax:AAHF05_19520	ko:K01685
eax:AAHF05_19525	ko:K01812
eax:AAHF05_19530	ko:K08191
eax:AAHF05_19535	ko:K19775
eax:AAHF05_19545	ko:K25864
eax:AAHF05_19570	ko:K15977
eax:AAHF05_19575	ko:K07393
eax:AAHF05_19595	ko:K26607
eax:AAHF05_19600	ko:K26604
eax:AAHF05_19605	ko:K06006
eax:AAHF05_19610	ko:K00656
eax:AAHF05_19615	ko:K00932
eax:AAHF05_19620	ko:K03838
eax:AAHF05_19625	ko:K01754
eax:AAHF05_19630	ko:K07592
eax:AAHF05_19665	ko:K01978
eax:AAHF05_19670	ko:K00042
eax:AAHF05_19675	ko:K01630
eax:AAHF05_19680	ko:K01708
eax:AAHF05_19685	ko:K02081
eax:AAHF05_19690	ko:K16371
eax:AAHF05_19695	ko:K02745
eax:AAHF05_19700	ko:K02746
eax:AAHF05_19705	ko:K02747
eax:AAHF05_19710	ko:K02744
eax:AAHF05_19715	ko:K02079
eax:AAHF05_19720	ko:K02082
eax:AAHF05_19725	ko:K08302
eax:AAHF05_19735	ko:K04095
eax:AAHF05_19740	ko:K07056
eax:AAHF05_19745	ko:K07121
eax:AAHF05_19750	ko:K07460
eax:AAHF05_19755	ko:K12961
eax:AAHF05_19760	ko:K28369
eax:AAHF05_19765	ko:K07089
eax:AAHF05_19775	ko:K05520
eax:AAHF05_19780	ko:K09979
eax:AAHF05_19785	ko:K07461
eax:AAHF05_19790	ko:K03824
eax:AAHF05_19795	ko:K24843
eax:AAHF05_19800	ko:K24844
eax:AAHF05_19805	ko:K24845
eax:AAHF05_19815	ko:K03835
eax:AAHF05_19820	ko:K05592
eax:AAHF05_19830	ko:K05803
eax:AAHF05_19840	ko:K02956
eax:AAHF05_19845	ko:K03177
eax:AAHF05_19850	ko:K02834
eax:AAHF05_19855	ko:K02519
eax:AAHF05_19860	ko:K02600
eax:AAHF05_19865	ko:K09748
eax:AAHF05_19870	ko:K14230
eax:AAHF05_19875	ko:K01940
eax:AAHF05_19880	ko:K14228
eax:AAHF05_19885	ko:K03075
eax:AAHF05_19890	ko:K03431
eax:AAHF05_19895	ko:K00796
eax:AAHF05_19900	ko:K03798
eax:AAHF05_19905	ko:K02427
eax:AAHF05_19910	ko:K07574
eax:AAHF05_19915	ko:K03624
eax:AAHF05_19920	ko:K07259
eax:AAHF05_19925	ko:K07771
eax:AAHF05_19930	ko:K07643
eax:AAHF05_19935	ko:K03979
eax:AAHF05_19945	ko:K02899
eax:AAHF05_19950	ko:K02888
eax:AAHF05_19955	ko:K02523
eax:AAHF05_19960	ko:K07724
eax:AAHF05_19965	ko:K00790
eax:AAHF05_19975	ko:K07122
eax:AAHF05_19980	ko:K07323
eax:AAHF05_19985	ko:K02067
eax:AAHF05_19990	ko:K02066
eax:AAHF05_19995	ko:K02065
eax:AAHF05_20000	ko:K07301
eax:AAHF05_20005	ko:K06041
eax:AAHF05_20010	ko:K03270
eax:AAHF05_20015	ko:K11719
eax:AAHF05_20020	ko:K09774
eax:AAHF05_20025	ko:K06861
eax:AAHF05_20030	ko:K03092
eax:AAHF05_20035	ko:K05808
eax:AAHF05_20040	ko:K02806
eax:AAHF05_20045	ko:K06958
eax:AAHF05_20050	ko:K08485
eax:AAHF05_20055	ko:K03814
eax:AAHF05_20065	ko:K07648
eax:AAHF05_20070	ko:K11720
eax:AAHF05_20075	ko:K07091
eax:AAHF05_20080	ko:K01255
eax:AAHF05_20085	ko:K02339
eax:AAHF05_20090	ko:K01873
eax:AAHF05_20095	ko:K03828
eax:AAHF05_20100	ko:K12957
eax:AAHF05_20105	ko:K28825
eax:AAHF05_20110	ko:K06915
eax:AAHF05_20115	ko:K07139
eax:AAHF05_20120	ko:K00265
eax:AAHF05_20125	ko:K00266
eax:AAHF05_20130	ko:K03600
eax:AAHF05_20135	ko:K03599
eax:AAHF05_20140	ko:K02996
eax:AAHF05_20145	ko:K02871
eax:AAHF05_20150	ko:K06916
eax:AAHF05_20155	ko:K09908
eax:AAHF05_20160	ko:K04772
eax:AAHF05_20165	ko:K04691
eax:AAHF05_20170	ko:K00024
eax:AAHF05_20175	ko:K03402
eax:AAHF05_20190	ko:K03623
eax:AAHF05_20195	ko:K00135
eax:AAHF05_20200	ko:K03468
eax:AAHF05_20205	ko:K15548
eax:AAHF05_20210	ko:K21695
eax:AAHF05_20215	ko:K21698
eax:AAHF05_20220	ko:K08996
eax:AAHF05_20225	ko:K03568
eax:AAHF05_20235	ko:K08301
eax:AAHF05_20240	ko:K06287
eax:AAHF05_20245	ko:K03571
eax:AAHF05_20250	ko:K03570
eax:AAHF05_20255	ko:K03569
eax:AAHF05_20260	ko:K18765
eax:AAHF05_20265	ko:K19745
eax:AAHF05_20270	ko:K07147
eax:AAHF05_20275	ko:K17247
eax:AAHF05_20280	ko:K03786
eax:AAHF05_20285	ko:K02160
eax:AAHF05_20290	ko:K01961
eax:AAHF05_20300	ko:K14392
eax:AAHF05_20305	ko:K02687
eax:AAHF05_20310	ko:K05540
eax:AAHF05_20315	ko:K03557
eax:AAHF05_20325	ko:K21023
eax:AAHF05_20330	ko:K18140
eax:AAHF05_20335	ko:K18141
eax:AAHF05_20340	ko:K18142
eax:AAHF05_20350	ko:K09969
eax:AAHF05_20355	ko:K09970
eax:AAHF05_20360	ko:K09971
eax:AAHF05_20365	ko:K09972
eax:AAHF05_20370	ko:K01985
eax:AAHF05_20375	ko:K14234
eax:AAHF05_20380	ko:K01985
eax:AAHF05_20385	ko:K01980
eax:AAHF05_20390	ko:K14224
eax:AAHF05_20395	ko:K01977
eax:AAHF05_20410	ko:K00014
eax:AAHF05_20415	ko:K07566
eax:AAHF05_20420	ko:K07479
eax:AAHF05_20425	ko:K03747
eax:AAHF05_20430	ko:K04096
eax:AAHF05_20435	ko:K01462
eax:AAHF05_20440	ko:K00604
eax:AAHF05_20445	ko:K03500
eax:AAHF05_20450	ko:K03499
eax:AAHF05_20455	ko:K03282
eax:AAHF05_20460	ko:K09890
eax:AAHF05_20465	ko:K13638
eax:AAHF05_20475	ko:K02879
eax:AAHF05_20480	ko:K03040
eax:AAHF05_20485	ko:K02986
eax:AAHF05_20490	ko:K02948
eax:AAHF05_20495	ko:K02952
eax:AAHF05_20500	ko:K02919
eax:AAHF05_20505	ko:K03076
eax:AAHF05_20510	ko:K02876
eax:AAHF05_20515	ko:K02907
eax:AAHF05_20520	ko:K02988
eax:AAHF05_20525	ko:K02881
eax:AAHF05_20530	ko:K02933
eax:AAHF05_20535	ko:K02994
eax:AAHF05_20540	ko:K02954
eax:AAHF05_20545	ko:K02931
eax:AAHF05_20550	ko:K02895
eax:AAHF05_20555	ko:K02874
eax:AAHF05_20560	ko:K02961
eax:AAHF05_20565	ko:K02904
eax:AAHF05_20570	ko:K02878
eax:AAHF05_20575	ko:K02982
eax:AAHF05_20580	ko:K02890
eax:AAHF05_20585	ko:K02965
eax:AAHF05_20590	ko:K02886
eax:AAHF05_20595	ko:K02892
eax:AAHF05_20600	ko:K02926
eax:AAHF05_20605	ko:K02906
eax:AAHF05_20610	ko:K02946
eax:AAHF05_20615	ko:K02506
eax:AAHF05_20620	ko:K03594
eax:AAHF05_20625	ko:K02192
eax:AAHF05_20630	ko:K02358
eax:AAHF05_20635	ko:K02355
eax:AAHF05_20640	ko:K02992
eax:AAHF05_20645	ko:K02950
eax:AAHF05_20650	ko:K07237
eax:AAHF05_20655	ko:K07236
eax:AAHF05_20660	ko:K07235
eax:AAHF05_20670	ko:K03772
eax:AAHF05_20675	ko:K03745
eax:AAHF05_20680	ko:K03775
eax:AAHF05_20685	ko:K07070
eax:AAHF05_20690	ko:K11747
eax:AAHF05_20695	ko:K11748
eax:AAHF05_20700	ko:K06158
eax:AAHF05_20705	ko:K07019
eax:AAHF05_20710	ko:K09898
eax:AAHF05_20715	ko:K28462
eax:AAHF05_20720	ko:K07397
eax:AAHF05_20725	ko:K10914
eax:AAHF05_20735	ko:K00821
eax:AAHF05_20740	ko:K01664
eax:AAHF05_20745	ko:K04095
eax:AAHF05_20750	ko:K03767
eax:AAHF05_20755	ko:K06141
eax:AAHF05_20760	ko:K01485
eax:AAHF05_20765	ko:K00362
eax:AAHF05_20770	ko:K00363
eax:AAHF05_20775	ko:K02302
eax:AAHF05_20785	ko:K01867
eax:AAHF05_20790	ko:K01091
eax:AAHF05_20795	ko:K01783
eax:AAHF05_20800	ko:K06223
eax:AAHF05_20805	ko:K03112
eax:AAHF05_20810	ko:K01735
eax:AAHF05_20815	ko:K00891
eax:AAHF05_20820	ko:K02507
eax:AAHF05_20825	ko:K12291
eax:AAHF05_20830	ko:K12290
eax:AAHF05_20835	ko:K12289
eax:AAHF05_20840	ko:K12288
eax:AAHF05_20845	ko:K05366
eax:AAHF05_20850	ko:K08312
eax:AAHF05_20860	ko:K20881
eax:AAHF05_20865	ko:K04762
eax:AAHF05_20870	ko:K04083
eax:AAHF05_20875	ko:K01610
eax:AAHF05_20880	ko:K07638
eax:AAHF05_20885	ko:K07659
eax:AAHF05_20890	ko:K04760
eax:AAHF05_20895	ko:K06959
eax:AAHF05_20900	ko:K04758
eax:AAHF05_20905	ko:K04759
eax:AAHF05_20910	ko:K07490
eax:AAHF05_20920	ko:K02170
eax:AAHF05_20930	ko:K07400
eax:AAHF05_20935	ko:K06155
eax:AAHF05_20940	ko:K00705
eax:AAHF05_20945	ko:K00688
eax:AAHF05_20950	ko:K03556
eax:AAHF05_20955	ko:K02444
eax:AAHF05_20960	ko:K02441
eax:AAHF05_20965	ko:K02439
eax:AAHF05_20970	ko:K00111
eax:AAHF05_20975	ko:K00688
eax:AAHF05_20980	ko:K00703
eax:AAHF05_20985	ko:K00975
eax:AAHF05_20990	ko:K02438
eax:AAHF05_20995	ko:K00700
eax:AAHF05_21000	ko:K00133
eax:AAHF05_21010	ko:K04085
eax:AAHF05_21015	ko:K09125
eax:AAHF05_21020	ko:K27311
