entc:NWV12_00005	ko:K02313
entc:NWV12_16680	ko:K01985
entc:NWV12_16685	ko:K01980
entc:NWV12_16690	ko:K14224
entc:NWV12_16695	ko:K01977
entc:NWV12_16700	ko:K03695
entc:NWV12_16705	ko:K05810
entc:NWV12_16710	ko:K06180
entc:NWV12_16715	ko:K05807
entc:NWV12_16720	ko:K05809
entc:NWV12_16730	ko:K14170
entc:NWV12_16740	ko:K14187
entc:NWV12_16745	ko:K01626
entc:NWV12_16760	ko:K21021
entc:NWV12_16780	ko:K02884
entc:NWV12_16785	ko:K00554
entc:NWV12_16790	ko:K02860
entc:NWV12_16795	ko:K02959
entc:NWV12_16800	ko:K03106
entc:NWV12_16810	ko:K03699
entc:NWV12_16815	ko:K03687
entc:NWV12_16820	ko:K00858
entc:NWV12_16825	ko:K03631
entc:NWV12_16830	ko:K06186
entc:NWV12_16835	ko:K09801
entc:NWV12_16845	ko:K03664
entc:NWV12_16850	ko:K15035
entc:NWV12_16935	ko:K20276
entc:NWV12_16940	ko:K12543
entc:NWV12_16945	ko:K12541
entc:NWV12_16950	ko:K12542
entc:NWV12_16955	ko:K07334
entc:NWV12_16960	ko:K21498
entc:NWV12_16965	ko:K12944
entc:NWV12_16975	ko:K05825
entc:NWV12_17000	ko:K00926
entc:NWV12_17005	ko:K06901
entc:NWV12_17020	ko:K06867
entc:NWV12_17050	ko:K11685
entc:NWV12_17055	ko:K28156
entc:NWV12_17070	ko:K06191
entc:NWV12_17075	ko:K03647
entc:NWV12_17080	ko:K00525
entc:NWV12_17085	ko:K00526
entc:NWV12_17090	ko:K02000
entc:NWV12_17095	ko:K02001
entc:NWV12_17100	ko:K02002
entc:NWV12_17110	ko:K15974
entc:NWV12_17115	ko:K03543
entc:NWV12_17120	ko:K03446
entc:NWV12_17125	ko:K01649
entc:NWV12_17135	ko:K07173
entc:NWV12_17140	ko:K01919
entc:NWV12_17155	ko:K14219
entc:NWV12_17160	ko:K14219
entc:NWV12_17165	ko:K14219
entc:NWV12_17170	ko:K14219
entc:NWV12_17175	ko:K14233
entc:NWV12_17180	ko:K03563
entc:NWV12_17185	ko:K01872
entc:NWV12_17190	ko:K03565
entc:NWV12_17195	ko:K03553
entc:NWV12_17200	ko:K03743
entc:NWV12_17205	ko:K02077
entc:NWV12_17210	ko:K02075
entc:NWV12_17215	ko:K02074
entc:NWV12_17220	ko:K08305
entc:NWV12_17225	ko:K02783
entc:NWV12_17230	ko:K02782
entc:NWV12_17235	ko:K02781
entc:NWV12_17240	ko:K00068
entc:NWV12_17245	ko:K02466
entc:NWV12_17250	ko:K02468
entc:NWV12_17255	ko:K02467
entc:NWV12_17260	ko:K12266
entc:NWV12_17265	ko:K12264
entc:NWV12_17270	ko:K12265
entc:NWV12_17275	ko:K07241
entc:NWV12_17280	ko:K04656
entc:NWV12_17285	ko:K05796
entc:NWV12_17290	ko:K03487
entc:NWV12_17295	ko:K02753
entc:NWV12_17300	ko:K01223
entc:NWV12_17305	ko:K08315
entc:NWV12_17310	ko:K15834
entc:NWV12_17315	ko:K15832
entc:NWV12_17320	ko:K15831
entc:NWV12_17325	ko:K15830
entc:NWV12_17330	ko:K15829
entc:NWV12_17335	ko:K15828
entc:NWV12_17340	ko:K15827
entc:NWV12_17345	ko:K15833
entc:NWV12_17350	ko:K04651
entc:NWV12_17355	ko:K04652
entc:NWV12_17360	ko:K04653
entc:NWV12_17365	ko:K04654
entc:NWV12_17370	ko:K04655
entc:NWV12_17375	ko:K15836
entc:NWV12_17380	ko:K02016
entc:NWV12_17385	ko:K02015
entc:NWV12_17390	ko:K02013
entc:NWV12_17395	ko:K08162
entc:NWV12_17405	ko:K19048
entc:NWV12_17410	ko:K03555
entc:NWV12_17415	ko:K21759
entc:NWV12_17420	ko:K01612
entc:NWV12_17425	ko:K03186
entc:NWV12_17430	ko:K22489
entc:NWV12_17450	ko:K03087
entc:NWV12_17455	ko:K06194
entc:NWV12_17460	ko:K00573
entc:NWV12_17465	ko:K03787
entc:NWV12_17470	ko:K06176
entc:NWV12_17475	ko:K01770
entc:NWV12_17480	ko:K00991
entc:NWV12_17485	ko:K05589
entc:NWV12_17495	ko:K00860
entc:NWV12_17500	ko:K00956
entc:NWV12_17505	ko:K00957
entc:NWV12_17510	ko:K02302
entc:NWV12_17515	ko:K09612
entc:NWV12_17520	ko:K00390
entc:NWV12_17525	ko:K00381
entc:NWV12_17530	ko:K00380
entc:NWV12_17535	ko:K01737
entc:NWV12_17540	ko:K10026
entc:NWV12_17545	ko:K01788
entc:NWV12_17550	ko:K02791
entc:NWV12_17565	ko:K01689
entc:NWV12_17570	ko:K01937
entc:NWV12_17575	ko:K04765
entc:NWV12_17580	ko:K00951
entc:NWV12_17585	ko:K03215
entc:NWV12_17590	ko:K07678
entc:NWV12_17595	ko:K00865
entc:NWV12_17600	ko:K01706
entc:NWV12_17605	ko:K13918
entc:NWV12_17610	ko:K03535
entc:NWV12_17620	ko:K06175
entc:NWV12_17630	ko:K15723
entc:NWV12_17635	ko:K06879
entc:NWV12_17640	ko:K06966
entc:NWV12_17645	ko:K03837
entc:NWV12_17650	ko:K01752
entc:NWV12_17655	ko:K01146
entc:NWV12_17660	ko:K06968
entc:NWV12_17670	ko:K03566
entc:NWV12_17680	ko:K01766
entc:NWV12_17685	ko:K02426
entc:NWV12_17690	ko:K22132
entc:NWV12_17695	ko:K08304
entc:NWV12_17700	ko:K14230
entc:NWV12_17705	ko:K14230
entc:NWV12_17710	ko:K14230
entc:NWV12_17715	ko:K01448
entc:NWV12_17720	ko:K14682
entc:NWV12_17725	ko:K03581
entc:NWV12_17730	ko:K03582
entc:NWV12_17735	ko:K01407
entc:NWV12_17740	ko:K03583
entc:NWV12_17745	ko:K02681
entc:NWV12_17755	ko:K02680
entc:NWV12_17760	ko:K02679
entc:NWV12_17765	ko:K00560
entc:NWV12_17770	ko:K13292
entc:NWV12_17775	ko:K08484
entc:NWV12_17780	ko:K08311
entc:NWV12_17785	ko:K03573
entc:NWV12_17800	ko:K08227
entc:NWV12_17805	ko:K05939
entc:NWV12_17810	ko:K02529
entc:NWV12_17825	ko:K01586
entc:NWV12_17835	ko:K25316
entc:NWV12_17845	ko:K02100
entc:NWV12_17850	ko:K00065
entc:NWV12_17855	ko:K01815
entc:NWV12_17860	ko:K00626
entc:NWV12_17890	ko:K06975
entc:NWV12_17900	ko:K07700
entc:NWV12_17905	ko:K07702
entc:NWV12_17910	ko:K02012
entc:NWV12_17915	ko:K02011
entc:NWV12_17920	ko:K02010
entc:NWV12_17935	ko:K07326
entc:NWV12_17940	ko:K18837
entc:NWV12_17955	ko:K03630
entc:NWV12_18000	ko:K07733
entc:NWV12_18025	ko:K11921
entc:NWV12_18030	ko:K01673
entc:NWV12_18035	ko:K01725
entc:NWV12_18045	ko:K01951
entc:NWV12_18055	ko:K09958
entc:NWV12_18075	ko:K07006
entc:NWV12_18080	ko:K01652
entc:NWV12_18125	ko:K14225
entc:NWV12_18130	ko:K12943
entc:NWV12_18135	ko:K01823
entc:NWV12_18140	ko:K04567
entc:NWV12_18145	ko:K02836
entc:NWV12_18150	ko:K07462
entc:NWV12_18155	ko:K03981
entc:NWV12_18160	ko:K04763
entc:NWV12_18165	ko:K03840
entc:NWV12_18170	ko:K19168
entc:NWV12_18175	ko:K09159
entc:NWV12_18180	ko:K06980
entc:NWV12_18185	ko:K11068
entc:NWV12_18190	ko:K09900
entc:NWV12_18200	ko:K01223
entc:NWV12_18210	ko:K00281
entc:NWV12_18215	ko:K02437
entc:NWV12_18220	ko:K00605
entc:NWV12_18225	ko:K18800
entc:NWV12_18230	ko:K03185
entc:NWV12_18235	ko:K01262
entc:NWV12_18240	ko:K09895
entc:NWV12_18245	ko:K09888
entc:NWV12_18250	ko:K28358
entc:NWV12_18255	ko:K01934
entc:NWV12_18260	ko:K00058
entc:NWV12_18265	ko:K01807
entc:NWV12_18270	ko:K05596
entc:NWV12_18275	ko:K09807
entc:NWV12_18280	ko:K06895
entc:NWV12_18285	ko:K03442
entc:NWV12_18290	ko:K01624
entc:NWV12_18295	ko:K00927
entc:NWV12_18300	ko:K03472
entc:NWV12_18305	ko:K00615
entc:NWV12_18310	ko:K07387
entc:NWV12_18320	ko:K01480
entc:NWV12_18325	ko:K01585
entc:NWV12_18335	ko:K00789
entc:NWV12_18340	ko:K08137
entc:NWV12_18345	ko:K02742
entc:NWV12_18350	ko:K01150
entc:NWV12_18355	ko:K09761
entc:NWV12_18360	ko:K01920
entc:NWV12_18365	ko:K07735
entc:NWV12_18370	ko:K07447
entc:NWV12_18375	ko:K02669
entc:NWV12_18380	ko:K06997
entc:NWV12_18385	ko:K02221
entc:NWV12_18390	ko:K09131
entc:NWV12_18395	ko:K01519
entc:NWV12_18415	ko:K09923
entc:NWV12_18420	ko:K03439
entc:NWV12_18425	ko:K03575
entc:NWV12_18435	ko:K08306
entc:NWV12_18440	ko:K03289
entc:NWV12_18445	ko:K05966
entc:NWV12_18450	ko:K05964
entc:NWV12_18455	ko:K01643
entc:NWV12_18460	ko:K01644
entc:NWV12_18465	ko:K01646
entc:NWV12_18470	ko:K01910
entc:NWV12_18485	ko:K07700
entc:NWV12_18490	ko:K07702
entc:NWV12_18495	ko:K01581
entc:NWV12_18500	ko:K07150
entc:NWV12_18505	ko:K14231
entc:NWV12_18515	ko:K11935
entc:NWV12_18520	ko:K11931
entc:NWV12_18525	ko:K11936
entc:NWV12_18530	ko:K11937
entc:NWV12_18535	ko:K01460
entc:NWV12_18540	ko:K02032
entc:NWV12_18545	ko:K02031
entc:NWV12_18550	ko:K02034
entc:NWV12_18555	ko:K02033
entc:NWV12_18560	ko:K02035
entc:NWV12_18565	ko:K11209
entc:NWV12_18580	ko:K03406
entc:NWV12_18605	ko:K03559
entc:NWV12_18610	ko:K03561
entc:NWV12_18615	ko:K01760
entc:NWV12_18630	ko:K08325
entc:NWV12_18635	ko:K06221
entc:NWV12_18645	ko:K03498
entc:NWV12_18650	ko:K04753
entc:NWV12_18655	ko:K00655
entc:NWV12_18660	ko:K02621
entc:NWV12_18670	ko:K07666
entc:NWV12_18675	ko:K07645
entc:NWV12_18680	ko:K03923
entc:NWV12_18695	ko:K02016
entc:NWV12_18700	ko:K02015
entc:NWV12_18705	ko:K02015
entc:NWV12_18710	ko:K02013
entc:NWV12_18715	ko:K02014
entc:NWV12_18720	ko:K02622
entc:NWV12_18725	ko:K07000
entc:NWV12_18730	ko:K03651
entc:NWV12_18735	ko:K09920
entc:NWV12_18740	ko:K01515
entc:NWV12_18745	ko:K12340
entc:NWV12_18760	ko:K15777
entc:NWV12_18765	ko:K07238
entc:NWV12_18770	ko:K02858
entc:NWV12_18775	ko:K09806
entc:NWV12_18780	ko:K03272
entc:NWV12_18785	ko:K00982
entc:NWV12_18790	ko:K18446
entc:NWV12_18795	ko:K07184
entc:NWV12_18800	ko:K00974
entc:NWV12_18805	ko:K06153
entc:NWV12_18810	ko:K01633
entc:NWV12_18815	ko:K08591
entc:NWV12_18825	ko:K23775
entc:NWV12_18835	ko:K03190
entc:NWV12_18840	ko:K01430
entc:NWV12_18845	ko:K01429
entc:NWV12_18850	ko:K01428
entc:NWV12_18855	ko:K03187
entc:NWV12_18860	ko:K03192
entc:NWV12_18865	ko:K03188
entc:NWV12_18870	ko:K03189
entc:NWV12_18875	ko:K25706
entc:NWV12_18880	ko:K02970
entc:NWV12_18890	ko:K03086
entc:NWV12_18895	ko:K03649
entc:NWV12_18900	ko:K14230
entc:NWV12_18910	ko:K06905
entc:NWV12_18915	ko:K06906
entc:NWV12_18935	ko:K06908
entc:NWV12_18940	ko:K06907
entc:NWV12_18945	ko:K21528
entc:NWV12_18975	ko:K06903
entc:NWV12_19000	ko:K01185
entc:NWV12_19050	ko:K07229
entc:NWV12_19060	ko:K05875
entc:NWV12_19065	ko:K03776
entc:NWV12_19070	ko:K09251
entc:NWV12_19085	ko:K01714
entc:NWV12_19090	ko:K11530
entc:NWV12_19095	ko:K08321
entc:NWV12_19100	ko:K10555
entc:NWV12_19105	ko:K10557
entc:NWV12_19110	ko:K10556
entc:NWV12_19115	ko:K10558
entc:NWV12_19120	ko:K11531
entc:NWV12_19125	ko:K11216
entc:NWV12_19130	ko:K00219
entc:NWV12_19135	ko:K11391
entc:NWV12_19140	ko:K07043
entc:NWV12_19155	ko:K07862
entc:NWV12_19160	ko:K01685
entc:NWV12_19165	ko:K01812
entc:NWV12_19170	ko:K08191
entc:NWV12_19175	ko:K19775
entc:NWV12_19185	ko:K25864
entc:NWV12_19210	ko:K15977
entc:NWV12_19215	ko:K07393
entc:NWV12_19240	ko:K00656
entc:NWV12_19245	ko:K00932
entc:NWV12_19250	ko:K03838
entc:NWV12_19255	ko:K01754
entc:NWV12_19260	ko:K07592
entc:NWV12_19265	ko:K01978
entc:NWV12_19270	ko:K00042
entc:NWV12_19275	ko:K01630
entc:NWV12_19280	ko:K01708
entc:NWV12_19285	ko:K07056
entc:NWV12_19290	ko:K07121
entc:NWV12_19295	ko:K07460
entc:NWV12_19300	ko:K12961
entc:NWV12_19305	ko:K28369
entc:NWV12_19310	ko:K07089
entc:NWV12_19320	ko:K05520
entc:NWV12_19325	ko:K09979
entc:NWV12_19330	ko:K07461
entc:NWV12_19335	ko:K03824
entc:NWV12_19340	ko:K24843
entc:NWV12_19345	ko:K24844
entc:NWV12_19350	ko:K24845
entc:NWV12_19360	ko:K03835
entc:NWV12_19365	ko:K05592
entc:NWV12_19375	ko:K05803
entc:NWV12_19385	ko:K02956
entc:NWV12_19390	ko:K03177
entc:NWV12_19395	ko:K02834
entc:NWV12_19400	ko:K02519
entc:NWV12_19405	ko:K02600
entc:NWV12_19410	ko:K09748
entc:NWV12_19415	ko:K14230
entc:NWV12_19420	ko:K01940
entc:NWV12_19425	ko:K14228
entc:NWV12_19430	ko:K03075
entc:NWV12_19435	ko:K03431
entc:NWV12_19440	ko:K00796
entc:NWV12_19445	ko:K03798
entc:NWV12_19450	ko:K02427
entc:NWV12_19455	ko:K07574
entc:NWV12_19460	ko:K03624
entc:NWV12_19465	ko:K07259
entc:NWV12_19470	ko:K07771
entc:NWV12_19475	ko:K07643
entc:NWV12_19480	ko:K03979
entc:NWV12_19490	ko:K02899
entc:NWV12_19495	ko:K02888
entc:NWV12_19500	ko:K02523
entc:NWV12_19505	ko:K07724
entc:NWV12_19510	ko:K00790
entc:NWV12_19520	ko:K07122
entc:NWV12_19525	ko:K07323
entc:NWV12_19530	ko:K02067
entc:NWV12_19535	ko:K02066
entc:NWV12_19540	ko:K02065
entc:NWV12_19545	ko:K07301
entc:NWV12_19550	ko:K06041
entc:NWV12_19555	ko:K03270
entc:NWV12_19560	ko:K11719
entc:NWV12_19565	ko:K09774
entc:NWV12_19570	ko:K06861
entc:NWV12_19575	ko:K03092
entc:NWV12_19580	ko:K05808
entc:NWV12_19585	ko:K02806
entc:NWV12_19590	ko:K06958
entc:NWV12_19595	ko:K08485
entc:NWV12_19600	ko:K03814
entc:NWV12_19610	ko:K07648
entc:NWV12_19615	ko:K11720
entc:NWV12_19620	ko:K07091
entc:NWV12_19625	ko:K01255
entc:NWV12_19630	ko:K02339
entc:NWV12_19635	ko:K01873
entc:NWV12_19640	ko:K03828
entc:NWV12_19645	ko:K12957
entc:NWV12_19650	ko:K28825
entc:NWV12_19655	ko:K06915
entc:NWV12_19660	ko:K07139
entc:NWV12_19665	ko:K00265
entc:NWV12_19670	ko:K00266
entc:NWV12_19675	ko:K03600
entc:NWV12_19680	ko:K03599
entc:NWV12_19685	ko:K02996
entc:NWV12_19690	ko:K02871
entc:NWV12_19695	ko:K06916
entc:NWV12_19700	ko:K09908
entc:NWV12_19705	ko:K04772
entc:NWV12_19710	ko:K04691
entc:NWV12_19715	ko:K00024
entc:NWV12_19720	ko:K03402
entc:NWV12_19735	ko:K03623
entc:NWV12_19740	ko:K00135
entc:NWV12_19745	ko:K03468
entc:NWV12_19750	ko:K15548
entc:NWV12_19755	ko:K21695
entc:NWV12_19760	ko:K21698
entc:NWV12_19765	ko:K03568
entc:NWV12_19775	ko:K08301
entc:NWV12_19780	ko:K06287
entc:NWV12_19785	ko:K03571
entc:NWV12_19790	ko:K03570
entc:NWV12_19795	ko:K03569
entc:NWV12_19800	ko:K18765
entc:NWV12_19805	ko:K19745
entc:NWV12_19810	ko:K07147
entc:NWV12_19815	ko:K17247
entc:NWV12_19820	ko:K03786
entc:NWV12_19825	ko:K02160
entc:NWV12_19830	ko:K01961
entc:NWV12_19840	ko:K14392
entc:NWV12_19845	ko:K02687
entc:NWV12_19850	ko:K01674
entc:NWV12_19855	ko:K05540
entc:NWV12_19860	ko:K03557
entc:NWV12_19870	ko:K21023
entc:NWV12_19875	ko:K18140
entc:NWV12_19880	ko:K18141
entc:NWV12_19885	ko:K18142
entc:NWV12_19895	ko:K09969
entc:NWV12_19900	ko:K09970
entc:NWV12_19905	ko:K09971
entc:NWV12_19910	ko:K09972
entc:NWV12_19915	ko:K01985
entc:NWV12_19920	ko:K14234
entc:NWV12_19925	ko:K01985
entc:NWV12_19930	ko:K01980
entc:NWV12_19935	ko:K01977
entc:NWV12_19950	ko:K00014
entc:NWV12_19955	ko:K07566
entc:NWV12_19960	ko:K07479
entc:NWV12_19965	ko:K03747
entc:NWV12_19970	ko:K04096
entc:NWV12_19975	ko:K01462
entc:NWV12_19980	ko:K00604
entc:NWV12_19985	ko:K03500
entc:NWV12_19990	ko:K03499
entc:NWV12_19995	ko:K03282
entc:NWV12_20000	ko:K09890
entc:NWV12_20005	ko:K13638
entc:NWV12_20015	ko:K02879
entc:NWV12_20020	ko:K03040
entc:NWV12_20025	ko:K02986
entc:NWV12_20030	ko:K02948
entc:NWV12_20035	ko:K02952
entc:NWV12_20040	ko:K02919
entc:NWV12_20045	ko:K03076
entc:NWV12_20050	ko:K02876
entc:NWV12_20055	ko:K02907
entc:NWV12_20060	ko:K02988
entc:NWV12_20065	ko:K02881
entc:NWV12_20070	ko:K02933
entc:NWV12_20075	ko:K02994
entc:NWV12_20080	ko:K02954
entc:NWV12_20085	ko:K02931
entc:NWV12_20090	ko:K02895
entc:NWV12_20095	ko:K02874
entc:NWV12_20100	ko:K02961
entc:NWV12_20105	ko:K02904
entc:NWV12_20110	ko:K02878
entc:NWV12_20115	ko:K02982
entc:NWV12_20120	ko:K02890
entc:NWV12_20125	ko:K02965
entc:NWV12_20130	ko:K02886
entc:NWV12_20135	ko:K02892
entc:NWV12_20140	ko:K02926
entc:NWV12_20145	ko:K02906
entc:NWV12_20150	ko:K02946
entc:NWV12_20155	ko:K02506
entc:NWV12_20160	ko:K03594
entc:NWV12_20165	ko:K02192
entc:NWV12_20170	ko:K02358
entc:NWV12_20175	ko:K02355
entc:NWV12_20180	ko:K02992
entc:NWV12_20185	ko:K02950
entc:NWV12_20190	ko:K07237
entc:NWV12_20195	ko:K07236
entc:NWV12_20200	ko:K07235
entc:NWV12_20210	ko:K03772
entc:NWV12_20215	ko:K03745
entc:NWV12_20220	ko:K03775
entc:NWV12_20225	ko:K07070
entc:NWV12_20230	ko:K11747
entc:NWV12_20235	ko:K11748
entc:NWV12_20240	ko:K06158
entc:NWV12_20245	ko:K07019
entc:NWV12_20250	ko:K09898
entc:NWV12_20255	ko:K28462
entc:NWV12_20260	ko:K07397
entc:NWV12_20265	ko:K10914
entc:NWV12_20275	ko:K00821
entc:NWV12_20280	ko:K01664
entc:NWV12_20285	ko:K04095
entc:NWV12_20290	ko:K03767
entc:NWV12_20295	ko:K06141
entc:NWV12_20300	ko:K01485
entc:NWV12_20305	ko:K00362
entc:NWV12_20310	ko:K00363
entc:NWV12_20315	ko:K02302
entc:NWV12_20330	ko:K01091
entc:NWV12_20335	ko:K01783
entc:NWV12_20340	ko:K06223
entc:NWV12_20345	ko:K03112
entc:NWV12_20350	ko:K01735
entc:NWV12_20355	ko:K00891
entc:NWV12_20360	ko:K02507
entc:NWV12_20365	ko:K12291
entc:NWV12_20370	ko:K12290
entc:NWV12_20375	ko:K12289
entc:NWV12_20380	ko:K12288
entc:NWV12_20385	ko:K05366
entc:NWV12_20390	ko:K08312
entc:NWV12_20400	ko:K20881
entc:NWV12_20405	ko:K04762
entc:NWV12_20410	ko:K04083
entc:NWV12_20415	ko:K01610
entc:NWV12_20420	ko:K07638
entc:NWV12_20425	ko:K07659
entc:NWV12_20430	ko:K04760
entc:NWV12_20435	ko:K06959
entc:NWV12_20440	ko:K04758
entc:NWV12_20445	ko:K04759
entc:NWV12_20450	ko:K07490
entc:NWV12_20460	ko:K02170
entc:NWV12_20470	ko:K07400
entc:NWV12_20475	ko:K06155
entc:NWV12_20480	ko:K00705
entc:NWV12_20485	ko:K00688
entc:NWV12_20490	ko:K03556
entc:NWV12_20495	ko:K02444
entc:NWV12_20500	ko:K02441
entc:NWV12_20505	ko:K02439
entc:NWV12_20510	ko:K00111
entc:NWV12_20515	ko:K00688
entc:NWV12_20520	ko:K00703
entc:NWV12_20525	ko:K00975
entc:NWV12_20530	ko:K02438
entc:NWV12_20535	ko:K00700
entc:NWV12_20540	ko:K00133
entc:NWV12_20550	ko:K04085
entc:NWV12_20555	ko:K09125
entc:NWV12_20560	ko:K27311
entc:NWV12_20595	ko:K02078
entc:NWV12_20600	ko:K02078
entc:NWV12_20625	ko:K07107
entc:NWV12_20645	ko:K00647
entc:NWV12_20655	ko:K00059
entc:NWV12_20660	ko:K09458
entc:NWV12_20665	ko:K06133
entc:NWV12_20670	ko:K12963
entc:NWV12_20675	ko:K12962
entc:NWV12_20680	ko:K07264
entc:NWV12_20685	ko:K13014
entc:NWV12_20690	ko:K10011
entc:NWV12_20695	ko:K10012
entc:NWV12_20700	ko:K07806
entc:NWV12_20705	ko:K13727
entc:NWV12_20720	ko:K13694
entc:NWV12_20730	ko:K05794
entc:NWV12_20740	ko:K13021
entc:NWV12_20755	ko:K00058
entc:NWV12_20765	ko:K16322
entc:NWV12_20770	ko:K06144
entc:NWV12_20775	ko:K06149
entc:NWV12_20780	ko:K15984
entc:NWV12_20785	ko:K01414
entc:NWV12_20790	ko:K07115
entc:NWV12_20795	ko:K00383
entc:NWV12_20800	ko:K01194
entc:NWV12_20825	ko:K07058
entc:NWV12_20835	ko:K07290
entc:NWV12_20840	ko:K21086
entc:NWV12_20845	ko:K00874
entc:NWV12_20855	ko:K11103
entc:NWV12_20860	ko:K26149
entc:NWV12_20865	ko:K20543
entc:NWV12_20870	ko:K20542
entc:NWV12_20875	ko:K20541
entc:NWV12_20880	ko:K00694
entc:NWV12_20910	ko:K20542
entc:NWV12_20915	ko:K03524
entc:NWV12_20920	ko:K00075
entc:NWV12_20925	ko:K01985
entc:NWV12_20930	ko:K01980
entc:NWV12_20935	ko:K14218
entc:NWV12_20940	ko:K14227
entc:NWV12_20945	ko:K01977
entc:NWV12_20950	ko:K00230
entc:NWV12_20955	ko:K03498
entc:NWV12_20965	ko:K01271
entc:NWV12_20970	ko:K01825
entc:NWV12_20975	ko:K00632
entc:NWV12_20980	ko:K05368
entc:NWV12_20985	ko:K03182
entc:NWV12_20990	ko:K05785
entc:NWV12_20995	ko:K03424
entc:NWV12_21000	ko:K03118
entc:NWV12_21005	ko:K03117
entc:NWV12_21010	ko:K03116
entc:NWV12_21015	ko:K03688
entc:NWV12_21020	ko:K03690
entc:NWV12_21025	ko:K03183
entc:NWV12_21030	ko:K09760
entc:NWV12_21035	ko:K00757
entc:NWV12_21040	ko:K01061
entc:NWV12_21045	ko:K00549
entc:NWV12_21050	ko:K03576
entc:NWV12_21060	ko:K28854
entc:NWV12_21065	ko:K01048
entc:NWV12_21070	ko:K05834
entc:NWV12_21075	ko:K05835
entc:NWV12_21080	ko:K03654
entc:NWV12_21085	ko:K01058
entc:NWV12_21090	ko:K01073
entc:NWV12_21095	ko:K05786
entc:NWV12_21100	ko:K03284
entc:NWV12_21110	ko:K03657
entc:NWV12_21115	ko:K20862
entc:NWV12_21120	ko:K03733
entc:NWV12_21125	ko:K09921
entc:NWV12_21130	ko:K01778
entc:NWV12_21140	ko:K06202
entc:NWV12_21145	ko:K05851
entc:NWV12_21150	ko:K01749
entc:NWV12_21155	ko:K01719
entc:NWV12_21160	ko:K02496
entc:NWV12_21165	ko:K02498
entc:NWV12_21175	ko:K14232
entc:NWV12_21180	ko:K14228
entc:NWV12_21185	ko:K14226
entc:NWV12_21190	ko:K14219
entc:NWV12_21195	ko:K03293
entc:NWV12_21200	ko:K02852
entc:NWV12_21205	ko:K02853
entc:NWV12_21210	ko:K12582
entc:NWV12_21215	ko:K16693
entc:NWV12_21220	ko:K02805
entc:NWV12_21225	ko:K16704
entc:NWV12_21230	ko:K02472
entc:NWV12_21235	ko:K01791
entc:NWV12_21240	ko:K05790
entc:NWV12_21245	ko:K02851
entc:NWV12_21250	ko:K03628
entc:NWV12_21255	ko:K03671
entc:NWV12_21260	ko:K03732
entc:NWV12_21265	ko:K01524
entc:NWV12_21270	ko:K03656
entc:NWV12_21275	ko:K03769
entc:NWV12_21280	ko:K03769
entc:NWV12_21285	ko:K00053
entc:NWV12_21290	ko:K02521
entc:NWV12_21295	ko:K01754
entc:NWV12_21300	ko:K01687
entc:NWV12_21305	ko:K00826
entc:NWV12_21310	ko:K11258
entc:NWV12_21315	ko:K01652
entc:NWV12_21330	ko:K07391
entc:NWV12_21335	ko:K09897
entc:NWV12_21340	ko:K23773
entc:NWV12_21345	ko:K14235
entc:NWV12_21350	ko:K14221
entc:NWV12_21355	ko:K01985
entc:NWV12_21360	ko:K01980
entc:NWV12_21365	ko:K14218
entc:NWV12_21370	ko:K14227
entc:NWV12_21375	ko:K01977
entc:NWV12_21380	ko:K01776
entc:NWV12_21385	ko:K16092
entc:NWV12_21390	ko:K00557
entc:NWV12_21400	ko:K22105
entc:NWV12_21405	ko:K00322
entc:NWV12_21410	ko:K04761
entc:NWV12_21415	ko:K01755
entc:NWV12_21420	ko:K00930
entc:NWV12_21425	ko:K00145
entc:NWV12_21430	ko:K01438
entc:NWV12_21435	ko:K01595
entc:NWV12_21445	ko:K08314
entc:NWV12_21450	ko:K00005
entc:NWV12_21455	ko:K03782
entc:NWV12_21460	ko:K00297
entc:NWV12_21465	ko:K12525
entc:NWV12_21470	ko:K01739
entc:NWV12_21475	ko:K03764
entc:NWV12_21480	ko:K02909
entc:NWV12_21485	ko:K04066
entc:NWV12_21490	ko:K05499
entc:NWV12_21495	ko:K03591
entc:NWV12_21500	ko:K01419
entc:NWV12_21505	ko:K03667
entc:NWV12_21510	ko:K02548
entc:NWV12_21515	ko:K02553
entc:NWV12_21520	ko:K09892
entc:NWV12_21525	ko:K02440
entc:NWV12_21530	ko:K00864
entc:NWV12_21535	ko:K02446
entc:NWV12_21540	ko:K00528
entc:NWV12_21555	ko:K01803
entc:NWV12_21565	ko:K01521
entc:NWV12_21570	ko:K23163
entc:NWV12_21575	ko:K00850
entc:NWV12_21580	ko:K13283
entc:NWV12_21585	ko:K06006
entc:NWV12_21590	ko:K07662
entc:NWV12_21595	ko:K07640
entc:NWV12_21605	ko:K04564
entc:NWV12_21610	ko:K02856
entc:NWV12_21615	ko:K02854
entc:NWV12_21620	ko:K02855
entc:NWV12_21625	ko:K00848
entc:NWV12_21630	ko:K01813
entc:NWV12_21635	ko:K01629
entc:NWV12_21640	ko:K13954
entc:NWV12_21645	ko:K03534
entc:NWV12_21650	ko:K02532
entc:NWV12_21655	ko:K07407
entc:NWV12_21660	ko:K02529
entc:NWV12_21670	ko:K26605
entc:NWV12_21675	ko:K26606
entc:NWV12_21685	ko:K02379
entc:NWV12_21690	ko:K00123
entc:NWV12_21695	ko:K00124
entc:NWV12_21700	ko:K00127
entc:NWV12_21705	ko:K02380
entc:NWV12_21730	ko:K07560
