amab:ACI7YQ_00005	ko:K02313
amab:ACI7YQ_17315	ko:K01259
amab:ACI7YQ_17320	ko:K07560
amab:ACI7YQ_17330	ko:K03089
amab:ACI7YQ_17345	ko:K09811
amab:ACI7YQ_17350	ko:K09812
amab:ACI7YQ_17355	ko:K03110
amab:ACI7YQ_17360	ko:K08316
amab:ACI7YQ_17365	ko:K09891
amab:ACI7YQ_17380	ko:K07751
amab:ACI7YQ_17385	ko:K06206
amab:ACI7YQ_17390	ko:K06204
amab:ACI7YQ_17395	ko:K01894
amab:ACI7YQ_17400	ko:K00970
amab:ACI7YQ_17405	ko:K00950
amab:ACI7YQ_17410	ko:K00606
amab:ACI7YQ_17415	ko:K01918
amab:ACI7YQ_17420	ko:K01580
amab:ACI7YQ_17435	ko:K01992
amab:ACI7YQ_17440	ko:K01990
amab:ACI7YQ_17445	ko:K02483
amab:ACI7YQ_17450	ko:K14980
amab:ACI7YQ_17455	ko:K16090
amab:ACI7YQ_17460	ko:K07336
amab:ACI7YQ_17485	ko:K03699
amab:ACI7YQ_17490	ko:K07089
amab:ACI7YQ_17495	ko:K06200
amab:ACI7YQ_17500	ko:K09939
amab:ACI7YQ_17510	ko:K09973
amab:ACI7YQ_17515	ko:K02358
amab:ACI7YQ_17520	ko:K02355
amab:ACI7YQ_17525	ko:K02992
amab:ACI7YQ_17530	ko:K02950
amab:ACI7YQ_17535	ko:K03046
amab:ACI7YQ_17540	ko:K03043
amab:ACI7YQ_17545	ko:K02935
amab:ACI7YQ_17550	ko:K02864
amab:ACI7YQ_17555	ko:K02863
amab:ACI7YQ_17560	ko:K02867
amab:ACI7YQ_17570	ko:K02601
amab:ACI7YQ_17575	ko:K03073
amab:ACI7YQ_17580	ko:K14235
amab:ACI7YQ_17585	ko:K18893
amab:ACI7YQ_17590	ko:K10218
amab:ACI7YQ_17595	ko:K07386
amab:ACI7YQ_17605	ko:K09964
amab:ACI7YQ_17610	ko:K05591
amab:ACI7YQ_17620	ko:K01465
amab:ACI7YQ_17625	ko:K03098
amab:ACI7YQ_17635	ko:K08234
amab:ACI7YQ_17640	ko:K03442
amab:ACI7YQ_17650	ko:K05341
amab:ACI7YQ_17660	ko:K01495
amab:ACI7YQ_17665	ko:K13938
amab:ACI7YQ_17670	ko:K10536
amab:ACI7YQ_17675	ko:K12251
amab:ACI7YQ_17685	ko:K06953
amab:ACI7YQ_17690	ko:K03724
amab:ACI7YQ_17695	ko:K07148
amab:ACI7YQ_17710	ko:K07577
amab:ACI7YQ_17720	ko:K02356
amab:ACI7YQ_17725	ko:K00847
amab:ACI7YQ_17740	ko:K11209
amab:ACI7YQ_17745	ko:K00799
amab:ACI7YQ_17755	ko:K01046
amab:ACI7YQ_17760	ko:K00568
amab:ACI7YQ_17765	ko:K09966
amab:ACI7YQ_17775	ko:K01652
amab:ACI7YQ_17785	ko:K01772
amab:ACI7YQ_17790	ko:K12942
amab:ACI7YQ_17795	ko:K04087
amab:ACI7YQ_17800	ko:K04088
amab:ACI7YQ_17805	ko:K03665
amab:ACI7YQ_17810	ko:K03666
amab:ACI7YQ_17815	ko:K00791
amab:ACI7YQ_17820	ko:K03572
amab:ACI7YQ_17825	ko:K01448
amab:ACI7YQ_17830	ko:K06925
amab:ACI7YQ_17835	ko:K23997
amab:ACI7YQ_17840	ko:K18979
amab:ACI7YQ_17850	ko:K01599
amab:ACI7YQ_17855	ko:K03426
amab:ACI7YQ_17860	ko:K07740
amab:ACI7YQ_17865	ko:K09823
amab:ACI7YQ_17870	ko:K03409
amab:ACI7YQ_17880	ko:K03286
amab:ACI7YQ_17885	ko:K02314
amab:ACI7YQ_17905	ko:K03088
amab:ACI7YQ_17925	ko:K18138
amab:ACI7YQ_17930	ko:K02939
amab:ACI7YQ_17935	ko:K02963
amab:ACI7YQ_17940	ko:K02990
amab:ACI7YQ_17950	ko:K09918
amab:ACI7YQ_17955	ko:K02003
amab:ACI7YQ_17960	ko:K02004
amab:ACI7YQ_17965	ko:K03776
amab:ACI7YQ_18005	ko:K03710
amab:ACI7YQ_18010	ko:K07090
amab:ACI7YQ_18015	ko:K01811
amab:ACI7YQ_18020	ko:K03307
amab:ACI7YQ_18025	ko:K16264
amab:ACI7YQ_18030	ko:K14266
amab:ACI7YQ_18045	ko:K14266
amab:ACI7YQ_18065	ko:K05349
amab:ACI7YQ_18070	ko:K02429
amab:ACI7YQ_18075	ko:K05350
amab:ACI7YQ_18080	ko:K02529
amab:ACI7YQ_18090	ko:K16012
amab:ACI7YQ_18095	ko:K16013
amab:ACI7YQ_18100	ko:K00424
amab:ACI7YQ_18105	ko:K00426
amab:ACI7YQ_18110	ko:K00425
amab:ACI7YQ_18130	ko:K02014
amab:ACI7YQ_18140	ko:K02014
amab:ACI7YQ_18145	ko:K07090
amab:ACI7YQ_18165	ko:K02014
amab:ACI7YQ_18180	ko:K09007
amab:ACI7YQ_18190	ko:K09950
amab:ACI7YQ_18200	ko:K09950
amab:ACI7YQ_18205	ko:K21020
amab:ACI7YQ_18260	ko:K15034
amab:ACI7YQ_18300	ko:K03885
amab:ACI7YQ_18305	ko:K02014
amab:ACI7YQ_18315	ko:K21698
amab:ACI7YQ_18320	ko:K06076
amab:ACI7YQ_18335	ko:K20974
amab:ACI7YQ_18360	ko:K00558
amab:ACI7YQ_18405	ko:K00820
amab:ACI7YQ_18420	ko:K04042
amab:ACI7YQ_18435	ko:K00567
amab:ACI7YQ_18440	ko:K13529
amab:ACI7YQ_18445	ko:K01467
amab:ACI7YQ_18450	ko:K01585
amab:ACI7YQ_18465	ko:K00325
amab:ACI7YQ_18470	ko:K00324
amab:ACI7YQ_18475	ko:K00324
amab:ACI7YQ_18480	ko:K02014
amab:ACI7YQ_18485	ko:K14266
amab:ACI7YQ_18515	ko:K07165
amab:ACI7YQ_18525	ko:K03769
amab:ACI7YQ_18535	ko:K02257
amab:ACI7YQ_18540	ko:K02300
amab:ACI7YQ_18545	ko:K02299
amab:ACI7YQ_18550	ko:K02298
amab:ACI7YQ_18555	ko:K02297
amab:ACI7YQ_18565	ko:K18829
amab:ACI7YQ_18570	ko:K04077
amab:ACI7YQ_18575	ko:K04078
amab:ACI7YQ_18580	ko:K07113
amab:ACI7YQ_18585	ko:K03926
amab:ACI7YQ_18590	ko:K04084
amab:ACI7YQ_18600	ko:K03786
amab:ACI7YQ_18605	ko:K02160
amab:ACI7YQ_18610	ko:K01961
amab:ACI7YQ_18650	ko:K01426
amab:ACI7YQ_18655	ko:K02030
amab:ACI7YQ_18660	ko:K02687
amab:ACI7YQ_18665	ko:K05540
amab:ACI7YQ_18670	ko:K03557
amab:ACI7YQ_18675	ko:K00602
amab:ACI7YQ_18685	ko:K01945
amab:ACI7YQ_18695	ko:K10716
amab:ACI7YQ_18700	ko:K28462
amab:ACI7YQ_18710	ko:K07659
amab:ACI7YQ_18715	ko:K07638
amab:ACI7YQ_18725	ko:K18820
amab:ACI7YQ_18730	ko:K01610
amab:ACI7YQ_18735	ko:K04083
amab:ACI7YQ_18740	ko:K04762
amab:ACI7YQ_18745	ko:K02452
amab:ACI7YQ_18750	ko:K02453
amab:ACI7YQ_18755	ko:K02454
amab:ACI7YQ_18760	ko:K02455
amab:ACI7YQ_18765	ko:K02456
amab:ACI7YQ_18770	ko:K02457
amab:ACI7YQ_18775	ko:K02458
amab:ACI7YQ_18780	ko:K02459
amab:ACI7YQ_18785	ko:K02460
amab:ACI7YQ_18790	ko:K02461
amab:ACI7YQ_18795	ko:K02462
amab:ACI7YQ_18800	ko:K02463
amab:ACI7YQ_18815	ko:K00135
amab:ACI7YQ_18820	ko:K01529
amab:ACI7YQ_18825	ko:K20881
amab:ACI7YQ_18830	ko:K08312
amab:ACI7YQ_18835	ko:K01082
amab:ACI7YQ_18845	ko:K03669
amab:ACI7YQ_18850	ko:K03670
amab:ACI7YQ_18860	ko:K09898
amab:ACI7YQ_18865	ko:K07019
amab:ACI7YQ_18875	ko:K06158
amab:ACI7YQ_18880	ko:K07070
amab:ACI7YQ_18895	ko:K03745
amab:ACI7YQ_18905	ko:K03772
amab:ACI7YQ_18915	ko:K04760
amab:ACI7YQ_18920	ko:K06959
amab:ACI7YQ_18940	ko:K02170
amab:ACI7YQ_18955	ko:K07400
amab:ACI7YQ_18960	ko:K25316
amab:ACI7YQ_18970	ko:K26937
amab:ACI7YQ_18985	ko:K07152
amab:ACI7YQ_18990	ko:K02257
amab:ACI7YQ_18995	ko:K02259
amab:ACI7YQ_19005	ko:K14998
amab:ACI7YQ_19015	ko:K02276
amab:ACI7YQ_19020	ko:K02258
amab:ACI7YQ_19025	ko:K02274
amab:ACI7YQ_19030	ko:K02275
amab:ACI7YQ_19035	ko:K01356
amab:ACI7YQ_19045	ko:K00631
amab:ACI7YQ_19050	ko:K01754
amab:ACI7YQ_19055	ko:K01687
amab:ACI7YQ_19065	ko:K07391
amab:ACI7YQ_19070	ko:K02521
amab:ACI7YQ_19075	ko:K00053
amab:ACI7YQ_19080	ko:K07552
amab:ACI7YQ_19090	ko:K07278
amab:ACI7YQ_19095	ko:K09800
amab:ACI7YQ_19105	ko:K03088
amab:ACI7YQ_19120	ko:K00018
amab:ACI7YQ_19125	ko:K07107
amab:ACI7YQ_19130	ko:K00931
amab:ACI7YQ_19170	ko:K09986
amab:ACI7YQ_19200	ko:K04085
amab:ACI7YQ_19205	ko:K00762
amab:ACI7YQ_19210	ko:K00989
amab:ACI7YQ_19240	ko:K03630
amab:ACI7YQ_19245	ko:K07733
amab:ACI7YQ_19270	ko:K07316
amab:ACI7YQ_19275	ko:K01156
amab:ACI7YQ_19290	ko:K07154
amab:ACI7YQ_19295	ko:K14266
amab:ACI7YQ_19300	ko:K14266
amab:ACI7YQ_19310	ko:K05350
amab:ACI7YQ_19315	ko:K03292
amab:ACI7YQ_19320	ko:K02529
amab:ACI7YQ_19335	ko:K25135
amab:ACI7YQ_19340	ko:K07443
amab:ACI7YQ_19345	ko:K05812
amab:ACI7YQ_19350	ko:K00799
amab:ACI7YQ_19360	ko:K02114
amab:ACI7YQ_19365	ko:K02112
amab:ACI7YQ_19370	ko:K02115
amab:ACI7YQ_19375	ko:K02111
amab:ACI7YQ_19380	ko:K02113
amab:ACI7YQ_19385	ko:K02109
amab:ACI7YQ_19390	ko:K02110
amab:ACI7YQ_19395	ko:K02108
amab:ACI7YQ_19400	ko:K02116
amab:ACI7YQ_19405	ko:K03497
amab:ACI7YQ_19410	ko:K03496
amab:ACI7YQ_19415	ko:K03501
amab:ACI7YQ_19420	ko:K03495
amab:ACI7YQ_19425	ko:K02315
amab:ACI7YQ_19430	ko:K02317
amab:ACI7YQ_19435	ko:K06205
amab:ACI7YQ_19440	ko:K03650
amab:ACI7YQ_19445	ko:K09767
amab:ACI7YQ_19450	ko:K03217
amab:ACI7YQ_19455	ko:K08998
amab:ACI7YQ_19460	ko:K03536
amab:ACI7YQ_19465	ko:K02914
amab:ACI7YQ_19475	ko:K25010
amab:ACI7YQ_19480	ko:K26059
amab:ACI7YQ_19485	ko:K26060
amab:ACI7YQ_19495	ko:K03088
amab:ACI7YQ_19500	ko:K05989
amab:ACI7YQ_19600	ko:K05989
amab:ACI7YQ_19615	ko:K01190
amab:ACI7YQ_19745	ko:K07154
amab:ACI7YQ_19755	ko:K10748
amab:ACI7YQ_19825	ko:K26933
amab:ACI7YQ_19835	ko:K14231
amab:ACI7YQ_19840	ko:K01805
amab:ACI7YQ_19845	ko:K00854
amab:ACI7YQ_19850	ko:K02529
amab:ACI7YQ_19860	ko:K05989
amab:ACI7YQ_19865	ko:K07090
amab:ACI7YQ_19895	ko:K00986
amab:ACI7YQ_19915	ko:K07486
amab:ACI7YQ_19945	ko:K03534
amab:ACI7YQ_19950	ko:K00324
amab:ACI7YQ_19955	ko:K00324
amab:ACI7YQ_19960	ko:K00325
amab:ACI7YQ_20000	ko:K05989
amab:ACI7YQ_20015	ko:K01179
amab:ACI7YQ_20025	ko:K14266
amab:ACI7YQ_20030	ko:K14266
amab:ACI7YQ_20035	ko:K14266
amab:ACI7YQ_20045	ko:K05349
amab:ACI7YQ_20050	ko:K09992
amab:ACI7YQ_20060	ko:K19745
amab:ACI7YQ_20065	ko:K07154
amab:ACI7YQ_20085	ko:K03719
amab:ACI7YQ_20105	ko:K07484
amab:ACI7YQ_20110	ko:K07484
amab:ACI7YQ_20115	ko:K03406
amab:ACI7YQ_20155	ko:K03496
amab:ACI7YQ_20175	ko:K00874
amab:ACI7YQ_20180	ko:K11688
amab:ACI7YQ_20185	ko:K11689
amab:ACI7YQ_20190	ko:K11690
amab:ACI7YQ_20195	ko:K00065
amab:ACI7YQ_20200	ko:K01815
amab:ACI7YQ_20220	ko:K01820
amab:ACI7YQ_20225	ko:K29125
amab:ACI7YQ_20280	ko:K26059
amab:ACI7YQ_20285	ko:K26060
