pbra:B5S52_00005	ko:K02313
pbra:B5S52_16305	ko:K02297
pbra:B5S52_16310	ko:K02298
pbra:B5S52_16315	ko:K02299
pbra:B5S52_16320	ko:K02300
pbra:B5S52_16325	ko:K02257
pbra:B5S52_16335	ko:K09767
pbra:B5S52_16340	ko:K00077
pbra:B5S52_16345	ko:K03152
pbra:B5S52_16350	ko:K03151
pbra:B5S52_16355	ko:K03602
pbra:B5S52_16360	ko:K00795
pbra:B5S52_16365	ko:K01662
pbra:B5S52_16370	ko:K01095
pbra:B5S52_16375	ko:K00946
pbra:B5S52_16380	ko:K03625
pbra:B5S52_16385	ko:K00794
pbra:B5S52_16390	ko:K11752
pbra:B5S52_16395	ko:K07738
pbra:B5S52_16405	ko:K03074
pbra:B5S52_16410	ko:K03072
pbra:B5S52_16415	ko:K03210
pbra:B5S52_16420	ko:K00773
pbra:B5S52_16425	ko:K07568
pbra:B5S52_16430	ko:K08682
pbra:B5S52_16435	ko:K03386
pbra:B5S52_16440	ko:K16053
pbra:B5S52_16445	ko:K11736
pbra:B5S52_16450	ko:K03311
pbra:B5S52_16460	ko:K02040
pbra:B5S52_16465	ko:K07636
pbra:B5S52_16470	ko:K07657
pbra:B5S52_16480	ko:K03547
pbra:B5S52_16485	ko:K03546
pbra:B5S52_16490	ko:K00847
pbra:B5S52_16495	ko:K03554
pbra:B5S52_16500	ko:K03406
pbra:B5S52_16525	ko:K09913
pbra:B5S52_16530	ko:K00891
pbra:B5S52_16535	ko:K01424
pbra:B5S52_16540	ko:K06159
pbra:B5S52_16545	ko:K20276
pbra:B5S52_16550	ko:K12543
pbra:B5S52_16555	ko:K12541
pbra:B5S52_16560	ko:K12542
pbra:B5S52_16565	ko:K01184
pbra:B5S52_16575	ko:K01686
pbra:B5S52_16585	ko:K13637
pbra:B5S52_16620	ko:K07090
pbra:B5S52_16625	ko:K08305
pbra:B5S52_16630	ko:K06193
pbra:B5S52_16635	ko:K26148
pbra:B5S52_16640	ko:K23514
pbra:B5S52_16645	ko:K07165
pbra:B5S52_16650	ko:K16091
pbra:B5S52_16655	ko:K23181
pbra:B5S52_16660	ko:K23183
pbra:B5S52_16665	ko:K23182
pbra:B5S52_16670	ko:K23184
pbra:B5S52_16675	ko:K00799
pbra:B5S52_16680	ko:K06887
pbra:B5S52_16700	ko:K03555
pbra:B5S52_16705	ko:K06079
pbra:B5S52_16720	ko:K19000
pbra:B5S52_16725	ko:K04075
pbra:B5S52_16730	ko:K08234
pbra:B5S52_16735	ko:K01962
pbra:B5S52_16740	ko:K02337
pbra:B5S52_16745	ko:K03470
pbra:B5S52_16750	ko:K00748
pbra:B5S52_16755	ko:K00677
pbra:B5S52_16760	ko:K02372
pbra:B5S52_16765	ko:K02536
pbra:B5S52_16770	ko:K06142
pbra:B5S52_16775	ko:K07277
pbra:B5S52_16780	ko:K11749
pbra:B5S52_16785	ko:K00981
pbra:B5S52_16790	ko:K00806
pbra:B5S52_16795	ko:K00099
pbra:B5S52_16800	ko:K02838
pbra:B5S52_16805	ko:K09903
pbra:B5S52_16810	ko:K02357
pbra:B5S52_16815	ko:K02967
pbra:B5S52_16820	ko:K01265
pbra:B5S52_16825	ko:K00990
pbra:B5S52_16830	ko:K00674
pbra:B5S52_16845	ko:K06175
pbra:B5S52_16855	ko:K15723
pbra:B5S52_16860	ko:K06879
pbra:B5S52_16870	ko:K06966
pbra:B5S52_16875	ko:K01146
pbra:B5S52_16880	ko:K06968
pbra:B5S52_16890	ko:K03566
pbra:B5S52_16900	ko:K01766
pbra:B5S52_16905	ko:K02426
pbra:B5S52_16910	ko:K22132
pbra:B5S52_16915	ko:K08351
pbra:B5S52_16920	ko:K08304
pbra:B5S52_16925	ko:K14230
pbra:B5S52_16930	ko:K14230
pbra:B5S52_16935	ko:K14230
pbra:B5S52_16940	ko:K01448
pbra:B5S52_16945	ko:K14682
pbra:B5S52_16950	ko:K20023
pbra:B5S52_16955	ko:K06145
pbra:B5S52_16960	ko:K03581
pbra:B5S52_16965	ko:K03582
pbra:B5S52_16970	ko:K01407
pbra:B5S52_16975	ko:K03583
pbra:B5S52_16980	ko:K02681
pbra:B5S52_16990	ko:K02680
pbra:B5S52_16995	ko:K02679
pbra:B5S52_17010	ko:K00560
pbra:B5S52_17015	ko:K13292
pbra:B5S52_17020	ko:K08484
pbra:B5S52_17025	ko:K08311
pbra:B5S52_17035	ko:K03573
pbra:B5S52_17060	ko:K02042
pbra:B5S52_17065	ko:K02042
pbra:B5S52_17070	ko:K02044
pbra:B5S52_17075	ko:K02041
pbra:B5S52_17080	ko:K06162
pbra:B5S52_17085	ko:K05780
pbra:B5S52_17090	ko:K05781
pbra:B5S52_17095	ko:K06163
pbra:B5S52_17100	ko:K06164
pbra:B5S52_17105	ko:K06165
pbra:B5S52_17110	ko:K06166
pbra:B5S52_17115	ko:K02043
pbra:B5S52_17120	ko:K12685
pbra:B5S52_17130	ko:K09923
pbra:B5S52_17135	ko:K03439
pbra:B5S52_17140	ko:K03575
pbra:B5S52_17150	ko:K08306
pbra:B5S52_17175	ko:K11738
pbra:B5S52_17180	ko:K01581
pbra:B5S52_17185	ko:K14231
pbra:B5S52_17215	ko:K19164
pbra:B5S52_17220	ko:K19163
pbra:B5S52_17245	ko:K19164
pbra:B5S52_17260	ko:K03819
pbra:B5S52_17300	ko:K16554
pbra:B5S52_17305	ko:K20988
pbra:B5S52_17310	ko:K20920
pbra:B5S52_17340	ko:K23775
pbra:B5S52_17385	ko:K00355
pbra:B5S52_17450	ko:K12518
pbra:B5S52_17455	ko:K12519
pbra:B5S52_17485	ko:K13918
pbra:B5S52_17490	ko:K16088
pbra:B5S52_17495	ko:K13936
pbra:B5S52_17510	ko:K10974
pbra:B5S52_17520	ko:K08161
pbra:B5S52_17530	ko:K22293
pbra:B5S52_17535	ko:K00040
pbra:B5S52_17540	ko:K08173
pbra:B5S52_17545	ko:K08322
pbra:B5S52_17550	ko:K08323
pbra:B5S52_17575	ko:K04014
pbra:B5S52_17580	ko:K04015
pbra:B5S52_17600	ko:K03919
pbra:B5S52_17605	ko:K10778
pbra:B5S52_17630	ko:K01676
pbra:B5S52_17640	ko:K12266
pbra:B5S52_17645	ko:K12264
pbra:B5S52_17650	ko:K12265
pbra:B5S52_17655	ko:K16868
pbra:B5S52_17660	ko:K02858
pbra:B5S52_17665	ko:K09806
pbra:B5S52_17670	ko:K16263
pbra:B5S52_17675	ko:K03528
pbra:B5S52_17680	ko:K06203
pbra:B5S52_17685	ko:K01738
pbra:B5S52_17690	ko:K02784
pbra:B5S52_17695	ko:K08483
pbra:B5S52_17700	ko:K02777
pbra:B5S52_17705	ko:K02484
pbra:B5S52_17710	ko:K02483
pbra:B5S52_17715	ko:K13888
pbra:B5S52_17720	ko:K05685
pbra:B5S52_17725	ko:K12339
pbra:B5S52_17730	ko:K02047
pbra:B5S52_17735	ko:K02046
pbra:B5S52_17740	ko:K02048
pbra:B5S52_17745	ko:K07223
pbra:B5S52_17755	ko:K02471
pbra:B5S52_17760	ko:K07263
pbra:B5S52_17770	ko:K03832
pbra:B5S52_17780	ko:K00228
pbra:B5S52_17785	ko:K09768
pbra:B5S52_17790	ko:K03835
pbra:B5S52_17795	ko:K00029
pbra:B5S52_17805	ko:K21910
pbra:B5S52_17810	ko:K22024
pbra:B5S52_17815	ko:K22129
pbra:B5S52_17820	ko:K02526
pbra:B5S52_17825	ko:K02781
pbra:B5S52_17830	ko:K01808
pbra:B5S52_17835	ko:K00616
pbra:B5S52_17840	ko:K00615
pbra:B5S52_17845	ko:K02757
pbra:B5S52_17850	ko:K01223
pbra:B5S52_17855	ko:K03488
pbra:B5S52_17860	ko:K02529
pbra:B5S52_17865	ko:K01224
pbra:B5S52_17870	ko:K10191
pbra:B5S52_17875	ko:K10190
pbra:B5S52_17880	ko:K10189
pbra:B5S52_17885	ko:K10188
pbra:B5S52_17890	ko:K12945
pbra:B5S52_17895	ko:K00005
pbra:B5S52_17905	ko:K01821
pbra:B5S52_17910	ko:K03322
pbra:B5S52_17915	ko:K03687
pbra:B5S52_17920	ko:K00858
pbra:B5S52_17925	ko:K03631
pbra:B5S52_17930	ko:K06186
pbra:B5S52_17935	ko:K09801
pbra:B5S52_17945	ko:K03664
pbra:B5S52_17950	ko:K15035
pbra:B5S52_17975	ko:K04095
pbra:B5S52_18010	ko:K10013
pbra:B5S52_18015	ko:K05834
pbra:B5S52_18035	ko:K03737
pbra:B5S52_18040	ko:K12262
pbra:B5S52_18045	ko:K11206
pbra:B5S52_18050	ko:K19236
pbra:B5S52_18055	ko:K01740
pbra:B5S52_18060	ko:K00040
pbra:B5S52_18070	ko:K16210
pbra:B5S52_18080	ko:K07165
pbra:B5S52_18085	ko:K23514
pbra:B5S52_18090	ko:K02014
pbra:B5S52_18105	ko:K01895
pbra:B5S52_18115	ko:K14393
pbra:B5S52_18125	ko:K18195
pbra:B5S52_18130	ko:K16922
pbra:B5S52_18175	ko:K12511
pbra:B5S52_18180	ko:K12510
pbra:B5S52_18185	ko:K02283
pbra:B5S52_18190	ko:K02282
pbra:B5S52_18195	ko:K02281
pbra:B5S52_18200	ko:K02280
pbra:B5S52_18205	ko:K02279
pbra:B5S52_18210	ko:K02278
pbra:B5S52_18215	ko:K02651
pbra:B5S52_18225	ko:K02483
pbra:B5S52_18230	ko:K24163
pbra:B5S52_18235	ko:K06901
pbra:B5S52_18250	ko:K16842
pbra:B5S52_18255	ko:K16841
pbra:B5S52_18265	ko:K03457
pbra:B5S52_18270	ko:K12974
pbra:B5S52_18295	ko:K06887
pbra:B5S52_18300	ko:K14225
pbra:B5S52_18315	ko:K04567
pbra:B5S52_18325	ko:K07462
pbra:B5S52_18330	ko:K03981
pbra:B5S52_18335	ko:K04763
pbra:B5S52_18345	ko:K07107
pbra:B5S52_18350	ko:K03840
pbra:B5S52_18360	ko:K06970
pbra:B5S52_18365	ko:K19168
pbra:B5S52_18370	ko:K09159
pbra:B5S52_18375	ko:K06980
pbra:B5S52_18380	ko:K11068
pbra:B5S52_18390	ko:K02529
pbra:B5S52_18395	ko:K07407
pbra:B5S52_18400	ko:K02532
pbra:B5S52_18405	ko:K05813
pbra:B5S52_18410	ko:K05816
pbra:B5S52_18415	ko:K03651
pbra:B5S52_18420	ko:K05815
pbra:B5S52_18425	ko:K05814
pbra:B5S52_18440	ko:K00281
pbra:B5S52_18445	ko:K02437
pbra:B5S52_18450	ko:K00605
pbra:B5S52_18455	ko:K00048
pbra:B5S52_18460	ko:K06887
pbra:B5S52_18475	ko:K01652
pbra:B5S52_18480	ko:K01575
pbra:B5S52_18495	ko:K14228
pbra:B5S52_18500	ko:K14228
pbra:B5S52_18505	ko:K14228
pbra:B5S52_18510	ko:K18900
pbra:B5S52_18520	ko:K00564
pbra:B5S52_18525	ko:K02344
pbra:B5S52_18530	ko:K03789
pbra:B5S52_18545	ko:K01607
pbra:B5S52_18555	ko:K23514
pbra:B5S52_18560	ko:K07165
pbra:B5S52_18565	ko:K16088
pbra:B5S52_18570	ko:K02471
pbra:B5S52_18580	ko:K07396
pbra:B5S52_18590	ko:K03784
pbra:B5S52_18595	ko:K01839
pbra:B5S52_18600	ko:K00758
pbra:B5S52_18605	ko:K01619
pbra:B5S52_18610	ko:K12941
pbra:B5S52_18615	ko:K07461
pbra:B5S52_18620	ko:K03824
pbra:B5S52_18625	ko:K24843
pbra:B5S52_18630	ko:K24844
pbra:B5S52_18635	ko:K24845
pbra:B5S52_18645	ko:K05592
pbra:B5S52_18650	ko:K05803
pbra:B5S52_18655	ko:K00962
pbra:B5S52_18660	ko:K02956
pbra:B5S52_18665	ko:K03177
pbra:B5S52_18670	ko:K02834
pbra:B5S52_18675	ko:K02519
pbra:B5S52_18680	ko:K02600
pbra:B5S52_18685	ko:K09748
pbra:B5S52_18690	ko:K14230
pbra:B5S52_18730	ko:K14228
pbra:B5S52_18735	ko:K03075
pbra:B5S52_18740	ko:K03431
pbra:B5S52_18745	ko:K00796
pbra:B5S52_18750	ko:K03798
pbra:B5S52_18755	ko:K02427
pbra:B5S52_18760	ko:K07574
pbra:B5S52_18765	ko:K03624
pbra:B5S52_18770	ko:K07259
pbra:B5S52_18775	ko:K03979
pbra:B5S52_18785	ko:K02899
pbra:B5S52_18790	ko:K02888
pbra:B5S52_18795	ko:K02523
pbra:B5S52_18810	ko:K07724
pbra:B5S52_18815	ko:K00024
pbra:B5S52_18820	ko:K03402
pbra:B5S52_18825	ko:K25706
pbra:B5S52_18830	ko:K02970
pbra:B5S52_18835	ko:K02316
pbra:B5S52_18840	ko:K03086
pbra:B5S52_18845	ko:K03649
pbra:B5S52_18850	ko:K14230
pbra:B5S52_18865	ko:K07497
pbra:B5S52_18870	ko:K07497
pbra:B5S52_18875	ko:K07497
pbra:B5S52_18880	ko:K07497
pbra:B5S52_18905	ko:K01223
pbra:B5S52_18910	ko:K02757
pbra:B5S52_18925	ko:K06006
pbra:B5S52_18935	ko:K00219
pbra:B5S52_18940	ko:K11391
pbra:B5S52_18955	ko:K07862
pbra:B5S52_18965	ko:K01685
pbra:B5S52_18970	ko:K00041
pbra:B5S52_18975	ko:K01812
pbra:B5S52_18980	ko:K08191
pbra:B5S52_18985	ko:K19775
pbra:B5S52_18995	ko:K25864
pbra:B5S52_19020	ko:K15977
pbra:B5S52_19025	ko:K07393
pbra:B5S52_19040	ko:K09823
pbra:B5S52_19050	ko:K01356
pbra:B5S52_19055	ko:K00901
pbra:B5S52_19060	ko:K00631
pbra:B5S52_19065	ko:K03179
pbra:B5S52_19070	ko:K03181
pbra:B5S52_19075	ko:K04077
pbra:B5S52_19080	ko:K04078
pbra:B5S52_19085	ko:K07113
pbra:B5S52_19090	ko:K01744
pbra:B5S52_19095	ko:K07791
pbra:B5S52_19100	ko:K03926
pbra:B5S52_19105	ko:K04084
pbra:B5S52_19125	ko:K14231
pbra:B5S52_19155	ko:K19164
pbra:B5S52_19160	ko:K19163
pbra:B5S52_19170	ko:K00986
pbra:B5S52_19175	ko:K01129
pbra:B5S52_19180	ko:K06223
pbra:B5S52_19185	ko:K03653
pbra:B5S52_19195	ko:K06920
pbra:B5S52_19210	ko:K07497
pbra:B5S52_19215	ko:K07724
pbra:B5S52_19250	ko:K07724
pbra:B5S52_19275	ko:K06167
pbra:B5S52_19280	ko:K05774
pbra:B5S52_19295	ko:K07486
pbra:B5S52_19310	ko:K00216
pbra:B5S52_19320	ko:K01252
pbra:B5S52_19325	ko:K02363
pbra:B5S52_19330	ko:K02361
pbra:B5S52_19340	ko:K16089
pbra:B5S52_19345	ko:K07486
pbra:B5S52_19355	ko:K02362
pbra:B5S52_19360	ko:K03317
pbra:B5S52_19365	ko:K03424
pbra:B5S52_19380	ko:K04065
pbra:B5S52_19385	ko:K02837
pbra:B5S52_19395	ko:K07186
pbra:B5S52_19400	ko:K01079
pbra:B5S52_19405	ko:K04485
pbra:B5S52_19410	ko:K06211
pbra:B5S52_19415	ko:K01934
pbra:B5S52_19420	ko:K28358
pbra:B5S52_19425	ko:K09888
pbra:B5S52_19430	ko:K09895
pbra:B5S52_19435	ko:K01262
pbra:B5S52_19440	ko:K03185
pbra:B5S52_19445	ko:K18800
pbra:B5S52_19450	ko:K06887
pbra:B5S52_19470	ko:K23256
pbra:B5S52_19480	ko:K02856
pbra:B5S52_19490	ko:K08996
pbra:B5S52_19495	ko:K02035
pbra:B5S52_19500	ko:K02033
pbra:B5S52_19505	ko:K02034
pbra:B5S52_19510	ko:K02031
pbra:B5S52_19510	ko:K02032
pbra:B5S52_19525	ko:K02854
pbra:B5S52_19530	ko:K02855
pbra:B5S52_19535	ko:K00848
pbra:B5S52_19540	ko:K01813
pbra:B5S52_19545	ko:K01629
pbra:B5S52_19550	ko:K03534
pbra:B5S52_19555	ko:K03406
pbra:B5S52_19560	ko:K01531
pbra:B5S52_19565	ko:K03406
pbra:B5S52_19570	ko:K01673
pbra:B5S52_19600	ko:K07074
pbra:B5S52_19605	ko:K14415
pbra:B5S52_19610	ko:K14414
pbra:B5S52_19650	ko:K01744
pbra:B5S52_19655	ko:K12340
pbra:B5S52_19660	ko:K01993
pbra:B5S52_19665	ko:K01992
pbra:B5S52_19670	ko:K01992
pbra:B5S52_19680	ko:K18850
pbra:B5S52_19785	ko:K07726
pbra:B5S52_19795	ko:K07733
pbra:B5S52_19805	ko:K06919
pbra:B5S52_19830	ko:K14228
pbra:B5S52_19835	ko:K11720
pbra:B5S52_19840	ko:K07091
pbra:B5S52_19845	ko:K01255
pbra:B5S52_19850	ko:K02339
pbra:B5S52_19855	ko:K01873
pbra:B5S52_19860	ko:K07559
pbra:B5S52_19865	ko:K05874
pbra:B5S52_19870	ko:K00641
pbra:B5S52_19885	ko:K03828
pbra:B5S52_19890	ko:K09893
pbra:B5S52_19895	ko:K00611
pbra:B5S52_19900	ko:K19334
pbra:B5S52_19905	ko:K00609
pbra:B5S52_19910	ko:K00610
pbra:B5S52_19915	ko:K09022
pbra:B5S52_19920	ko:K21636
pbra:B5S52_19925	ko:K04068
pbra:B5S52_19935	ko:K09979
pbra:B5S52_19960	ko:K09951
pbra:B5S52_19965	ko:K15342
pbra:B5S52_19970	ko:K19126
pbra:B5S52_19975	ko:K19125
pbra:B5S52_19980	ko:K19124
pbra:B5S52_19985	ko:K19046
pbra:B5S52_19990	ko:K19123
pbra:B5S52_19995	ko:K18831
pbra:B5S52_20000	ko:K07012
pbra:B5S52_20010	ko:K00847
pbra:B5S52_20015	ko:K16077
pbra:B5S52_20020	ko:K02810
pbra:B5S52_20025	ko:K01193
pbra:B5S52_20030	ko:K03484
pbra:B5S52_20035	ko:K03559
pbra:B5S52_20040	ko:K03561
pbra:B5S52_20045	ko:K11688
pbra:B5S52_20050	ko:K11689
pbra:B5S52_20055	ko:K11690
pbra:B5S52_20060	ko:K01760
pbra:B5S52_20075	ko:K19286
pbra:B5S52_20080	ko:K08325
pbra:B5S52_20085	ko:K06221
pbra:B5S52_20095	ko:K04753
pbra:B5S52_20100	ko:K00655
pbra:B5S52_20105	ko:K02621
pbra:B5S52_20115	ko:K16087
pbra:B5S52_20125	ko:K02768
pbra:B5S52_20130	ko:K02769
pbra:B5S52_20135	ko:K02770
pbra:B5S52_20140	ko:K01624
pbra:B5S52_20145	ko:K01624
pbra:B5S52_20150	ko:K03923
pbra:B5S52_20160	ko:K02622
pbra:B5S52_20165	ko:K07000
pbra:B5S52_20170	ko:K03651
pbra:B5S52_20175	ko:K09920
pbra:B5S52_20180	ko:K01515
pbra:B5S52_20185	ko:K12340
pbra:B5S52_20200	ko:K15777
pbra:B5S52_20205	ko:K06218
pbra:B5S52_20210	ko:K18923
pbra:B5S52_20220	ko:K01978
pbra:B5S52_20225	ko:K07056
pbra:B5S52_20230	ko:K07121
pbra:B5S52_20235	ko:K07460
pbra:B5S52_20240	ko:K12961
pbra:B5S52_20245	ko:K28369
pbra:B5S52_20255	ko:K03814
pbra:B5S52_20265	ko:K07648
pbra:B5S52_20270	ko:K07139
pbra:B5S52_20275	ko:K00265
pbra:B5S52_20280	ko:K00266
pbra:B5S52_20290	ko:K03366
pbra:B5S52_20295	ko:K03600
pbra:B5S52_20300	ko:K03599
pbra:B5S52_20305	ko:K02996
pbra:B5S52_20310	ko:K02871
pbra:B5S52_20320	ko:K06916
pbra:B5S52_20325	ko:K09908
pbra:B5S52_20330	ko:K04772
pbra:B5S52_20335	ko:K04691
pbra:B5S52_20340	ko:K00790
pbra:B5S52_20350	ko:K07122
pbra:B5S52_20355	ko:K07323
pbra:B5S52_20360	ko:K02067
pbra:B5S52_20365	ko:K02066
pbra:B5S52_20370	ko:K02065
pbra:B5S52_20375	ko:K07301
pbra:B5S52_20380	ko:K06041
pbra:B5S52_20385	ko:K03270
pbra:B5S52_20390	ko:K11719
pbra:B5S52_20395	ko:K09774
pbra:B5S52_20400	ko:K06861
pbra:B5S52_20405	ko:K03092
pbra:B5S52_20410	ko:K05808
pbra:B5S52_20415	ko:K02806
pbra:B5S52_20420	ko:K06958
pbra:B5S52_20425	ko:K08485
pbra:B5S52_20430	ko:K06140
pbra:B5S52_20435	ko:K03592
pbra:B5S52_20440	ko:K09889
pbra:B5S52_20445	ko:K00135
pbra:B5S52_20450	ko:K03468
pbra:B5S52_20455	ko:K15548
pbra:B5S52_20460	ko:K21695
pbra:B5S52_20465	ko:K21698
pbra:B5S52_20470	ko:K03568
pbra:B5S52_20480	ko:K08301
pbra:B5S52_20485	ko:K06287
pbra:B5S52_20490	ko:K03571
pbra:B5S52_20495	ko:K03570
pbra:B5S52_20500	ko:K03569
pbra:B5S52_20505	ko:K18765
pbra:B5S52_20510	ko:K19745
pbra:B5S52_20515	ko:K07147
pbra:B5S52_20520	ko:K17247
pbra:B5S52_20525	ko:K03786
pbra:B5S52_20530	ko:K02160
pbra:B5S52_20535	ko:K01961
pbra:B5S52_20545	ko:K01649
pbra:B5S52_20555	ko:K14392
pbra:B5S52_20560	ko:K02687
pbra:B5S52_20565	ko:K01674
pbra:B5S52_20570	ko:K05540
pbra:B5S52_20575	ko:K03557
pbra:B5S52_20605	ko:K02424
pbra:B5S52_20610	ko:K10009
pbra:B5S52_20615	ko:K09969
pbra:B5S52_20620	ko:K09970
pbra:B5S52_20625	ko:K09971
pbra:B5S52_20630	ko:K09972
pbra:B5S52_20635	ko:K01985
pbra:B5S52_20640	ko:K01980
pbra:B5S52_20645	ko:K14224
pbra:B5S52_20650	ko:K01977
pbra:B5S52_20655	ko:K00602
pbra:B5S52_20660	ko:K01945
pbra:B5S52_20670	ko:K05787
pbra:B5S52_20675	ko:K09891
pbra:B5S52_20680	ko:K05982
pbra:B5S52_20685	ko:K01599
pbra:B5S52_20690	ko:K03426
pbra:B5S52_20695	ko:K07740
pbra:B5S52_20700	ko:K03147
pbra:B5S52_20705	ko:K00788
pbra:B5S52_20710	ko:K03148
pbra:B5S52_20715	ko:K03154
pbra:B5S52_20720	ko:K03149
pbra:B5S52_20725	ko:K03150
pbra:B5S52_20740	ko:K08172
pbra:B5S52_20745	ko:K03046
pbra:B5S52_20750	ko:K03043
pbra:B5S52_20755	ko:K02935
pbra:B5S52_20760	ko:K02864
pbra:B5S52_20765	ko:K02863
pbra:B5S52_20770	ko:K02867
pbra:B5S52_20775	ko:K02601
pbra:B5S52_20780	ko:K03073
pbra:B5S52_20785	ko:K02358
pbra:B5S52_20790	ko:K14234
pbra:B5S52_20795	ko:K14225
pbra:B5S52_20800	ko:K14236
pbra:B5S52_20805	ko:K14234
pbra:B5S52_20810	ko:K19113
pbra:B5S52_20815	ko:K00867
pbra:B5S52_20820	ko:K03524
pbra:B5S52_20825	ko:K00075
pbra:B5S52_20830	ko:K01985
pbra:B5S52_20835	ko:K01980
pbra:B5S52_20840	ko:K14218
pbra:B5S52_20845	ko:K14227
pbra:B5S52_20850	ko:K01977
pbra:B5S52_20855	ko:K00230
pbra:B5S52_20860	ko:K03498
pbra:B5S52_20870	ko:K01271
pbra:B5S52_20875	ko:K01825
pbra:B5S52_20880	ko:K00632
pbra:B5S52_20885	ko:K05368
pbra:B5S52_20890	ko:K03182
pbra:B5S52_20895	ko:K05785
pbra:B5S52_20900	ko:K01698
pbra:B5S52_20905	ko:K03424
pbra:B5S52_20910	ko:K03118
pbra:B5S52_20915	ko:K03117
pbra:B5S52_20920	ko:K03116
pbra:B5S52_20925	ko:K03688
pbra:B5S52_20930	ko:K03690
pbra:B5S52_20935	ko:K03183
pbra:B5S52_20940	ko:K09760
pbra:B5S52_20945	ko:K01755
pbra:B5S52_20950	ko:K00930
pbra:B5S52_20955	ko:K00145
pbra:B5S52_20960	ko:K01438
pbra:B5S52_20970	ko:K08323
pbra:B5S52_20975	ko:K02757
pbra:B5S52_20980	ko:K01595
pbra:B5S52_20990	ko:K00757
pbra:B5S52_20995	ko:K01061
pbra:B5S52_21000	ko:K03406
pbra:B5S52_21005	ko:K03406
pbra:B5S52_21010	ko:K00549
pbra:B5S52_21015	ko:K03576
pbra:B5S52_21035	ko:K06887
pbra:B5S52_21040	ko:K12973
pbra:B5S52_21045	ko:K00640
pbra:B5S52_21050	ko:K00057
pbra:B5S52_21055	ko:K03071
pbra:B5S52_21065	ko:K22719
pbra:B5S52_21070	ko:K09798
pbra:B5S52_21075	ko:K00060
pbra:B5S52_21080	ko:K00639
pbra:B5S52_21085	ko:K03274
pbra:B5S52_21090	ko:K02843
pbra:B5S52_21095	ko:K02841
pbra:B5S52_21100	ko:K02849
pbra:B5S52_21110	ko:K12984
pbra:B5S52_21115	ko:K02527
pbra:B5S52_21120	ko:K00954
pbra:B5S52_21130	ko:K10563
pbra:B5S52_21135	ko:K02913
pbra:B5S52_21140	ko:K02902
pbra:B5S52_21145	ko:K03630
pbra:B5S52_21150	ko:K13038
pbra:B5S52_21155	ko:K01520
pbra:B5S52_21160	ko:K05501
pbra:B5S52_21165	ko:K00762
pbra:B5S52_21170	ko:K00989
pbra:B5S52_21175	ko:K19802
pbra:B5S52_21180	ko:K13892
pbra:B5S52_21185	ko:K13889
pbra:B5S52_21190	ko:K13890
pbra:B5S52_21195	ko:K13891
pbra:B5S52_21205	ko:K16203
pbra:B5S52_21210	ko:K13051
pbra:B5S52_21275	ko:K07733
pbra:B5S52_21315	ko:K19165
pbra:B5S52_21345	ko:K29125
pbra:B5S52_21350	ko:K07248
pbra:B5S52_21395	ko:K00648
pbra:B5S52_21410	ko:K13633
pbra:B5S52_21415	ko:K01051
pbra:B5S52_21420	ko:K19734
pbra:B5S52_21425	ko:K22956
pbra:B5S52_21430	ko:K01940
pbra:B5S52_21440	ko:K02529
pbra:B5S52_21445	ko:K10544
pbra:B5S52_21450	ko:K10545
pbra:B5S52_21455	ko:K10543
pbra:B5S52_21460	ko:K01805
pbra:B5S52_21465	ko:K00854
pbra:B5S52_21475	ko:K00138
pbra:B5S52_21485	ko:K02379
pbra:B5S52_21490	ko:K04564
pbra:B5S52_21495	ko:K05875
pbra:B5S52_21500	ko:K14762
pbra:B5S52_21505	ko:K02562
pbra:B5S52_21510	ko:K00009
pbra:B5S52_21515	ko:K02800
pbra:B5S52_21540	ko:K01879
pbra:B5S52_21545	ko:K01878
pbra:B5S52_21550	ko:K07090
pbra:B5S52_21555	ko:K01246
pbra:B5S52_21560	ko:K03826
pbra:B5S52_21565	ko:K05875
pbra:B5S52_21570	ko:K00090
pbra:B5S52_21575	ko:K02035
pbra:B5S52_21580	ko:K02033
pbra:B5S52_21585	ko:K02034
pbra:B5S52_21590	ko:K02031
pbra:B5S52_21590	ko:K02032
pbra:B5S52_21605	ko:K13727
pbra:B5S52_21625	ko:K07154
pbra:B5S52_21635	ko:K03805
pbra:B5S52_21645	ko:K18923
pbra:B5S52_21650	ko:K06218
pbra:B5S52_21660	ko:K00383
pbra:B5S52_21665	ko:K07115
pbra:B5S52_21700	ko:K04045
pbra:B5S52_21710	ko:K03832
pbra:B5S52_21715	ko:K07165
pbra:B5S52_21720	ko:K23514
pbra:B5S52_21725	ko:K16087
pbra:B5S52_21730	ko:K01414
pbra:B5S52_21735	ko:K15984
pbra:B5S52_21740	ko:K01119
pbra:B5S52_21750	ko:K00262
pbra:B5S52_21755	ko:K06149
pbra:B5S52_21760	ko:K06144
pbra:B5S52_21765	ko:K16322
pbra:B5S52_21775	ko:K26148
pbra:B5S52_21780	ko:K07804
pbra:B5S52_21785	ko:K14232
pbra:B5S52_21790	ko:K12975
pbra:B5S52_21795	ko:K01972
pbra:B5S52_21800	ko:K00942
pbra:B5S52_21805	ko:K03060
pbra:B5S52_21810	ko:K01139
pbra:B5S52_21815	ko:K00556
pbra:B5S52_21820	ko:K03655
pbra:B5S52_21825	ko:K16345
pbra:B5S52_21840	ko:K07560
pbra:B5S52_21845	ko:K20866
