hyy:JNX00_00005	ko:K02313
hyy:JNX00_19040	ko:K17325
hyy:JNX00_19045	ko:K17324
hyy:JNX00_19050	ko:K02444
hyy:JNX00_19055	ko:K00864
hyy:JNX00_19060	ko:K00286
hyy:JNX00_19070	ko:K03179
hyy:JNX00_19075	ko:K04761
hyy:JNX00_19080	ko:K03655
hyy:JNX00_19085	ko:K07568
hyy:JNX00_19095	ko:K14578
hyy:JNX00_19105	ko:K04782
hyy:JNX00_19110	ko:K18243
hyy:JNX00_19115	ko:K18242
hyy:JNX00_19125	ko:K00773
hyy:JNX00_19145	ko:K01953
hyy:JNX00_19155	ko:K06131
hyy:JNX00_19200	ko:K00873
hyy:JNX00_19205	ko:K07283
hyy:JNX00_19210	ko:K01624
hyy:JNX00_19220	ko:K00666
hyy:JNX00_19230	ko:K01923
hyy:JNX00_19235	ko:K05838
hyy:JNX00_19240	ko:K01588
hyy:JNX00_19245	ko:K01589
hyy:JNX00_19250	ko:K07566
hyy:JNX00_19255	ko:K07259
hyy:JNX00_19260	ko:K14742
hyy:JNX00_19265	ko:K03789
hyy:JNX00_19270	ko:K21929
hyy:JNX00_19280	ko:K01591
hyy:JNX00_19295	ko:K11209
hyy:JNX00_19300	ko:K00799
hyy:JNX00_19305	ko:K07231
hyy:JNX00_19315	ko:K07338
hyy:JNX00_19320	ko:K09947
hyy:JNX00_19345	ko:K03701
hyy:JNX00_19350	ko:K01796
hyy:JNX00_19360	ko:K19745
hyy:JNX00_19380	ko:K06446
hyy:JNX00_19395	ko:K24012
hyy:JNX00_19405	ko:K03281
hyy:JNX00_19410	ko:K03111
hyy:JNX00_19445	ko:K03607
hyy:JNX00_19470	ko:K16171
hyy:JNX00_19490	ko:K07120
hyy:JNX00_19500	ko:K00822
hyy:JNX00_19505	ko:K01433
hyy:JNX00_19510	ko:K03566
hyy:JNX00_19515	ko:K13993
hyy:JNX00_19520	ko:K00104
hyy:JNX00_19550	ko:K01915
hyy:JNX00_19555	ko:K13821
hyy:JNX00_19560	ko:K03719
hyy:JNX00_19565	ko:K06997
hyy:JNX00_19570	ko:K02669
hyy:JNX00_19575	ko:K02670
hyy:JNX00_19650	ko:K28369
hyy:JNX00_19655	ko:K03271
hyy:JNX00_19660	ko:K07460
hyy:JNX00_19665	ko:K07056
hyy:JNX00_19680	ko:K00449
hyy:JNX00_19685	ko:K07038
hyy:JNX00_19690	ko:K06132
hyy:JNX00_19705	ko:K03722
hyy:JNX00_19710	ko:K07001
hyy:JNX00_19725	ko:K05595
hyy:JNX00_19730	ko:K05020
hyy:JNX00_19750	ko:K00574
hyy:JNX00_19755	ko:K09701
hyy:JNX00_19760	ko:K06954
hyy:JNX00_19765	ko:K03088
hyy:JNX00_19770	ko:K07167
hyy:JNX00_19790	ko:K00574
hyy:JNX00_19815	ko:K14057
hyy:JNX00_19820	ko:K07795
hyy:JNX00_19830	ko:K07793
hyy:JNX00_19835	ko:K15768
hyy:JNX00_19840	ko:K21607
hyy:JNX00_19845	ko:K00059
hyy:JNX00_19850	ko:K00135
hyy:JNX00_19855	ko:K03321
hyy:JNX00_19870	ko:K03776
hyy:JNX00_19880	ko:K07689
hyy:JNX00_19910	ko:K07337
hyy:JNX00_19920	ko:K09859
hyy:JNX00_19940	ko:K00874
hyy:JNX00_19945	ko:K10218
hyy:JNX00_19950	ko:K00058
hyy:JNX00_19955	ko:K11688
hyy:JNX00_19960	ko:K11690
hyy:JNX00_19965	ko:K11689
hyy:JNX00_19980	ko:K02044
hyy:JNX00_19985	ko:K02041
hyy:JNX00_19990	ko:K02042
hyy:JNX00_19995	ko:K19670
hyy:JNX00_20005	ko:K00206
hyy:JNX00_20010	ko:K03406
hyy:JNX00_20015	ko:K00799
hyy:JNX00_20020	ko:K00681
hyy:JNX00_20045	ko:K07090
hyy:JNX00_20065	ko:K06137
hyy:JNX00_20075	ko:K22187
hyy:JNX00_20085	ko:K00523
hyy:JNX00_20095	ko:K03929
hyy:JNX00_20100	ko:K14520
hyy:JNX00_20140	ko:K15268
hyy:JNX00_20145	ko:K01784
hyy:JNX00_20150	ko:K03453
hyy:JNX00_20170	ko:K07090
hyy:JNX00_20180	ko:K01133
hyy:JNX00_20195	ko:K21323
hyy:JNX00_20200	ko:K00135
hyy:JNX00_20205	ko:K11690
hyy:JNX00_20210	ko:K11689
hyy:JNX00_20215	ko:K11688
hyy:JNX00_20230	ko:K01759
hyy:JNX00_20235	ko:K11209
hyy:JNX00_20245	ko:K03863
hyy:JNX00_20255	ko:K11688
hyy:JNX00_20270	ko:K01118
hyy:JNX00_20295	ko:K07303
hyy:JNX00_20300	ko:K07302
hyy:JNX00_20305	ko:K11688
hyy:JNX00_20310	ko:K19743
hyy:JNX00_20370	ko:K00626
hyy:JNX00_20395	ko:K13795
hyy:JNX00_20400	ko:K13796
hyy:JNX00_20405	ko:K13794
hyy:JNX00_20415	ko:K16653
hyy:JNX00_20425	ko:K18139
hyy:JNX00_20495	ko:K00344
hyy:JNX00_20500	ko:K01998
hyy:JNX00_20505	ko:K01997
hyy:JNX00_20510	ko:K01996
hyy:JNX00_20515	ko:K01995
hyy:JNX00_20520	ko:K01999
hyy:JNX00_20525	ko:K00249
hyy:JNX00_20535	ko:K00344
hyy:JNX00_20540	ko:K01796
hyy:JNX00_20580	ko:K15866
hyy:JNX00_20585	ko:K09780
hyy:JNX00_20620	ko:K00626
hyy:JNX00_20665	ko:K01799
hyy:JNX00_20670	ko:K10676
hyy:JNX00_20675	ko:K16171
hyy:JNX00_20680	ko:K00626
hyy:JNX00_20725	ko:K14059
hyy:JNX00_20755	ko:K14219
hyy:JNX00_20770	ko:K07019
hyy:JNX00_20780	ko:K03744
hyy:JNX00_20785	ko:K06872
hyy:JNX00_20795	ko:K10914
hyy:JNX00_20800	ko:K02114
hyy:JNX00_20805	ko:K02112
hyy:JNX00_20810	ko:K02115
hyy:JNX00_20815	ko:K02111
hyy:JNX00_20820	ko:K02113
hyy:JNX00_20825	ko:K02109
hyy:JNX00_20830	ko:K02110
hyy:JNX00_20835	ko:K02108
hyy:JNX00_20840	ko:K02116
hyy:JNX00_20845	ko:K00824
hyy:JNX00_20850	ko:K09158
hyy:JNX00_20855	ko:K03801
hyy:JNX00_20860	ko:K03644
hyy:JNX00_20865	ko:K02433
hyy:JNX00_20870	ko:K01999
hyy:JNX00_20875	ko:K01996
hyy:JNX00_20880	ko:K01995
hyy:JNX00_20885	ko:K01998
hyy:JNX00_20890	ko:K01997
hyy:JNX00_20895	ko:K01999
hyy:JNX00_20900	ko:K00529
hyy:JNX00_20905	ko:K11475
hyy:JNX00_20920	ko:K08483
hyy:JNX00_20925	ko:K02784
hyy:JNX00_20930	ko:K02793
hyy:JNX00_20945	ko:K01041
hyy:JNX00_20980	ko:K24138
hyy:JNX00_20985	ko:K02961
hyy:JNX00_20990	ko:K02904
hyy:JNX00_20995	ko:K02878
hyy:JNX00_21000	ko:K02982
hyy:JNX00_21005	ko:K02890
hyy:JNX00_21010	ko:K02965
hyy:JNX00_21015	ko:K02886
hyy:JNX00_21020	ko:K02892
hyy:JNX00_21025	ko:K02926
hyy:JNX00_21030	ko:K02906
hyy:JNX00_21035	ko:K02946
hyy:JNX00_21040	ko:K02358
hyy:JNX00_21045	ko:K02355
hyy:JNX00_21050	ko:K02992
hyy:JNX00_21055	ko:K02950
hyy:JNX00_21060	ko:K07258
hyy:JNX00_21065	ko:K07018
hyy:JNX00_21080	ko:K08973
hyy:JNX00_21090	ko:K11690
hyy:JNX00_21095	ko:K11689
hyy:JNX00_21100	ko:K11688
hyy:JNX00_21125	ko:K03446
hyy:JNX00_21135	ko:K15553
hyy:JNX00_21140	ko:K15555
hyy:JNX00_21145	ko:K15554
hyy:JNX00_21150	ko:K06015
hyy:JNX00_21160	ko:K11688
hyy:JNX00_21165	ko:K11689
hyy:JNX00_21170	ko:K11690
hyy:JNX00_21180	ko:K01753
hyy:JNX00_21200	ko:K24158
hyy:JNX00_21215	ko:K01920
hyy:JNX00_21220	ko:K05782
hyy:JNX00_21230	ko:K13771
hyy:JNX00_21235	ko:K06886
hyy:JNX00_21240	ko:K03549
hyy:JNX00_21245	ko:K01919
hyy:JNX00_21255	ko:K08987
hyy:JNX00_21285	ko:K00147
hyy:JNX00_21290	ko:K16868
hyy:JNX00_21320	ko:K18139
hyy:JNX00_21325	ko:K03543
hyy:JNX00_21330	ko:K03446
hyy:JNX00_21360	ko:K05770
hyy:JNX00_21380	ko:K05805
hyy:JNX00_21385	ko:K15054
hyy:JNX00_21395	ko:K21801
hyy:JNX00_21400	ko:K11959
hyy:JNX00_21405	ko:K11960
hyy:JNX00_21410	ko:K11961
hyy:JNX00_21410	ko:K11962
hyy:JNX00_21415	ko:K11963
hyy:JNX00_21425	ko:K00179
hyy:JNX00_21430	ko:K00180
hyy:JNX00_21450	ko:K18554
hyy:JNX00_21465	ko:K00141
hyy:JNX00_21470	ko:K01996
hyy:JNX00_21475	ko:K01995
hyy:JNX00_21480	ko:K01998
hyy:JNX00_21485	ko:K01997
hyy:JNX00_21490	ko:K01999
hyy:JNX00_21500	ko:K02340
hyy:JNX00_21505	ko:K03643
hyy:JNX00_21510	ko:K01869
hyy:JNX00_21515	ko:K00215
hyy:JNX00_21520	ko:K06186
hyy:JNX00_21525	ko:K03711
hyy:JNX00_21530	ko:K06023
hyy:JNX00_21535	ko:K02806
hyy:JNX00_21540	ko:K05808
hyy:JNX00_21550	ko:K07001
hyy:JNX00_21555	ko:K03284
hyy:JNX00_21560	ko:K01243
hyy:JNX00_21565	ko:K01897
hyy:JNX00_21570	ko:K00325
hyy:JNX00_21575	ko:K00324
hyy:JNX00_21580	ko:K01579
hyy:JNX00_21585	ko:K00324
hyy:JNX00_21595	ko:K20971
hyy:JNX00_21600	ko:K00566
hyy:JNX00_21615	ko:K15034
hyy:JNX00_21650	ko:K22270
hyy:JNX00_21655	ko:K00450
hyy:JNX00_21660	ko:K16165
hyy:JNX00_21665	ko:K09790
hyy:JNX00_21670	ko:K00927
hyy:JNX00_21690	ko:K02483
hyy:JNX00_21700	ko:K26606
hyy:JNX00_21705	ko:K26605
hyy:JNX00_21710	ko:K00604
hyy:JNX00_21720	ko:K01462
hyy:JNX00_21730	ko:K04096
hyy:JNX00_21740	ko:K03074
hyy:JNX00_21745	ko:K03072
hyy:JNX00_21750	ko:K03210
hyy:JNX00_21755	ko:K04090
hyy:JNX00_21760	ko:K03719
hyy:JNX00_21805	ko:K02377
hyy:JNX00_21810	ko:K01711
hyy:JNX00_21850	ko:K03818
hyy:JNX00_21870	ko:K03208
hyy:JNX00_21875	ko:K01991
hyy:JNX00_21880	ko:K16554
hyy:JNX00_21890	ko:K08304
hyy:JNX00_21895	ko:K11712
hyy:JNX00_21900	ko:K11711
hyy:JNX00_21905	ko:K11206
hyy:JNX00_21915	ko:K00982
hyy:JNX00_21920	ko:K28165
hyy:JNX00_21930	ko:K06954
hyy:JNX00_21940	ko:K01756
hyy:JNX00_21945	ko:K06938
hyy:JNX00_21960	ko:K08972
hyy:JNX00_21965	ko:K01423
hyy:JNX00_21970	ko:K03637
hyy:JNX00_21985	ko:K02650
hyy:JNX00_22000	ko:K20074
hyy:JNX00_22005	ko:K01902
hyy:JNX00_22010	ko:K01903
hyy:JNX00_22015	ko:K00145
hyy:JNX00_22025	ko:K03565
hyy:JNX00_22030	ko:K03553
hyy:JNX00_22040	ko:K02483
hyy:JNX00_22050	ko:K00799
hyy:JNX00_22055	ko:K03169
hyy:JNX00_22060	ko:K07117
hyy:JNX00_22065	ko:K03524
hyy:JNX00_22075	ko:K14645
hyy:JNX00_22090	ko:K00134
hyy:JNX00_22095	ko:K00615
hyy:JNX00_22100	ko:K07301
hyy:JNX00_22105	ko:K00992
hyy:JNX00_22110	ko:K01262
hyy:JNX00_22120	ko:K03594
hyy:JNX00_22125	ko:K02192
hyy:JNX00_22130	ko:K00029
hyy:JNX00_22145	ko:K02528
hyy:JNX00_22150	ko:K03771
hyy:JNX00_22155	ko:K04744
hyy:JNX00_22160	ko:K07102
hyy:JNX00_22165	ko:K09761
hyy:JNX00_22170	ko:K03406
hyy:JNX00_22195	ko:K03406
hyy:JNX00_22200	ko:K03406
hyy:JNX00_22205	ko:K03406
hyy:JNX00_22210	ko:K03406
hyy:JNX00_22215	ko:K03408
hyy:JNX00_22245	ko:K11719
hyy:JNX00_22250	ko:K03270
hyy:JNX00_22255	ko:K06041
hyy:JNX00_22260	ko:K00759
hyy:JNX00_22275	ko:K03650
hyy:JNX00_22280	ko:K03217
hyy:JNX00_22285	ko:K08998
hyy:JNX00_22290	ko:K03536
hyy:JNX00_22295	ko:K02914
