ppeu:DUT67_00005	ko:K02313
ppeu:DUT67_15375	ko:K00425
ppeu:DUT67_15380	ko:K01902
ppeu:DUT67_15385	ko:K01903
ppeu:DUT67_15390	ko:K00658
ppeu:DUT67_15395	ko:K00164
ppeu:DUT67_15400	ko:K00240
ppeu:DUT67_15405	ko:K00239
ppeu:DUT67_15410	ko:K00242
ppeu:DUT67_15415	ko:K00241
ppeu:DUT67_15420	ko:K01647
ppeu:DUT67_15425	ko:K07497
ppeu:DUT67_15435	ko:K05522
ppeu:DUT67_15440	ko:K01304
ppeu:DUT67_15445	ko:K07160
ppeu:DUT67_15450	ko:K23124
ppeu:DUT67_15455	ko:K23123
ppeu:DUT67_15465	ko:K01669
ppeu:DUT67_15475	ko:K02010
ppeu:DUT67_15480	ko:K02012
ppeu:DUT67_15485	ko:K02011
ppeu:DUT67_15495	ko:K01545
ppeu:DUT67_15500	ko:K01546
ppeu:DUT67_15505	ko:K01547
ppeu:DUT67_15510	ko:K01548
ppeu:DUT67_15515	ko:K07646
ppeu:DUT67_15520	ko:K07667
ppeu:DUT67_15525	ko:K08978
ppeu:DUT67_15530	ko:K01835
ppeu:DUT67_15535	ko:K03645
ppeu:DUT67_15540	ko:K01175
ppeu:DUT67_15550	ko:K03406
ppeu:DUT67_15555	ko:K03839
ppeu:DUT67_15560	ko:K03711
ppeu:DUT67_15565	ko:K01886
ppeu:DUT67_15570	ko:K02804
ppeu:DUT67_15575	ko:K02564
ppeu:DUT67_15580	ko:K01443
ppeu:DUT67_15585	ko:K02565
ppeu:DUT67_15590	ko:K01953
ppeu:DUT67_15595	ko:K14230
ppeu:DUT67_15600	ko:K14228
ppeu:DUT67_15605	ko:K14223
ppeu:DUT67_15610	ko:K14223
ppeu:DUT67_15615	ko:K14230
ppeu:DUT67_15620	ko:K14223
ppeu:DUT67_15630	ko:K03184
ppeu:DUT67_15635	ko:K06168
ppeu:DUT67_15640	ko:K06217
ppeu:DUT67_15645	ko:K07042
ppeu:DUT67_15650	ko:K06189
ppeu:DUT67_15655	ko:K03820
ppeu:DUT67_15660	ko:K10001
ppeu:DUT67_15665	ko:K10003
ppeu:DUT67_15670	ko:K10002
ppeu:DUT67_15675	ko:K10004
ppeu:DUT67_15685	ko:K01869
ppeu:DUT67_15690	ko:K03643
ppeu:DUT67_15695	ko:K02340
ppeu:DUT67_15700	ko:K00969
ppeu:DUT67_15705	ko:K09710
ppeu:DUT67_15710	ko:K00783
ppeu:DUT67_15715	ko:K05515
ppeu:DUT67_15720	ko:K05837
ppeu:DUT67_15725	ko:K03642
ppeu:DUT67_15730	ko:K07258
ppeu:DUT67_15735	ko:K09158
ppeu:DUT67_15740	ko:K03801
ppeu:DUT67_15745	ko:K03644
ppeu:DUT67_15750	ko:K03425
ppeu:DUT67_15755	ko:K06199
ppeu:DUT67_15760	ko:K03704
ppeu:DUT67_15765	ko:K25316
ppeu:DUT67_15780	ko:K01439
ppeu:DUT67_15795	ko:K17737
ppeu:DUT67_15800	ko:K03300
ppeu:DUT67_15815	ko:K01034
ppeu:DUT67_15820	ko:K01035
ppeu:DUT67_15825	ko:K00626
ppeu:DUT67_15830	ko:K05874
ppeu:DUT67_15835	ko:K06999
ppeu:DUT67_15840	ko:K09984
ppeu:DUT67_15855	ko:K02471
ppeu:DUT67_15860	ko:K02014
ppeu:DUT67_15865	ko:K23514
ppeu:DUT67_15870	ko:K07165
ppeu:DUT67_15875	ko:K03832
ppeu:DUT67_15880	ko:K03561
ppeu:DUT67_15885	ko:K03559
ppeu:DUT67_15890	ko:K03592
ppeu:DUT67_15895	ko:K03568
ppeu:DUT67_15900	ko:K03671
ppeu:DUT67_15910	ko:K06957
ppeu:DUT67_15920	ko:K01923
ppeu:DUT67_15925	ko:K07287
ppeu:DUT67_15930	ko:K01714
ppeu:DUT67_15945	ko:K03567
ppeu:DUT67_15950	ko:K03564
ppeu:DUT67_15960	ko:K01423
ppeu:DUT67_15965	ko:K00537
ppeu:DUT67_15970	ko:K10763
ppeu:DUT67_15975	ko:K02824
ppeu:DUT67_15980	ko:K00761
ppeu:DUT67_15985	ko:K01933
ppeu:DUT67_15990	ko:K11175
ppeu:DUT67_15995	ko:K07241
ppeu:DUT67_16000	ko:K04656
ppeu:DUT67_16005	ko:K22015
ppeu:DUT67_16010	ko:K05796
ppeu:DUT67_16015	ko:K12136
ppeu:DUT67_16020	ko:K12137
ppeu:DUT67_16025	ko:K12138
ppeu:DUT67_16030	ko:K12139
ppeu:DUT67_16035	ko:K12140
ppeu:DUT67_16040	ko:K12141
ppeu:DUT67_16045	ko:K12142
ppeu:DUT67_16050	ko:K12143
ppeu:DUT67_16055	ko:K12144
ppeu:DUT67_16060	ko:K12145
ppeu:DUT67_16065	ko:K08315
ppeu:DUT67_16075	ko:K04651
ppeu:DUT67_16080	ko:K04652
ppeu:DUT67_16085	ko:K04653
ppeu:DUT67_16090	ko:K04654
ppeu:DUT67_16095	ko:K04655
ppeu:DUT67_16105	ko:K03605
ppeu:DUT67_16110	ko:K06281
ppeu:DUT67_16125	ko:K06282
ppeu:DUT67_16130	ko:K02004
ppeu:DUT67_16135	ko:K02003
ppeu:DUT67_16140	ko:K10804
ppeu:DUT67_16150	ko:K05838
ppeu:DUT67_16160	ko:K07486
ppeu:DUT67_16170	ko:K03834
ppeu:DUT67_16180	ko:K03781
ppeu:DUT67_16185	ko:K01911
ppeu:DUT67_16190	ko:K02549
ppeu:DUT67_16195	ko:K01661
ppeu:DUT67_16200	ko:K08680
ppeu:DUT67_16205	ko:K02551
ppeu:DUT67_16210	ko:K02552
ppeu:DUT67_16215	ko:K00059
ppeu:DUT67_16220	ko:K14189
ppeu:DUT67_16235	ko:K07676
ppeu:DUT67_16240	ko:K07687
ppeu:DUT67_16245	ko:K07677
ppeu:DUT67_16250	ko:K02469
ppeu:DUT67_16255	ko:K00568
ppeu:DUT67_16260	ko:K00525
ppeu:DUT67_16265	ko:K00526
ppeu:DUT67_16270	ko:K11107
ppeu:DUT67_16275	ko:K03406
ppeu:DUT67_16285	ko:K07340
ppeu:DUT67_16290	ko:K19591
ppeu:DUT67_16295	ko:K17686
ppeu:DUT67_16300	ko:K09973
ppeu:DUT67_16305	ko:K03976
ppeu:DUT67_16325	ko:K23676
ppeu:DUT67_16345	ko:K11751
ppeu:DUT67_16350	ko:K26735
ppeu:DUT67_16355	ko:K01772
ppeu:DUT67_16360	ko:K00939
ppeu:DUT67_16365	ko:K04079
ppeu:DUT67_16370	ko:K06187
ppeu:DUT67_16375	ko:K09747
ppeu:DUT67_16380	ko:K02343
ppeu:DUT67_16385	ko:K00759
ppeu:DUT67_16390	ko:K09790
ppeu:DUT67_16395	ko:K04067
ppeu:DUT67_16405	ko:K03577
ppeu:DUT67_16410	ko:K03585
ppeu:DUT67_16415	ko:K18138
ppeu:DUT67_16420	ko:K02909
ppeu:DUT67_16425	ko:K02919
ppeu:DUT67_16430	ko:K19162
ppeu:DUT67_16435	ko:K05839
ppeu:DUT67_16440	ko:K01983
ppeu:DUT67_16445	ko:K07443
ppeu:DUT67_16450	ko:K09914
ppeu:DUT67_16455	ko:K10805
ppeu:DUT67_16460	ko:K03320
ppeu:DUT67_16465	ko:K04752
ppeu:DUT67_16470	ko:K18890
ppeu:DUT67_16475	ko:K18889
ppeu:DUT67_16480	ko:K05800
ppeu:DUT67_16490	ko:K28981
ppeu:DUT67_16495	ko:K06920
ppeu:DUT67_16500	ko:K12500
ppeu:DUT67_16505	ko:K02237
ppeu:DUT67_16510	ko:K03770
ppeu:DUT67_16515	ko:K03530
ppeu:DUT67_16520	ko:K01338
ppeu:DUT67_16525	ko:K03544
ppeu:DUT67_16530	ko:K01358
ppeu:DUT67_16535	ko:K03545
ppeu:DUT67_16540	ko:K05527
ppeu:DUT67_16545	ko:K07286
ppeu:DUT67_16550	ko:K08218
ppeu:DUT67_16555	ko:K02297
ppeu:DUT67_16560	ko:K02298
ppeu:DUT67_16565	ko:K02299
ppeu:DUT67_16570	ko:K02300
ppeu:DUT67_16575	ko:K02257
ppeu:DUT67_16585	ko:K09767
ppeu:DUT67_16590	ko:K00077
ppeu:DUT67_16595	ko:K03152
ppeu:DUT67_16600	ko:K03151
ppeu:DUT67_16605	ko:K03602
ppeu:DUT67_16610	ko:K00795
ppeu:DUT67_16615	ko:K01662
ppeu:DUT67_16620	ko:K01095
ppeu:DUT67_16625	ko:K00946
ppeu:DUT67_16630	ko:K03625
ppeu:DUT67_16635	ko:K00794
ppeu:DUT67_16640	ko:K11752
ppeu:DUT67_16645	ko:K07738
ppeu:DUT67_16655	ko:K03074
ppeu:DUT67_16660	ko:K03072
ppeu:DUT67_16665	ko:K03210
ppeu:DUT67_16670	ko:K00773
ppeu:DUT67_16675	ko:K07568
ppeu:DUT67_16680	ko:K08682
ppeu:DUT67_16685	ko:K03386
ppeu:DUT67_16695	ko:K07486
ppeu:DUT67_16700	ko:K16053
ppeu:DUT67_16705	ko:K11736
ppeu:DUT67_16710	ko:K03311
ppeu:DUT67_16720	ko:K02040
ppeu:DUT67_16725	ko:K07636
ppeu:DUT67_16730	ko:K07657
ppeu:DUT67_16735	ko:K03547
ppeu:DUT67_16740	ko:K03546
ppeu:DUT67_16745	ko:K00847
ppeu:DUT67_16750	ko:K03554
ppeu:DUT67_16755	ko:K03406
ppeu:DUT67_16760	ko:K09913
ppeu:DUT67_16765	ko:K00891
ppeu:DUT67_16770	ko:K01424
ppeu:DUT67_16775	ko:K06159
ppeu:DUT67_16790	ko:K12543
ppeu:DUT67_16795	ko:K12541
ppeu:DUT67_16800	ko:K12542
ppeu:DUT67_16805	ko:K01184
ppeu:DUT67_16815	ko:K01686
ppeu:DUT67_16820	ko:K13637
ppeu:DUT67_16855	ko:K07090
ppeu:DUT67_16865	ko:K08305
ppeu:DUT67_16870	ko:K06193
ppeu:DUT67_16875	ko:K26148
ppeu:DUT67_16880	ko:K23514
ppeu:DUT67_16885	ko:K07165
ppeu:DUT67_16890	ko:K16091
ppeu:DUT67_16895	ko:K23181
ppeu:DUT67_16900	ko:K23183
ppeu:DUT67_16905	ko:K23182
ppeu:DUT67_16910	ko:K23184
ppeu:DUT67_16915	ko:K00799
ppeu:DUT67_16920	ko:K21759
ppeu:DUT67_16925	ko:K01612
ppeu:DUT67_16930	ko:K06887
ppeu:DUT67_16945	ko:K03555
ppeu:DUT67_16950	ko:K06079
ppeu:DUT67_16965	ko:K19000
ppeu:DUT67_16970	ko:K04075
ppeu:DUT67_16975	ko:K08234
ppeu:DUT67_16980	ko:K01962
ppeu:DUT67_16985	ko:K02337
ppeu:DUT67_16990	ko:K03470
ppeu:DUT67_16995	ko:K00748
ppeu:DUT67_17000	ko:K00677
ppeu:DUT67_17005	ko:K02372
ppeu:DUT67_17010	ko:K02536
ppeu:DUT67_17015	ko:K06142
ppeu:DUT67_17020	ko:K07277
ppeu:DUT67_17025	ko:K11749
ppeu:DUT67_17030	ko:K00981
ppeu:DUT67_17035	ko:K00806
ppeu:DUT67_17040	ko:K00099
ppeu:DUT67_17045	ko:K02838
ppeu:DUT67_17050	ko:K09903
ppeu:DUT67_17055	ko:K02357
ppeu:DUT67_17060	ko:K02967
ppeu:DUT67_17065	ko:K01265
ppeu:DUT67_17070	ko:K00990
ppeu:DUT67_17075	ko:K00674
ppeu:DUT67_17090	ko:K06175
ppeu:DUT67_17110	ko:K15723
ppeu:DUT67_17115	ko:K06879
ppeu:DUT67_17120	ko:K06966
ppeu:DUT67_17125	ko:K01146
ppeu:DUT67_17130	ko:K06968
ppeu:DUT67_17140	ko:K03566
ppeu:DUT67_17150	ko:K01766
ppeu:DUT67_17155	ko:K02426
ppeu:DUT67_17160	ko:K22132
ppeu:DUT67_17165	ko:K08351
ppeu:DUT67_17170	ko:K02035
ppeu:DUT67_17175	ko:K02033
ppeu:DUT67_17180	ko:K02034
ppeu:DUT67_17185	ko:K02031
ppeu:DUT67_17185	ko:K02032
ppeu:DUT67_17200	ko:K01714
ppeu:DUT67_17205	ko:K08304
ppeu:DUT67_17210	ko:K14230
ppeu:DUT67_17215	ko:K14230
ppeu:DUT67_17220	ko:K14230
ppeu:DUT67_17225	ko:K01448
ppeu:DUT67_17230	ko:K14682
ppeu:DUT67_17235	ko:K20023
ppeu:DUT67_17240	ko:K06145
ppeu:DUT67_17245	ko:K03581
ppeu:DUT67_17250	ko:K03582
ppeu:DUT67_17255	ko:K01407
ppeu:DUT67_17260	ko:K03583
ppeu:DUT67_17265	ko:K02681
ppeu:DUT67_17275	ko:K02680
ppeu:DUT67_17280	ko:K02679
ppeu:DUT67_17285	ko:K00560
ppeu:DUT67_17290	ko:K13292
ppeu:DUT67_17295	ko:K08484
ppeu:DUT67_17300	ko:K08311
ppeu:DUT67_17305	ko:K03573
ppeu:DUT67_17330	ko:K09923
ppeu:DUT67_17335	ko:K03439
ppeu:DUT67_17340	ko:K03575
ppeu:DUT67_17350	ko:K08306
ppeu:DUT67_17390	ko:K11738
ppeu:DUT67_17395	ko:K01581
ppeu:DUT67_17405	ko:K14231
ppeu:DUT67_17415	ko:K01156
ppeu:DUT67_17420	ko:K07316
ppeu:DUT67_17445	ko:K03819
ppeu:DUT67_17485	ko:K16554
ppeu:DUT67_17490	ko:K20988
ppeu:DUT67_17495	ko:K20920
ppeu:DUT67_17550	ko:K00355
ppeu:DUT67_17605	ko:K12518
ppeu:DUT67_17610	ko:K12519
ppeu:DUT67_17625	ko:K10218
ppeu:DUT67_17655	ko:K16088
ppeu:DUT67_17665	ko:K10974
ppeu:DUT67_17675	ko:K07497
ppeu:DUT67_17685	ko:K08161
ppeu:DUT67_17690	ko:K03559
ppeu:DUT67_17695	ko:K03832
ppeu:DUT67_17700	ko:K02014
ppeu:DUT67_17705	ko:K03561
ppeu:DUT67_17725	ko:K22293
ppeu:DUT67_17730	ko:K00040
ppeu:DUT67_17735	ko:K08173
ppeu:DUT67_17740	ko:K08322
ppeu:DUT67_17745	ko:K08323
ppeu:DUT67_17760	ko:K04014
ppeu:DUT67_17765	ko:K04015
ppeu:DUT67_17785	ko:K03919
ppeu:DUT67_17790	ko:K03719
ppeu:DUT67_17795	ko:K11939
ppeu:DUT67_17800	ko:K10778
ppeu:DUT67_17805	ko:K01247
ppeu:DUT67_17820	ko:K01676
ppeu:DUT67_17825	ko:K12266
ppeu:DUT67_17830	ko:K12264
ppeu:DUT67_17835	ko:K12265
ppeu:DUT67_17840	ko:K16868
ppeu:DUT67_17845	ko:K02858
ppeu:DUT67_17850	ko:K09806
ppeu:DUT67_17855	ko:K16263
ppeu:DUT67_17860	ko:K03528
ppeu:DUT67_17865	ko:K06203
ppeu:DUT67_17870	ko:K01738
ppeu:DUT67_17875	ko:K02784
ppeu:DUT67_17880	ko:K08483
ppeu:DUT67_17885	ko:K02777
ppeu:DUT67_17890	ko:K02484
ppeu:DUT67_17895	ko:K02483
ppeu:DUT67_17900	ko:K13888
ppeu:DUT67_17905	ko:K05685
ppeu:DUT67_17910	ko:K12339
ppeu:DUT67_17915	ko:K02047
ppeu:DUT67_17920	ko:K02046
ppeu:DUT67_17925	ko:K02048
ppeu:DUT67_17930	ko:K07223
ppeu:DUT67_17940	ko:K02471
ppeu:DUT67_17945	ko:K07263
ppeu:DUT67_17965	ko:K00228
ppeu:DUT67_17970	ko:K09768
ppeu:DUT67_17975	ko:K03835
ppeu:DUT67_17980	ko:K00029
ppeu:DUT67_17990	ko:K23245
ppeu:DUT67_17995	ko:K23248
ppeu:DUT67_18000	ko:K01803
ppeu:DUT67_18005	ko:K20902
ppeu:DUT67_18015	ko:K01808
ppeu:DUT67_18020	ko:K00616
ppeu:DUT67_18025	ko:K00615
ppeu:DUT67_18030	ko:K02757
ppeu:DUT67_18035	ko:K01223
ppeu:DUT67_18040	ko:K03488
ppeu:DUT67_18045	ko:K02030
ppeu:DUT67_18050	ko:K02029
ppeu:DUT67_18055	ko:K02028
ppeu:DUT67_18060	ko:K02529
ppeu:DUT67_18065	ko:K01224
ppeu:DUT67_18070	ko:K10191
ppeu:DUT67_18075	ko:K10190
ppeu:DUT67_18080	ko:K10189
ppeu:DUT67_18085	ko:K10188
ppeu:DUT67_18090	ko:K12945
ppeu:DUT67_18095	ko:K00005
ppeu:DUT67_18105	ko:K01821
ppeu:DUT67_18110	ko:K03322
ppeu:DUT67_18115	ko:K03687
ppeu:DUT67_18120	ko:K00858
ppeu:DUT67_18125	ko:K03631
ppeu:DUT67_18130	ko:K06186
ppeu:DUT67_18135	ko:K09801
ppeu:DUT67_18145	ko:K03664
ppeu:DUT67_18150	ko:K15035
ppeu:DUT67_18165	ko:K07495
ppeu:DUT67_18175	ko:K07497
ppeu:DUT67_18190	ko:K06919
ppeu:DUT67_18195	ko:K04095
ppeu:DUT67_18205	ko:K28279
ppeu:DUT67_18210	ko:K28280
ppeu:DUT67_18220	ko:K10013
ppeu:DUT67_18225	ko:K05834
ppeu:DUT67_18240	ko:K03292
ppeu:DUT67_18255	ko:K03737
ppeu:DUT67_18260	ko:K12262
ppeu:DUT67_18265	ko:K11206
ppeu:DUT67_18270	ko:K19236
ppeu:DUT67_18275	ko:K01740
ppeu:DUT67_18280	ko:K00040
ppeu:DUT67_18290	ko:K16210
ppeu:DUT67_18305	ko:K07165
ppeu:DUT67_18310	ko:K23514
ppeu:DUT67_18315	ko:K02014
ppeu:DUT67_18325	ko:K01895
ppeu:DUT67_18335	ko:K14393
ppeu:DUT67_18340	ko:K18195
ppeu:DUT67_18345	ko:K16922
ppeu:DUT67_18390	ko:K12511
ppeu:DUT67_18395	ko:K12510
ppeu:DUT67_18400	ko:K02283
ppeu:DUT67_18405	ko:K02282
ppeu:DUT67_18410	ko:K02281
ppeu:DUT67_18415	ko:K02280
ppeu:DUT67_18420	ko:K02279
ppeu:DUT67_18425	ko:K02278
ppeu:DUT67_18430	ko:K02651
ppeu:DUT67_18440	ko:K02483
ppeu:DUT67_18445	ko:K24163
ppeu:DUT67_18450	ko:K06901
ppeu:DUT67_18460	ko:K12974
ppeu:DUT67_18475	ko:K14225
ppeu:DUT67_18490	ko:K04567
ppeu:DUT67_18495	ko:K02836
ppeu:DUT67_18500	ko:K07462
ppeu:DUT67_18505	ko:K03981
ppeu:DUT67_18510	ko:K04763
ppeu:DUT67_18545	ko:K03840
ppeu:DUT67_18555	ko:K06970
ppeu:DUT67_18560	ko:K19168
ppeu:DUT67_18565	ko:K09159
ppeu:DUT67_18570	ko:K06980
ppeu:DUT67_18575	ko:K11068
ppeu:DUT67_18585	ko:K02529
ppeu:DUT67_18590	ko:K07407
ppeu:DUT67_18595	ko:K02532
ppeu:DUT67_18600	ko:K05813
ppeu:DUT67_18605	ko:K05816
ppeu:DUT67_18610	ko:K03651
ppeu:DUT67_18615	ko:K05815
ppeu:DUT67_18620	ko:K05814
ppeu:DUT67_18635	ko:K00281
ppeu:DUT67_18640	ko:K02437
ppeu:DUT67_18645	ko:K00605
ppeu:DUT67_18650	ko:K00048
ppeu:DUT67_18655	ko:K01652
ppeu:DUT67_18660	ko:K01575
ppeu:DUT67_18675	ko:K14228
ppeu:DUT67_18680	ko:K14228
ppeu:DUT67_18685	ko:K14228
ppeu:DUT67_18690	ko:K18900
ppeu:DUT67_18700	ko:K00564
ppeu:DUT67_18705	ko:K02344
ppeu:DUT67_18710	ko:K03789
ppeu:DUT67_18725	ko:K23514
ppeu:DUT67_18730	ko:K07165
ppeu:DUT67_18735	ko:K16088
ppeu:DUT67_18740	ko:K02471
ppeu:DUT67_18745	ko:K03784
ppeu:DUT67_18750	ko:K01839
ppeu:DUT67_18755	ko:K00758
ppeu:DUT67_18760	ko:K01619
ppeu:DUT67_18765	ko:K07461
ppeu:DUT67_18770	ko:K03824
ppeu:DUT67_18775	ko:K24843
ppeu:DUT67_18780	ko:K24844
ppeu:DUT67_18785	ko:K24845
ppeu:DUT67_18795	ko:K05592
ppeu:DUT67_18805	ko:K05803
ppeu:DUT67_18810	ko:K00962
ppeu:DUT67_18815	ko:K02956
ppeu:DUT67_18820	ko:K03177
ppeu:DUT67_18825	ko:K02834
ppeu:DUT67_18830	ko:K02519
ppeu:DUT67_18835	ko:K02600
ppeu:DUT67_18840	ko:K09748
ppeu:DUT67_18845	ko:K14230
ppeu:DUT67_18860	ko:K01185
ppeu:DUT67_18915	ko:K14228
ppeu:DUT67_18920	ko:K03075
ppeu:DUT67_18925	ko:K03431
ppeu:DUT67_18930	ko:K00796
ppeu:DUT67_18935	ko:K03798
ppeu:DUT67_18940	ko:K02427
ppeu:DUT67_18945	ko:K07574
ppeu:DUT67_18950	ko:K03624
ppeu:DUT67_18955	ko:K07259
ppeu:DUT67_18960	ko:K03979
ppeu:DUT67_18970	ko:K02899
ppeu:DUT67_18975	ko:K02888
ppeu:DUT67_18980	ko:K02523
ppeu:DUT67_18995	ko:K07724
ppeu:DUT67_19000	ko:K00024
ppeu:DUT67_19005	ko:K03402
ppeu:DUT67_19010	ko:K25706
ppeu:DUT67_19015	ko:K02970
ppeu:DUT67_19020	ko:K02316
ppeu:DUT67_19025	ko:K03086
ppeu:DUT67_19030	ko:K03649
ppeu:DUT67_19035	ko:K14230
ppeu:DUT67_19085	ko:K01223
ppeu:DUT67_19090	ko:K02757
ppeu:DUT67_19105	ko:K06006
ppeu:DUT67_19115	ko:K00219
ppeu:DUT67_19120	ko:K11391
ppeu:DUT67_19135	ko:K07862
ppeu:DUT67_19145	ko:K01685
ppeu:DUT67_19150	ko:K00041
ppeu:DUT67_19155	ko:K01812
ppeu:DUT67_19160	ko:K08191
ppeu:DUT67_19165	ko:K19775
ppeu:DUT67_19175	ko:K25864
ppeu:DUT67_19200	ko:K15977
ppeu:DUT67_19205	ko:K07393
ppeu:DUT67_19220	ko:K09823
ppeu:DUT67_19230	ko:K01356
ppeu:DUT67_19235	ko:K00901
ppeu:DUT67_19240	ko:K00631
ppeu:DUT67_19245	ko:K03179
ppeu:DUT67_19250	ko:K03181
ppeu:DUT67_19255	ko:K04077
ppeu:DUT67_19260	ko:K04078
ppeu:DUT67_19265	ko:K07113
ppeu:DUT67_19270	ko:K01744
ppeu:DUT67_19275	ko:K07791
ppeu:DUT67_19280	ko:K03926
ppeu:DUT67_19285	ko:K04084
ppeu:DUT67_19305	ko:K14231
ppeu:DUT67_19310	ko:K07724
ppeu:DUT67_19350	ko:K20268
ppeu:DUT67_19355	ko:K06167
ppeu:DUT67_19360	ko:K05774
ppeu:DUT67_19365	ko:K06162
ppeu:DUT67_19370	ko:K05780
ppeu:DUT67_19375	ko:K05781
ppeu:DUT67_19380	ko:K06163
ppeu:DUT67_19385	ko:K06164
ppeu:DUT67_19390	ko:K06165
ppeu:DUT67_19395	ko:K06166
ppeu:DUT67_19405	ko:K09459
ppeu:DUT67_19410	ko:K01841
ppeu:DUT67_19430	ko:K00216
ppeu:DUT67_19440	ko:K01252
ppeu:DUT67_19445	ko:K02363
ppeu:DUT67_19450	ko:K02361
ppeu:DUT67_19460	ko:K16089
ppeu:DUT67_19465	ko:K02362
ppeu:DUT67_19470	ko:K03317
ppeu:DUT67_19475	ko:K03424
ppeu:DUT67_19490	ko:K04065
ppeu:DUT67_19495	ko:K02837
ppeu:DUT67_19505	ko:K07186
ppeu:DUT67_19510	ko:K01079
ppeu:DUT67_19515	ko:K04485
ppeu:DUT67_19520	ko:K06211
ppeu:DUT67_19525	ko:K01934
ppeu:DUT67_19530	ko:K28358
ppeu:DUT67_19535	ko:K09888
ppeu:DUT67_19540	ko:K09895
ppeu:DUT67_19545	ko:K01262
ppeu:DUT67_19550	ko:K03185
ppeu:DUT67_19555	ko:K18800
ppeu:DUT67_19565	ko:K06887
ppeu:DUT67_19590	ko:K23256
ppeu:DUT67_19665	ko:K08996
ppeu:DUT67_19670	ko:K02035
ppeu:DUT67_19675	ko:K02033
ppeu:DUT67_19680	ko:K02034
ppeu:DUT67_19685	ko:K02031
ppeu:DUT67_19685	ko:K02032
ppeu:DUT67_19690	ko:K19159
ppeu:DUT67_19695	ko:K19158
ppeu:DUT67_19700	ko:K02854
ppeu:DUT67_19705	ko:K02855
ppeu:DUT67_19710	ko:K00848
ppeu:DUT67_19715	ko:K01813
ppeu:DUT67_19720	ko:K01629
ppeu:DUT67_19725	ko:K03534
ppeu:DUT67_19730	ko:K03406
ppeu:DUT67_19735	ko:K01531
ppeu:DUT67_19745	ko:K03406
ppeu:DUT67_19765	ko:K07074
ppeu:DUT67_19770	ko:K14415
ppeu:DUT67_19775	ko:K14414
ppeu:DUT67_19820	ko:K01744
ppeu:DUT67_19825	ko:K12340
ppeu:DUT67_19830	ko:K01993
ppeu:DUT67_19835	ko:K01992
ppeu:DUT67_19840	ko:K01992
ppeu:DUT67_19850	ko:K18850
ppeu:DUT67_19870	ko:K01153
ppeu:DUT67_19875	ko:K01154
ppeu:DUT67_19880	ko:K03427
ppeu:DUT67_19885	ko:K14228
ppeu:DUT67_19890	ko:K11720
ppeu:DUT67_19895	ko:K07091
ppeu:DUT67_19900	ko:K01255
ppeu:DUT67_19905	ko:K02339
ppeu:DUT67_19910	ko:K01873
ppeu:DUT67_19915	ko:K07559
ppeu:DUT67_19920	ko:K05874
ppeu:DUT67_19925	ko:K00641
ppeu:DUT67_19940	ko:K03828
ppeu:DUT67_19945	ko:K09893
ppeu:DUT67_19950	ko:K00611
ppeu:DUT67_19965	ko:K19334
ppeu:DUT67_19970	ko:K00609
ppeu:DUT67_19975	ko:K00610
ppeu:DUT67_19980	ko:K09022
ppeu:DUT67_20000	ko:K07395
ppeu:DUT67_20005	ko:K21636
ppeu:DUT67_20010	ko:K04068
ppeu:DUT67_20020	ko:K09979
ppeu:DUT67_20045	ko:K18831
ppeu:DUT67_20050	ko:K19166
ppeu:DUT67_20060	ko:K00847
ppeu:DUT67_20065	ko:K16077
ppeu:DUT67_20070	ko:K02810
ppeu:DUT67_20075	ko:K01193
ppeu:DUT67_20080	ko:K03484
ppeu:DUT67_20085	ko:K03559
ppeu:DUT67_20090	ko:K03561
ppeu:DUT67_20095	ko:K11688
ppeu:DUT67_20100	ko:K11689
ppeu:DUT67_20105	ko:K11690
ppeu:DUT67_20115	ko:K01760
ppeu:DUT67_20130	ko:K19286
ppeu:DUT67_20135	ko:K08325
ppeu:DUT67_20140	ko:K06221
ppeu:DUT67_20150	ko:K04753
ppeu:DUT67_20155	ko:K00655
ppeu:DUT67_20160	ko:K02621
ppeu:DUT67_20175	ko:K16087
ppeu:DUT67_20185	ko:K02768
ppeu:DUT67_20190	ko:K02769
ppeu:DUT67_20195	ko:K02770
ppeu:DUT67_20200	ko:K01624
ppeu:DUT67_20205	ko:K01624
ppeu:DUT67_20210	ko:K03923
ppeu:DUT67_20225	ko:K09936
ppeu:DUT67_20230	ko:K00762
ppeu:DUT67_20235	ko:K00254
ppeu:DUT67_20255	ko:K00483
ppeu:DUT67_20260	ko:K05368
ppeu:DUT67_20265	ko:K02622
ppeu:DUT67_20270	ko:K07000
ppeu:DUT67_20275	ko:K03651
ppeu:DUT67_20280	ko:K09920
ppeu:DUT67_20285	ko:K01515
ppeu:DUT67_20290	ko:K12340
ppeu:DUT67_20305	ko:K15777
ppeu:DUT67_20310	ko:K06218
ppeu:DUT67_20315	ko:K18923
ppeu:DUT67_20320	ko:K01978
ppeu:DUT67_20325	ko:K07056
ppeu:DUT67_20330	ko:K07121
ppeu:DUT67_20335	ko:K07460
ppeu:DUT67_20340	ko:K12961
ppeu:DUT67_20345	ko:K28369
ppeu:DUT67_20355	ko:K03814
ppeu:DUT67_20365	ko:K07648
ppeu:DUT67_20370	ko:K07139
ppeu:DUT67_20375	ko:K00265
ppeu:DUT67_20380	ko:K00266
ppeu:DUT67_20385	ko:K03366
ppeu:DUT67_20390	ko:K03600
ppeu:DUT67_20395	ko:K03599
