vmt:QYQ96_00005	ko:K02313
vmt:QYQ96_13625	ko:K03672
vmt:QYQ96_13630	ko:K00648
vmt:QYQ96_13635	ko:K00113
vmt:QYQ96_13640	ko:K00112
vmt:QYQ96_13645	ko:K00111
vmt:QYQ96_13650	ko:K02440
vmt:QYQ96_13655	ko:K00864
vmt:QYQ96_13665	ko:K09802
vmt:QYQ96_13675	ko:K09915
vmt:QYQ96_13680	ko:K07461
vmt:QYQ96_13690	ko:K10910
vmt:QYQ96_13695	ko:K10909
vmt:QYQ96_13715	ko:K02232
vmt:QYQ96_13720	ko:K02020
vmt:QYQ96_13725	ko:K02018
vmt:QYQ96_13730	ko:K02017
vmt:QYQ96_13735	ko:K00021
vmt:QYQ96_13755	ko:K03658
vmt:QYQ96_13760	ko:K00901
vmt:QYQ96_13765	ko:K08281
vmt:QYQ96_13770	ko:K01734
vmt:QYQ96_13775	ko:K11930
vmt:QYQ96_13780	ko:K07647
vmt:QYQ96_13785	ko:K00873
vmt:QYQ96_13790	ko:K07783
vmt:QYQ96_13795	ko:K08478
vmt:QYQ96_13800	ko:K08475
vmt:QYQ96_13805	ko:K08476
vmt:QYQ96_13815	ko:K08325
vmt:QYQ96_13820	ko:K21606
vmt:QYQ96_13825	ko:K00975
vmt:QYQ96_13845	ko:K03072
vmt:QYQ96_13850	ko:K03074
vmt:QYQ96_13855	ko:K00023
vmt:QYQ96_13860	ko:K00626
vmt:QYQ96_13870	ko:K03821
vmt:QYQ96_13875	ko:K02010
vmt:QYQ96_13880	ko:K02011
vmt:QYQ96_13885	ko:K02012
vmt:QYQ96_13890	ko:K07783
vmt:QYQ96_13895	ko:K20263
vmt:QYQ96_13900	ko:K20264
vmt:QYQ96_13915	ko:K02569
vmt:QYQ96_13920	ko:K02568
vmt:QYQ96_13925	ko:K02567
vmt:QYQ96_13930	ko:K02570
vmt:QYQ96_13935	ko:K02572
vmt:QYQ96_13940	ko:K07674
vmt:QYQ96_13945	ko:K07685
vmt:QYQ96_13950	ko:K01752
vmt:QYQ96_13955	ko:K03326
vmt:QYQ96_13960	ko:K03406
vmt:QYQ96_13980	ko:K00111
vmt:QYQ96_13985	ko:K00847
vmt:QYQ96_13990	ko:K01193
vmt:QYQ96_13995	ko:K03484
vmt:QYQ96_14000	ko:K02810
vmt:QYQ96_14055	ko:K22042
vmt:QYQ96_14060	ko:K07112
vmt:QYQ96_14065	ko:K07112
vmt:QYQ96_14070	ko:K03585
vmt:QYQ96_14075	ko:K18138
vmt:QYQ96_14080	ko:K10679
vmt:QYQ96_14095	ko:K06967
vmt:QYQ96_14100	ko:K02442
vmt:QYQ96_14115	ko:K00058
vmt:QYQ96_14120	ko:K07120
vmt:QYQ96_14140	ko:K00615
vmt:QYQ96_14145	ko:K00616
vmt:QYQ96_14165	ko:K01011
vmt:QYQ96_14175	ko:K21029
vmt:QYQ96_14180	ko:K03750
vmt:QYQ96_14185	ko:K01495
vmt:QYQ96_14190	ko:K12267
vmt:QYQ96_14195	ko:K01938
vmt:QYQ96_14200	ko:K03282
vmt:QYQ96_14215	ko:K08723
vmt:QYQ96_14220	ko:K06140
vmt:QYQ96_14225	ko:K05306
vmt:QYQ96_14230	ko:K26913
vmt:QYQ96_14235	ko:K03430
vmt:QYQ96_14240	ko:K02012
vmt:QYQ96_14245	ko:K02010
vmt:QYQ96_14250	ko:K02011
vmt:QYQ96_14275	ko:K09712
vmt:QYQ96_14290	ko:K13893
vmt:QYQ96_14295	ko:K13894
vmt:QYQ96_14300	ko:K13895
vmt:QYQ96_14305	ko:K13896
vmt:QYQ96_14310	ko:K06934
vmt:QYQ96_14320	ko:K00799
vmt:QYQ96_14325	ko:K11209
vmt:QYQ96_14330	ko:K02030
vmt:QYQ96_14335	ko:K14761
vmt:QYQ96_14345	ko:K19222
vmt:QYQ96_14355	ko:K11925
vmt:QYQ96_14360	ko:K16087
vmt:QYQ96_14370	ko:K09181
vmt:QYQ96_14380	ko:K01921
vmt:QYQ96_14390	ko:K03113
vmt:QYQ96_14405	ko:K09917
vmt:QYQ96_14430	ko:K00325
vmt:QYQ96_14435	ko:K00324
vmt:QYQ96_14460	ko:K22602
vmt:QYQ96_14465	ko:K14225
vmt:QYQ96_14480	ko:K08177
vmt:QYQ96_14500	ko:K06193
vmt:QYQ96_14515	ko:K01081
vmt:QYQ96_14520	ko:K07459
vmt:QYQ96_14535	ko:K06212
vmt:QYQ96_14570	ko:K03116
vmt:QYQ96_14575	ko:K07667
vmt:QYQ96_14580	ko:K07646
vmt:QYQ96_14585	ko:K03737
vmt:QYQ96_14590	ko:K03549
vmt:QYQ96_14595	ko:K14540
vmt:QYQ96_14605	ko:K03281
vmt:QYQ96_14615	ko:K10915
vmt:QYQ96_14620	ko:K10916
vmt:QYQ96_14625	ko:K03546
vmt:QYQ96_14630	ko:K03547
vmt:QYQ96_14635	ko:K03435
vmt:QYQ96_14640	ko:K11183
vmt:QYQ96_14645	ko:K00882
vmt:QYQ96_14650	ko:K02770
vmt:QYQ96_14660	ko:K00813
vmt:QYQ96_14665	ko:K04068
vmt:QYQ96_14670	ko:K21636
vmt:QYQ96_14710	ko:K07497
vmt:QYQ96_14770	ko:K03574
vmt:QYQ96_14820	ko:K07482
vmt:QYQ96_14845	ko:K09962
vmt:QYQ96_14965	ko:K03825
vmt:QYQ96_14980	ko:K06996
vmt:QYQ96_14985	ko:K22477
vmt:QYQ96_15005	ko:K06950
vmt:QYQ96_15035	ko:K03496
vmt:QYQ96_15085	ko:K06938
vmt:QYQ96_15140	ko:K19164
vmt:QYQ96_15145	ko:K19163
vmt:QYQ96_15150	ko:K22477
vmt:QYQ96_15170	ko:K19165
vmt:QYQ96_15175	ko:K19092
vmt:QYQ96_15180	ko:K09962
vmt:QYQ96_15215	ko:K06996
vmt:QYQ96_15375	ko:K09962
vmt:QYQ96_15390	ko:K09962
vmt:QYQ96_15435	ko:K00799
vmt:QYQ96_15445	ko:K09962
vmt:QYQ96_15450	ko:K18795
vmt:QYQ96_15540	ko:K03825
vmt:QYQ96_15615	ko:K06940
vmt:QYQ96_15625	ko:K07497
vmt:QYQ96_15735	ko:K06996
vmt:QYQ96_15750	ko:K06940
vmt:QYQ96_15775	ko:K00657
vmt:QYQ96_15840	ko:K18555
vmt:QYQ96_15875	ko:K22477
vmt:QYQ96_15915	ko:K22477
vmt:QYQ96_15985	ko:K09962
vmt:QYQ96_16000	ko:K07497
vmt:QYQ96_16040	ko:K06938
vmt:QYQ96_16055	ko:K09964
vmt:QYQ96_16100	ko:K08310
vmt:QYQ96_16220	ko:K07497
vmt:QYQ96_16270	ko:K02887
vmt:QYQ96_16275	ko:K02916
vmt:QYQ96_16280	ko:K02520
vmt:QYQ96_16285	ko:K01868
vmt:QYQ96_16290	ko:K00605
vmt:QYQ96_16300	ko:K00600
vmt:QYQ96_16305	ko:K02437
vmt:QYQ96_16310	ko:K00281
vmt:QYQ96_16315	ko:K01674
vmt:QYQ96_16330	ko:K07258
vmt:QYQ96_16340	ko:K03406
vmt:QYQ96_16345	ko:K19333
vmt:QYQ96_16350	ko:K02031
vmt:QYQ96_16350	ko:K02032
vmt:QYQ96_16355	ko:K02034
vmt:QYQ96_16360	ko:K02033
vmt:QYQ96_16365	ko:K02035
vmt:QYQ96_16375	ko:K24118
vmt:QYQ96_16390	ko:K19049
vmt:QYQ96_16395	ko:K15533
vmt:QYQ96_16400	ko:K18581
vmt:QYQ96_16405	ko:K00065
vmt:QYQ96_16410	ko:K00965
vmt:QYQ96_16415	ko:K01625
vmt:QYQ96_16420	ko:K00874
vmt:QYQ96_16425	ko:K01815
vmt:QYQ96_16435	ko:K01480
vmt:QYQ96_16440	ko:K01585
vmt:QYQ96_16465	ko:K06213
vmt:QYQ96_16470	ko:K00928
vmt:QYQ96_16475	ko:K06720
vmt:QYQ96_16480	ko:K00836
vmt:QYQ96_16485	ko:K06718
vmt:QYQ96_16490	ko:K13652
vmt:QYQ96_16500	ko:K26937
vmt:QYQ96_16505	ko:K01724
vmt:QYQ96_16510	ko:K00500
vmt:QYQ96_16515	ko:K01907
vmt:QYQ96_16545	ko:K00661
vmt:QYQ96_16550	ko:K03699
vmt:QYQ96_16555	ko:K07397
vmt:QYQ96_16560	ko:K01493
vmt:QYQ96_16565	ko:K00134
vmt:QYQ96_16575	ko:K05835
vmt:QYQ96_16580	ko:K16263
vmt:QYQ96_16615	ko:K02004
vmt:QYQ96_16620	ko:K02003
vmt:QYQ96_16635	ko:K01176
vmt:QYQ96_16640	ko:K06076
vmt:QYQ96_16655	ko:K03406
vmt:QYQ96_16675	ko:K07262
vmt:QYQ96_16700	ko:K07171
vmt:QYQ96_16705	ko:K07172
vmt:QYQ96_16715	ko:K03406
vmt:QYQ96_16730	ko:K08642
vmt:QYQ96_16865	ko:K07497
vmt:QYQ96_16880	ko:K03502
vmt:QYQ96_16885	ko:K03503
vmt:QYQ96_16915	ko:K07729
vmt:QYQ96_16935	ko:K14059
vmt:QYQ96_16940	ko:K00558
vmt:QYQ96_16950	ko:K00558
vmt:QYQ96_16955	ko:K03764
vmt:QYQ96_16960	ko:K00060
vmt:QYQ96_16965	ko:K00639
vmt:QYQ96_16970	ko:K01740
vmt:QYQ96_16980	ko:K08234
vmt:QYQ96_16995	ko:K15536
vmt:QYQ96_17000	ko:K04477
vmt:QYQ96_17010	ko:K00036
vmt:QYQ96_17015	ko:K01057
vmt:QYQ96_17020	ko:K00033
vmt:QYQ96_17035	ko:K07396
vmt:QYQ96_17050	ko:K00865
vmt:QYQ96_17060	ko:K07226
vmt:QYQ96_17065	ko:K07227
vmt:QYQ96_17070	ko:K21936
vmt:QYQ96_17075	ko:K03832
vmt:QYQ96_17080	ko:K03561
vmt:QYQ96_17090	ko:K25132
vmt:QYQ96_17095	ko:K25133
vmt:QYQ96_17100	ko:K10834
vmt:QYQ96_17130	ko:K03406
vmt:QYQ96_17135	ko:K07140
vmt:QYQ96_17140	ko:K01465
vmt:QYQ96_17145	ko:K03212
vmt:QYQ96_17150	ko:K09781
vmt:QYQ96_17160	ko:K03704
vmt:QYQ96_17185	ko:K02444
vmt:QYQ96_17200	ko:K10110
vmt:QYQ96_17205	ko:K10109
vmt:QYQ96_17210	ko:K10108
vmt:QYQ96_17215	ko:K10111
vmt:QYQ96_17220	ko:K00657
vmt:QYQ96_17225	ko:K19000
vmt:QYQ96_17230	ko:K07394
vmt:QYQ96_17240	ko:K20918
vmt:QYQ96_17245	ko:K03769
vmt:QYQ96_17250	ko:K03415
vmt:QYQ96_17260	ko:K13590
vmt:QYQ96_17310	ko:K06911
vmt:QYQ96_17315	ko:K09913
vmt:QYQ96_17345	ko:K02030
vmt:QYQ96_17355	ko:K02030
vmt:QYQ96_17370	ko:K03303
vmt:QYQ96_17375	ko:K29125
vmt:QYQ96_17380	ko:K18930
vmt:QYQ96_17385	ko:K03776
vmt:QYQ96_17390	ko:K03776
vmt:QYQ96_17395	ko:K26937
vmt:QYQ96_17400	ko:K01626
vmt:QYQ96_17405	ko:K02028
vmt:QYQ96_17410	ko:K02029
vmt:QYQ96_17415	ko:K02030
vmt:QYQ96_17420	ko:K02029
vmt:QYQ96_17425	ko:K01840
vmt:QYQ96_17440	ko:K02800
vmt:QYQ96_17445	ko:K00009
vmt:QYQ96_17450	ko:K02562
vmt:QYQ96_17455	ko:K03810
vmt:QYQ96_17470	ko:K07090
vmt:QYQ96_17490	ko:K07118
vmt:QYQ96_17500	ko:K03406
vmt:QYQ96_17515	ko:K16317
vmt:QYQ96_17520	ko:K02858
vmt:QYQ96_17530	ko:K03756
vmt:QYQ96_17535	ko:K01581
vmt:QYQ96_17545	ko:K00154
vmt:QYQ96_17550	ko:K03719
vmt:QYQ96_17555	ko:K03406
vmt:QYQ96_17565	ko:K11928
vmt:QYQ96_17575	ko:K13821
vmt:QYQ96_17600	ko:K00275
vmt:QYQ96_17605	ko:K12542
vmt:QYQ96_17620	ko:K12541
vmt:QYQ96_17625	ko:K09749
vmt:QYQ96_17630	ko:K20977
vmt:QYQ96_17635	ko:K20978
vmt:QYQ96_17640	ko:K03406
vmt:QYQ96_17645	ko:K03412
vmt:QYQ96_17650	ko:K03411
vmt:QYQ96_17655	ko:K00575
vmt:QYQ96_17660	ko:K03406
vmt:QYQ96_17665	ko:K03408
vmt:QYQ96_17670	ko:K03408
vmt:QYQ96_17675	ko:K03407
vmt:QYQ96_17680	ko:K03413
vmt:QYQ96_17695	ko:K07497
vmt:QYQ96_17705	ko:K07645
vmt:QYQ96_17710	ko:K07666
vmt:QYQ96_17740	ko:K06957
vmt:QYQ96_17745	ko:K11069
vmt:QYQ96_17750	ko:K03497
vmt:QYQ96_17755	ko:K03496
vmt:QYQ96_17790	ko:K03406
vmt:QYQ96_17795	ko:K14762
vmt:QYQ96_17800	ko:K03556
vmt:QYQ96_17805	ko:K00688
vmt:QYQ96_17810	ko:K00705
vmt:QYQ96_17815	ko:K00700
vmt:QYQ96_17820	ko:K11903
vmt:QYQ96_17825	ko:K11904
vmt:QYQ96_17845	ko:K07136
vmt:QYQ96_17855	ko:K13936
vmt:QYQ96_17860	ko:K14445
vmt:QYQ96_17865	ko:K09909
vmt:QYQ96_17870	ko:K07495
vmt:QYQ96_17875	ko:K01183
vmt:QYQ96_17900	ko:K07093
vmt:QYQ96_17910	ko:K01096
vmt:QYQ96_17915	ko:K07862
vmt:QYQ96_17920	ko:K09796
vmt:QYQ96_17925	ko:K07152
vmt:QYQ96_17935	ko:K08974
vmt:QYQ96_17940	ko:K03312
vmt:QYQ96_17950	ko:K06975
vmt:QYQ96_17955	ko:K08676
vmt:QYQ96_17985	ko:K03784
vmt:QYQ96_18000	ko:K01669
vmt:QYQ96_18005	ko:K19236
vmt:QYQ96_18010	ko:K06078
vmt:QYQ96_18020	ko:K01354
vmt:QYQ96_18025	ko:K02014
vmt:QYQ96_18045	ko:K03406
vmt:QYQ96_18050	ko:K02040
vmt:QYQ96_18055	ko:K02037
vmt:QYQ96_18060	ko:K02038
vmt:QYQ96_18065	ko:K02036
vmt:QYQ96_18070	ko:K20956
vmt:QYQ96_18085	ko:K03321
vmt:QYQ96_18095	ko:K19304
vmt:QYQ96_18140	ko:K04063
vmt:QYQ96_18145	ko:K23775
vmt:QYQ96_18155	ko:K26606
vmt:QYQ96_18160	ko:K26605
vmt:QYQ96_18180	ko:K10680
vmt:QYQ96_18190	ko:K18893
vmt:QYQ96_18200	ko:K10680
vmt:QYQ96_18205	ko:K03675
vmt:QYQ96_18220	ko:K01625
vmt:QYQ96_18225	ko:K00874
vmt:QYQ96_18230	ko:K01812
vmt:QYQ96_18235	ko:K00040
vmt:QYQ96_18240	ko:K11690
vmt:QYQ96_18245	ko:K11689
vmt:QYQ96_18250	ko:K11688
vmt:QYQ96_18255	ko:K13637
vmt:QYQ96_18260	ko:K01686
vmt:QYQ96_18275	ko:K03676
vmt:QYQ96_18290	ko:K03406
vmt:QYQ96_18295	ko:K10117
vmt:QYQ96_18305	ko:K03406
vmt:QYQ96_18320	ko:K01214
vmt:QYQ96_18325	ko:K02024
vmt:QYQ96_18330	ko:K05775
vmt:QYQ96_18335	ko:K07126
vmt:QYQ96_18340	ko:K02564
vmt:QYQ96_18355	ko:K09897
vmt:QYQ96_18360	ko:K23773
vmt:QYQ96_18365	ko:K15977
vmt:QYQ96_18370	ko:K13529
vmt:QYQ96_18375	ko:K00567
vmt:QYQ96_18385	ko:K03319
vmt:QYQ96_18395	ko:K07702
vmt:QYQ96_18430	ko:K06933
vmt:QYQ96_18445	ko:K00763
vmt:QYQ96_18460	ko:K03972
vmt:QYQ96_18480	ko:K06177
vmt:QYQ96_18495	ko:K11901
vmt:QYQ96_18500	ko:K11900
vmt:QYQ96_18505	ko:K11905
vmt:QYQ96_18510	ko:K11896
vmt:QYQ96_18515	ko:K11895
vmt:QYQ96_18520	ko:K11894
vmt:QYQ96_18525	ko:K11906
vmt:QYQ96_18530	ko:K11893
vmt:QYQ96_18535	ko:K11892
vmt:QYQ96_18540	ko:K11907
vmt:QYQ96_18545	ko:K11908
vmt:QYQ96_18550	ko:K11909
vmt:QYQ96_18555	ko:K11910
vmt:QYQ96_18560	ko:K11891
vmt:QYQ96_18565	ko:K11911
vmt:QYQ96_18570	ko:K11904
vmt:QYQ96_18590	ko:K06726
vmt:QYQ96_18595	ko:K10441
vmt:QYQ96_18600	ko:K10440
vmt:QYQ96_18605	ko:K10439
vmt:QYQ96_18610	ko:K00852
vmt:QYQ96_18615	ko:K02529
vmt:QYQ96_18630	ko:K01126
vmt:QYQ96_18635	ko:K02445
vmt:QYQ96_18655	ko:K10126
vmt:QYQ96_18660	ko:K07080
vmt:QYQ96_18670	ko:K15736
vmt:QYQ96_18695	ko:K03835
vmt:QYQ96_18700	ko:K01667
vmt:QYQ96_18710	ko:K09954
vmt:QYQ96_18725	ko:K03704
vmt:QYQ96_18730	ko:K09797
vmt:QYQ96_18740	ko:K07114
vmt:QYQ96_18745	ko:K07114
vmt:QYQ96_18760	ko:K03924
vmt:QYQ96_18765	ko:K03406
vmt:QYQ96_18780	ko:K03317
vmt:QYQ96_18785	ko:K01258
vmt:QYQ96_18795	ko:K12266
vmt:QYQ96_18800	ko:K05916
vmt:QYQ96_18805	ko:K03704
vmt:QYQ96_18810	ko:K09890
vmt:QYQ96_18835	ko:K23997
vmt:QYQ96_18840	ko:K03778
vmt:QYQ96_18850	ko:K10716
vmt:QYQ96_18860	ko:K00364
vmt:QYQ96_18865	ko:K11927
vmt:QYQ96_18870	ko:K07792
vmt:QYQ96_18875	ko:K01916
vmt:QYQ96_18880	ko:K00969
vmt:QYQ96_18905	ko:K18218
vmt:QYQ96_18910	ko:K08154
vmt:QYQ96_18925	ko:K11018
vmt:QYQ96_18930	ko:K10948
vmt:QYQ96_18940	ko:K01046
vmt:QYQ96_18950	ko:K09607
vmt:QYQ96_18965	ko:K25282
vmt:QYQ96_18970	ko:K25284
vmt:QYQ96_18975	ko:K25283
vmt:QYQ96_18980	ko:K25285
vmt:QYQ96_18990	ko:K16087
vmt:QYQ96_18995	ko:K09956
vmt:QYQ96_19000	ko:K00925
vmt:QYQ96_19005	ko:K07106
vmt:QYQ96_19010	ko:K02810
vmt:QYQ96_19020	ko:K00389
vmt:QYQ96_19035	ko:K03079
vmt:QYQ96_19040	ko:K03078
vmt:QYQ96_19045	ko:K28853
vmt:QYQ96_19050	ko:K03077
vmt:QYQ96_19055	ko:K02821
vmt:QYQ96_19080	ko:K03496
vmt:QYQ96_19090	ko:K19092
vmt:QYQ96_19095	ko:K07746
