tct:PX653_00020	ko:K02420
tct:PX653_25095	ko:K07154
tct:PX653_25110	ko:K07071
tct:PX653_25130	ko:K09800
tct:PX653_25135	ko:K07278
tct:PX653_25140	ko:K06920
tct:PX653_25175	ko:K07485
tct:PX653_25180	ko:K07093
tct:PX653_25215	ko:K05592
tct:PX653_25230	ko:K00274
tct:PX653_25245	ko:K02014
tct:PX653_25255	ko:K16904
tct:PX653_25260	ko:K03829
tct:PX653_25265	ko:K01256
tct:PX653_25305	ko:K14231
tct:PX653_25385	ko:K09912
tct:PX653_25405	ko:K05808
tct:PX653_25410	ko:K03717
tct:PX653_25430	ko:K13281
tct:PX653_25445	ko:K06196
tct:PX653_25455	ko:K02483
tct:PX653_25490	ko:K03654
tct:PX653_25495	ko:K17285
tct:PX653_25515	ko:K14231
tct:PX653_25520	ko:K18800
tct:PX653_25525	ko:K03981
tct:PX653_25530	ko:K07302
tct:PX653_25535	ko:K07303
tct:PX653_25540	ko:K07141
tct:PX653_25555	ko:K01609
tct:PX653_25565	ko:K00766
tct:PX653_25570	ko:K01658
tct:PX653_25575	ko:K01657
tct:PX653_25580	ko:K01091
tct:PX653_25585	ko:K01783
tct:PX653_25590	ko:K06195
tct:PX653_25595	ko:K08304
tct:PX653_25615	ko:K01977
tct:PX653_25620	ko:K14227
tct:PX653_25625	ko:K14218
tct:PX653_25630	ko:K01980
tct:PX653_25635	ko:K01985
tct:PX653_25640	ko:K01985
tct:PX653_25650	ko:K02232
tct:PX653_25655	ko:K02016
tct:PX653_25660	ko:K02225
tct:PX653_25665	ko:K02227
tct:PX653_25670	ko:K02231
tct:PX653_25675	ko:K02224
tct:PX653_25680	ko:K19221
tct:PX653_25685	ko:K02013
tct:PX653_25690	ko:K02015
tct:PX653_25695	ko:K16092
tct:PX653_25700	ko:K02226
tct:PX653_25705	ko:K02233
tct:PX653_25710	ko:K00768
tct:PX653_25725	ko:K03760
tct:PX653_25730	ko:K01977
tct:PX653_25735	ko:K14227
tct:PX653_25740	ko:K14218
tct:PX653_25745	ko:K01980
tct:PX653_25750	ko:K01985
tct:PX653_25755	ko:K18981
tct:PX653_25760	ko:K01708
tct:PX653_25765	ko:K13637
tct:PX653_25770	ko:K02014
tct:PX653_25780	ko:K01051
tct:PX653_25790	ko:K03671
tct:PX653_25820	ko:K14230
tct:PX653_25825	ko:K14230
tct:PX653_25830	ko:K00791
tct:PX653_25835	ko:K03572
tct:PX653_25845	ko:K03975
tct:PX653_25850	ko:K01674
tct:PX653_25855	ko:K01792
tct:PX653_25860	ko:K01448
tct:PX653_25865	ko:K06925
tct:PX653_25870	ko:K18979
tct:PX653_25880	ko:K11712
tct:PX653_25885	ko:K11711
tct:PX653_25890	ko:K11688
tct:PX653_25895	ko:K11689
tct:PX653_25900	ko:K11690
tct:PX653_25905	ko:K00567
tct:PX653_25910	ko:K04763
tct:PX653_25920	ko:K18138
tct:PX653_25925	ko:K03585
tct:PX653_25930	ko:K13652
tct:PX653_25950	ko:K08591
tct:PX653_25970	ko:K07038
tct:PX653_25975	ko:K10716
tct:PX653_25990	ko:K25706
tct:PX653_26000	ko:K01626
tct:PX653_26010	ko:K04565
tct:PX653_26020	ko:K02970
tct:PX653_26025	ko:K09117
tct:PX653_26030	ko:K02316
tct:PX653_26035	ko:K03086
tct:PX653_26040	ko:K14230
tct:PX653_26080	ko:K02444
tct:PX653_26085	ko:K00111
tct:PX653_26090	ko:K17324
tct:PX653_26095	ko:K17325
tct:PX653_26100	ko:K17322
tct:PX653_26105	ko:K17323
tct:PX653_26115	ko:K17321
tct:PX653_26120	ko:K00864
tct:PX653_26140	ko:K03566
tct:PX653_26160	ko:K13979
tct:PX653_26165	ko:K02391
tct:PX653_26170	ko:K02392
tct:PX653_26175	ko:K02386
tct:PX653_26180	ko:K02393
tct:PX653_26185	ko:K02394
tct:PX653_26190	ko:K02387
tct:PX653_26195	ko:K02388
tct:PX653_26200	ko:K02408
tct:PX653_26205	ko:K02409
tct:PX653_26215	ko:K02411
tct:PX653_26220	ko:K02412
tct:PX653_26235	ko:K02389
tct:PX653_26240	ko:K02390
tct:PX653_26250	ko:K02417
tct:PX653_26255	ko:K02418
tct:PX653_26260	ko:K02419
tct:PX653_26265	ko:K02405
tct:PX653_26285	ko:K02420
tct:PX653_26290	ko:K02421
tct:PX653_26295	ko:K02401
tct:PX653_26300	ko:K02400
tct:PX653_26320	ko:K07497
tct:PX653_26330	ko:K07497
tct:PX653_26380	ko:K07107
tct:PX653_26385	ko:K07516
tct:PX653_26390	ko:K00632
tct:PX653_26400	ko:K28556
tct:PX653_26410	ko:K01999
tct:PX653_26415	ko:K01996
tct:PX653_26420	ko:K01995
tct:PX653_26425	ko:K01998
tct:PX653_26440	ko:K00128
tct:PX653_26460	ko:K00249
tct:PX653_26465	ko:K00666
tct:PX653_26495	ko:K09790
tct:PX653_26500	ko:K13483
tct:PX653_26505	ko:K11178
tct:PX653_26510	ko:K11177
tct:PX653_26520	ko:K26731
tct:PX653_26525	ko:K06949
tct:PX653_26530	ko:K24821
tct:PX653_26550	ko:K15650
tct:PX653_26555	ko:K00640
tct:PX653_26560	ko:K12979
tct:PX653_26565	ko:K11177
tct:PX653_26570	ko:K11178
tct:PX653_26575	ko:K13483
tct:PX653_26590	ko:K03406
tct:PX653_26610	ko:K11927
tct:PX653_26625	ko:K20534
tct:PX653_26645	ko:K09691
tct:PX653_26650	ko:K09690
tct:PX653_26655	ko:K10914
tct:PX653_26670	ko:K01768
tct:PX653_26685	ko:K12536
tct:PX653_26690	ko:K12537
tct:PX653_26695	ko:K12538
tct:PX653_26710	ko:K07146
tct:PX653_26770	ko:K02337
tct:PX653_26790	ko:K02843
tct:PX653_26825	ko:K15725
tct:PX653_26830	ko:K15727
tct:PX653_26835	ko:K15727
tct:PX653_26840	ko:K15726
tct:PX653_26855	ko:K08301
tct:PX653_26860	ko:K06287
tct:PX653_26865	ko:K00783
tct:PX653_26870	ko:K09710
tct:PX653_26875	ko:K00969
tct:PX653_26880	ko:K00228
tct:PX653_26885	ko:K01945
tct:PX653_26900	ko:K01113
tct:PX653_26910	ko:K01734
tct:PX653_26915	ko:K00344
tct:PX653_26930	ko:K01256
tct:PX653_26935	ko:K03841
tct:PX653_26940	ko:K14234
tct:PX653_26950	ko:K02477
tct:PX653_26965	ko:K01999
tct:PX653_26980	ko:K03781
tct:PX653_26995	ko:K18139
tct:PX653_27010	ko:K03406
tct:PX653_27025	ko:K18138
tct:PX653_27030	ko:K03585
tct:PX653_27035	ko:K18904
tct:PX653_27040	ko:K23777
tct:PX653_27075	ko:K23775
tct:PX653_27155	ko:K18890
tct:PX653_27160	ko:K18889
tct:PX653_27170	ko:K01485
tct:PX653_27185	ko:K02014
tct:PX653_27205	ko:K01283
tct:PX653_27210	ko:K18820
tct:PX653_27215	ko:K16211
tct:PX653_27220	ko:K01835
tct:PX653_27225	ko:K01176
tct:PX653_27230	ko:K01200
tct:PX653_27235	ko:K03406
tct:PX653_27240	ko:K03305
tct:PX653_27245	ko:K01187
tct:PX653_27250	ko:K00845
tct:PX653_27275	ko:K00156
tct:PX653_27285	ko:K04077
tct:PX653_27290	ko:K04078
tct:PX653_27305	ko:K09888
tct:PX653_27310	ko:K28358
tct:PX653_27320	ko:K13292
tct:PX653_27330	ko:K01687
tct:PX653_27340	ko:K08738
tct:PX653_27350	ko:K01999
tct:PX653_27355	ko:K01999
tct:PX653_27365	ko:K02339
tct:PX653_27370	ko:K01414
tct:PX653_27375	ko:K01491
tct:PX653_27380	ko:K00163
tct:PX653_27385	ko:K00627
tct:PX653_27390	ko:K00382
tct:PX653_27395	ko:K09984
tct:PX653_27400	ko:K02529
tct:PX653_27405	ko:K14266
tct:PX653_27410	ko:K02014
tct:PX653_27425	ko:K08218
tct:PX653_27430	ko:K05350
tct:PX653_27450	ko:K03543
tct:PX653_27455	ko:K03446
tct:PX653_27460	ko:K18903
tct:PX653_27485	ko:K01990
tct:PX653_27500	ko:K03406
tct:PX653_27565	ko:K14229
tct:PX653_27570	ko:K02454
tct:PX653_27595	ko:K11175
tct:PX653_27600	ko:K03500
tct:PX653_27610	ko:K00507
tct:PX653_27615	ko:K02913
tct:PX653_27620	ko:K02902
tct:PX653_27630	ko:K03630
tct:PX653_27640	ko:K03774
tct:PX653_27645	ko:K03527
tct:PX653_27655	ko:K01997
tct:PX653_27660	ko:K01998
tct:PX653_27665	ko:K01995
tct:PX653_27670	ko:K01996
tct:PX653_27675	ko:K22589
tct:PX653_27695	ko:K28519
tct:PX653_27700	ko:K07262
tct:PX653_27710	ko:K00901
tct:PX653_27715	ko:K23163
tct:PX653_27720	ko:K07002
tct:PX653_27725	ko:K24158
tct:PX653_27730	ko:K02046
tct:PX653_27735	ko:K02047
tct:PX653_27740	ko:K02045
tct:PX653_27745	ko:K13635
tct:PX653_27750	ko:K02014
tct:PX653_27760	ko:K00254
tct:PX653_27765	ko:K21420
tct:PX653_27770	ko:K00684
tct:PX653_27780	ko:K14230
tct:PX653_27795	ko:K01247
tct:PX653_27805	ko:K07402
tct:PX653_27820	ko:K01520
tct:PX653_27825	ko:K13038
tct:PX653_27830	ko:K03101
tct:PX653_27835	ko:K01870
tct:PX653_27840	ko:K11753
tct:PX653_27850	ko:K03559
tct:PX653_27855	ko:K03559
tct:PX653_27860	ko:K03561
tct:PX653_27865	ko:K03832
tct:PX653_27870	ko:K06415
tct:PX653_27875	ko:K09786
tct:PX653_27880	ko:K07180
tct:PX653_27885	ko:K21053
tct:PX653_27890	ko:K02004
tct:PX653_27900	ko:K10916
tct:PX653_27910	ko:K06886
tct:PX653_27915	ko:K09760
tct:PX653_27920	ko:K03750
tct:PX653_27925	ko:K03639
tct:PX653_27935	ko:K08300
tct:PX653_27940	ko:K06179
tct:PX653_27945	ko:K01091
tct:PX653_27955	ko:K04773
tct:PX653_27965	ko:K06183
tct:PX653_27970	ko:K16171
tct:PX653_27975	ko:K02401
tct:PX653_27980	ko:K02400
tct:PX653_27985	ko:K16090
tct:PX653_27990	ko:K02404
tct:PX653_27995	ko:K04562
tct:PX653_28000	ko:K02405
tct:PX653_28005	ko:K02556
tct:PX653_28010	ko:K02557
tct:PX653_28095	ko:K02399
tct:PX653_28100	ko:K02398
tct:PX653_28105	ko:K02386
tct:PX653_28110	ko:K02387
tct:PX653_28115	ko:K02388
tct:PX653_28120	ko:K02389
tct:PX653_28125	ko:K02390
tct:PX653_28130	ko:K02391
tct:PX653_28135	ko:K02392
tct:PX653_28140	ko:K02393
tct:PX653_28145	ko:K02394
tct:PX653_28150	ko:K02395
tct:PX653_28155	ko:K02396
tct:PX653_28160	ko:K02397
