ppnm:LV28_00155	ko:K08289
ppnm:LV28_19965	ko:K02623
ppnm:LV28_19970	ko:K00449
ppnm:LV28_19975	ko:K00448
ppnm:LV28_19980	ko:K01857
ppnm:LV28_19985	ko:K01607
ppnm:LV28_19990	ko:K01055
ppnm:LV28_19995	ko:K18954
ppnm:LV28_20000	ko:K00481
ppnm:LV28_20005	ko:K08195
ppnm:LV28_20010	ko:K03281
ppnm:LV28_20035	ko:K24119
ppnm:LV28_20040	ko:K03387
ppnm:LV28_20045	ko:K02529
ppnm:LV28_20055	ko:K11688
ppnm:LV28_20060	ko:K21393
ppnm:LV28_20070	ko:K01559
ppnm:LV28_20075	ko:K23247
ppnm:LV28_20085	ko:K15515
ppnm:LV28_20090	ko:K26005
ppnm:LV28_20100	ko:K02011
ppnm:LV28_20105	ko:K02012
ppnm:LV28_20110	ko:K02010
ppnm:LV28_20125	ko:K02484
ppnm:LV28_20130	ko:K02483
ppnm:LV28_20150	ko:K00847
ppnm:LV28_20155	ko:K07090
ppnm:LV28_20165	ko:K03406
ppnm:LV28_20205	ko:K03594
ppnm:LV28_20220	ko:K02071
ppnm:LV28_20225	ko:K02072
ppnm:LV28_20230	ko:K02073
ppnm:LV28_20245	ko:K00135
ppnm:LV28_20250	ko:K03182
ppnm:LV28_20265	ko:K03625
ppnm:LV28_20270	ko:K00794
ppnm:LV28_20275	ko:K14652
ppnm:LV28_20290	ko:K01996
ppnm:LV28_20295	ko:K01995
ppnm:LV28_20300	ko:K01998
ppnm:LV28_20305	ko:K01997
ppnm:LV28_20310	ko:K01999
ppnm:LV28_20320	ko:K01821
ppnm:LV28_20325	ko:K02554
ppnm:LV28_20330	ko:K01617
ppnm:LV28_20335	ko:K11752
ppnm:LV28_20345	ko:K06872
ppnm:LV28_20350	ko:K03744
ppnm:LV28_20355	ko:K01845
ppnm:LV28_20360	ko:K06140
ppnm:LV28_20365	ko:K19302
ppnm:LV28_20375	ko:K01531
ppnm:LV28_20385	ko:K01714
ppnm:LV28_20395	ko:K01690
ppnm:LV28_20400	ko:K00036
ppnm:LV28_20405	ko:K01057
ppnm:LV28_20410	ko:K00845
ppnm:LV28_20420	ko:K09165
ppnm:LV28_20425	ko:K01241
ppnm:LV28_20430	ko:K04046
ppnm:LV28_20435	ko:K08169
ppnm:LV28_20460	ko:K13641
ppnm:LV28_20475	ko:K02049
ppnm:LV28_20480	ko:K02050
ppnm:LV28_20510	ko:K01652
ppnm:LV28_20515	ko:K06989
ppnm:LV28_20525	ko:K02051
ppnm:LV28_20550	ko:K21607
ppnm:LV28_20560	ko:K00432
ppnm:LV28_20600	ko:K07222
ppnm:LV28_20610	ko:K03535
ppnm:LV28_20615	ko:K01708
ppnm:LV28_20660	ko:K14060
ppnm:LV28_20670	ko:K07493
ppnm:LV28_20680	ko:K14228
ppnm:LV28_20685	ko:K00042
ppnm:LV28_20690	ko:K01999
ppnm:LV28_20695	ko:K13634
ppnm:LV28_20700	ko:K07090
ppnm:LV28_20705	ko:K00390
ppnm:LV28_20710	ko:K00957
ppnm:LV28_20715	ko:K00956
ppnm:LV28_20720	ko:K02303
ppnm:LV28_20735	ko:K03795
ppnm:LV28_20740	ko:K11720
ppnm:LV28_20745	ko:K07091
ppnm:LV28_20750	ko:K01255
ppnm:LV28_20755	ko:K02339
ppnm:LV28_20765	ko:K08738
ppnm:LV28_20770	ko:K01687
ppnm:LV28_20775	ko:K01687
ppnm:LV28_20785	ko:K13292
ppnm:LV28_20795	ko:K11688
ppnm:LV28_20800	ko:K11689
ppnm:LV28_20805	ko:K11690
ppnm:LV28_20810	ko:K01578
ppnm:LV28_20820	ko:K18661
ppnm:LV28_20840	ko:K03286
ppnm:LV28_20845	ko:K02469
ppnm:LV28_20850	ko:K09924
ppnm:LV28_20855	ko:K00831
ppnm:LV28_20860	ko:K14170
ppnm:LV28_20865	ko:K04517
ppnm:LV28_20870	ko:K00800
ppnm:LV28_20875	ko:K03322
ppnm:LV28_20880	ko:K00945
ppnm:LV28_20885	ko:K02945
ppnm:LV28_20890	ko:K05788
ppnm:LV28_20900	ko:K08992
ppnm:LV28_20905	ko:K19804
ppnm:LV28_20910	ko:K00012
ppnm:LV28_20915	ko:K21344
ppnm:LV28_20920	ko:K03274
ppnm:LV28_20925	ko:K02237
ppnm:LV28_20930	ko:K12339
ppnm:LV28_20935	ko:K08305
ppnm:LV28_20950	ko:K00528
ppnm:LV28_20960	ko:K03521
ppnm:LV28_20965	ko:K03522
ppnm:LV28_20970	ko:K20035
ppnm:LV28_20975	ko:K09888
ppnm:LV28_20985	ko:K16092
ppnm:LV28_20990	ko:K02015
ppnm:LV28_20995	ko:K02013
ppnm:LV28_21000	ko:K19221
ppnm:LV28_21005	ko:K00768
ppnm:LV28_21010	ko:K02233
ppnm:LV28_21015	ko:K02226
ppnm:LV28_21020	ko:K02016
ppnm:LV28_21035	ko:K02225
ppnm:LV28_21040	ko:K02227
ppnm:LV28_21045	ko:K02231
ppnm:LV28_21050	ko:K02232
ppnm:LV28_21055	ko:K03496
ppnm:LV28_21060	ko:K01579
ppnm:LV28_21065	ko:K01918
ppnm:LV28_21070	ko:K05896
ppnm:LV28_21080	ko:K07278
ppnm:LV28_21085	ko:K09800
ppnm:LV28_21100	ko:K05800
ppnm:LV28_21105	ko:K01874
ppnm:LV28_21115	ko:K03593
ppnm:LV28_21120	ko:K01494
ppnm:LV28_21125	ko:K01584
ppnm:LV28_21130	ko:K03312
ppnm:LV28_21135	ko:K01755
ppnm:LV28_21145	ko:K01595
ppnm:LV28_21150	ko:K01749
ppnm:LV28_21160	ko:K02498
ppnm:LV28_21185	ko:K00059
ppnm:LV28_21190	ko:K00128
ppnm:LV28_21200	ko:K02055
ppnm:LV28_21205	ko:K02052
ppnm:LV28_21210	ko:K02053
ppnm:LV28_21210	ko:K02054
ppnm:LV28_21215	ko:K01714
ppnm:LV28_21220	ko:K02624
ppnm:LV28_21225	ko:K15054
ppnm:LV28_21230	ko:K01507
ppnm:LV28_21235	ko:K09919
ppnm:LV28_21240	ko:K01950
ppnm:LV28_21245	ko:K04751
ppnm:LV28_21260	ko:K00384
ppnm:LV28_21265	ko:K03466
ppnm:LV28_21270	ko:K03634
ppnm:LV28_21280	ko:K01875
ppnm:LV28_21285	ko:K14233
ppnm:LV28_21290	ko:K14657
ppnm:LV28_21295	ko:K23677
ppnm:LV28_21330	ko:K23775
ppnm:LV28_21335	ko:K29134
ppnm:LV28_21340	ko:K20942
ppnm:LV28_21345	ko:K20941
ppnm:LV28_21355	ko:K00217
ppnm:LV28_21360	ko:K04098
ppnm:LV28_21370	ko:K01560
ppnm:LV28_21390	ko:K22209
ppnm:LV28_21405	ko:K03566
ppnm:LV28_21435	ko:K13794
ppnm:LV28_21440	ko:K13796
ppnm:LV28_21445	ko:K13795
ppnm:LV28_21450	ko:K03288
ppnm:LV28_21465	ko:K09165
ppnm:LV28_21485	ko:K00019
ppnm:LV28_21495	ko:K02030
ppnm:LV28_21500	ko:K03436
ppnm:LV28_21505	ko:K02526
ppnm:LV28_21510	ko:K22129
ppnm:LV28_21515	ko:K22024
ppnm:LV28_21530	ko:K04102
ppnm:LV28_21535	ko:K08195
ppnm:LV28_21540	ko:K01647
ppnm:LV28_21555	ko:K13888
ppnm:LV28_21560	ko:K05685
ppnm:LV28_21565	ko:K18139
ppnm:LV28_21595	ko:K02298
ppnm:LV28_21600	ko:K02299
ppnm:LV28_21605	ko:K02300
ppnm:LV28_21620	ko:K13641
ppnm:LV28_21625	ko:K00375
ppnm:LV28_21635	ko:K02054
ppnm:LV28_21640	ko:K02053
ppnm:LV28_21645	ko:K02052
ppnm:LV28_21655	ko:K01652
ppnm:LV28_21660	ko:K01273
ppnm:LV28_21680	ko:K00823
ppnm:LV28_21685	ko:K22187
ppnm:LV28_21690	ko:K00459
ppnm:LV28_21705	ko:K21678
ppnm:LV28_21710	ko:K21677
ppnm:LV28_21715	ko:K06045
ppnm:LV28_21730	ko:K00091
ppnm:LV28_21740	ko:K03527
ppnm:LV28_21745	ko:K07323
ppnm:LV28_21750	ko:K07003
ppnm:LV28_21755	ko:K01662
ppnm:LV28_21760	ko:K03430
ppnm:LV28_21765	ko:K09459
ppnm:LV28_21770	ko:K01841
ppnm:LV28_21790	ko:K16216
ppnm:LV28_21800	ko:K11312
ppnm:LV28_21815	ko:K02030
ppnm:LV28_21835	ko:K02429
ppnm:LV28_21840	ko:K12973
ppnm:LV28_21845	ko:K04073
ppnm:LV28_21850	ko:K01666
ppnm:LV28_21855	ko:K01613
ppnm:LV28_21865	ko:K08194
ppnm:LV28_21870	ko:K01799
ppnm:LV28_21875	ko:K01464
ppnm:LV28_21880	ko:K16841
ppnm:LV28_21910	ko:K03320
ppnm:LV28_21940	ko:K03521
ppnm:LV28_21945	ko:K03522
ppnm:LV28_21955	ko:K07492
ppnm:LV28_21970	ko:K08194
ppnm:LV28_21985	ko:K01895
ppnm:LV28_22000	ko:K02221
ppnm:LV28_22015	ko:K13051
ppnm:LV28_22020	ko:K13892
ppnm:LV28_22025	ko:K13889
ppnm:LV28_22030	ko:K13890
ppnm:LV28_22035	ko:K13891
ppnm:LV28_22045	ko:K16203
ppnm:LV28_22055	ko:K03928
ppnm:LV28_22065	ko:K05813
ppnm:LV28_22070	ko:K05814
ppnm:LV28_22075	ko:K05815
ppnm:LV28_22095	ko:K05786
ppnm:LV28_22100	ko:K05602
ppnm:LV28_22105	ko:K26937
ppnm:LV28_22115	ko:K07085
ppnm:LV28_22120	ko:K07085
ppnm:LV28_22125	ko:K09758
ppnm:LV28_22155	ko:K00126
ppnm:LV28_22160	ko:K00123
ppnm:LV28_22165	ko:K00124
ppnm:LV28_22170	ko:K00127
ppnm:LV28_22185	ko:K00077
ppnm:LV28_22190	ko:K08177
ppnm:LV28_22195	ko:K01577
ppnm:LV28_22200	ko:K07749
ppnm:LV28_22210	ko:K07749
ppnm:LV28_22220	ko:K21703
ppnm:LV28_22230	ko:K00324
ppnm:LV28_22235	ko:K00324
ppnm:LV28_22240	ko:K00325
ppnm:LV28_22275	ko:K01715
ppnm:LV28_22295	ko:K01999
ppnm:LV28_22315	ko:K06192
ppnm:LV28_22320	ko:K03808
ppnm:LV28_22325	ko:K03808
ppnm:LV28_22330	ko:K00123
ppnm:LV28_22335	ko:K00123
ppnm:LV28_22340	ko:K00124
ppnm:LV28_22345	ko:K00127
ppnm:LV28_22350	ko:K02380
ppnm:LV28_22355	ko:K01042
ppnm:LV28_22360	ko:K03833
ppnm:LV28_22365	ko:K14238
ppnm:LV28_22380	ko:K23227
ppnm:LV28_22385	ko:K23228
ppnm:LV28_22390	ko:K06160
ppnm:LV28_22395	ko:K10829
ppnm:LV28_22405	ko:K16088
ppnm:LV28_22410	ko:K01497
ppnm:LV28_22420	ko:K01531
ppnm:LV28_22435	ko:K04487
ppnm:LV28_22445	ko:K00483
ppnm:LV28_22455	ko:K01999
ppnm:LV28_22465	ko:K01995
ppnm:LV28_22470	ko:K01996
ppnm:LV28_22475	ko:K01997
ppnm:LV28_22480	ko:K01998
ppnm:LV28_22485	ko:K13771
ppnm:LV28_22510	ko:K02444
ppnm:LV28_22520	ko:K03719
ppnm:LV28_22525	ko:K00820
ppnm:LV28_22530	ko:K03566
ppnm:LV28_22535	ko:K01753
ppnm:LV28_22550	ko:K06996
ppnm:LV28_22560	ko:K08169
ppnm:LV28_22570	ko:K09705
ppnm:LV28_22580	ko:K00342
ppnm:LV28_22600	ko:K14229
ppnm:LV28_22605	ko:K07112
ppnm:LV28_22615	ko:K03640
ppnm:LV28_22620	ko:K03641
ppnm:LV28_22625	ko:K03646
ppnm:LV28_22630	ko:K03560
ppnm:LV28_22635	ko:K03562
ppnm:LV28_22640	ko:K07107
ppnm:LV28_22665	ko:K07100
ppnm:LV28_22670	ko:K07090
ppnm:LV28_22690	ko:K07734
ppnm:LV28_22700	ko:K01173
ppnm:LV28_22735	ko:K06016
ppnm:LV28_22740	ko:K17828
ppnm:LV28_22745	ko:K02823
ppnm:LV28_22775	ko:K06152
ppnm:LV28_22780	ko:K06151
ppnm:LV28_22785	ko:K06150
ppnm:LV28_22795	ko:K03566
ppnm:LV28_22845	ko:K07497
ppnm:LV28_22850	ko:K07497
ppnm:LV28_22870	ko:K04043
ppnm:LV28_22875	ko:K03798
ppnm:LV28_22900	ko:K07483
ppnm:LV28_22905	ko:K07497
ppnm:LV28_22910	ko:K07483
ppnm:LV28_22915	ko:K07497
ppnm:LV28_22925	ko:K22292
ppnm:LV28_22930	ko:K00568
ppnm:LV28_22935	ko:K00259
ppnm:LV28_22940	ko:K00285
ppnm:LV28_22945	ko:K03719
ppnm:LV28_22975	ko:K02959
ppnm:LV28_22980	ko:K02860
ppnm:LV28_22985	ko:K00554
ppnm:LV28_22990	ko:K02884
ppnm:LV28_23000	ko:K02227
ppnm:LV28_23005	ko:K06949
ppnm:LV28_23010	ko:K06013
ppnm:LV28_23015	ko:K13288
ppnm:LV28_23020	ko:K03831
ppnm:LV28_23025	ko:K09889
ppnm:LV28_23030	ko:K03592
ppnm:LV28_23035	ko:K01999
ppnm:LV28_23040	ko:K01997
ppnm:LV28_23045	ko:K01998
ppnm:LV28_23050	ko:K01995
ppnm:LV28_23055	ko:K01996
ppnm:LV28_23065	ko:K00287
ppnm:LV28_23070	ko:K00560
ppnm:LV28_23075	ko:K02010
ppnm:LV28_23080	ko:K02011
ppnm:LV28_23095	ko:K15553
ppnm:LV28_23105	ko:K01796
ppnm:LV28_23115	ko:K02346
ppnm:LV28_23120	ko:K07507
ppnm:LV28_23130	ko:K01669
ppnm:LV28_23135	ko:K08717
ppnm:LV28_23145	ko:K01886
ppnm:LV28_23165	ko:K02348
ppnm:LV28_23170	ko:K15738
ppnm:LV28_23175	ko:K02622
ppnm:LV28_23190	ko:K02621
ppnm:LV28_23205	ko:K08224
ppnm:LV28_23220	ko:K05825
ppnm:LV28_23245	ko:K04079
ppnm:LV28_23250	ko:K03181
ppnm:LV28_23270	ko:K05782
ppnm:LV28_23275	ko:K09989
ppnm:LV28_23305	ko:K09019
ppnm:LV28_23310	ko:K10773
ppnm:LV28_23315	ko:K03616
ppnm:LV28_23325	ko:K05973
ppnm:LV28_23330	ko:K00832
ppnm:LV28_23345	ko:K05835
ppnm:LV28_23365	ko:K25307
ppnm:LV28_23375	ko:K13643
ppnm:LV28_23380	ko:K04487
ppnm:LV28_23385	ko:K04488
ppnm:LV28_23390	ko:K13628
ppnm:LV28_23395	ko:K04082
ppnm:LV28_23400	ko:K04044
ppnm:LV28_23405	ko:K04755
ppnm:LV28_23420	ko:K16647
ppnm:LV28_23435	ko:K04567
ppnm:LV28_23445	ko:K02836
ppnm:LV28_23470	ko:K07462
ppnm:LV28_23480	ko:K09808
ppnm:LV28_23485	ko:K09810
ppnm:LV28_23490	ko:K03424
ppnm:LV28_23500	ko:K02238
ppnm:LV28_23515	ko:K01937
ppnm:LV28_23520	ko:K01627
ppnm:LV28_23525	ko:K01689
ppnm:LV28_23530	ko:K05589
ppnm:LV28_23540	ko:K04083
ppnm:LV28_23545	ko:K28956
ppnm:LV28_23560	ko:K07053
ppnm:LV28_23575	ko:K01867
ppnm:LV28_23585	ko:K01714
ppnm:LV28_23590	ko:K07287
ppnm:LV28_23605	ko:K18850
ppnm:LV28_23610	ko:K03775
ppnm:LV28_23620	ko:K03555
ppnm:LV28_23645	ko:K01803
ppnm:LV28_23650	ko:K03075
ppnm:LV28_23655	ko:K14228
ppnm:LV28_23660	ko:K00330
ppnm:LV28_23665	ko:K00331
ppnm:LV28_23670	ko:K00332
ppnm:LV28_23675	ko:K00333
ppnm:LV28_23680	ko:K00334
ppnm:LV28_23685	ko:K00335
ppnm:LV28_23690	ko:K00336
ppnm:LV28_23695	ko:K00337
ppnm:LV28_23700	ko:K00338
ppnm:LV28_23705	ko:K00339
ppnm:LV28_23710	ko:K00340
ppnm:LV28_23715	ko:K00341
ppnm:LV28_23720	ko:K00342
ppnm:LV28_23725	ko:K00343
ppnm:LV28_23735	ko:K01515
ppnm:LV28_23755	ko:K09946
ppnm:LV28_23760	ko:K11209
ppnm:LV28_23765	ko:K00249
ppnm:LV28_23785	ko:K00074
ppnm:LV28_23795	ko:K00799
ppnm:LV28_23805	ko:K14189
ppnm:LV28_23820	ko:K14287
ppnm:LV28_23830	ko:K09861
ppnm:LV28_23845	ko:K03439
ppnm:LV28_23855	ko:K00567
ppnm:LV28_23860	ko:K13529
ppnm:LV28_23865	ko:K27802
ppnm:LV28_23875	ko:K00024
ppnm:LV28_23880	ko:K03710
ppnm:LV28_23885	ko:K00241
ppnm:LV28_23890	ko:K00242
ppnm:LV28_23895	ko:K00239
ppnm:LV28_23900	ko:K00240
ppnm:LV28_23905	ko:K09159
ppnm:LV28_23910	ko:K01647
ppnm:LV28_23915	ko:K01703
ppnm:LV28_23925	ko:K01704
ppnm:LV28_23930	ko:K00052
ppnm:LV28_23935	ko:K00133
ppnm:LV28_23940	ko:K08086
ppnm:LV28_23945	ko:K06173
ppnm:LV28_23950	ko:K01817
ppnm:LV28_23955	ko:K01696
ppnm:LV28_23960	ko:K00571
ppnm:LV28_23965	ko:K01695
ppnm:LV28_23970	ko:K01963
ppnm:LV28_23975	ko:K11754
ppnm:LV28_23980	ko:K03749
ppnm:LV28_23995	ko:K00764
ppnm:LV28_24000	ko:K10764
ppnm:LV28_24005	ko:K00817
ppnm:LV28_24020	ko:K06878
ppnm:LV28_24030	ko:K01885
ppnm:LV28_24035	ko:K01092
ppnm:LV28_24040	ko:K02533
ppnm:LV28_24045	ko:K00640
ppnm:LV28_24050	ko:K03269
ppnm:LV28_24055	ko:K03768
ppnm:LV28_24060	ko:K03767
ppnm:LV28_24070	ko:K01883
ppnm:LV28_24075	ko:K01247
ppnm:LV28_24080	ko:K01962
ppnm:LV28_24085	ko:K04075
ppnm:LV28_24090	ko:K00928
ppnm:LV28_24095	ko:K14233
ppnm:LV28_24100	ko:K03772
ppnm:LV28_24105	ko:K08160
ppnm:LV28_24110	ko:K22616
ppnm:LV28_24115	ko:K13893
ppnm:LV28_24120	ko:K13894
ppnm:LV28_24125	ko:K13895
ppnm:LV28_24130	ko:K13896
ppnm:LV28_24140	ko:K07001
ppnm:LV28_24145	ko:K02012
ppnm:LV28_24155	ko:K03628
ppnm:LV28_24160	ko:K03671
ppnm:LV28_24165	ko:K02343
ppnm:LV28_24170	ko:K09747
ppnm:LV28_24175	ko:K06187
ppnm:LV28_24220	ko:K06992
ppnm:LV28_24245	ko:K18313
ppnm:LV28_24250	ko:K15553
ppnm:LV28_24255	ko:K15555
ppnm:LV28_24265	ko:K15554
ppnm:LV28_24270	ko:K03787
ppnm:LV28_24275	ko:K00573
ppnm:LV28_24280	ko:K06194
ppnm:LV28_24285	ko:K03087
ppnm:LV28_24290	ko:K07501
ppnm:LV28_24295	ko:K03215
ppnm:LV28_24300	ko:K19416
ppnm:LV28_24305	ko:K00940
ppnm:LV28_24310	ko:K06941
ppnm:LV28_24315	ko:K15539
ppnm:LV28_24320	ko:K03526
ppnm:LV28_24325	ko:K01892
ppnm:LV28_24335	ko:K17713
ppnm:LV28_24340	ko:K03977
ppnm:LV28_24345	ko:K03666
ppnm:LV28_24350	ko:K03665
ppnm:LV28_24355	ko:K04088
ppnm:LV28_24360	ko:K04087
ppnm:LV28_24370	ko:K02502
ppnm:LV28_24375	ko:K01939
ppnm:LV28_24380	ko:K07101
ppnm:LV28_24390	ko:K01414
ppnm:LV28_24395	ko:K01491
ppnm:LV28_24410	ko:K00163
ppnm:LV28_24415	ko:K00627
ppnm:LV28_24420	ko:K01419
ppnm:LV28_24425	ko:K00382
ppnm:LV28_24445	ko:K28519
ppnm:LV28_24450	ko:K07262
ppnm:LV28_24465	ko:K18928
ppnm:LV28_24470	ko:K18929
ppnm:LV28_24475	ko:K10009
ppnm:LV28_24480	ko:K02424
ppnm:LV28_24485	ko:K00254
ppnm:LV28_24490	ko:K21420
ppnm:LV28_24495	ko:K00684
ppnm:LV28_24505	ko:K14230
ppnm:LV28_24510	ko:K03826
ppnm:LV28_24515	ko:K15268
ppnm:LV28_24525	ko:K05539
ppnm:LV28_24530	ko:K14226
ppnm:LV28_24550	ko:K00558
ppnm:LV28_24555	ko:K06223
ppnm:LV28_24760	ko:K06907
ppnm:LV28_24885	ko:K02414
ppnm:LV28_24900	ko:K21449
ppnm:LV28_24905	ko:K21449
ppnm:LV28_24915	ko:K02666
ppnm:LV28_24920	ko:K00788
ppnm:LV28_24935	ko:K03285
ppnm:LV28_24950	ko:K09975
ppnm:LV28_24970	ko:K02172
ppnm:LV28_24995	ko:K02019
ppnm:LV28_25000	ko:K08084
ppnm:LV28_25015	ko:K03809
ppnm:LV28_25030	ko:K18900
ppnm:LV28_25045	ko:K07726
ppnm:LV28_25085	ko:K26731
ppnm:LV28_25090	ko:K09928
ppnm:LV28_25110	ko:K27079
ppnm:LV28_25175	ko:K02654
ppnm:LV28_25225	ko:K00604
ppnm:LV28_25320	ko:K03558
ppnm:LV28_25350	ko:K07448
ppnm:LV28_25370	ko:K07326
ppnm:LV28_25395	ko:K02496
ppnm:LV28_25400	ko:K01719
ppnm:LV28_25405	ko:K04093
ppnm:LV28_25460	ko:K04060
ppnm:LV28_25505	ko:K22512
ppnm:LV28_25510	ko:K03222
ppnm:LV28_25530	ko:K09065
ppnm:LV28_25540	ko:K03525
ppnm:LV28_25580	ko:K22487
ppnm:LV28_25595	ko:K01978
