tlr:Thiosp_00001	ko:K02313
tlr:Thiosp_04633	ko:K03531
tlr:Thiosp_04634	ko:K03590
tlr:Thiosp_04635	ko:K03589
tlr:Thiosp_04636	ko:K01921
tlr:Thiosp_04637	ko:K00075
tlr:Thiosp_04638	ko:K01924
tlr:Thiosp_04639	ko:K02563
tlr:Thiosp_04640	ko:K03588
tlr:Thiosp_04641	ko:K01925
tlr:Thiosp_04642	ko:K01000
tlr:Thiosp_04643	ko:K01929
tlr:Thiosp_04644	ko:K01928
tlr:Thiosp_04645	ko:K03587
tlr:Thiosp_04646	ko:K03586
tlr:Thiosp_04647	ko:K03438
tlr:Thiosp_04648	ko:K03925
tlr:Thiosp_04650	ko:K01886
tlr:Thiosp_04651	ko:K01596
tlr:Thiosp_04652	ko:K06178
tlr:Thiosp_04653	ko:K06024
tlr:Thiosp_04654	ko:K05896
tlr:Thiosp_04655	ko:K01867
tlr:Thiosp_04657	ko:K01978
tlr:Thiosp_04658	ko:K02339
tlr:Thiosp_04659	ko:K01255
tlr:Thiosp_04660	ko:K11720
tlr:Thiosp_04662	ko:K09803
tlr:Thiosp_04664	ko:K07486
tlr:Thiosp_04665	ko:K01674
tlr:Thiosp_04666	ko:K01007
tlr:Thiosp_04671	ko:K23541
tlr:Thiosp_04672	ko:K01478
tlr:Thiosp_04675	ko:K13327
tlr:Thiosp_04676	ko:K16435
tlr:Thiosp_04678	ko:K06001
tlr:Thiosp_04681	ko:K03687
tlr:Thiosp_04682	ko:K09950
tlr:Thiosp_04683	ko:K09816
tlr:Thiosp_04684	ko:K09817
tlr:Thiosp_04685	ko:K09815
tlr:Thiosp_04686	ko:K03413
tlr:Thiosp_04688	ko:K03407
tlr:Thiosp_04689	ko:K03406
tlr:Thiosp_04690	ko:K03408
tlr:Thiosp_04691	ko:K00575
tlr:Thiosp_04692	ko:K03411
tlr:Thiosp_04693	ko:K03412
tlr:Thiosp_04694	ko:K01141
tlr:Thiosp_04695	ko:K02884
tlr:Thiosp_04696	ko:K00554
tlr:Thiosp_04697	ko:K02860
tlr:Thiosp_04698	ko:K02959
tlr:Thiosp_04700	ko:K00284
tlr:Thiosp_04701	ko:K00266
tlr:Thiosp_04702	ko:K07154
tlr:Thiosp_04706	ko:K06871
tlr:Thiosp_04710	ko:K02022
tlr:Thiosp_04714	ko:K07486
tlr:Thiosp_04716	ko:K05835
tlr:Thiosp_04717	ko:K07300
tlr:Thiosp_04718	ko:K03342
tlr:Thiosp_04719	ko:K11747
tlr:Thiosp_04720	ko:K11748
tlr:Thiosp_04726	ko:K02454
tlr:Thiosp_04736	ko:K06871
tlr:Thiosp_04741	ko:K15836
tlr:Thiosp_04742	ko:K22468
tlr:Thiosp_04758	ko:K03312
tlr:Thiosp_04768	ko:K01130
tlr:Thiosp_04776	ko:K16052
tlr:Thiosp_04777	ko:K05802
tlr:Thiosp_04778	ko:K07726
tlr:Thiosp_04782	ko:K03808
tlr:Thiosp_04783	ko:K03808
tlr:Thiosp_04784	ko:K06192
tlr:Thiosp_04785	ko:K09857
tlr:Thiosp_04792	ko:K17838
tlr:Thiosp_04796	ko:K03406
tlr:Thiosp_04799	ko:K03281
tlr:Thiosp_04801	ko:K24160
tlr:Thiosp_04803	ko:K01673
tlr:Thiosp_04804	ko:K03837
tlr:Thiosp_04806	ko:K03281
tlr:Thiosp_04807	ko:K03746
tlr:Thiosp_04808	ko:K03813
tlr:Thiosp_04810	ko:K06902
tlr:Thiosp_04811	ko:K21350
tlr:Thiosp_04812	ko:K07024
tlr:Thiosp_04816	ko:K03593
tlr:Thiosp_04827	ko:K09667
tlr:Thiosp_04830	ko:K07486
tlr:Thiosp_04831	ko:K07486
tlr:Thiosp_04852	ko:K19092
tlr:Thiosp_04853	ko:K07746
tlr:Thiosp_04860	ko:K18831
tlr:Thiosp_04861	ko:K19166
tlr:Thiosp_04862	ko:K07491
tlr:Thiosp_04865	ko:K19166
tlr:Thiosp_04866	ko:K18831
tlr:Thiosp_04876	ko:K07491
tlr:Thiosp_04879	ko:K07486
tlr:Thiosp_04880	ko:K18828
tlr:Thiosp_04881	ko:K28280
tlr:Thiosp_04882	ko:K09667
tlr:Thiosp_04889	ko:K07063
tlr:Thiosp_04915	ko:K18640
tlr:Thiosp_04920	ko:K08678
tlr:Thiosp_04941	ko:K06919
tlr:Thiosp_04960	ko:K20534
tlr:Thiosp_04965	ko:K09691
tlr:Thiosp_04967	ko:K09690
tlr:Thiosp_04971	ko:K12536
tlr:Thiosp_04972	ko:K12537
tlr:Thiosp_04975	ko:K03585
tlr:Thiosp_04976	ko:K18138
tlr:Thiosp_04980	ko:K03089
tlr:Thiosp_04982	ko:K03752
tlr:Thiosp_04983	ko:K03650
tlr:Thiosp_04984	ko:K03217
tlr:Thiosp_04985	ko:K03536
tlr:Thiosp_04986	ko:K02914
