pbz:GN234_00015	ko:K01576
pbz:GN234_20735	ko:K00305
pbz:GN234_20740	ko:K01433
pbz:GN234_20745	ko:K00148
pbz:GN234_20750	ko:K03704
pbz:GN234_20780	ko:K07663
pbz:GN234_20785	ko:K07641
pbz:GN234_20790	ko:K06143
pbz:GN234_20800	ko:K08191
pbz:GN234_20815	ko:K02014
pbz:GN234_20820	ko:K07165
pbz:GN234_20825	ko:K23514
pbz:GN234_20830	ko:K02342
pbz:GN234_20835	ko:K07182
pbz:GN234_20845	ko:K01638
pbz:GN234_20855	ko:K05786
pbz:GN234_20865	ko:K07093
pbz:GN234_20870	ko:K02019
pbz:GN234_20880	ko:K01012
pbz:GN234_20885	ko:K00652
pbz:GN234_20890	ko:K02170
pbz:GN234_20895	ko:K02169
pbz:GN234_20900	ko:K01935
pbz:GN234_20910	ko:K20035
pbz:GN234_20920	ko:K20035
pbz:GN234_20925	ko:K20035
pbz:GN234_20940	ko:K06139
pbz:GN234_20945	ko:K06138
pbz:GN234_20950	ko:K06137
pbz:GN234_20955	ko:K06136
pbz:GN234_20960	ko:K06135
pbz:GN234_20970	ko:K01506
pbz:GN234_20975	ko:K00468
pbz:GN234_21000	ko:K14230
pbz:GN234_21010	ko:K03086
pbz:GN234_21015	ko:K02316
pbz:GN234_21020	ko:K02970
pbz:GN234_21025	ko:K25706
pbz:GN234_21030	ko:K08591
pbz:GN234_21035	ko:K01633
pbz:GN234_21040	ko:K00950
pbz:GN234_21045	ko:K00974
pbz:GN234_21050	ko:K06415
pbz:GN234_21065	ko:K02439
pbz:GN234_21070	ko:K01525
pbz:GN234_21075	ko:K06195
pbz:GN234_21080	ko:K02528
pbz:GN234_21085	ko:K00097
pbz:GN234_21090	ko:K03771
pbz:GN234_21095	ko:K04744
pbz:GN234_21100	ko:K07102
pbz:GN234_21105	ko:K00992
pbz:GN234_21110	ko:K05801
pbz:GN234_21130	ko:K02052
pbz:GN234_21135	ko:K02055
pbz:GN234_21140	ko:K02054
pbz:GN234_21150	ko:K19954
pbz:GN234_21155	ko:K01783
pbz:GN234_21160	ko:K01091
pbz:GN234_21165	ko:K01657
pbz:GN234_21175	ko:K01658
pbz:GN234_21180	ko:K00766
pbz:GN234_21185	ko:K01609
pbz:GN234_21195	ko:K10914
pbz:GN234_21200	ko:K07397
pbz:GN234_21205	ko:K06134
pbz:GN234_21210	ko:K02503
pbz:GN234_21215	ko:K07124
pbz:GN234_21225	ko:K00459
pbz:GN234_21230	ko:K08973
pbz:GN234_21235	ko:K00145
pbz:GN234_21240	ko:K15724
pbz:GN234_21245	ko:K09001
pbz:GN234_21255	ko:K01866
pbz:GN234_21260	ko:K01977
pbz:GN234_21265	ko:K14227
pbz:GN234_21270	ko:K14218
pbz:GN234_21275	ko:K01980
pbz:GN234_21280	ko:K01985
pbz:GN234_21285	ko:K03524
pbz:GN234_21290	ko:K03525
pbz:GN234_21300	ko:K14236
pbz:GN234_21305	ko:K14225
pbz:GN234_21310	ko:K14234
pbz:GN234_21315	ko:K02358
pbz:GN234_21320	ko:K14235
pbz:GN234_21325	ko:K03073
pbz:GN234_21330	ko:K02601
pbz:GN234_21335	ko:K02867
pbz:GN234_21340	ko:K02863
pbz:GN234_21345	ko:K02864
pbz:GN234_21350	ko:K02935
pbz:GN234_21355	ko:K03043
pbz:GN234_21360	ko:K03046
pbz:GN234_21365	ko:K02950
pbz:GN234_21370	ko:K02992
pbz:GN234_21375	ko:K02355
pbz:GN234_21380	ko:K02358
pbz:GN234_21385	ko:K02946
pbz:GN234_21390	ko:K02906
pbz:GN234_21395	ko:K02926
pbz:GN234_21400	ko:K02892
pbz:GN234_21405	ko:K02886
pbz:GN234_21410	ko:K02965
pbz:GN234_21415	ko:K02890
pbz:GN234_21420	ko:K02982
pbz:GN234_21425	ko:K02878
pbz:GN234_21430	ko:K02904
pbz:GN234_21435	ko:K02961
pbz:GN234_21440	ko:K02874
pbz:GN234_21445	ko:K02895
pbz:GN234_21450	ko:K02931
pbz:GN234_21455	ko:K02954
pbz:GN234_21460	ko:K02994
pbz:GN234_21465	ko:K02933
pbz:GN234_21470	ko:K02881
pbz:GN234_21475	ko:K02988
pbz:GN234_21480	ko:K02907
pbz:GN234_21485	ko:K02876
pbz:GN234_21490	ko:K03076
pbz:GN234_21495	ko:K02919
pbz:GN234_21500	ko:K02952
pbz:GN234_21505	ko:K02948
pbz:GN234_21510	ko:K02986
pbz:GN234_21515	ko:K03040
pbz:GN234_21520	ko:K02879
pbz:GN234_21525	ko:K03781
pbz:GN234_21530	ko:K03594
pbz:GN234_21535	ko:K03701
pbz:GN234_21545	ko:K03111
pbz:GN234_21585	ko:K06889
pbz:GN234_21590	ko:K07027
pbz:GN234_21595	ko:K06131
pbz:GN234_21620	ko:K00067
pbz:GN234_21625	ko:K01784
pbz:GN234_21630	ko:K07275
pbz:GN234_21635	ko:K09950
pbz:GN234_21640	ko:K02004
pbz:GN234_21645	ko:K02003
pbz:GN234_21660	ko:K05838
pbz:GN234_21675	ko:K07738
pbz:GN234_21680	ko:K11752
pbz:GN234_21685	ko:K00793
pbz:GN234_21690	ko:K14652
pbz:GN234_21695	ko:K00794
pbz:GN234_21700	ko:K03625
pbz:GN234_21705	ko:K00946
pbz:GN234_21710	ko:K01095
pbz:GN234_21715	ko:K02030
pbz:GN234_21720	ko:K01497
pbz:GN234_21730	ko:K06858
pbz:GN234_21735	ko:K16092
pbz:GN234_21740	ko:K01662
pbz:GN234_21745	ko:K13789
pbz:GN234_21750	ko:K03602
pbz:GN234_21770	ko:K09934
pbz:GN234_21775	ko:K06894
pbz:GN234_21790	ko:K09980
pbz:GN234_21800	ko:K10716
pbz:GN234_21810	ko:K08989
pbz:GN234_21825	ko:K00981
pbz:GN234_21870	ko:K01739
pbz:GN234_21875	ko:K16235
pbz:GN234_21880	ko:K03566
pbz:GN234_21885	ko:K01733
pbz:GN234_21895	ko:K00003
pbz:GN234_21905	ko:K00692
pbz:GN234_21925	ko:K09384
pbz:GN234_21930	ko:K16904
pbz:GN234_21945	ko:K01507
pbz:GN234_21950	ko:K09933
pbz:GN234_21955	ko:K03975
pbz:GN234_21965	ko:K03736
pbz:GN234_21970	ko:K03735
pbz:GN234_21975	ko:K16238
pbz:GN234_21980	ko:K00138
pbz:GN234_21985	ko:K21405
pbz:GN234_21990	ko:K02558
pbz:GN234_21995	ko:K03186
pbz:GN234_22020	ko:K06518
pbz:GN234_22030	ko:K07157
pbz:GN234_22040	ko:K03652
pbz:GN234_22045	ko:K00147
pbz:GN234_22050	ko:K00969
pbz:GN234_22055	ko:K09710
pbz:GN234_22060	ko:K00783
pbz:GN234_22065	ko:K05515
pbz:GN234_22070	ko:K05837
pbz:GN234_22075	ko:K08305
pbz:GN234_22080	ko:K03642
pbz:GN234_22085	ko:K07258
pbz:GN234_22090	ko:K09158
pbz:GN234_22095	ko:K03801
pbz:GN234_22100	ko:K03644
pbz:GN234_22110	ko:K01297
pbz:GN234_22115	ko:K08305
pbz:GN234_22120	ko:K09890
pbz:GN234_22125	ko:K02340
pbz:GN234_22130	ko:K03643
pbz:GN234_22135	ko:K01869
pbz:GN234_22155	ko:K06189
pbz:GN234_22160	ko:K07042
pbz:GN234_22165	ko:K06217
pbz:GN234_22170	ko:K06168
pbz:GN234_22180	ko:K07126
pbz:GN234_22185	ko:K01845
pbz:GN234_22190	ko:K00788
pbz:GN234_22195	ko:K00941
pbz:GN234_22200	ko:K20971
pbz:GN234_22205	ko:K09456
pbz:GN234_22210	ko:K01241
pbz:GN234_22215	ko:K06181
pbz:GN234_22225	ko:K03719
pbz:GN234_22235	ko:K13283
pbz:GN234_22245	ko:K03579
pbz:GN234_22265	ko:K09945
pbz:GN234_22275	ko:K02342
pbz:GN234_22280	ko:K03719
pbz:GN234_22290	ko:K11927
pbz:GN234_22310	ko:K10805
pbz:GN234_22325	ko:K07054
pbz:GN234_22340	ko:K08191
pbz:GN234_22345	ko:K26400
pbz:GN234_22355	ko:K25901
pbz:GN234_22360	ko:K03786
pbz:GN234_22365	ko:K00557
pbz:GN234_22370	ko:K06901
pbz:GN234_22380	ko:K03152
pbz:GN234_22385	ko:K13483
pbz:GN234_22390	ko:K11178
pbz:GN234_22395	ko:K11177
pbz:GN234_22405	ko:K00425
pbz:GN234_22410	ko:K00426
pbz:GN234_22420	ko:K11391
pbz:GN234_22430	ko:K00528
pbz:GN234_22435	ko:K03282
pbz:GN234_22440	ko:K03781
pbz:GN234_22445	ko:K06867
pbz:GN234_22450	ko:K04485
pbz:GN234_22460	ko:K06200
pbz:GN234_22485	ko:K11103
pbz:GN234_22495	ko:K00600
pbz:GN234_22505	ko:K06020
pbz:GN234_22510	ko:K27862
pbz:GN234_22550	ko:K03773
pbz:GN234_22560	ko:K06193
pbz:GN234_22565	ko:K02523
pbz:GN234_22570	ko:K02888
pbz:GN234_22575	ko:K02899
pbz:GN234_22580	ko:K03979
pbz:GN234_22585	ko:K00931
pbz:GN234_22590	ko:K05805
pbz:GN234_22600	ko:K02968
pbz:GN234_22605	ko:K03980
pbz:GN234_22610	ko:K11753
pbz:GN234_22615	ko:K01870
pbz:GN234_22620	ko:K03101
pbz:GN234_22625	ko:K03774
pbz:GN234_22630	ko:K03527
pbz:GN234_22635	ko:K08084
pbz:GN234_22640	ko:K08085
pbz:GN234_22645	ko:K02671
pbz:GN234_22650	ko:K02672
pbz:GN234_22655	ko:K02673
pbz:GN234_22660	ko:K02674
pbz:GN234_22665	ko:K02655
pbz:GN234_22670	ko:K03153
pbz:GN234_22680	ko:K02667
pbz:GN234_22685	ko:K02668
pbz:GN234_22690	ko:K06950
pbz:GN234_22695	ko:K05807
pbz:GN234_22700	ko:K06180
pbz:GN234_22705	ko:K05810
pbz:GN234_22710	ko:K03695
pbz:GN234_22715	ko:K14220
pbz:GN234_22720	ko:K14232
pbz:GN234_22725	ko:K14229
pbz:GN234_22730	ko:K14232
pbz:GN234_22735	ko:K03406
pbz:GN234_22740	ko:K03885
pbz:GN234_22770	ko:K09862
pbz:GN234_22775	ko:K00859
pbz:GN234_22780	ko:K02654
pbz:GN234_22785	ko:K02653
pbz:GN234_22790	ko:K02652
pbz:GN234_22795	ko:K02650
pbz:GN234_22815	ko:K06969
pbz:GN234_22820	ko:K01895
pbz:GN234_22825	ko:K01810
pbz:GN234_22835	ko:K00606
pbz:GN234_22840	ko:K00950
pbz:GN234_22845	ko:K00970
pbz:GN234_22850	ko:K07713
pbz:GN234_22865	ko:K01894
pbz:GN234_22870	ko:K06204
pbz:GN234_22880	ko:K06206
pbz:GN234_22890	ko:K25132
pbz:GN234_22895	ko:K25133
pbz:GN234_22900	ko:K10834
pbz:GN234_22920	ko:K07028
pbz:GN234_22925	ko:K05365
pbz:GN234_22945	ko:K01652
pbz:GN234_22950	ko:K01653
pbz:GN234_22955	ko:K00053
pbz:GN234_22960	ko:K17103
pbz:GN234_22965	ko:K07147
pbz:GN234_22970	ko:K17247
pbz:GN234_22975	ko:K01977
pbz:GN234_22980	ko:K14227
pbz:GN234_22985	ko:K14218
pbz:GN234_22990	ko:K01980
pbz:GN234_22995	ko:K01985
pbz:GN234_23000	ko:K03808
pbz:GN234_23005	ko:K03808
pbz:GN234_23010	ko:K06192
pbz:GN234_23035	ko:K03789
pbz:GN234_23045	ko:K01673
pbz:GN234_23060	ko:K02106
pbz:GN234_23065	ko:K03406
pbz:GN234_23075	ko:K07727
pbz:GN234_23080	ko:K00681
pbz:GN234_23085	ko:K14230
pbz:GN234_23095	ko:K08223
pbz:GN234_23115	ko:K03406
pbz:GN234_23125	ko:K00209
pbz:GN234_23140	ko:K01406
pbz:GN234_23145	ko:K06942
pbz:GN234_23150	ko:K01056
pbz:GN234_23155	ko:K02897
pbz:GN234_23160	ko:K00948
pbz:GN234_23165	ko:K14223
pbz:GN234_23170	ko:K00919
pbz:GN234_23175	ko:K02494
pbz:GN234_23185	ko:K02492
pbz:GN234_23190	ko:K02835
pbz:GN234_23195	ko:K02493
pbz:GN234_23200	ko:K21029
pbz:GN234_23205	ko:K01776
pbz:GN234_23210	ko:K12976
pbz:GN234_23215	ko:K06940
pbz:GN234_23225	ko:K01669
pbz:GN234_23230	ko:K22491
pbz:GN234_23240	ko:K18208
pbz:GN234_23245	ko:K07071
pbz:GN234_23250	ko:K01772
pbz:GN234_23255	ko:K02824
pbz:GN234_23260	ko:K00761
pbz:GN234_23265	ko:K00760
pbz:GN234_23275	ko:K03321
pbz:GN234_23295	ko:K00116
pbz:GN234_23305	ko:K07286
pbz:GN234_23345	ko:K02014
pbz:GN234_23350	ko:K04691
pbz:GN234_23360	ko:K00957
pbz:GN234_23365	ko:K00955
pbz:GN234_23375	ko:K13788
pbz:GN234_23385	ko:K03775
pbz:GN234_23390	ko:K00432
pbz:GN234_23405	ko:K06203
pbz:GN234_23410	ko:K22345
pbz:GN234_23415	ko:K26062
pbz:GN234_23425	ko:K09948
pbz:GN234_23430	ko:K07589
pbz:GN234_23435	ko:K01495
pbz:GN234_23440	ko:K13938
pbz:GN234_23445	ko:K09932
pbz:GN234_23450	ko:K22491
pbz:GN234_23485	ko:K11066
pbz:GN234_23505	ko:K03556
pbz:GN234_23520	ko:K00451
pbz:GN234_23525	ko:K01555
pbz:GN234_23530	ko:K01800
pbz:GN234_23540	ko:K00263
pbz:GN234_23545	ko:K00600
pbz:GN234_23550	ko:K01733
pbz:GN234_23560	ko:K19746
pbz:GN234_23565	ko:K05782
pbz:GN234_23575	ko:K09918
pbz:GN234_23580	ko:K13256
pbz:GN234_23595	ko:K07506
pbz:GN234_23605	ko:K00090
pbz:GN234_23620	ko:K03415
pbz:GN234_23630	ko:K05916
pbz:GN234_23640	ko:K03611
pbz:GN234_23645	ko:K02297
pbz:GN234_23650	ko:K02298
pbz:GN234_23655	ko:K02299
pbz:GN234_23660	ko:K02300
pbz:GN234_23665	ko:K02257
pbz:GN234_23675	ko:K07726
pbz:GN234_23700	ko:K00821
pbz:GN234_23715	ko:K07018
pbz:GN234_23720	ko:K01867
pbz:GN234_23725	ko:K06916
pbz:GN234_23735	ko:K00255
pbz:GN234_23745	ko:K02871
pbz:GN234_23750	ko:K02996
pbz:GN234_23755	ko:K00411
pbz:GN234_23760	ko:K00412
pbz:GN234_23765	ko:K00413
pbz:GN234_23770	ko:K03599
pbz:GN234_23775	ko:K03600
pbz:GN234_23780	ko:K28369
pbz:GN234_23785	ko:K03271
pbz:GN234_23790	ko:K07460
pbz:GN234_23795	ko:K07121
pbz:GN234_23800	ko:K07056
pbz:GN234_23805	ko:K01978
pbz:GN234_23810	ko:K03925
pbz:GN234_23815	ko:K03438
pbz:GN234_23820	ko:K03586
pbz:GN234_23825	ko:K03587
pbz:GN234_23830	ko:K01928
pbz:GN234_23835	ko:K01929
pbz:GN234_23840	ko:K01000
pbz:GN234_23845	ko:K01925
pbz:GN234_23850	ko:K03588
pbz:GN234_23855	ko:K02563
pbz:GN234_23860	ko:K01924
pbz:GN234_23865	ko:K01921
pbz:GN234_23870	ko:K03589
pbz:GN234_23875	ko:K03590
pbz:GN234_23880	ko:K03531
pbz:GN234_23885	ko:K02535
pbz:GN234_23900	ko:K07644
pbz:GN234_23905	ko:K07665
pbz:GN234_23910	ko:K21133
pbz:GN234_23915	ko:K21135
pbz:GN234_23930	ko:K18139
pbz:GN234_23965	ko:K19296
pbz:GN234_23970	ko:K19295
pbz:GN234_23975	ko:K19294
pbz:GN234_23980	ko:K01729
pbz:GN234_23985	ko:K19293
pbz:GN234_23990	ko:K01795
pbz:GN234_23995	ko:K16081
pbz:GN234_24000	ko:K19292
pbz:GN234_24005	ko:K19291
pbz:GN234_24010	ko:K19290
pbz:GN234_24015	ko:K00066
pbz:GN234_24040	ko:K03637
pbz:GN234_24045	ko:K03636
pbz:GN234_24050	ko:K03635
pbz:GN234_24055	ko:K10022
pbz:GN234_24060	ko:K21829
pbz:GN234_24065	ko:K19746
pbz:GN234_24075	ko:K03732
pbz:GN234_24080	ko:K06999
pbz:GN234_24085	ko:K09969
pbz:GN234_24090	ko:K09970
pbz:GN234_24095	ko:K09971
pbz:GN234_24100	ko:K09972
pbz:GN234_24105	ko:K13655
pbz:GN234_24110	ko:K13651
pbz:GN234_24120	ko:K03449
pbz:GN234_24130	ko:K07461
pbz:GN234_24145	ko:K06899
pbz:GN234_24150	ko:K03530
pbz:GN234_24155	ko:K06970
pbz:GN234_24160	ko:K01873
pbz:GN234_24170	ko:K02339
pbz:GN234_24175	ko:K01255
pbz:GN234_24180	ko:K07091
pbz:GN234_24185	ko:K11720
pbz:GN234_24190	ko:K03596
pbz:GN234_24195	ko:K03100
pbz:GN234_24200	ko:K03685
pbz:GN234_24205	ko:K03595
pbz:GN234_24210	ko:K03584
pbz:GN234_24215	ko:K03474
pbz:GN234_24225	ko:K01952
pbz:GN234_24245	ko:K23993
pbz:GN234_24250	ko:K00820
pbz:GN234_24255	ko:K01443
pbz:GN234_24260	ko:K24967
pbz:GN234_24300	ko:K06938
pbz:GN234_24320	ko:K08289
pbz:GN234_24345	ko:K21966
pbz:GN234_24360	ko:K21965
pbz:GN234_24390	ko:K03293
pbz:GN234_24405	ko:K02482
pbz:GN234_24415	ko:K00428
pbz:GN234_24435	ko:K03574
pbz:GN234_24450	ko:K03576
pbz:GN234_24455	ko:K00549
pbz:GN234_24465	ko:K03566
pbz:GN234_24470	ko:K01652
pbz:GN234_24475	ko:K00130
pbz:GN234_24480	ko:K02055
pbz:GN234_24485	ko:K02054
pbz:GN234_24490	ko:K02053
pbz:GN234_24495	ko:K02052
pbz:GN234_24530	ko:K03761
pbz:GN234_24535	ko:K10126
pbz:GN234_24540	ko:K10125
pbz:GN234_24545	ko:K01676
pbz:GN234_24565	ko:K00873
pbz:GN234_24600	ko:K03924
pbz:GN234_24625	ko:K01141
pbz:GN234_24635	ko:K01433
pbz:GN234_24640	ko:K07027
pbz:GN234_24645	ko:K06986
pbz:GN234_24650	ko:K14335
pbz:GN234_24655	ko:K06915
pbz:GN234_24665	ko:K03070
pbz:GN234_24670	ko:K00620
pbz:GN234_24675	ko:K00799
pbz:GN234_24680	ko:K03574
pbz:GN234_24685	ko:K00798
pbz:GN234_24695	ko:K00077
pbz:GN234_24700	ko:K09767
pbz:GN234_24705	ko:K03442
pbz:GN234_24710	ko:K18093
pbz:GN234_24720	ko:K03745
pbz:GN234_24725	ko:K03704
pbz:GN234_24730	ko:K04047
pbz:GN234_24745	ko:K01876
pbz:GN234_24760	ko:K03550
pbz:GN234_24765	ko:K03551
pbz:GN234_24770	ko:K01075
pbz:GN234_24775	ko:K03562
pbz:GN234_24780	ko:K03560
pbz:GN234_24785	ko:K03646
pbz:GN234_24790	ko:K03641
pbz:GN234_24795	ko:K03640
pbz:GN234_24805	ko:K10026
pbz:GN234_24810	ko:K06920
pbz:GN234_24815	ko:K14229
pbz:GN234_24825	ko:K03449
pbz:GN234_24830	ko:K07245
pbz:GN234_24835	ko:K07156
pbz:GN234_24840	ko:K07233
pbz:GN234_24850	ko:K03517
pbz:GN234_24860	ko:K03704
pbz:GN234_24865	ko:K00605
pbz:GN234_24870	ko:K01752
pbz:GN234_24875	ko:K00281
pbz:GN234_24880	ko:K02437
pbz:GN234_24885	ko:K03721
pbz:GN234_24900	ko:K07118
pbz:GN234_24905	ko:K02442
pbz:GN234_24910	ko:K17061
pbz:GN234_24915	ko:K17060
pbz:GN234_24920	ko:K10004
pbz:GN234_24925	ko:K10002
pbz:GN234_24930	ko:K10003
pbz:GN234_24935	ko:K10001
pbz:GN234_24940	ko:K00111
pbz:GN234_24945	ko:K02444
pbz:GN234_24950	ko:K00864
pbz:GN234_24955	ko:K02440
pbz:GN234_24960	ko:K03976
pbz:GN234_24970	ko:K02010
pbz:GN234_24975	ko:K00611
pbz:GN234_24990	ko:K07390
pbz:GN234_24995	ko:K03594
pbz:GN234_25000	ko:K02192
pbz:GN234_25010	ko:K03683
pbz:GN234_25015	ko:K01465
pbz:GN234_25020	ko:K21218
pbz:GN234_25025	ko:K01940
pbz:GN234_25035	ko:K07690
pbz:GN234_25045	ko:K10773
pbz:GN234_25050	ko:K03613
pbz:GN234_25055	ko:K03612
pbz:GN234_25060	ko:K03614
pbz:GN234_25065	ko:K03616
pbz:GN234_25070	ko:K03617
pbz:GN234_25075	ko:K01874
pbz:GN234_25090	ko:K07226
pbz:GN234_25095	ko:K07113
pbz:GN234_25100	ko:K04078
pbz:GN234_25105	ko:K04077
pbz:GN234_25145	ko:K18138
pbz:GN234_25150	ko:K03585
pbz:GN234_25155	ko:K09947
pbz:GN234_25160	ko:K07338
pbz:GN234_25175	ko:K06006
pbz:GN234_25190	ko:K09780
pbz:GN234_25195	ko:K06190
pbz:GN234_25200	ko:K07053
pbz:GN234_25210	ko:K05896
pbz:GN234_25215	ko:K06024
pbz:GN234_25220	ko:K06178
pbz:GN234_25225	ko:K19689
pbz:GN234_25230	ko:K11734
pbz:GN234_25235	ko:K15034
pbz:GN234_25250	ko:K16074
pbz:GN234_25255	ko:K03406
pbz:GN234_25265	ko:K01126
pbz:GN234_25290	ko:K19736
pbz:GN234_25310	ko:K07090
pbz:GN234_25325	ko:K00526
pbz:GN234_25340	ko:K01895
pbz:GN234_25345	ko:K10022
pbz:GN234_25350	ko:K10024
pbz:GN234_25355	ko:K10023
pbz:GN234_25360	ko:K10025
pbz:GN234_25365	ko:K21825
pbz:GN234_25370	ko:K00840
pbz:GN234_25375	ko:K00673
pbz:GN234_25380	ko:K00673
pbz:GN234_25385	ko:K06447
pbz:GN234_25390	ko:K01484
pbz:GN234_25400	ko:K05526
pbz:GN234_25405	ko:K00794
pbz:GN234_25410	ko:K01620
pbz:GN234_25415	ko:K01872
pbz:GN234_25420	ko:K00928
pbz:GN234_25425	ko:K03563
pbz:GN234_25430	ko:K14233
pbz:GN234_25435	ko:K14219
pbz:GN234_25440	ko:K14219
pbz:GN234_25450	ko:K06213
pbz:GN234_25475	ko:K14219
pbz:GN234_25485	ko:K07389
pbz:GN234_25490	ko:K15125
pbz:GN234_25530	ko:K01915
pbz:GN234_25545	ko:K02399
pbz:GN234_25550	ko:K02398
pbz:GN234_25555	ko:K02386
pbz:GN234_25560	ko:K03415
pbz:GN234_25565	ko:K00575
pbz:GN234_25570	ko:K02387
pbz:GN234_25575	ko:K02388
pbz:GN234_25580	ko:K02389
pbz:GN234_25585	ko:K02390
pbz:GN234_25590	ko:K00525
pbz:GN234_25595	ko:K07661
pbz:GN234_25600	ko:K07639
pbz:GN234_25605	ko:K02362
pbz:GN234_25620	ko:K07660
pbz:GN234_25635	ko:K11103
pbz:GN234_25640	ko:K01796
pbz:GN234_25645	ko:K02742
pbz:GN234_25655	ko:K14058
pbz:GN234_25670	ko:K03809
pbz:GN234_25675	ko:K00537
pbz:GN234_25695	ko:K03778
pbz:GN234_25700	ko:K07678
pbz:GN234_25705	ko:K12339
pbz:GN234_25710	ko:K03215
pbz:GN234_25715	ko:K00951
pbz:GN234_25720	ko:K04765
pbz:GN234_25725	ko:K09912
pbz:GN234_25740	ko:K11175
pbz:GN234_25745	ko:K01933
pbz:GN234_25750	ko:K09938
pbz:GN234_25760	ko:K10763
pbz:GN234_25785	ko:K19221
pbz:GN234_25790	ko:K02224
pbz:GN234_25795	ko:K04719
pbz:GN234_25800	ko:K02227
pbz:GN234_25805	ko:K02225
pbz:GN234_25810	ko:K02232
pbz:GN234_25815	ko:K02231
pbz:GN234_25820	ko:K00768
pbz:GN234_25825	ko:K02226
pbz:GN234_25830	ko:K02233
pbz:GN234_25845	ko:K00432
pbz:GN234_25850	ko:K06076
pbz:GN234_25870	ko:K09760
pbz:GN234_25905	ko:K11741
pbz:GN234_25910	ko:K03453
pbz:GN234_25915	ko:K03554
pbz:GN234_25920	ko:K14237
pbz:GN234_25925	ko:K14221
pbz:GN234_25930	ko:K14237
pbz:GN234_25935	ko:K14221
pbz:GN234_25950	ko:K03773
pbz:GN234_26005	ko:K03797
pbz:GN234_26035	ko:K28842
pbz:GN234_26040	ko:K02052
pbz:GN234_26045	ko:K02053
pbz:GN234_26050	ko:K02054
pbz:GN234_26060	ko:K02055
pbz:GN234_26085	ko:K06177
pbz:GN234_26090	ko:K03608
pbz:GN234_26095	ko:K03609
pbz:GN234_26100	ko:K03610
pbz:GN234_26105	ko:K02517
pbz:GN234_26110	ko:K07001
pbz:GN234_26125	ko:K01483
pbz:GN234_26130	ko:K01477
pbz:GN234_26135	ko:K13485
pbz:GN234_26140	ko:K16842
pbz:GN234_26145	ko:K07127
pbz:GN234_26160	ko:K05834
pbz:GN234_26165	ko:K06901
pbz:GN234_26175	ko:K05825
pbz:GN234_26185	ko:K01495
pbz:GN234_26205	ko:K07320
pbz:GN234_26215	ko:K06889
pbz:GN234_26220	ko:K01736
pbz:GN234_26225	ko:K05820
pbz:GN234_26230	ko:K08967
pbz:GN234_26240	ko:K13776
pbz:GN234_26245	ko:K06867
pbz:GN234_26265	ko:K02048
pbz:GN234_26270	ko:K10716
pbz:GN234_26275	ko:K08717
pbz:GN234_26280	ko:K00873
pbz:GN234_26285	ko:K11529
pbz:GN234_26290	ko:K00042
pbz:GN234_26295	ko:K01816
pbz:GN234_26300	ko:K01608
pbz:GN234_26320	ko:K09017
pbz:GN234_26325	ko:K09781
pbz:GN234_26330	ko:K04754
pbz:GN234_26340	ko:K02002
pbz:GN234_26350	ko:K14393
pbz:GN234_26355	ko:K01647
pbz:GN234_26360	ko:K00241
pbz:GN234_26365	ko:K00242
pbz:GN234_26370	ko:K00239
pbz:GN234_26375	ko:K00240
pbz:GN234_26380	ko:K00164
pbz:GN234_26385	ko:K00658
pbz:GN234_26390	ko:K00382
pbz:GN234_26395	ko:K01903
pbz:GN234_26400	ko:K01902
pbz:GN234_26405	ko:K03311
pbz:GN234_26430	ko:K04079
pbz:GN234_26455	ko:K00647
pbz:GN234_26460	ko:K01716
pbz:GN234_26465	ko:K20974
pbz:GN234_26475	ko:K02014
pbz:GN234_26480	ko:K00057
pbz:GN234_26490	ko:K08296
pbz:GN234_26495	ko:K19222
pbz:GN234_26530	ko:K02483
pbz:GN234_26535	ko:K01591
pbz:GN234_26555	ko:K03406
pbz:GN234_26565	ko:K14224
pbz:GN234_26570	ko:K14225
pbz:GN234_26575	ko:K14224
pbz:GN234_26580	ko:K14225
pbz:GN234_26590	ko:K16423
pbz:GN234_26600	ko:K04069
pbz:GN234_26610	ko:K03719
pbz:GN234_26620	ko:K09702
pbz:GN234_26630	ko:K14654
pbz:GN234_26645	ko:K02651
pbz:GN234_26650	ko:K02651
pbz:GN234_26655	ko:K02278
pbz:GN234_26665	ko:K02279
pbz:GN234_26675	ko:K12513
pbz:GN234_26680	ko:K12513
pbz:GN234_26685	ko:K02282
pbz:GN234_26690	ko:K02283
pbz:GN234_26695	ko:K12510
pbz:GN234_26700	ko:K12511
pbz:GN234_26710	ko:K27079
pbz:GN234_26715	ko:K02280
pbz:GN234_26740	ko:K06445
pbz:GN234_26750	ko:K00799
pbz:GN234_26755	ko:K01990
pbz:GN234_26760	ko:K01992
pbz:GN234_26765	ko:K09928
pbz:GN234_26770	ko:K02238
pbz:GN234_26775	ko:K03561
pbz:GN234_26780	ko:K03559
pbz:GN234_26785	ko:K00912
pbz:GN234_26790	ko:K09791
pbz:GN234_26795	ko:K00979
pbz:GN234_26800	ko:K25307
pbz:GN234_26805	ko:K00075
pbz:GN234_26810	ko:K07302
pbz:GN234_26815	ko:K07303
pbz:GN234_26820	ko:K07402
pbz:GN234_26825	ko:K07141
pbz:GN234_26830	ko:K08300
pbz:GN234_26835	ko:K06179
pbz:GN234_26840	ko:K01091
pbz:GN234_26845	ko:K04773
pbz:GN234_26850	ko:K25422
pbz:GN234_26855	ko:K07040
