kou:C0557_00005	ko:K01985
kou:C0557_19275	ko:K03664
kou:C0557_19280	ko:K15035
kou:C0557_19305	ko:K06988
kou:C0557_19320	ko:K02028
kou:C0557_19320	ko:K02029
kou:C0557_19325	ko:K02030
kou:C0557_19330	ko:K18459
kou:C0557_19335	ko:K12255
kou:C0557_19350	ko:K18139
kou:C0557_19355	ko:K07789
kou:C0557_19360	ko:K07788
kou:C0557_19365	ko:K07799
kou:C0557_19380	ko:K02403
kou:C0557_19385	ko:K02402
kou:C0557_19395	ko:K02421
kou:C0557_19400	ko:K02420
kou:C0557_19405	ko:K02419
kou:C0557_19410	ko:K02418
kou:C0557_19415	ko:K02417
kou:C0557_19420	ko:K02416
kou:C0557_19425	ko:K02415
kou:C0557_19430	ko:K02414
kou:C0557_19435	ko:K02413
kou:C0557_19440	ko:K02412
kou:C0557_19445	ko:K02411
kou:C0557_19450	ko:K02410
kou:C0557_19455	ko:K02409
kou:C0557_19460	ko:K02408
kou:C0557_19465	ko:K00575
kou:C0557_19470	ko:K03412
kou:C0557_19475	ko:K03413
kou:C0557_19480	ko:K03414
kou:C0557_19485	ko:K02401
kou:C0557_19490	ko:K02400
kou:C0557_19495	ko:K03516
kou:C0557_19500	ko:K02423
kou:C0557_19505	ko:K02422
kou:C0557_19510	ko:K02407
kou:C0557_19515	ko:K02406
kou:C0557_19520	ko:K11616
kou:C0557_19525	ko:K13936
kou:C0557_19530	ko:K00027
kou:C0557_19545	ko:K03408
kou:C0557_19550	ko:K03407
kou:C0557_19555	ko:K02557
kou:C0557_19560	ko:K02556
kou:C0557_19565	ko:K02402
kou:C0557_19570	ko:K02403
kou:C0557_19575	ko:K02405
kou:C0557_19580	ko:K05874
kou:C0557_19585	ko:K02397
kou:C0557_19590	ko:K02396
kou:C0557_19595	ko:K02395
kou:C0557_19600	ko:K02394
kou:C0557_19605	ko:K02393
kou:C0557_19610	ko:K02392
kou:C0557_19615	ko:K02391
kou:C0557_19620	ko:K02390
kou:C0557_19625	ko:K02389
kou:C0557_19630	ko:K02388
kou:C0557_19635	ko:K02387
kou:C0557_19640	ko:K02386
kou:C0557_19645	ko:K02398
kou:C0557_19650	ko:K02399
kou:C0557_19660	ko:K03564
kou:C0557_19680	ko:K02010
kou:C0557_19685	ko:K02011
kou:C0557_19690	ko:K02012
kou:C0557_19695	ko:K02041
kou:C0557_19700	ko:K02044
kou:C0557_19705	ko:K02042
kou:C0557_19710	ko:K02042
kou:C0557_19720	ko:K00847
kou:C0557_19725	ko:K16077
kou:C0557_19730	ko:K02810
kou:C0557_19735	ko:K01193
kou:C0557_19740	ko:K03484
kou:C0557_19745	ko:K07726
kou:C0557_19765	ko:K00558
kou:C0557_19770	ko:K03406
kou:C0557_19785	ko:K28156
kou:C0557_19800	ko:K06191
kou:C0557_19805	ko:K03647
kou:C0557_19810	ko:K00525
kou:C0557_19815	ko:K00526
kou:C0557_19820	ko:K02000
kou:C0557_19825	ko:K02001
kou:C0557_19830	ko:K02002
kou:C0557_19840	ko:K26605
kou:C0557_19845	ko:K26606
kou:C0557_19850	ko:K15974
kou:C0557_19855	ko:K03543
kou:C0557_19860	ko:K03446
kou:C0557_19865	ko:K01649
kou:C0557_19875	ko:K07173
kou:C0557_19880	ko:K01919
kou:C0557_19895	ko:K14219
kou:C0557_19900	ko:K14219
kou:C0557_19905	ko:K14219
kou:C0557_19910	ko:K14233
kou:C0557_19915	ko:K03563
kou:C0557_19920	ko:K01872
kou:C0557_19925	ko:K03565
kou:C0557_19930	ko:K03553
kou:C0557_19935	ko:K03743
kou:C0557_19940	ko:K02077
kou:C0557_19945	ko:K02075
kou:C0557_19950	ko:K02074
kou:C0557_19955	ko:K09988
kou:C0557_19960	ko:K00847
kou:C0557_19965	ko:K01624
kou:C0557_19970	ko:K01624
kou:C0557_19975	ko:K02770
kou:C0557_19980	ko:K02769
kou:C0557_19985	ko:K02768
kou:C0557_19995	ko:K08305
kou:C0557_20000	ko:K02783
kou:C0557_20005	ko:K02782
kou:C0557_20010	ko:K02781
kou:C0557_20015	ko:K00068
kou:C0557_20020	ko:K02466
kou:C0557_20025	ko:K02468
kou:C0557_20030	ko:K02467
kou:C0557_20035	ko:K12266
kou:C0557_20040	ko:K12264
kou:C0557_20045	ko:K12265
kou:C0557_20050	ko:K04656
kou:C0557_20055	ko:K22015
kou:C0557_20060	ko:K05796
kou:C0557_20065	ko:K03487
kou:C0557_20070	ko:K02753
kou:C0557_20075	ko:K01223
kou:C0557_20080	ko:K10778
kou:C0557_20115	ko:K02757
kou:C0557_20120	ko:K03487
kou:C0557_20125	ko:K05275
kou:C0557_20140	ko:K08315
kou:C0557_20145	ko:K15834
kou:C0557_20150	ko:K15832
kou:C0557_20155	ko:K15831
kou:C0557_20160	ko:K15830
kou:C0557_20165	ko:K15829
kou:C0557_20170	ko:K15828
kou:C0557_20175	ko:K15827
kou:C0557_20180	ko:K15833
kou:C0557_20185	ko:K04651
kou:C0557_20190	ko:K04652
kou:C0557_20195	ko:K04653
kou:C0557_20200	ko:K04654
kou:C0557_20205	ko:K04655
kou:C0557_20210	ko:K15836
kou:C0557_20215	ko:K02019
kou:C0557_20235	ko:K21645
kou:C0557_20240	ko:K12941
kou:C0557_20245	ko:K02035
kou:C0557_20250	ko:K02033
kou:C0557_20255	ko:K02034
kou:C0557_20260	ko:K02031
kou:C0557_20265	ko:K02032
kou:C0557_20275	ko:K00380
kou:C0557_20280	ko:K00361
kou:C0557_20285	ko:K15578
kou:C0557_20290	ko:K15577
kou:C0557_20295	ko:K15576
kou:C0557_20315	ko:K03808
kou:C0557_20320	ko:K03808
kou:C0557_20325	ko:K06192
kou:C0557_20330	ko:K09857
kou:C0557_20345	ko:K02760
kou:C0557_20350	ko:K02761
kou:C0557_20355	ko:K03490
kou:C0557_20360	ko:K01222
kou:C0557_20365	ko:K03478
kou:C0557_20370	ko:K03585
kou:C0557_20375	ko:K18138
kou:C0557_20380	ko:K18139
kou:C0557_20400	ko:K08094
kou:C0557_20405	ko:K13735
kou:C0557_20420	ko:K07267
kou:C0557_20475	ko:K00799
kou:C0557_20505	ko:K00344
kou:C0557_20525	ko:K14060
kou:C0557_20540	ko:K07733
kou:C0557_20550	ko:K07267
kou:C0557_20555	ko:K28762
kou:C0557_20560	ko:K02529
kou:C0557_20565	ko:K01714
kou:C0557_20570	ko:K28762
kou:C0557_20580	ko:K07791
kou:C0557_20585	ko:K15974
kou:C0557_20610	ko:K07733
kou:C0557_20620	ko:K04763
kou:C0557_20625	ko:K03630
kou:C0557_20645	ko:K07724
kou:C0557_20685	ko:K07326
kou:C0557_20690	ko:K18837
kou:C0557_20730	ko:K03555
kou:C0557_20735	ko:K21759
kou:C0557_20740	ko:K01612
kou:C0557_20745	ko:K03186
kou:C0557_20750	ko:K22489
kou:C0557_20755	ko:K03087
kou:C0557_20760	ko:K06194
kou:C0557_20765	ko:K00573
kou:C0557_20770	ko:K03787
kou:C0557_20775	ko:K06176
kou:C0557_20780	ko:K01770
kou:C0557_20785	ko:K00991
kou:C0557_20790	ko:K05589
kou:C0557_20800	ko:K00860
kou:C0557_20805	ko:K00956
kou:C0557_20810	ko:K00957
kou:C0557_20815	ko:K02302
kou:C0557_20820	ko:K09612
kou:C0557_20825	ko:K02430
kou:C0557_20830	ko:K06968
kou:C0557_20840	ko:K03566
kou:C0557_20850	ko:K01766
kou:C0557_20855	ko:K02426
kou:C0557_20860	ko:K22132
kou:C0557_20865	ko:K08304
kou:C0557_20870	ko:K14230
kou:C0557_20875	ko:K14230
kou:C0557_20880	ko:K01448
kou:C0557_20890	ko:K14682
kou:C0557_20895	ko:K03581
kou:C0557_20900	ko:K03582
kou:C0557_20905	ko:K01407
kou:C0557_20910	ko:K03583
kou:C0557_20915	ko:K02681
kou:C0557_20925	ko:K02680
kou:C0557_20930	ko:K02679
kou:C0557_20940	ko:K00560
kou:C0557_20945	ko:K13292
kou:C0557_20950	ko:K08484
kou:C0557_20955	ko:K08311
kou:C0557_20960	ko:K03573
kou:C0557_20980	ko:K08227
kou:C0557_20985	ko:K05939
kou:C0557_20990	ko:K02529
kou:C0557_21000	ko:K13637
kou:C0557_21005	ko:K01223
kou:C0557_21010	ko:K02761
kou:C0557_21020	ko:K01586
kou:C0557_21030	ko:K25316
kou:C0557_21035	ko:K26933
kou:C0557_21040	ko:K10193
kou:C0557_21045	ko:K10194
kou:C0557_21050	ko:K10195
kou:C0557_21055	ko:K10192
kou:C0557_21060	ko:K01730
kou:C0557_21065	ko:K02100
kou:C0557_21070	ko:K00065
kou:C0557_21075	ko:K01815
kou:C0557_21080	ko:K01730
kou:C0557_21090	ko:K22110
kou:C0557_21095	ko:K00626
kou:C0557_21100	ko:K02073
kou:C0557_21105	ko:K02072
kou:C0557_21110	ko:K02071
kou:C0557_21115	ko:K01697
kou:C0557_21120	ko:K01758
kou:C0557_21140	ko:K00694
kou:C0557_21145	ko:K20541
kou:C0557_21150	ko:K20543
kou:C0557_21165	ko:K00963
kou:C0557_21170	ko:K20542
kou:C0557_21175	ko:K04761
kou:C0557_21185	ko:K07078
kou:C0557_21190	ko:K18850
kou:C0557_21230	ko:K03704
kou:C0557_21235	ko:K01686
kou:C0557_21240	ko:K16321
kou:C0557_21245	ko:K06975
kou:C0557_21260	ko:K00077
kou:C0557_21265	ko:K01993
kou:C0557_21270	ko:K01990
kou:C0557_21275	ko:K01992
kou:C0557_21280	ko:K07345
kou:C0557_21285	ko:K07346
kou:C0557_21290	ko:K07347
kou:C0557_21295	ko:K07345
kou:C0557_21305	ko:K13408
kou:C0557_21310	ko:K13409
kou:C0557_21425	ko:K14225
kou:C0557_21430	ko:K12943
kou:C0557_21440	ko:K22958
kou:C0557_21445	ko:K03186
kou:C0557_21450	ko:K07150
kou:C0557_21455	ko:K01823
kou:C0557_21460	ko:K04567
kou:C0557_21465	ko:K02836
kou:C0557_21470	ko:K07462
kou:C0557_21475	ko:K03981
kou:C0557_21480	ko:K04763
kou:C0557_21485	ko:K03840
kou:C0557_21490	ko:K19168
kou:C0557_21495	ko:K09159
kou:C0557_21500	ko:K06980
kou:C0557_21505	ko:K11068
kou:C0557_21515	ko:K01223
kou:C0557_21525	ko:K00059
kou:C0557_21535	ko:K00281
kou:C0557_21540	ko:K02437
kou:C0557_21545	ko:K00605
kou:C0557_21550	ko:K18800
kou:C0557_21555	ko:K03185
kou:C0557_21560	ko:K01262
kou:C0557_21565	ko:K09895
kou:C0557_21570	ko:K09888
kou:C0557_21575	ko:K28358
kou:C0557_21580	ko:K01934
kou:C0557_21585	ko:K00058
kou:C0557_21590	ko:K01807
kou:C0557_21595	ko:K05596
kou:C0557_21600	ko:K09807
kou:C0557_21605	ko:K06895
kou:C0557_21610	ko:K03442
kou:C0557_21615	ko:K01624
kou:C0557_21620	ko:K00927
kou:C0557_21625	ko:K03472
kou:C0557_21635	ko:K00615
kou:C0557_21645	ko:K07387
kou:C0557_21650	ko:K01585
kou:C0557_21665	ko:K00789
kou:C0557_21670	ko:K08137
kou:C0557_21675	ko:K02742
kou:C0557_21680	ko:K01150
kou:C0557_21685	ko:K09761
kou:C0557_21690	ko:K01920
kou:C0557_21695	ko:K07735
kou:C0557_21700	ko:K07447
kou:C0557_21715	ko:K02669
kou:C0557_21720	ko:K06997
kou:C0557_21725	ko:K02221
kou:C0557_21730	ko:K09131
kou:C0557_21735	ko:K01519
kou:C0557_21755	ko:K09923
kou:C0557_21760	ko:K03439
kou:C0557_21765	ko:K03575
kou:C0557_21775	ko:K08306
kou:C0557_21780	ko:K03289
kou:C0557_21785	ko:K05966
kou:C0557_21790	ko:K05964
kou:C0557_21795	ko:K01643
kou:C0557_21800	ko:K01644
kou:C0557_21805	ko:K01646
kou:C0557_21810	ko:K01910
kou:C0557_21825	ko:K07700
kou:C0557_21830	ko:K07702
kou:C0557_21835	ko:K01581
kou:C0557_21840	ko:K07150
kou:C0557_21845	ko:K14231
kou:C0557_21880	ko:K00558
kou:C0557_21965	ko:K01628
kou:C0557_21970	ko:K02433
kou:C0557_21975	ko:K08166
kou:C0557_21980	ko:K01945
kou:C0557_22015	ko:K00836
kou:C0557_22150	ko:K12071
kou:C0557_22165	ko:K07448
kou:C0557_22270	ko:K03111
kou:C0557_22280	ko:K03169
kou:C0557_22320	ko:K02314
kou:C0557_22330	ko:K12055
kou:C0557_22350	ko:K04058
kou:C0557_22355	ko:K03230
kou:C0557_22360	ko:K03220
kou:C0557_22365	ko:K03224
kou:C0557_22370	ko:K04056
kou:C0557_22380	ko:K03225
kou:C0557_22385	ko:K03226
kou:C0557_22390	ko:K03227
kou:C0557_22395	ko:K03228
kou:C0557_22400	ko:K03229
kou:C0557_22415	ko:K03219
kou:C0557_22425	ko:K03223
kou:C0557_22430	ko:K03222
kou:C0557_22435	ko:K04053
kou:C0557_22460	ko:K23660
kou:C0557_22480	ko:K05874
kou:C0557_22490	ko:K02040
kou:C0557_22495	ko:K16210
kou:C0557_22500	ko:K03366
kou:C0557_22505	ko:K01652
kou:C0557_22510	ko:K01575
kou:C0557_22540	ko:K01051
kou:C0557_22545	ko:K02010
kou:C0557_22550	ko:K02011
kou:C0557_22555	ko:K02012
kou:C0557_22575	ko:K11209
kou:C0557_22580	ko:K04653
kou:C0557_22585	ko:K04651
kou:C0557_22595	ko:K03605
kou:C0557_22600	ko:K06281
kou:C0557_22615	ko:K06282
kou:C0557_22625	ko:K03406
kou:C0557_22640	ko:K19265
kou:C0557_22665	ko:K03559
kou:C0557_22670	ko:K03561
kou:C0557_22675	ko:K01760
kou:C0557_22690	ko:K08325
kou:C0557_22695	ko:K06221
kou:C0557_22705	ko:K04753
kou:C0557_22710	ko:K00655
kou:C0557_22715	ko:K02621
kou:C0557_22725	ko:K07666
kou:C0557_22730	ko:K07645
kou:C0557_22735	ko:K03923
kou:C0557_22750	ko:K15977
kou:C0557_22755	ko:K07393
kou:C0557_22760	ko:K06999
kou:C0557_22765	ko:K05603
kou:C0557_22770	ko:K05836
kou:C0557_22775	ko:K09975
kou:C0557_22785	ko:K00074
kou:C0557_22790	ko:K18702
kou:C0557_22795	ko:K01745
kou:C0557_22800	ko:K05845
kou:C0557_22805	ko:K05846
kou:C0557_22810	ko:K05846
kou:C0557_22815	ko:K05847
kou:C0557_22820	ko:K01712
kou:C0557_22825	ko:K01468
kou:C0557_22830	ko:K01458
kou:C0557_22835	ko:K02622
kou:C0557_22840	ko:K07000
kou:C0557_22845	ko:K03651
kou:C0557_22850	ko:K09920
kou:C0557_22855	ko:K01515
kou:C0557_22860	ko:K12340
kou:C0557_22875	ko:K11690
kou:C0557_22880	ko:K11689
kou:C0557_22885	ko:K11688
kou:C0557_22895	ko:K15777
kou:C0557_22900	ko:K07238
kou:C0557_22910	ko:K02858
kou:C0557_22915	ko:K09806
kou:C0557_22920	ko:K03272
kou:C0557_22925	ko:K00982
kou:C0557_22930	ko:K18446
kou:C0557_22935	ko:K07184
kou:C0557_22940	ko:K00974
kou:C0557_22945	ko:K06153
kou:C0557_22950	ko:K01633
kou:C0557_22955	ko:K08591
kou:C0557_22960	ko:K25706
kou:C0557_22970	ko:K02970
kou:C0557_22975	ko:K02316
kou:C0557_22980	ko:K03086
kou:C0557_22985	ko:K03649
kou:C0557_22990	ko:K14230
kou:C0557_23015	ko:K07229
kou:C0557_23025	ko:K05875
kou:C0557_23030	ko:K03776
kou:C0557_23035	ko:K09251
kou:C0557_23040	ko:K11530
kou:C0557_23045	ko:K08321
kou:C0557_23050	ko:K11216
kou:C0557_23055	ko:K00219
kou:C0557_23060	ko:K11391
kou:C0557_23065	ko:K07043
kou:C0557_23080	ko:K00832
kou:C0557_23090	ko:K07173
kou:C0557_23095	ko:K02072
kou:C0557_23100	ko:K02071
kou:C0557_23105	ko:K02073
kou:C0557_23110	ko:K08969
kou:C0557_23130	ko:K01685
kou:C0557_23135	ko:K01812
kou:C0557_23140	ko:K08191
kou:C0557_23145	ko:K19775
kou:C0557_23155	ko:K25864
kou:C0557_23180	ko:K15977
kou:C0557_23185	ko:K07393
kou:C0557_23205	ko:K01951
kou:C0557_23210	ko:K01978
kou:C0557_23215	ko:K00865
kou:C0557_23220	ko:K00042
kou:C0557_23225	ko:K01630
kou:C0557_23230	ko:K12299
kou:C0557_23235	ko:K01708
kou:C0557_23240	ko:K08302
kou:C0557_23245	ko:K16371
kou:C0557_23250	ko:K02773
kou:C0557_23255	ko:K02774
kou:C0557_23260	ko:K02775
kou:C0557_23265	ko:K00094
kou:C0557_23270	ko:K02436
kou:C0557_23275	ko:K07056
kou:C0557_23280	ko:K07121
kou:C0557_23285	ko:K07460
kou:C0557_23290	ko:K12961
kou:C0557_23295	ko:K28369
kou:C0557_23300	ko:K07089
kou:C0557_23310	ko:K05520
kou:C0557_23315	ko:K09979
kou:C0557_23320	ko:K07461
kou:C0557_23325	ko:K03824
kou:C0557_23330	ko:K24843
kou:C0557_23335	ko:K24844
kou:C0557_23340	ko:K24845
kou:C0557_23350	ko:K03835
kou:C0557_23360	ko:K05592
kou:C0557_23370	ko:K05803
kou:C0557_23375	ko:K00962
kou:C0557_23385	ko:K02956
kou:C0557_23390	ko:K03177
kou:C0557_23395	ko:K02834
kou:C0557_23400	ko:K02519
kou:C0557_23405	ko:K02600
kou:C0557_23410	ko:K09748
kou:C0557_23415	ko:K14230
kou:C0557_23420	ko:K01940
kou:C0557_23425	ko:K14228
kou:C0557_23430	ko:K03075
kou:C0557_23435	ko:K03431
kou:C0557_23440	ko:K00796
kou:C0557_23445	ko:K03798
kou:C0557_23450	ko:K02427
kou:C0557_23455	ko:K07574
kou:C0557_23460	ko:K03624
kou:C0557_23465	ko:K07259
kou:C0557_23470	ko:K03979
kou:C0557_23480	ko:K02899
kou:C0557_23485	ko:K02888
kou:C0557_23490	ko:K02523
kou:C0557_23495	ko:K07724
kou:C0557_23500	ko:K00790
kou:C0557_23510	ko:K07122
kou:C0557_23515	ko:K07323
kou:C0557_23520	ko:K02067
kou:C0557_23525	ko:K02066
kou:C0557_23530	ko:K02065
kou:C0557_23535	ko:K07301
kou:C0557_23540	ko:K06041
kou:C0557_23545	ko:K03270
kou:C0557_23550	ko:K11719
kou:C0557_23555	ko:K09774
kou:C0557_23560	ko:K06861
kou:C0557_23565	ko:K03092
kou:C0557_23570	ko:K05808
kou:C0557_23575	ko:K02806
kou:C0557_23580	ko:K06958
kou:C0557_23585	ko:K08485
kou:C0557_23590	ko:K03814
kou:C0557_23600	ko:K07648
kou:C0557_23605	ko:K07139
kou:C0557_23615	ko:K00265
kou:C0557_23620	ko:K00266
kou:C0557_23625	ko:K03600
kou:C0557_23630	ko:K03599
kou:C0557_23640	ko:K02996
kou:C0557_23645	ko:K02871
kou:C0557_23650	ko:K06916
kou:C0557_23655	ko:K09908
kou:C0557_23660	ko:K04772
kou:C0557_23665	ko:K04691
kou:C0557_23670	ko:K00024
kou:C0557_23675	ko:K03402
kou:C0557_23690	ko:K03623
kou:C0557_23695	ko:K00135
kou:C0557_23700	ko:K03468
kou:C0557_23705	ko:K15548
kou:C0557_23710	ko:K21695
kou:C0557_23715	ko:K21698
kou:C0557_23720	ko:K03568
kou:C0557_23730	ko:K08301
kou:C0557_23735	ko:K06287
kou:C0557_23740	ko:K03571
kou:C0557_23745	ko:K03570
kou:C0557_23750	ko:K03569
kou:C0557_23760	ko:K18765
kou:C0557_23765	ko:K07147
kou:C0557_23770	ko:K17247
kou:C0557_23775	ko:K03786
kou:C0557_23785	ko:K02160
kou:C0557_23790	ko:K01961
kou:C0557_23800	ko:K14392
kou:C0557_23805	ko:K02687
kou:C0557_23810	ko:K05540
kou:C0557_23815	ko:K03557
kou:C0557_23825	ko:K21023
kou:C0557_23835	ko:K09969
kou:C0557_23840	ko:K09970
kou:C0557_23845	ko:K09971
kou:C0557_23850	ko:K09972
kou:C0557_23855	ko:K01985
kou:C0557_23860	ko:K14234
kou:C0557_23865	ko:K01985
kou:C0557_23885	ko:K00014
kou:C0557_23890	ko:K07566
kou:C0557_23895	ko:K07479
kou:C0557_23900	ko:K03747
kou:C0557_23905	ko:K04096
kou:C0557_23910	ko:K01462
kou:C0557_23915	ko:K00604
kou:C0557_23920	ko:K03500
kou:C0557_23925	ko:K03499
kou:C0557_23930	ko:K03282
kou:C0557_23935	ko:K09890
kou:C0557_23940	ko:K13638
kou:C0557_23950	ko:K02879
kou:C0557_23955	ko:K03040
kou:C0557_23960	ko:K02986
kou:C0557_23965	ko:K02948
kou:C0557_23970	ko:K02952
kou:C0557_23975	ko:K02919
kou:C0557_23980	ko:K03076
kou:C0557_23985	ko:K02876
kou:C0557_23990	ko:K02907
kou:C0557_23995	ko:K02988
kou:C0557_24000	ko:K02881
kou:C0557_24005	ko:K02933
kou:C0557_24010	ko:K02994
kou:C0557_24015	ko:K02954
kou:C0557_24020	ko:K02931
kou:C0557_24025	ko:K02895
kou:C0557_24030	ko:K02874
kou:C0557_24035	ko:K02961
kou:C0557_24040	ko:K02904
kou:C0557_24045	ko:K02878
kou:C0557_24050	ko:K02982
kou:C0557_24055	ko:K02890
kou:C0557_24060	ko:K02965
kou:C0557_24065	ko:K02886
kou:C0557_24070	ko:K02892
kou:C0557_24075	ko:K02926
kou:C0557_24080	ko:K02906
kou:C0557_24085	ko:K02946
kou:C0557_24090	ko:K02506
kou:C0557_24095	ko:K03594
kou:C0557_24100	ko:K02192
kou:C0557_24110	ko:K02358
kou:C0557_24115	ko:K02355
kou:C0557_24120	ko:K02992
kou:C0557_24125	ko:K02950
kou:C0557_24130	ko:K07237
kou:C0557_24135	ko:K07236
kou:C0557_24140	ko:K07235
kou:C0557_24150	ko:K03772
kou:C0557_24155	ko:K03745
kou:C0557_24160	ko:K03775
kou:C0557_24165	ko:K07070
kou:C0557_24170	ko:K11747
kou:C0557_24175	ko:K11748
kou:C0557_24180	ko:K06158
kou:C0557_24185	ko:K13928
kou:C0557_24190	ko:K13935
kou:C0557_24195	ko:K13934
kou:C0557_24200	ko:K13936
kou:C0557_24205	ko:K13933
kou:C0557_24210	ko:K13932
kou:C0557_24215	ko:K13931
kou:C0557_24220	ko:K13930
kou:C0557_24225	ko:K13929
kou:C0557_24245	ko:K07019
kou:C0557_24250	ko:K09898
kou:C0557_24255	ko:K28462
kou:C0557_24260	ko:K07397
kou:C0557_24270	ko:K10914
kou:C0557_24280	ko:K00821
kou:C0557_24285	ko:K01664
kou:C0557_24290	ko:K04095
kou:C0557_24300	ko:K03767
kou:C0557_24305	ko:K01485
kou:C0557_24310	ko:K00362
kou:C0557_24315	ko:K00363
kou:C0557_24320	ko:K02302
kou:C0557_24325	ko:K01867
kou:C0557_24330	ko:K01091
kou:C0557_24335	ko:K01783
kou:C0557_24340	ko:K06223
kou:C0557_24345	ko:K03112
kou:C0557_24350	ko:K01735
kou:C0557_24355	ko:K00891
kou:C0557_24365	ko:K02507
kou:C0557_24370	ko:K12291
kou:C0557_24375	ko:K12290
kou:C0557_24380	ko:K12289
kou:C0557_24385	ko:K12288
kou:C0557_24390	ko:K05366
kou:C0557_24395	ko:K08312
kou:C0557_24405	ko:K20881
kou:C0557_24410	ko:K04762
kou:C0557_24415	ko:K04083
kou:C0557_24420	ko:K01610
kou:C0557_24425	ko:K07638
kou:C0557_24430	ko:K07659
kou:C0557_24435	ko:K04760
kou:C0557_24440	ko:K06959
kou:C0557_24445	ko:K04758
kou:C0557_24450	ko:K04759
kou:C0557_24455	ko:K07490
kou:C0557_24460	ko:K02170
kou:C0557_24470	ko:K07400
kou:C0557_24475	ko:K06155
kou:C0557_24480	ko:K00705
kou:C0557_24485	ko:K00688
kou:C0557_24500	ko:K02441
kou:C0557_24505	ko:K02439
kou:C0557_24510	ko:K00111
kou:C0557_24515	ko:K00688
kou:C0557_24520	ko:K00703
kou:C0557_24525	ko:K00975
kou:C0557_24530	ko:K02438
kou:C0557_24535	ko:K00700
kou:C0557_24540	ko:K00133
kou:C0557_24555	ko:K04095
kou:C0557_24560	ko:K06156
kou:C0557_24565	ko:K00851
kou:C0557_24570	ko:K06145
kou:C0557_24575	ko:K06911
kou:C0557_24585	ko:K03825
kou:C0557_24590	ko:K00681
kou:C0557_24600	ko:K01126
kou:C0557_24605	ko:K05816
kou:C0557_24610	ko:K05815
kou:C0557_24615	ko:K05814
kou:C0557_24620	ko:K05813
kou:C0557_24630	ko:K17103
kou:C0557_24635	ko:K22319
kou:C0557_24645	ko:K01007
kou:C0557_24660	ko:K01992
kou:C0557_24665	ko:K01990
kou:C0557_24670	ko:K01993
kou:C0557_24675	ko:K01996
kou:C0557_24680	ko:K01995
kou:C0557_24685	ko:K01998
kou:C0557_24690	ko:K01997
kou:C0557_24695	ko:K01999
kou:C0557_24710	ko:K01999
kou:C0557_24715	ko:K00823
kou:C0557_24720	ko:K00375
kou:C0557_24725	ko:K03089
kou:C0557_24730	ko:K09811
kou:C0557_24735	ko:K09812
kou:C0557_24740	ko:K03110
kou:C0557_24745	ko:K08316
kou:C0557_24750	ko:K08993
kou:C0557_24765	ko:K01534
kou:C0557_24770	ko:K04085
kou:C0557_24775	ko:K09125
kou:C0557_24780	ko:K27311
kou:C0557_24795	ko:K12963
kou:C0557_24800	ko:K12962
kou:C0557_24805	ko:K07264
kou:C0557_24810	ko:K13014
kou:C0557_24815	ko:K10011
kou:C0557_24820	ko:K10012
kou:C0557_24825	ko:K07806
kou:C0557_24830	ko:K13727
kou:C0557_24840	ko:K02016
kou:C0557_24845	ko:K02015
kou:C0557_24850	ko:K02013
kou:C0557_24855	ko:K02020
kou:C0557_24860	ko:K15584
kou:C0557_24865	ko:K15585
kou:C0557_24870	ko:K15586
kou:C0557_24875	ko:K15587
kou:C0557_24880	ko:K10824
kou:C0557_24885	ko:K07722
kou:C0557_24900	ko:K24117
kou:C0557_24915	ko:K08351
kou:C0557_24920	ko:K02028
kou:C0557_24925	ko:K02029
kou:C0557_24930	ko:K02030
kou:C0557_24945	ko:K13936
kou:C0557_24990	ko:K11904
kou:C0557_25000	ko:K00831
kou:C0557_25020	ko:K16322
kou:C0557_25025	ko:K06144
kou:C0557_25030	ko:K06149
kou:C0557_25035	ko:K15984
kou:C0557_25040	ko:K01414
kou:C0557_25050	ko:K07115
kou:C0557_25055	ko:K00383
kou:C0557_25070	ko:K12251
kou:C0557_25075	ko:K10536
kou:C0557_25085	ko:K01194
kou:C0557_25115	ko:K07058
kou:C0557_25130	ko:K07290
kou:C0557_25135	ko:K21086
kou:C0557_25140	ko:K00874
kou:C0557_25150	ko:K11103
kou:C0557_25155	ko:K26149
kou:C0557_25160	ko:K20543
kou:C0557_25165	ko:K20542
kou:C0557_25170	ko:K20541
kou:C0557_25175	ko:K00694
kou:C0557_25205	ko:K20542
kou:C0557_25215	ko:K20543
kou:C0557_25220	ko:K20541
kou:C0557_25225	ko:K00694
kou:C0557_25240	ko:K12372
kou:C0557_25245	ko:K12371
kou:C0557_25250	ko:K12370
kou:C0557_25255	ko:K12369
kou:C0557_25260	ko:K12368
kou:C0557_25275	ko:K14232
kou:C0557_25280	ko:K12975
kou:C0557_25285	ko:K04063
kou:C0557_25290	ko:K08177
kou:C0557_25300	ko:K01246
kou:C0557_25305	ko:K03826
kou:C0557_25310	ko:K08351
kou:C0557_25315	ko:K02525
kou:C0557_25325	ko:K00874
kou:C0557_25335	ko:K00090
kou:C0557_25345	ko:K07726
kou:C0557_25360	ko:K03410
kou:C0557_25380	ko:K13408
kou:C0557_25385	ko:K13409
kou:C0557_25390	ko:K01879
kou:C0557_25395	ko:K01878
kou:C0557_25420	ko:K00854
kou:C0557_25425	ko:K01805
kou:C0557_25430	ko:K10543
kou:C0557_25435	ko:K10545
kou:C0557_25440	ko:K10544
kou:C0557_25445	ko:K02529
kou:C0557_25450	ko:K03796
