klx:GQR96_00005	ko:K06205
klx:GQR96_16340	ko:K11755
klx:GQR96_16345	ko:K12995
klx:GQR96_16350	ko:K12994
klx:GQR96_16355	ko:K24658
klx:GQR96_16365	ko:K09691
klx:GQR96_16370	ko:K09690
klx:GQR96_16375	ko:K01840
klx:GQR96_16380	ko:K00971
klx:GQR96_16395	ko:K08679
klx:GQR96_16400	ko:K00012
klx:GQR96_16405	ko:K01790
klx:GQR96_16410	ko:K00067
klx:GQR96_16415	ko:K00973
klx:GQR96_16420	ko:K01710
klx:GQR96_16425	ko:K00033
klx:GQR96_16430	ko:K00640
klx:GQR96_16460	ko:K03606
klx:GQR96_16470	ko:K16692
klx:GQR96_16475	ko:K25307
klx:GQR96_16480	ko:K01991
klx:GQR96_16510	ko:K07289
klx:GQR96_16515	ko:K01494
klx:GQR96_16520	ko:K00876
klx:GQR96_16525	ko:K01247
klx:GQR96_16530	ko:K04046
klx:GQR96_16560	ko:K07799
klx:GQR96_16565	ko:K07788
klx:GQR96_16570	ko:K07789
klx:GQR96_16575	ko:K18326
klx:GQR96_16580	ko:K07642
klx:GQR96_16585	ko:K07664
klx:GQR96_16590	ko:K08303
klx:GQR96_16600	ko:K02032
klx:GQR96_16605	ko:K02031
klx:GQR96_16610	ko:K02034
klx:GQR96_16615	ko:K02033
klx:GQR96_16620	ko:K02035
klx:GQR96_16630	ko:K24204
klx:GQR96_16635	ko:K28818
klx:GQR96_16640	ko:K00854
klx:GQR96_16645	ko:K00007
klx:GQR96_16655	ko:K03435
klx:GQR96_16660	ko:K00039
klx:GQR96_16665	ko:K00875
klx:GQR96_16670	ko:K28829
klx:GQR96_16675	ko:K11645
klx:GQR96_16680	ko:K00941
klx:GQR96_16685	ko:K00878
klx:GQR96_16690	ko:K25227
klx:GQR96_16700	ko:K25227
klx:GQR96_16715	ko:K01486
klx:GQR96_16720	ko:K06901
klx:GQR96_16730	ko:K23243
klx:GQR96_16740	ko:K03593
klx:GQR96_16745	ko:K01874
klx:GQR96_16755	ko:K27883
klx:GQR96_16760	ko:K27882
klx:GQR96_16770	ko:K05846
klx:GQR96_16775	ko:K05847
klx:GQR96_16780	ko:K05846
klx:GQR96_16785	ko:K05845
klx:GQR96_16790	ko:K05349
klx:GQR96_16795	ko:K03777
klx:GQR96_16805	ko:K07262
klx:GQR96_16820	ko:K18139
klx:GQR96_16830	ko:K01223
klx:GQR96_16835	ko:K02757
klx:GQR96_16840	ko:K03488
klx:GQR96_16845	ko:K07267
klx:GQR96_16850	ko:K05541
klx:GQR96_16855	ko:K06518
klx:GQR96_16865	ko:K01489
klx:GQR96_16870	ko:K03748
klx:GQR96_16875	ko:K10541
klx:GQR96_16880	ko:K10542
klx:GQR96_16885	ko:K10540
klx:GQR96_16890	ko:K02529
klx:GQR96_16895	ko:K07148
klx:GQR96_16900	ko:K01495
klx:GQR96_16905	ko:K01070
klx:GQR96_16910	ko:K16089
klx:GQR96_16915	ko:K11733
klx:GQR96_16930	ko:K01151
klx:GQR96_16935	ko:K02770
klx:GQR96_16940	ko:K00882
klx:GQR96_16945	ko:K11183
klx:GQR96_16950	ko:K03291
klx:GQR96_16970	ko:K06940
klx:GQR96_16975	ko:K02356
klx:GQR96_16980	ko:K01686
klx:GQR96_16995	ko:K19803
klx:GQR96_17000	ko:K13694
klx:GQR96_17005	ko:K26148
klx:GQR96_17010	ko:K13893
klx:GQR96_17015	ko:K13894
klx:GQR96_17020	ko:K13895
klx:GQR96_17025	ko:K13896
klx:GQR96_17035	ko:K07552
klx:GQR96_17040	ko:K06183
klx:GQR96_17045	ko:K19789
klx:GQR96_17050	ko:K02897
klx:GQR96_17075	ko:K06899
klx:GQR96_17080	ko:K09904
klx:GQR96_17085	ko:K07014
klx:GQR96_17090	ko:K14232
klx:GQR96_17100	ko:K08276
klx:GQR96_17105	ko:K00116
klx:GQR96_17110	ko:K03321
klx:GQR96_17115	ko:K06213
klx:GQR96_17120	ko:K06159
klx:GQR96_17125	ko:K03919
klx:GQR96_17130	ko:K10778
klx:GQR96_17135	ko:K03734
klx:GQR96_17140	ko:K09475
klx:GQR96_17145	ko:K07676
klx:GQR96_17150	ko:K07687
klx:GQR96_17155	ko:K07677
klx:GQR96_17160	ko:K02469
klx:GQR96_17165	ko:K00568
klx:GQR96_17170	ko:K00525
klx:GQR96_17175	ko:K00526
klx:GQR96_17180	ko:K11107
klx:GQR96_17185	ko:K01126
klx:GQR96_17190	ko:K02445
klx:GQR96_17195	ko:K00111
klx:GQR96_17200	ko:K00112
klx:GQR96_17205	ko:K00113
klx:GQR96_17210	ko:K12660
klx:GQR96_17215	ko:K26580
klx:GQR96_17220	ko:K12661
klx:GQR96_17245	ko:K12944
klx:GQR96_17250	ko:K07649
klx:GQR96_17255	ko:K07774
klx:GQR96_17260	ko:K07795
klx:GQR96_17265	ko:K07794
klx:GQR96_17270	ko:K07793
klx:GQR96_17275	ko:K01911
klx:GQR96_17280	ko:K02549
klx:GQR96_17285	ko:K01661
klx:GQR96_17290	ko:K08680
klx:GQR96_17295	ko:K02551
klx:GQR96_17300	ko:K02552
klx:GQR96_17305	ko:K02348
klx:GQR96_17310	ko:K00784
klx:GQR96_17315	ko:K00343
klx:GQR96_17320	ko:K00342
klx:GQR96_17325	ko:K00341
klx:GQR96_17330	ko:K00340
klx:GQR96_17335	ko:K00339
klx:GQR96_17340	ko:K00338
klx:GQR96_17345	ko:K00337
klx:GQR96_17350	ko:K00336
klx:GQR96_17355	ko:K00335
klx:GQR96_17360	ko:K00334
klx:GQR96_17365	ko:K13378
klx:GQR96_17370	ko:K00331
klx:GQR96_17375	ko:K00330
klx:GQR96_17385	ko:K14260
klx:GQR96_17390	ko:K08722
klx:GQR96_17400	ko:K19270
klx:GQR96_17405	ko:K09161
klx:GQR96_17410	ko:K09899
klx:GQR96_17415	ko:K00925
klx:GQR96_17420	ko:K13788
klx:GQR96_17430	ko:K07095
klx:GQR96_17435	ko:K00799
klx:GQR96_17440	ko:K11209
klx:GQR96_17445	ko:K07589
klx:GQR96_17450	ko:K07071
klx:GQR96_17465	ko:K10017
klx:GQR96_17470	ko:K10015
klx:GQR96_17475	ko:K10016
klx:GQR96_17480	ko:K10014
klx:GQR96_17485	ko:K10013
klx:GQR96_17495	ko:K03186
klx:GQR96_17500	ko:K00764
klx:GQR96_17505	ko:K03558
klx:GQR96_17510	ko:K03749
klx:GQR96_17515	ko:K11754
klx:GQR96_17520	ko:K01963
klx:GQR96_17525	ko:K03975
klx:GQR96_17530	ko:K06173
klx:GQR96_17540	ko:K03473
klx:GQR96_17555	ko:K00647
klx:GQR96_17560	ko:K15461
klx:GQR96_17570	ko:K09906
klx:GQR96_17575	ko:K07090
klx:GQR96_17580	ko:K07261
klx:GQR96_17585	ko:K01736
klx:GQR96_17590	ko:K07320
klx:GQR96_17600	ko:K08296
klx:GQR96_17605	ko:K01782
klx:GQR96_17610	ko:K00632
klx:GQR96_17620	ko:K06076
klx:GQR96_17625	ko:K04754
klx:GQR96_17630	ko:K21990
klx:GQR96_17635	ko:K14219
klx:GQR96_17655	ko:K11921
klx:GQR96_17660	ko:K01487
klx:GQR96_17665	ko:K03449
klx:GQR96_17675	ko:K14261
klx:GQR96_17685	ko:K27884
klx:GQR96_17690	ko:K27885
klx:GQR96_17695	ko:K00845
klx:GQR96_17700	ko:K03281
klx:GQR96_17705	ko:K04103
klx:GQR96_17710	ko:K19265
klx:GQR96_17720	ko:K03322
klx:GQR96_17725	ko:K11535
klx:GQR96_17730	ko:K26149
klx:GQR96_17735	ko:K14218
klx:GQR96_17740	ko:K14218
klx:GQR96_17755	ko:K01885
klx:GQR96_17760	ko:K14237
klx:GQR96_17765	ko:K14237
klx:GQR96_17770	ko:K14237
klx:GQR96_17775	ko:K14229
klx:GQR96_17785	ko:K14347
klx:GQR96_17790	ko:K09954
klx:GQR96_17795	ko:K01972
klx:GQR96_17800	ko:K03528
klx:GQR96_17805	ko:K06203
klx:GQR96_17810	ko:K01738
klx:GQR96_17815	ko:K02784
klx:GQR96_17820	ko:K08483
klx:GQR96_17825	ko:K02777
klx:GQR96_17835	ko:K00868
klx:GQR96_17850	ko:K12339
klx:GQR96_17855	ko:K02045
klx:GQR96_17860	ko:K02047
klx:GQR96_17865	ko:K02046
klx:GQR96_17870	ko:K02048
klx:GQR96_17880	ko:K07223
klx:GQR96_17900	ko:K01448
klx:GQR96_17905	ko:K00228
klx:GQR96_17910	ko:K00029
klx:GQR96_17915	ko:K00616
klx:GQR96_17920	ko:K00615
klx:GQR96_17930	ko:K12945
klx:GQR96_17940	ko:K18324
klx:GQR96_17955	ko:K01439
klx:GQR96_17965	ko:K06999
klx:GQR96_17970	ko:K06957
klx:GQR96_17975	ko:K07054
klx:GQR96_17980	ko:K01923
klx:GQR96_17985	ko:K07287
klx:GQR96_17990	ko:K01714
klx:GQR96_17995	ko:K03567
klx:GQR96_18000	ko:K03564
klx:GQR96_18005	ko:K03548
klx:GQR96_18015	ko:K01423
klx:GQR96_18020	ko:K00537
klx:GQR96_18030	ko:K10763
klx:GQR96_18035	ko:K02824
klx:GQR96_18040	ko:K00761
klx:GQR96_18045	ko:K01223
klx:GQR96_18050	ko:K18673
klx:GQR96_18055	ko:K01933
klx:GQR96_18060	ko:K11175
klx:GQR96_18070	ko:K16210
klx:GQR96_18075	ko:K15532
klx:GQR96_18085	ko:K00937
klx:GQR96_18090	ko:K01524
klx:GQR96_18095	ko:K26149
klx:GQR96_18115	ko:K01951
klx:GQR96_18120	ko:K00088
klx:GQR96_18125	ko:K03601
klx:GQR96_18140	ko:K03977
klx:GQR96_18145	ko:K17713
klx:GQR96_18155	ko:K01892
klx:GQR96_18160	ko:K03526
klx:GQR96_18165	ko:K15539
klx:GQR96_18170	ko:K06941
klx:GQR96_18175	ko:K00940
klx:GQR96_18180	ko:K05367
klx:GQR96_18185	ko:K06894
klx:GQR96_18190	ko:K01011
klx:GQR96_18210	ko:K07751
klx:GQR96_18220	ko:K04755
klx:GQR96_18225	ko:K04044
klx:GQR96_18230	ko:K04082
klx:GQR96_18235	ko:K13628
klx:GQR96_18240	ko:K04488
klx:GQR96_18245	ko:K04487
klx:GQR96_18250	ko:K13643
klx:GQR96_18255	ko:K15396
klx:GQR96_18260	ko:K01092
klx:GQR96_18270	ko:K08970
klx:GQR96_18285	ko:K05820
klx:GQR96_18290	ko:K15977
klx:GQR96_18295	ko:K00600
klx:GQR96_18300	ko:K05916
klx:GQR96_18305	ko:K04751
klx:GQR96_18310	ko:K07715
klx:GQR96_18320	ko:K07711
klx:GQR96_18325	ko:K01952
klx:GQR96_18330	ko:K18691
klx:GQR96_18335	ko:K11991
klx:GQR96_18340	ko:K18697
klx:GQR96_18355	ko:K00997
klx:GQR96_18360	ko:K03474
klx:GQR96_18365	ko:K03584
klx:GQR96_18370	ko:K03595
klx:GQR96_18375	ko:K03685
klx:GQR96_18380	ko:K03100
klx:GQR96_18385	ko:K03596
klx:GQR96_18390	ko:K03803
klx:GQR96_18395	ko:K03598
klx:GQR96_18400	ko:K03597
klx:GQR96_18405	ko:K03088
klx:GQR96_18410	ko:K00278
klx:GQR96_18415	ko:K15460
klx:GQR96_18420	ko:K05590
klx:GQR96_18425	ko:K06866
klx:GQR96_18430	ko:K03648
klx:GQR96_18435	ko:K03214
klx:GQR96_18440	ko:K03672
klx:GQR96_18445	ko:K05812
klx:GQR96_18450	ko:K09181
klx:GQR96_18455	ko:K00998
klx:GQR96_18460	ko:K05811
klx:GQR96_18465	ko:K03761
klx:GQR96_18470	ko:K01985
klx:GQR96_18475	ko:K01980
klx:GQR96_18480	ko:K14224
klx:GQR96_18485	ko:K01977
klx:GQR96_18490	ko:K03695
klx:GQR96_18495	ko:K05810
klx:GQR96_18500	ko:K06180
klx:GQR96_18505	ko:K05807
klx:GQR96_18510	ko:K05809
klx:GQR96_18520	ko:K14170
klx:GQR96_18530	ko:K14187
klx:GQR96_18535	ko:K01626
klx:GQR96_18545	ko:K21021
klx:GQR96_18565	ko:K02884
klx:GQR96_18570	ko:K00554
klx:GQR96_18575	ko:K02860
klx:GQR96_18580	ko:K02959
klx:GQR96_18585	ko:K03106
klx:GQR96_18595	ko:K03699
klx:GQR96_18600	ko:K03687
klx:GQR96_18605	ko:K00858
klx:GQR96_18610	ko:K03631
klx:GQR96_18615	ko:K06186
klx:GQR96_18620	ko:K09801
klx:GQR96_18630	ko:K03664
klx:GQR96_18635	ko:K15035
klx:GQR96_18675	ko:K18900
klx:GQR96_18685	ko:K05804
klx:GQR96_18690	ko:K19586
klx:GQR96_18695	ko:K19585
klx:GQR96_18700	ko:K19587
klx:GQR96_18710	ko:K12255
klx:GQR96_18725	ko:K02030
klx:GQR96_18730	ko:K02028
klx:GQR96_18730	ko:K02029
klx:GQR96_18740	ko:K12972
klx:GQR96_18755	ko:K01713
klx:GQR96_18760	ko:K07345
klx:GQR96_18765	ko:K15540
klx:GQR96_18770	ko:K07345
klx:GQR96_18775	ko:K07347
klx:GQR96_18780	ko:K07346
klx:GQR96_18785	ko:K07345
klx:GQR96_18790	ko:K00138
klx:GQR96_18795	ko:K21405
klx:GQR96_18800	ko:K19302
klx:GQR96_18810	ko:K01118
klx:GQR96_18825	ko:K12979
klx:GQR96_18835	ko:K11685
klx:GQR96_18840	ko:K28156
klx:GQR96_18855	ko:K00375
klx:GQR96_18865	ko:K06191
klx:GQR96_18870	ko:K03647
klx:GQR96_18875	ko:K00525
klx:GQR96_18880	ko:K00526
klx:GQR96_18885	ko:K02000
klx:GQR96_18890	ko:K02001
klx:GQR96_18895	ko:K02002
klx:GQR96_18900	ko:K26605
klx:GQR96_18905	ko:K26606
klx:GQR96_18910	ko:K15974
klx:GQR96_18915	ko:K03543
klx:GQR96_18920	ko:K03446
klx:GQR96_18925	ko:K01649
klx:GQR96_18935	ko:K07173
klx:GQR96_18940	ko:K01919
klx:GQR96_18960	ko:K14219
klx:GQR96_18965	ko:K14219
klx:GQR96_18970	ko:K14219
klx:GQR96_18975	ko:K14219
klx:GQR96_18980	ko:K14233
klx:GQR96_18985	ko:K03563
klx:GQR96_18990	ko:K01872
klx:GQR96_18995	ko:K03565
klx:GQR96_19000	ko:K03553
klx:GQR96_19005	ko:K03743
klx:GQR96_19010	ko:K02077
klx:GQR96_19015	ko:K02075
klx:GQR96_19020	ko:K02074
klx:GQR96_19025	ko:K08305
klx:GQR96_19030	ko:K02783
klx:GQR96_19035	ko:K02782
klx:GQR96_19040	ko:K02781
klx:GQR96_19045	ko:K00068
klx:GQR96_19050	ko:K02466
klx:GQR96_19055	ko:K02468
klx:GQR96_19060	ko:K02467
klx:GQR96_19065	ko:K12266
klx:GQR96_19070	ko:K12264
klx:GQR96_19075	ko:K12265
klx:GQR96_19080	ko:K00058
klx:GQR96_19095	ko:K13021
klx:GQR96_19110	ko:K07241
klx:GQR96_19115	ko:K04656
klx:GQR96_19120	ko:K05796
klx:GQR96_19125	ko:K03487
klx:GQR96_19130	ko:K02753
klx:GQR96_19135	ko:K01223
klx:GQR96_19140	ko:K19048
klx:GQR96_19145	ko:K08315
klx:GQR96_19150	ko:K15834
klx:GQR96_19155	ko:K15832
klx:GQR96_19160	ko:K15831
klx:GQR96_19165	ko:K15830
klx:GQR96_19170	ko:K15829
klx:GQR96_19175	ko:K15828
klx:GQR96_19180	ko:K15827
klx:GQR96_19185	ko:K15833
klx:GQR96_19190	ko:K04651
klx:GQR96_19195	ko:K04652
klx:GQR96_19200	ko:K04653
klx:GQR96_19205	ko:K04654
klx:GQR96_19210	ko:K04655
klx:GQR96_19215	ko:K15836
klx:GQR96_19220	ko:K01223
klx:GQR96_19230	ko:K16077
klx:GQR96_19235	ko:K02761
klx:GQR96_19240	ko:K02760
klx:GQR96_19245	ko:K02761
klx:GQR96_19250	ko:K02759
klx:GQR96_19255	ko:K00847
klx:GQR96_19265	ko:K11604
klx:GQR96_19270	ko:K11607
klx:GQR96_19275	ko:K11605
klx:GQR96_19280	ko:K11606
klx:GQR96_19290	ko:K07401
klx:GQR96_19295	ko:K16087
klx:GQR96_19300	ko:K07225
klx:GQR96_19305	ko:K25132
klx:GQR96_19310	ko:K25133
klx:GQR96_19315	ko:K10834
klx:GQR96_19320	ko:K03555
klx:GQR96_19325	ko:K18922
klx:GQR96_19330	ko:K21759
klx:GQR96_19335	ko:K01612
klx:GQR96_19340	ko:K03186
klx:GQR96_19345	ko:K22489
klx:GQR96_19365	ko:K03087
klx:GQR96_19370	ko:K06194
klx:GQR96_19380	ko:K00573
klx:GQR96_19385	ko:K03787
klx:GQR96_19390	ko:K06176
klx:GQR96_19395	ko:K01770
klx:GQR96_19400	ko:K00991
klx:GQR96_19405	ko:K05589
klx:GQR96_19415	ko:K00860
klx:GQR96_19420	ko:K00956
klx:GQR96_19425	ko:K00957
klx:GQR96_19430	ko:K02302
klx:GQR96_19435	ko:K09612
klx:GQR96_19440	ko:K00390
klx:GQR96_19445	ko:K00381
klx:GQR96_19450	ko:K00380
klx:GQR96_19455	ko:K01737
klx:GQR96_19460	ko:K10026
klx:GQR96_19470	ko:K01689
klx:GQR96_19475	ko:K01937
klx:GQR96_19480	ko:K04765
klx:GQR96_19485	ko:K00951
klx:GQR96_19490	ko:K03215
klx:GQR96_19495	ko:K07678
klx:GQR96_19500	ko:K00865
klx:GQR96_19505	ko:K01706
klx:GQR96_19510	ko:K13918
klx:GQR96_19515	ko:K03535
klx:GQR96_19525	ko:K06175
klx:GQR96_19535	ko:K15723
klx:GQR96_19540	ko:K06879
klx:GQR96_19545	ko:K06966
klx:GQR96_19550	ko:K03837
klx:GQR96_19555	ko:K01752
klx:GQR96_19560	ko:K15553
klx:GQR96_19575	ko:K02073
klx:GQR96_19580	ko:K02072
klx:GQR96_19585	ko:K02071
klx:GQR96_19590	ko:K20938
klx:GQR96_19600	ko:K04091
klx:GQR96_19610	ko:K01146
klx:GQR96_19615	ko:K00048
klx:GQR96_19620	ko:K01628
klx:GQR96_19625	ko:K02429
klx:GQR96_19630	ko:K01818
klx:GQR96_19635	ko:K00879
klx:GQR96_19640	ko:K02431
klx:GQR96_19645	ko:K02430
klx:GQR96_19650	ko:K06968
klx:GQR96_19660	ko:K03566
klx:GQR96_19670	ko:K01766
klx:GQR96_19675	ko:K02426
klx:GQR96_19680	ko:K22132
klx:GQR96_19685	ko:K08304
klx:GQR96_19690	ko:K14230
klx:GQR96_19695	ko:K14230
klx:GQR96_19700	ko:K14230
klx:GQR96_19705	ko:K00768
klx:GQR96_19710	ko:K02231
klx:GQR96_19715	ko:K02232
klx:GQR96_19720	ko:K02006
klx:GQR96_19725	ko:K02008
klx:GQR96_19730	ko:K02009
klx:GQR96_19735	ko:K02007
klx:GQR96_19740	ko:K03394
klx:GQR96_19745	ko:K02190
klx:GQR96_19750	ko:K05895
klx:GQR96_19755	ko:K05934
klx:GQR96_19760	ko:K02189
klx:GQR96_19765	ko:K05936
klx:GQR96_19770	ko:K02191
klx:GQR96_19775	ko:K03399
klx:GQR96_19780	ko:K02188
klx:GQR96_19785	ko:K06042
klx:GQR96_19790	ko:K02227
klx:GQR96_19795	ko:K02224
klx:GQR96_19800	ko:K27259
klx:GQR96_19805	ko:K27261
klx:GQR96_19810	ko:K27260
klx:GQR96_19815	ko:K27263
klx:GQR96_19820	ko:K01699
klx:GQR96_19825	ko:K13919
klx:GQR96_19830	ko:K13920
klx:GQR96_19835	ko:K27264
klx:GQR96_19840	ko:K27265
klx:GQR96_19845	ko:K27266
klx:GQR96_19850	ko:K27267
klx:GQR96_19855	ko:K13923
klx:GQR96_19860	ko:K27268
klx:GQR96_19865	ko:K27269
klx:GQR96_19870	ko:K27270
klx:GQR96_19875	ko:K13922
klx:GQR96_19880	ko:K13921
klx:GQR96_19885	ko:K27271
klx:GQR96_19890	ko:K27272
klx:GQR96_19895	ko:K04031
klx:GQR96_19900	ko:K04029
klx:GQR96_19905	ko:K19697
klx:GQR96_19910	ko:K16651
klx:GQR96_19915	ko:K04720
klx:GQR96_19920	ko:K01448
klx:GQR96_19925	ko:K14682
klx:GQR96_19935	ko:K03581
klx:GQR96_19940	ko:K03582
klx:GQR96_19945	ko:K01407
klx:GQR96_19950	ko:K03583
klx:GQR96_19955	ko:K02681
klx:GQR96_19965	ko:K02680
klx:GQR96_19970	ko:K02679
klx:GQR96_19975	ko:K00560
klx:GQR96_19980	ko:K13292
klx:GQR96_19985	ko:K08484
klx:GQR96_19990	ko:K08311
klx:GQR96_20000	ko:K03573
klx:GQR96_20020	ko:K08227
klx:GQR96_20025	ko:K05939
klx:GQR96_20035	ko:K02529
klx:GQR96_20045	ko:K13637
klx:GQR96_20050	ko:K01223
klx:GQR96_20055	ko:K02761
klx:GQR96_20065	ko:K01586
klx:GQR96_20075	ko:K25316
klx:GQR96_20080	ko:K26933
klx:GQR96_20085	ko:K10193
klx:GQR96_20090	ko:K10194
klx:GQR96_20095	ko:K10195
klx:GQR96_20100	ko:K10192
klx:GQR96_20110	ko:K01193
klx:GQR96_20115	ko:K02532
klx:GQR96_20130	ko:K02100
klx:GQR96_20135	ko:K00065
klx:GQR96_20140	ko:K01730
klx:GQR96_20145	ko:K22110
klx:GQR96_20150	ko:K00626
klx:GQR96_20170	ko:K05275
klx:GQR96_20175	ko:K21087
klx:GQR96_20185	ko:K21086
klx:GQR96_20190	ko:K07345
klx:GQR96_20195	ko:K07345
klx:GQR96_20200	ko:K07347
klx:GQR96_20205	ko:K15540
klx:GQR96_20210	ko:K07345
klx:GQR96_20220	ko:K15269
klx:GQR96_20230	ko:K08970
klx:GQR96_20240	ko:K07347
klx:GQR96_20265	ko:K07357
klx:GQR96_20270	ko:K07358
klx:GQR96_20275	ko:K07345
klx:GQR96_20280	ko:K07351
klx:GQR96_20285	ko:K07346
klx:GQR96_20290	ko:K07347
klx:GQR96_20295	ko:K07348
klx:GQR96_20300	ko:K07349
klx:GQR96_20305	ko:K07350
klx:GQR96_20315	ko:K06975
klx:GQR96_20330	ko:K15549
klx:GQR96_20335	ko:K15547
klx:GQR96_20340	ko:K15550
klx:GQR96_20350	ko:K03305
klx:GQR96_20355	ko:K00537
klx:GQR96_20360	ko:K03893
klx:GQR96_20365	ko:K03892
klx:GQR96_20375	ko:K09702
klx:GQR96_20400	ko:K23107
klx:GQR96_20405	ko:K01607
klx:GQR96_20415	ko:K08169
klx:GQR96_20420	ko:K18837
klx:GQR96_20425	ko:K18838
klx:GQR96_20435	ko:K03630
klx:GQR96_20465	ko:K06946
klx:GQR96_20485	ko:K19238
klx:GQR96_20490	ko:K03566
klx:GQR96_20500	ko:K02484
klx:GQR96_20505	ko:K02483
klx:GQR96_20535	ko:K07733
klx:GQR96_20575	ko:K09702
klx:GQR96_20580	ko:K23241
klx:GQR96_20590	ko:K09982
klx:GQR96_20635	ko:K14225
klx:GQR96_20640	ko:K12943
klx:GQR96_20645	ko:K01823
klx:GQR96_20650	ko:K04567
klx:GQR96_20655	ko:K02836
klx:GQR96_20660	ko:K07462
klx:GQR96_20665	ko:K03981
klx:GQR96_20670	ko:K04763
klx:GQR96_20675	ko:K03840
klx:GQR96_20680	ko:K19168
klx:GQR96_20685	ko:K09159
klx:GQR96_20690	ko:K06980
klx:GQR96_20695	ko:K11068
klx:GQR96_20700	ko:K09900
klx:GQR96_20710	ko:K01223
klx:GQR96_20720	ko:K08344
klx:GQR96_20740	ko:K00281
klx:GQR96_20745	ko:K02437
klx:GQR96_20750	ko:K00605
klx:GQR96_20755	ko:K18800
klx:GQR96_20760	ko:K03185
klx:GQR96_20765	ko:K01262
klx:GQR96_20770	ko:K09895
klx:GQR96_20775	ko:K09888
klx:GQR96_20780	ko:K28358
klx:GQR96_20785	ko:K01934
klx:GQR96_20790	ko:K00058
klx:GQR96_20795	ko:K01807
klx:GQR96_20800	ko:K05596
klx:GQR96_20805	ko:K09807
klx:GQR96_20810	ko:K06895
klx:GQR96_20815	ko:K03442
klx:GQR96_20820	ko:K01624
klx:GQR96_20825	ko:K00927
klx:GQR96_20830	ko:K03472
klx:GQR96_20835	ko:K00615
klx:GQR96_20840	ko:K07387
klx:GQR96_20850	ko:K01652
klx:GQR96_20860	ko:K06989
klx:GQR96_20885	ko:K00529
klx:GQR96_20925	ko:K01480
klx:GQR96_20930	ko:K01585
klx:GQR96_20940	ko:K00789
klx:GQR96_20945	ko:K08137
klx:GQR96_20950	ko:K02742
klx:GQR96_20955	ko:K01150
klx:GQR96_20960	ko:K09761
klx:GQR96_20965	ko:K01920
klx:GQR96_20970	ko:K07735
klx:GQR96_20975	ko:K07447
klx:GQR96_20980	ko:K04333
klx:GQR96_20985	ko:K02669
klx:GQR96_20990	ko:K06997
klx:GQR96_20995	ko:K02221
klx:GQR96_21000	ko:K09131
klx:GQR96_21005	ko:K01519
klx:GQR96_21015	ko:K11688
klx:GQR96_21020	ko:K11689
klx:GQR96_21025	ko:K11690
klx:GQR96_21035	ko:K09923
klx:GQR96_21040	ko:K03439
klx:GQR96_21045	ko:K03575
klx:GQR96_21055	ko:K08306
klx:GQR96_21060	ko:K03289
klx:GQR96_21065	ko:K01581
klx:GQR96_21070	ko:K07150
klx:GQR96_21075	ko:K14231
klx:GQR96_21080	ko:K01697
klx:GQR96_21085	ko:K01758
klx:GQR96_21110	ko:K05825
klx:GQR96_21115	ko:K01460
klx:GQR96_21130	ko:K11209
klx:GQR96_21150	ko:K03559
klx:GQR96_21155	ko:K03561
klx:GQR96_21160	ko:K01760
klx:GQR96_21175	ko:K08325
klx:GQR96_21180	ko:K06221
klx:GQR96_21190	ko:K04753
klx:GQR96_21195	ko:K00655
klx:GQR96_21200	ko:K02621
klx:GQR96_21205	ko:K13652
klx:GQR96_21215	ko:K07666
klx:GQR96_21220	ko:K07645
klx:GQR96_21225	ko:K03923
klx:GQR96_21235	ko:K02622
klx:GQR96_21240	ko:K07000
klx:GQR96_21245	ko:K03651
klx:GQR96_21250	ko:K09920
klx:GQR96_21255	ko:K01515
klx:GQR96_21260	ko:K12340
klx:GQR96_21275	ko:K15777
klx:GQR96_21280	ko:K07238
klx:GQR96_21285	ko:K02858
klx:GQR96_21290	ko:K09806
klx:GQR96_21295	ko:K22720
klx:GQR96_21305	ko:K03272
klx:GQR96_21310	ko:K00982
klx:GQR96_21315	ko:K18446
klx:GQR96_21320	ko:K07184
klx:GQR96_21325	ko:K00974
klx:GQR96_21330	ko:K06153
klx:GQR96_21335	ko:K01633
klx:GQR96_21340	ko:K08591
klx:GQR96_21355	ko:K03190
klx:GQR96_21360	ko:K01430
klx:GQR96_21365	ko:K01429
klx:GQR96_21370	ko:K01428
klx:GQR96_21375	ko:K03187
klx:GQR96_21380	ko:K03188
klx:GQR96_21385	ko:K03189
klx:GQR96_21395	ko:K25706
klx:GQR96_21400	ko:K02970
klx:GQR96_21405	ko:K02316
klx:GQR96_21410	ko:K03086
klx:GQR96_21415	ko:K03649
klx:GQR96_21420	ko:K14230
klx:GQR96_21430	ko:K19778
klx:GQR96_21435	ko:K07690
klx:GQR96_21440	ko:K07679
klx:GQR96_21450	ko:K21908
klx:GQR96_21455	ko:K19778
klx:GQR96_21465	ko:K05880
klx:GQR96_21470	ko:K00005
klx:GQR96_21475	ko:K05878
klx:GQR96_21480	ko:K05879
klx:GQR96_21485	ko:K05881
klx:GQR96_21490	ko:K28825
klx:GQR96_21495	ko:K07229
klx:GQR96_21505	ko:K09251
klx:GQR96_21510	ko:K06878
klx:GQR96_21515	ko:K12113
klx:GQR96_21520	ko:K12111
klx:GQR96_21525	ko:K12112
klx:GQR96_21545	ko:K03931
klx:GQR96_21550	ko:K11530
klx:GQR96_21555	ko:K08321
klx:GQR96_21560	ko:K10555
klx:GQR96_21565	ko:K10557
klx:GQR96_21570	ko:K10556
