lpop:I6N93_00005	ko:K02313
lpop:I6N93_15555	ko:K04691
lpop:I6N93_15560	ko:K00790
lpop:I6N93_15570	ko:K07122
lpop:I6N93_15575	ko:K07323
lpop:I6N93_15580	ko:K02067
lpop:I6N93_15585	ko:K02066
lpop:I6N93_15590	ko:K02065
lpop:I6N93_15595	ko:K07301
lpop:I6N93_15600	ko:K06041
lpop:I6N93_15605	ko:K03270
lpop:I6N93_15610	ko:K11719
lpop:I6N93_15615	ko:K09774
lpop:I6N93_15620	ko:K06861
lpop:I6N93_15625	ko:K03092
lpop:I6N93_15630	ko:K05808
lpop:I6N93_15635	ko:K02806
lpop:I6N93_15640	ko:K06958
lpop:I6N93_15645	ko:K08485
lpop:I6N93_15650	ko:K01841
lpop:I6N93_15655	ko:K09459
lpop:I6N93_15665	ko:K06166
lpop:I6N93_15670	ko:K06165
lpop:I6N93_15675	ko:K06164
lpop:I6N93_15680	ko:K06163
lpop:I6N93_15685	ko:K05781
lpop:I6N93_15690	ko:K05780
lpop:I6N93_15695	ko:K06162
lpop:I6N93_15700	ko:K05774
lpop:I6N93_15705	ko:K06167
lpop:I6N93_15710	ko:K03592
lpop:I6N93_15715	ko:K09889
lpop:I6N93_15720	ko:K05834
lpop:I6N93_15725	ko:K03468
lpop:I6N93_15730	ko:K15548
lpop:I6N93_15735	ko:K21695
lpop:I6N93_15740	ko:K21698
lpop:I6N93_15745	ko:K03568
lpop:I6N93_15755	ko:K08301
lpop:I6N93_15760	ko:K06287
lpop:I6N93_15765	ko:K03571
lpop:I6N93_15770	ko:K03570
lpop:I6N93_15775	ko:K03569
lpop:I6N93_15780	ko:K18765
lpop:I6N93_15785	ko:K19745
lpop:I6N93_15790	ko:K07147
lpop:I6N93_15795	ko:K17247
lpop:I6N93_15800	ko:K03786
lpop:I6N93_15805	ko:K02160
lpop:I6N93_15810	ko:K01961
lpop:I6N93_15820	ko:K14392
lpop:I6N93_15825	ko:K02687
lpop:I6N93_15830	ko:K05540
lpop:I6N93_15835	ko:K03557
lpop:I6N93_15855	ko:K02424
lpop:I6N93_15860	ko:K10009
lpop:I6N93_15865	ko:K09969
lpop:I6N93_15870	ko:K09970
lpop:I6N93_15875	ko:K09971
lpop:I6N93_15880	ko:K09972
lpop:I6N93_15885	ko:K01985
lpop:I6N93_15890	ko:K01980
lpop:I6N93_15895	ko:K14224
lpop:I6N93_15900	ko:K01977
lpop:I6N93_15905	ko:K00602
lpop:I6N93_15910	ko:K01945
lpop:I6N93_15920	ko:K05787
lpop:I6N93_15925	ko:K09891
lpop:I6N93_15930	ko:K05982
lpop:I6N93_15935	ko:K01599
lpop:I6N93_15940	ko:K03426
lpop:I6N93_15945	ko:K03147
lpop:I6N93_15950	ko:K00788
lpop:I6N93_15955	ko:K03148
lpop:I6N93_15960	ko:K03154
lpop:I6N93_15965	ko:K03149
lpop:I6N93_15970	ko:K03150
lpop:I6N93_15990	ko:K03046
lpop:I6N93_15995	ko:K03043
lpop:I6N93_16000	ko:K02935
lpop:I6N93_16005	ko:K02864
lpop:I6N93_16010	ko:K02863
lpop:I6N93_16015	ko:K02867
lpop:I6N93_16020	ko:K02601
lpop:I6N93_16025	ko:K03073
lpop:I6N93_16030	ko:K02358
lpop:I6N93_16035	ko:K14234
lpop:I6N93_16040	ko:K14225
lpop:I6N93_16045	ko:K14236
lpop:I6N93_16050	ko:K14234
lpop:I6N93_16055	ko:K19113
lpop:I6N93_16060	ko:K00867
lpop:I6N93_16065	ko:K03524
lpop:I6N93_16070	ko:K00075
lpop:I6N93_16075	ko:K01985
lpop:I6N93_16080	ko:K01980
lpop:I6N93_16085	ko:K14218
lpop:I6N93_16090	ko:K14227
lpop:I6N93_16095	ko:K01977
lpop:I6N93_16100	ko:K01776
lpop:I6N93_16105	ko:K00557
lpop:I6N93_16115	ko:K22105
lpop:I6N93_16120	ko:K04761
lpop:I6N93_16125	ko:K00297
lpop:I6N93_16130	ko:K12525
lpop:I6N93_16135	ko:K01739
lpop:I6N93_16140	ko:K03764
lpop:I6N93_16145	ko:K02909
lpop:I6N93_16150	ko:K04066
lpop:I6N93_16155	ko:K05499
lpop:I6N93_16160	ko:K03591
lpop:I6N93_16165	ko:K01419
lpop:I6N93_16170	ko:K03667
lpop:I6N93_16175	ko:K02548
lpop:I6N93_16180	ko:K02553
lpop:I6N93_16185	ko:K09892
lpop:I6N93_16190	ko:K02440
lpop:I6N93_16195	ko:K00864
lpop:I6N93_16200	ko:K02446
lpop:I6N93_16205	ko:K00528
lpop:I6N93_16220	ko:K01803
lpop:I6N93_16230	ko:K10536
lpop:I6N93_16235	ko:K12251
lpop:I6N93_16240	ko:K00850
lpop:I6N93_16245	ko:K13283
lpop:I6N93_16260	ko:K07052
lpop:I6N93_16280	ko:K06006
lpop:I6N93_16285	ko:K07662
lpop:I6N93_16290	ko:K07640
lpop:I6N93_16300	ko:K03216
lpop:I6N93_16310	ko:K13936
lpop:I6N93_16315	ko:K01126
lpop:I6N93_16320	ko:K05816
lpop:I6N93_16325	ko:K05815
lpop:I6N93_16330	ko:K05814
lpop:I6N93_16335	ko:K05813
lpop:I6N93_16340	ko:K03406
lpop:I6N93_16350	ko:K01996
lpop:I6N93_16355	ko:K01995
lpop:I6N93_16360	ko:K01998
lpop:I6N93_16365	ko:K01997
lpop:I6N93_16370	ko:K01999
lpop:I6N93_16380	ko:K03089
lpop:I6N93_16385	ko:K09811
lpop:I6N93_16390	ko:K09812
lpop:I6N93_16395	ko:K03110
lpop:I6N93_16400	ko:K08316
lpop:I6N93_16405	ko:K08993
lpop:I6N93_16420	ko:K04085
lpop:I6N93_16425	ko:K09125
lpop:I6N93_16430	ko:K27311
lpop:I6N93_16435	ko:K07058
lpop:I6N93_16440	ko:K01821
lpop:I6N93_16450	ko:K11103
lpop:I6N93_16460	ko:K20542
lpop:I6N93_16470	ko:K20543
lpop:I6N93_16475	ko:K20541
lpop:I6N93_16480	ko:K00694
lpop:I6N93_16495	ko:K12372
lpop:I6N93_16500	ko:K12371
lpop:I6N93_16505	ko:K12370
lpop:I6N93_16510	ko:K12369
lpop:I6N93_16515	ko:K12368
lpop:I6N93_16520	ko:K11616
lpop:I6N93_16525	ko:K07703
lpop:I6N93_16530	ko:K07701
lpop:I6N93_16535	ko:K03319
lpop:I6N93_16540	ko:K04081
lpop:I6N93_16545	ko:K04080
lpop:I6N93_16570	ko:K06149
lpop:I6N93_16575	ko:K06144
lpop:I6N93_16580	ko:K16322
lpop:I6N93_16590	ko:K03325
lpop:I6N93_16595	ko:K14232
lpop:I6N93_16600	ko:K12975
lpop:I6N93_16605	ko:K01972
lpop:I6N93_16610	ko:K00942
lpop:I6N93_16615	ko:K03060
lpop:I6N93_16620	ko:K01139
lpop:I6N93_16625	ko:K00556
lpop:I6N93_16630	ko:K03655
lpop:I6N93_16635	ko:K16345
lpop:I6N93_16650	ko:K07560
lpop:I6N93_16655	ko:K20866
lpop:I6N93_16660	ko:K06207
lpop:I6N93_16665	ko:K01915
lpop:I6N93_16670	ko:K07708
lpop:I6N93_16675	ko:K07712
lpop:I6N93_16685	ko:K02495
lpop:I6N93_16690	ko:K09894
lpop:I6N93_16695	ko:K03978
lpop:I6N93_16700	ko:K02335
lpop:I6N93_16705	ko:K03673
lpop:I6N93_16715	ko:K09896
lpop:I6N93_16720	ko:K03752
lpop:I6N93_16725	ko:K03753
lpop:I6N93_16730	ko:K01985
lpop:I6N93_16735	ko:K01980
lpop:I6N93_16740	ko:K14224
lpop:I6N93_16745	ko:K01977
lpop:I6N93_16750	ko:K02529
lpop:I6N93_16755	ko:K00852
lpop:I6N93_16760	ko:K10439
lpop:I6N93_16765	ko:K10440
lpop:I6N93_16770	ko:K10441
lpop:I6N93_16775	ko:K06726
lpop:I6N93_16785	ko:K07666
lpop:I6N93_16790	ko:K07645
lpop:I6N93_16795	ko:K03549
lpop:I6N93_16800	ko:K03924
lpop:I6N93_16810	ko:K03718
lpop:I6N93_16815	ko:K06205
lpop:I6N93_16820	ko:K03495
lpop:I6N93_16825	ko:K03501
lpop:I6N93_16830	ko:K02116
lpop:I6N93_16835	ko:K02108
lpop:I6N93_16840	ko:K02110
lpop:I6N93_16845	ko:K02109
lpop:I6N93_16850	ko:K02113
lpop:I6N93_16855	ko:K02111
lpop:I6N93_16860	ko:K02115
lpop:I6N93_16865	ko:K02112
lpop:I6N93_16870	ko:K02114
lpop:I6N93_16875	ko:K04042
lpop:I6N93_16880	ko:K00820
lpop:I6N93_16905	ko:K02078
lpop:I6N93_16910	ko:K02078
lpop:I6N93_16935	ko:K07107
lpop:I6N93_16955	ko:K00647
lpop:I6N93_16965	ko:K00059
lpop:I6N93_16970	ko:K09458
lpop:I6N93_16975	ko:K02040
lpop:I6N93_16980	ko:K02037
lpop:I6N93_16985	ko:K02038
lpop:I6N93_16990	ko:K02036
lpop:I6N93_16995	ko:K02039
lpop:I6N93_17000	ko:K02030
lpop:I6N93_17005	ko:K02029
lpop:I6N93_17010	ko:K02029
lpop:I6N93_17020	ko:K06901
lpop:I6N93_17030	ko:K05796
lpop:I6N93_17050	ko:K02030
lpop:I6N93_17055	ko:K23123
lpop:I6N93_17060	ko:K23124
lpop:I6N93_17065	ko:K00812
lpop:I6N93_17070	ko:K19338
lpop:I6N93_17080	ko:K07160
lpop:I6N93_17090	ko:K02029
lpop:I6N93_17095	ko:K02029
lpop:I6N93_17100	ko:K02028
lpop:I6N93_17105	ko:K01548
lpop:I6N93_17110	ko:K01547
lpop:I6N93_17115	ko:K01546
lpop:I6N93_17120	ko:K01545
lpop:I6N93_17150	ko:K03650
lpop:I6N93_17155	ko:K03217
lpop:I6N93_17160	ko:K08998
lpop:I6N93_17165	ko:K03536
lpop:I6N93_17170	ko:K02914
