sbz:A464_10	ko:K07034
sbz:A464_4417	ko:K07278
sbz:A464_4418	ko:K09800
sbz:A464_4422	ko:K01507
sbz:A464_4423	ko:K03841
sbz:A464_4424	ko:K02558
sbz:A464_4425	ko:K09889
sbz:A464_4426	ko:K03592
sbz:A464_4427	ko:K15536
sbz:A464_443	ko:K00939
sbz:A464_4434	ko:K01465
sbz:A464_4435	ko:K01042
sbz:A464_4438	ko:K18828
sbz:A464_4439	ko:K18829
sbz:A464_444	ko:K01772
sbz:A464_4440	ko:K04068
sbz:A464_4441	ko:K21636
sbz:A464_4442	ko:K01226
sbz:A464_4443	ko:K02819
sbz:A464_4446	ko:K03485
sbz:A464_4447	ko:K01531
sbz:A464_4448	ko:K09022
sbz:A464_4449	ko:K00610
sbz:A464_445	ko:K01066
sbz:A464_4450	ko:K00609
sbz:A464_4454	ko:K00611
sbz:A464_4455	ko:K00926
sbz:A464_4456	ko:K01478
sbz:A464_4457	ko:K19334
sbz:A464_4458	ko:K00611
sbz:A464_4459	ko:K09893
sbz:A464_446	ko:K00892
sbz:A464_4460	ko:K06169
sbz:A464_4463	ko:K03828
sbz:A464_4465	ko:K01873
sbz:A464_4466	ko:K02339
sbz:A464_4468	ko:K01255
sbz:A464_4469	ko:K07091
sbz:A464_447	ko:K26735
sbz:A464_4470	ko:K11720
sbz:A464_4471	ko:K06146
sbz:A464_4472	ko:K06157
sbz:A464_4473	ko:K00046
sbz:A464_4474	ko:K00098
sbz:A464_4475	ko:K00851
sbz:A464_4476	ko:K12957
sbz:A464_448	ko:K08223
sbz:A464_4482	ko:K12070
sbz:A464_4487	ko:K22720
sbz:A464_4488	ko:K07454
sbz:A464_4489	ko:K09805
sbz:A464_449	ko:K11751
sbz:A464_4490	ko:K03427
sbz:A464_4491	ko:K01154
sbz:A464_4492	ko:K01153
sbz:A464_4499	ko:K07357
sbz:A464_45	ko:K01870
sbz:A464_4500	ko:K07345
sbz:A464_4501	ko:K07346
sbz:A464_4502	ko:K07347
sbz:A464_4503	ko:K07345
sbz:A464_4507	ko:K02782
sbz:A464_4508	ko:K02781
sbz:A464_4509	ko:K02783
sbz:A464_4510	ko:K07724
sbz:A464_4524	ko:K12071
sbz:A464_453	ko:K07724
sbz:A464_4531	ko:K04080
sbz:A464_4533	ko:K03169
sbz:A464_4539	ko:K07733
sbz:A464_454	ko:K07497
sbz:A464_4546	ko:K09982
sbz:A464_4553	ko:K13637
sbz:A464_4554	ko:K01867
sbz:A464_4555	ko:K06887
sbz:A464_4556	ko:K01779
sbz:A464_4557	ko:K21645
sbz:A464_4558	ko:K01305
sbz:A464_4565	ko:K23241
sbz:A464_4570	ko:K00135
sbz:A464_4573	ko:K19048
sbz:A464_4574	ko:K05835
sbz:A464_4578	ko:K23676
sbz:A464_4579	ko:K05874
sbz:A464_4581	ko:K19505
sbz:A464_4582	ko:K19506
sbz:A464_4583	ko:K19507
sbz:A464_4584	ko:K19508
sbz:A464_4585	ko:K19509
sbz:A464_4586	ko:K19504
sbz:A464_4587	ko:K19510
sbz:A464_4588	ko:K01002
sbz:A464_4590	ko:K02315
sbz:A464_4591	ko:K02317
sbz:A464_4597	ko:K22650
sbz:A464_4599	ko:K13255
sbz:A464_46	ko:K03101
sbz:A464_4603	ko:K00564
sbz:A464_4604	ko:K02344
sbz:A464_4605	ko:K03789
sbz:A464_4606	ko:K08723
sbz:A464_4607	ko:K02837
sbz:A464_4608	ko:K04065
sbz:A464_4611	ko:K03424
sbz:A464_4614	ko:K01619
sbz:A464_4615	ko:K00758
sbz:A464_4616	ko:K01839
sbz:A464_4617	ko:K03784
sbz:A464_4618	ko:K03800
sbz:A464_4620	ko:K07186
sbz:A464_4621	ko:K01079
sbz:A464_4622	ko:K04485
sbz:A464_4623	ko:K06211
sbz:A464_4624	ko:K06020
sbz:A464_4625	ko:K08309
sbz:A464_4626	ko:K03720
sbz:A464_4627	ko:K01529
sbz:A464_4628	ko:K15634
sbz:A464_4629	ko:K05804
sbz:A464_4630	ko:K05805
sbz:A464_4631	ko:K07663
sbz:A464_4632	ko:K07641
sbz:A464_4634	ko:K07345
sbz:A464_4636	ko:K07347
sbz:A464_4637	ko:K07346
sbz:A464_4638	ko:K07345
sbz:A464_4641	ko:K07773
sbz:A464_4642	ko:K02533
sbz:A464_47	ko:K03774
sbz:A464_476	ko:K00571
sbz:A464_477	ko:K01185
sbz:A464_48	ko:K03527
sbz:A464_49	ko:K07491
sbz:A464_5	ko:K09861
sbz:A464_50	ko:K00215
sbz:A464_512	ko:K03976
sbz:A464_513	ko:K09973
sbz:A464_514	ko:K17686
sbz:A464_515	ko:K19591
sbz:A464_516	ko:K07340
sbz:A464_518	ko:K02068
sbz:A464_519	ko:K02069
sbz:A464_520	ko:K05838
sbz:A464_522	ko:K02003
sbz:A464_523	ko:K10804
sbz:A464_524	ko:K02004
sbz:A464_525	ko:K06917
sbz:A464_526	ko:K01589
sbz:A464_527	ko:K01588
sbz:A464_528	ko:K03269
sbz:A464_529	ko:K03768
sbz:A464_530	ko:K01883
sbz:A464_531	ko:K14761
sbz:A464_532	ko:K01491
sbz:A464_534	ko:K21746
sbz:A464_535	ko:K21739
sbz:A464_536	ko:K21740
sbz:A464_537	ko:K21741
sbz:A464_539	ko:K11732
sbz:A464_54	ko:K01956
sbz:A464_540	ko:K16053
sbz:A464_541	ko:K12686
sbz:A464_544	ko:K10708
sbz:A464_546	ko:K19509
sbz:A464_547	ko:K19508
sbz:A464_548	ko:K19507
sbz:A464_549	ko:K02793
sbz:A464_55	ko:K01955
sbz:A464_550	ko:K10679
sbz:A464_553	ko:K18325
sbz:A464_555	ko:K06048
sbz:A464_556	ko:K02362
sbz:A464_557	ko:K19611
sbz:A464_559	ko:K07214
sbz:A464_56	ko:K08277
sbz:A464_561	ko:K02364
sbz:A464_563	ko:K23188
sbz:A464_564	ko:K23187
sbz:A464_565	ko:K23186
sbz:A464_566	ko:K08225
sbz:A464_567	ko:K23185
sbz:A464_568	ko:K02361
sbz:A464_569	ko:K02363
sbz:A464_57	ko:K08279
sbz:A464_570	ko:K01252
sbz:A464_571	ko:K00216
sbz:A464_572	ko:K24147
sbz:A464_573	ko:K06200
sbz:A464_575	ko:K08317
sbz:A464_576	ko:K14287
sbz:A464_58	ko:K08299
sbz:A464_580	ko:K03805
sbz:A464_581	ko:K24119
sbz:A464_582	ko:K03387
sbz:A464_583	ko:K23349
sbz:A464_587	ko:K11932
sbz:A464_59	ko:K02182
sbz:A464_590	ko:K06140
sbz:A464_591	ko:K01169
sbz:A464_592	ko:K09477
sbz:A464_593	ko:K05966
sbz:A464_594	ko:K05964
sbz:A464_595	ko:K01643
sbz:A464_596	ko:K01644
sbz:A464_597	ko:K01646
sbz:A464_598	ko:K01910
sbz:A464_6	ko:K03310
sbz:A464_60	ko:K08298
sbz:A464_601	ko:K07700
sbz:A464_602	ko:K07702
sbz:A464_603	ko:K03326
sbz:A464_604	ko:K12973
sbz:A464_605	ko:K03704
sbz:A464_606	ko:K06199
sbz:A464_607	ko:K11206
sbz:A464_608	ko:K03425
sbz:A464_609	ko:K03644
sbz:A464_61	ko:K08297
sbz:A464_611	ko:K03801
sbz:A464_612	ko:K09158
sbz:A464_613	ko:K07258
sbz:A464_614	ko:K03642
sbz:A464_615	ko:K05837
sbz:A464_616	ko:K05515
sbz:A464_617	ko:K00783
sbz:A464_618	ko:K09710
sbz:A464_62	ko:K05245
sbz:A464_620	ko:K02226
sbz:A464_621	ko:K00969
sbz:A464_622	ko:K02340
sbz:A464_623	ko:K03643
sbz:A464_624	ko:K01869
sbz:A464_627	ko:K01250
sbz:A464_628	ko:K10004
sbz:A464_629	ko:K10002
sbz:A464_630	ko:K10003
sbz:A464_631	ko:K10001
sbz:A464_632	ko:K03820
sbz:A464_633	ko:K06189
sbz:A464_634	ko:K07042
sbz:A464_635	ko:K06217
sbz:A464_636	ko:K06168
sbz:A464_637	ko:K03184
sbz:A464_638	ko:K01953
sbz:A464_64	ko:K03521
sbz:A464_640	ko:K02566
sbz:A464_641	ko:K02565
sbz:A464_642	ko:K01443
sbz:A464_643	ko:K02564
sbz:A464_644	ko:K02804
sbz:A464_645	ko:K01886
sbz:A464_649	ko:K03288
sbz:A464_65	ko:K03522
sbz:A464_650	ko:K13795
sbz:A464_651	ko:K13796
sbz:A464_652	ko:K13794
sbz:A464_653	ko:K03711
sbz:A464_654	ko:K03839
sbz:A464_657	ko:K01175
sbz:A464_658	ko:K03645
sbz:A464_659	ko:K01835
sbz:A464_66	ko:K00313
sbz:A464_660	ko:K07005
sbz:A464_661	ko:K03756
sbz:A464_662	ko:K01581
sbz:A464_664	ko:K07667
sbz:A464_665	ko:K07646
sbz:A464_666	ko:K01548
sbz:A464_667	ko:K01547
sbz:A464_668	ko:K01546
sbz:A464_67	ko:K03855
sbz:A464_674	ko:K01669
sbz:A464_676	ko:K03305
sbz:A464_678	ko:K23123
sbz:A464_679	ko:K23124
sbz:A464_68	ko:K08368
sbz:A464_680	ko:K07160
sbz:A464_681	ko:K07357
sbz:A464_684	ko:K00971
sbz:A464_685	ko:K01840
sbz:A464_686	ko:K09690
sbz:A464_687	ko:K09691
sbz:A464_688	ko:K18827
sbz:A464_689	ko:K12993
sbz:A464_690	ko:K12994
sbz:A464_691	ko:K12995
sbz:A464_696	ko:K05522
sbz:A464_697	ko:K07120
sbz:A464_698	ko:K01647
sbz:A464_7	ko:K00616
sbz:A464_700	ko:K00241
sbz:A464_701	ko:K00242
sbz:A464_702	ko:K00239
sbz:A464_703	ko:K00240
sbz:A464_704	ko:K00164
sbz:A464_705	ko:K00658
sbz:A464_706	ko:K01903
sbz:A464_707	ko:K01902
sbz:A464_708	ko:K11922
sbz:A464_709	ko:K11200
sbz:A464_710	ko:K15524
sbz:A464_711	ko:K00425
sbz:A464_712	ko:K00426
sbz:A464_713	ko:K00424
sbz:A464_715	ko:K07107
sbz:A464_716	ko:K03562
sbz:A464_717	ko:K03560
sbz:A464_718	ko:K03646
sbz:A464_719	ko:K03641
sbz:A464_720	ko:K03640
sbz:A464_723	ko:K03517
sbz:A464_724	ko:K03811
sbz:A464_725	ko:K16264
sbz:A464_727	ko:K01626
sbz:A464_728	ko:K02015
sbz:A464_729	ko:K01834
sbz:A464_730	ko:K01785
sbz:A464_731	ko:K00849
sbz:A464_732	ko:K00965
sbz:A464_733	ko:K01784
sbz:A464_735	ko:K05776
sbz:A464_736	ko:K02019
sbz:A464_737	ko:K25859
sbz:A464_738	ko:K02020
sbz:A464_739	ko:K02018
sbz:A464_740	ko:K02017
sbz:A464_741	ko:K28853
sbz:A464_742	ko:K07404
sbz:A464_746	ko:K03319
sbz:A464_748	ko:K01051
sbz:A464_75	ko:K11746
sbz:A464_754	ko:K01468
sbz:A464_755	ko:K01479
sbz:A464_756	ko:K05836
sbz:A464_757	ko:K01712
sbz:A464_758	ko:K01745
sbz:A464_76	ko:K11745
sbz:A464_760	ko:K00833
sbz:A464_761	ko:K01012
sbz:A464_762	ko:K00652
sbz:A464_763	ko:K02169
sbz:A464_764	ko:K01935
sbz:A464_766	ko:K03702
sbz:A464_767	ko:K23946
sbz:A464_769	ko:K03639
sbz:A464_77	ko:K00287
sbz:A464_770	ko:K03638
sbz:A464_771	ko:K03637
sbz:A464_772	ko:K03636
sbz:A464_773	ko:K03635
sbz:A464_774	ko:K06890
sbz:A464_775	ko:K07027
sbz:A464_776	ko:K06131
sbz:A464_779	ko:K25180
sbz:A464_78	ko:K01525
sbz:A464_780	ko:K25181
sbz:A464_781	ko:K25182
sbz:A464_782	ko:K25183
sbz:A464_783	ko:K23777
sbz:A464_784	ko:K11927
sbz:A464_785	ko:K03722
sbz:A464_789	ko:K06970
sbz:A464_79	ko:K06195
sbz:A464_790	ko:K22044
sbz:A464_791	ko:K10038
sbz:A464_792	ko:K10037
sbz:A464_793	ko:K10036
sbz:A464_794	ko:K04047
sbz:A464_796	ko:K11939
sbz:A464_797	ko:K11934
sbz:A464_80	ko:K02528
sbz:A464_801	ko:K11924
sbz:A464_803	ko:K19236
sbz:A464_805	ko:K01187
sbz:A464_806	ko:K08191
sbz:A464_809	ko:K07757
sbz:A464_81	ko:K00097
sbz:A464_811	ko:K04069
sbz:A464_813	ko:K21029
sbz:A464_814	ko:K03750
sbz:A464_815	ko:K13892
sbz:A464_816	ko:K13889
sbz:A464_817	ko:K13890
sbz:A464_818	ko:K13891
sbz:A464_819	ko:K14441
sbz:A464_82	ko:K03771
sbz:A464_820	ko:K19688
sbz:A464_821	ko:K21430
sbz:A464_822	ko:K00799
sbz:A464_823	ko:K07258
sbz:A464_824	ko:K11534
sbz:A464_825	ko:K19302
sbz:A464_826	ko:K08160
sbz:A464_827	ko:K20861
sbz:A464_829	ko:K23778
sbz:A464_83	ko:K04744
sbz:A464_830	ko:K07085
sbz:A464_832	ko:K03674
sbz:A464_834	ko:K10678
sbz:A464_835	ko:K05844
sbz:A464_838	ko:K11073
sbz:A464_839	ko:K11076
sbz:A464_840	ko:K11075
sbz:A464_841	ko:K11074
sbz:A464_843	ko:K03212
sbz:A464_845	ko:K03475
sbz:A464_846	ko:K02822
sbz:A464_848	ko:K01023
sbz:A464_849	ko:K09996
sbz:A464_85	ko:K05801
sbz:A464_850	ko:K09998
sbz:A464_851	ko:K09999
sbz:A464_852	ko:K09997
sbz:A464_853	ko:K10000
sbz:A464_859	ko:K11066
sbz:A464_86	ko:K06177
sbz:A464_862	ko:K01620
sbz:A464_863	ko:K00156
sbz:A464_865	ko:K11933
sbz:A464_866	ko:K05601
sbz:A464_867	ko:K28370
sbz:A464_868	ko:K07459
sbz:A464_869	ko:K09824
sbz:A464_87	ko:K03580
sbz:A464_870	ko:K13888
sbz:A464_871	ko:K05685
sbz:A464_873	ko:K03704
sbz:A464_874	ko:K06891
sbz:A464_875	ko:K03694
sbz:A464_877	ko:K06911
sbz:A464_879	ko:K02518
sbz:A464_88	ko:K02336
sbz:A464_880	ko:K00684
sbz:A464_881	ko:K16012
sbz:A464_882	ko:K16013
sbz:A464_883	ko:K00384
sbz:A464_884	ko:K03719
sbz:A464_885	ko:K03466
sbz:A464_886	ko:K03634
sbz:A464_887	ko:K07478
sbz:A464_889	ko:K01875
sbz:A464_890	ko:K07306
sbz:A464_891	ko:K07307
sbz:A464_892	ko:K07308
sbz:A464_895	ko:K08219
sbz:A464_897	ko:K13735
sbz:A464_898	ko:K04069
sbz:A464_899	ko:K00656
sbz:A464_9	ko:K03831
sbz:A464_900	ko:K06212
sbz:A464_901	ko:K09136
sbz:A464_904	ko:K00831
sbz:A464_905	ko:K00800
sbz:A464_906	ko:K07387
sbz:A464_907	ko:K00945
sbz:A464_908	ko:K02945
sbz:A464_909	ko:K05788
sbz:A464_910	ko:K02238
sbz:A464_911	ko:K11085
sbz:A464_912	ko:K00912
sbz:A464_913	ko:K09927
sbz:A464_914	ko:K09791
sbz:A464_915	ko:K00979
sbz:A464_918	ko:K06219
sbz:A464_919	ko:K03633
sbz:A464_92	ko:K03077
sbz:A464_920	ko:K03804
sbz:A464_921	ko:K03632
sbz:A464_922	ko:K21470
sbz:A464_925	ko:K01069
sbz:A464_926	ko:K00813
sbz:A464_927	ko:K09476
sbz:A464_929	ko:K01893
sbz:A464_93	ko:K01804
sbz:A464_930	ko:K00763
sbz:A464_933	ko:K01256
sbz:A464_934	ko:K00254
sbz:A464_935	ko:K18657
sbz:A464_936	ko:K07140
sbz:A464_937	ko:K12297
sbz:A464_938	ko:K15738
sbz:A464_939	ko:K03808
sbz:A464_94	ko:K00853
sbz:A464_940	ko:K06192
sbz:A464_941	ko:K09857
sbz:A464_943	ko:K01716
sbz:A464_944	ko:K04770
sbz:A464_945	ko:K09911
sbz:A464_946	ko:K03286
sbz:A464_947	ko:K13053
sbz:A464_948	ko:K07343
sbz:A464_95	ko:K02099
sbz:A464_951	ko:K03658
sbz:A464_952	ko:K01734
sbz:A464_953	ko:K09909
sbz:A464_954	ko:K06929
sbz:A464_955	ko:K11940
sbz:A464_956	ko:K06969
sbz:A464_960	ko:K01512
sbz:A464_961	ko:K11179
sbz:A464_962	ko:K19416
sbz:A464_967	ko:K10906
sbz:A464_97	ko:K02062
sbz:A464_979	ko:K12149
sbz:A464_98	ko:K02063
sbz:A464_982	ko:K12149
sbz:A464_99	ko:K02064
sbz:A464_991	ko:K03791
sbz:A464_R001	ko:K14223
sbz:A464_R002	ko:K14230
sbz:A464_R003	ko:K14223
sbz:A464_R004	ko:K14223
sbz:A464_R005	ko:K14228
sbz:A464_R006	ko:K14230
sbz:A464_R007	ko:K14229
sbz:A464_R008	ko:K14237
sbz:A464_R009	ko:K14229
sbz:A464_R010	ko:K14229
sbz:A464_R011	ko:K14229
sbz:A464_R012	ko:K14233
sbz:A464_R014	ko:K14233
sbz:A464_R016	ko:K14233
sbz:A464_R018	ko:K14219
sbz:A464_R019	ko:K14219
sbz:A464_R020	ko:K14237
sbz:A464_R021	ko:K14237
sbz:A464_R023	ko:K14236
sbz:A464_R024	ko:K14236
sbz:A464_R025	ko:K14228
sbz:A464_R026	ko:K14222
sbz:A464_R027	ko:K14225
sbz:A464_R029	ko:K14233
sbz:A464_R031	ko:K14220
sbz:A464_R033	ko:K14220
sbz:A464_R034	ko:K14220
sbz:A464_R10	ko:K01985
sbz:A464_R11	ko:K14234
sbz:A464_R111	ko:K01977
sbz:A464_R112	ko:K14227
sbz:A464_R113	ko:K14218
sbz:A464_R114	ko:K14234
sbz:A464_R115	ko:K14221
sbz:A464_R116	ko:K14219
sbz:A464_R117	ko:K14220
sbz:A464_R118	ko:K14232
sbz:A464_R119	ko:K14219
sbz:A464_R12	ko:K01985
sbz:A464_R120	ko:K14218
sbz:A464_R121	ko:K14218
sbz:A464_R122	ko:K14237
sbz:A464_R123	ko:K14237
sbz:A464_R124	ko:K14237
sbz:A464_R125	ko:K14229
sbz:A464_R126	ko:K14219
sbz:A464_R127	ko:K14219
sbz:A464_R128	ko:K14219
sbz:A464_R129	ko:K14219
sbz:A464_R13	ko:K01980
sbz:A464_R130	ko:K14233
sbz:A464_R131	ko:K14230
sbz:A464_R132	ko:K14230
sbz:A464_R133	ko:K14230
sbz:A464_R134	ko:K14230
sbz:A464_R136	ko:K14225
sbz:A464_R137	ko:K14228
sbz:A464_R138	ko:K14232
sbz:A464_R139	ko:K14238
sbz:A464_R14	ko:K14224
sbz:A464_R140	ko:K14219
sbz:A464_R141	ko:K14226
sbz:A464_R142	ko:K14228
sbz:A464_R143	ko:K14232
sbz:A464_R144	ko:K14231
sbz:A464_R147	ko:K14225
sbz:A464_R148	ko:K14225
sbz:A464_R15	ko:K01977
sbz:A464_R150	ko:K14225
sbz:A464_R151	ko:K14228
sbz:A464_R152	ko:K14228
sbz:A464_R153	ko:K14228
sbz:A464_R154	ko:K14228
sbz:A464_R16	ko:K01977
sbz:A464_R160	ko:K14231
sbz:A464_R17	ko:K14224
sbz:A464_R18	ko:K01980
sbz:A464_R19	ko:K01985
sbz:A464_R20	ko:K14221
sbz:A464_R21	ko:K14235
sbz:A464_R22	ko:K01977
sbz:A464_R23	ko:K14227
sbz:A464_R24	ko:K14218
sbz:A464_R25	ko:K01980
sbz:A464_R26	ko:K01985
sbz:A464_R27	ko:K01977
sbz:A464_R28	ko:K14227
sbz:A464_R29	ko:K14218
sbz:A464_R3	ko:K01980
sbz:A464_R30	ko:K01980
sbz:A464_R31	ko:K01985
sbz:A464_R32	ko:K14234
sbz:A464_R33	ko:K14236
sbz:A464_R34	ko:K14225
sbz:A464_R35	ko:K14234
sbz:A464_R36	ko:K01977
sbz:A464_R37	ko:K14224
sbz:A464_R38	ko:K01980
sbz:A464_R39	ko:K01985
sbz:A464_R4	ko:K01985
sbz:A464_R44	ko:K14223
sbz:A464_R5	ko:K14221
sbz:A464_R6	ko:K01985
sbz:A464_R7	ko:K01980
sbz:A464_R8	ko:K14224
sbz:A464_R9	ko:K01977
sbz:A464_plas0002	ko:K07497
sbz:A464_plas0020	ko:K12056
sbz:A464_plas0021	ko:K12072
sbz:A464_plas0023	ko:K12057
sbz:A464_plas0024	ko:K12058
sbz:A464_plas0025	ko:K12059
sbz:A464_plas0027	ko:K12060
sbz:A464_plas0028	ko:K12061
sbz:A464_plas0029	ko:K28223
sbz:A464_plas0030	ko:K12063
sbz:A464_plas0031	ko:K12064
sbz:A464_plas0038	ko:K12065
sbz:A464_plas0039	ko:K12066
sbz:A464_plas0040	ko:K12067
sbz:A464_plas0041	ko:K12068
sbz:A464_plas0060	ko:K03497
sbz:A464_plas0062	ko:K03111
sbz:A464_plas0066	ko:K02345
sbz:A464_plas0077	ko:K07319
sbz:A464_plas0080	ko:K03503
sbz:A464_plas0082	ko:K03502
sbz:A464_plas0083	ko:K03497
sbz:A464_plas0084	ko:K03496
sbz:A464_plas0085	ko:K24087
sbz:A464_plas0091	ko:K24087
sbz:A464_plas0093	ko:K19163
sbz:A464_plas0094	ko:K19164
sbz:A464_plas0095	ko:K18829
sbz:A464_plas0097	ko:K18828
sbz:A464_plas0101	ko:K12678
sbz:A464_plas0107	ko:K07497
sbz:A464_plas0114	ko:K19092
sbz:A464_plas0115	ko:K07746
sbz:A464_plas0122	ko:K01185
sbz:A464_plas0127	ko:K07497
sbz:A464_plas0128	ko:K13735
