erwe:GKQ23_00010	ko:K03406
erwe:GKQ23_16505	ko:K19302
erwe:GKQ23_16510	ko:K03837
erwe:GKQ23_16515	ko:K07258
erwe:GKQ23_16520	ko:K28842
erwe:GKQ23_16525	ko:K21430
erwe:GKQ23_16530	ko:K13891
erwe:GKQ23_16535	ko:K13890
erwe:GKQ23_16540	ko:K13889
erwe:GKQ23_16545	ko:K13892
erwe:GKQ23_16550	ko:K13051
erwe:GKQ23_16555	ko:K03750
erwe:GKQ23_16560	ko:K21029
erwe:GKQ23_16590	ko:K00344
erwe:GKQ23_16600	ko:K16137
erwe:GKQ23_16605	ko:K18904
erwe:GKQ23_16610	ko:K03446
erwe:GKQ23_16615	ko:K03543
erwe:GKQ23_16625	ko:K11924
erwe:GKQ23_16635	ko:K11934
erwe:GKQ23_16640	ko:K11939
erwe:GKQ23_16645	ko:K04047
erwe:GKQ23_16655	ko:K10036
erwe:GKQ23_16660	ko:K10037
erwe:GKQ23_16665	ko:K10038
erwe:GKQ23_16670	ko:K22044
erwe:GKQ23_16675	ko:K06970
erwe:GKQ23_16695	ko:K01458
erwe:GKQ23_16700	ko:K01468
erwe:GKQ23_16705	ko:K05603
erwe:GKQ23_16710	ko:K09975
erwe:GKQ23_16715	ko:K05836
erwe:GKQ23_16720	ko:K01745
erwe:GKQ23_16725	ko:K01712
erwe:GKQ23_16740	ko:K03722
erwe:GKQ23_16745	ko:K21972
erwe:GKQ23_16760	ko:K06954
erwe:GKQ23_16765	ko:K09701
erwe:GKQ23_16770	ko:K00574
erwe:GKQ23_16795	ko:K01823
erwe:GKQ23_16810	ko:K05349
erwe:GKQ23_16815	ko:K03777
erwe:GKQ23_16825	ko:K05802
erwe:GKQ23_16830	ko:K07262
erwe:GKQ23_16890	ko:K12543
erwe:GKQ23_16895	ko:K12541
erwe:GKQ23_16900	ko:K12542
erwe:GKQ23_16915	ko:K02035
erwe:GKQ23_16920	ko:K02033
erwe:GKQ23_16925	ko:K02031
erwe:GKQ23_16925	ko:K02034
erwe:GKQ23_16930	ko:K02032
erwe:GKQ23_16945	ko:K19236
erwe:GKQ23_16950	ko:K16074
erwe:GKQ23_16955	ko:K22468
erwe:GKQ23_16970	ko:K05541
erwe:GKQ23_16975	ko:K11927
erwe:GKQ23_16990	ko:K06131
erwe:GKQ23_16995	ko:K07027
erwe:GKQ23_17000	ko:K06890
erwe:GKQ23_17005	ko:K03406
erwe:GKQ23_17010	ko:K06152
erwe:GKQ23_17015	ko:K06151
erwe:GKQ23_17025	ko:K00077
erwe:GKQ23_17030	ko:K01649
erwe:GKQ23_17040	ko:K03635
erwe:GKQ23_17045	ko:K03636
erwe:GKQ23_17050	ko:K03637
erwe:GKQ23_17055	ko:K03638
erwe:GKQ23_17060	ko:K03639
erwe:GKQ23_17070	ko:K03702
erwe:GKQ23_17075	ko:K11963
erwe:GKQ23_17080	ko:K01935
erwe:GKQ23_17085	ko:K02169
erwe:GKQ23_17090	ko:K00652
erwe:GKQ23_17095	ko:K01012
erwe:GKQ23_17100	ko:K00833
erwe:GKQ23_17105	ko:K23256
erwe:GKQ23_17110	ko:K28279
erwe:GKQ23_17130	ko:K07404
erwe:GKQ23_17135	ko:K28853
erwe:GKQ23_17140	ko:K02017
erwe:GKQ23_17145	ko:K02018
erwe:GKQ23_17150	ko:K02020
erwe:GKQ23_17155	ko:K25859
erwe:GKQ23_17160	ko:K02019
erwe:GKQ23_17165	ko:K05776
erwe:GKQ23_17170	ko:K00965
erwe:GKQ23_17175	ko:K00849
erwe:GKQ23_17180	ko:K01785
erwe:GKQ23_17185	ko:K01834
erwe:GKQ23_17190	ko:K01626
erwe:GKQ23_17200	ko:K16264
erwe:GKQ23_17205	ko:K03811
erwe:GKQ23_17210	ko:K03517
erwe:GKQ23_17215	ko:K00567
erwe:GKQ23_17220	ko:K13529
erwe:GKQ23_17225	ko:K14229
erwe:GKQ23_17230	ko:K14237
erwe:GKQ23_17235	ko:K14229
erwe:GKQ23_17245	ko:K14229
erwe:GKQ23_17250	ko:K14237
erwe:GKQ23_17260	ko:K14229
erwe:GKQ23_17270	ko:K03640
erwe:GKQ23_17275	ko:K03641
erwe:GKQ23_17280	ko:K03646
erwe:GKQ23_17285	ko:K03560
erwe:GKQ23_17290	ko:K03562
erwe:GKQ23_17295	ko:K07107
erwe:GKQ23_17305	ko:K00424
erwe:GKQ23_17310	ko:K00426
erwe:GKQ23_17315	ko:K00425
erwe:GKQ23_17320	ko:K01902
erwe:GKQ23_17325	ko:K01903
erwe:GKQ23_17330	ko:K00658
erwe:GKQ23_17335	ko:K00164
erwe:GKQ23_17340	ko:K00240
erwe:GKQ23_17345	ko:K00239
erwe:GKQ23_17350	ko:K00242
erwe:GKQ23_17355	ko:K00241
erwe:GKQ23_17360	ko:K01647
erwe:GKQ23_17365	ko:K05522
erwe:GKQ23_17370	ko:K07160
erwe:GKQ23_17375	ko:K23124
erwe:GKQ23_17380	ko:K23123
erwe:GKQ23_17390	ko:K01669
erwe:GKQ23_17405	ko:K07667
erwe:GKQ23_17410	ko:K01835
erwe:GKQ23_17415	ko:K03645
erwe:GKQ23_17420	ko:K01175
erwe:GKQ23_17430	ko:K03839
erwe:GKQ23_17435	ko:K03711
erwe:GKQ23_17445	ko:K03835
erwe:GKQ23_17450	ko:K01886
erwe:GKQ23_17455	ko:K02804
erwe:GKQ23_17460	ko:K02564
erwe:GKQ23_17465	ko:K01443
erwe:GKQ23_17470	ko:K02565
erwe:GKQ23_17475	ko:K01953
erwe:GKQ23_17480	ko:K14230
erwe:GKQ23_17485	ko:K14228
erwe:GKQ23_17490	ko:K14223
erwe:GKQ23_17495	ko:K14223
erwe:GKQ23_17500	ko:K14230
erwe:GKQ23_17505	ko:K14223
erwe:GKQ23_17510	ko:K14223
erwe:GKQ23_17515	ko:K03184
erwe:GKQ23_17520	ko:K06168
erwe:GKQ23_17525	ko:K06217
erwe:GKQ23_17530	ko:K07042
erwe:GKQ23_17535	ko:K06189
erwe:GKQ23_17540	ko:K03820
erwe:GKQ23_17545	ko:K10001
erwe:GKQ23_17550	ko:K10003
erwe:GKQ23_17555	ko:K10002
erwe:GKQ23_17560	ko:K10004
erwe:GKQ23_17575	ko:K01869
erwe:GKQ23_17580	ko:K03643
erwe:GKQ23_17585	ko:K02340
erwe:GKQ23_17590	ko:K00969
erwe:GKQ23_17595	ko:K09710
erwe:GKQ23_17600	ko:K00783
erwe:GKQ23_17605	ko:K05515
erwe:GKQ23_17610	ko:K05837
erwe:GKQ23_17615	ko:K03642
erwe:GKQ23_17620	ko:K07258
erwe:GKQ23_17625	ko:K09158
erwe:GKQ23_17630	ko:K03801
erwe:GKQ23_17635	ko:K03644
erwe:GKQ23_17640	ko:K03425
erwe:GKQ23_17645	ko:K11206
erwe:GKQ23_17655	ko:K03704
erwe:GKQ23_17660	ko:K12973
erwe:GKQ23_17670	ko:K03928
erwe:GKQ23_17700	ko:K07250
erwe:GKQ23_17705	ko:K03299
erwe:GKQ23_17710	ko:K22131
erwe:GKQ23_17715	ko:K22130
erwe:GKQ23_17720	ko:K21948
erwe:GKQ23_17725	ko:K08319
erwe:GKQ23_17740	ko:K05835
erwe:GKQ23_17745	ko:K00425
erwe:GKQ23_17750	ko:K00426
erwe:GKQ23_17760	ko:K07267
erwe:GKQ23_17765	ko:K02069
erwe:GKQ23_17770	ko:K02068
erwe:GKQ23_17775	ko:K12963
erwe:GKQ23_17780	ko:K12962
erwe:GKQ23_17785	ko:K07264
erwe:GKQ23_17790	ko:K13014
erwe:GKQ23_17795	ko:K10011
erwe:GKQ23_17800	ko:K10012
erwe:GKQ23_17805	ko:K07806
erwe:GKQ23_17815	ko:K00117
erwe:GKQ23_17820	ko:K02014
erwe:GKQ23_17840	ko:K02031
erwe:GKQ23_17840	ko:K02032
erwe:GKQ23_17845	ko:K02034
erwe:GKQ23_17850	ko:K02033
erwe:GKQ23_17855	ko:K02035
erwe:GKQ23_17875	ko:K04063
erwe:GKQ23_17895	ko:K06151
erwe:GKQ23_17900	ko:K06152
erwe:GKQ23_17905	ko:K06145
erwe:GKQ23_17925	ko:K07700
erwe:GKQ23_17930	ko:K07702
erwe:GKQ23_17935	ko:K00641
erwe:GKQ23_17940	ko:K05874
erwe:GKQ23_17945	ko:K13069
erwe:GKQ23_17950	ko:K02529
erwe:GKQ23_17955	ko:K10544
erwe:GKQ23_17960	ko:K10545
erwe:GKQ23_17965	ko:K10543
erwe:GKQ23_17970	ko:K01805
erwe:GKQ23_17975	ko:K00854
erwe:GKQ23_17995	ko:K00759
erwe:GKQ23_18000	ko:K01738
erwe:GKQ23_18010	ko:K02406
erwe:GKQ23_18015	ko:K01457
erwe:GKQ23_18020	ko:K01941
erwe:GKQ23_18030	ko:K11959
erwe:GKQ23_18035	ko:K11960
erwe:GKQ23_18040	ko:K11961
erwe:GKQ23_18045	ko:K11962
erwe:GKQ23_18050	ko:K11963
erwe:GKQ23_18110	ko:K02465
erwe:GKQ23_18120	ko:K01193
erwe:GKQ23_18125	ko:K02532
erwe:GKQ23_18140	ko:K15269
erwe:GKQ23_18145	ko:K08313
erwe:GKQ23_18150	ko:K06177
erwe:GKQ23_18155	ko:K13694
erwe:GKQ23_18170	ko:K14219
erwe:GKQ23_18175	ko:K01491
erwe:GKQ23_18180	ko:K14761
erwe:GKQ23_18195	ko:K01883
erwe:GKQ23_18200	ko:K03768
erwe:GKQ23_18205	ko:K03269
erwe:GKQ23_18210	ko:K01588
erwe:GKQ23_18215	ko:K01589
erwe:GKQ23_18225	ko:K02004
erwe:GKQ23_18230	ko:K02003
erwe:GKQ23_18235	ko:K10804
erwe:GKQ23_18245	ko:K05838
erwe:GKQ23_18255	ko:K07340
erwe:GKQ23_18260	ko:K02055
erwe:GKQ23_18275	ko:K00059
erwe:GKQ23_18290	ko:K22278
erwe:GKQ23_18300	ko:K18921
erwe:GKQ23_18310	ko:K09936
erwe:GKQ23_18315	ko:K09936
erwe:GKQ23_18320	ko:K18921
erwe:GKQ23_18325	ko:K19591
erwe:GKQ23_18330	ko:K17686
erwe:GKQ23_18335	ko:K09973
erwe:GKQ23_18340	ko:K03976
erwe:GKQ23_18355	ko:K11751
erwe:GKQ23_18360	ko:K08223
erwe:GKQ23_18365	ko:K26735
erwe:GKQ23_18370	ko:K00892
erwe:GKQ23_18375	ko:K01772
erwe:GKQ23_18380	ko:K00939
erwe:GKQ23_18395	ko:K04079
erwe:GKQ23_18400	ko:K06187
erwe:GKQ23_18405	ko:K09747
erwe:GKQ23_18410	ko:K02343
erwe:GKQ23_18420	ko:K00759
erwe:GKQ23_18425	ko:K09790
erwe:GKQ23_18430	ko:K04067
erwe:GKQ23_18440	ko:K03577
erwe:GKQ23_18445	ko:K03585
erwe:GKQ23_18450	ko:K18138
erwe:GKQ23_18455	ko:K02909
erwe:GKQ23_18460	ko:K02919
erwe:GKQ23_18465	ko:K02077
erwe:GKQ23_18470	ko:K02075
erwe:GKQ23_18475	ko:K02074
erwe:GKQ23_18485	ko:K19162
erwe:GKQ23_18490	ko:K05839
erwe:GKQ23_18495	ko:K01983
erwe:GKQ23_18500	ko:K07443
erwe:GKQ23_18505	ko:K09914
erwe:GKQ23_18510	ko:K10805
erwe:GKQ23_18515	ko:K03320
erwe:GKQ23_18520	ko:K04752
erwe:GKQ23_18525	ko:K18890
erwe:GKQ23_18530	ko:K18889
erwe:GKQ23_18535	ko:K05800
erwe:GKQ23_18540	ko:K07790
erwe:GKQ23_18545	ko:K06920
erwe:GKQ23_18555	ko:K12500
erwe:GKQ23_18560	ko:K02237
erwe:GKQ23_18565	ko:K03770
erwe:GKQ23_18570	ko:K03530
erwe:GKQ23_18575	ko:K01338
erwe:GKQ23_18580	ko:K03544
erwe:GKQ23_18585	ko:K01358
erwe:GKQ23_18590	ko:K03544
erwe:GKQ23_18595	ko:K01358
erwe:GKQ23_18600	ko:K03545
erwe:GKQ23_18605	ko:K05527
erwe:GKQ23_18610	ko:K07286
erwe:GKQ23_18615	ko:K08218
erwe:GKQ23_18620	ko:K02297
erwe:GKQ23_18625	ko:K02298
erwe:GKQ23_18630	ko:K02299
erwe:GKQ23_18635	ko:K02300
erwe:GKQ23_18640	ko:K02257
erwe:GKQ23_18650	ko:K09767
erwe:GKQ23_18655	ko:K00077
erwe:GKQ23_18660	ko:K03152
erwe:GKQ23_18665	ko:K03151
erwe:GKQ23_18670	ko:K03602
erwe:GKQ23_18675	ko:K00795
erwe:GKQ23_18680	ko:K01662
erwe:GKQ23_18690	ko:K01095
erwe:GKQ23_18695	ko:K00946
erwe:GKQ23_18700	ko:K03625
erwe:GKQ23_18705	ko:K00794
erwe:GKQ23_18710	ko:K11752
erwe:GKQ23_18715	ko:K07738
erwe:GKQ23_18725	ko:K03074
erwe:GKQ23_18730	ko:K03072
erwe:GKQ23_18735	ko:K03210
erwe:GKQ23_18740	ko:K00773
erwe:GKQ23_18745	ko:K07568
erwe:GKQ23_18750	ko:K08682
erwe:GKQ23_18755	ko:K03386
erwe:GKQ23_18760	ko:K01093
erwe:GKQ23_18775	ko:K11736
erwe:GKQ23_18780	ko:K03311
erwe:GKQ23_18790	ko:K02040
erwe:GKQ23_18795	ko:K07636
erwe:GKQ23_18800	ko:K07657
erwe:GKQ23_18805	ko:K03547
erwe:GKQ23_18810	ko:K03546
erwe:GKQ23_18830	ko:K00847
erwe:GKQ23_18835	ko:K03554
erwe:GKQ23_18840	ko:K09913
erwe:GKQ23_18855	ko:K00891
erwe:GKQ23_18860	ko:K09945
erwe:GKQ23_18865	ko:K09768
erwe:GKQ23_18870	ko:K00286
erwe:GKQ23_18885	ko:K08161
erwe:GKQ23_18890	ko:K03704
erwe:GKQ23_18905	ko:K07052
erwe:GKQ23_18910	ko:K02035
erwe:GKQ23_18915	ko:K02033
erwe:GKQ23_18920	ko:K02034
erwe:GKQ23_18925	ko:K02031
erwe:GKQ23_18930	ko:K02032
erwe:GKQ23_18975	ko:K00014
erwe:GKQ23_18980	ko:K06199
erwe:GKQ23_18985	ko:K00147
erwe:GKQ23_18990	ko:K00931
erwe:GKQ23_18995	ko:K11929
erwe:GKQ23_19000	ko:K11926
erwe:GKQ23_19005	ko:K11750
erwe:GKQ23_19010	ko:K00769
erwe:GKQ23_19015	ko:K01270
erwe:GKQ23_19020	ko:K02346
erwe:GKQ23_19025	ko:K28919
erwe:GKQ23_19035	ko:K03271
erwe:GKQ23_19040	ko:K06445
erwe:GKQ23_19045	ko:K00899
erwe:GKQ23_19050	ko:K08963
erwe:GKQ23_19055	ko:K08967
erwe:GKQ23_19060	ko:K09880
erwe:GKQ23_19065	ko:K08964
erwe:GKQ23_19070	ko:K14287
erwe:GKQ23_19075	ko:K13566
erwe:GKQ23_19085	ko:K00311
erwe:GKQ23_19090	ko:K03521
erwe:GKQ23_19095	ko:K03522
erwe:GKQ23_19105	ko:K20035
erwe:GKQ23_19110	ko:K02083
erwe:GKQ23_19115	ko:K00839
erwe:GKQ23_19120	ko:K02028
erwe:GKQ23_19125	ko:K02029
erwe:GKQ23_19130	ko:K02029
erwe:GKQ23_19135	ko:K02030
erwe:GKQ23_19150	ko:K22602
erwe:GKQ23_19160	ko:K22601
erwe:GKQ23_19170	ko:K07724
erwe:GKQ23_19180	ko:K16842
erwe:GKQ23_19185	ko:K16841
erwe:GKQ23_19195	ko:K03457
erwe:GKQ23_19200	ko:K14221
erwe:GKQ23_19205	ko:K02342
erwe:GKQ23_19210	ko:K03469
erwe:GKQ23_19220	ko:K01069
erwe:GKQ23_19225	ko:K08307
erwe:GKQ23_19240	ko:K14221
erwe:GKQ23_19245	ko:K01985
erwe:GKQ23_19250	ko:K01980
erwe:GKQ23_19255	ko:K14224
erwe:GKQ23_19260	ko:K01977
erwe:GKQ23_19265	ko:K03273
erwe:GKQ23_19270	ko:K02071
erwe:GKQ23_19275	ko:K02072
erwe:GKQ23_19280	ko:K02073
erwe:GKQ23_19285	ko:K06080
erwe:GKQ23_19290	ko:K22900
erwe:GKQ23_19295	ko:K01881
erwe:GKQ23_19300	ko:K15034
erwe:GKQ23_19315	ko:K19000
erwe:GKQ23_19330	ko:K08234
erwe:GKQ23_19335	ko:K01582
erwe:GKQ23_19345	ko:K01962
erwe:GKQ23_19350	ko:K02337
erwe:GKQ23_19355	ko:K03470
erwe:GKQ23_19360	ko:K00748
erwe:GKQ23_19365	ko:K00677
erwe:GKQ23_19370	ko:K02372
erwe:GKQ23_19375	ko:K02536
erwe:GKQ23_19380	ko:K06142
erwe:GKQ23_19385	ko:K07277
erwe:GKQ23_19390	ko:K11749
erwe:GKQ23_19395	ko:K00981
erwe:GKQ23_19400	ko:K00806
erwe:GKQ23_19405	ko:K00099
erwe:GKQ23_19410	ko:K02838
erwe:GKQ23_19415	ko:K09903
erwe:GKQ23_19420	ko:K02357
erwe:GKQ23_19425	ko:K02967
erwe:GKQ23_19430	ko:K01265
erwe:GKQ23_19435	ko:K00990
erwe:GKQ23_19440	ko:K00674
erwe:GKQ23_19450	ko:K04771
erwe:GKQ23_19455	ko:K01129
erwe:GKQ23_19500	ko:K07347
erwe:GKQ23_19505	ko:K07346
erwe:GKQ23_19510	ko:K07345
erwe:GKQ23_19515	ko:K01243
erwe:GKQ23_19520	ko:K06858
erwe:GKQ23_19530	ko:K15724
erwe:GKQ23_19535	ko:K01845
erwe:GKQ23_19540	ko:K23228
erwe:GKQ23_19545	ko:K23227
erwe:GKQ23_19550	ko:K10829
erwe:GKQ23_19555	ko:K02014
erwe:GKQ23_19560	ko:K02014
erwe:GKQ23_19565	ko:K09474
erwe:GKQ23_19570	ko:K05365
erwe:GKQ23_19575	ko:K03579
erwe:GKQ23_19580	ko:K01975
erwe:GKQ23_19585	ko:K06206
erwe:GKQ23_19590	ko:K06204
erwe:GKQ23_19595	ko:K01894
erwe:GKQ23_19600	ko:K00970
erwe:GKQ23_19605	ko:K00950
erwe:GKQ23_19610	ko:K00606
erwe:GKQ23_19615	ko:K01918
erwe:GKQ23_19620	ko:K01579
erwe:GKQ23_19625	ko:K01992
erwe:GKQ23_19630	ko:K01990
erwe:GKQ23_19635	ko:K01673
erwe:GKQ23_19640	ko:K00760
erwe:GKQ23_19645	ko:K01761
erwe:GKQ23_19650	ko:K14588
erwe:GKQ23_19660	ko:K00797
erwe:GKQ23_19665	ko:K01611
erwe:GKQ23_19675	ko:K09910
erwe:GKQ23_19685	ko:K01682
erwe:GKQ23_19690	ko:K09790
erwe:GKQ23_19700	ko:K00626
erwe:GKQ23_19710	ko:K07107
erwe:GKQ23_19720	ko:K03523
erwe:GKQ23_19725	ko:K16783
erwe:GKQ23_19730	ko:K16784
erwe:GKQ23_19740	ko:K00382
erwe:GKQ23_19745	ko:K00627
erwe:GKQ23_19750	ko:K00163
erwe:GKQ23_19755	ko:K05799
erwe:GKQ23_19760	ko:K11734
erwe:GKQ23_19765	ko:K11734
erwe:GKQ23_19770	ko:K03292
erwe:GKQ23_19780	ko:K03807
erwe:GKQ23_19785	ko:K03806
erwe:GKQ23_19795	ko:K03088
erwe:GKQ23_19810	ko:K01607
erwe:GKQ23_19820	ko:K00767
erwe:GKQ23_19835	ko:K02682
erwe:GKQ23_19840	ko:K02504
erwe:GKQ23_19845	ko:K02505
erwe:GKQ23_19850	ko:K00859
erwe:GKQ23_19855	ko:K18778
erwe:GKQ23_19860	ko:K09862
erwe:GKQ23_19865	ko:K03574
erwe:GKQ23_19870	ko:K12262
erwe:GKQ23_19880	ko:K02452
erwe:GKQ23_19885	ko:K02453
erwe:GKQ23_19890	ko:K02454
erwe:GKQ23_19895	ko:K02455
erwe:GKQ23_19900	ko:K02456
erwe:GKQ23_19905	ko:K02457
erwe:GKQ23_19910	ko:K02458
erwe:GKQ23_19915	ko:K02459
erwe:GKQ23_19920	ko:K02460
erwe:GKQ23_19925	ko:K02461
erwe:GKQ23_19930	ko:K02462
erwe:GKQ23_19935	ko:K02464
erwe:GKQ23_19940	ko:K21712
erwe:GKQ23_19945	ko:K03070
erwe:GKQ23_19950	ko:K13301
erwe:GKQ23_19960	ko:K02535
erwe:GKQ23_19965	ko:K03531
erwe:GKQ23_19970	ko:K03590
erwe:GKQ23_19975	ko:K03589
erwe:GKQ23_19980	ko:K01921
erwe:GKQ23_19985	ko:K01924
erwe:GKQ23_19990	ko:K02563
erwe:GKQ23_19995	ko:K03588
erwe:GKQ23_20000	ko:K01925
erwe:GKQ23_20005	ko:K01000
erwe:GKQ23_20010	ko:K01929
erwe:GKQ23_20015	ko:K01928
erwe:GKQ23_20020	ko:K03587
erwe:GKQ23_20025	ko:K03586
erwe:GKQ23_20030	ko:K03438
erwe:GKQ23_20035	ko:K03925
erwe:GKQ23_20040	ko:K03435
erwe:GKQ23_20045	ko:K01653
erwe:GKQ23_20050	ko:K01652
erwe:GKQ23_20055	ko:K05806
erwe:GKQ23_20060	ko:K01649
erwe:GKQ23_20065	ko:K00052
erwe:GKQ23_20070	ko:K01703
erwe:GKQ23_20075	ko:K01704
erwe:GKQ23_20080	ko:K11925
erwe:GKQ23_20085	ko:K02064
erwe:GKQ23_20090	ko:K02063
erwe:GKQ23_20095	ko:K02062
erwe:GKQ23_20105	ko:K02336
erwe:GKQ23_20110	ko:K03580
erwe:GKQ23_20115	ko:K06177
erwe:GKQ23_20120	ko:K05801
erwe:GKQ23_20125	ko:K04744
erwe:GKQ23_20130	ko:K03771
erwe:GKQ23_20135	ko:K00097
erwe:GKQ23_20140	ko:K02528
erwe:GKQ23_20145	ko:K06195
erwe:GKQ23_20150	ko:K01525
erwe:GKQ23_20160	ko:K00287
erwe:GKQ23_20165	ko:K05835
erwe:GKQ23_20170	ko:K01955
erwe:GKQ23_20175	ko:K01956
erwe:GKQ23_20180	ko:K00215
erwe:GKQ23_20190	ko:K03527
erwe:GKQ23_20195	ko:K03774
erwe:GKQ23_20200	ko:K03101
erwe:GKQ23_20205	ko:K01870
erwe:GKQ23_20210	ko:K11753
erwe:GKQ23_20220	ko:K02968
erwe:GKQ23_20225	ko:K03313
erwe:GKQ23_20230	ko:K03686
erwe:GKQ23_20235	ko:K04043
erwe:GKQ23_20240	ko:K03762
erwe:GKQ23_20245	ko:K03831
erwe:GKQ23_20250	ko:K00616
erwe:GKQ23_20255	ko:K09861
erwe:GKQ23_20265	ko:K06610
erwe:GKQ23_20270	ko:K05989
erwe:GKQ23_20275	ko:K01733
erwe:GKQ23_20280	ko:K00872
erwe:GKQ23_20285	ko:K12524
erwe:GKQ23_20290	ko:K08278
erwe:GKQ23_20295	ko:K02533
erwe:GKQ23_20300	ko:K07773
erwe:GKQ23_20305	ko:K05805
erwe:GKQ23_20310	ko:K05804
erwe:GKQ23_20315	ko:K15634
erwe:GKQ23_20320	ko:K01529
erwe:GKQ23_20325	ko:K03720
erwe:GKQ23_20330	ko:K08309
erwe:GKQ23_20340	ko:K11534
erwe:GKQ23_20345	ko:K06020
erwe:GKQ23_20375	ko:K06211
erwe:GKQ23_20380	ko:K04485
erwe:GKQ23_20385	ko:K01079
erwe:GKQ23_20395	ko:K03784
erwe:GKQ23_20400	ko:K01839
erwe:GKQ23_20405	ko:K00758
erwe:GKQ23_20410	ko:K01619
erwe:GKQ23_20415	ko:K03424
erwe:GKQ23_20430	ko:K04065
erwe:GKQ23_20435	ko:K02837
erwe:GKQ23_20440	ko:K01246
erwe:GKQ23_20445	ko:K11209
erwe:GKQ23_20450	ko:K08723
erwe:GKQ23_20455	ko:K03789
erwe:GKQ23_20460	ko:K02344
erwe:GKQ23_20465	ko:K00564
erwe:GKQ23_20470	ko:K14228
erwe:GKQ23_20475	ko:K14228
erwe:GKQ23_20480	ko:K14228
erwe:GKQ23_20495	ko:K08178
erwe:GKQ23_20510	ko:K15125
erwe:GKQ23_20515	ko:K07389
erwe:GKQ23_20540	ko:K02529
erwe:GKQ23_20545	ko:K08173
erwe:GKQ23_20560	ko:K07124
erwe:GKQ23_20565	ko:K14230
erwe:GKQ23_20610	ko:K03406
erwe:GKQ23_20615	ko:K26601
erwe:GKQ23_20620	ko:K26606
erwe:GKQ23_20625	ko:K26605
erwe:GKQ23_20630	ko:K05786
erwe:GKQ23_20635	ko:K03719
erwe:GKQ23_20640	ko:K18920
erwe:GKQ23_20655	ko:K06139
erwe:GKQ23_20660	ko:K06138
erwe:GKQ23_20665	ko:K06137
erwe:GKQ23_20670	ko:K06136
erwe:GKQ23_20675	ko:K06135
erwe:GKQ23_20680	ko:K01273
erwe:GKQ23_20685	ko:K18920
erwe:GKQ23_20690	ko:K06146
erwe:GKQ23_20695	ko:K06157
erwe:GKQ23_20700	ko:K00046
erwe:GKQ23_20705	ko:K00098
erwe:GKQ23_20710	ko:K00219
erwe:GKQ23_20715	ko:K08996
erwe:GKQ23_20720	ko:K06147
erwe:GKQ23_20745	ko:K00819
erwe:GKQ23_20770	ko:K05810
erwe:GKQ23_20775	ko:K11391
erwe:GKQ23_20785	ko:K07043
erwe:GKQ23_20795	ko:K03281
erwe:GKQ23_20805	ko:K07862
erwe:GKQ23_20815	ko:K25864
erwe:GKQ23_20840	ko:K15977
erwe:GKQ23_20845	ko:K07393
erwe:GKQ23_20885	ko:K07056
erwe:GKQ23_20890	ko:K07121
erwe:GKQ23_20895	ko:K07460
erwe:GKQ23_20900	ko:K12961
erwe:GKQ23_20905	ko:K28369
erwe:GKQ23_20920	ko:K01042
erwe:GKQ23_20925	ko:K01465
erwe:GKQ23_20955	ko:K15536
erwe:GKQ23_20960	ko:K02532
erwe:GKQ23_20965	ko:K07407
erwe:GKQ23_20970	ko:K02529
erwe:GKQ23_20975	ko:K03592
erwe:GKQ23_20980	ko:K09889
erwe:GKQ23_20985	ko:K02558
erwe:GKQ23_20990	ko:K03841
erwe:GKQ23_21000	ko:K05874
erwe:GKQ23_21005	ko:K01507
erwe:GKQ23_21030	ko:K09800
erwe:GKQ23_21035	ko:K07278
erwe:GKQ23_21040	ko:K03699
erwe:GKQ23_21050	ko:K07109
erwe:GKQ23_21055	ko:K01082
erwe:GKQ23_21060	ko:K01119
erwe:GKQ23_21065	ko:K03773
erwe:GKQ23_21070	ko:K07269
erwe:GKQ23_21075	ko:K02939
erwe:GKQ23_21080	ko:K02963
erwe:GKQ23_21085	ko:K02686
erwe:GKQ23_21090	ko:K02990
erwe:GKQ23_21095	ko:K06889
erwe:GKQ23_21105	ko:K03218
erwe:GKQ23_21110	ko:K12573
erwe:GKQ23_21115	ko:K13771
erwe:GKQ23_21120	ko:K01939
erwe:GKQ23_21125	ko:K09937
erwe:GKQ23_21130	ko:K04087
erwe:GKQ23_21135	ko:K04088
erwe:GKQ23_21140	ko:K03665
erwe:GKQ23_21145	ko:K03666
erwe:GKQ23_21150	ko:K00791
erwe:GKQ23_21155	ko:K03572
erwe:GKQ23_21160	ko:K01448
erwe:GKQ23_21165	ko:K06925
erwe:GKQ23_21170	ko:K23997
erwe:GKQ23_21175	ko:K18979
erwe:GKQ23_21180	ko:K14225
erwe:GKQ23_21185	ko:K14225
erwe:GKQ23_21190	ko:K25282
erwe:GKQ23_21195	ko:K14225
erwe:GKQ23_21200	ko:K13288
erwe:GKQ23_21205	ko:K06949
erwe:GKQ23_21210	ko:K01613
erwe:GKQ23_21215	ko:K22051
erwe:GKQ23_21220	ko:K04568
erwe:GKQ23_21225	ko:K03098
erwe:GKQ23_21230	ko:K16348
erwe:GKQ23_21235	ko:K02356
erwe:GKQ23_21240	ko:K19810
erwe:GKQ23_21250	ko:K04077
erwe:GKQ23_21255	ko:K04078
erwe:GKQ23_21260	ko:K07113
erwe:GKQ23_21265	ko:K01744
erwe:GKQ23_21270	ko:K07791
erwe:GKQ23_21275	ko:K04084
erwe:GKQ23_21285	ko:K14231
erwe:GKQ23_21290	ko:K07724
erwe:GKQ23_21350	ko:K11811
