sdz:Asd1617_00001	ko:K12524
sdz:Asd1617_04239	ko:K03185
sdz:Asd1617_04240	ko:K18800
sdz:Asd1617_04241	ko:K00605
sdz:Asd1617_04242	ko:K02437
sdz:Asd1617_04243	ko:K00281
sdz:Asd1617_04247	ko:K01223
sdz:Asd1617_04249	ko:K09900
sdz:Asd1617_04251	ko:K07480
sdz:Asd1617_04255	ko:K11068
sdz:Asd1617_04256	ko:K06980
sdz:Asd1617_04258	ko:K09159
sdz:Asd1617_04259	ko:K19168
sdz:Asd1617_04260	ko:K03840
sdz:Asd1617_04261	ko:K04763
sdz:Asd1617_04262	ko:K03981
sdz:Asd1617_04263	ko:K07462
sdz:Asd1617_04264	ko:K02836
sdz:Asd1617_04265	ko:K04567
sdz:Asd1617_04266	ko:K01823
sdz:Asd1617_04269	ko:K07483
sdz:Asd1617_04271	ko:K07497
sdz:Asd1617_04276	ko:K07238
sdz:Asd1617_04277	ko:K15777
sdz:Asd1617_04281	ko:K12340
sdz:Asd1617_04282	ko:K01515
sdz:Asd1617_04283	ko:K09920
sdz:Asd1617_04284	ko:K03651
sdz:Asd1617_04285	ko:K07000
sdz:Asd1617_04287	ko:K02622
sdz:Asd1617_04289	ko:K03923
sdz:Asd1617_04290	ko:K07645
sdz:Asd1617_04291	ko:K07666
sdz:Asd1617_04293	ko:K07471
sdz:Asd1617_04294	ko:K02035
sdz:Asd1617_04295	ko:K02621
sdz:Asd1617_04296	ko:K00655
sdz:Asd1617_04297	ko:K04753
sdz:Asd1617_04302	ko:K07480
sdz:Asd1617_04304	ko:K02858
sdz:Asd1617_04305	ko:K09806
sdz:Asd1617_04306	ko:K22720
sdz:Asd1617_04307	ko:K07480
sdz:Asd1617_04319	ko:K07192
sdz:Asd1617_04320	ko:K03272
sdz:Asd1617_04321	ko:K00982
sdz:Asd1617_04322	ko:K07184
sdz:Asd1617_04323	ko:K00974
sdz:Asd1617_04324	ko:K06153
sdz:Asd1617_04325	ko:K01633
sdz:Asd1617_04326	ko:K08591
sdz:Asd1617_04327	ko:K21742
sdz:Asd1617_04329	ko:K07480
sdz:Asd1617_04332	ko:K03779
sdz:Asd1617_04333	ko:K03780
sdz:Asd1617_04334	ko:K11106
sdz:Asd1617_04335	ko:K25706
sdz:Asd1617_04336	ko:K02970
sdz:Asd1617_04337	ko:K02316
sdz:Asd1617_04339	ko:K03086
sdz:Asd1617_04340	ko:K03649
sdz:Asd1617_04341	ko:K07229
sdz:Asd1617_04343	ko:K03776
sdz:Asd1617_04344	ko:K09251
sdz:Asd1617_04346	ko:K06878
sdz:Asd1617_04347	ko:K12113
sdz:Asd1617_04350	ko:K07480
sdz:Asd1617_04357	ko:K03931
sdz:Asd1617_04359	ko:K00219
sdz:Asd1617_04360	ko:K18831
sdz:Asd1617_04362	ko:K11391
sdz:Asd1617_04363	ko:K07043
sdz:Asd1617_04372	ko:K07862
sdz:Asd1617_04374	ko:K01685
sdz:Asd1617_04375	ko:K01812
sdz:Asd1617_04377	ko:K08191
sdz:Asd1617_04378	ko:K07480
sdz:Asd1617_04380	ko:K19775
sdz:Asd1617_04382	ko:K25864
sdz:Asd1617_04387	ko:K07497
sdz:Asd1617_04388	ko:K07483
sdz:Asd1617_04390	ko:K15977
sdz:Asd1617_04391	ko:K07393
sdz:Asd1617_04393	ko:K07480
sdz:Asd1617_04397	ko:K07480
sdz:Asd1617_04398	ko:K07480
sdz:Asd1617_04403	ko:K26607
sdz:Asd1617_04404	ko:K26604
sdz:Asd1617_04406	ko:K07480
sdz:Asd1617_04409	ko:K01752
sdz:Asd1617_04410	ko:K09022
sdz:Asd1617_04411	ko:K00656
sdz:Asd1617_04413	ko:K00932
sdz:Asd1617_04414	ko:K03838
sdz:Asd1617_04415	ko:K01754
sdz:Asd1617_04416	ko:K07592
sdz:Asd1617_04417	ko:K07480
sdz:Asd1617_04419	ko:K07480
sdz:Asd1617_04425	ko:K00865
sdz:Asd1617_04426	ko:K00042
sdz:Asd1617_04427	ko:K01630
sdz:Asd1617_04431	ko:K07480
sdz:Asd1617_04433	ko:K07056
sdz:Asd1617_04434	ko:K07121
sdz:Asd1617_04435	ko:K07460
sdz:Asd1617_04436	ko:K12961
sdz:Asd1617_04437	ko:K28369
sdz:Asd1617_04439	ko:K07089
sdz:Asd1617_04441	ko:K05520
sdz:Asd1617_04442	ko:K09979
sdz:Asd1617_04443	ko:K07461
sdz:Asd1617_04444	ko:K03824
sdz:Asd1617_04445	ko:K24843
sdz:Asd1617_04446	ko:K24844
sdz:Asd1617_04447	ko:K24845
sdz:Asd1617_04449	ko:K03835
sdz:Asd1617_04450	ko:K05592
sdz:Asd1617_04451	ko:K05803
sdz:Asd1617_04452	ko:K00962
sdz:Asd1617_04453	ko:K02956
sdz:Asd1617_04454	ko:K03177
sdz:Asd1617_04455	ko:K02834
sdz:Asd1617_04456	ko:K02519
sdz:Asd1617_04457	ko:K02600
sdz:Asd1617_04458	ko:K09748
sdz:Asd1617_04459	ko:K01940
sdz:Asd1617_04461	ko:K07480
sdz:Asd1617_04465	ko:K03075
sdz:Asd1617_04466	ko:K03431
sdz:Asd1617_04467	ko:K00796
sdz:Asd1617_04468	ko:K03798
sdz:Asd1617_04469	ko:K02427
sdz:Asd1617_04470	ko:K07574
sdz:Asd1617_04471	ko:K03624
sdz:Asd1617_04473	ko:K07259
sdz:Asd1617_04474	ko:K03979
sdz:Asd1617_04476	ko:K02899
sdz:Asd1617_04477	ko:K02888
sdz:Asd1617_04478	ko:K02523
sdz:Asd1617_04479	ko:K07724
sdz:Asd1617_04480	ko:K00790
sdz:Asd1617_04482	ko:K07122
sdz:Asd1617_04483	ko:K07323
sdz:Asd1617_04484	ko:K02067
sdz:Asd1617_04485	ko:K02066
sdz:Asd1617_04486	ko:K02065
sdz:Asd1617_04487	ko:K07301
sdz:Asd1617_04488	ko:K06041
sdz:Asd1617_04489	ko:K03270
sdz:Asd1617_04490	ko:K11719
sdz:Asd1617_04491	ko:K09774
sdz:Asd1617_04492	ko:K06861
sdz:Asd1617_04493	ko:K03092
sdz:Asd1617_04494	ko:K05808
sdz:Asd1617_04495	ko:K02806
sdz:Asd1617_04496	ko:K06958
sdz:Asd1617_04497	ko:K08485
sdz:Asd1617_04499	ko:K03814
sdz:Asd1617_04501	ko:K07648
sdz:Asd1617_04502	ko:K07139
sdz:Asd1617_04504	ko:K00265
sdz:Asd1617_04509	ko:K00885
sdz:Asd1617_04510	ko:K01788
sdz:Asd1617_04511	ko:K03290
sdz:Asd1617_04512	ko:K01639
sdz:Asd1617_04513	ko:K22104
sdz:Asd1617_04521	ko:K03600
sdz:Asd1617_04522	ko:K03599
sdz:Asd1617_04523	ko:K02996
sdz:Asd1617_04524	ko:K02871
sdz:Asd1617_04525	ko:K06916
sdz:Asd1617_04526	ko:K09908
sdz:Asd1617_04527	ko:K04772
sdz:Asd1617_04528	ko:K04691
sdz:Asd1617_04530	ko:K00024
sdz:Asd1617_04531	ko:K03402
sdz:Asd1617_04533	ko:K03623
sdz:Asd1617_04534	ko:K03468
sdz:Asd1617_04535	ko:K15548
sdz:Asd1617_04536	ko:K21695
sdz:Asd1617_04537	ko:K21698
sdz:Asd1617_04538	ko:K03568
sdz:Asd1617_04540	ko:K08301
sdz:Asd1617_04541	ko:K06287
sdz:Asd1617_04542	ko:K03571
sdz:Asd1617_04544	ko:K03570
sdz:Asd1617_04545	ko:K03569
sdz:Asd1617_04547	ko:K18765
sdz:Asd1617_04548	ko:K19745
sdz:Asd1617_04551	ko:K02160
sdz:Asd1617_04552	ko:K01961
sdz:Asd1617_04554	ko:K14392
sdz:Asd1617_04556	ko:K02687
sdz:Asd1617_04557	ko:K05540
sdz:Asd1617_04558	ko:K03557
sdz:Asd1617_04559	ko:K07319
sdz:Asd1617_04561	ko:K07480
sdz:Asd1617_04563	ko:K18141
sdz:Asd1617_04564	ko:K18142
sdz:Asd1617_04566	ko:K07480
sdz:Asd1617_04567	ko:K09969
sdz:Asd1617_04569	ko:K09970
sdz:Asd1617_04570	ko:K09971
sdz:Asd1617_04571	ko:K09972
sdz:Asd1617_04576	ko:K00014
sdz:Asd1617_04577	ko:K07566
sdz:Asd1617_04578	ko:K07479
sdz:Asd1617_04579	ko:K03747
sdz:Asd1617_04580	ko:K04096
sdz:Asd1617_04581	ko:K01462
sdz:Asd1617_04582	ko:K00604
sdz:Asd1617_04583	ko:K03500
sdz:Asd1617_04584	ko:K03499
sdz:Asd1617_04585	ko:K03282
sdz:Asd1617_04586	ko:K09890
sdz:Asd1617_04587	ko:K13638
sdz:Asd1617_04589	ko:K02879
sdz:Asd1617_04590	ko:K03040
sdz:Asd1617_04591	ko:K02986
sdz:Asd1617_04592	ko:K02948
sdz:Asd1617_04593	ko:K02952
sdz:Asd1617_04594	ko:K02919
sdz:Asd1617_04595	ko:K03076
sdz:Asd1617_04596	ko:K02876
sdz:Asd1617_04597	ko:K02907
sdz:Asd1617_04598	ko:K02988
sdz:Asd1617_04599	ko:K02881
sdz:Asd1617_04600	ko:K02933
sdz:Asd1617_04601	ko:K02994
sdz:Asd1617_04602	ko:K02954
sdz:Asd1617_04603	ko:K02931
sdz:Asd1617_04604	ko:K02895
sdz:Asd1617_04605	ko:K02874
sdz:Asd1617_04606	ko:K02961
sdz:Asd1617_04607	ko:K02904
sdz:Asd1617_04608	ko:K02878
sdz:Asd1617_04609	ko:K02982
sdz:Asd1617_04610	ko:K02890
sdz:Asd1617_04611	ko:K02965
sdz:Asd1617_04612	ko:K02886
sdz:Asd1617_04613	ko:K02892
sdz:Asd1617_04615	ko:K02926
sdz:Asd1617_04616	ko:K02906
sdz:Asd1617_04617	ko:K02946
sdz:Asd1617_04618	ko:K03594
sdz:Asd1617_04619	ko:K02192
sdz:Asd1617_04621	ko:K02358
sdz:Asd1617_04622	ko:K02355
sdz:Asd1617_04623	ko:K02992
sdz:Asd1617_04624	ko:K02950
sdz:Asd1617_04625	ko:K07237
sdz:Asd1617_04626	ko:K07236
sdz:Asd1617_04627	ko:K07235
sdz:Asd1617_04629	ko:K03772
sdz:Asd1617_04631	ko:K03745
sdz:Asd1617_04632	ko:K03775
sdz:Asd1617_04633	ko:K07070
sdz:Asd1617_04634	ko:K11747
sdz:Asd1617_04635	ko:K11748
sdz:Asd1617_04636	ko:K06158
sdz:Asd1617_04637	ko:K07019
sdz:Asd1617_04638	ko:K09898
sdz:Asd1617_04641	ko:K07397
sdz:Asd1617_04642	ko:K10914
sdz:Asd1617_04644	ko:K00821
sdz:Asd1617_04645	ko:K01664
sdz:Asd1617_04646	ko:K04095
sdz:Asd1617_04648	ko:K03767
sdz:Asd1617_04650	ko:K06141
sdz:Asd1617_04652	ko:K00362
sdz:Asd1617_04653	ko:K00363
sdz:Asd1617_04654	ko:K02598
sdz:Asd1617_04655	ko:K02302
sdz:Asd1617_04656	ko:K07480
sdz:Asd1617_04660	ko:K01580
sdz:Asd1617_04661	ko:K21905
sdz:Asd1617_04662	ko:K07480
sdz:Asd1617_04666	ko:K21906
sdz:Asd1617_04667	ko:K18899
sdz:Asd1617_04668	ko:K18898
sdz:Asd1617_04669	ko:K21907
sdz:Asd1617_04670	ko:K21908
sdz:Asd1617_04671	ko:K19777
sdz:Asd1617_04672	ko:K19778
sdz:Asd1617_04674	ko:K07480
sdz:Asd1617_04681	ko:K07507
sdz:Asd1617_04682	ko:K10834
sdz:Asd1617_04683	ko:K25133
sdz:Asd1617_04686	ko:K07227
sdz:Asd1617_04688	ko:K21936
sdz:Asd1617_04689	ko:K25132
sdz:Asd1617_04692	ko:K16087
sdz:Asd1617_04693	ko:K07225
sdz:Asd1617_04694	ko:K21901
sdz:Asd1617_04695	ko:K07285
sdz:Asd1617_04700	ko:K00537
sdz:Asd1617_04701	ko:K03893
sdz:Asd1617_04702	ko:K03892
sdz:Asd1617_04705	ko:K00383
sdz:Asd1617_04706	ko:K07115
sdz:Asd1617_04707	ko:K01414
sdz:Asd1617_04708	ko:K15984
sdz:Asd1617_04710	ko:K03305
sdz:Asd1617_04711	ko:K06149
sdz:Asd1617_04712	ko:K06144
sdz:Asd1617_04713	ko:K16322
sdz:Asd1617_04719	ko:K07480
sdz:Asd1617_04723	ko:K00688
sdz:Asd1617_04724	ko:K00703
sdz:Asd1617_04725	ko:K00975
sdz:Asd1617_04726	ko:K02438
sdz:Asd1617_04727	ko:K00700
sdz:Asd1617_04728	ko:K00133
sdz:Asd1617_04739	ko:K03654
sdz:Asd1617_04740	ko:K06156
sdz:Asd1617_04741	ko:K00851
sdz:Asd1617_04742	ko:K06145
sdz:Asd1617_04743	ko:K06911
sdz:Asd1617_04746	ko:K03825
sdz:Asd1617_04751	ko:K00681
sdz:Asd1617_04754	ko:K01126
sdz:Asd1617_04757	ko:K05816
sdz:Asd1617_04758	ko:K05815
sdz:Asd1617_04760	ko:K05814
sdz:Asd1617_04762	ko:K05813
sdz:Asd1617_04765	ko:K01996
sdz:Asd1617_04766	ko:K01995
sdz:Asd1617_04767	ko:K01998
sdz:Asd1617_04768	ko:K01997
sdz:Asd1617_04769	ko:K01999
sdz:Asd1617_04770	ko:K07480
sdz:Asd1617_04773	ko:K01999
sdz:Asd1617_04774	ko:K03089
sdz:Asd1617_04775	ko:K09811
sdz:Asd1617_04776	ko:K09812
sdz:Asd1617_04777	ko:K03110
sdz:Asd1617_04778	ko:K08316
sdz:Asd1617_04779	ko:K08993
sdz:Asd1617_04782	ko:K01534
sdz:Asd1617_04783	ko:K04085
sdz:Asd1617_04784	ko:K09125
sdz:Asd1617_04785	ko:K27311
sdz:Asd1617_04793	ko:K07480
sdz:Asd1617_04794	ko:K07480
sdz:Asd1617_04795	ko:K07480
sdz:Asd1617_04798	ko:K09458
sdz:Asd1617_04799	ko:K06133
sdz:Asd1617_04800	ko:K15584
sdz:Asd1617_04801	ko:K15585
sdz:Asd1617_04802	ko:K15586
sdz:Asd1617_04803	ko:K15587
sdz:Asd1617_04804	ko:K10824
sdz:Asd1617_04805	ko:K07722
sdz:Asd1617_04808	ko:K07480
sdz:Asd1617_04809	ko:K07480
sdz:Asd1617_04815	ko:K02773
sdz:Asd1617_04816	ko:K02774
sdz:Asd1617_04817	ko:K02775
sdz:Asd1617_04820	ko:K07480
sdz:Asd1617_04821	ko:K07480
sdz:Asd1617_04825	ko:K00111
sdz:Asd1617_04826	ko:K02439
sdz:Asd1617_04827	ko:K02441
sdz:Asd1617_04828	ko:K02444
sdz:Asd1617_04832	ko:K01974
sdz:Asd1617_04835	ko:K03556
sdz:Asd1617_04836	ko:K00688
sdz:Asd1617_04837	ko:K00705
sdz:Asd1617_04838	ko:K06155
sdz:Asd1617_04839	ko:K07400
sdz:Asd1617_04842	ko:K02170
sdz:Asd1617_04843	ko:K01157
sdz:Asd1617_04844	ko:K07490
sdz:Asd1617_04845	ko:K04759
sdz:Asd1617_04846	ko:K04758
sdz:Asd1617_04848	ko:K06959
sdz:Asd1617_04849	ko:K04760
sdz:Asd1617_04850	ko:K07659
sdz:Asd1617_04851	ko:K07638
sdz:Asd1617_04852	ko:K01610
sdz:Asd1617_04856	ko:K07480
sdz:Asd1617_04858	ko:K04083
sdz:Asd1617_04859	ko:K04762
sdz:Asd1617_04860	ko:K20881
sdz:Asd1617_04863	ko:K08312
sdz:Asd1617_04864	ko:K05366
sdz:Asd1617_04866	ko:K12288
sdz:Asd1617_04867	ko:K12289
sdz:Asd1617_04868	ko:K12290
sdz:Asd1617_04869	ko:K12291
sdz:Asd1617_04872	ko:K02507
sdz:Asd1617_04873	ko:K00891
sdz:Asd1617_04874	ko:K01735
sdz:Asd1617_04875	ko:K03112
sdz:Asd1617_04876	ko:K06223
sdz:Asd1617_04877	ko:K01783
sdz:Asd1617_04878	ko:K01091
sdz:Asd1617_04879	ko:K01867
sdz:Asd1617_04881	ko:K07483
sdz:Asd1617_04882	ko:K07497
sdz:Asd1617_04883	ko:K07497
sdz:Asd1617_04888	ko:K01839
sdz:Asd1617_04889	ko:K07048
sdz:Asd1617_04891	ko:K07480
sdz:Asd1617_04896	ko:K00835
sdz:Asd1617_04899	ko:K01176
sdz:Asd1617_04900	ko:K03796
sdz:Asd1617_04901	ko:K02529
sdz:Asd1617_04902	ko:K07480
sdz:Asd1617_04911	ko:K00602
sdz:Asd1617_04912	ko:K01945
sdz:Asd1617_04913	ko:K07713
sdz:Asd1617_04914	ko:K07709
sdz:Asd1617_04915	ko:K07803
sdz:Asd1617_04917	ko:K05787
sdz:Asd1617_04918	ko:K09891
sdz:Asd1617_04919	ko:K05982
sdz:Asd1617_04920	ko:K01599
sdz:Asd1617_04921	ko:K03426
sdz:Asd1617_04922	ko:K07740
sdz:Asd1617_04923	ko:K03147
sdz:Asd1617_04924	ko:K00788
sdz:Asd1617_04925	ko:K03148
sdz:Asd1617_04926	ko:K03149
sdz:Asd1617_04927	ko:K03149
sdz:Asd1617_04928	ko:K03150
sdz:Asd1617_04937	ko:K03046
sdz:Asd1617_04938	ko:K03043
sdz:Asd1617_04939	ko:K02935
sdz:Asd1617_04940	ko:K02864
sdz:Asd1617_04941	ko:K02863
sdz:Asd1617_04942	ko:K02867
sdz:Asd1617_04943	ko:K02601
sdz:Asd1617_04944	ko:K03073
sdz:Asd1617_04946	ko:K02358
sdz:Asd1617_04947	ko:K00867
sdz:Asd1617_04948	ko:K03524
sdz:Asd1617_04949	ko:K00075
sdz:Asd1617_04951	ko:K01776
sdz:Asd1617_04952	ko:K16092
sdz:Asd1617_04953	ko:K00557
sdz:Asd1617_04955	ko:K22105
sdz:Asd1617_04962	ko:K07480
sdz:Asd1617_04965	ko:K03764
sdz:Asd1617_04966	ko:K01739
sdz:Asd1617_04967	ko:K12525
sdz:Asd1617_04968	ko:K00297
sdz:Asd1617_04969	ko:K03782
sdz:Asd1617_04972	ko:K09974
sdz:Asd1617_04973	ko:K00005
sdz:Asd1617_04974	ko:K08314
sdz:Asd1617_04975	ko:K23991
sdz:Asd1617_04976	ko:K11203
sdz:Asd1617_04977	ko:K11202
sdz:Asd1617_04979	ko:K04069
sdz:Asd1617_04980	ko:K11202
sdz:Asd1617_04983	ko:K19353
sdz:Asd1617_04984	ko:K01595
sdz:Asd1617_04985	ko:K01438
sdz:Asd1617_04986	ko:K00145
sdz:Asd1617_04987	ko:K00930
sdz:Asd1617_04988	ko:K01755
sdz:Asd1617_04989	ko:K04761
sdz:Asd1617_04990	ko:K00322
sdz:Asd1617_04996	ko:K02909
sdz:Asd1617_04998	ko:K04066
sdz:Asd1617_04999	ko:K05499
sdz:Asd1617_05000	ko:K03591
sdz:Asd1617_05001	ko:K01419
sdz:Asd1617_05002	ko:K03667
sdz:Asd1617_05003	ko:K02548
sdz:Asd1617_05004	ko:K02553
sdz:Asd1617_05005	ko:K07480
sdz:Asd1617_05011	ko:K07480
sdz:Asd1617_05012	ko:K07480
sdz:Asd1617_05014	ko:K07497
sdz:Asd1617_05015	ko:K09892
sdz:Asd1617_05016	ko:K02440
sdz:Asd1617_05017	ko:K00864
sdz:Asd1617_05018	ko:K02446
sdz:Asd1617_05019	ko:K00528
sdz:Asd1617_05020	ko:K14065
sdz:Asd1617_05022	ko:K07480
sdz:Asd1617_05028	ko:K01803
sdz:Asd1617_05029	ko:K01521
sdz:Asd1617_05031	ko:K23163
sdz:Asd1617_05033	ko:K00850
sdz:Asd1617_05034	ko:K13283
sdz:Asd1617_05035	ko:K06006
sdz:Asd1617_05036	ko:K07662
sdz:Asd1617_05037	ko:K07640
sdz:Asd1617_05039	ko:K02526
sdz:Asd1617_05040	ko:K04564
sdz:Asd1617_05041	ko:K02856
sdz:Asd1617_05042	ko:K02854
sdz:Asd1617_05043	ko:K02855
sdz:Asd1617_05045	ko:K00848
sdz:Asd1617_05046	ko:K01813
sdz:Asd1617_05048	ko:K01629
sdz:Asd1617_05049	ko:K03534
sdz:Asd1617_05055	ko:K02379
sdz:Asd1617_05056	ko:K00123
sdz:Asd1617_05057	ko:K00123
sdz:Asd1617_05058	ko:K00124
sdz:Asd1617_05059	ko:K00127
sdz:Asd1617_05060	ko:K02380
sdz:Asd1617_05061	ko:K07480
sdz:Asd1617_05065	ko:K07560
sdz:Asd1617_05067	ko:K07058
sdz:Asd1617_05068	ko:K20866
sdz:Asd1617_05071	ko:K07497
sdz:Asd1617_05074	ko:K07497
sdz:Asd1617_05075	ko:K07497
sdz:Asd1617_05076	ko:K07483
sdz:Asd1617_05077	ko:K07483
sdz:Asd1617_05078	ko:K01785
sdz:Asd1617_05086	ko:K07480
sdz:Asd1617_05092	ko:K06207
sdz:Asd1617_05093	ko:K01915
sdz:Asd1617_05094	ko:K07708
sdz:Asd1617_05095	ko:K07712
sdz:Asd1617_05098	ko:K02495
sdz:Asd1617_05100	ko:K09894
sdz:Asd1617_05101	ko:K03978
sdz:Asd1617_05103	ko:K02335
sdz:Asd1617_05106	ko:K07480
sdz:Asd1617_05110	ko:K07480
sdz:Asd1617_05112	ko:K03673
sdz:Asd1617_05114	ko:K09896
sdz:Asd1617_05115	ko:K03752
sdz:Asd1617_05116	ko:K03753
sdz:Asd1617_05118	ko:K00230
sdz:Asd1617_05119	ko:K03498
sdz:Asd1617_05121	ko:K01271
sdz:Asd1617_05122	ko:K01825
sdz:Asd1617_05123	ko:K00632
sdz:Asd1617_05124	ko:K05368
sdz:Asd1617_05125	ko:K03182
sdz:Asd1617_05126	ko:K05785
sdz:Asd1617_05127	ko:K03424
sdz:Asd1617_05128	ko:K03118
sdz:Asd1617_05129	ko:K03117
sdz:Asd1617_05130	ko:K03116
sdz:Asd1617_05131	ko:K03688
sdz:Asd1617_05132	ko:K03690
sdz:Asd1617_05134	ko:K09760
sdz:Asd1617_05135	ko:K00757
sdz:Asd1617_05136	ko:K01061
sdz:Asd1617_05137	ko:K00549
sdz:Asd1617_05138	ko:K03576
sdz:Asd1617_05140	ko:K28854
sdz:Asd1617_05141	ko:K01048
sdz:Asd1617_05142	ko:K05834
sdz:Asd1617_05143	ko:K05835
sdz:Asd1617_05144	ko:K03654
sdz:Asd1617_05146	ko:K01058
sdz:Asd1617_05147	ko:K01073
sdz:Asd1617_05148	ko:K05786
sdz:Asd1617_05150	ko:K07480
sdz:Asd1617_05153	ko:K03284
sdz:Asd1617_05156	ko:K03657
sdz:Asd1617_05157	ko:K20862
sdz:Asd1617_05158	ko:K03733
sdz:Asd1617_05159	ko:K09921
sdz:Asd1617_05160	ko:K01778
sdz:Asd1617_05163	ko:K06202
sdz:Asd1617_05164	ko:K05851
sdz:Asd1617_05165	ko:K01749
sdz:Asd1617_05166	ko:K01719
sdz:Asd1617_05167	ko:K02496
sdz:Asd1617_05168	ko:K02498
sdz:Asd1617_05171	ko:K01130
sdz:Asd1617_05172	ko:K24118
sdz:Asd1617_05177	ko:K07480
sdz:Asd1617_05180	ko:K03293
sdz:Asd1617_05182	ko:K02852
sdz:Asd1617_05183	ko:K02853
sdz:Asd1617_05184	ko:K12582
sdz:Asd1617_05185	ko:K16693
sdz:Asd1617_05186	ko:K02805
sdz:Asd1617_05187	ko:K16704
sdz:Asd1617_05188	ko:K00973
sdz:Asd1617_05190	ko:K01710
sdz:Asd1617_05192	ko:K02472
sdz:Asd1617_05193	ko:K01791
sdz:Asd1617_05194	ko:K05790
sdz:Asd1617_05195	ko:K02851
sdz:Asd1617_05197	ko:K03628
sdz:Asd1617_05198	ko:K03671
sdz:Asd1617_05199	ko:K03732
sdz:Asd1617_05200	ko:K01524
sdz:Asd1617_05201	ko:K03656
sdz:Asd1617_05202	ko:K07483
sdz:Asd1617_05203	ko:K07497
sdz:Asd1617_05205	ko:K03769
sdz:Asd1617_05206	ko:K00053
sdz:Asd1617_05207	ko:K02521
sdz:Asd1617_05208	ko:K01754
sdz:Asd1617_05209	ko:K01687
sdz:Asd1617_05210	ko:K00826
sdz:Asd1617_05211	ko:K01652
sdz:Asd1617_05214	ko:K07391
sdz:Asd1617_05219	ko:K09897
sdz:Asd1617_05220	ko:K23773
sdz:Asd1617_05224	ko:K02529
sdz:Asd1617_05225	ko:K00852
sdz:Asd1617_05227	ko:K10439
sdz:Asd1617_05228	ko:K10440
sdz:Asd1617_05229	ko:K07480
sdz:Asd1617_05233	ko:K10441
sdz:Asd1617_05234	ko:K06726
sdz:Asd1617_05236	ko:K03549
sdz:Asd1617_05237	ko:K03924
sdz:Asd1617_05238	ko:K03924
sdz:Asd1617_05241	ko:K01914
sdz:Asd1617_05242	ko:K03718
sdz:Asd1617_05243	ko:K06205
sdz:Asd1617_05244	ko:K03495
sdz:Asd1617_05245	ko:K03501
sdz:Asd1617_05247	ko:K02116
sdz:Asd1617_05248	ko:K02108
sdz:Asd1617_05249	ko:K02110
sdz:Asd1617_05250	ko:K02109
sdz:Asd1617_05251	ko:K02113
sdz:Asd1617_05252	ko:K02111
sdz:Asd1617_05253	ko:K02115
sdz:Asd1617_05254	ko:K02112
sdz:Asd1617_05255	ko:K02114
sdz:Asd1617_05256	ko:K04042
sdz:Asd1617_05257	ko:K00820
sdz:Asd1617_05262	ko:K02040
sdz:Asd1617_05263	ko:K02037
sdz:Asd1617_05264	ko:K02038
sdz:Asd1617_05266	ko:K02036
sdz:Asd1617_05267	ko:K02039
sdz:Asd1617_05279	ko:K07480
sdz:Asd1617_05282	ko:K21449
sdz:Asd1617_05284	ko:K21449
sdz:Asd1617_05285	ko:K19232
sdz:Asd1617_05286	ko:K00427
sdz:Asd1617_05287	ko:K14348
sdz:Asd1617_05288	ko:K29125
sdz:Asd1617_05289	ko:K03216
sdz:Asd1617_05290	ko:K00640
sdz:Asd1617_05291	ko:K00057
sdz:Asd1617_05292	ko:K03071
sdz:Asd1617_05293	ko:K03676
sdz:Asd1617_05295	ko:K15633
sdz:Asd1617_05296	ko:K22719
sdz:Asd1617_05297	ko:K09798
sdz:Asd1617_05298	ko:K19354
sdz:Asd1617_05299	ko:K00060
sdz:Asd1617_05300	ko:K00639
sdz:Asd1617_05301	ko:K03274
sdz:Asd1617_05302	ko:K02843
sdz:Asd1617_05303	ko:K02841
sdz:Asd1617_05305	ko:K23067
sdz:Asd1617_05306	ko:K12985
sdz:Asd1617_05307	ko:K02850
sdz:Asd1617_05308	ko:K03276
sdz:Asd1617_05309	ko:K03276
sdz:Asd1617_05310	ko:K03275
sdz:Asd1617_05311	ko:K02848
sdz:Asd1617_05312	ko:K02844
sdz:Asd1617_05313	ko:K02849
sdz:Asd1617_05315	ko:K02527
sdz:Asd1617_05316	ko:K00954
sdz:Asd1617_05317	ko:K10563
sdz:Asd1617_05318	ko:K02913
sdz:Asd1617_05319	ko:K02902
sdz:Asd1617_05320	ko:K03630
sdz:Asd1617_05321	ko:K13038
sdz:Asd1617_05322	ko:K01520
sdz:Asd1617_05323	ko:K05501
sdz:Asd1617_05327	ko:K00762
sdz:Asd1617_05328	ko:K00989
sdz:Asd1617_05331	ko:K14623
sdz:Asd1617_05333	ko:K01972
sdz:Asd1617_05336	ko:K00942
sdz:Asd1617_05337	ko:K03060
sdz:Asd1617_05338	ko:K01139
sdz:Asd1617_05339	ko:K00556
sdz:Asd1617_05341	ko:K03655
sdz:Asd1617_05342	ko:K03312
sdz:Asd1617_05343	ko:K16345
sdz:Asd1617_05347	ko:K07497
sdz:Asd1617_05348	ko:K07406
sdz:Asd1617_05349	ko:K23237
sdz:Asd1617_05351	ko:K01584
sdz:Asd1617_05354	ko:K03755
sdz:Asd1617_05355	ko:K03759
sdz:Asd1617_05356	ko:K03760
sdz:Asd1617_05358	ko:K07771
sdz:Asd1617_05359	ko:K07643
sdz:Asd1617_05360	ko:K03762
sdz:Asd1617_05367	ko:K06193
sdz:Asd1617_05368	ko:K04750
sdz:Asd1617_05370	ko:K02041
sdz:Asd1617_05371	ko:K02044
sdz:Asd1617_05372	ko:K02042
