sry:M621_00005	ko:K02313
sry:M621_20145	ko:K00806
sry:M621_20150	ko:K00099
sry:M621_20155	ko:K02838
sry:M621_20160	ko:K09903
sry:M621_20165	ko:K02357
sry:M621_20170	ko:K02967
sry:M621_20175	ko:K01265
sry:M621_20180	ko:K00990
sry:M621_20185	ko:K00674
sry:M621_20200	ko:K06175
sry:M621_20220	ko:K15723
sry:M621_20225	ko:K06879
sry:M621_20230	ko:K06966
sry:M621_20235	ko:K01146
sry:M621_20240	ko:K06968
sry:M621_20250	ko:K03566
sry:M621_20260	ko:K01766
sry:M621_20265	ko:K02426
sry:M621_20270	ko:K22132
sry:M621_20275	ko:K08304
sry:M621_20280	ko:K14230
sry:M621_20285	ko:K14230
sry:M621_20290	ko:K14230
sry:M621_20295	ko:K01448
sry:M621_20300	ko:K14682
sry:M621_20305	ko:K03581
sry:M621_20310	ko:K03582
sry:M621_20315	ko:K01407
sry:M621_20320	ko:K03583
sry:M621_20325	ko:K02681
sry:M621_20335	ko:K02680
sry:M621_20340	ko:K02679
sry:M621_20345	ko:K00560
sry:M621_20350	ko:K13292
sry:M621_20355	ko:K08484
sry:M621_20360	ko:K08311
sry:M621_20365	ko:K03573
sry:M621_20385	ko:K08227
sry:M621_20390	ko:K05939
sry:M621_20395	ko:K08351
sry:M621_20400	ko:K02529
sry:M621_20415	ko:K01586
sry:M621_20425	ko:K19577
sry:M621_20440	ko:K07396
sry:M621_20450	ko:K02471
sry:M621_20455	ko:K03449
sry:M621_20465	ko:K06159
sry:M621_20470	ko:K07357
sry:M621_20475	ko:K07687
sry:M621_20480	ko:K07687
sry:M621_20485	ko:K07349
sry:M621_20495	ko:K07347
sry:M621_20500	ko:K07346
sry:M621_20505	ko:K07345
sry:M621_20510	ko:K07357
sry:M621_20520	ko:K02078
sry:M621_20525	ko:K09458
sry:M621_20530	ko:K18139
sry:M621_20535	ko:K05685
sry:M621_20540	ko:K13888
sry:M621_20555	ko:K03673
sry:M621_20575	ko:K29125
sry:M621_20580	ko:K02168
sry:M621_20585	ko:K02167
sry:M621_20600	ko:K24821
sry:M621_20605	ko:K23274
sry:M621_20610	ko:K23273
sry:M621_20615	ko:K23275
sry:M621_20620	ko:K12943
sry:M621_20625	ko:K21908
sry:M621_20630	ko:K05516
sry:M621_20635	ko:K18997
sry:M621_20640	ko:K03704
sry:M621_20650	ko:K14225
sry:M621_20655	ko:K04567
sry:M621_20665	ko:K07462
sry:M621_20670	ko:K03981
sry:M621_20675	ko:K04763
sry:M621_20680	ko:K03840
sry:M621_20685	ko:K06143
sry:M621_20690	ko:K07641
sry:M621_20695	ko:K07663
sry:M621_20700	ko:K19168
sry:M621_20705	ko:K09159
sry:M621_20710	ko:K06980
sry:M621_20720	ko:K11068
sry:M621_20740	ko:K02433
sry:M621_20770	ko:K02484
sry:M621_20780	ko:K00281
sry:M621_20785	ko:K02437
sry:M621_20790	ko:K00605
sry:M621_20805	ko:K01843
sry:M621_20820	ko:K18800
sry:M621_20825	ko:K03185
sry:M621_20830	ko:K01262
sry:M621_20835	ko:K09895
sry:M621_20840	ko:K09888
sry:M621_20845	ko:K01934
sry:M621_20850	ko:K00058
sry:M621_20855	ko:K01807
sry:M621_20860	ko:K05596
sry:M621_20865	ko:K09807
sry:M621_20870	ko:K06895
sry:M621_20875	ko:K21602
sry:M621_20880	ko:K10441
sry:M621_20885	ko:K10440
sry:M621_20890	ko:K10439
sry:M621_20895	ko:K01053
sry:M621_20900	ko:K08092
sry:M621_20915	ko:K00880
sry:M621_20920	ko:K03078
sry:M621_20925	ko:K03079
sry:M621_20930	ko:K03077
sry:M621_20935	ko:K06177
sry:M621_20940	ko:K09912
sry:M621_20945	ko:K03442
sry:M621_20955	ko:K01624
sry:M621_20960	ko:K00927
sry:M621_20965	ko:K03472
sry:M621_20975	ko:K02010
sry:M621_20980	ko:K02011
sry:M621_20985	ko:K02012
sry:M621_20990	ko:K22306
sry:M621_21005	ko:K00615
sry:M621_21010	ko:K07387
sry:M621_21015	ko:K01652
sry:M621_21025	ko:K06989
sry:M621_21050	ko:K00529
sry:M621_21085	ko:K06182
sry:M621_21090	ko:K01480
sry:M621_21095	ko:K01585
sry:M621_21100	ko:K00789
sry:M621_21105	ko:K18919
sry:M621_21110	ko:K23228
sry:M621_21115	ko:K23227
sry:M621_21120	ko:K10829
sry:M621_21125	ko:K02014
sry:M621_21130	ko:K05365
sry:M621_21135	ko:K03579
sry:M621_21140	ko:K01975
sry:M621_21145	ko:K06206
sry:M621_21150	ko:K06204
sry:M621_21155	ko:K01894
sry:M621_21160	ko:K00970
sry:M621_21165	ko:K00950
sry:M621_21170	ko:K07645
sry:M621_21175	ko:K07666
sry:M621_21180	ko:K00606
sry:M621_21185	ko:K01918
sry:M621_21190	ko:K01579
sry:M621_21200	ko:K01992
sry:M621_21205	ko:K01990
sry:M621_21210	ko:K01673
sry:M621_21215	ko:K00760
sry:M621_21220	ko:K14588
sry:M621_21230	ko:K00797
sry:M621_21235	ko:K01611
sry:M621_21240	ko:K09910
sry:M621_21245	ko:K01682
sry:M621_21255	ko:K00382
sry:M621_21260	ko:K00627
sry:M621_21265	ko:K00163
sry:M621_21270	ko:K05799
sry:M621_21275	ko:K11734
sry:M621_21280	ko:K03292
sry:M621_21305	ko:K07141
sry:M621_21315	ko:K05804
sry:M621_21320	ko:K01676
sry:M621_21325	ko:K02742
sry:M621_21330	ko:K01150
sry:M621_21335	ko:K09761
sry:M621_21340	ko:K01920
sry:M621_21345	ko:K07735
sry:M621_21350	ko:K07447
sry:M621_21355	ko:K02669
sry:M621_21360	ko:K06997
sry:M621_21365	ko:K00286
sry:M621_21370	ko:K02221
sry:M621_21375	ko:K09131
sry:M621_21380	ko:K01519
sry:M621_21405	ko:K01425
sry:M621_21415	ko:K09923
sry:M621_21420	ko:K03439
sry:M621_21425	ko:K03575
sry:M621_21435	ko:K08306
sry:M621_21440	ko:K01581
sry:M621_21445	ko:K14231
sry:M621_21490	ko:K09824
sry:M621_21505	ko:K18837
sry:M621_21555	ko:K09824
sry:M621_21590	ko:K07687
sry:M621_21595	ko:K07679
sry:M621_21625	ko:K07274
sry:M621_21640	ko:K12685
sry:M621_21645	ko:K07497
sry:M621_21650	ko:K07483
sry:M621_21675	ko:K02484
sry:M621_21680	ko:K02483
sry:M621_21705	ko:K01586
sry:M621_21720	ko:K26731
sry:M621_21730	ko:K19982
sry:M621_21735	ko:K14257
sry:M621_21740	ko:K19981
sry:M621_21745	ko:K14266
sry:M621_21765	ko:K06889
sry:M621_21770	ko:K01992
sry:M621_21775	ko:K01990
sry:M621_21800	ko:K13566
sry:M621_21810	ko:K00059
sry:M621_21815	ko:K15329
sry:M621_21835	ko:K02004
sry:M621_21840	ko:K02003
sry:M621_21850	ko:K02362
sry:M621_21860	ko:K18933
sry:M621_21875	ko:K15836
sry:M621_21880	ko:K04655
sry:M621_21885	ko:K04654
sry:M621_21890	ko:K04653
sry:M621_21895	ko:K04652
sry:M621_21900	ko:K04651
sry:M621_21905	ko:K15833
sry:M621_21910	ko:K15827
sry:M621_21915	ko:K15828
sry:M621_21920	ko:K15829
sry:M621_21925	ko:K15830
sry:M621_21930	ko:K15831
sry:M621_21935	ko:K15832
sry:M621_21940	ko:K15834
sry:M621_21945	ko:K08315
sry:M621_21950	ko:K05796
sry:M621_21955	ko:K22015
sry:M621_21960	ko:K04656
sry:M621_21965	ko:K07241
sry:M621_21985	ko:K10974
sry:M621_22005	ko:K09125
sry:M621_22010	ko:K06879
sry:M621_22015	ko:K01114
sry:M621_22020	ko:K07804
sry:M621_22040	ko:K19048
sry:M621_22065	ko:K15125
sry:M621_22070	ko:K07389
sry:M621_22080	ko:K00847
sry:M621_22090	ko:K02810
sry:M621_22095	ko:K01193
sry:M621_22100	ko:K03484
sry:M621_22105	ko:K00014
sry:M621_22115	ko:K07746
sry:M621_22120	ko:K03559
sry:M621_22125	ko:K03561
sry:M621_22130	ko:K01760
sry:M621_22135	ko:K07491
sry:M621_22140	ko:K07496
sry:M621_22165	ko:K08325
sry:M621_22170	ko:K06221
sry:M621_22175	ko:K01223
sry:M621_22180	ko:K02759
sry:M621_22185	ko:K02761
sry:M621_22190	ko:K02760
sry:M621_22195	ko:K08308
sry:M621_22210	ko:K04753
sry:M621_22215	ko:K00655
sry:M621_22220	ko:K02621
sry:M621_22225	ko:K03923
sry:M621_22240	ko:K02622
sry:M621_22245	ko:K07000
sry:M621_22250	ko:K03651
sry:M621_22255	ko:K09920
sry:M621_22260	ko:K01515
sry:M621_22265	ko:K12340
sry:M621_22270	ko:K05880
sry:M621_22275	ko:K05881
sry:M621_22280	ko:K05879
sry:M621_22285	ko:K05878
sry:M621_22290	ko:K00005
sry:M621_22305	ko:K15777
sry:M621_22310	ko:K07238
sry:M621_22315	ko:K01077
sry:M621_22320	ko:K02858
sry:M621_22325	ko:K09806
sry:M621_22330	ko:K16263
sry:M621_22335	ko:K03272
sry:M621_22340	ko:K00982
sry:M621_22345	ko:K18446
sry:M621_22350	ko:K07184
sry:M621_22355	ko:K00974
sry:M621_22360	ko:K06153
sry:M621_22365	ko:K01633
sry:M621_22370	ko:K08591
sry:M621_22375	ko:K25706
sry:M621_22385	ko:K02970
sry:M621_22390	ko:K02316
sry:M621_22395	ko:K03086
sry:M621_22400	ko:K03649
sry:M621_22405	ko:K14230
sry:M621_22455	ko:K07168
sry:M621_22460	ko:K00799
sry:M621_22470	ko:K00135
sry:M621_22475	ko:K00823
sry:M621_22480	ko:K00375
sry:M621_22490	ko:K00219
sry:M621_22495	ko:K11391
sry:M621_22500	ko:K07043
sry:M621_22510	ko:K01951
sry:M621_22520	ko:K07862
sry:M621_22530	ko:K01685
sry:M621_22535	ko:K01812
sry:M621_22545	ko:K19775
sry:M621_22560	ko:K25864
sry:M621_22585	ko:K15977
sry:M621_22590	ko:K07393
sry:M621_22605	ko:K07056
sry:M621_22610	ko:K07121
sry:M621_22615	ko:K07460
sry:M621_22620	ko:K12961
sry:M621_22625	ko:K28369
sry:M621_22630	ko:K03814
sry:M621_22640	ko:K07648
sry:M621_22645	ko:K07139
sry:M621_22650	ko:K00265
sry:M621_22655	ko:K00266
sry:M621_22660	ko:K03600
sry:M621_22665	ko:K03599
sry:M621_22670	ko:K02996
sry:M621_22675	ko:K02871
sry:M621_22680	ko:K06916
sry:M621_22685	ko:K09908
sry:M621_22690	ko:K04772
sry:M621_22695	ko:K04691
sry:M621_22700	ko:K00790
sry:M621_22710	ko:K07122
sry:M621_22715	ko:K07323
sry:M621_22720	ko:K02067
sry:M621_22725	ko:K02066
sry:M621_22730	ko:K02065
sry:M621_22735	ko:K07301
sry:M621_22740	ko:K06041
sry:M621_22745	ko:K03270
sry:M621_22750	ko:K11719
sry:M621_22755	ko:K09774
sry:M621_22760	ko:K06861
sry:M621_22765	ko:K03092
sry:M621_22770	ko:K05808
sry:M621_22775	ko:K02806
sry:M621_22780	ko:K06958
sry:M621_22785	ko:K08485
sry:M621_22795	ko:K07404
sry:M621_22805	ko:K01042
sry:M621_22810	ko:K01465
sry:M621_22840	ko:K06140
sry:M621_22845	ko:K07090
sry:M621_22865	ko:K15536
sry:M621_22870	ko:K03592
sry:M621_22875	ko:K09889
sry:M621_22880	ko:K03623
sry:M621_22890	ko:K03468
sry:M621_22895	ko:K15548
sry:M621_22900	ko:K21695
sry:M621_22905	ko:K21698
sry:M621_22915	ko:K25589
sry:M621_22950	ko:K15125
sry:M621_22955	ko:K07326
sry:M621_22960	ko:K03568
sry:M621_22965	ko:K11206
sry:M621_22975	ko:K08301
sry:M621_22980	ko:K06287
sry:M621_22985	ko:K03571
sry:M621_22990	ko:K03570
sry:M621_22995	ko:K03569
sry:M621_23000	ko:K18765
sry:M621_23005	ko:K19745
sry:M621_23010	ko:K07147
sry:M621_23015	ko:K17247
sry:M621_23020	ko:K03786
sry:M621_23025	ko:K02160
sry:M621_23030	ko:K01961
sry:M621_23040	ko:K14392
sry:M621_23045	ko:K02687
sry:M621_23050	ko:K01674
sry:M621_23055	ko:K05540
sry:M621_23060	ko:K03557
sry:M621_23070	ko:K26976
sry:M621_23075	ko:K07733
sry:M621_23090	ko:K06919
sry:M621_23130	ko:K12974
sry:M621_23145	ko:K06518
sry:M621_23155	ko:K24163
sry:M621_23160	ko:K06901
sry:M621_23165	ko:K07032
sry:M621_23170	ko:K00799
sry:M621_23185	ko:K00059
sry:M621_23190	ko:K03111
sry:M621_23195	ko:K03701
sry:M621_23200	ko:K13979
sry:M621_23205	ko:K00661
sry:M621_23220	ko:K00832
sry:M621_23235	ko:K11734
sry:M621_23240	ko:K01713
sry:M621_23245	ko:K01775
sry:M621_23250	ko:K02314
sry:M621_23255	ko:K00344
sry:M621_23265	ko:K05539
sry:M621_23285	ko:K09823
sry:M621_23295	ko:K26937
sry:M621_23300	ko:K01356
sry:M621_23305	ko:K00901
sry:M621_23310	ko:K00631
sry:M621_23315	ko:K03179
sry:M621_23320	ko:K03181
sry:M621_23325	ko:K08173
sry:M621_23330	ko:K02529
sry:M621_23340	ko:K05775
sry:M621_23345	ko:K02024
sry:M621_23350	ko:K10111
sry:M621_23360	ko:K10108
sry:M621_23365	ko:K10109
sry:M621_23370	ko:K10110
sry:M621_23375	ko:K13256
sry:M621_23385	ko:K01810
sry:M621_23395	ko:K00928
sry:M621_23400	ko:K03453
sry:M621_23405	ko:K11017
sry:M621_23410	ko:K11016
sry:M621_23415	ko:K03324
sry:M621_23420	ko:K02052
sry:M621_23425	ko:K02053
sry:M621_23430	ko:K02054
sry:M621_23440	ko:K02055
sry:M621_23450	ko:K00548
sry:M621_23455	ko:K13641
sry:M621_23460	ko:K00851
sry:M621_23465	ko:K06156
sry:M621_23470	ko:K01690
sry:M621_23475	ko:K01625
sry:M621_23480	ko:K00906
sry:M621_23485	ko:K01637
sry:M621_23490	ko:K01638
sry:M621_23495	ko:K00651
sry:M621_23500	ko:K01985
sry:M621_23505	ko:K14234
sry:M621_23510	ko:K01985
sry:M621_23515	ko:K01980
sry:M621_23520	ko:K14224
sry:M621_23525	ko:K01977
sry:M621_23535	ko:K00014
sry:M621_23540	ko:K07566
sry:M621_23545	ko:K07479
sry:M621_23550	ko:K03747
sry:M621_23555	ko:K04096
sry:M621_23560	ko:K01462
sry:M621_23565	ko:K00604
sry:M621_23570	ko:K03500
sry:M621_23575	ko:K03499
sry:M621_23580	ko:K03282
sry:M621_23585	ko:K09890
sry:M621_23590	ko:K13638
sry:M621_23600	ko:K02879
sry:M621_23605	ko:K03040
sry:M621_23610	ko:K02986
sry:M621_23615	ko:K02948
sry:M621_23620	ko:K02952
sry:M621_23625	ko:K02919
sry:M621_23630	ko:K03076
sry:M621_23635	ko:K02876
sry:M621_23640	ko:K02907
sry:M621_23645	ko:K02988
sry:M621_23650	ko:K02881
sry:M621_23655	ko:K02933
sry:M621_23660	ko:K02994
sry:M621_23665	ko:K02954
sry:M621_23670	ko:K02931
sry:M621_23675	ko:K02895
sry:M621_23680	ko:K02874
sry:M621_23685	ko:K02961
sry:M621_23690	ko:K02904
sry:M621_23695	ko:K02878
sry:M621_23700	ko:K02982
sry:M621_23705	ko:K02890
sry:M621_23710	ko:K02965
sry:M621_23715	ko:K02886
sry:M621_23720	ko:K02892
sry:M621_23725	ko:K02926
sry:M621_23730	ko:K02906
sry:M621_23735	ko:K02946
sry:M621_23740	ko:K03594
sry:M621_23745	ko:K02192
sry:M621_23750	ko:K02358
sry:M621_23755	ko:K02355
sry:M621_23760	ko:K02992
sry:M621_23765	ko:K02950
sry:M621_23770	ko:K07237
sry:M621_23775	ko:K07236
sry:M621_23780	ko:K07235
sry:M621_23790	ko:K03772
sry:M621_23795	ko:K03745
sry:M621_23800	ko:K03775
sry:M621_23805	ko:K07070
sry:M621_23810	ko:K11747
sry:M621_23815	ko:K11748
sry:M621_23820	ko:K06158
sry:M621_23825	ko:K03119
sry:M621_23830	ko:K15552
sry:M621_23835	ko:K10831
sry:M621_23840	ko:K15551
sry:M621_23855	ko:K07019
sry:M621_23860	ko:K09898
sry:M621_23865	ko:K28462
sry:M621_23870	ko:K07397
sry:M621_23875	ko:K10914
sry:M621_23885	ko:K00821
sry:M621_23890	ko:K01664
sry:M621_23895	ko:K06915
sry:M621_23910	ko:K27883
sry:M621_23915	ko:K27882
sry:M621_23920	ko:K03767
sry:M621_23925	ko:K02759
sry:M621_23930	ko:K01222
sry:M621_23940	ko:K06141
sry:M621_23945	ko:K01485
sry:M621_23950	ko:K00362
sry:M621_23955	ko:K00363
sry:M621_23960	ko:K02598
sry:M621_23965	ko:K02302
sry:M621_23970	ko:K01867
sry:M621_23975	ko:K01091
sry:M621_23980	ko:K01783
sry:M621_23985	ko:K06223
sry:M621_23990	ko:K03112
sry:M621_23995	ko:K01735
sry:M621_24000	ko:K00891
sry:M621_24005	ko:K02507
sry:M621_24010	ko:K12291
sry:M621_24015	ko:K12290
sry:M621_24020	ko:K12289
sry:M621_24025	ko:K12288
sry:M621_24030	ko:K05366
sry:M621_24035	ko:K08312
sry:M621_24050	ko:K20881
sry:M621_24055	ko:K04762
sry:M621_24060	ko:K04083
sry:M621_24065	ko:K01610
sry:M621_24075	ko:K21495
sry:M621_24080	ko:K07062
sry:M621_24085	ko:K07638
sry:M621_24090	ko:K07659
sry:M621_24095	ko:K04760
sry:M621_24100	ko:K06959
sry:M621_24105	ko:K04758
sry:M621_24110	ko:K04759
sry:M621_24115	ko:K07490
sry:M621_24125	ko:K02170
sry:M621_24135	ko:K07400
sry:M621_24140	ko:K00705
sry:M621_24145	ko:K00688
sry:M621_24150	ko:K03556
sry:M621_24155	ko:K02439
sry:M621_24170	ko:K01714
sry:M621_24175	ko:K00852
sry:M621_24180	ko:K02441
sry:M621_24185	ko:K02444
sry:M621_24190	ko:K00111
sry:M621_24195	ko:K00688
sry:M621_24200	ko:K00703
sry:M621_24205	ko:K00975
sry:M621_24210	ko:K02438
sry:M621_24215	ko:K00700
sry:M621_24220	ko:K00133
sry:M621_24230	ko:K00851
sry:M621_24235	ko:K06155
sry:M621_24240	ko:K06145
sry:M621_24245	ko:K06911
sry:M621_24250	ko:K03825
sry:M621_24260	ko:K03335
sry:M621_24265	ko:K06605
sry:M621_24270	ko:K00010
sry:M621_24275	ko:K03336
sry:M621_24285	ko:K03338
sry:M621_24295	ko:K03337
sry:M621_24300	ko:K00140
sry:M621_24305	ko:K08138
sry:M621_24310	ko:K06606
sry:M621_24315	ko:K02069
sry:M621_24320	ko:K02068
sry:M621_24335	ko:K03772
sry:M621_24355	ko:K12518
sry:M621_24360	ko:K12519
sry:M621_24385	ko:K08087
sry:M621_24400	ko:K01476
sry:M621_24410	ko:K09857
sry:M621_24415	ko:K06192
sry:M621_24420	ko:K03808
sry:M621_24425	ko:K03808
sry:M621_24445	ko:K16322
sry:M621_24450	ko:K06144
sry:M621_24455	ko:K06149
sry:M621_24460	ko:K00262
sry:M621_24465	ko:K02058
sry:M621_24470	ko:K02056
sry:M621_24475	ko:K02057
sry:M621_24480	ko:K02057
sry:M621_24485	ko:K00875
sry:M621_24495	ko:K15984
sry:M621_24500	ko:K01414
sry:M621_24515	ko:K07115
sry:M621_24520	ko:K00383
sry:M621_24570	ko:K12519
sry:M621_24575	ko:K12518
sry:M621_24640	ko:K12685
sry:M621_24645	ko:K12685
sry:M621_24665	ko:K06006
sry:M621_24670	ko:K14051
sry:M621_24675	ko:K13816
sry:M621_24680	ko:K07058
sry:M621_24690	ko:K01521
sry:M621_24695	ko:K07290
sry:M621_24700	ko:K21086
sry:M621_24705	ko:K01821
sry:M621_24710	ko:K00874
sry:M621_24715	ko:K00053
sry:M621_24720	ko:K02521
sry:M621_24730	ko:K01754
sry:M621_24735	ko:K01687
sry:M621_24740	ko:K00826
sry:M621_24745	ko:K11258
sry:M621_24750	ko:K01652
sry:M621_24760	ko:K08178
sry:M621_24765	ko:K07391
sry:M621_24770	ko:K09897
sry:M621_24775	ko:K23773
sry:M621_24780	ko:K23509
sry:M621_24785	ko:K23509
sry:M621_24790	ko:K10820
sry:M621_24795	ko:K23508
sry:M621_24800	ko:K14235
sry:M621_24805	ko:K14221
sry:M621_24810	ko:K01985
sry:M621_24815	ko:K01980
sry:M621_24820	ko:K14218
sry:M621_24825	ko:K14227
sry:M621_24830	ko:K01977
sry:M621_24835	ko:K01776
sry:M621_24840	ko:K16092
sry:M621_24845	ko:K00557
sry:M621_24855	ko:K22105
sry:M621_24860	ko:K00322
sry:M621_24865	ko:K04761
sry:M621_24870	ko:K24136
sry:M621_24875	ko:K00382
sry:M621_24880	ko:K01755
sry:M621_24885	ko:K01940
sry:M621_24890	ko:K00930
sry:M621_24895	ko:K00145
sry:M621_24900	ko:K01438
sry:M621_24905	ko:K01595
sry:M621_24920	ko:K00297
sry:M621_24925	ko:K12525
sry:M621_24930	ko:K01739
sry:M621_24935	ko:K03764
sry:M621_24940	ko:K02909
sry:M621_24945	ko:K04066
sry:M621_24950	ko:K05499
sry:M621_24955	ko:K03591
sry:M621_24960	ko:K01419
sry:M621_24965	ko:K03667
sry:M621_24970	ko:K02548
sry:M621_24975	ko:K02553
sry:M621_24980	ko:K09892
sry:M621_24985	ko:K02440
sry:M621_24990	ko:K00864
sry:M621_24995	ko:K02446
sry:M621_25000	ko:K08154
sry:M621_25010	ko:K00528
sry:M621_25025	ko:K01803
sry:M621_25030	ko:K23163
sry:M621_25035	ko:K00850
sry:M621_25040	ko:K13283
sry:M621_25045	ko:K06006
sry:M621_25050	ko:K07662
sry:M621_25055	ko:K07640
sry:M621_25060	ko:K03216
sry:M621_25075	ko:K00640
sry:M621_25080	ko:K00057
sry:M621_25085	ko:K03071
sry:M621_25090	ko:K03676
sry:M621_25100	ko:K15633
sry:M621_25105	ko:K22719
sry:M621_25110	ko:K09798
sry:M621_25115	ko:K00060
sry:M621_25120	ko:K00639
sry:M621_25125	ko:K03274
sry:M621_25130	ko:K02843
sry:M621_25135	ko:K02841
sry:M621_25165	ko:K02849
sry:M621_25170	ko:K02844
sry:M621_25185	ko:K02527
sry:M621_25190	ko:K12984
sry:M621_25195	ko:K00954
sry:M621_25200	ko:K10563
sry:M621_25205	ko:K02913
sry:M621_25210	ko:K02902
sry:M621_25215	ko:K03630
sry:M621_25220	ko:K13038
sry:M621_25225	ko:K01520
sry:M621_25230	ko:K05501
sry:M621_25235	ko:K00762
sry:M621_25240	ko:K00989
sry:M621_25255	ko:K03317
sry:M621_25280	ko:K01972
sry:M621_25285	ko:K00942
sry:M621_25290	ko:K03060
sry:M621_25295	ko:K01139
sry:M621_25300	ko:K00556
sry:M621_25305	ko:K03655
sry:M621_25310	ko:K03312
sry:M621_25315	ko:K16345
sry:M621_25330	ko:K07560
sry:M621_25335	ko:K07058
sry:M621_25340	ko:K20866
sry:M621_25345	ko:K06207
sry:M621_25350	ko:K01915
sry:M621_25355	ko:K07708
sry:M621_25360	ko:K07712
sry:M621_25370	ko:K02495
sry:M621_25375	ko:K09894
sry:M621_25385	ko:K03978
sry:M621_25390	ko:K02335
sry:M621_25400	ko:K03673
sry:M621_25410	ko:K09896
sry:M621_25415	ko:K03752
sry:M621_25420	ko:K03753
sry:M621_25425	ko:K01985
sry:M621_25430	ko:K01980
sry:M621_25435	ko:K14224
sry:M621_25440	ko:K01977
sry:M621_25455	ko:K02529
sry:M621_25460	ko:K00852
sry:M621_25465	ko:K10439
sry:M621_25470	ko:K10440
sry:M621_25475	ko:K10441
sry:M621_25480	ko:K06726
sry:M621_25485	ko:K03549
sry:M621_25490	ko:K03924
sry:M621_25500	ko:K01914
sry:M621_25505	ko:K03718
sry:M621_25510	ko:K06205
sry:M621_25515	ko:K03495
sry:M621_25520	ko:K03501
sry:M621_25525	ko:K02116
sry:M621_25530	ko:K02108
sry:M621_25535	ko:K02110
sry:M621_25540	ko:K02109
sry:M621_25545	ko:K02113
sry:M621_25550	ko:K02111
sry:M621_25555	ko:K02115
sry:M621_25560	ko:K02112
sry:M621_25565	ko:K02114
sry:M621_25570	ko:K04042
sry:M621_25575	ko:K00820
sry:M621_25585	ko:K02040
sry:M621_25590	ko:K02037
sry:M621_25595	ko:K02038
sry:M621_25600	ko:K02036
sry:M621_25605	ko:K02039
sry:M621_25610	ko:K02030
sry:M621_25615	ko:K02029
sry:M621_25620	ko:K02029
sry:M621_25630	ko:K06901
sry:M621_25640	ko:K19784
sry:M621_25650	ko:K03897
sry:M621_25655	ko:K03650
sry:M621_25660	ko:K03217
sry:M621_25665	ko:K08998
sry:M621_25670	ko:K03536
sry:M621_25675	ko:K02914
