csz:CSSP291_00005	ko:K02946
csz:CSSP291_16560	ko:K00796
csz:CSSP291_16565	ko:K03798
csz:CSSP291_16570	ko:K02427
csz:CSSP291_16575	ko:K07574
csz:CSSP291_16580	ko:K03624
csz:CSSP291_16585	ko:K07259
csz:CSSP291_16590	ko:K07771
csz:CSSP291_16595	ko:K07643
csz:CSSP291_16600	ko:K03979
csz:CSSP291_16610	ko:K02899
csz:CSSP291_16615	ko:K02888
csz:CSSP291_16620	ko:K02523
csz:CSSP291_16625	ko:K07724
csz:CSSP291_16630	ko:K00790
csz:CSSP291_16640	ko:K07122
csz:CSSP291_16645	ko:K07323
csz:CSSP291_16650	ko:K02067
csz:CSSP291_16655	ko:K02066
csz:CSSP291_16660	ko:K02065
csz:CSSP291_16665	ko:K07301
csz:CSSP291_16670	ko:K06041
csz:CSSP291_16675	ko:K03270
csz:CSSP291_16680	ko:K11719
csz:CSSP291_16685	ko:K09774
csz:CSSP291_16690	ko:K06861
csz:CSSP291_16695	ko:K03092
csz:CSSP291_16700	ko:K05808
csz:CSSP291_16705	ko:K02806
csz:CSSP291_16710	ko:K06958
csz:CSSP291_16715	ko:K08485
csz:CSSP291_16720	ko:K03814
csz:CSSP291_16730	ko:K07648
csz:CSSP291_16735	ko:K07139
csz:CSSP291_16740	ko:K00265
csz:CSSP291_16745	ko:K00266
csz:CSSP291_16760	ko:K00885
csz:CSSP291_16765	ko:K03290
csz:CSSP291_16770	ko:K01639
csz:CSSP291_16775	ko:K22104
csz:CSSP291_16780	ko:K03600
csz:CSSP291_16785	ko:K03599
csz:CSSP291_16790	ko:K02996
csz:CSSP291_16795	ko:K02871
csz:CSSP291_16800	ko:K06916
csz:CSSP291_16805	ko:K09908
csz:CSSP291_16810	ko:K04772
csz:CSSP291_16815	ko:K04691
csz:CSSP291_16820	ko:K00024
csz:CSSP291_16825	ko:K03402
csz:CSSP291_16840	ko:K03623
csz:CSSP291_16845	ko:K00135
csz:CSSP291_16850	ko:K03468
csz:CSSP291_16855	ko:K15548
csz:CSSP291_16860	ko:K21695
csz:CSSP291_16865	ko:K21698
csz:CSSP291_16870	ko:K03568
csz:CSSP291_16880	ko:K08301
csz:CSSP291_16885	ko:K06287
csz:CSSP291_16890	ko:K03571
csz:CSSP291_16895	ko:K03570
csz:CSSP291_16900	ko:K03569
csz:CSSP291_16905	ko:K18765
csz:CSSP291_16910	ko:K19745
csz:CSSP291_16915	ko:K07147
csz:CSSP291_16920	ko:K17247
csz:CSSP291_16925	ko:K03786
csz:CSSP291_16930	ko:K02160
csz:CSSP291_16935	ko:K01961
csz:CSSP291_16945	ko:K14392
csz:CSSP291_16950	ko:K02687
csz:CSSP291_16960	ko:K05540
csz:CSSP291_16965	ko:K03557
csz:CSSP291_16970	ko:K21023
csz:CSSP291_16975	ko:K18140
csz:CSSP291_16980	ko:K18141
csz:CSSP291_16985	ko:K18142
csz:CSSP291_16995	ko:K09969
csz:CSSP291_17000	ko:K09970
csz:CSSP291_17005	ko:K09971
csz:CSSP291_17010	ko:K09972
csz:CSSP291_17015	ko:K00602
csz:CSSP291_17020	ko:K01945
csz:CSSP291_17030	ko:K05787
csz:CSSP291_17035	ko:K09891
csz:CSSP291_17040	ko:K05982
csz:CSSP291_17045	ko:K01599
csz:CSSP291_17050	ko:K03426
csz:CSSP291_17055	ko:K07740
csz:CSSP291_17060	ko:K03147
csz:CSSP291_17065	ko:K00788
csz:CSSP291_17070	ko:K03148
csz:CSSP291_17075	ko:K03154
csz:CSSP291_17080	ko:K03149
csz:CSSP291_17085	ko:K03150
csz:CSSP291_17090	ko:K02760
csz:CSSP291_17095	ko:K02759
csz:CSSP291_17110	ko:K03046
csz:CSSP291_17115	ko:K03043
csz:CSSP291_17120	ko:K02935
csz:CSSP291_17125	ko:K02864
csz:CSSP291_17130	ko:K02863
csz:CSSP291_17135	ko:K02867
csz:CSSP291_17140	ko:K02601
csz:CSSP291_17145	ko:K03073
csz:CSSP291_17150	ko:K02358
csz:CSSP291_17155	ko:K00867
csz:CSSP291_17160	ko:K03524
csz:CSSP291_17165	ko:K00075
csz:CSSP291_17170	ko:K00230
csz:CSSP291_17175	ko:K03498
csz:CSSP291_17185	ko:K01271
csz:CSSP291_17190	ko:K01825
csz:CSSP291_17195	ko:K00632
csz:CSSP291_17205	ko:K05368
csz:CSSP291_17210	ko:K03182
csz:CSSP291_17215	ko:K05785
csz:CSSP291_17225	ko:K03424
csz:CSSP291_17230	ko:K03118
csz:CSSP291_17235	ko:K03117
csz:CSSP291_17240	ko:K03116
csz:CSSP291_17245	ko:K03688
csz:CSSP291_17250	ko:K03690
csz:CSSP291_17255	ko:K03183
csz:CSSP291_17260	ko:K09760
csz:CSSP291_17265	ko:K00757
csz:CSSP291_17270	ko:K01061
csz:CSSP291_17275	ko:K00549
csz:CSSP291_17280	ko:K03576
csz:CSSP291_17290	ko:K28854
csz:CSSP291_17295	ko:K01048
csz:CSSP291_17300	ko:K05834
csz:CSSP291_17305	ko:K05835
csz:CSSP291_17310	ko:K03654
csz:CSSP291_17315	ko:K01058
csz:CSSP291_17320	ko:K01073
csz:CSSP291_17325	ko:K05786
csz:CSSP291_17340	ko:K03284
csz:CSSP291_17345	ko:K03657
csz:CSSP291_17350	ko:K20862
csz:CSSP291_17355	ko:K03733
csz:CSSP291_17360	ko:K09921
csz:CSSP291_17365	ko:K01778
csz:CSSP291_17380	ko:K06202
csz:CSSP291_17385	ko:K05851
csz:CSSP291_17390	ko:K01749
csz:CSSP291_17395	ko:K01719
csz:CSSP291_17400	ko:K02496
csz:CSSP291_17405	ko:K02498
csz:CSSP291_17420	ko:K03293
csz:CSSP291_17425	ko:K02852
csz:CSSP291_17430	ko:K02853
csz:CSSP291_17435	ko:K12582
csz:CSSP291_17440	ko:K16693
csz:CSSP291_17445	ko:K02805
csz:CSSP291_17450	ko:K16704
csz:CSSP291_17455	ko:K02472
csz:CSSP291_17460	ko:K01791
csz:CSSP291_17465	ko:K05790
csz:CSSP291_17470	ko:K02851
csz:CSSP291_17475	ko:K03628
csz:CSSP291_17480	ko:K03671
csz:CSSP291_17485	ko:K03732
csz:CSSP291_17490	ko:K01524
csz:CSSP291_17495	ko:K03656
csz:CSSP291_17500	ko:K03769
csz:CSSP291_17505	ko:K00053
csz:CSSP291_17510	ko:K02521
csz:CSSP291_17515	ko:K01754
csz:CSSP291_17520	ko:K01687
csz:CSSP291_17525	ko:K00826
csz:CSSP291_17530	ko:K11258
csz:CSSP291_17535	ko:K01652
csz:CSSP291_17540	ko:K07391
csz:CSSP291_17545	ko:K09897
csz:CSSP291_17550	ko:K23773
csz:CSSP291_17555	ko:K01776
csz:CSSP291_17560	ko:K16092
csz:CSSP291_17565	ko:K00557
csz:CSSP291_17575	ko:K22105
csz:CSSP291_17580	ko:K00322
csz:CSSP291_17585	ko:K04761
csz:CSSP291_17590	ko:K01755
csz:CSSP291_17595	ko:K01940
csz:CSSP291_17600	ko:K00930
csz:CSSP291_17605	ko:K00145
csz:CSSP291_17610	ko:K01438
csz:CSSP291_17615	ko:K01595
csz:CSSP291_17620	ko:K07345
csz:CSSP291_17625	ko:K07347
csz:CSSP291_17630	ko:K15540
csz:CSSP291_17635	ko:K07345
csz:CSSP291_17640	ko:K00116
csz:CSSP291_17645	ko:K03406
csz:CSSP291_17650	ko:K00297
csz:CSSP291_17655	ko:K12525
csz:CSSP291_17660	ko:K01739
csz:CSSP291_17665	ko:K03764
csz:CSSP291_17670	ko:K02909
csz:CSSP291_17675	ko:K04066
csz:CSSP291_17680	ko:K05499
csz:CSSP291_17685	ko:K03591
csz:CSSP291_17690	ko:K01419
csz:CSSP291_17695	ko:K03667
csz:CSSP291_17700	ko:K02548
csz:CSSP291_17705	ko:K02553
csz:CSSP291_17710	ko:K09892
csz:CSSP291_17715	ko:K02440
csz:CSSP291_17720	ko:K00864
csz:CSSP291_17725	ko:K14762
csz:CSSP291_17740	ko:K00427
csz:CSSP291_17745	ko:K14348
csz:CSSP291_17750	ko:K29125
csz:CSSP291_17760	ko:K04564
csz:CSSP291_17765	ko:K02856
csz:CSSP291_17770	ko:K02854
csz:CSSP291_17775	ko:K02855
csz:CSSP291_17780	ko:K00848
csz:CSSP291_17785	ko:K01813
csz:CSSP291_17790	ko:K01629
csz:CSSP291_17795	ko:K13954
csz:CSSP291_17800	ko:K03534
csz:CSSP291_17805	ko:K02532
csz:CSSP291_17810	ko:K07407
csz:CSSP291_17815	ko:K02529
csz:CSSP291_17825	ko:K26605
csz:CSSP291_17830	ko:K26606
csz:CSSP291_17840	ko:K02379
csz:CSSP291_17845	ko:K00123
csz:CSSP291_17850	ko:K00123
csz:CSSP291_17855	ko:K00124
csz:CSSP291_17860	ko:K00127
csz:CSSP291_17865	ko:K02380
csz:CSSP291_17880	ko:K03292
csz:CSSP291_17885	ko:K09955
csz:CSSP291_17895	ko:K18673
csz:CSSP291_17900	ko:K13954
csz:CSSP291_17905	ko:K03833
csz:CSSP291_17910	ko:K01042
csz:CSSP291_17920	ko:K02800
csz:CSSP291_17925	ko:K00009
csz:CSSP291_17930	ko:K02562
csz:CSSP291_17935	ko:K02446
csz:CSSP291_17940	ko:K00528
csz:CSSP291_17955	ko:K01803
csz:CSSP291_18060	ko:K11904
csz:CSSP291_18110	ko:K06867
csz:CSSP291_18125	ko:K11904
csz:CSSP291_18130	ko:K06867
csz:CSSP291_18145	ko:K11907
csz:CSSP291_18150	ko:K11895
csz:CSSP291_18155	ko:K11896
csz:CSSP291_18160	ko:K11897
csz:CSSP291_18165	ko:K11898
csz:CSSP291_18175	ko:K20074
csz:CSSP291_18180	ko:K07169
csz:CSSP291_18200	ko:K11903
csz:CSSP291_18215	ko:K11900
csz:CSSP291_18220	ko:K11901
csz:CSSP291_18225	ko:K11902
csz:CSSP291_18230	ko:K11890
csz:CSSP291_18235	ko:K11891
csz:CSSP291_18240	ko:K11892
csz:CSSP291_18245	ko:K11893
csz:CSSP291_18250	ko:K11906
csz:CSSP291_18265	ko:K08154
csz:CSSP291_18280	ko:K00389
csz:CSSP291_18285	ko:K01232
csz:CSSP291_18290	ko:K02750
csz:CSSP291_18295	ko:K03482
csz:CSSP291_18300	ko:K04081
csz:CSSP291_18305	ko:K04080
csz:CSSP291_18330	ko:K08194
csz:CSSP291_18335	ko:K01684
csz:CSSP291_18340	ko:K01631
csz:CSSP291_18345	ko:K00883
csz:CSSP291_18350	ko:K19776
csz:CSSP291_18365	ko:K02470
csz:CSSP291_18370	ko:K03629
csz:CSSP291_18380	ko:K02338
csz:CSSP291_18385	ko:K02313
csz:CSSP291_18390	ko:K02914
csz:CSSP291_18395	ko:K03536
csz:CSSP291_18400	ko:K08998
csz:CSSP291_18405	ko:K03217
csz:CSSP291_18410	ko:K03650
csz:CSSP291_18465	ko:K26606
csz:CSSP291_18470	ko:K26605
csz:CSSP291_18495	ko:K19784
csz:CSSP291_18500	ko:K06901
csz:CSSP291_18515	ko:K02039
csz:CSSP291_18520	ko:K02036
csz:CSSP291_18525	ko:K02038
csz:CSSP291_18530	ko:K02037
csz:CSSP291_18535	ko:K02040
csz:CSSP291_18550	ko:K00820
csz:CSSP291_18555	ko:K04042
csz:CSSP291_18560	ko:K02114
csz:CSSP291_18565	ko:K02112
csz:CSSP291_18570	ko:K02115
csz:CSSP291_18575	ko:K02111
csz:CSSP291_18580	ko:K02113
csz:CSSP291_18585	ko:K02109
csz:CSSP291_18590	ko:K02110
csz:CSSP291_18595	ko:K02108
csz:CSSP291_18600	ko:K02116
csz:CSSP291_18605	ko:K03501
csz:CSSP291_18610	ko:K03495
csz:CSSP291_18615	ko:K06205
csz:CSSP291_18620	ko:K03718
csz:CSSP291_18625	ko:K01914
csz:CSSP291_18635	ko:K03924
csz:CSSP291_18640	ko:K03549
csz:CSSP291_18645	ko:K06726
csz:CSSP291_18650	ko:K10441
csz:CSSP291_18655	ko:K10440
csz:CSSP291_18660	ko:K10439
csz:CSSP291_18665	ko:K00852
csz:CSSP291_18670	ko:K02529
csz:CSSP291_18685	ko:K03753
csz:CSSP291_18690	ko:K03752
csz:CSSP291_18695	ko:K09896
csz:CSSP291_18705	ko:K03673
csz:CSSP291_18715	ko:K02335
csz:CSSP291_18720	ko:K03978
csz:CSSP291_18725	ko:K09894
csz:CSSP291_18730	ko:K02495
csz:CSSP291_18740	ko:K07712
csz:CSSP291_18745	ko:K07708
csz:CSSP291_18755	ko:K01915
csz:CSSP291_18760	ko:K06207
csz:CSSP291_18765	ko:K22110
csz:CSSP291_18770	ko:K03292
csz:CSSP291_18775	ko:K03292
csz:CSSP291_18780	ko:K07090
csz:CSSP291_18785	ko:K15922
csz:CSSP291_18790	ko:K28636
csz:CSSP291_18795	ko:K18479
csz:CSSP291_18800	ko:K01671
csz:CSSP291_18805	ko:K08318
csz:CSSP291_18810	ko:K18478
csz:CSSP291_18815	ko:K27243
csz:CSSP291_18820	ko:K20866
csz:CSSP291_18825	ko:K07058
csz:CSSP291_18830	ko:K07560
csz:CSSP291_18850	ko:K16345
csz:CSSP291_18875	ko:K07347
csz:CSSP291_18880	ko:K07346
csz:CSSP291_18890	ko:K03655
csz:CSSP291_18895	ko:K00556
csz:CSSP291_18900	ko:K01139
csz:CSSP291_18905	ko:K03060
csz:CSSP291_18910	ko:K00942
csz:CSSP291_18915	ko:K01972
csz:CSSP291_18930	ko:K00989
csz:CSSP291_18935	ko:K00762
csz:CSSP291_18940	ko:K05501
csz:CSSP291_18945	ko:K01520
csz:CSSP291_18950	ko:K13038
csz:CSSP291_18955	ko:K03630
csz:CSSP291_18960	ko:K02902
csz:CSSP291_18965	ko:K02913
csz:CSSP291_18970	ko:K10563
csz:CSSP291_18975	ko:K00954
csz:CSSP291_18980	ko:K12984
csz:CSSP291_18985	ko:K02527
csz:CSSP291_19000	ko:K19354
csz:CSSP291_19015	ko:K02844
csz:CSSP291_19020	ko:K02849
csz:CSSP291_19025	ko:K02841
csz:CSSP291_19030	ko:K02843
csz:CSSP291_19035	ko:K03274
csz:CSSP291_19040	ko:K00639
csz:CSSP291_19045	ko:K00060
csz:CSSP291_19055	ko:K09798
csz:CSSP291_19060	ko:K22719
csz:CSSP291_19065	ko:K15633
csz:CSSP291_19075	ko:K03676
csz:CSSP291_19080	ko:K03071
csz:CSSP291_19085	ko:K00057
csz:CSSP291_19090	ko:K00640
csz:CSSP291_19095	ko:K03216
csz:CSSP291_19100	ko:K07640
csz:CSSP291_19105	ko:K07662
csz:CSSP291_19110	ko:K06006
csz:CSSP291_19115	ko:K13283
csz:CSSP291_19120	ko:K00850
csz:CSSP291_19125	ko:K23163
csz:CSSP291_19130	ko:K01521
csz:CSSP291_19145	ko:K07127
csz:CSSP291_19155	ko:K29147
csz:CSSP291_19160	ko:K29146
csz:CSSP291_19165	ko:K07052
csz:CSSP291_19180	ko:K13483
csz:CSSP291_19185	ko:K11178
csz:CSSP291_19190	ko:K11177
csz:CSSP291_19195	ko:K07402
csz:CSSP291_19200	ko:K07141
csz:CSSP291_19205	ko:K05275
csz:CSSP291_19215	ko:K11903
csz:CSSP291_19235	ko:K03292
csz:CSSP291_19240	ko:K01811
csz:CSSP291_19245	ko:K00835
csz:CSSP291_19250	ko:K01176
csz:CSSP291_19255	ko:K03796
csz:CSSP291_19260	ko:K02529
csz:CSSP291_19265	ko:K10544
csz:CSSP291_19270	ko:K10545
csz:CSSP291_19275	ko:K10543
csz:CSSP291_19280	ko:K01805
csz:CSSP291_19285	ko:K00854
csz:CSSP291_19310	ko:K01878
csz:CSSP291_19315	ko:K01879
csz:CSSP291_19320	ko:K18922
csz:CSSP291_19325	ko:K07726
csz:CSSP291_19330	ko:K18921
csz:CSSP291_19345	ko:K00090
csz:CSSP291_19355	ko:K00874
csz:CSSP291_19365	ko:K02525
csz:CSSP291_19380	ko:K08351
csz:CSSP291_19385	ko:K03826
csz:CSSP291_19390	ko:K01246
csz:CSSP291_19400	ko:K08177
csz:CSSP291_19405	ko:K04063
csz:CSSP291_19410	ko:K12975
csz:CSSP291_19425	ko:K12368
csz:CSSP291_19430	ko:K12369
csz:CSSP291_19435	ko:K12370
csz:CSSP291_19440	ko:K12371
csz:CSSP291_19445	ko:K12372
csz:CSSP291_19480	ko:K00694
csz:CSSP291_19485	ko:K20541
csz:CSSP291_19490	ko:K20542
csz:CSSP291_19495	ko:K20543
csz:CSSP291_19500	ko:K26149
csz:CSSP291_19505	ko:K11103
csz:CSSP291_19515	ko:K00874
csz:CSSP291_19520	ko:K21086
csz:CSSP291_19525	ko:K07290
csz:CSSP291_19535	ko:K07058
csz:CSSP291_19570	ko:K00383
csz:CSSP291_19575	ko:K07115
csz:CSSP291_19580	ko:K01414
csz:CSSP291_19585	ko:K15984
csz:CSSP291_19590	ko:K06149
csz:CSSP291_19595	ko:K06144
csz:CSSP291_19600	ko:K16322
csz:CSSP291_19610	ko:K09470
csz:CSSP291_19615	ko:K13694
csz:CSSP291_19630	ko:K27311
csz:CSSP291_19635	ko:K09125
csz:CSSP291_19640	ko:K04085
csz:CSSP291_19645	ko:K11688
csz:CSSP291_19650	ko:K11689
csz:CSSP291_19665	ko:K01534
csz:CSSP291_19680	ko:K08993
csz:CSSP291_19685	ko:K08316
csz:CSSP291_19690	ko:K03110
csz:CSSP291_19695	ko:K09812
csz:CSSP291_19700	ko:K09811
csz:CSSP291_19705	ko:K03089
csz:CSSP291_19710	ko:K00375
csz:CSSP291_19715	ko:K00823
csz:CSSP291_19725	ko:K01999
csz:CSSP291_19740	ko:K01997
csz:CSSP291_19745	ko:K01998
csz:CSSP291_19750	ko:K01995
csz:CSSP291_19755	ko:K01996
csz:CSSP291_19760	ko:K05813
csz:CSSP291_19765	ko:K05814
csz:CSSP291_19770	ko:K05815
csz:CSSP291_19775	ko:K05816
csz:CSSP291_19780	ko:K01126
csz:CSSP291_19790	ko:K00681
csz:CSSP291_19795	ko:K03825
csz:CSSP291_19805	ko:K06911
csz:CSSP291_19810	ko:K06145
csz:CSSP291_19815	ko:K00851
csz:CSSP291_19820	ko:K06156
csz:CSSP291_19825	ko:K04095
csz:CSSP291_19840	ko:K00133
csz:CSSP291_19845	ko:K00700
csz:CSSP291_19850	ko:K02438
csz:CSSP291_19855	ko:K00975
csz:CSSP291_19860	ko:K00703
csz:CSSP291_19865	ko:K00688
csz:CSSP291_19880	ko:K00111
csz:CSSP291_19885	ko:K02439
csz:CSSP291_19890	ko:K02441
csz:CSSP291_19895	ko:K02444
csz:CSSP291_19900	ko:K03556
csz:CSSP291_19905	ko:K00688
csz:CSSP291_19910	ko:K00705
csz:CSSP291_19915	ko:K03704
csz:CSSP291_19920	ko:K07400
csz:CSSP291_19930	ko:K02170
csz:CSSP291_19940	ko:K07490
csz:CSSP291_19945	ko:K04759
csz:CSSP291_19950	ko:K04758
csz:CSSP291_19955	ko:K06959
csz:CSSP291_19960	ko:K04760
csz:CSSP291_19965	ko:K07659
csz:CSSP291_19970	ko:K07638
csz:CSSP291_19975	ko:K01610
csz:CSSP291_19985	ko:K04083
csz:CSSP291_19990	ko:K04762
csz:CSSP291_19995	ko:K20881
csz:CSSP291_20005	ko:K08312
csz:CSSP291_20010	ko:K05366
csz:CSSP291_20015	ko:K12288
csz:CSSP291_20030	ko:K12290
csz:CSSP291_20035	ko:K12291
csz:CSSP291_20040	ko:K02507
csz:CSSP291_20045	ko:K00891
csz:CSSP291_20050	ko:K01735
csz:CSSP291_20055	ko:K03112
csz:CSSP291_20060	ko:K06223
csz:CSSP291_20065	ko:K01783
csz:CSSP291_20070	ko:K01091
csz:CSSP291_20075	ko:K01867
csz:CSSP291_20085	ko:K10711
csz:CSSP291_20090	ko:K10710
csz:CSSP291_20095	ko:K10709
csz:CSSP291_20100	ko:K10708
csz:CSSP291_20105	ko:K19540
csz:CSSP291_20110	ko:K02302
csz:CSSP291_20115	ko:K00363
csz:CSSP291_20120	ko:K00362
csz:CSSP291_20125	ko:K06141
csz:CSSP291_20130	ko:K03767
csz:CSSP291_20140	ko:K04095
csz:CSSP291_20145	ko:K01664
csz:CSSP291_20150	ko:K00821
csz:CSSP291_20160	ko:K10914
csz:CSSP291_20165	ko:K07397
csz:CSSP291_20170	ko:K28462
csz:CSSP291_20175	ko:K09898
csz:CSSP291_20180	ko:K07019
csz:CSSP291_20190	ko:K00948
csz:CSSP291_20195	ko:K03462
csz:CSSP291_20210	ko:K06158
csz:CSSP291_20215	ko:K11748
csz:CSSP291_20220	ko:K11747
csz:CSSP291_20225	ko:K07070
csz:CSSP291_20230	ko:K03775
csz:CSSP291_20235	ko:K03745
csz:CSSP291_20240	ko:K03772
csz:CSSP291_20250	ko:K07235
csz:CSSP291_20255	ko:K07236
csz:CSSP291_20260	ko:K07237
csz:CSSP291_20265	ko:K02950
csz:CSSP291_20270	ko:K02992
csz:CSSP291_20275	ko:K02355
csz:CSSP291_20280	ko:K02358
csz:CSSP291_20285	ko:K02192
csz:CSSP291_20290	ko:K03594
csz:CSSP291_20295	ko:K02506
csz:CSSP291_20538	ko:K08566
csz:CSSP291_20583	ko:K21137
csz:CSSP291_20588	ko:K21134
csz:CSSP291_20603	ko:K03826
csz:CSSP291_20618	ko:K03288
csz:CSSP291_20623	ko:K02020
csz:CSSP291_20648	ko:K03651
csz:CSSP291_20653	ko:K21976
csz:CSSP291_20658	ko:K21975
csz:CSSP291_20663	ko:K21974
csz:CSSP291_20668	ko:K21973
csz:CSSP291_20673	ko:K21972
csz:CSSP291_20678	ko:K05875
csz:CSSP291_20708	ko:K00433
csz:CSSP291_20713	ko:K02757
csz:CSSP291_20718	ko:K08323
csz:CSSP291_20748	ko:K11903
csz:CSSP291_20758	ko:K03498
csz:CSSP291_20763	ko:K00537
csz:CSSP291_20768	ko:K03893
csz:CSSP291_20773	ko:K03892
csz:CSSP291_20778	ko:K01714
csz:CSSP291_20803	ko:K11900
csz:CSSP291_20818	ko:K11906
csz:CSSP291_20823	ko:K03805
csz:CSSP291_20828	ko:K08344
csz:CSSP291_20858	ko:K02013
csz:CSSP291_20863	ko:K02015
csz:CSSP291_20868	ko:K02016
csz:CSSP291_20873	ko:K08162
csz:CSSP291_20938	ko:K00799
csz:CSSP291_20948	ko:K03406
csz:CSSP291_20958	ko:K03837
csz:CSSP291_20963	ko:K01531
csz:CSSP291_20968	ko:K18850
csz:CSSP291_20983	ko:K01214
csz:CSSP291_20988	ko:K06044
csz:CSSP291_20993	ko:K01236
csz:CSSP291_20998	ko:K07154
csz:CSSP291_21003	ko:K15773
csz:CSSP291_21018	ko:K03894
csz:CSSP291_21023	ko:K03896
csz:CSSP291_21028	ko:K03895
csz:CSSP291_21033	ko:K03897
csz:CSSP291_21038	ko:K02014
csz:CSSP291_21048	ko:K03497
csz:CSSP291_21053	ko:K03496
csz:CSSP291_21063	ko:K07644
csz:CSSP291_21073	ko:K07665
csz:CSSP291_21078	ko:K07245
csz:CSSP291_21083	ko:K07156
csz:CSSP291_21088	ko:K07233
csz:CSSP291_21138	ko:K07787
csz:CSSP291_21143	ko:K07798
csz:CSSP291_21148	ko:K07810
csz:CSSP291_21153	ko:K07796
csz:CSSP291_21158	ko:K07665
csz:CSSP291_21163	ko:K07644
csz:CSSP291_21248	ko:K03496
csz:CSSP291_21273	ko:K18828
csz:CSSP291_21278	ko:K18829
csz:CSSP291_21288	ko:K18921
csz:CSSP291_21323	ko:K12299
csz:CSSP291_21343	ko:K07746
csz:CSSP291_21348	ko:K19092
csz:CSSP291_r20466	ko:K01985
csz:CSSP291_r20468	ko:K01985
csz:CSSP291_r20470	ko:K01985
csz:CSSP291_r20472	ko:K01985
csz:CSSP291_r20474	ko:K01985
csz:CSSP291_r20476	ko:K01985
csz:CSSP291_r20478	ko:K01985
csz:CSSP291_r20480	ko:K01985
csz:CSSP291_r20482	ko:K01977
csz:CSSP291_r20484	ko:K01977
csz:CSSP291_r20486	ko:K01977
csz:CSSP291_r20488	ko:K01977
csz:CSSP291_r20490	ko:K01977
csz:CSSP291_r20492	ko:K01977
csz:CSSP291_r20494	ko:K01977
csz:CSSP291_r20496	ko:K01980
csz:CSSP291_r20498	ko:K01980
csz:CSSP291_r20500	ko:K01980
csz:CSSP291_r20502	ko:K01980
csz:CSSP291_r20504	ko:K01980
csz:CSSP291_r20506	ko:K01980
csz:CSSP291_r20508	ko:K01980
csz:CSSP291_t20302	ko:K14227
csz:CSSP291_t20304	ko:K14218
csz:CSSP291_t20306	ko:K14231
csz:CSSP291_t20308	ko:K14225
csz:CSSP291_t20310	ko:K14225
csz:CSSP291_t20312	ko:K14225
csz:CSSP291_t20314	ko:K14231
csz:CSSP291_t20316	ko:K14230
csz:CSSP291_t20318	ko:K14225
csz:CSSP291_t20320	ko:K14230
csz:CSSP291_t20322	ko:K14230
csz:CSSP291_t20324	ko:K14233
csz:CSSP291_t20326	ko:K14219
csz:CSSP291_t20328	ko:K14219
csz:CSSP291_t20330	ko:K14219
csz:CSSP291_t20332	ko:K14219
csz:CSSP291_t20334	ko:K14227
csz:CSSP291_t20336	ko:K14218
csz:CSSP291_t20338	ko:K14229
csz:CSSP291_t20340	ko:K14237
csz:CSSP291_t20342	ko:K14237
csz:CSSP291_t20344	ko:K14237
csz:CSSP291_t20346	ko:K14218
csz:CSSP291_t20348	ko:K14218
csz:CSSP291_t20350	ko:K14219
csz:CSSP291_t20352	ko:K14232
csz:CSSP291_t20354	ko:K14220
csz:CSSP291_t20356	ko:K14220
csz:CSSP291_t20358	ko:K14220
csz:CSSP291_t20360	ko:K14220
csz:CSSP291_t20362	ko:K14233
csz:CSSP291_t20364	ko:K14225
csz:CSSP291_t20366	ko:K14222
csz:CSSP291_t20368	ko:K14228
csz:CSSP291_t20370	ko:K14236
csz:CSSP291_t20372	ko:K14236
csz:CSSP291_t20374	ko:K14237
csz:CSSP291_t20376	ko:K14237
csz:CSSP291_t20378	ko:K14233
csz:CSSP291_t20380	ko:K14233
csz:CSSP291_t20382	ko:K14233
csz:CSSP291_t20384	ko:K14229
csz:CSSP291_t20386	ko:K14229
csz:CSSP291_t20388	ko:K14229
csz:CSSP291_t20390	ko:K14237
csz:CSSP291_t20392	ko:K14229
csz:CSSP291_t20394	ko:K14230
csz:CSSP291_t20396	ko:K14228
csz:CSSP291_t20398	ko:K14223
csz:CSSP291_t20400	ko:K14223
csz:CSSP291_t20402	ko:K14230
csz:CSSP291_t20404	ko:K14223
csz:CSSP291_t20406	ko:K14223
csz:CSSP291_t20408	ko:K14219
csz:CSSP291_t20410	ko:K14234
csz:CSSP291_t20412	ko:K14221
csz:CSSP291_t20414	ko:K14221
csz:CSSP291_t20416	ko:K14224
csz:CSSP291_t20418	ko:K14228
csz:CSSP291_t20420	ko:K14228
csz:CSSP291_t20422	ko:K14228
csz:CSSP291_t20424	ko:K14228
csz:CSSP291_t20426	ko:K14230
csz:CSSP291_t20428	ko:K14228
csz:CSSP291_t20430	ko:K14234
csz:CSSP291_t20432	ko:K14224
csz:CSSP291_t20434	ko:K14234
csz:CSSP291_t20436	ko:K14225
csz:CSSP291_t20438	ko:K14236
csz:CSSP291_t20440	ko:K14234
csz:CSSP291_t20442	ko:K14224
csz:CSSP291_t20444	ko:K14232
csz:CSSP291_t20446	ko:K14228
csz:CSSP291_t20448	ko:K14226
csz:CSSP291_t20450	ko:K14219
csz:CSSP291_t20452	ko:K14235
csz:CSSP291_t20454	ko:K14221
csz:CSSP291_t20456	ko:K14218
csz:CSSP291_t20458	ko:K14227
csz:CSSP291_t20460	ko:K14224
csz:CSSP291_t20462	ko:K14238
csz:CSSP291_t20464	ko:K14232
