pge:LG71_00030	ko:K07229
pge:LG71_18660	ko:K03314
pge:LG71_18665	ko:K03603
pge:LG71_18670	ko:K01775
pge:LG71_18675	ko:K00285
pge:LG71_18680	ko:K06415
pge:LG71_18685	ko:K18921
pge:LG71_18695	ko:K00031
pge:LG71_18700	ko:K06181
pge:LG71_18710	ko:K12152
pge:LG71_18715	ko:K00566
pge:LG71_18720	ko:K07153
pge:LG71_18725	ko:K01756
pge:LG71_18730	ko:K02517
pge:LG71_18740	ko:K07660
pge:LG71_18745	ko:K07637
pge:LG71_18750	ko:K18850
pge:LG71_18755	ko:K01258
pge:LG71_18760	ko:K11072
pge:LG71_18765	ko:K11071
pge:LG71_18770	ko:K11070
pge:LG71_18775	ko:K03757
pge:LG71_18780	ko:K11069
pge:LG71_18785	ko:K11903
pge:LG71_18795	ko:K12410
pge:LG71_18800	ko:K28207
pge:LG71_18805	ko:K09808
pge:LG71_18810	ko:K09810
pge:LG71_18815	ko:K09808
pge:LG71_18820	ko:K03723
pge:LG71_18825	ko:K19236
pge:LG71_18830	ko:K12151
pge:LG71_18835	ko:K22041
pge:LG71_18840	ko:K03406
pge:LG71_18850	ko:K03885
pge:LG71_18855	ko:K07000
pge:LG71_18860	ko:K01207
pge:LG71_18865	ko:K07251
pge:LG71_18870	ko:K07337
pge:LG71_18880	ko:K02503
pge:LG71_18885	ko:K02779
pge:LG71_18890	ko:K03424
pge:LG71_18895	ko:K02341
pge:LG71_18900	ko:K00943
pge:LG71_18905	ko:K07082
pge:LG71_18910	ko:K02619
pge:LG71_18915	ko:K09458
pge:LG71_18920	ko:K02078
pge:LG71_18925	ko:K00059
pge:LG71_18930	ko:K00645
pge:LG71_18935	ko:K00648
pge:LG71_18945	ko:K07040
pge:LG71_18950	ko:K25422
pge:LG71_18960	ko:K06179
pge:LG71_18965	ko:K08300
pge:LG71_18970	ko:K02397
pge:LG71_18975	ko:K02396
pge:LG71_18980	ko:K02395
pge:LG71_18985	ko:K02394
pge:LG71_18990	ko:K02393
pge:LG71_18995	ko:K02392
pge:LG71_19000	ko:K02391
pge:LG71_19005	ko:K02390
pge:LG71_19010	ko:K02389
pge:LG71_19015	ko:K02388
pge:LG71_19020	ko:K02387
pge:LG71_19025	ko:K02386
pge:LG71_19030	ko:K02398
pge:LG71_19035	ko:K02399
pge:LG71_19050	ko:K03980
pge:LG71_19055	ko:K03810
pge:LG71_19060	ko:K09915
pge:LG71_19065	ko:K03790
pge:LG71_19075	ko:K01465
pge:LG71_19080	ko:K12149
pge:LG71_19085	ko:K12148
pge:LG71_19090	ko:K02846
pge:LG71_19095	ko:K07146
pge:LG71_19100	ko:K02517
pge:LG71_19105	ko:K08161
pge:LG71_19110	ko:K12147
pge:LG71_19120	ko:K03669
pge:LG71_19125	ko:K03670
pge:LG71_19130	ko:K11941
pge:LG71_19135	ko:K06132
pge:LG71_19150	ko:K04477
pge:LG71_19155	ko:K12972
pge:LG71_19160	ko:K14233
pge:LG71_19175	ko:K02030
pge:LG71_19180	ko:K14233
pge:LG71_19190	ko:K10680
pge:LG71_19195	ko:K06217
pge:LG71_19200	ko:K16301
pge:LG71_19205	ko:K07224
pge:LG71_19210	ko:K07243
pge:LG71_19215	ko:K11928
pge:LG71_19220	ko:K13821
pge:LG71_19230	ko:K09017
pge:LG71_19240	ko:K09018
pge:LG71_19245	ko:K09020
pge:LG71_19250	ko:K09021
pge:LG71_19255	ko:K09023
pge:LG71_19260	ko:K09019
pge:LG71_19265	ko:K09024
pge:LG71_19270	ko:K09016
pge:LG71_19280	ko:K06884
pge:LG71_19290	ko:K03809
pge:LG71_19300	ko:K01085
pge:LG71_19310	ko:K21976
pge:LG71_19320	ko:K21974
pge:LG71_19325	ko:K21973
pge:LG71_19330	ko:K21972
pge:LG71_19345	ko:K12542
pge:LG71_19350	ko:K12541
pge:LG71_19365	ko:K12543
pge:LG71_19375	ko:K06152
pge:LG71_19385	ko:K06150
pge:LG71_19395	ko:K02200
pge:LG71_19400	ko:K02199
pge:LG71_19405	ko:K02198
pge:LG71_19410	ko:K02197
pge:LG71_19415	ko:K02196
pge:LG71_19420	ko:K02195
pge:LG71_19425	ko:K02194
pge:LG71_19430	ko:K02193
pge:LG71_19440	ko:K10013
pge:LG71_19445	ko:K06987
pge:LG71_19450	ko:K06911
pge:LG71_19485	ko:K26976
pge:LG71_19490	ko:K26975
pge:LG71_19495	ko:K26974
pge:LG71_19510	ko:K26970
pge:LG71_19515	ko:K26969
pge:LG71_19520	ko:K26968
pge:LG71_19525	ko:K26967
pge:LG71_19590	ko:K01185
pge:LG71_19615	ko:K01160
pge:LG71_19625	ko:K12149
pge:LG71_19650	ko:K03497
pge:LG71_19700	ko:K10906
pge:LG71_19710	ko:K14233
pge:LG71_19715	ko:K15580
pge:LG71_19720	ko:K19416
pge:LG71_19725	ko:K11179
pge:LG71_19730	ko:K01512
pge:LG71_19735	ko:K06969
pge:LG71_19740	ko:K11940
pge:LG71_19745	ko:K06929
pge:LG71_19750	ko:K01734
pge:LG71_19755	ko:K03658
pge:LG71_19770	ko:K07343
pge:LG71_19775	ko:K13053
pge:LG71_19780	ko:K03286
pge:LG71_19785	ko:K09911
pge:LG71_19790	ko:K04770
pge:LG71_19795	ko:K01716
pge:LG71_19800	ko:K03812
pge:LG71_19805	ko:K09857
pge:LG71_19810	ko:K06192
pge:LG71_19815	ko:K03808
pge:LG71_19820	ko:K15738
pge:LG71_19825	ko:K12297
pge:LG71_19830	ko:K07140
pge:LG71_19835	ko:K18657
pge:LG71_19840	ko:K00254
pge:LG71_19845	ko:K00299
pge:LG71_19850	ko:K15553
pge:LG71_19855	ko:K04091
pge:LG71_19860	ko:K15554
pge:LG71_19865	ko:K15555
pge:LG71_19870	ko:K01256
pge:LG71_19875	ko:K00763
pge:LG71_19880	ko:K01893
pge:LG71_19885	ko:K09476
pge:LG71_19890	ko:K00813
pge:LG71_19895	ko:K07495
pge:LG71_19900	ko:K07491
pge:LG71_19905	ko:K01069
pge:LG71_19915	ko:K21470
pge:LG71_19920	ko:K03632
pge:LG71_19925	ko:K03804
pge:LG71_19930	ko:K03633
pge:LG71_19935	ko:K06219
pge:LG71_19950	ko:K00979
pge:LG71_19955	ko:K09791
pge:LG71_19960	ko:K09927
pge:LG71_19965	ko:K00912
pge:LG71_19970	ko:K11085
pge:LG71_19975	ko:K02238
pge:LG71_19980	ko:K05788
pge:LG71_19985	ko:K02945
pge:LG71_19990	ko:K00945
pge:LG71_19995	ko:K00800
pge:LG71_20000	ko:K00831
pge:LG71_20010	ko:K09136
pge:LG71_20020	ko:K06212
pge:LG71_20025	ko:K00656
pge:LG71_20030	ko:K04069
pge:LG71_20040	ko:K08219
pge:LG71_20045	ko:K07308
pge:LG71_20050	ko:K07307
pge:LG71_20055	ko:K07306
pge:LG71_20070	ko:K03786
pge:LG71_20075	ko:K01875
pge:LG71_20080	ko:K07478
pge:LG71_20085	ko:K03634
pge:LG71_20090	ko:K03466
pge:LG71_20095	ko:K03719
pge:LG71_20100	ko:K00384
pge:LG71_20105	ko:K16013
pge:LG71_20110	ko:K16012
pge:LG71_20125	ko:K00684
pge:LG71_20130	ko:K02518
pge:LG71_20135	ko:K03694
pge:LG71_20140	ko:K06891
pge:LG71_20145	ko:K03704
pge:LG71_20150	ko:K05685
pge:LG71_20155	ko:K13888
pge:LG71_20160	ko:K09824
pge:LG71_20165	ko:K07459
pge:LG71_20170	ko:K06188
pge:LG71_20175	ko:K28370
pge:LG71_20180	ko:K05601
pge:LG71_20185	ko:K11933
pge:LG71_20190	ko:K00156
pge:LG71_20195	ko:K01620
pge:LG71_20210	ko:K11066
pge:LG71_20225	ko:K10000
pge:LG71_20230	ko:K09997
pge:LG71_20235	ko:K09999
pge:LG71_20240	ko:K09998
pge:LG71_20245	ko:K09996
pge:LG71_20285	ko:K03212
pge:LG71_20295	ko:K11074
pge:LG71_20300	ko:K11075
pge:LG71_20305	ko:K11076
pge:LG71_20310	ko:K11073
pge:LG71_20320	ko:K05844
pge:LG71_20325	ko:K10678
pge:LG71_20330	ko:K03674
pge:LG71_20340	ko:K07085
pge:LG71_20350	ko:K01686
pge:LG71_20360	ko:K20861
pge:LG71_20365	ko:K08160
pge:LG71_20370	ko:K19302
pge:LG71_20375	ko:K11534
pge:LG71_20380	ko:K07258
pge:LG71_20385	ko:K00799
pge:LG71_20390	ko:K21430
pge:LG71_20400	ko:K01467
pge:LG71_20415	ko:K15576
pge:LG71_20420	ko:K15577
pge:LG71_20425	ko:K15578
pge:LG71_20430	ko:K00361
pge:LG71_20435	ko:K00372
pge:LG71_20455	ko:K14441
pge:LG71_20465	ko:K13891
pge:LG71_20470	ko:K13890
pge:LG71_20475	ko:K13889
pge:LG71_20480	ko:K13892
pge:LG71_20485	ko:K13051
pge:LG71_20490	ko:K03750
pge:LG71_20495	ko:K21029
pge:LG71_20500	ko:K08313
pge:LG71_20505	ko:K04069
pge:LG71_20525	ko:K07757
pge:LG71_20545	ko:K08191
pge:LG71_20550	ko:K01187
pge:LG71_20555	ko:K00768
pge:LG71_20560	ko:K02226
pge:LG71_20565	ko:K02233
pge:LG71_20570	ko:K02231
pge:LG71_20575	ko:K02232
pge:LG71_20580	ko:K02006
pge:LG71_20585	ko:K02008
pge:LG71_20590	ko:K02009
pge:LG71_20595	ko:K02007
pge:LG71_20600	ko:K03394
pge:LG71_20605	ko:K02190
pge:LG71_20610	ko:K05895
pge:LG71_20615	ko:K05934
pge:LG71_20620	ko:K02189
pge:LG71_20625	ko:K05936
pge:LG71_20630	ko:K02191
pge:LG71_20635	ko:K03399
pge:LG71_20640	ko:K02188
pge:LG71_20645	ko:K06042
pge:LG71_20650	ko:K02227
pge:LG71_20655	ko:K02224
pge:LG71_20660	ko:K16651
pge:LG71_20665	ko:K04720
pge:LG71_20670	ko:K02303
pge:LG71_20680	ko:K19236
pge:LG71_20685	ko:K03492
pge:LG71_20690	ko:K01223
pge:LG71_20700	ko:K11924
pge:LG71_20715	ko:K11934
pge:LG71_20720	ko:K11939
pge:LG71_20725	ko:K04047
pge:LG71_20730	ko:K10036
pge:LG71_20735	ko:K10037
pge:LG71_20740	ko:K10038
pge:LG71_20745	ko:K22044
pge:LG71_20750	ko:K06970
pge:LG71_20760	ko:K13650
pge:LG71_20775	ko:K03722
pge:LG71_20780	ko:K09918
pge:LG71_20795	ko:K11903
pge:LG71_20800	ko:K11927
pge:LG71_20805	ko:K23777
pge:LG71_20810	ko:K25183
pge:LG71_20815	ko:K25182
pge:LG71_20820	ko:K25181
pge:LG71_20825	ko:K25180
pge:LG71_20840	ko:K06131
pge:LG71_20845	ko:K07027
pge:LG71_20850	ko:K06890
pge:LG71_20855	ko:K03635
pge:LG71_20860	ko:K03636
pge:LG71_20865	ko:K03637
pge:LG71_20870	ko:K03638
pge:LG71_20875	ko:K03639
pge:LG71_20885	ko:K03760
pge:LG71_20890	ko:K07771
pge:LG71_20895	ko:K07643
pge:LG71_20905	ko:K07347
pge:LG71_20925	ko:K03702
pge:LG71_20930	ko:K11963
pge:LG71_20935	ko:K01935
pge:LG71_20940	ko:K02169
pge:LG71_20945	ko:K00652
pge:LG71_20950	ko:K01012
pge:LG71_20955	ko:K00833
pge:LG71_20975	ko:K01745
pge:LG71_20980	ko:K01712
pge:LG71_20985	ko:K11903
pge:LG71_20995	ko:K05836
pge:LG71_21000	ko:K01479
pge:LG71_21005	ko:K01468
pge:LG71_21015	ko:K01051
pge:LG71_21020	ko:K15550
pge:LG71_21030	ko:K15549
pge:LG71_21040	ko:K07404
pge:LG71_21045	ko:K28853
pge:LG71_21060	ko:K07002
pge:LG71_21065	ko:K02017
pge:LG71_21070	ko:K02018
pge:LG71_21075	ko:K02020
pge:LG71_21080	ko:K25859
pge:LG71_21085	ko:K02019
pge:LG71_21090	ko:K05776
pge:LG71_21095	ko:K01784
pge:LG71_21100	ko:K00965
pge:LG71_21105	ko:K00849
pge:LG71_21110	ko:K01785
pge:LG71_21115	ko:K01834
pge:LG71_21120	ko:K02013
pge:LG71_21125	ko:K02015
pge:LG71_21130	ko:K02016
pge:LG71_21135	ko:K02014
pge:LG71_21140	ko:K01626
pge:LG71_21150	ko:K16264
pge:LG71_21155	ko:K03811
pge:LG71_21160	ko:K03517
pge:LG71_21170	ko:K14229
pge:LG71_21175	ko:K14229
pge:LG71_21180	ko:K14229
pge:LG71_21185	ko:K14237
pge:LG71_21190	ko:K14229
pge:LG71_21200	ko:K03640
pge:LG71_21205	ko:K03641
pge:LG71_21210	ko:K03646
pge:LG71_21215	ko:K03560
pge:LG71_21220	ko:K03562
pge:LG71_21225	ko:K07107
pge:LG71_21240	ko:K00426
pge:LG71_21245	ko:K00425
pge:LG71_21250	ko:K01902
pge:LG71_21255	ko:K01903
pge:LG71_21260	ko:K00658
pge:LG71_21265	ko:K00164
pge:LG71_21270	ko:K00240
pge:LG71_21275	ko:K00239
pge:LG71_21280	ko:K00242
pge:LG71_21285	ko:K00241
pge:LG71_21290	ko:K01647
pge:LG71_21300	ko:K05522
pge:LG71_21305	ko:K23124
pge:LG71_21310	ko:K23123
pge:LG71_21320	ko:K01669
pge:LG71_21330	ko:K12256
pge:LG71_21340	ko:K01438
pge:LG71_21355	ko:K07222
pge:LG71_21365	ko:K09472
pge:LG71_21410	ko:K02014
pge:LG71_21430	ko:K01546
pge:LG71_21435	ko:K01547
pge:LG71_21440	ko:K01548
pge:LG71_21445	ko:K07646
pge:LG71_21450	ko:K07667
pge:LG71_21455	ko:K01581
pge:LG71_21460	ko:K03756
pge:LG71_21470	ko:K18840
pge:LG71_21475	ko:K05786
pge:LG71_21505	ko:K01835
pge:LG71_21510	ko:K03645
pge:LG71_21515	ko:K01175
pge:LG71_21525	ko:K03839
pge:LG71_21530	ko:K03711
pge:LG71_21535	ko:K13794
pge:LG71_21540	ko:K13796
pge:LG71_21545	ko:K13795
pge:LG71_21550	ko:K03288
pge:LG71_21565	ko:K07267
pge:LG71_21575	ko:K07491
pge:LG71_21580	ko:K07495
pge:LG71_21585	ko:K01886
pge:LG71_21590	ko:K02804
pge:LG71_21595	ko:K02564
pge:LG71_21600	ko:K01443
pge:LG71_21605	ko:K02565
pge:LG71_21610	ko:K02566
pge:LG71_21615	ko:K01953
pge:LG71_21620	ko:K14230
pge:LG71_21625	ko:K14228
pge:LG71_21630	ko:K14223
pge:LG71_21635	ko:K14230
pge:LG71_21640	ko:K14223
pge:LG71_21645	ko:K14223
pge:LG71_21650	ko:K14223
pge:LG71_21655	ko:K07491
pge:LG71_21660	ko:K03184
pge:LG71_21665	ko:K06168
pge:LG71_21670	ko:K06217
pge:LG71_21675	ko:K07042
pge:LG71_21680	ko:K06189
pge:LG71_21685	ko:K03820
pge:LG71_21690	ko:K10001
pge:LG71_21695	ko:K10003
pge:LG71_21700	ko:K10002
pge:LG71_21705	ko:K10004
pge:LG71_21715	ko:K01869
pge:LG71_21720	ko:K03643
pge:LG71_21725	ko:K02340
pge:LG71_21730	ko:K00969
pge:LG71_21735	ko:K09710
pge:LG71_21740	ko:K00783
pge:LG71_21745	ko:K05515
pge:LG71_21750	ko:K05837
pge:LG71_21755	ko:K03642
pge:LG71_21760	ko:K07258
pge:LG71_21765	ko:K09158
pge:LG71_21770	ko:K03801
pge:LG71_21780	ko:K03644
pge:LG71_21785	ko:K16345
pge:LG71_21790	ko:K03425
pge:LG71_21795	ko:K11206
pge:LG71_21800	ko:K06199
pge:LG71_21805	ko:K03704
pge:LG71_21810	ko:K12973
pge:LG71_21815	ko:K07787
pge:LG71_21825	ko:K07796
pge:LG71_21840	ko:K03326
pge:LG71_21845	ko:K01169
pge:LG71_21850	ko:K06140
pge:LG71_21855	ko:K11932
pge:LG71_21860	ko:K03387
pge:LG71_21865	ko:K24119
pge:LG71_21870	ko:K03805
pge:LG71_21875	ko:K14287
pge:LG71_21880	ko:K08964
pge:LG71_21885	ko:K09880
pge:LG71_21890	ko:K08967
pge:LG71_21900	ko:K08963
pge:LG71_21905	ko:K00899
pge:LG71_21910	ko:K02058
pge:LG71_21915	ko:K02057
pge:LG71_21920	ko:K02056
pge:LG71_21930	ko:K06200
pge:LG71_21945	ko:K01295
pge:LG71_21950	ko:K24147
pge:LG71_21955	ko:K00216
pge:LG71_21960	ko:K01252
pge:LG71_21965	ko:K02363
pge:LG71_21970	ko:K02361
pge:LG71_21975	ko:K23185
pge:LG71_21985	ko:K23186
pge:LG71_21990	ko:K23187
pge:LG71_21995	ko:K23188
pge:LG71_22015	ko:K00574
pge:LG71_22020	ko:K02364
pge:LG71_22030	ko:K07214
pge:LG71_22035	ko:K19611
pge:LG71_22040	ko:K02362
pge:LG71_22045	ko:K02168
pge:LG71_22050	ko:K02167
pge:LG71_22055	ko:K00130
pge:LG71_22060	ko:K00108
pge:LG71_22070	ko:K03299
pge:LG71_22075	ko:K22024
pge:LG71_22080	ko:K22129
pge:LG71_22090	ko:K06041
pge:LG71_22095	ko:K15372
pge:LG71_22100	ko:K15373
pge:LG71_22110	ko:K07726
pge:LG71_22115	ko:K02028
pge:LG71_22120	ko:K02029
pge:LG71_22125	ko:K02029
pge:LG71_22130	ko:K02030
pge:LG71_22135	ko:K00375
pge:LG71_22145	ko:K18325
pge:LG71_22165	ko:K10679
pge:LG71_22180	ko:K16053
pge:LG71_22185	ko:K11732
pge:LG71_22190	ko:K02014
pge:LG71_22200	ko:K11903
pge:LG71_22215	ko:K07106
pge:LG71_22220	ko:K07701
pge:LG71_22225	ko:K07703
pge:LG71_22230	ko:K03734
pge:LG71_22235	ko:K28482
pge:LG71_22240	ko:K11106
pge:LG71_22245	ko:K01676
pge:LG71_22250	ko:K18850
pge:LG71_22255	ko:K02100
pge:LG71_22260	ko:K07350
pge:LG71_22265	ko:K07349
pge:LG71_22270	ko:K07348
pge:LG71_22275	ko:K07347
pge:LG71_22280	ko:K07346
pge:LG71_22285	ko:K07345
pge:LG71_22310	ko:K03928
pge:LG71_22340	ko:K07250
pge:LG71_22350	ko:K21832
pge:LG71_22360	ko:K00479
pge:LG71_22370	ko:K07493
pge:LG71_22395	ko:K11102
pge:LG71_22400	ko:K25961
pge:LG71_22405	ko:K25960
pge:LG71_22415	ko:K21833
pge:LG71_22425	ko:K01273
pge:LG71_22430	ko:K21826
pge:LG71_22440	ko:K06867
pge:LG71_22480	ko:K01752
pge:LG71_22485	ko:K00600
pge:LG71_22490	ko:K00303
pge:LG71_22495	ko:K00304
pge:LG71_22500	ko:K00302
pge:LG71_22505	ko:K00305
pge:LG71_22515	ko:K14219
pge:LG71_22520	ko:K08088
pge:LG71_22525	ko:K07688
pge:LG71_22530	ko:K07345
pge:LG71_22535	ko:K07345
pge:LG71_22540	ko:K07347
pge:LG71_22545	ko:K15540
pge:LG71_22550	ko:K07345
pge:LG71_22555	ko:K01491
pge:LG71_22560	ko:K14761
pge:LG71_22565	ko:K20118
pge:LG71_22570	ko:K16136
pge:LG71_22575	ko:K07038
pge:LG71_22580	ko:K01883
pge:LG71_22585	ko:K03768
pge:LG71_22590	ko:K03269
pge:LG71_22600	ko:K01588
pge:LG71_22605	ko:K01589
pge:LG71_22610	ko:K11911
pge:LG71_22620	ko:K11905
pge:LG71_22625	ko:K11906
pge:LG71_22630	ko:K11895
pge:LG71_22635	ko:K11896
pge:LG71_22640	ko:K11910
pge:LG71_22680	ko:K11907
pge:LG71_22685	ko:K11903
pge:LG71_22695	ko:K11892
pge:LG71_22700	ko:K11893
pge:LG71_22705	ko:K11900
pge:LG71_22710	ko:K11901
pge:LG71_22715	ko:K06917
pge:LG71_22730	ko:K02004
pge:LG71_22735	ko:K02003
pge:LG71_22740	ko:K10804
pge:LG71_22750	ko:K05838
pge:LG71_22760	ko:K07340
pge:LG71_22775	ko:K12519
pge:LG71_22815	ko:K19591
pge:LG71_22820	ko:K17686
pge:LG71_22825	ko:K09973
pge:LG71_22830	ko:K03976
pge:LG71_22835	ko:K11751
pge:LG71_22840	ko:K08223
pge:LG71_22845	ko:K26735
pge:LG71_22850	ko:K15773
pge:LG71_22855	ko:K00892
pge:LG71_22860	ko:K01772
pge:LG71_22865	ko:K00939
pge:LG71_22875	ko:K07727
pge:LG71_22885	ko:K04079
pge:LG71_22890	ko:K06187
pge:LG71_22895	ko:K06911
pge:LG71_22905	ko:K09747
pge:LG71_22910	ko:K02343
pge:LG71_22915	ko:K00759
pge:LG71_22920	ko:K09790
pge:LG71_22925	ko:K04067
pge:LG71_22935	ko:K05802
pge:LG71_22940	ko:K03577
pge:LG71_22945	ko:K03585
pge:LG71_22950	ko:K18138
pge:LG71_22955	ko:K19162
pge:LG71_22960	ko:K05839
pge:LG71_22965	ko:K00661
pge:LG71_22980	ko:K02919
pge:LG71_22985	ko:K02909
pge:LG71_23050	ko:K07443
pge:LG71_23055	ko:K09914
pge:LG71_23060	ko:K10805
pge:LG71_23065	ko:K03320
pge:LG71_23070	ko:K04752
pge:LG71_23075	ko:K18890
pge:LG71_23080	ko:K18889
pge:LG71_23085	ko:K05800
pge:LG71_23090	ko:K28981
pge:LG71_23095	ko:K18475
pge:LG71_23100	ko:K11938
pge:LG71_23110	ko:K06920
pge:LG71_23115	ko:K12500
pge:LG71_23120	ko:K02237
pge:LG71_23125	ko:K03770
pge:LG71_23130	ko:K03530
pge:LG71_23135	ko:K01338
pge:LG71_23140	ko:K03544
pge:LG71_23145	ko:K01358
pge:LG71_23150	ko:K03545
pge:LG71_23155	ko:K05527
pge:LG71_23160	ko:K07286
pge:LG71_23165	ko:K08218
pge:LG71_23170	ko:K02297
pge:LG71_23175	ko:K02298
pge:LG71_23180	ko:K02299
pge:LG71_23185	ko:K02300
pge:LG71_23190	ko:K02257
pge:LG71_23200	ko:K09767
pge:LG71_23205	ko:K00077
pge:LG71_23210	ko:K03152
pge:LG71_23220	ko:K03151
pge:LG71_23225	ko:K03602
pge:LG71_23230	ko:K00795
pge:LG71_23235	ko:K01662
pge:LG71_23240	ko:K23107
pge:LG71_23245	ko:K01095
pge:LG71_23250	ko:K00946
pge:LG71_23255	ko:K03625
pge:LG71_23260	ko:K00794
pge:LG71_23265	ko:K11752
pge:LG71_23270	ko:K07738
pge:LG71_23280	ko:K05517
pge:LG71_23285	ko:K03074
pge:LG71_23290	ko:K03072
pge:LG71_23295	ko:K03210
pge:LG71_23300	ko:K00773
pge:LG71_23305	ko:K07568
pge:LG71_23310	ko:K08682
pge:LG71_23315	ko:K03386
pge:LG71_23335	ko:K07722
pge:LG71_23340	ko:K10824
pge:LG71_23345	ko:K15587
pge:LG71_23350	ko:K15586
pge:LG71_23355	ko:K15585
pge:LG71_23360	ko:K15584
pge:LG71_23370	ko:K09932
pge:LG71_23385	ko:K01187
pge:LG71_23400	ko:K11736
pge:LG71_23405	ko:K03311
pge:LG71_23410	ko:K07636
pge:LG71_23415	ko:K07657
pge:LG71_23420	ko:K03547
pge:LG71_23425	ko:K03546
pge:LG71_23430	ko:K07486
pge:LG71_23435	ko:K00847
pge:LG71_23440	ko:K03554
pge:LG71_23445	ko:K09913
pge:LG71_23450	ko:K14591
pge:LG71_23460	ko:K00891
pge:LG71_23465	ko:K09945
pge:LG71_23470	ko:K09768
pge:LG71_23475	ko:K00286
pge:LG71_23490	ko:K08161
pge:LG71_23500	ko:K01921
pge:LG71_23520	ko:K17938
pge:LG71_23530	ko:K18988
pge:LG71_23545	ko:K01698
pge:LG71_23550	ko:K03119
pge:LG71_23555	ko:K15552
pge:LG71_23560	ko:K10831
pge:LG71_23565	ko:K15551
pge:LG71_23570	ko:K06146
pge:LG71_23580	ko:K00046
pge:LG71_23590	ko:K07481
pge:LG71_23610	ko:K02011
pge:LG71_23615	ko:K02010
pge:LG71_23620	ko:K02012
pge:LG71_23630	ko:K22616
pge:LG71_23635	ko:K07495
pge:LG71_23645	ko:K02167
pge:LG71_23665	ko:K02775
pge:LG71_23670	ko:K00058
pge:LG71_23675	ko:K00059
pge:LG71_23680	ko:K00880
pge:LG71_23685	ko:K02443
pge:LG71_23710	ko:K07592
pge:LG71_23750	ko:K21449
pge:LG71_23765	ko:K07496
pge:LG71_23825	ko:K14234
pge:LG71_23830	ko:K00147
pge:LG71_23835	ko:K00931
pge:LG71_23840	ko:K11926
pge:LG71_23845	ko:K11750
pge:LG71_23850	ko:K00769
pge:LG71_23855	ko:K01270
pge:LG71_23860	ko:K02346
pge:LG71_23865	ko:K05952
pge:LG71_23870	ko:K00351
pge:LG71_23875	ko:K00350
pge:LG71_23880	ko:K00349
pge:LG71_23885	ko:K00348
pge:LG71_23890	ko:K00347
pge:LG71_23895	ko:K00346
pge:LG71_23900	ko:K28919
pge:LG71_23910	ko:K03271
pge:LG71_23915	ko:K06445
pge:LG71_23925	ko:K13566
pge:LG71_23935	ko:K07127
pge:LG71_23945	ko:K00839
pge:LG71_23955	ko:K22602
pge:LG71_23965	ko:K22601
pge:LG71_23980	ko:K16842
pge:LG71_23985	ko:K16841
pge:LG71_23990	ko:K03457
pge:LG71_24000	ko:K14221
pge:LG71_24005	ko:K02342
pge:LG71_24010	ko:K03469
pge:LG71_24020	ko:K01069
pge:LG71_24025	ko:K08307
pge:LG71_24045	ko:K05875
pge:LG71_24050	ko:K14221
pge:LG71_24055	ko:K01985
pge:LG71_24060	ko:K01980
pge:LG71_24065	ko:K14218
pge:LG71_24070	ko:K14227
pge:LG71_24075	ko:K01977
pge:LG71_24080	ko:K03273
pge:LG71_24085	ko:K02071
pge:LG71_24090	ko:K02072
pge:LG71_24095	ko:K02073
pge:LG71_24100	ko:K06080
pge:LG71_24105	ko:K22900
pge:LG71_24110	ko:K01881
pge:LG71_24115	ko:K06079
pge:LG71_24120	ko:K15034
pge:LG71_24135	ko:K19000
pge:LG71_24140	ko:K04075
pge:LG71_24145	ko:K08234
pge:LG71_24150	ko:K01962
pge:LG71_24155	ko:K02337
pge:LG71_24160	ko:K03470
pge:LG71_24165	ko:K00748
pge:LG71_24170	ko:K00677
pge:LG71_24175	ko:K02372
pge:LG71_24180	ko:K02536
pge:LG71_24185	ko:K06142
pge:LG71_24190	ko:K07277
pge:LG71_24195	ko:K11749
pge:LG71_24200	ko:K00981
pge:LG71_24205	ko:K00806
pge:LG71_24210	ko:K00099
pge:LG71_24215	ko:K02838
pge:LG71_24220	ko:K09903
pge:LG71_24225	ko:K02357
pge:LG71_24230	ko:K02967
pge:LG71_24235	ko:K01265
pge:LG71_24240	ko:K00990
pge:LG71_24245	ko:K00674
pge:LG71_24255	ko:K04771
pge:LG71_24260	ko:K01129
pge:LG71_24265	ko:K01243
pge:LG71_24270	ko:K06858
pge:LG71_24280	ko:K15724
pge:LG71_24285	ko:K03281
pge:LG71_24290	ko:K01845
pge:LG71_24295	ko:K23228
pge:LG71_24300	ko:K23227
pge:LG71_24305	ko:K10829
pge:LG71_24310	ko:K02014
pge:LG71_24315	ko:K05365
pge:LG71_24320	ko:K03579
pge:LG71_24325	ko:K01975
pge:LG71_24330	ko:K06206
pge:LG71_24335	ko:K06204
pge:LG71_24345	ko:K00970
pge:LG71_24350	ko:K00950
pge:LG71_24355	ko:K00606
pge:LG71_24360	ko:K01918
pge:LG71_24365	ko:K01579
pge:LG71_24380	ko:K01992
pge:LG71_24385	ko:K01990
pge:LG71_24390	ko:K01673
pge:LG71_24395	ko:K00760
pge:LG71_24405	ko:K00117
pge:LG71_24410	ko:K19611
pge:LG71_24415	ko:K23721
pge:LG71_24420	ko:K18895
pge:LG71_24425	ko:K23725
pge:LG71_24430	ko:K23723
pge:LG71_24435	ko:K14588
pge:LG71_24445	ko:K00797
pge:LG71_24450	ko:K01611
pge:LG71_24460	ko:K10680
pge:LG71_24470	ko:K09910
pge:LG71_24475	ko:K01682
pge:LG71_24490	ko:K00382
pge:LG71_24495	ko:K00627
