psx:DR96_1	ko:K13934
psx:DR96_800	ko:K14225
psx:DR96_801	ko:K14225
psx:DR96_802	ko:K14225
psx:DR96_803	ko:K13288
psx:DR96_804	ko:K06949
psx:DR96_805	ko:K01613
psx:DR96_806	ko:K22051
psx:DR96_808	ko:K07126
psx:DR96_81	ko:K02004
psx:DR96_810	ko:K07486
psx:DR96_811	ko:K28854
psx:DR96_812	ko:K01048
psx:DR96_813	ko:K03654
psx:DR96_814	ko:K01058
psx:DR96_815	ko:K01073
psx:DR96_816	ko:K05786
psx:DR96_817	ko:K14052
psx:DR96_819	ko:K18148
psx:DR96_82	ko:K02003
psx:DR96_820	ko:K02839
psx:DR96_821	ko:K07394
psx:DR96_823	ko:K03657
psx:DR96_824	ko:K20862
psx:DR96_825	ko:K03733
psx:DR96_826	ko:K09921
psx:DR96_827	ko:K01778
psx:DR96_829	ko:K06202
psx:DR96_83	ko:K10804
psx:DR96_830	ko:K05851
psx:DR96_831	ko:K01749
psx:DR96_832	ko:K01719
psx:DR96_833	ko:K02496
psx:DR96_834	ko:K02498
psx:DR96_836	ko:K14232
psx:DR96_837	ko:K14228
psx:DR96_838	ko:K14226
psx:DR96_839	ko:K14219
psx:DR96_840	ko:K03293
psx:DR96_841	ko:K02852
psx:DR96_842	ko:K02853
psx:DR96_843	ko:K12582
psx:DR96_844	ko:K16693
psx:DR96_845	ko:K02805
psx:DR96_846	ko:K16704
psx:DR96_847	ko:K00973
psx:DR96_848	ko:K01710
psx:DR96_849	ko:K02472
psx:DR96_85	ko:K05838
psx:DR96_850	ko:K01791
psx:DR96_851	ko:K05790
psx:DR96_852	ko:K02851
psx:DR96_853	ko:K03628
psx:DR96_854	ko:K03671
psx:DR96_855	ko:K03732
psx:DR96_856	ko:K01524
psx:DR96_857	ko:K03656
psx:DR96_858	ko:K00053
psx:DR96_859	ko:K01754
psx:DR96_860	ko:K02521
psx:DR96_861	ko:K01687
psx:DR96_862	ko:K00826
psx:DR96_863	ko:K11258
psx:DR96_864	ko:K01652
psx:DR96_865	ko:K07391
psx:DR96_866	ko:K09897
psx:DR96_867	ko:K23773
psx:DR96_869	ko:K14235
psx:DR96_87	ko:K19591
psx:DR96_870	ko:K14221
psx:DR96_871	ko:K01985
psx:DR96_872	ko:K01980
psx:DR96_874	ko:K14224
psx:DR96_875	ko:K01977
psx:DR96_878	ko:K00014
psx:DR96_879	ko:K07566
psx:DR96_88	ko:K07340
psx:DR96_880	ko:K07479
psx:DR96_881	ko:K04096
psx:DR96_882	ko:K01462
psx:DR96_883	ko:K00604
psx:DR96_884	ko:K03500
psx:DR96_885	ko:K03499
psx:DR96_886	ko:K03282
psx:DR96_887	ko:K09890
psx:DR96_888	ko:K13638
psx:DR96_889	ko:K02879
psx:DR96_89	ko:K17686
psx:DR96_890	ko:K03040
psx:DR96_891	ko:K02986
psx:DR96_892	ko:K02948
psx:DR96_893	ko:K02952
psx:DR96_894	ko:K02919
psx:DR96_895	ko:K03076
psx:DR96_896	ko:K02876
psx:DR96_897	ko:K02907
psx:DR96_898	ko:K02988
psx:DR96_899	ko:K02881
psx:DR96_9	ko:K02342
psx:DR96_90	ko:K09973
psx:DR96_900	ko:K02933
psx:DR96_901	ko:K02994
psx:DR96_902	ko:K02954
psx:DR96_903	ko:K02931
psx:DR96_904	ko:K02895
psx:DR96_905	ko:K02874
psx:DR96_906	ko:K02961
psx:DR96_907	ko:K02904
psx:DR96_908	ko:K02878
psx:DR96_909	ko:K02982
psx:DR96_91	ko:K03976
psx:DR96_910	ko:K02890
psx:DR96_911	ko:K02965
psx:DR96_912	ko:K02886
psx:DR96_913	ko:K02892
psx:DR96_914	ko:K02926
psx:DR96_915	ko:K02906
psx:DR96_916	ko:K02946
psx:DR96_917	ko:K03594
psx:DR96_918	ko:K02192
psx:DR96_92	ko:K00648
psx:DR96_920	ko:K02358
psx:DR96_921	ko:K14234
psx:DR96_922	ko:K14225
psx:DR96_923	ko:K14236
psx:DR96_924	ko:K14234
psx:DR96_926	ko:K00867
psx:DR96_927	ko:K03524
psx:DR96_928	ko:K00075
psx:DR96_929	ko:K01985
psx:DR96_930	ko:K14234
psx:DR96_931	ko:K01985
psx:DR96_932	ko:K01980
psx:DR96_934	ko:K14218
psx:DR96_935	ko:K14227
psx:DR96_936	ko:K01977
psx:DR96_937	ko:K01776
psx:DR96_938	ko:K16092
psx:DR96_939	ko:K00557
psx:DR96_94	ko:K11751
psx:DR96_941	ko:K22105
psx:DR96_942	ko:K00322
psx:DR96_943	ko:K00322
psx:DR96_944	ko:K04761
psx:DR96_946	ko:K01755
psx:DR96_947	ko:K01940
psx:DR96_948	ko:K00930
psx:DR96_949	ko:K00145
psx:DR96_95	ko:K08223
psx:DR96_950	ko:K01438
psx:DR96_951	ko:K00297
psx:DR96_952	ko:K06872
psx:DR96_953	ko:K03744
psx:DR96_954	ko:K01595
psx:DR96_955	ko:K12525
psx:DR96_956	ko:K01739
psx:DR96_957	ko:K03764
psx:DR96_96	ko:K26735
psx:DR96_960	ko:K02909
psx:DR96_961	ko:K04066
psx:DR96_962	ko:K11903
psx:DR96_972	ko:K07497
psx:DR96_973	ko:K07486
psx:DR96_974	ko:K07497
psx:DR96_975	ko:K05499
psx:DR96_976	ko:K03591
psx:DR96_977	ko:K01419
psx:DR96_978	ko:K03667
psx:DR96_979	ko:K02548
psx:DR96_98	ko:K00892
psx:DR96_980	ko:K02553
psx:DR96_981	ko:K09892
psx:DR96_982	ko:K02440
psx:DR96_983	ko:K00864
psx:DR96_985	ko:K08154
psx:DR96_986	ko:K00528
psx:DR96_989	ko:K01803
psx:DR96_990	ko:K14053
psx:DR96_991	ko:K01207
psx:DR96_992	ko:K14053
psx:DR96_994	ko:K23163
psx:DR96_995	ko:K00850
psx:DR96_996	ko:K00981
psx:DR96_998	ko:K07387
psx:DR96_999	ko:K06006
