cti:RALTA_A0001	ko:K02313
cti:RALTA_B0361	ko:K02419
cti:RALTA_B0362	ko:K02418
cti:RALTA_B0363	ko:K02417
cti:RALTA_B0364	ko:K02416
cti:RALTA_B0365	ko:K02415
cti:RALTA_B0366	ko:K01682
cti:RALTA_B0367	ko:K11209
cti:RALTA_B0373	ko:K18828
cti:RALTA_B0374	ko:K18829
cti:RALTA_B0375	ko:K23773
cti:RALTA_B0377	ko:K00255
cti:RALTA_B0378	ko:K15725
cti:RALTA_B0379	ko:K15727
cti:RALTA_B0380	ko:K15726
cti:RALTA_B0383	ko:K03710
cti:RALTA_B0384	ko:K01652
cti:RALTA_B0393	ko:K00433
cti:RALTA_B0398	ko:K03787
cti:RALTA_B0399	ko:K18365
cti:RALTA_B0400	ko:K18366
cti:RALTA_B0401	ko:K18364
cti:RALTA_B0404	ko:K16050
cti:RALTA_B0406	ko:K01822
cti:RALTA_B0407	ko:K03577
cti:RALTA_B0412	ko:K06978
cti:RALTA_B0413	ko:K01555
cti:RALTA_B0421	ko:K00652
cti:RALTA_B0423	ko:K07045
cti:RALTA_B0426	ko:K00145
cti:RALTA_B0429	ko:K07727
cti:RALTA_B0432	ko:K03286
cti:RALTA_B0433	ko:K01091
cti:RALTA_B0434	ko:K00799
cti:RALTA_B0438	ko:K00117
cti:RALTA_B0439	ko:K06136
cti:RALTA_B0440	ko:K06137
cti:RALTA_B0441	ko:K06138
cti:RALTA_B0442	ko:K06139
cti:RALTA_B0443	ko:K07267
cti:RALTA_B0448	ko:K10914
cti:RALTA_B0450	ko:K05913
cti:RALTA_B0454	ko:K01607
cti:RALTA_B0458	ko:K00433
cti:RALTA_B0460	ko:K07302
cti:RALTA_B0461	ko:K07303
cti:RALTA_B0468	ko:K03821
cti:RALTA_B0475	ko:K00955
cti:RALTA_B0476	ko:K00957
cti:RALTA_B0481	ko:K14652
cti:RALTA_B0487	ko:K16047
cti:RALTA_B0488	ko:K05898
cti:RALTA_B0490	ko:K16051
cti:RALTA_B0491	ko:K05296
cti:RALTA_B0492	ko:K15983
cti:RALTA_B0493	ko:K18687
cti:RALTA_B0496	ko:K16049
cti:RALTA_B0497	ko:K28228
cti:RALTA_B0498	ko:K28229
cti:RALTA_B0499	ko:K28232
cti:RALTA_B0500	ko:K28226
cti:RALTA_B0501	ko:K28227
cti:RALTA_B0502	ko:K28230
cti:RALTA_B0503	ko:K28231
cti:RALTA_B0504	ko:K00632
cti:RALTA_B0505	ko:K28225
cti:RALTA_B0506	ko:K28221
cti:RALTA_B0507	ko:K28222
cti:RALTA_B0508	ko:K28220
cti:RALTA_B0509	ko:K28224
cti:RALTA_B0510	ko:K00632
cti:RALTA_B0512	ko:K07003
cti:RALTA_B0513	ko:K22347
cti:RALTA_B0514	ko:K15982
cti:RALTA_B0521	ko:K24118
cti:RALTA_B0523	ko:K28556
cti:RALTA_B0524	ko:K04118
cti:RALTA_B0525	ko:K01897
cti:RALTA_B0530	ko:K09709
cti:RALTA_B0531	ko:K01644
cti:RALTA_B0533	ko:K18289
cti:RALTA_B0534	ko:K00249
cti:RALTA_B0535	ko:K07507
cti:RALTA_B0544	ko:K00666
cti:RALTA_B0547	ko:K00255
cti:RALTA_B0548	ko:K07180
cti:RALTA_B0549	ko:K09786
cti:RALTA_B0550	ko:K06415
cti:RALTA_B0551	ko:K00249
cti:RALTA_B0558	ko:K22044
cti:RALTA_B0571	ko:K01652
cti:RALTA_B0572	ko:K06989
cti:RALTA_B0575	ko:K21607
cti:RALTA_B0576	ko:K28762
cti:RALTA_B0577	ko:K01999
cti:RALTA_B0581	ko:K03519
cti:RALTA_B0582	ko:K03518
cti:RALTA_B0583	ko:K09386
cti:RALTA_B0591	ko:K28556
cti:RALTA_B0596	ko:K23948
cti:RALTA_B0598	ko:K00632
cti:RALTA_B0602	ko:K00799
cti:RALTA_B0603	ko:K07006
cti:RALTA_B0605	ko:K02342
cti:RALTA_B0607	ko:K19577
cti:RALTA_B0610	ko:K00372
cti:RALTA_B0611	ko:K26139
cti:RALTA_B0612	ko:K00363
cti:RALTA_B0613	ko:K00362
cti:RALTA_B0614	ko:K02575
cti:RALTA_B0617	ko:K11939
cti:RALTA_B0618	ko:K03711
cti:RALTA_B0619	ko:K02014
cti:RALTA_B0621	ko:K18139
cti:RALTA_B0626	ko:K11690
cti:RALTA_B0627	ko:K11689
cti:RALTA_B0628	ko:K11688
cti:RALTA_B0631	ko:K01487
cti:RALTA_B0632	ko:K06867
cti:RALTA_B0634	ko:K16320
cti:RALTA_B0638	ko:K00639
cti:RALTA_B0640	ko:K02200
cti:RALTA_B0641	ko:K02200
cti:RALTA_B0642	ko:K02199
cti:RALTA_B0643	ko:K02198
cti:RALTA_B0644	ko:K02197
cti:RALTA_B0645	ko:K02196
cti:RALTA_B0646	ko:K02195
cti:RALTA_B0647	ko:K02194
cti:RALTA_B0648	ko:K02193
cti:RALTA_B0649	ko:K02569
cti:RALTA_B0650	ko:K02568
cti:RALTA_B0651	ko:K02567
cti:RALTA_B0652	ko:K02570
cti:RALTA_B0653	ko:K02571
cti:RALTA_B0655	ko:K00058
cti:RALTA_B0660	ko:K01990
cti:RALTA_B0663	ko:K01992
cti:RALTA_B0664	ko:K17226
cti:RALTA_B0666	ko:K00114
cti:RALTA_B0667	ko:K08738
cti:RALTA_B0668	ko:K06139
cti:RALTA_B0669	ko:K06138
cti:RALTA_B0670	ko:K06137
cti:RALTA_B0671	ko:K06136
cti:RALTA_B0672	ko:K06135
cti:RALTA_B0673	ko:K01259
cti:RALTA_B0675	ko:K21405
cti:RALTA_B0677	ko:K02030
cti:RALTA_B0678	ko:K07058
cti:RALTA_B0681	ko:K02445
cti:RALTA_B0682	ko:K00206
cti:RALTA_B0688	ko:K20034
cti:RALTA_B0689	ko:K05913
cti:RALTA_B0693	ko:K27108
cti:RALTA_B0698	ko:K19670
cti:RALTA_B0699	ko:K03566
cti:RALTA_B0701	ko:K10914
cti:RALTA_B0703	ko:K12972
cti:RALTA_B0704	ko:K01113
cti:RALTA_B0705	ko:K18567
cti:RALTA_B0708	ko:K14057
cti:RALTA_B0718	ko:K05301
cti:RALTA_B0721	ko:K07090
cti:RALTA_B0722	ko:K07486
cti:RALTA_B0739	ko:K02517
cti:RALTA_B0741	ko:K02402
cti:RALTA_B0744	ko:K07124
cti:RALTA_B0751	ko:K24012
cti:RALTA_B0752	ko:K03710
cti:RALTA_B0755	ko:K01115
cti:RALTA_B0760	ko:K16348
cti:RALTA_B0765	ko:K00042
cti:RALTA_B0766	ko:K13574
cti:RALTA_B0770	ko:K00830
cti:RALTA_B0772	ko:K19967
cti:RALTA_B0773	ko:K07795
cti:RALTA_B0774	ko:K07794
cti:RALTA_B0775	ko:K07793
cti:RALTA_B0778	ko:K07493
cti:RALTA_B0782	ko:K01708
cti:RALTA_B0783	ko:K09954
cti:RALTA_B0785	ko:K18702
cti:RALTA_B0787	ko:K03607
cti:RALTA_B0790	ko:K14060
cti:RALTA_B0791	ko:K03412
cti:RALTA_B0792	ko:K13924
cti:RALTA_B0793	ko:K15552
cti:RALTA_B0794	ko:K10831
cti:RALTA_B0795	ko:K15551
cti:RALTA_B0796	ko:K15553
cti:RALTA_B0802	ko:K03710
cti:RALTA_B0809	ko:K07486
cti:RALTA_B0810	ko:K07127
cti:RALTA_B0811	ko:K07127
cti:RALTA_B0814	ko:K13485
cti:RALTA_B0816	ko:K17285
cti:RALTA_B0819	ko:K00344
cti:RALTA_B0827	ko:K07734
cti:RALTA_B0828	ko:K00375
cti:RALTA_B0833	ko:K07114
cti:RALTA_B0835	ko:K03924
cti:RALTA_B0837	ko:K07114
cti:RALTA_B0839	ko:K16845
cti:RALTA_B0840	ko:K16846
cti:RALTA_B0841	ko:K16843
cti:RALTA_B0842	ko:K16844
cti:RALTA_B0844	ko:K03710
cti:RALTA_B0848	ko:K01939
cti:RALTA_B0849	ko:K07005
cti:RALTA_B0850	ko:K28762
cti:RALTA_B0851	ko:K04063
cti:RALTA_B0856	ko:K01703
cti:RALTA_B0860	ko:K04090
cti:RALTA_B0866	ko:K13483
cti:RALTA_B0867	ko:K11178
cti:RALTA_B0868	ko:K11177
cti:RALTA_B0870	ko:K07154
cti:RALTA_B0872	ko:K14160
cti:RALTA_B0873	ko:K14161
cti:RALTA_B0874	ko:K14162
cti:RALTA_B0882	ko:K01031
cti:RALTA_B0883	ko:K01032
cti:RALTA_B0887	ko:K00873
cti:RALTA_B0888	ko:K11529
cti:RALTA_B0889	ko:K07246
cti:RALTA_B0890	ko:K16135
cti:RALTA_B0893	ko:K09023
cti:RALTA_B0897	ko:K02014
cti:RALTA_B0900	ko:K11177
cti:RALTA_B0901	ko:K11178
cti:RALTA_B0902	ko:K13483
cti:RALTA_B0903	ko:K00832
cti:RALTA_B0904	ko:K11734
cti:RALTA_B0905	ko:K00457
cti:RALTA_B0906	ko:K03719
cti:RALTA_B0907	ko:K07679
cti:RALTA_B0908	ko:K07690
cti:RALTA_B0912	ko:K07001
cti:RALTA_B0914	ko:K09915
cti:RALTA_B0915	ko:K00384
cti:RALTA_B0916	ko:K10778
cti:RALTA_B0917	ko:K09990
cti:RALTA_B0918	ko:K09958
cti:RALTA_B0920	ko:K24136
cti:RALTA_B0921	ko:K00382
cti:RALTA_B0923	ko:K02014
cti:RALTA_B0925	ko:K01895
cti:RALTA_B0928	ko:K01295
cti:RALTA_B0930	ko:K06132
cti:RALTA_B0932	ko:K04565
cti:RALTA_B0934	ko:K18900
cti:RALTA_B0936	ko:K18901
cti:RALTA_B0937	ko:K18902
cti:RALTA_B0938	ko:K18903
cti:RALTA_B0941	ko:K07004
cti:RALTA_B0943	ko:K17103
cti:RALTA_B0998	ko:K16137
cti:RALTA_B0999	ko:K08169
cti:RALTA_B1000	ko:K01081
cti:RALTA_B1008	ko:K11904
cti:RALTA_B1009	ko:K11892
cti:RALTA_B1010	ko:K11893
cti:RALTA_B1011	ko:K11906
cti:RALTA_B1013	ko:K11901
cti:RALTA_B1014	ko:K11900
cti:RALTA_B1015	ko:K11903
cti:RALTA_B1016	ko:K11897
cti:RALTA_B1017	ko:K11896
cti:RALTA_B1018	ko:K11895
cti:RALTA_B1019	ko:K11907
cti:RALTA_B1025	ko:K11902
cti:RALTA_B1027	ko:K03286
cti:RALTA_B1028	ko:K11890
cti:RALTA_B1029	ko:K11891
cti:RALTA_B1032	ko:K17733
cti:RALTA_B1035	ko:K01115
cti:RALTA_B1043	ko:K07032
cti:RALTA_B1051	ko:K20034
cti:RALTA_B1058	ko:K06999
cti:RALTA_B1060	ko:K06889
cti:RALTA_B1063	ko:K16137
cti:RALTA_B1065	ko:K16137
cti:RALTA_B1069	ko:K01114
cti:RALTA_B1073	ko:K00830
cti:RALTA_B1075	ko:K01426
cti:RALTA_B1079	ko:K00426
cti:RALTA_B1080	ko:K00425
cti:RALTA_B1082	ko:K07090
cti:RALTA_B1085	ko:K26399
cti:RALTA_B1086	ko:K00135
cti:RALTA_B1087	ko:K02510
cti:RALTA_B1091	ko:K09688
cti:RALTA_B1092	ko:K09689
cti:RALTA_B1093	ko:K10107
cti:RALTA_B1098	ko:K06041
cti:RALTA_B1099	ko:K07266
cti:RALTA_B1100	ko:K07265
cti:RALTA_B1104	ko:K14261
cti:RALTA_B1105	ko:K10914
cti:RALTA_B1108	ko:K00020
cti:RALTA_B1109	ko:K00140
cti:RALTA_B1112	ko:K01070
cti:RALTA_B1113	ko:K00121
cti:RALTA_B1114	ko:K03301
cti:RALTA_B1118	ko:K03299
cti:RALTA_B1120	ko:K06015
cti:RALTA_B1121	ko:K19337
cti:RALTA_B1123	ko:K00874
cti:RALTA_B1124	ko:K01625
cti:RALTA_B1127	ko:K03699
cti:RALTA_B1129	ko:K12976
cti:RALTA_B1130	ko:K02858
cti:RALTA_B1134	ko:K03670
cti:RALTA_B1135	ko:K03669
cti:RALTA_B1137	ko:K07552
cti:RALTA_B1138	ko:K03442
cti:RALTA_B1139	ko:K03320
cti:RALTA_B1140	ko:K03530
cti:RALTA_B1142	ko:K05805
cti:RALTA_B1143	ko:K09474
cti:RALTA_B1144	ko:K25775
cti:RALTA_B1146	ko:K00675
cti:RALTA_B1147	ko:K10914
cti:RALTA_B1150	ko:K02483
cti:RALTA_B1154	ko:K01826
cti:RALTA_B1159	ko:K06131
cti:RALTA_B1169	ko:K00666
cti:RALTA_B1170	ko:K10844
cti:RALTA_B1171	ko:K03671
cti:RALTA_B1172	ko:K06991
cti:RALTA_B1185	ko:K06162
cti:RALTA_B1186	ko:K05780
cti:RALTA_B1187	ko:K05781
cti:RALTA_B1188	ko:K06163
cti:RALTA_B1189	ko:K06164
cti:RALTA_B1190	ko:K06165
cti:RALTA_B1191	ko:K06166
cti:RALTA_B1192	ko:K02043
cti:RALTA_B1194	ko:K05774
cti:RALTA_B1196	ko:K02042
cti:RALTA_B1197	ko:K02044
cti:RALTA_B1198	ko:K02041
cti:RALTA_B1200	ko:K01467
cti:RALTA_B1204	ko:K02480
cti:RALTA_B1207	ko:K09022
cti:RALTA_B1208	ko:K13796
cti:RALTA_B1209	ko:K13795
cti:RALTA_B1211	ko:K13794
cti:RALTA_B1215	ko:K26064
cti:RALTA_B1217	ko:K22468
cti:RALTA_B1223	ko:K05375
cti:RALTA_B1229	ko:K02014
cti:RALTA_B1232	ko:K13255
cti:RALTA_B1234	ko:K06160
cti:RALTA_B1236	ko:K03896
cti:RALTA_B1237	ko:K10531
cti:RALTA_B1238	ko:K06133
cti:RALTA_B1242	ko:K08177
cti:RALTA_B1250	ko:K03229
cti:RALTA_B1251	ko:K03228
cti:RALTA_B1253	ko:K03224
cti:RALTA_B1254	ko:K03223
cti:RALTA_B1255	ko:K04054
cti:RALTA_B1256	ko:K03222
cti:RALTA_B1260	ko:K03219
cti:RALTA_B1261	ko:K03227
cti:RALTA_B1262	ko:K03230
cti:RALTA_B1263	ko:K03225
cti:RALTA_B1264	ko:K03226
cti:RALTA_B1265	ko:K03824
cti:RALTA_B1266	ko:K10027
cti:RALTA_B1269	ko:K02483
cti:RALTA_B1270	ko:K06196
cti:RALTA_B1273	ko:K21472
cti:RALTA_B1274	ko:K09981
cti:RALTA_B1275	ko:K22602
cti:RALTA_B1278	ko:K17838
cti:RALTA_B1279	ko:K16080
cti:RALTA_B1284	ko:K10680
cti:RALTA_B1285	ko:K06222
cti:RALTA_B1287	ko:K19577
cti:RALTA_B1290	ko:K02055
cti:RALTA_B1291	ko:K02052
cti:RALTA_B1292	ko:K02054
cti:RALTA_B1293	ko:K02053
cti:RALTA_B1294	ko:K24955
cti:RALTA_B1296	ko:K24954
cti:RALTA_B1301	ko:K00064
cti:RALTA_B1305	ko:K07001
cti:RALTA_B1306	ko:K07303
cti:RALTA_B1307	ko:K07302
cti:RALTA_B1309	ko:K20534
cti:RALTA_B1312	ko:K06016
cti:RALTA_B1313	ko:K01996
cti:RALTA_B1314	ko:K01995
cti:RALTA_B1315	ko:K01998
cti:RALTA_B1316	ko:K01997
cti:RALTA_B1317	ko:K01999
cti:RALTA_B1319	ko:K05825
cti:RALTA_B1331	ko:K03710
cti:RALTA_B1334	ko:K00128
cti:RALTA_B1338	ko:K00135
cti:RALTA_B1340	ko:K02403
cti:RALTA_B1341	ko:K01420
cti:RALTA_B1347	ko:K05712
cti:RALTA_B1358	ko:K03743
cti:RALTA_B1364	ko:K16147
cti:RALTA_B1365	ko:K05343
cti:RALTA_B1366	ko:K00700
cti:RALTA_B1367	ko:K01214
cti:RALTA_B1368	ko:K00705
cti:RALTA_B1369	ko:K00688
cti:RALTA_B1370	ko:K01236
cti:RALTA_B1371	ko:K06044
cti:RALTA_B1379	ko:K03701
cti:RALTA_B1385	ko:K02031
cti:RALTA_B1385	ko:K02032
cti:RALTA_B1387	ko:K02034
cti:RALTA_B1388	ko:K02033
cti:RALTA_B1389	ko:K02035
cti:RALTA_B1390	ko:K00299
cti:RALTA_B1394	ko:K20938
cti:RALTA_B1395	ko:K02073
cti:RALTA_B1396	ko:K02071
cti:RALTA_B1397	ko:K02072
cti:RALTA_B1404	ko:K02529
cti:RALTA_B1409	ko:K27837
cti:RALTA_B1415	ko:K01497
cti:RALTA_B1417	ko:K03719
cti:RALTA_B1419	ko:K03576
cti:RALTA_B1420	ko:K00549
cti:RALTA_B1422	ko:K01055
cti:RALTA_B1423	ko:K03464
cti:RALTA_B1424	ko:K09780
cti:RALTA_B1425	ko:K02106
cti:RALTA_B1430	ko:K01485
cti:RALTA_B1431	ko:K09017
cti:RALTA_B1432	ko:K00761
cti:RALTA_B1437	ko:K03566
cti:RALTA_B1439	ko:K12543
cti:RALTA_B1441	ko:K12542
cti:RALTA_B1442	ko:K12541
cti:RALTA_B1450	ko:K10012
cti:RALTA_B1451	ko:K00604
cti:RALTA_B1453	ko:K13014
cti:RALTA_B1454	ko:K01534
cti:RALTA_B1456	ko:K04750
cti:RALTA_B1457	ko:K07644
cti:RALTA_B1458	ko:K07665
cti:RALTA_B1460	ko:K03746
cti:RALTA_B1463	ko:K00074
cti:RALTA_B1464	ko:K17737
cti:RALTA_B1465	ko:K03316
cti:RALTA_B1468	ko:K04062
cti:RALTA_B1470	ko:K02078
cti:RALTA_B1477	ko:K00647
cti:RALTA_B1480	ko:K01555
cti:RALTA_B1481	ko:K00451
cti:RALTA_B1486	ko:K04116
cti:RALTA_B1487	ko:K04117
cti:RALTA_B1488	ko:K07536
cti:RALTA_B1489	ko:K07535
cti:RALTA_B1494	ko:K02014
cti:RALTA_B1495	ko:K00123
cti:RALTA_B1496	ko:K22515
cti:RALTA_B1497	ko:K08177
cti:RALTA_B1500	ko:K21703
cti:RALTA_B1505	ko:K07217
cti:RALTA_B1506	ko:K03322
cti:RALTA_B1509	ko:K07749
cti:RALTA_B1510	ko:K01577
cti:RALTA_B1511	ko:K08177
cti:RALTA_B1512	ko:K00325
cti:RALTA_B1513	ko:K00324
cti:RALTA_B1515	ko:K07749
cti:RALTA_B1517	ko:K00077
cti:RALTA_B1519	ko:K03670
cti:RALTA_B1525	ko:K07240
cti:RALTA_B1526	ko:K00249
cti:RALTA_B1528	ko:K00626
cti:RALTA_B1534	ko:K01451
cti:RALTA_B1545	ko:K07018
cti:RALTA_B1546	ko:K05802
cti:RALTA_B1550	ko:K01118
cti:RALTA_B1552	ko:K00459
cti:RALTA_B1555	ko:K15726
cti:RALTA_B1556	ko:K15727
cti:RALTA_B1557	ko:K15725
cti:RALTA_B1560	ko:K07171
cti:RALTA_B1562	ko:K24700
cti:RALTA_B1564	ko:K04091
cti:RALTA_B1565	ko:K15553
cti:RALTA_B1566	ko:K15554
cti:RALTA_B1567	ko:K15555
cti:RALTA_B1569	ko:K03852
cti:RALTA_B1570	ko:K00625
cti:RALTA_B1573	ko:K01426
cti:RALTA_B1576	ko:K00523
cti:RALTA_B1578	ko:K22187
cti:RALTA_B1579	ko:K06137
cti:RALTA_B1581	ko:K07090
cti:RALTA_B1586	ko:K09883
cti:RALTA_B1587	ko:K09882
cti:RALTA_B1589	ko:K11735
cti:RALTA_B1590	ko:K00375
cti:RALTA_B1591	ko:K07255
cti:RALTA_B1592	ko:K07256
cti:RALTA_B1593	ko:K07577
cti:RALTA_B1595	ko:K03724
cti:RALTA_B1596	ko:K06953
cti:RALTA_B1600	ko:K02355
cti:RALTA_B1601	ko:K14393
cti:RALTA_B1603	ko:K01912
cti:RALTA_B1605	ko:K02613
cti:RALTA_B1606	ko:K02612
cti:RALTA_B1607	ko:K02611
cti:RALTA_B1608	ko:K02610
cti:RALTA_B1609	ko:K02609
cti:RALTA_B1610	ko:K02616
cti:RALTA_B1611	ko:K15511
cti:RALTA_B1612	ko:K15512
cti:RALTA_B1613	ko:K15513
cti:RALTA_B1614	ko:K15546
cti:RALTA_B1616	ko:K15514
cti:RALTA_B1617	ko:K04110
cti:RALTA_B1618	ko:K05548
cti:RALTA_B1623	ko:K02518
cti:RALTA_B1628	ko:K03704
cti:RALTA_B1630	ko:K00031
cti:RALTA_B1631	ko:K03406
cti:RALTA_B1633	ko:K09984
cti:RALTA_B1635	ko:K06992
cti:RALTA_B1640	ko:K00262
cti:RALTA_B1645	ko:K05825
cti:RALTA_B1646	ko:K07506
cti:RALTA_B1647	ko:K02444
cti:RALTA_B1648	ko:K00206
cti:RALTA_B1649	ko:K19670
cti:RALTA_B1651	ko:K02012
cti:RALTA_B1652	ko:K02010
cti:RALTA_B1653	ko:K02011
cti:RALTA_B1654	ko:K03430
cti:RALTA_B1661	ko:K00138
cti:RALTA_B1662	ko:K09959
cti:RALTA_B1664	ko:K06889
cti:RALTA_B1665	ko:K05366
cti:RALTA_B1666	ko:K03893
cti:RALTA_B1670	ko:K01495
cti:RALTA_B1674	ko:K07687
cti:RALTA_B1675	ko:K07677
cti:RALTA_B1676	ko:K08169
cti:RALTA_B1681	ko:K08348
cti:RALTA_B1683	ko:K00124
cti:RALTA_B1684	ko:K00127
cti:RALTA_B1685	ko:K02380
cti:RALTA_B1686	ko:K07223
cti:RALTA_B1688	ko:K03696
cti:RALTA_B1690	ko:K01624
cti:RALTA_B1691	ko:K00927
cti:RALTA_B1692	ko:K00134
cti:RALTA_B1693	ko:K01091
cti:RALTA_B1694	ko:K00615
cti:RALTA_B1695	ko:K28462
cti:RALTA_B1696	ko:K01086
cti:RALTA_B1697	ko:K01783
cti:RALTA_B1701	ko:K01602
cti:RALTA_B1702	ko:K01601
cti:RALTA_B1703	ko:K21703
cti:RALTA_B1714	ko:K00433
cti:RALTA_B1715	ko:K04033
cti:RALTA_B1716	ko:K00662
cti:RALTA_B1720	ko:K07124
cti:RALTA_B1721	ko:K02482
cti:RALTA_B1725	ko:K00425
cti:RALTA_B1726	ko:K00426
cti:RALTA_B1731	ko:K03639
cti:RALTA_B1734	ko:K03750
cti:RALTA_B1735	ko:K02379
cti:RALTA_B1737	ko:K24915
cti:RALTA_B1739	ko:K01644
cti:RALTA_B1745	ko:K01644
cti:RALTA_B1750	ko:K00249
cti:RALTA_B1755	ko:K01997
cti:RALTA_B1756	ko:K01998
cti:RALTA_B1757	ko:K01995
cti:RALTA_B1758	ko:K01996
cti:RALTA_B1759	ko:K01999
cti:RALTA_B1763	ko:K13487
cti:RALTA_B1764	ko:K13488
cti:RALTA_B1765	ko:K13486
cti:RALTA_B1766	ko:K13489
cti:RALTA_B1767	ko:K13490
cti:RALTA_B1768	ko:K13491
cti:RALTA_B1769	ko:K11444
cti:RALTA_B1773	ko:K07793
cti:RALTA_B1774	ko:K07794
cti:RALTA_B1775	ko:K26937
cti:RALTA_B1777	ko:K00135
cti:RALTA_B1778	ko:K02277
cti:RALTA_B1779	ko:K02276
cti:RALTA_B1780	ko:K02276
cti:RALTA_B1781	ko:K02274
cti:RALTA_B1782	ko:K02275
cti:RALTA_B1787	ko:K03762
cti:RALTA_B1792	ko:K07497
cti:RALTA_B1795	ko:K07687
cti:RALTA_B1800	ko:K01733
cti:RALTA_B1802	ko:K07677
cti:RALTA_B1803	ko:K07687
cti:RALTA_B1804	ko:K07687
cti:RALTA_B1805	ko:K07677
cti:RALTA_B1806	ko:K07347
cti:RALTA_B1807	ko:K15540
cti:RALTA_B1808	ko:K07345
cti:RALTA_B1809	ko:K02484
cti:RALTA_B1810	ko:K07662
cti:RALTA_B1811	ko:K16089
cti:RALTA_B1812	ko:K07486
cti:RALTA_B1813	ko:K01194
cti:RALTA_B1816	ko:K02014
cti:RALTA_B1817	ko:K03809
cti:RALTA_B1818	ko:K14057
cti:RALTA_B1819	ko:K01451
cti:RALTA_B1821	ko:K03406
cti:RALTA_B1823	ko:K20817
cti:RALTA_B1825	ko:K22601
cti:RALTA_B1830	ko:K22443
cti:RALTA_B1831	ko:K00130
cti:RALTA_B1832	ko:K00108
cti:RALTA_B1836	ko:K22444
cti:RALTA_B1841	ko:K02003
cti:RALTA_B1842	ko:K02004
cti:RALTA_B1843	ko:K02004
cti:RALTA_B1844	ko:K03312
cti:RALTA_B1848	ko:K07171
cti:RALTA_B1849	ko:K07172
cti:RALTA_B1852	ko:K05366
cti:RALTA_B1859	ko:K11741
cti:RALTA_B1863	ko:K18893
cti:RALTA_B1865	ko:K28762
cti:RALTA_B1875	ko:K01451
cti:RALTA_B1879	ko:K01104
cti:RALTA_B1883	ko:K02073
cti:RALTA_B1884	ko:K13444
cti:RALTA_B1885	ko:K01130
cti:RALTA_B1892	ko:K03892
cti:RALTA_B1894	ko:K03741
cti:RALTA_B1895	ko:K03325
cti:RALTA_B1897	ko:K01755
cti:RALTA_B1901	ko:K01295
cti:RALTA_B1904	ko:K02030
cti:RALTA_B1905	ko:K02029
cti:RALTA_B1906	ko:K02029
cti:RALTA_B1907	ko:K02028
cti:RALTA_B1909	ko:K01760
cti:RALTA_B1915	ko:K02020
cti:RALTA_B1917	ko:K09781
cti:RALTA_B1920	ko:K01768
cti:RALTA_B1922	ko:K10914
cti:RALTA_B1926	ko:K09691
cti:RALTA_B1927	ko:K09690
cti:RALTA_B1928	ko:K16011
cti:RALTA_B1929	ko:K12538
cti:RALTA_B1930	ko:K12537
cti:RALTA_B1931	ko:K12536
cti:RALTA_B1937	ko:K20534
cti:RALTA_B1942	ko:K01053
cti:RALTA_B1944	ko:K00058
cti:RALTA_B1945	ko:K10218
cti:RALTA_B1948	ko:K03293
cti:RALTA_B1951	ko:K00091
cti:RALTA_B1952	ko:K03527
cti:RALTA_B1958	ko:K07323
cti:RALTA_B1959	ko:K07003
cti:RALTA_B1960	ko:K04754
cti:RALTA_B1961	ko:K03772
cti:RALTA_B1965	ko:K07245
cti:RALTA_B1966	ko:K07156
cti:RALTA_B1967	ko:K07233
cti:RALTA_B1969	ko:K07665
cti:RALTA_B1970	ko:K07644
cti:RALTA_B1974	ko:K21012
cti:RALTA_B1975	ko:K21011
cti:RALTA_B1976	ko:K21010
cti:RALTA_B1977	ko:K21009
cti:RALTA_B1978	ko:K21008
cti:RALTA_B1979	ko:K21007
cti:RALTA_B1980	ko:K21006
cti:RALTA_B1981	ko:K03704
cti:RALTA_B1982	ko:K21678
cti:RALTA_B1983	ko:K06045
cti:RALTA_B1985	ko:K04046
cti:RALTA_B1990	ko:K15554
cti:RALTA_B1991	ko:K15555
cti:RALTA_B1992	ko:K15553
cti:RALTA_B1994	ko:K22622
cti:RALTA_B1995	ko:K17225
cti:RALTA_B1996	ko:K15553
cti:RALTA_B1997	ko:K15554
cti:RALTA_B1998	ko:K15554
cti:RALTA_B1999	ko:K15555
cti:RALTA_B2000	ko:K22303
cti:RALTA_B2001	ko:K24116
cti:RALTA_B2002	ko:K01740
cti:RALTA_B2003	ko:K07027
cti:RALTA_B2004	ko:K06131
cti:RALTA_B2006	ko:K02073
cti:RALTA_B2009	ko:K00166
cti:RALTA_B2010	ko:K00167
cti:RALTA_B2011	ko:K09699
cti:RALTA_B2013	ko:K03321
cti:RALTA_B2016	ko:K24158
cti:RALTA_B2017	ko:K03415
cti:RALTA_B2018	ko:K03710
cti:RALTA_B2021	ko:K15553
cti:RALTA_B2022	ko:K15554
cti:RALTA_B2023	ko:K15555
cti:RALTA_B2027	ko:K03636
cti:RALTA_B2032	ko:K06901
cti:RALTA_B2033	ko:K07032
cti:RALTA_B2034	ko:K03746
cti:RALTA_B2038	ko:K19577
cti:RALTA_B2039	ko:K07234
cti:RALTA_B2040	ko:K02575
cti:RALTA_B2041	ko:K02575
cti:RALTA_B2042	ko:K00370
cti:RALTA_B2043	ko:K00371
cti:RALTA_B2044	ko:K00373
cti:RALTA_B2045	ko:K00374
cti:RALTA_B2046	ko:K03769
cti:RALTA_B2047	ko:K01673
cti:RALTA_B2048	ko:K03753
cti:RALTA_B2049	ko:K15864
cti:RALTA_B2050	ko:K19344
cti:RALTA_B2051	ko:K19345
