del:DelCs14_0001	ko:K02313
del:DelCs14_4437	ko:K03519
del:DelCs14_4438	ko:K03520
del:DelCs14_4439	ko:K03518
del:DelCs14_4441	ko:K11689
del:DelCs14_4442	ko:K11690
del:DelCs14_4444	ko:K11688
del:DelCs14_4445	ko:K11688
del:DelCs14_4446	ko:K01662
del:DelCs14_4447	ko:K00795
del:DelCs14_4448	ko:K03602
del:DelCs14_4451	ko:K01011
del:DelCs14_4452	ko:K02403
del:DelCs14_4453	ko:K02402
del:DelCs14_4455	ko:K01595
del:DelCs14_4456	ko:K01749
del:DelCs14_4457	ko:K01719
del:DelCs14_4458	ko:K02496
del:DelCs14_4459	ko:K02498
del:DelCs14_4464	ko:K00375
del:DelCs14_4465	ko:K07734
del:DelCs14_4469	ko:K09984
del:DelCs14_4470	ko:K16264
del:DelCs14_4472	ko:K01873
del:DelCs14_4473	ko:K00963
del:DelCs14_4474	ko:K04085
del:DelCs14_4476	ko:K12339
del:DelCs14_4478	ko:K06518
del:DelCs14_4481	ko:K00252
del:DelCs14_4482	ko:K01041
del:DelCs14_4486	ko:K03449
del:DelCs14_4487	ko:K08159
del:DelCs14_4489	ko:K07118
del:DelCs14_4491	ko:K01999
del:DelCs14_4492	ko:K00794
del:DelCs14_4496	ko:K00523
del:DelCs14_4498	ko:K00950
del:DelCs14_4499	ko:K00970
del:DelCs14_4500	ko:K28842
del:DelCs14_4501	ko:K10763
del:DelCs14_4502	ko:K01933
del:DelCs14_4505	ko:K03980
del:DelCs14_4506	ko:K02968
del:DelCs14_4508	ko:K00821
del:DelCs14_4509	ko:K00611
del:DelCs14_4511	ko:K04759
del:DelCs14_4512	ko:K04758
del:DelCs14_4513	ko:K06940
del:DelCs14_4514	ko:K03719
del:DelCs14_4515	ko:K03293
del:DelCs14_4516	ko:K00832
del:DelCs14_4517	ko:K00453
del:DelCs14_4521	ko:K03293
del:DelCs14_4522	ko:K07130
del:DelCs14_4523	ko:K01556
del:DelCs14_4524	ko:K01247
del:DelCs14_4525	ko:K10778
del:DelCs14_4526	ko:K00453
del:DelCs14_4529	ko:K03746
del:DelCs14_4530	ko:K03699
del:DelCs14_4531	ko:K01525
del:DelCs14_4532	ko:K11927
del:DelCs14_4533	ko:K07054
del:DelCs14_4535	ko:K19743
del:DelCs14_4537	ko:K03517
del:DelCs14_4538	ko:K00278
del:DelCs14_4539	ko:K01494
del:DelCs14_4540	ko:K01487
del:DelCs14_4541	ko:K07335
del:DelCs14_4542	ko:K02503
del:DelCs14_4543	ko:K21053
del:DelCs14_4545	ko:K07335
del:DelCs14_4546	ko:K07335
del:DelCs14_4547	ko:K23536
del:DelCs14_4548	ko:K23535
del:DelCs14_4549	ko:K23537
del:DelCs14_4552	ko:K10914
del:DelCs14_4557	ko:K07402
del:DelCs14_4558	ko:K03832
del:DelCs14_4562	ko:K15977
del:DelCs14_4563	ko:K07127
del:DelCs14_4564	ko:K00681
del:DelCs14_4565	ko:K00042
del:DelCs14_4566	ko:K01816
del:DelCs14_4567	ko:K01608
del:DelCs14_4569	ko:K11529
del:DelCs14_4571	ko:K07246
del:DelCs14_4572	ko:K16135
del:DelCs14_4574	ko:K16842
del:DelCs14_4575	ko:K06016
del:DelCs14_4577	ko:K24206
del:DelCs14_4578	ko:K00029
del:DelCs14_4596	ko:K02433
del:DelCs14_4597	ko:K22278
del:DelCs14_4599	ko:K00059
del:DelCs14_4603	ko:K02055
del:DelCs14_4609	ko:K03640
del:DelCs14_4611	ko:K12541
del:DelCs14_4612	ko:K12542
del:DelCs14_4613	ko:K12543
del:DelCs14_4614	ko:K02651
del:DelCs14_4615	ko:K02651
del:DelCs14_4616	ko:K02278
del:DelCs14_4617	ko:K02279
del:DelCs14_4618	ko:K02280
del:DelCs14_4619	ko:K02282
del:DelCs14_4620	ko:K02283
del:DelCs14_4621	ko:K12510
del:DelCs14_4622	ko:K12511
del:DelCs14_4623	ko:K27079
del:DelCs14_4625	ko:K12513
del:DelCs14_4626	ko:K12513
del:DelCs14_4627	ko:K27080
del:DelCs14_4632	ko:K07709
del:DelCs14_4635	ko:K09922
del:DelCs14_4637	ko:K01173
del:DelCs14_4638	ko:K01358
del:DelCs14_4647	ko:K07124
del:DelCs14_4649	ko:K11209
del:DelCs14_4650	ko:K03566
del:DelCs14_4654	ko:K01626
del:DelCs14_4656	ko:K03710
del:DelCs14_4657	ko:K00019
del:DelCs14_4658	ko:K01555
del:DelCs14_4662	ko:K01519
del:DelCs14_4663	ko:K20074
del:DelCs14_4666	ko:K00942
del:DelCs14_4667	ko:K03060
del:DelCs14_4668	ko:K01139
del:DelCs14_4670	ko:K08305
del:DelCs14_4671	ko:K04760
del:DelCs14_4672	ko:K00375
del:DelCs14_4673	ko:K11735
del:DelCs14_4674	ko:K07255
del:DelCs14_4675	ko:K07256
del:DelCs14_4676	ko:K06886
del:DelCs14_4679	ko:K02004
del:DelCs14_4685	ko:K00344
del:DelCs14_4690	ko:K00362
del:DelCs14_4691	ko:K00363
del:DelCs14_4697	ko:K25307
del:DelCs14_4702	ko:K02014
del:DelCs14_4703	ko:K07152
del:DelCs14_4705	ko:K01055
del:DelCs14_4706	ko:K09883
del:DelCs14_4707	ko:K09882
del:DelCs14_4709	ko:K03852
del:DelCs14_4717	ko:K03307
del:DelCs14_4720	ko:K03566
del:DelCs14_4721	ko:K00097
del:DelCs14_4728	ko:K08987
del:DelCs14_4733	ko:K03746
del:DelCs14_4736	ko:K01875
del:DelCs14_4738	ko:K03527
del:DelCs14_4739	ko:K03774
del:DelCs14_4740	ko:K03630
del:DelCs14_4741	ko:K23514
del:DelCs14_4742	ko:K07165
del:DelCs14_4743	ko:K16088
del:DelCs14_4748	ko:K01119
del:DelCs14_4750	ko:K11921
del:DelCs14_4758	ko:K16088
del:DelCs14_4759	ko:K02014
del:DelCs14_4768	ko:K07165
del:DelCs14_4769	ko:K16088
del:DelCs14_4772	ko:K01856
del:DelCs14_4773	ko:K03464
del:DelCs14_4778	ko:K00126
del:DelCs14_4779	ko:K00123
del:DelCs14_4780	ko:K00124
del:DelCs14_4781	ko:K22296
del:DelCs14_4782	ko:K28762
del:DelCs14_4783	ko:K18030
del:DelCs14_4784	ko:K18029
del:DelCs14_4785	ko:K14974
del:DelCs14_4786	ko:K01799
del:DelCs14_4787	ko:K15357
del:DelCs14_4788	ko:K18028
del:DelCs14_4789	ko:K13995
del:DelCs14_4790	ko:K18030
del:DelCs14_4791	ko:K07154
del:DelCs14_4794	ko:K03593
del:DelCs14_4796	ko:K07001
del:DelCs14_4797	ko:K01874
del:DelCs14_4802	ko:K05896
del:DelCs14_4803	ko:K10026
del:DelCs14_4804	ko:K01737
del:DelCs14_4805	ko:K01579
del:DelCs14_4806	ko:K00833
del:DelCs14_4807	ko:K01935
del:DelCs14_4808	ko:K00652
del:DelCs14_4809	ko:K01826
del:DelCs14_4810	ko:K05812
del:DelCs14_4812	ko:K02619
del:DelCs14_4813	ko:K01665
del:DelCs14_4815	ko:K10914
del:DelCs14_4816	ko:K01990
del:DelCs14_4818	ko:K00606
del:DelCs14_4819	ko:K01918
del:DelCs14_4822	ko:K01586
del:DelCs14_4823	ko:K00057
del:DelCs14_4824	ko:K03071
del:DelCs14_4825	ko:K03676
del:DelCs14_4827	ko:K01834
del:DelCs14_4828	ko:K03797
del:DelCs14_4829	ko:K21029
del:DelCs14_4837	ko:K00954
del:DelCs14_4838	ko:K08316
del:DelCs14_4839	ko:K07263
del:DelCs14_4840	ko:K07263
del:DelCs14_4841	ko:K03110
del:DelCs14_4843	ko:K03926
del:DelCs14_4844	ko:K00077
del:DelCs14_4853	ko:K02509
del:DelCs14_4857	ko:K02073
del:DelCs14_4858	ko:K02073
del:DelCs14_4859	ko:K02071
del:DelCs14_4860	ko:K02072
del:DelCs14_4863	ko:K02073
del:DelCs14_4864	ko:K20938
del:DelCs14_4866	ko:K00299
del:DelCs14_4869	ko:K04091
del:DelCs14_4870	ko:K13928
del:DelCs14_4872	ko:K13929
del:DelCs14_4873	ko:K13931
del:DelCs14_4874	ko:K13932
del:DelCs14_4875	ko:K13933
del:DelCs14_4876	ko:K13934
del:DelCs14_4877	ko:K13930
del:DelCs14_4878	ko:K00645
del:DelCs14_4879	ko:K01895
del:DelCs14_4885	ko:K03089
del:DelCs14_4887	ko:K00227
del:DelCs14_4889	ko:K00648
del:DelCs14_4893	ko:K03776
del:DelCs14_4894	ko:K07152
del:DelCs14_4896	ko:K14998
del:DelCs14_4898	ko:K02276
del:DelCs14_4900	ko:K02258
del:DelCs14_4902	ko:K02274
del:DelCs14_4903	ko:K02275
del:DelCs14_4904	ko:K02169
del:DelCs14_4906	ko:K03216
del:DelCs14_4908	ko:K28224
del:DelCs14_4909	ko:K05834
del:DelCs14_4910	ko:K11745
del:DelCs14_4916	ko:K22479
del:DelCs14_4917	ko:K09989
del:DelCs14_4918	ko:K07278
del:DelCs14_4919	ko:K09800
del:DelCs14_4922	ko:K03406
del:DelCs14_4924	ko:K00799
del:DelCs14_4927	ko:K03406
del:DelCs14_4928	ko:K13069
del:DelCs14_4929	ko:K02484
del:DelCs14_4930	ko:K02483
del:DelCs14_4933	ko:K04771
del:DelCs14_4935	ko:K07222
del:DelCs14_4938	ko:K01438
del:DelCs14_4939	ko:K03457
del:DelCs14_4940	ko:K21801
del:DelCs14_4941	ko:K00537
del:DelCs14_4943	ko:K18456
del:DelCs14_4945	ko:K02011
del:DelCs14_4946	ko:K02010
del:DelCs14_4951	ko:K00655
del:DelCs14_4952	ko:K01465
del:DelCs14_4953	ko:K00609
del:DelCs14_4954	ko:K02825
del:DelCs14_4955	ko:K07447
del:DelCs14_4956	ko:K07735
del:DelCs14_4957	ko:K01669
del:DelCs14_4958	ko:K06596
del:DelCs14_4959	ko:K02660
del:DelCs14_4960	ko:K02659
del:DelCs14_4961	ko:K02658
del:DelCs14_4962	ko:K02657
del:DelCs14_4964	ko:K00941
del:DelCs14_4965	ko:K01845
del:DelCs14_4967	ko:K01246
del:DelCs14_4968	ko:K08738
del:DelCs14_4969	ko:K00602
del:DelCs14_4970	ko:K03557
del:DelCs14_4971	ko:K05540
del:DelCs14_4975	ko:K06911
del:DelCs14_4982	ko:K15725
del:DelCs14_4983	ko:K15726
del:DelCs14_4984	ko:K15727
del:DelCs14_4987	ko:K00077
del:DelCs14_4988	ko:K01576
del:DelCs14_4990	ko:K00019
del:DelCs14_4992	ko:K00767
del:DelCs14_4995	ko:K09925
del:DelCs14_4996	ko:K06942
del:DelCs14_4997	ko:K07140
del:DelCs14_4999	ko:K03981
del:DelCs14_5001	ko:K01692
del:DelCs14_5002	ko:K09947
del:DelCs14_5003	ko:K07338
del:DelCs14_5005	ko:K07231
del:DelCs14_5006	ko:K16088
del:DelCs14_5010	ko:K02019
del:DelCs14_5011	ko:K02020
del:DelCs14_5012	ko:K02018
del:DelCs14_5013	ko:K02017
del:DelCs14_5014	ko:K02379
del:DelCs14_5016	ko:K06168
del:DelCs14_5022	ko:K03106
del:DelCs14_5026	ko:K06950
del:DelCs14_5027	ko:K02668
del:DelCs14_5028	ko:K02667
del:DelCs14_5029	ko:K03806
del:DelCs14_5030	ko:K00525
del:DelCs14_5031	ko:K00526
del:DelCs14_5033	ko:K00856
del:DelCs14_5035	ko:K02687
del:DelCs14_5036	ko:K01961
del:DelCs14_5037	ko:K02160
del:DelCs14_5040	ko:K02558
del:DelCs14_5043	ko:K01626
del:DelCs14_5046	ko:K03568
del:DelCs14_5047	ko:K05837
del:DelCs14_5048	ko:K07000
del:DelCs14_5049	ko:K01147
del:DelCs14_5050	ko:K03832
del:DelCs14_5051	ko:K00014
del:DelCs14_5052	ko:K03814
del:DelCs14_5053	ko:K01159
del:DelCs14_5055	ko:K02535
del:DelCs14_5056	ko:K03531
del:DelCs14_5057	ko:K03590
del:DelCs14_5058	ko:K03589
del:DelCs14_5059	ko:K01921
del:DelCs14_5060	ko:K01924
del:DelCs14_5061	ko:K02563
del:DelCs14_5062	ko:K03588
del:DelCs14_5063	ko:K01925
del:DelCs14_5064	ko:K01000
del:DelCs14_5065	ko:K01929
del:DelCs14_5066	ko:K01928
del:DelCs14_5067	ko:K03587
del:DelCs14_5068	ko:K03586
del:DelCs14_5069	ko:K03438
del:DelCs14_5070	ko:K03925
del:DelCs14_5071	ko:K03667
del:DelCs14_5072	ko:K01419
del:DelCs14_5074	ko:K06204
del:DelCs14_5076	ko:K03733
del:DelCs14_5077	ko:K09921
del:DelCs14_5078	ko:K01778
del:DelCs14_5080	ko:K06182
del:DelCs14_5082	ko:K16088
del:DelCs14_5087	ko:K02433
del:DelCs14_5089	ko:K01738
del:DelCs14_5091	ko:K18893
del:DelCs14_5093	ko:K01857
del:DelCs14_5095	ko:K01679
del:DelCs14_5097	ko:K00681
del:DelCs14_5098	ko:K07137
del:DelCs14_5099	ko:K09125
del:DelCs14_5105	ko:K12972
del:DelCs14_5109	ko:K03522
del:DelCs14_5110	ko:K03521
del:DelCs14_5111	ko:K23948
del:DelCs14_5116	ko:K28556
del:DelCs14_5117	ko:K04118
del:DelCs14_5118	ko:K00632
del:DelCs14_5119	ko:K07516
del:DelCs14_5122	ko:K03799
del:DelCs14_5125	ko:K01465
del:DelCs14_5126	ko:K29125
del:DelCs14_5129	ko:K00058
del:DelCs14_5131	ko:K10914
del:DelCs14_5133	ko:K24012
del:DelCs14_5141	ko:K01295
del:DelCs14_5143	ko:K02014
del:DelCs14_5144	ko:K07165
del:DelCs14_5146	ko:K10004
del:DelCs14_5147	ko:K10002
del:DelCs14_5148	ko:K10003
del:DelCs14_5149	ko:K10001
del:DelCs14_5150	ko:K21645
del:DelCs14_5151	ko:K11689
del:DelCs14_5152	ko:K11690
del:DelCs14_5153	ko:K11688
del:DelCs14_5157	ko:K03863
del:DelCs14_5159	ko:K26744
del:DelCs14_5161	ko:K03862
del:DelCs14_5162	ko:K11475
del:DelCs14_5164	ko:K24821
del:DelCs14_5165	ko:K10806
del:DelCs14_5168	ko:K26937
del:DelCs14_5173	ko:K00632
del:DelCs14_5174	ko:K07516
del:DelCs14_5176	ko:K20035
del:DelCs14_5190	ko:K05501
del:DelCs14_5191	ko:K07649
del:DelCs14_5192	ko:K02483
del:DelCs14_5193	ko:K00930
del:DelCs14_5202	ko:K09691
del:DelCs14_5204	ko:K09690
del:DelCs14_5205	ko:K03769
del:DelCs14_5208	ko:K02453
del:DelCs14_5210	ko:K02462
del:DelCs14_5211	ko:K02461
del:DelCs14_5212	ko:K02460
del:DelCs14_5213	ko:K02459
del:DelCs14_5214	ko:K02458
del:DelCs14_5215	ko:K02457
del:DelCs14_5216	ko:K02456
del:DelCs14_5217	ko:K02455
del:DelCs14_5218	ko:K02454
del:DelCs14_5219	ko:K03525
del:DelCs14_5221	ko:K01799
del:DelCs14_5226	ko:K00655
del:DelCs14_5227	ko:K03273
del:DelCs14_5228	ko:K01879
del:DelCs14_5229	ko:K01878
del:DelCs14_5232	ko:K27877
del:DelCs14_5233	ko:K02011
del:DelCs14_5234	ko:K02010
del:DelCs14_5235	ko:K02012
del:DelCs14_5237	ko:K03457
del:DelCs14_5239	ko:K01790
del:DelCs14_5240	ko:K00973
del:DelCs14_5241	ko:K00067
del:DelCs14_5242	ko:K01710
del:DelCs14_5243	ko:K00647
del:DelCs14_5244	ko:K01716
del:DelCs14_5245	ko:K03820
del:DelCs14_5246	ko:K06189
del:DelCs14_5248	ko:K03719
del:DelCs14_5250	ko:K00500
del:DelCs14_5252	ko:K01897
del:DelCs14_5254	ko:K16090
del:DelCs14_5255	ko:K16090
del:DelCs14_5256	ko:K07336
del:DelCs14_5258	ko:K08309
del:DelCs14_5259	ko:K01934
del:DelCs14_5260	ko:K06920
del:DelCs14_5261	ko:K00799
del:DelCs14_5263	ko:K00974
del:DelCs14_5264	ko:K20971
del:DelCs14_5266	ko:K03672
del:DelCs14_5271	ko:K01633
del:DelCs14_5272	ko:K14058
del:DelCs14_5274	ko:K02031
del:DelCs14_5274	ko:K02032
del:DelCs14_5275	ko:K02034
del:DelCs14_5276	ko:K02033
del:DelCs14_5277	ko:K02035
del:DelCs14_5279	ko:K15634
del:DelCs14_5288	ko:K01531
del:DelCs14_5289	ko:K07507
del:DelCs14_5290	ko:K03551
del:DelCs14_5291	ko:K03550
del:DelCs14_5292	ko:K06217
del:DelCs14_5293	ko:K07042
del:DelCs14_5294	ko:K19745
del:DelCs14_5298	ko:K07090
del:DelCs14_5300	ko:K19130
del:DelCs14_5301	ko:K19129
del:DelCs14_5302	ko:K19128
del:DelCs14_5303	ko:K19127
del:DelCs14_5304	ko:K07334
del:DelCs14_5305	ko:K21498
del:DelCs14_5306	ko:K07012
del:DelCs14_5307	ko:K15342
del:DelCs14_5309	ko:K07560
del:DelCs14_5315	ko:K01241
del:DelCs14_5318	ko:K00074
del:DelCs14_5320	ko:K23775
del:DelCs14_5321	ko:K04063
del:DelCs14_5327	ko:K13639
del:DelCs14_5330	ko:K03190
del:DelCs14_5331	ko:K01430
del:DelCs14_5332	ko:K03192
del:DelCs14_5333	ko:K01429
del:DelCs14_5334	ko:K01428
del:DelCs14_5335	ko:K03187
del:DelCs14_5336	ko:K03188
del:DelCs14_5337	ko:K03189
del:DelCs14_5341	ko:K04079
del:DelCs14_5342	ko:K06188
del:DelCs14_5343	ko:K16090
del:DelCs14_5344	ko:K07336
del:DelCs14_5345	ko:K16088
del:DelCs14_5346	ko:K07165
del:DelCs14_5348	ko:K06182
del:DelCs14_5351	ko:K06446
del:DelCs14_5354	ko:K10914
del:DelCs14_5355	ko:K01897
del:DelCs14_5356	ko:K01995
del:DelCs14_5357	ko:K01997
del:DelCs14_5358	ko:K01998
del:DelCs14_5359	ko:K01999
del:DelCs14_5360	ko:K01996
del:DelCs14_5367	ko:K00574
del:DelCs14_5370	ko:K02484
del:DelCs14_5371	ko:K02483
del:DelCs14_5372	ko:K03760
del:DelCs14_5374	ko:K02050
del:DelCs14_5375	ko:K02049
del:DelCs14_5376	ko:K02051
del:DelCs14_5381	ko:K02010
del:DelCs14_5385	ko:K03688
del:DelCs14_5387	ko:K09973
del:DelCs14_5388	ko:K16171
del:DelCs14_5392	ko:K08368
del:DelCs14_5393	ko:K00864
del:DelCs14_5394	ko:K00111
del:DelCs14_5395	ko:K00803
del:DelCs14_5396	ko:K02443
del:DelCs14_5397	ko:K07120
del:DelCs14_5399	ko:K00525
del:DelCs14_5400	ko:K01673
del:DelCs14_5401	ko:K03769
del:DelCs14_5402	ko:K00374
del:DelCs14_5403	ko:K00373
del:DelCs14_5404	ko:K00371
del:DelCs14_5405	ko:K00370
del:DelCs14_5406	ko:K02575
del:DelCs14_5407	ko:K02575
del:DelCs14_5409	ko:K02014
del:DelCs14_5412	ko:K07684
del:DelCs14_5413	ko:K07673
del:DelCs14_5417	ko:K16089
del:DelCs14_5418	ko:K25282
del:DelCs14_5419	ko:K03325
del:DelCs14_5424	ko:K01961
del:DelCs14_5428	ko:K07644
del:DelCs14_5429	ko:K07665
del:DelCs14_5431	ko:K15725
del:DelCs14_5432	ko:K15727
del:DelCs14_5433	ko:K15726
del:DelCs14_5434	ko:K03457
del:DelCs14_5435	ko:K18540
del:DelCs14_5439	ko:K00104
del:DelCs14_5440	ko:K03566
del:DelCs14_5441	ko:K01433
del:DelCs14_5443	ko:K05916
del:DelCs14_5444	ko:K12266
del:DelCs14_5446	ko:K03772
del:DelCs14_5449	ko:K01897
del:DelCs14_5451	ko:K01999
del:DelCs14_5452	ko:K06997
del:DelCs14_5453	ko:K02669
del:DelCs14_5455	ko:K02670
del:DelCs14_5457	ko:K28369
del:DelCs14_5458	ko:K03271
del:DelCs14_5459	ko:K07460
del:DelCs14_5460	ko:K07056
del:DelCs14_5461	ko:K04046
del:DelCs14_5464	ko:K02035
del:DelCs14_5465	ko:K02033
del:DelCs14_5466	ko:K02034
del:DelCs14_5467	ko:K02031
del:DelCs14_5467	ko:K02032
del:DelCs14_5471	ko:K03319
del:DelCs14_5473	ko:K02879
del:DelCs14_5474	ko:K03040
del:DelCs14_5475	ko:K02986
del:DelCs14_5476	ko:K02948
del:DelCs14_5477	ko:K02952
del:DelCs14_5478	ko:K02919
del:DelCs14_5479	ko:K03076
del:DelCs14_5480	ko:K02876
del:DelCs14_5481	ko:K02907
del:DelCs14_5482	ko:K02988
del:DelCs14_5483	ko:K02881
del:DelCs14_5484	ko:K02933
del:DelCs14_5485	ko:K02994
del:DelCs14_5486	ko:K02954
del:DelCs14_5487	ko:K02931
del:DelCs14_5488	ko:K02895
del:DelCs14_5489	ko:K02874
del:DelCs14_5491	ko:K00111
del:DelCs14_5492	ko:K17321
del:DelCs14_5494	ko:K17323
del:DelCs14_5495	ko:K17322
del:DelCs14_5496	ko:K17325
del:DelCs14_5497	ko:K17324
del:DelCs14_5498	ko:K02444
del:DelCs14_5499	ko:K00864
del:DelCs14_5502	ko:K01652
del:DelCs14_5505	ko:K00286
del:DelCs14_5506	ko:K03179
del:DelCs14_5508	ko:K04047
del:DelCs14_5509	ko:K04761
del:DelCs14_5511	ko:K03655
del:DelCs14_5512	ko:K25135
del:DelCs14_5513	ko:K07568
del:DelCs14_5514	ko:K25285
del:DelCs14_5515	ko:K25283
del:DelCs14_5516	ko:K25284
del:DelCs14_5517	ko:K25282
del:DelCs14_5519	ko:K02014
del:DelCs14_5520	ko:K06023
del:DelCs14_5521	ko:K02806
del:DelCs14_5522	ko:K05808
del:DelCs14_5523	ko:K01923
del:DelCs14_5524	ko:K05520
del:DelCs14_5527	ko:K04045
del:DelCs14_5529	ko:K03566
del:DelCs14_5531	ko:K05838
del:DelCs14_5532	ko:K01990
del:DelCs14_5534	ko:K01588
del:DelCs14_5535	ko:K01589
del:DelCs14_5536	ko:K07566
del:DelCs14_5539	ko:K03338
del:DelCs14_5540	ko:K03337
del:DelCs14_5542	ko:K07795
del:DelCs14_5544	ko:K00140
del:DelCs14_5545	ko:K07275
del:DelCs14_5547	ko:K07259
del:DelCs14_5548	ko:K14742
del:DelCs14_5549	ko:K03789
del:DelCs14_5550	ko:K21929
del:DelCs14_5551	ko:K03284
del:DelCs14_5552	ko:K09022
del:DelCs14_5553	ko:K20757
del:DelCs14_5558	ko:K21607
del:DelCs14_5564	ko:K01652
del:DelCs14_5571	ko:K01243
del:DelCs14_5572	ko:K06989
del:DelCs14_5577	ko:K00020
del:DelCs14_5579	ko:K03719
del:DelCs14_5580	ko:K03303
del:DelCs14_5581	ko:K01897
del:DelCs14_5582	ko:K06222
del:DelCs14_5584	ko:K01451
del:DelCs14_5586	ko:K06878
del:DelCs14_5587	ko:K00134
del:DelCs14_5588	ko:K00615
del:DelCs14_5589	ko:K00992
del:DelCs14_5590	ko:K07090
del:DelCs14_5591	ko:K01624
del:DelCs14_5592	ko:K02484
del:DelCs14_5593	ko:K02483
del:DelCs14_5595	ko:K19302
del:DelCs14_5596	ko:K00873
del:DelCs14_5598	ko:K01897
del:DelCs14_5601	ko:K01262
del:DelCs14_5603	ko:K22042
del:DelCs14_5607	ko:K06911
del:DelCs14_5609	ko:K07010
del:DelCs14_5611	ko:K04100
del:DelCs14_5612	ko:K04101
del:DelCs14_5613	ko:K03775
del:DelCs14_5616	ko:K01857
del:DelCs14_5617	ko:K01607
del:DelCs14_5618	ko:K06911
del:DelCs14_5619	ko:K11209
del:DelCs14_5626	ko:K05812
del:DelCs14_5631	ko:K03547
del:DelCs14_5632	ko:K03546
del:DelCs14_5637	ko:K01424
del:DelCs14_5638	ko:K00432
del:DelCs14_5639	ko:K03594
del:DelCs14_5640	ko:K05366
del:DelCs14_5641	ko:K01104
del:DelCs14_5642	ko:K03169
del:DelCs14_5643	ko:K07117
del:DelCs14_5644	ko:K03524
del:DelCs14_5648	ko:K03566
del:DelCs14_5650	ko:K02483
del:DelCs14_5652	ko:K03553
del:DelCs14_5653	ko:K03565
del:DelCs14_5656	ko:K00145
del:DelCs14_5657	ko:K01903
del:DelCs14_5658	ko:K01902
del:DelCs14_5660	ko:K20074
del:DelCs14_5662	ko:K02650
del:DelCs14_5668	ko:K09775
del:DelCs14_5669	ko:K03637
del:DelCs14_5670	ko:K01423
del:DelCs14_5671	ko:K08972
del:DelCs14_5674	ko:K06938
del:DelCs14_5679	ko:K01756
del:DelCs14_5681	ko:K00982
del:DelCs14_5683	ko:K11206
del:DelCs14_5684	ko:K11711
del:DelCs14_5685	ko:K11712
del:DelCs14_5688	ko:K08304
del:DelCs14_5690	ko:K03719
del:DelCs14_5691	ko:K04090
del:DelCs14_5692	ko:K03210
del:DelCs14_5693	ko:K03072
del:DelCs14_5694	ko:K03074
del:DelCs14_5696	ko:K04096
del:DelCs14_5698	ko:K01462
del:DelCs14_5700	ko:K00604
del:DelCs14_5701	ko:K26605
del:DelCs14_5702	ko:K26606
del:DelCs14_5703	ko:K00927
del:DelCs14_5707	ko:K01591
del:DelCs14_5708	ko:K21645
del:DelCs14_5711	ko:K19746
del:DelCs14_5712	ko:K03701
del:DelCs14_5714	ko:K03111
del:DelCs14_5716	ko:K07154
del:DelCs14_5717	ko:K03321
del:DelCs14_5720	ko:K02613
del:DelCs14_5721	ko:K02612
del:DelCs14_5722	ko:K02611
del:DelCs14_5723	ko:K02610
del:DelCs14_5724	ko:K02609
del:DelCs14_5725	ko:K01912
del:DelCs14_5731	ko:K00566
del:DelCs14_5736	ko:K01647
del:DelCs14_5740	ko:K13794
del:DelCs14_5741	ko:K13796
del:DelCs14_5742	ko:K13795
del:DelCs14_5746	ko:K29125
del:DelCs14_5749	ko:K03435
del:DelCs14_5750	ko:K02058
del:DelCs14_5751	ko:K02056
del:DelCs14_5752	ko:K02057
del:DelCs14_5753	ko:K02057
del:DelCs14_5754	ko:K18910
del:DelCs14_5756	ko:K00681
del:DelCs14_5760	ko:K06945
del:DelCs14_5762	ko:K10914
del:DelCs14_5763	ko:K25227
del:DelCs14_5764	ko:K03648
del:DelCs14_5765	ko:K07154
del:DelCs14_5767	ko:K01609
del:DelCs14_5768	ko:K00766
del:DelCs14_5769	ko:K01658
del:DelCs14_5771	ko:K07114
del:DelCs14_5775	ko:K00208
del:DelCs14_5776	ko:K18139
del:DelCs14_5777	ko:K01993
del:DelCs14_5778	ko:K13926
del:DelCs14_5779	ko:K01992
del:DelCs14_5782	ko:K00625
del:DelCs14_5783	ko:K00925
del:DelCs14_5784	ko:K04782
del:DelCs14_5785	ko:K01657
del:DelCs14_5794	ko:K00797
del:DelCs14_5795	ko:K01091
del:DelCs14_5796	ko:K03408
del:DelCs14_5797	ko:K03406
del:DelCs14_5798	ko:K25135
del:DelCs14_5806	ko:K11688
del:DelCs14_5807	ko:K11689
del:DelCs14_5808	ko:K11690
del:DelCs14_5809	ko:K00615
del:DelCs14_5810	ko:K00615
del:DelCs14_5811	ko:K07665
del:DelCs14_5815	ko:K01783
del:DelCs14_5816	ko:K06195
del:DelCs14_5819	ko:K06048
del:DelCs14_5824	ko:K17737
del:DelCs14_5825	ko:K00946
del:DelCs14_5827	ko:K01095
del:DelCs14_5828	ko:K03743
del:DelCs14_5830	ko:K07039
del:DelCs14_5831	ko:K00255
del:DelCs14_5832	ko:K01897
del:DelCs14_5833	ko:K00632
del:DelCs14_5836	ko:K01796
del:DelCs14_5843	ko:K03088
del:DelCs14_5844	ko:K07165
del:DelCs14_5845	ko:K16088
del:DelCs14_5846	ko:K11741
del:DelCs14_5848	ko:K25137
del:DelCs14_5849	ko:K01750
del:DelCs14_5850	ko:K01476
del:DelCs14_5851	ko:K01974
del:DelCs14_5852	ko:K07074
del:DelCs14_5853	ko:K14415
del:DelCs14_5856	ko:K14414
del:DelCs14_5857	ko:K03092
del:DelCs14_5858	ko:K06861
del:DelCs14_5859	ko:K09774
del:DelCs14_5860	ko:K03673
