bxb:DR64_1	ko:K00865
bxb:DR64_4800	ko:K02014
bxb:DR64_4802	ko:K03832
bxb:DR64_4803	ko:K03561
bxb:DR64_4804	ko:K03559
bxb:DR64_4806	ko:K01091
bxb:DR64_4808	ko:K07058
bxb:DR64_481	ko:K02280
bxb:DR64_4813	ko:K17763
bxb:DR64_4814	ko:K17762
bxb:DR64_4815	ko:K17752
bxb:DR64_4819	ko:K05597
bxb:DR64_482	ko:K02279
bxb:DR64_4821	ko:K05874
bxb:DR64_4823	ko:K01474
bxb:DR64_4824	ko:K01473
bxb:DR64_4828	ko:K13794
bxb:DR64_4829	ko:K13796
bxb:DR64_483	ko:K12513
bxb:DR64_4830	ko:K13795
bxb:DR64_4831	ko:K06150
bxb:DR64_4832	ko:K18030
bxb:DR64_4833	ko:K07302
bxb:DR64_4837	ko:K07402
bxb:DR64_484	ko:K02278
bxb:DR64_4840	ko:K04102
bxb:DR64_4844	ko:K01897
bxb:DR64_4846	ko:K08195
bxb:DR64_4847	ko:K05874
bxb:DR64_4848	ko:K01704
bxb:DR64_4849	ko:K01703
bxb:DR64_485	ko:K02651
bxb:DR64_4850	ko:K08195
bxb:DR64_4852	ko:K03186
bxb:DR64_4855	ko:K01555
bxb:DR64_4857	ko:K03519
bxb:DR64_4858	ko:K09386
bxb:DR64_4859	ko:K03518
bxb:DR64_4860	ko:K03520
bxb:DR64_4864	ko:K07045
bxb:DR64_4865	ko:K01897
bxb:DR64_4866	ko:K02052
bxb:DR64_4868	ko:K02053
bxb:DR64_4869	ko:K02054
bxb:DR64_4870	ko:K02055
bxb:DR64_4871	ko:K09472
bxb:DR64_4873	ko:K08169
bxb:DR64_4874	ko:K03833
bxb:DR64_4875	ko:K01042
bxb:DR64_4876	ko:K02380
bxb:DR64_4877	ko:K00127
bxb:DR64_4878	ko:K00124
bxb:DR64_4879	ko:K00123
bxb:DR64_4880	ko:K00123
bxb:DR64_4882	ko:K01008
bxb:DR64_4883	ko:K06917
bxb:DR64_4884	ko:K07089
bxb:DR64_4886	ko:K14237
bxb:DR64_4888	ko:K06016
bxb:DR64_4889	ko:K01996
bxb:DR64_4890	ko:K01995
bxb:DR64_4891	ko:K01998
bxb:DR64_4892	ko:K01997
bxb:DR64_4893	ko:K01999
bxb:DR64_4896	ko:K01985
bxb:DR64_4897	ko:K01980
bxb:DR64_4898	ko:K14218
bxb:DR64_4899	ko:K14227
bxb:DR64_49	ko:K05810
bxb:DR64_4900	ko:K01977
bxb:DR64_4901	ko:K03086
bxb:DR64_4905	ko:K06894
bxb:DR64_4906	ko:K09934
bxb:DR64_4908	ko:K05825
bxb:DR64_491	ko:K06916
bxb:DR64_4911	ko:K26061
bxb:DR64_4914	ko:K01644
bxb:DR64_4916	ko:K18289
bxb:DR64_4917	ko:K00249
bxb:DR64_4918	ko:K09709
bxb:DR64_4919	ko:K09990
bxb:DR64_492	ko:K00382
bxb:DR64_4921	ko:K11895
bxb:DR64_4923	ko:K07126
bxb:DR64_4928	ko:K11904
bxb:DR64_4929	ko:K11896
bxb:DR64_493	ko:K00658
bxb:DR64_494	ko:K00164
bxb:DR64_4941	ko:K08482
bxb:DR64_4943	ko:K06075
bxb:DR64_4949	ko:K07302
bxb:DR64_495	ko:K06207
bxb:DR64_4950	ko:K07303
bxb:DR64_4952	ko:K10544
bxb:DR64_4953	ko:K10545
bxb:DR64_4954	ko:K10543
bxb:DR64_4955	ko:K01805
bxb:DR64_4956	ko:K02529
bxb:DR64_4957	ko:K01785
bxb:DR64_4961	ko:K03406
bxb:DR64_4967	ko:K04091
bxb:DR64_4969	ko:K15553
bxb:DR64_497	ko:K18139
bxb:DR64_4970	ko:K15555
bxb:DR64_4971	ko:K15554
bxb:DR64_4974	ko:K00507
bxb:DR64_4976	ko:K01531
bxb:DR64_4978	ko:K01006
bxb:DR64_4979	ko:K09794
bxb:DR64_498	ko:K03543
bxb:DR64_4980	ko:K05275
bxb:DR64_4984	ko:K19736
bxb:DR64_4985	ko:K01477
bxb:DR64_4986	ko:K09967
bxb:DR64_4987	ko:K02028
bxb:DR64_4988	ko:K02029
bxb:DR64_4989	ko:K02029
bxb:DR64_499	ko:K03446
bxb:DR64_4990	ko:K09967
bxb:DR64_4991	ko:K09967
bxb:DR64_4992	ko:K02030
bxb:DR64_4994	ko:K06934
bxb:DR64_4995	ko:K01687
bxb:DR64_4997	ko:K03892
bxb:DR64_4998	ko:K00059
bxb:DR64_50	ko:K06180
bxb:DR64_500	ko:K03177
bxb:DR64_5001	ko:K03281
bxb:DR64_5004	ko:K06988
bxb:DR64_5009	ko:K00596
bxb:DR64_501	ko:K02834
bxb:DR64_5016	ko:K03406
bxb:DR64_502	ko:K02519
bxb:DR64_5020	ko:K07126
bxb:DR64_5023	ko:K19623
bxb:DR64_5024	ko:K19622
bxb:DR64_5025	ko:K19622
bxb:DR64_5026	ko:K19621
bxb:DR64_5027	ko:K19620
bxb:DR64_5028	ko:K00059
bxb:DR64_503	ko:K02600
bxb:DR64_5033	ko:K00615
bxb:DR64_5034	ko:K03566
bxb:DR64_5036	ko:K02055
bxb:DR64_5037	ko:K02052
bxb:DR64_5038	ko:K02054
bxb:DR64_5039	ko:K02053
bxb:DR64_504	ko:K09748
bxb:DR64_5040	ko:K24955
bxb:DR64_5041	ko:K22550
bxb:DR64_5042	ko:K24954
bxb:DR64_5047	ko:K00311
bxb:DR64_505	ko:K06178
bxb:DR64_5051	ko:K00128
bxb:DR64_5056	ko:K12508
bxb:DR64_5057	ko:K00249
bxb:DR64_506	ko:K06024
bxb:DR64_5061	ko:K00059
bxb:DR64_5062	ko:K03522
bxb:DR64_5063	ko:K03521
bxb:DR64_5064	ko:K01796
bxb:DR64_5067	ko:K23948
bxb:DR64_5069	ko:K00249
bxb:DR64_5072	ko:K28225
bxb:DR64_5074	ko:K00255
bxb:DR64_5075	ko:K03556
bxb:DR64_5081	ko:K08195
bxb:DR64_5082	ko:K00523
bxb:DR64_5084	ko:K16320
bxb:DR64_5085	ko:K16319
bxb:DR64_5086	ko:K02624
bxb:DR64_509	ko:K07492
bxb:DR64_5091	ko:K08177
bxb:DR64_5092	ko:K01577
bxb:DR64_5093	ko:K07749
bxb:DR64_5095	ko:K02040
bxb:DR64_5098	ko:K16074
bxb:DR64_5099	ko:K02040
bxb:DR64_51	ko:K05807
bxb:DR64_5106	ko:K00457
bxb:DR64_5107	ko:K02623
bxb:DR64_5108	ko:K00449
bxb:DR64_5109	ko:K00448
bxb:DR64_5110	ko:K03746
bxb:DR64_5111	ko:K05835
bxb:DR64_5112	ko:K03704
bxb:DR64_5114	ko:K20034
bxb:DR64_5116	ko:K03406
bxb:DR64_5133	ko:K01995
bxb:DR64_5134	ko:K01996
bxb:DR64_5135	ko:K01998
bxb:DR64_5136	ko:K01997
bxb:DR64_5137	ko:K01999
bxb:DR64_5142	ko:K01714
bxb:DR64_5143	ko:K03386
bxb:DR64_5149	ko:K03086
bxb:DR64_5150	ko:K02316
bxb:DR64_5151	ko:K09117
bxb:DR64_5152	ko:K02970
bxb:DR64_5154	ko:K25706
bxb:DR64_5155	ko:K09007
bxb:DR64_5156	ko:K01662
bxb:DR64_5157	ko:K00795
bxb:DR64_5158	ko:K03602
bxb:DR64_516	ko:K15034
bxb:DR64_5160	ko:K01011
bxb:DR64_5161	ko:K01061
bxb:DR64_5162	ko:K03885
bxb:DR64_5163	ko:K02335
bxb:DR64_5165	ko:K07240
bxb:DR64_5166	ko:K07240
bxb:DR64_5167	ko:K01241
bxb:DR64_5169	ko:K02204
bxb:DR64_5171	ko:K23775
bxb:DR64_5172	ko:K04063
bxb:DR64_5173	ko:K01669
bxb:DR64_5177	ko:K02020
bxb:DR64_5178	ko:K02018
bxb:DR64_5179	ko:K02017
bxb:DR64_5180	ko:K02019
bxb:DR64_519	ko:K03581
bxb:DR64_5190	ko:K16147
bxb:DR64_5191	ko:K05343
bxb:DR64_5192	ko:K00700
bxb:DR64_5193	ko:K01214
bxb:DR64_5194	ko:K01236
bxb:DR64_5195	ko:K00705
bxb:DR64_5196	ko:K06044
bxb:DR64_5197	ko:K07090
bxb:DR64_5199	ko:K03699
bxb:DR64_52	ko:K03215
bxb:DR64_520	ko:K03582
bxb:DR64_5201	ko:K03772
bxb:DR64_5203	ko:K10764
bxb:DR64_5204	ko:K00764
bxb:DR64_5205	ko:K03558
bxb:DR64_5206	ko:K03749
bxb:DR64_5207	ko:K11754
bxb:DR64_5208	ko:K01963
bxb:DR64_5209	ko:K01695
bxb:DR64_521	ko:K03583
bxb:DR64_5210	ko:K00571
bxb:DR64_5211	ko:K01696
bxb:DR64_5212	ko:K01817
bxb:DR64_5213	ko:K06173
bxb:DR64_5214	ko:K08086
bxb:DR64_5215	ko:K00133
bxb:DR64_5216	ko:K00052
bxb:DR64_5217	ko:K01704
bxb:DR64_5218	ko:K16347
bxb:DR64_5219	ko:K01703
bxb:DR64_5220	ko:K01647
bxb:DR64_5221	ko:K09159
bxb:DR64_5222	ko:K00240
bxb:DR64_5223	ko:K00239
bxb:DR64_5224	ko:K00242
bxb:DR64_5225	ko:K00241
bxb:DR64_5226	ko:K03710
bxb:DR64_5227	ko:K00024
bxb:DR64_5228	ko:K01644
bxb:DR64_5230	ko:K01659
bxb:DR64_5232	ko:K01720
bxb:DR64_5233	ko:K27802
bxb:DR64_5236	ko:K07688
bxb:DR64_5238	ko:K21449
bxb:DR64_524	ko:K07326
bxb:DR64_5241	ko:K03101
bxb:DR64_5245	ko:K02651
bxb:DR64_5249	ko:K02651
bxb:DR64_5250	ko:K02279
bxb:DR64_5251	ko:K02280
bxb:DR64_5252	ko:K02283
bxb:DR64_5253	ko:K12510
bxb:DR64_5254	ko:K12511
bxb:DR64_5255	ko:K09005
bxb:DR64_5259	ko:K07690
bxb:DR64_5261	ko:K02053
bxb:DR64_5262	ko:K02054
bxb:DR64_5263	ko:K02055
bxb:DR64_5264	ko:K02052
bxb:DR64_5265	ko:K00375
bxb:DR64_5268	ko:K07734
bxb:DR64_5269	ko:K17686
bxb:DR64_5270	ko:K03406
bxb:DR64_5271	ko:K00799
bxb:DR64_5272	ko:K05973
bxb:DR64_5275	ko:K00074
bxb:DR64_5279	ko:K07507
bxb:DR64_5282	ko:K03704
bxb:DR64_5283	ko:K05874
bxb:DR64_5287	ko:K18336
bxb:DR64_5288	ko:K18335
bxb:DR64_5289	ko:K07046
bxb:DR64_529	ko:K15125
bxb:DR64_5290	ko:K00064
bxb:DR64_5291	ko:K16850
bxb:DR64_5293	ko:K02057
bxb:DR64_5294	ko:K02056
bxb:DR64_5295	ko:K10439
bxb:DR64_5298	ko:K09181
bxb:DR64_5299	ko:K02837
bxb:DR64_53	ko:K07501
bxb:DR64_5300	ko:K07345
bxb:DR64_5301	ko:K07347
bxb:DR64_5302	ko:K15540
bxb:DR64_5303	ko:K07345
bxb:DR64_5304	ko:K03746
bxb:DR64_5312	ko:K09022
bxb:DR64_5313	ko:K07677
bxb:DR64_5314	ko:K03776
bxb:DR64_5317	ko:K00384
bxb:DR64_5319	ko:K09927
bxb:DR64_5322	ko:K05847
bxb:DR64_5323	ko:K05846
bxb:DR64_5324	ko:K05845
bxb:DR64_5325	ko:K05846
bxb:DR64_5326	ko:K11264
bxb:DR64_5329	ko:K19338
bxb:DR64_5330	ko:K00830
bxb:DR64_5334	ko:K16216
bxb:DR64_5335	ko:K07659
bxb:DR64_5336	ko:K03413
bxb:DR64_5340	ko:K03407
bxb:DR64_5346	ko:K09958
bxb:DR64_5349	ko:K00060
bxb:DR64_5350	ko:K00639
bxb:DR64_5356	ko:K03497
bxb:DR64_5357	ko:K03496
bxb:DR64_5359	ko:K00537
bxb:DR64_5360	ko:K15553
bxb:DR64_5361	ko:K03299
bxb:DR64_5362	ko:K09984
bxb:DR64_5368	ko:K19784
bxb:DR64_5372	ko:K03410
bxb:DR64_5374	ko:K21678
bxb:DR64_5375	ko:K21677
bxb:DR64_5376	ko:K06045
bxb:DR64_5378	ko:K04754
bxb:DR64_5379	ko:K07003
bxb:DR64_5380	ko:K07323
bxb:DR64_5382	ko:K03527
bxb:DR64_5386	ko:K00091
bxb:DR64_5387	ko:K01512
bxb:DR64_5388	ko:K18911
bxb:DR64_5389	ko:K05786
bxb:DR64_5391	ko:K10914
bxb:DR64_5393	ko:K01714
bxb:DR64_5397	ko:K01173
bxb:DR64_54	ko:K03087
bxb:DR64_540	ko:K15125
bxb:DR64_541	ko:K05800
bxb:DR64_5411	ko:K07482
bxb:DR64_5412	ko:K07240
bxb:DR64_5414	ko:K19302
bxb:DR64_5415	ko:K13633
bxb:DR64_5416	ko:K03863
bxb:DR64_5417	ko:K01745
bxb:DR64_542	ko:K22044
bxb:DR64_5420	ko:K02035
bxb:DR64_5421	ko:K02033
bxb:DR64_5422	ko:K02034
bxb:DR64_5423	ko:K02031
bxb:DR64_5424	ko:K02032
bxb:DR64_5429	ko:K09386
bxb:DR64_5431	ko:K03520
bxb:DR64_5432	ko:K03518
bxb:DR64_5433	ko:K03519
bxb:DR64_5434	ko:K10112
bxb:DR64_5435	ko:K02026
bxb:DR64_5436	ko:K02025
bxb:DR64_5437	ko:K02027
bxb:DR64_5439	ko:K01752
bxb:DR64_544	ko:K07118
bxb:DR64_5441	ko:K07402
bxb:DR64_5442	ko:K16137
bxb:DR64_5444	ko:K19267
bxb:DR64_5447	ko:K02408
bxb:DR64_5448	ko:K07240
bxb:DR64_5457	ko:K29125
bxb:DR64_5458	ko:K00146
bxb:DR64_547	ko:K05520
bxb:DR64_5482	ko:K07497
bxb:DR64_5483	ko:K07483
bxb:DR64_5485	ko:K01781
bxb:DR64_5486	ko:K15054
bxb:DR64_5487	ko:K01576
bxb:DR64_5491	ko:K03724
bxb:DR64_55	ko:K06194
bxb:DR64_550	ko:K03320
bxb:DR64_5505	ko:K15125
bxb:DR64_5506	ko:K15125
bxb:DR64_5509	ko:K07484
bxb:DR64_551	ko:K06199
bxb:DR64_5519	ko:K05710
bxb:DR64_552	ko:K01114
bxb:DR64_5527	ko:K01652
bxb:DR64_5528	ko:K06989
bxb:DR64_5531	ko:K00529
bxb:DR64_5532	ko:K28762
bxb:DR64_5537	ko:K04045
bxb:DR64_5542	ko:K03098
bxb:DR64_5544	ko:K00574
bxb:DR64_5548	ko:K22895
bxb:DR64_5551	ko:K14057
bxb:DR64_5552	ko:K10013
bxb:DR64_5553	ko:K06987
bxb:DR64_5555	ko:K01114
bxb:DR64_5559	ko:K00036
bxb:DR64_5560	ko:K00886
bxb:DR64_5562	ko:K16090
bxb:DR64_5563	ko:K07336
bxb:DR64_5564	ko:K09939
bxb:DR64_5566	ko:K28519
bxb:DR64_557	ko:K20148
bxb:DR64_5575	ko:K07032
bxb:DR64_5583	ko:K13936
bxb:DR64_5589	ko:K00375
bxb:DR64_5594	ko:K01868
bxb:DR64_56	ko:K00573
bxb:DR64_5601	ko:K13653
bxb:DR64_5606	ko:K00059
bxb:DR64_5609	ko:K01265
bxb:DR64_5614	ko:K00799
bxb:DR64_5616	ko:K08295
bxb:DR64_5618	ko:K01075
bxb:DR64_5623	ko:K09461
bxb:DR64_5624	ko:K13796
bxb:DR64_5626	ko:K08369
bxb:DR64_5630	ko:K00344
bxb:DR64_5633	ko:K18118
bxb:DR64_5635	ko:K07493
bxb:DR64_5638	ko:K06926
bxb:DR64_564	ko:K07506
bxb:DR64_5640	ko:K06158
bxb:DR64_5641	ko:K11811
bxb:DR64_5642	ko:K00537
bxb:DR64_5643	ko:K03325
bxb:DR64_5645	ko:K03892
bxb:DR64_5646	ko:K00138
bxb:DR64_5647	ko:K00114
bxb:DR64_5648	ko:K02030
bxb:DR64_5649	ko:K06138
bxb:DR64_5650	ko:K21405
bxb:DR64_5651	ko:K21405
bxb:DR64_5653	ko:K21416
bxb:DR64_5654	ko:K21417
bxb:DR64_5655	ko:K00627
bxb:DR64_5656	ko:K03644
bxb:DR64_5658	ko:K07217
bxb:DR64_5662	ko:K01560
bxb:DR64_5666	ko:K12141
bxb:DR64_5667	ko:K12140
bxb:DR64_5669	ko:K12137
bxb:DR64_5670	ko:K00797
bxb:DR64_5673	ko:K02784
bxb:DR64_5674	ko:K00797
bxb:DR64_5676	ko:K00797
bxb:DR64_5677	ko:K03086
bxb:DR64_5678	ko:K02372
bxb:DR64_5681	ko:K27078
bxb:DR64_5682	ko:K07347
bxb:DR64_5683	ko:K07346
bxb:DR64_5684	ko:K27078
bxb:DR64_5688	ko:K00472
bxb:DR64_5694	ko:K00023
bxb:DR64_5695	ko:K00208
bxb:DR64_5696	ko:K00925
bxb:DR64_5697	ko:K00625
bxb:DR64_5698	ko:K03821
bxb:DR64_5699	ko:K10806
bxb:DR64_57	ko:K03787
bxb:DR64_570	ko:K07232
bxb:DR64_5700	ko:K00826
bxb:DR64_5701	ko:K04090
bxb:DR64_5703	ko:K02529
bxb:DR64_5705	ko:K02035
bxb:DR64_5706	ko:K02033
bxb:DR64_5707	ko:K02034
bxb:DR64_5708	ko:K02031
bxb:DR64_571	ko:K18900
bxb:DR64_5711	ko:K01473
bxb:DR64_5712	ko:K01474
bxb:DR64_5713	ko:K01775
bxb:DR64_5715	ko:K00074
bxb:DR64_5716	ko:K00626
bxb:DR64_5717	ko:K00311
bxb:DR64_5718	ko:K20035
bxb:DR64_5719	ko:K20034
bxb:DR64_5726	ko:K03285
bxb:DR64_573	ko:K18901
bxb:DR64_5730	ko:K03086
bxb:DR64_5733	ko:K18118
bxb:DR64_574	ko:K18902
bxb:DR64_5740	ko:K21929
bxb:DR64_5742	ko:K01867
bxb:DR64_575	ko:K18903
bxb:DR64_5750	ko:K03285
bxb:DR64_5753	ko:K02026
bxb:DR64_5755	ko:K02025
bxb:DR64_5756	ko:K02027
bxb:DR64_5758	ko:K10112
bxb:DR64_5759	ko:K19337
bxb:DR64_5764	ko:K05712
bxb:DR64_5767	ko:K06133
bxb:DR64_5771	ko:K03719
bxb:DR64_5772	ko:K02529
bxb:DR64_5773	ko:K11688
bxb:DR64_5774	ko:K21393
bxb:DR64_5776	ko:K01559
bxb:DR64_5777	ko:K00034
bxb:DR64_5778	ko:K23247
bxb:DR64_5789	ko:K02051
bxb:DR64_5790	ko:K02049
bxb:DR64_5792	ko:K02050
bxb:DR64_5794	ko:K01703
bxb:DR64_5795	ko:K01704
bxb:DR64_58	ko:K00344
bxb:DR64_5806	ko:K18139
bxb:DR64_5808	ko:K11003
bxb:DR64_5810	ko:K11004
bxb:DR64_5816	ko:K17850
bxb:DR64_5817	ko:K03304
bxb:DR64_5819	ko:K08482
bxb:DR64_582	ko:K00799
bxb:DR64_5820	ko:K00801
bxb:DR64_5827	ko:K15554
bxb:DR64_5828	ko:K15555
bxb:DR64_5829	ko:K15553
bxb:DR64_5830	ko:K07774
bxb:DR64_5831	ko:K07649
bxb:DR64_5834	ko:K05946
bxb:DR64_5835	ko:K20948
bxb:DR64_5840	ko:K02472
bxb:DR64_5841	ko:K16692
bxb:DR64_5842	ko:K25307
bxb:DR64_5843	ko:K01991
bxb:DR64_5851	ko:K05375
bxb:DR64_5853	ko:K10829
bxb:DR64_5854	ko:K23228
bxb:DR64_5855	ko:K13255
bxb:DR64_5856	ko:K23227
bxb:DR64_5857	ko:K06160
bxb:DR64_586	ko:K03101
bxb:DR64_5860	ko:K10531
bxb:DR64_5863	ko:K02014
bxb:DR64_5865	ko:K00031
bxb:DR64_5870	ko:K01706
bxb:DR64_5878	ko:K01725
bxb:DR64_588	ko:K20329
bxb:DR64_5882	ko:K05817
bxb:DR64_5884	ko:K06016
bxb:DR64_5886	ko:K00567
bxb:DR64_5888	ko:K10439
bxb:DR64_589	ko:K07799
bxb:DR64_5892	ko:K07304
bxb:DR64_5894	ko:K07001
bxb:DR64_5895	ko:K03585
bxb:DR64_59	ko:K15554
bxb:DR64_590	ko:K07788
bxb:DR64_5903	ko:K10439
bxb:DR64_5904	ko:K10441
bxb:DR64_5905	ko:K10440
bxb:DR64_5906	ko:K00852
bxb:DR64_591	ko:K07789
bxb:DR64_5911	ko:K07117
bxb:DR64_5912	ko:K00382
bxb:DR64_5913	ko:K07506
bxb:DR64_5914	ko:K15977
bxb:DR64_5917	ko:K09930
bxb:DR64_5920	ko:K10439
bxb:DR64_5921	ko:K10440
bxb:DR64_5922	ko:K10440
bxb:DR64_5923	ko:K10441
bxb:DR64_5925	ko:K01055
bxb:DR64_5928	ko:K00641
bxb:DR64_5929	ko:K02028
bxb:DR64_5929	ko:K02029
bxb:DR64_593	ko:K03564
bxb:DR64_5930	ko:K02030
bxb:DR64_5936	ko:K01420
bxb:DR64_5938	ko:K13060
bxb:DR64_5939	ko:K18304
bxb:DR64_5942	ko:K01053
bxb:DR64_5947	ko:K00640
bxb:DR64_5951	ko:K03285
bxb:DR64_5953	ko:K07093
bxb:DR64_5960	ko:K00681
bxb:DR64_5963	ko:K22468
bxb:DR64_5965	ko:K07497
bxb:DR64_5966	ko:K07483
bxb:DR64_5967	ko:K03306
bxb:DR64_5972	ko:K01495
bxb:DR64_5974	ko:K01031
bxb:DR64_5975	ko:K01032
bxb:DR64_5976	ko:K01857
bxb:DR64_5977	ko:K01055
bxb:DR64_5978	ko:K01607
bxb:DR64_5979	ko:K01791
bxb:DR64_598	ko:K01574
bxb:DR64_5981	ko:K09690
bxb:DR64_5982	ko:K09691
bxb:DR64_5984	ko:K22294
bxb:DR64_5985	ko:K20449
bxb:DR64_5986	ko:K09740
bxb:DR64_5989	ko:K01997
bxb:DR64_5989	ko:K01998
bxb:DR64_599	ko:K10013
bxb:DR64_5990	ko:K01995
bxb:DR64_5991	ko:K01996
bxb:DR64_5992	ko:K15358
bxb:DR64_5993	ko:K18029
bxb:DR64_5994	ko:K18030
bxb:DR64_5995	ko:K01999
bxb:DR64_5996	ko:K11903
bxb:DR64_6	ko:K14228
bxb:DR64_60	ko:K15555
bxb:DR64_600	ko:K05526
bxb:DR64_6001	ko:K00822
bxb:DR64_6004	ko:K07090
bxb:DR64_6005	ko:K17218
bxb:DR64_601	ko:K01484
bxb:DR64_6011	ko:K00875
bxb:DR64_6015	ko:K07255
bxb:DR64_6016	ko:K07256
bxb:DR64_6017	ko:K11735
bxb:DR64_6018	ko:K09882
bxb:DR64_6019	ko:K09883
bxb:DR64_602	ko:K06447
bxb:DR64_6021	ko:K00625
bxb:DR64_6022	ko:K03852
bxb:DR64_6023	ko:K15552
bxb:DR64_6024	ko:K10831
bxb:DR64_6025	ko:K15551
bxb:DR64_6026	ko:K00375
bxb:DR64_603	ko:K00673
bxb:DR64_6032	ko:K15515
bxb:DR64_6033	ko:K26005
bxb:DR64_6036	ko:K15725
bxb:DR64_6037	ko:K15727
bxb:DR64_6038	ko:K15726
bxb:DR64_6039	ko:K07665
bxb:DR64_604	ko:K00673
bxb:DR64_6040	ko:K07644
bxb:DR64_605	ko:K00840
bxb:DR64_6058	ko:K07347
bxb:DR64_606	ko:K21825
bxb:DR64_6060	ko:K13408
bxb:DR64_6061	ko:K13409
bxb:DR64_6062	ko:K12340
bxb:DR64_6065	ko:K03543
bxb:DR64_6066	ko:K03446
bxb:DR64_6068	ko:K00626
bxb:DR64_6069	ko:K03317
bxb:DR64_607	ko:K10017
bxb:DR64_6070	ko:K01489
bxb:DR64_6072	ko:K00077
bxb:DR64_6074	ko:K02055
bxb:DR64_6078	ko:K02053
bxb:DR64_6079	ko:K02054
bxb:DR64_608	ko:K10015
bxb:DR64_6080	ko:K02052
bxb:DR64_6083	ko:K10823
bxb:DR64_6084	ko:K15583
bxb:DR64_6085	ko:K15582
bxb:DR64_6086	ko:K15581
bxb:DR64_6087	ko:K15580
bxb:DR64_6089	ko:K03305
bxb:DR64_609	ko:K10016
bxb:DR64_6090	ko:K00375
bxb:DR64_6095	ko:K07395
bxb:DR64_6097	ko:K07058
bxb:DR64_6099	ko:K03406
bxb:DR64_61	ko:K15553
bxb:DR64_610	ko:K07001
bxb:DR64_6104	ko:K03724
bxb:DR64_6105	ko:K03772
bxb:DR64_6111	ko:K06131
bxb:DR64_6114	ko:K02480
bxb:DR64_6116	ko:K03307
bxb:DR64_6117	ko:K07336
bxb:DR64_6118	ko:K07126
bxb:DR64_6119	ko:K16090
bxb:DR64_6120	ko:K14057
bxb:DR64_6123	ko:K26064
bxb:DR64_6125	ko:K18900
bxb:DR64_6131	ko:K09981
bxb:DR64_6134	ko:K03717
bxb:DR64_6136	ko:K01768
bxb:DR64_6141	ko:K07304
bxb:DR64_6148	ko:K27492
bxb:DR64_6149	ko:K17735
bxb:DR64_615	ko:K00975
bxb:DR64_6150	ko:K27837
bxb:DR64_6151	ko:K02002
bxb:DR64_6152	ko:K17736
bxb:DR64_6155	ko:K00135
bxb:DR64_6156	ko:K00823
bxb:DR64_6157	ko:K00375
bxb:DR64_6159	ko:K02042
bxb:DR64_616	ko:K00703
bxb:DR64_6160	ko:K02044
bxb:DR64_6161	ko:K02041
bxb:DR64_6164	ko:K15371
bxb:DR64_6166	ko:K23107
bxb:DR64_6169	ko:K18900
bxb:DR64_617	ko:K00868
bxb:DR64_6171	ko:K18901
bxb:DR64_6172	ko:K18902
bxb:DR64_6173	ko:K18903
bxb:DR64_6174	ko:K02073
bxb:DR64_6175	ko:K02071
bxb:DR64_6176	ko:K02072
bxb:DR64_6178	ko:K03322
bxb:DR64_6179	ko:K02402
bxb:DR64_6180	ko:K02403
bxb:DR64_6187	ko:K02431
bxb:DR64_6189	ko:K15977
bxb:DR64_619	ko:K01999
bxb:DR64_6192	ko:K03762
bxb:DR64_6194	ko:K21062
bxb:DR64_6195	ko:K12658
bxb:DR64_6196	ko:K21061
bxb:DR64_6197	ko:K22550
bxb:DR64_6198	ko:K22549
bxb:DR64_62	ko:K18313
bxb:DR64_6203	ko:K26400
bxb:DR64_6204	ko:K03786
bxb:DR64_6205	ko:K25901
bxb:DR64_6206	ko:K08194
bxb:DR64_6208	ko:K09471
bxb:DR64_6210	ko:K03088
bxb:DR64_6213	ko:K10554
bxb:DR64_6214	ko:K10553
bxb:DR64_6215	ko:K10552
bxb:DR64_6216	ko:K21087
bxb:DR64_6217	ko:K03832
bxb:DR64_6218	ko:K03559
bxb:DR64_6219	ko:K03561
bxb:DR64_6225	ko:K00384
bxb:DR64_623	ko:K01458
bxb:DR64_6230	ko:K02014
bxb:DR64_6233	ko:K05783
bxb:DR64_6234	ko:K05784
bxb:DR64_6235	ko:K05550
bxb:DR64_6236	ko:K05549
bxb:DR64_6237	ko:K21757
bxb:DR64_624	ko:K05603
bxb:DR64_6241	ko:K08369
bxb:DR64_6243	ko:K00381
bxb:DR64_6246	ko:K00799
bxb:DR64_6247	ko:K07006
bxb:DR64_625	ko:K01468
bxb:DR64_6250	ko:K02336
bxb:DR64_6256	ko:K09471
bxb:DR64_6258	ko:K11074
bxb:DR64_6259	ko:K11075
bxb:DR64_626	ko:K09975
bxb:DR64_6260	ko:K11076
bxb:DR64_6261	ko:K11073
bxb:DR64_6262	ko:K12256
bxb:DR64_6263	ko:K01915
bxb:DR64_6264	ko:K07010
bxb:DR64_6266	ko:K09472
bxb:DR64_6267	ko:K01480
bxb:DR64_627	ko:K01712
bxb:DR64_6273	ko:K03566
bxb:DR64_6277	ko:K03530
bxb:DR64_6278	ko:K01626
bxb:DR64_628	ko:K05836
bxb:DR64_6281	ko:K00253
bxb:DR64_6282	ko:K01969
bxb:DR64_6283	ko:K13766
bxb:DR64_6284	ko:K01968
bxb:DR64_6289	ko:K06145
bxb:DR64_629	ko:K01745
bxb:DR64_6290	ko:K00019
bxb:DR64_6291	ko:K08369
bxb:DR64_6296	ko:K00128
bxb:DR64_6297	ko:K01607
bxb:DR64_6299	ko:K00020
bxb:DR64_63	ko:K06187
bxb:DR64_6303	ko:K01834
