bmul:NP80_10	ko:K15012
bmul:NP80_4588	ko:K15553
bmul:NP80_459	ko:K02065
bmul:NP80_4592	ko:K07044
bmul:NP80_4593	ko:K09957
bmul:NP80_4595	ko:K08717
bmul:NP80_4597	ko:K01821
bmul:NP80_4599	ko:K15371
bmul:NP80_460	ko:K02066
bmul:NP80_4603	ko:K00675
bmul:NP80_4605	ko:K07267
bmul:NP80_4606	ko:K01426
bmul:NP80_461	ko:K02067
bmul:NP80_4612	ko:K06934
bmul:NP80_4613	ko:K28762
bmul:NP80_4614	ko:K00529
bmul:NP80_4617	ko:K06989
bmul:NP80_4618	ko:K01652
bmul:NP80_462	ko:K04754
bmul:NP80_4626	ko:K05710
bmul:NP80_463	ko:K07323
bmul:NP80_4631	ko:K07098
bmul:NP80_4632	ko:K07507
bmul:NP80_4633	ko:K19666
bmul:NP80_4635	ko:K13061
bmul:NP80_4638	ko:K03719
bmul:NP80_4639	ko:K01751
bmul:NP80_464	ko:K07122
bmul:NP80_4640	ko:K06016
bmul:NP80_4642	ko:K09930
bmul:NP80_4644	ko:K00375
bmul:NP80_4645	ko:K21741
bmul:NP80_4647	ko:K18991
bmul:NP80_4649	ko:K01118
bmul:NP80_465	ko:K01990
bmul:NP80_4650	ko:K11209
bmul:NP80_4653	ko:K18991
bmul:NP80_4655	ko:K00382
bmul:NP80_4659	ko:K00375
bmul:NP80_466	ko:K01992
bmul:NP80_4660	ko:K01497
bmul:NP80_4663	ko:K06140
bmul:NP80_4668	ko:K13928
bmul:NP80_4670	ko:K18300
bmul:NP80_4671	ko:K19585
bmul:NP80_4672	ko:K19586
bmul:NP80_4673	ko:K13639
bmul:NP80_4677	ko:K03885
bmul:NP80_4679	ko:K11892
bmul:NP80_468	ko:K00790
bmul:NP80_4680	ko:K11891
bmul:NP80_4681	ko:K11892
bmul:NP80_4688	ko:K11904
bmul:NP80_4689	ko:K11892
bmul:NP80_469	ko:K00765
bmul:NP80_4697	ko:K11904
bmul:NP80_4698	ko:K11893
bmul:NP80_4699	ko:K11906
bmul:NP80_47	ko:K03500
bmul:NP80_470	ko:K00013
bmul:NP80_4700	ko:K11903
bmul:NP80_4701	ko:K11900
bmul:NP80_4702	ko:K11901
bmul:NP80_4703	ko:K11907
bmul:NP80_4705	ko:K11897
bmul:NP80_4706	ko:K11896
bmul:NP80_4707	ko:K11895
bmul:NP80_4708	ko:K11902
bmul:NP80_4709	ko:K02049
bmul:NP80_471	ko:K00817
bmul:NP80_4710	ko:K02050
bmul:NP80_4713	ko:K07001
bmul:NP80_4715	ko:K08224
bmul:NP80_472	ko:K01693
bmul:NP80_4720	ko:K07112
bmul:NP80_4726	ko:K12256
bmul:NP80_4727	ko:K00146
bmul:NP80_4729	ko:K07054
bmul:NP80_4739	ko:K03746
bmul:NP80_474	ko:K02501
bmul:NP80_4741	ko:K00059
bmul:NP80_4746	ko:K16348
bmul:NP80_4747	ko:K00609
bmul:NP80_4748	ko:K07062
bmul:NP80_4749	ko:K16090
bmul:NP80_475	ko:K01814
bmul:NP80_4750	ko:K07126
bmul:NP80_4751	ko:K07336
bmul:NP80_4755	ko:K07141
bmul:NP80_4758	ko:K24707
bmul:NP80_4759	ko:K23271
bmul:NP80_476	ko:K02500
bmul:NP80_4760	ko:K10440
bmul:NP80_4761	ko:K10441
bmul:NP80_4762	ko:K10439
bmul:NP80_4764	ko:K00077
bmul:NP80_4765	ko:K03406
bmul:NP80_4766	ko:K07687
bmul:NP80_477	ko:K01496
bmul:NP80_4774	ko:K08678
bmul:NP80_4775	ko:K12448
bmul:NP80_4776	ko:K00012
bmul:NP80_4779	ko:K07302
bmul:NP80_478	ko:K01523
bmul:NP80_4780	ko:K07303
bmul:NP80_4782	ko:K03225
bmul:NP80_4783	ko:K03226
bmul:NP80_4784	ko:K03194
bmul:NP80_4786	ko:K01953
bmul:NP80_4787	ko:K03229
bmul:NP80_4788	ko:K03228
bmul:NP80_4790	ko:K03224
bmul:NP80_4791	ko:K03223
bmul:NP80_4792	ko:K04054
bmul:NP80_4793	ko:K03222
bmul:NP80_4796	ko:K03220
bmul:NP80_4797	ko:K03219
bmul:NP80_4798	ko:K03227
bmul:NP80_4799	ko:K03230
bmul:NP80_48	ko:K03799
bmul:NP80_480	ko:K02503
bmul:NP80_4804	ko:K01194
bmul:NP80_4806	ko:K09927
bmul:NP80_4809	ko:K01091
bmul:NP80_481	ko:K03116
bmul:NP80_4810	ko:K08995
bmul:NP80_4811	ko:K22479
bmul:NP80_4813	ko:K01586
bmul:NP80_482	ko:K03117
bmul:NP80_4821	ko:K18982
bmul:NP80_4822	ko:K13021
bmul:NP80_4827	ko:K13021
bmul:NP80_4828	ko:K01053
bmul:NP80_4829	ko:K00058
bmul:NP80_483	ko:K03118
bmul:NP80_4834	ko:K20975
bmul:NP80_4839	ko:K12542
bmul:NP80_484	ko:K04772
bmul:NP80_4840	ko:K12541
bmul:NP80_4841	ko:K12543
bmul:NP80_4842	ko:K20276
bmul:NP80_4844	ko:K07090
bmul:NP80_4847	ko:K13574
bmul:NP80_4849	ko:K13633
bmul:NP80_4857	ko:K02483
bmul:NP80_4859	ko:K17836
bmul:NP80_486	ko:K00411
bmul:NP80_4860	ko:K17850
bmul:NP80_4863	ko:K03569
bmul:NP80_4864	ko:K07001
bmul:NP80_4865	ko:K02484
bmul:NP80_4866	ko:K02483
bmul:NP80_4867	ko:K01425
bmul:NP80_4869	ko:K03809
bmul:NP80_487	ko:K00412
bmul:NP80_4871	ko:K23107
bmul:NP80_488	ko:K00413
bmul:NP80_4881	ko:K00020
bmul:NP80_4882	ko:K00140
bmul:NP80_4883	ko:K01895
bmul:NP80_4886	ko:K07403
bmul:NP80_489	ko:K03599
bmul:NP80_4893	ko:K06901
bmul:NP80_4896	ko:K21405
bmul:NP80_490	ko:K03600
bmul:NP80_4900	ko:K14228
bmul:NP80_4901	ko:K03297
bmul:NP80_4907	ko:K01996
bmul:NP80_4908	ko:K01995
bmul:NP80_4909	ko:K01998
bmul:NP80_491	ko:K14234
bmul:NP80_4910	ko:K01997
bmul:NP80_4911	ko:K01999
bmul:NP80_4915	ko:K07493
bmul:NP80_4921	ko:K11904
bmul:NP80_4923	ko:K21021
bmul:NP80_4925	ko:K07303
bmul:NP80_4926	ko:K07302
bmul:NP80_4927	ko:K03566
bmul:NP80_4929	ko:K07045
bmul:NP80_493	ko:K02424
bmul:NP80_4930	ko:K07045
bmul:NP80_4932	ko:K03186
bmul:NP80_4934	ko:K24206
bmul:NP80_4936	ko:K26064
bmul:NP80_4938	ko:K07046
bmul:NP80_4939	ko:K10439
bmul:NP80_494	ko:K11904
bmul:NP80_4940	ko:K10440
bmul:NP80_4941	ko:K10441
bmul:NP80_4942	ko:K18333
bmul:NP80_4943	ko:K18334
bmul:NP80_4944	ko:K18336
bmul:NP80_4945	ko:K18335
bmul:NP80_4949	ko:K27492
bmul:NP80_4950	ko:K17735
bmul:NP80_4952	ko:K27837
bmul:NP80_4953	ko:K02002
bmul:NP80_4955	ko:K00146
bmul:NP80_4958	ko:K15228
bmul:NP80_4961	ko:K15229
bmul:NP80_4962	ko:K04033
bmul:NP80_4963	ko:K17736
bmul:NP80_4965	ko:K09939
bmul:NP80_4966	ko:K07336
bmul:NP80_4967	ko:K16090
bmul:NP80_4969	ko:K08720
bmul:NP80_4970	ko:K02002
bmul:NP80_4971	ko:K01133
bmul:NP80_4973	ko:K25154
bmul:NP80_4974	ko:K25155
bmul:NP80_4975	ko:K25156
bmul:NP80_4976	ko:K01433
bmul:NP80_498	ko:K07493
bmul:NP80_4980	ko:K11904
bmul:NP80_4982	ko:K02002
bmul:NP80_4983	ko:K21832
bmul:NP80_4984	ko:K00479
bmul:NP80_4985	ko:K25961
bmul:NP80_4986	ko:K25960
bmul:NP80_4987	ko:K21834
bmul:NP80_4988	ko:K21833
bmul:NP80_4990	ko:K01273
bmul:NP80_4991	ko:K00600
bmul:NP80_4992	ko:K21826
bmul:NP80_4996	ko:K03566
bmul:NP80_4998	ko:K00148
bmul:NP80_4999	ko:K02167
bmul:NP80_5	ko:K06969
bmul:NP80_50	ko:K00604
bmul:NP80_500	ko:K11892
bmul:NP80_5000	ko:K00130
bmul:NP80_5001	ko:K00108
bmul:NP80_5002	ko:K01990
bmul:NP80_5003	ko:K01992
bmul:NP80_5004	ko:K28762
bmul:NP80_501	ko:K11893
bmul:NP80_5010	ko:K00145
bmul:NP80_5013	ko:K21449
bmul:NP80_502	ko:K11906
bmul:NP80_5022	ko:K05845
bmul:NP80_5023	ko:K05846
bmul:NP80_5024	ko:K05847
bmul:NP80_5025	ko:K05846
bmul:NP80_5027	ko:K01633
bmul:NP80_5028	ko:K00305
bmul:NP80_5029	ko:K00302
bmul:NP80_5030	ko:K00304
bmul:NP80_5031	ko:K00303
bmul:NP80_5032	ko:K01752
bmul:NP80_5035	ko:K08319
bmul:NP80_5036	ko:K21948
bmul:NP80_5037	ko:K22130
bmul:NP80_5039	ko:K22131
bmul:NP80_504	ko:K11901
bmul:NP80_5040	ko:K22025
bmul:NP80_5043	ko:K00476
bmul:NP80_5048	ko:K03636
bmul:NP80_505	ko:K11900
bmul:NP80_5050	ko:K02002
bmul:NP80_5051	ko:K21826
bmul:NP80_5052	ko:K02001
bmul:NP80_5053	ko:K02000
bmul:NP80_5057	ko:K00299
bmul:NP80_506	ko:K11903
bmul:NP80_507	ko:K11897
bmul:NP80_5075	ko:K01968
bmul:NP80_5076	ko:K13766
bmul:NP80_5077	ko:K01969
bmul:NP80_5078	ko:K00253
bmul:NP80_508	ko:K11896
bmul:NP80_5085	ko:K02483
bmul:NP80_5087	ko:K07734
bmul:NP80_5088	ko:K00375
bmul:NP80_5089	ko:K05366
bmul:NP80_509	ko:K11895
bmul:NP80_5091	ko:K08369
bmul:NP80_5092	ko:K05802
bmul:NP80_5093	ko:K26061
bmul:NP80_5094	ko:K11733
bmul:NP80_5095	ko:K09471
bmul:NP80_5098	ko:K02444
bmul:NP80_51	ko:K01462
bmul:NP80_510	ko:K11907
bmul:NP80_5101	ko:K01916
bmul:NP80_5103	ko:K08677
bmul:NP80_5105	ko:K03719
bmul:NP80_5107	ko:K12255
bmul:NP80_5109	ko:K00549
bmul:NP80_511	ko:K11902
bmul:NP80_5110	ko:K03576
bmul:NP80_5111	ko:K03306
bmul:NP80_5112	ko:K09990
bmul:NP80_5114	ko:K01985
bmul:NP80_5115	ko:K01980
bmul:NP80_5117	ko:K14218
bmul:NP80_5118	ko:K14227
bmul:NP80_5119	ko:K01977
bmul:NP80_512	ko:K11904
bmul:NP80_5121	ko:K00206
bmul:NP80_5122	ko:K19670
bmul:NP80_5123	ko:K11082
bmul:NP80_5124	ko:K11083
bmul:NP80_5125	ko:K11084
bmul:NP80_5126	ko:K11081
bmul:NP80_5127	ko:K03430
bmul:NP80_5128	ko:K08194
bmul:NP80_5129	ko:K25901
bmul:NP80_5130	ko:K03786
bmul:NP80_5131	ko:K26400
bmul:NP80_5135	ko:K01999
bmul:NP80_5136	ko:K03762
bmul:NP80_5137	ko:K15977
bmul:NP80_5138	ko:K02431
bmul:NP80_5140	ko:K01708
bmul:NP80_5141	ko:K01707
bmul:NP80_5150	ko:K13877
bmul:NP80_5151	ko:K03535
bmul:NP80_5155	ko:K02072
bmul:NP80_5156	ko:K02071
bmul:NP80_5157	ko:K20938
bmul:NP80_5158	ko:K02073
bmul:NP80_5159	ko:K11616
bmul:NP80_5160	ko:K10125
bmul:NP80_5161	ko:K10126
bmul:NP80_5167	ko:K07506
bmul:NP80_5171	ko:K18903
bmul:NP80_5172	ko:K18902
bmul:NP80_5173	ko:K18901
bmul:NP80_5175	ko:K18900
bmul:NP80_5179	ko:K01008
bmul:NP80_5181	ko:K00375
bmul:NP80_5182	ko:K00823
bmul:NP80_5183	ko:K00135
bmul:NP80_5184	ko:K03776
bmul:NP80_5185	ko:K07823
bmul:NP80_5186	ko:K02624
bmul:NP80_5188	ko:K01451
bmul:NP80_5189	ko:K16137
bmul:NP80_5190	ko:K19745
bmul:NP80_5192	ko:K00036
bmul:NP80_5194	ko:K19577
bmul:NP80_5197	ko:K06222
bmul:NP80_5198	ko:K10680
bmul:NP80_52	ko:K04096
bmul:NP80_5200	ko:K00064
bmul:NP80_5201	ko:K06901
bmul:NP80_5202	ko:K14057
bmul:NP80_5203	ko:K10013
bmul:NP80_5204	ko:K06987
bmul:NP80_5205	ko:K02073
bmul:NP80_521	ko:K03286
bmul:NP80_5210	ko:K16087
bmul:NP80_5211	ko:K07225
bmul:NP80_5212	ko:K25132
bmul:NP80_5216	ko:K01467
bmul:NP80_522	ko:K11890
bmul:NP80_5221	ko:K00128
bmul:NP80_5225	ko:K07275
bmul:NP80_5226	ko:K00666
bmul:NP80_5229	ko:K05712
bmul:NP80_523	ko:K11891
bmul:NP80_5231	ko:K16135
bmul:NP80_5233	ko:K03457
bmul:NP80_5234	ko:K22443
bmul:NP80_5235	ko:K00135
bmul:NP80_5236	ko:K22444
bmul:NP80_5238	ko:K07246
bmul:NP80_524	ko:K17733
bmul:NP80_5241	ko:K06015
bmul:NP80_5243	ko:K02433
bmul:NP80_5245	ko:K08194
bmul:NP80_5249	ko:K02020
bmul:NP80_5250	ko:K10218
bmul:NP80_5251	ko:K10220
bmul:NP80_5252	ko:K08195
bmul:NP80_5253	ko:K04099
bmul:NP80_5254	ko:K16516
bmul:NP80_5256	ko:K03746
bmul:NP80_5257	ko:K00067
bmul:NP80_5258	ko:K15977
bmul:NP80_5259	ko:K15554
bmul:NP80_526	ko:K16074
bmul:NP80_5260	ko:K15555
bmul:NP80_5261	ko:K15553
bmul:NP80_5265	ko:K03307
bmul:NP80_5268	ko:K06911
bmul:NP80_5269	ko:K03809
bmul:NP80_527	ko:K01256
bmul:NP80_5272	ko:K06518
bmul:NP80_5273	ko:K00217
bmul:NP80_5275	ko:K04063
bmul:NP80_5276	ko:K16137
bmul:NP80_5277	ko:K18893
bmul:NP80_5280	ko:K09780
bmul:NP80_5281	ko:K04098
bmul:NP80_5282	ko:K00217
bmul:NP80_5283	ko:K00128
bmul:NP80_5289	ko:K01999
bmul:NP80_5291	ko:K26063
bmul:NP80_5292	ko:K03566
bmul:NP80_5295	ko:K00077
bmul:NP80_5296	ko:K15268
bmul:NP80_5298	ko:K02624
bmul:NP80_5301	ko:K05874
bmul:NP80_5302	ko:K01114
bmul:NP80_5306	ko:K11312
bmul:NP80_5307	ko:K07032
bmul:NP80_531	ko:K09941
bmul:NP80_5310	ko:K17228
bmul:NP80_5311	ko:K00299
bmul:NP80_5312	ko:K02526
bmul:NP80_5313	ko:K22129
bmul:NP80_5314	ko:K22024
bmul:NP80_5316	ko:K00433
bmul:NP80_5318	ko:K23466
bmul:NP80_5319	ko:K02052
bmul:NP80_5320	ko:K02053
bmul:NP80_5321	ko:K02054
bmul:NP80_5322	ko:K02055
bmul:NP80_5323	ko:K23462
bmul:NP80_5324	ko:K23466
bmul:NP80_5327	ko:K23465
bmul:NP80_5328	ko:K23462
bmul:NP80_5329	ko:K23464
bmul:NP80_5330	ko:K23463
bmul:NP80_5331	ko:K23467
bmul:NP80_5332	ko:K01607
bmul:NP80_5334	ko:K00014
bmul:NP80_5338	ko:K00077
bmul:NP80_5339	ko:K03288
bmul:NP80_5340	ko:K13795
bmul:NP80_5341	ko:K13796
bmul:NP80_5342	ko:K13794
bmul:NP80_5345	ko:K03762
bmul:NP80_5346	ko:K03088
bmul:NP80_535	ko:K04046
bmul:NP80_5351	ko:K04063
bmul:NP80_5356	ko:K15785
bmul:NP80_5357	ko:K15786
bmul:NP80_5358	ko:K15782
bmul:NP80_5359	ko:K15784
bmul:NP80_536	ko:K03704
bmul:NP80_5360	ko:K15783
bmul:NP80_5362	ko:K01754
bmul:NP80_5364	ko:K06075
bmul:NP80_5369	ko:K02019
bmul:NP80_5370	ko:K15790
bmul:NP80_5372	ko:K03607
bmul:NP80_5375	ko:K19736
bmul:NP80_5377	ko:K03496
bmul:NP80_5378	ko:K03497
bmul:NP80_538	ko:K15777
bmul:NP80_5382	ko:K03566
bmul:NP80_5383	ko:K01939
bmul:NP80_539	ko:K03186
bmul:NP80_5391	ko:K04763
bmul:NP80_5392	ko:K00681
bmul:NP80_5396	ko:K01139
bmul:NP80_5399	ko:K01977
bmul:NP80_54	ko:K03169
bmul:NP80_540	ko:K07390
bmul:NP80_5400	ko:K14227
bmul:NP80_5401	ko:K14218
bmul:NP80_5403	ko:K01980
bmul:NP80_5404	ko:K01985
bmul:NP80_5408	ko:K01895
bmul:NP80_541	ko:K02493
bmul:NP80_5410	ko:K00626
bmul:NP80_5411	ko:K09017
bmul:NP80_5412	ko:K06016
bmul:NP80_5413	ko:K17722
bmul:NP80_5414	ko:K17723
bmul:NP80_5415	ko:K03457
bmul:NP80_5416	ko:K01464
bmul:NP80_5417	ko:K22895
bmul:NP80_5418	ko:K07304
bmul:NP80_542	ko:K02835
bmul:NP80_5420	ko:K07305
bmul:NP80_5424	ko:K01897
bmul:NP80_5427	ko:K20035
bmul:NP80_5428	ko:K00311
bmul:NP80_5429	ko:K00626
bmul:NP80_543	ko:K02492
bmul:NP80_5430	ko:K00074
bmul:NP80_5432	ko:K08191
bmul:NP80_5433	ko:K01785
bmul:NP80_5439	ko:K02970
bmul:NP80_544	ko:K02483
bmul:NP80_5440	ko:K03892
bmul:NP80_5441	ko:K03741
bmul:NP80_5442	ko:K03325
bmul:NP80_5447	ko:K00370
bmul:NP80_5448	ko:K00371
bmul:NP80_5449	ko:K00373
bmul:NP80_5450	ko:K00374
bmul:NP80_5451	ko:K03769
bmul:NP80_5452	ko:K02575
bmul:NP80_5455	ko:K07154
bmul:NP80_546	ko:K01262
bmul:NP80_5460	ko:K03636
bmul:NP80_5461	ko:K03635
bmul:NP80_5462	ko:K03639
bmul:NP80_5463	ko:K03750
bmul:NP80_5464	ko:K02379
bmul:NP80_5465	ko:K00425
bmul:NP80_5466	ko:K00426
bmul:NP80_5467	ko:K08994
bmul:NP80_5469	ko:K07222
bmul:NP80_5472	ko:K01438
bmul:NP80_5474	ko:K23467
bmul:NP80_5476	ko:K03696
bmul:NP80_5480	ko:K07223
bmul:NP80_5482	ko:K13256
bmul:NP80_5487	ko:K00122
bmul:NP80_549	ko:K06020
bmul:NP80_5494	ko:K00375
bmul:NP80_5495	ko:K02052
bmul:NP80_5496	ko:K02055
bmul:NP80_5497	ko:K02054
bmul:NP80_5498	ko:K02053
bmul:NP80_5504	ko:K06147
bmul:NP80_5507	ko:K03273
bmul:NP80_5509	ko:K00612
bmul:NP80_5518	ko:K08678
bmul:NP80_5519	ko:K15521
bmul:NP80_552	ko:K11735
bmul:NP80_5525	ko:K08995
bmul:NP80_5529	ko:K21929
bmul:NP80_5539	ko:K03092
bmul:NP80_5543	ko:K10979
bmul:NP80_5544	ko:K01971
bmul:NP80_5545	ko:K24160
bmul:NP80_5549	ko:K05520
bmul:NP80_5552	ko:K01613
bmul:NP80_5554	ko:K06044
bmul:NP80_5555	ko:K00705
bmul:NP80_5556	ko:K01236
bmul:NP80_5557	ko:K01214
bmul:NP80_5558	ko:K00700
bmul:NP80_5559	ko:K05343
bmul:NP80_556	ko:K06942
bmul:NP80_5560	ko:K16147
bmul:NP80_5565	ko:K07507
bmul:NP80_5567	ko:K00240
bmul:NP80_557	ko:K18800
bmul:NP80_5571	ko:K15408
bmul:NP80_5572	ko:K02275
bmul:NP80_5575	ko:K00156
bmul:NP80_558	ko:K03981
bmul:NP80_5581	ko:K00425
bmul:NP80_5582	ko:K00426
bmul:NP80_5587	ko:K03574
bmul:NP80_5590	ko:K07217
bmul:NP80_5592	ko:K03543
bmul:NP80_5593	ko:K03446
bmul:NP80_5594	ko:K18904
bmul:NP80_5598	ko:K05916
bmul:NP80_56	ko:K00058
bmul:NP80_560	ko:K01118
bmul:NP80_5602	ko:K07507
bmul:NP80_561	ko:K03648
bmul:NP80_5610	ko:K03701
bmul:NP80_5611	ko:K07687
bmul:NP80_5612	ko:K07677
bmul:NP80_5613	ko:K07126
bmul:NP80_5616	ko:K11904
bmul:NP80_5625	ko:K12507
bmul:NP80_5626	ko:K01715
bmul:NP80_5629	ko:K00074
bmul:NP80_563	ko:K01609
bmul:NP80_5630	ko:K00074
bmul:NP80_5631	ko:K01796
bmul:NP80_5632	ko:K00344
bmul:NP80_5637	ko:K18138
bmul:NP80_5638	ko:K03585
bmul:NP80_5639	ko:K07644
bmul:NP80_564	ko:K00766
bmul:NP80_5640	ko:K18139
bmul:NP80_5641	ko:K07665
bmul:NP80_5642	ko:K07345
bmul:NP80_5643	ko:K07347
bmul:NP80_5644	ko:K15540
bmul:NP80_5645	ko:K07345
bmul:NP80_5646	ko:K07687
bmul:NP80_5647	ko:K07345
bmul:NP80_5649	ko:K08159
bmul:NP80_565	ko:K01658
bmul:NP80_5654	ko:K23509
bmul:NP80_5655	ko:K23509
bmul:NP80_5656	ko:K10820
bmul:NP80_5657	ko:K23508
bmul:NP80_5658	ko:K06139
bmul:NP80_5659	ko:K03168
bmul:NP80_566	ko:K01657
bmul:NP80_5660	ko:K06138
bmul:NP80_5661	ko:K06137
bmul:NP80_5662	ko:K06136
bmul:NP80_5663	ko:K21405
bmul:NP80_5664	ko:K01259
bmul:NP80_5665	ko:K02014
bmul:NP80_5666	ko:K00114
bmul:NP80_5667	ko:K02030
bmul:NP80_5669	ko:K03086
bmul:NP80_567	ko:K01091
bmul:NP80_5670	ko:K01895
bmul:NP80_5672	ko:K03762
bmul:NP80_5673	ko:K11690
bmul:NP80_5674	ko:K11689
bmul:NP80_5675	ko:K11688
bmul:NP80_5676	ko:K01184
bmul:NP80_568	ko:K01783
bmul:NP80_5680	ko:K21062
bmul:NP80_5684	ko:K24955
bmul:NP80_5685	ko:K22550
bmul:NP80_5686	ko:K24954
bmul:NP80_5687	ko:K10013
bmul:NP80_5689	ko:K02055
bmul:NP80_569	ko:K06195
bmul:NP80_5690	ko:K02052
bmul:NP80_5691	ko:K02054
bmul:NP80_5692	ko:K02053
bmul:NP80_5693	ko:K24955
bmul:NP80_571	ko:K08304
bmul:NP80_572	ko:K01912
bmul:NP80_573	ko:K02614
bmul:NP80_574	ko:K15866
bmul:NP80_575	ko:K07823
bmul:NP80_577	ko:K01692
bmul:NP80_578	ko:K01977
bmul:NP80_579	ko:K14227
bmul:NP80_580	ko:K14218
bmul:NP80_582	ko:K01980
bmul:NP80_583	ko:K01985
bmul:NP80_585	ko:K01897
bmul:NP80_587	ko:K06134
bmul:NP80_588	ko:K03925
bmul:NP80_589	ko:K03438
bmul:NP80_59	ko:K14229
bmul:NP80_590	ko:K03586
bmul:NP80_591	ko:K03587
bmul:NP80_592	ko:K01928
bmul:NP80_593	ko:K01929
bmul:NP80_594	ko:K01000
bmul:NP80_595	ko:K01925
bmul:NP80_596	ko:K03588
bmul:NP80_597	ko:K02563
bmul:NP80_598	ko:K01924
bmul:NP80_599	ko:K01921
bmul:NP80_600	ko:K03589
bmul:NP80_601	ko:K03590
bmul:NP80_602	ko:K03531
bmul:NP80_603	ko:K24138
bmul:NP80_604	ko:K02535
bmul:NP80_606	ko:K03070
bmul:NP80_607	ko:K00620
bmul:NP80_608	ko:K06923
bmul:NP80_609	ko:K03574
bmul:NP80_610	ko:K09862
bmul:NP80_611	ko:K18778
bmul:NP80_612	ko:K00859
bmul:NP80_613	ko:K02654
bmul:NP80_614	ko:K02653
bmul:NP80_615	ko:K02652
bmul:NP80_616	ko:K03699
bmul:NP80_617	ko:K14232
bmul:NP80_618	ko:K02523
bmul:NP80_619	ko:K02888
bmul:NP80_620	ko:K02899
bmul:NP80_621	ko:K03979
bmul:NP80_622	ko:K00931
bmul:NP80_625	ko:K08311
bmul:NP80_626	ko:K01881
bmul:NP80_628	ko:K00760
bmul:NP80_629	ko:K03106
bmul:NP80_631	ko:K06950
bmul:NP80_632	ko:K03806
bmul:NP80_633	ko:K00525
bmul:NP80_634	ko:K00526
bmul:NP80_636	ko:K06077
bmul:NP80_637	ko:K00856
bmul:NP80_638	ko:K11065
bmul:NP80_640	ko:K02687
bmul:NP80_641	ko:K01961
bmul:NP80_642	ko:K02160
bmul:NP80_643	ko:K03786
bmul:NP80_646	ko:K02558
bmul:NP80_647	ko:K07000
bmul:NP80_648	ko:K01147
bmul:NP80_649	ko:K00014
bmul:NP80_650	ko:K03814
bmul:NP80_654	ko:K00883
bmul:NP80_655	ko:K01631
bmul:NP80_657	ko:K10537
bmul:NP80_658	ko:K10539
bmul:NP80_659	ko:K10538
bmul:NP80_660	ko:K22185
bmul:NP80_661	ko:K01785
bmul:NP80_662	ko:K01591
bmul:NP80_663	ko:K21830
bmul:NP80_664	ko:K03743
bmul:NP80_665	ko:K01095
bmul:NP80_666	ko:K00946
bmul:NP80_667	ko:K00029
bmul:NP80_668	ko:K01167
bmul:NP80_670	ko:K09761
bmul:NP80_672	ko:K00797
bmul:NP80_673	ko:K00615
bmul:NP80_674	ko:K00134
bmul:NP80_677	ko:K11921
bmul:NP80_679	ko:K11103
bmul:NP80_680	ko:K01477
bmul:NP80_681	ko:K01483
bmul:NP80_682	ko:K03711
bmul:NP80_683	ko:K06186
bmul:NP80_684	ko:K00215
bmul:NP80_685	ko:K03561
bmul:NP80_686	ko:K03559
bmul:NP80_687	ko:K01869
bmul:NP80_688	ko:K03643
bmul:NP80_689	ko:K02340
bmul:NP80_690	ko:K00147
bmul:NP80_691	ko:K08973
bmul:NP80_692	ko:K19337
bmul:NP80_693	ko:K01690
bmul:NP80_694	ko:K01625
bmul:NP80_695	ko:K03299
bmul:NP80_696	ko:K00851
bmul:NP80_698	ko:K09471
bmul:NP80_7	ko:K06204
bmul:NP80_701	ko:K01756
bmul:NP80_702	ko:K21645
bmul:NP80_703	ko:K00261
bmul:NP80_704	ko:K10001
bmul:NP80_705	ko:K10003
bmul:NP80_706	ko:K10002
bmul:NP80_707	ko:K10004
bmul:NP80_710	ko:K01465
bmul:NP80_712	ko:K07397
bmul:NP80_714	ko:K02871
bmul:NP80_715	ko:K02996
bmul:NP80_716	ko:K15724
bmul:NP80_717	ko:K09001
bmul:NP80_718	ko:K01866
bmul:NP80_719	ko:K07560
bmul:NP80_720	ko:K15634
bmul:NP80_722	ko:K03551
bmul:NP80_723	ko:K03550
bmul:NP80_724	ko:K01159
bmul:NP80_725	ko:K00602
bmul:NP80_726	ko:K03557
bmul:NP80_727	ko:K05540
bmul:NP80_728	ko:K03185
bmul:NP80_729	ko:K01262
bmul:NP80_732	ko:K00566
bmul:NP80_734	ko:K00324
bmul:NP80_735	ko:K00324
bmul:NP80_736	ko:K00325
bmul:NP80_738	ko:K06996
bmul:NP80_739	ko:K25137
bmul:NP80_741	ko:K09857
bmul:NP80_742	ko:K06192
bmul:NP80_743	ko:K03808
bmul:NP80_744	ko:K03808
bmul:NP80_749	ko:K03074
bmul:NP80_750	ko:K03072
bmul:NP80_751	ko:K03210
bmul:NP80_752	ko:K00773
bmul:NP80_753	ko:K07568
bmul:NP80_754	ko:K03655
bmul:NP80_755	ko:K04761
bmul:NP80_758	ko:K03782
bmul:NP80_760	ko:K04047
bmul:NP80_761	ko:K03179
bmul:NP80_762	ko:K00286
bmul:NP80_763	ko:K06997
bmul:NP80_764	ko:K11473
bmul:NP80_765	ko:K11472
bmul:NP80_766	ko:K00104
bmul:NP80_767	ko:K00102
bmul:NP80_768	ko:K00798
bmul:NP80_769	ko:K05916
bmul:NP80_770	ko:K28279
bmul:NP80_771	ko:K28280
bmul:NP80_772	ko:K01626
bmul:NP80_773	ko:K03568
bmul:NP80_774	ko:K11206
bmul:NP80_776	ko:K00982
bmul:NP80_777	ko:K03631
bmul:NP80_778	ko:K00858
bmul:NP80_779	ko:K03705
