sog:RA178_00005	ko:K02313
sog:RA178_21160	ko:K07690
sog:RA178_21165	ko:K07679
sog:RA178_21185	ko:K07347
sog:RA178_21190	ko:K15540
sog:RA178_21195	ko:K07345
sog:RA178_21200	ko:K03089
sog:RA178_21205	ko:K09811
sog:RA178_21210	ko:K09812
sog:RA178_21215	ko:K03110
sog:RA178_21220	ko:K08316
sog:RA178_21225	ko:K08993
sog:RA178_21230	ko:K07495
sog:RA178_21235	ko:K02569
sog:RA178_21250	ko:K07798
sog:RA178_21255	ko:K07787
sog:RA178_21265	ko:K01166
sog:RA178_21270	ko:K06996
sog:RA178_21275	ko:K03835
sog:RA178_21280	ko:K00631
sog:RA178_21285	ko:K01356
sog:RA178_21290	ko:K13053
sog:RA178_21295	ko:K02275
sog:RA178_21300	ko:K02274
sog:RA178_21305	ko:K02258
sog:RA178_21310	ko:K02276
sog:RA178_21320	ko:K14998
sog:RA178_21330	ko:K02259
sog:RA178_21335	ko:K02257
sog:RA178_21340	ko:K07152
sog:RA178_21350	ko:K26937
sog:RA178_21360	ko:K07400
sog:RA178_21370	ko:K02170
sog:RA178_21385	ko:K06959
sog:RA178_21390	ko:K04760
sog:RA178_21395	ko:K07659
sog:RA178_21400	ko:K07638
sog:RA178_21405	ko:K03406
sog:RA178_21430	ko:K24138
sog:RA178_21445	ko:K07660
sog:RA178_21450	ko:K07637
sog:RA178_21475	ko:K02297
sog:RA178_21480	ko:K02298
sog:RA178_21485	ko:K02299
sog:RA178_21490	ko:K02300
sog:RA178_21495	ko:K02257
sog:RA178_21510	ko:K08344
sog:RA178_21520	ko:K00059
sog:RA178_21530	ko:K00638
sog:RA178_21535	ko:K15984
sog:RA178_21545	ko:K07115
sog:RA178_21560	ko:K03744
sog:RA178_21565	ko:K12942
sog:RA178_21580	ko:K18138
sog:RA178_21585	ko:K03585
sog:RA178_21595	ko:K00799
sog:RA178_21605	ko:K01414
sog:RA178_21620	ko:K00383
sog:RA178_21625	ko:K21695
sog:RA178_21645	ko:K03307
sog:RA178_21650	ko:K00931
sog:RA178_21655	ko:K00147
sog:RA178_21660	ko:K16088
sog:RA178_21670	ko:K03585
sog:RA178_21675	ko:K18138
sog:RA178_21725	ko:K15725
sog:RA178_21730	ko:K15727
sog:RA178_21735	ko:K15726
sog:RA178_21750	ko:K25135
sog:RA178_21755	ko:K01552
sog:RA178_21760	ko:K02552
sog:RA178_21765	ko:K02030
sog:RA178_21770	ko:K09125
sog:RA178_21780	ko:K02482
sog:RA178_21790	ko:K05772
sog:RA178_21795	ko:K05773
sog:RA178_21800	ko:K06857
sog:RA178_21805	ko:K03752
sog:RA178_21810	ko:K03750
sog:RA178_21815	ko:K03639
sog:RA178_21825	ko:K10563
sog:RA178_21835	ko:K00954
sog:RA178_21860	ko:K12982
sog:RA178_21865	ko:K11211
sog:RA178_21870	ko:K02527
sog:RA178_21880	ko:K00639
sog:RA178_21885	ko:K00060
sog:RA178_21890	ko:K02439
sog:RA178_21895	ko:K02441
sog:RA178_21905	ko:K02335
sog:RA178_21910	ko:K03978
sog:RA178_21925	ko:K09894
sog:RA178_21935	ko:K02495
sog:RA178_21940	ko:K01488
sog:RA178_21950	ko:K01048
sog:RA178_21960	ko:K01985
sog:RA178_21965	ko:K01980
sog:RA178_21970	ko:K01977
sog:RA178_21985	ko:K01661
sog:RA178_21995	ko:K00820
sog:RA178_22010	ko:K02014
sog:RA178_22015	ko:K04042
sog:RA178_22025	ko:K02114
sog:RA178_22030	ko:K02112
sog:RA178_22035	ko:K02115
sog:RA178_22040	ko:K02111
sog:RA178_22045	ko:K02113
sog:RA178_22050	ko:K02109
sog:RA178_22055	ko:K02110
sog:RA178_22060	ko:K02108
sog:RA178_22065	ko:K02116
sog:RA178_22070	ko:K03497
sog:RA178_22075	ko:K03496
sog:RA178_22080	ko:K03501
sog:RA178_22085	ko:K03495
sog:RA178_22090	ko:K06205
sog:RA178_22095	ko:K03305
sog:RA178_22100	ko:K03650
sog:RA178_22105	ko:K03217
sog:RA178_22110	ko:K08998
sog:RA178_22115	ko:K03536
sog:RA178_22120	ko:K02914
