aej:E5E97_00010	ko:K03281
aej:E5E97_18785	ko:K01007
aej:E5E97_18790	ko:K09773
aej:E5E97_18800	ko:K11734
aej:E5E97_18805	ko:K07497
aej:E5E97_18810	ko:K09807
aej:E5E97_18835	ko:K12543
aej:E5E97_18840	ko:K12542
aej:E5E97_18845	ko:K12541
aej:E5E97_18850	ko:K07139
aej:E5E97_18855	ko:K00265
aej:E5E97_18860	ko:K00266
aej:E5E97_18865	ko:K10010
aej:E5E97_18870	ko:K10009
aej:E5E97_18875	ko:K02424
aej:E5E97_18905	ko:K08646
aej:E5E97_18915	ko:K11927
aej:E5E97_18920	ko:K00657
aej:E5E97_18955	ko:K01649
aej:E5E97_18960	ko:K01955
aej:E5E97_18965	ko:K01956
aej:E5E97_18970	ko:K00215
aej:E5E97_18980	ko:K01934
aej:E5E97_18985	ko:K01807
aej:E5E97_18990	ko:K00058
aej:E5E97_18995	ko:K00901
aej:E5E97_19000	ko:K01626
aej:E5E97_19005	ko:K18816
aej:E5E97_19010	ko:K06074
aej:E5E97_19015	ko:K06073
aej:E5E97_19020	ko:K02030
aej:E5E97_19025	ko:K09922
aej:E5E97_19030	ko:K02670
aej:E5E97_19035	ko:K00975
aej:E5E97_19045	ko:K10123
aej:E5E97_19050	ko:K04759
aej:E5E97_19055	ko:K04758
aej:E5E97_19060	ko:K03113
aej:E5E97_19065	ko:K23541
aej:E5E97_19085	ko:K02030
aej:E5E97_19090	ko:K02030
aej:E5E97_19095	ko:K13069
aej:E5E97_19130	ko:K01883
aej:E5E97_19135	ko:K03768
aej:E5E97_19145	ko:K03269
aej:E5E97_19150	ko:K04015
aej:E5E97_19155	ko:K04014
aej:E5E97_19160	ko:K04013
aej:E5E97_19165	ko:K17230
aej:E5E97_19175	ko:K28380
aej:E5E97_19180	ko:K28381
aej:E5E97_19190	ko:K03406
aej:E5E97_19200	ko:K07497
aej:E5E97_19210	ko:K14228
aej:E5E97_19215	ko:K14222
aej:E5E97_19220	ko:K14225
aej:E5E97_19225	ko:K00995
aej:E5E97_19235	ko:K07689
aej:E5E97_19240	ko:K00979
aej:E5E97_19245	ko:K09791
aej:E5E97_19250	ko:K00912
aej:E5E97_19255	ko:K11085
aej:E5E97_19260	ko:K02238
aej:E5E97_19265	ko:K09928
aej:E5E97_19270	ko:K09928
aej:E5E97_19275	ko:K06915
aej:E5E97_19280	ko:K00813
aej:E5E97_19290	ko:K14062
aej:E5E97_19295	ko:K03722
aej:E5E97_19300	ko:K09909
aej:E5E97_19310	ko:K08219
aej:E5E97_19315	ko:K14540
aej:E5E97_19320	ko:K01077
aej:E5E97_19325	ko:K01077
aej:E5E97_19335	ko:K02030
aej:E5E97_19340	ko:K06140
aej:E5E97_19345	ko:K07686
aej:E5E97_19350	ko:K07675
aej:E5E97_19355	ko:K07783
aej:E5E97_19365	ko:K02030
aej:E5E97_19370	ko:K02029
aej:E5E97_19380	ko:K09924
aej:E5E97_19385	ko:K02030
aej:E5E97_19395	ko:K03758
aej:E5E97_19410	ko:K03699
aej:E5E97_19415	ko:K02039
aej:E5E97_19420	ko:K02036
aej:E5E97_19425	ko:K02038
aej:E5E97_19430	ko:K02037
aej:E5E97_19435	ko:K11991
aej:E5E97_19440	ko:K14232
aej:E5E97_19450	ko:K01638
aej:E5E97_19455	ko:K01637
aej:E5E97_19460	ko:K10763
aej:E5E97_19465	ko:K09938
aej:E5E97_19470	ko:K00761
aej:E5E97_19475	ko:K01933
aej:E5E97_19480	ko:K11175
aej:E5E97_19495	ko:K10942
aej:E5E97_19515	ko:K00937
aej:E5E97_19520	ko:K01524
aej:E5E97_19525	ko:K06213
aej:E5E97_19530	ko:K02397
aej:E5E97_19540	ko:K02395
aej:E5E97_19545	ko:K02394
aej:E5E97_19550	ko:K02393
aej:E5E97_19555	ko:K02392
aej:E5E97_19560	ko:K02391
aej:E5E97_19565	ko:K02390
aej:E5E97_19570	ko:K02389
aej:E5E97_19575	ko:K02388
aej:E5E97_19580	ko:K02387
aej:E5E97_19585	ko:K00575
aej:E5E97_19590	ko:K03415
aej:E5E97_19595	ko:K02386
aej:E5E97_19600	ko:K02398
aej:E5E97_19605	ko:K02399
aej:E5E97_19610	ko:K07095
aej:E5E97_19615	ko:K15580
aej:E5E97_19625	ko:K06183
aej:E5E97_19630	ko:K25135
aej:E5E97_19640	ko:K08313
aej:E5E97_19645	ko:K04069
aej:E5E97_19690	ko:K03704
aej:E5E97_19695	ko:K09699
aej:E5E97_19700	ko:K00167
aej:E5E97_19705	ko:K00166
aej:E5E97_19710	ko:K05526
aej:E5E97_19720	ko:K10748
aej:E5E97_19730	ko:K09915
aej:E5E97_19745	ko:K00067
aej:E5E97_19755	ko:K01840
aej:E5E97_19760	ko:K00971
aej:E5E97_19810	ko:K01790
aej:E5E97_19815	ko:K00973
aej:E5E97_19825	ko:K18139
aej:E5E97_19830	ko:K18138
aej:E5E97_19835	ko:K03585
aej:E5E97_19840	ko:K03577
aej:E5E97_19860	ko:K10805
aej:E5E97_19865	ko:K06178
aej:E5E97_19870	ko:K06024
aej:E5E97_19875	ko:K05896
aej:E5E97_19885	ko:K07053
aej:E5E97_19890	ko:K01657
aej:E5E97_19895	ko:K01658
aej:E5E97_19900	ko:K00766
aej:E5E97_19905	ko:K13498
aej:E5E97_19910	ko:K01696
aej:E5E97_19915	ko:K01695
aej:E5E97_19970	ko:K03317
aej:E5E97_19980	ko:K07724
aej:E5E97_20235	ko:K07497
aej:E5E97_20250	ko:K15551
aej:E5E97_20255	ko:K10831
aej:E5E97_20260	ko:K15552
aej:E5E97_20265	ko:K03119
aej:E5E97_20280	ko:K02257
aej:E5E97_20285	ko:K02300
aej:E5E97_20290	ko:K02299
aej:E5E97_20295	ko:K02298
aej:E5E97_20300	ko:K02297
aej:E5E97_20305	ko:K00316
aej:E5E97_20325	ko:K09975
aej:E5E97_20345	ko:K03734
aej:E5E97_20365	ko:K01142
aej:E5E97_20370	ko:K03585
aej:E5E97_20375	ko:K18138
aej:E5E97_20385	ko:K07798
aej:E5E97_20390	ko:K07787
aej:E5E97_20395	ko:K07810
aej:E5E97_20410	ko:K03800
aej:E5E97_20420	ko:K18138
aej:E5E97_20425	ko:K03585
aej:E5E97_20430	ko:K07112
aej:E5E97_20435	ko:K07112
aej:E5E97_20440	ko:K22042
aej:E5E97_20455	ko:K07507
aej:E5E97_20460	ko:K03484
aej:E5E97_20465	ko:K01193
aej:E5E97_20470	ko:K02810
aej:E5E97_20475	ko:K00847
aej:E5E97_20480	ko:K16077
aej:E5E97_20485	ko:K03686
aej:E5E97_20490	ko:K04043
aej:E5E97_20495	ko:K03687
aej:E5E97_20500	ko:K00858
aej:E5E97_20505	ko:K03631
aej:E5E97_20520	ko:K13888
aej:E5E97_20525	ko:K05685
aej:E5E97_20530	ko:K18139
aej:E5E97_20540	ko:K01626
aej:E5E97_20545	ko:K03746
aej:E5E97_20580	ko:K09471
aej:E5E97_20585	ko:K14056
aej:E5E97_20590	ko:K00135
aej:E5E97_20595	ko:K07250
aej:E5E97_20600	ko:K14052
aej:E5E97_20615	ko:K14683
aej:E5E97_20625	ko:K15777
aej:E5E97_20630	ko:K07679
aej:E5E97_20640	ko:K06141
aej:E5E97_20645	ko:K03784
aej:E5E97_20675	ko:K01733
aej:E5E97_20680	ko:K00872
aej:E5E97_20685	ko:K12524
aej:E5E97_20695	ko:K02533
aej:E5E97_20700	ko:K00906
aej:E5E97_20705	ko:K03668
aej:E5E97_20715	ko:K02553
aej:E5E97_20725	ko:K07773
aej:E5E97_20730	ko:K14225
aej:E5E97_20735	ko:K14225
aej:E5E97_20740	ko:K16013
aej:E5E97_20745	ko:K16012
aej:E5E97_20750	ko:K06080
aej:E5E97_20765	ko:K22900
aej:E5E97_20770	ko:K16872
aej:E5E97_20775	ko:K09989
aej:E5E97_20785	ko:K01738
aej:E5E97_20790	ko:K02784
aej:E5E97_20795	ko:K08483
aej:E5E97_20800	ko:K02777
aej:E5E97_20810	ko:K02030
aej:E5E97_20815	ko:K12262
aej:E5E97_20825	ko:K03546
aej:E5E97_20835	ko:K03547
aej:E5E97_20840	ko:K03826
aej:E5E97_20845	ko:K03554
aej:E5E97_20855	ko:K00681
aej:E5E97_20860	ko:K26735
aej:E5E97_20865	ko:K05994
aej:E5E97_20875	ko:K00873
aej:E5E97_20880	ko:K05802
aej:E5E97_20890	ko:K07404
aej:E5E97_20895	ko:K02824
aej:E5E97_20910	ko:K00027
aej:E5E97_20920	ko:K00127
aej:E5E97_20925	ko:K00124
aej:E5E97_20930	ko:K00123
aej:E5E97_20965	ko:K02379
aej:E5E97_20970	ko:K07219
aej:E5E97_20975	ko:K02482
aej:E5E97_20985	ko:K05772
aej:E5E97_20990	ko:K05773
aej:E5E97_20995	ko:K06857
aej:E5E97_21000	ko:K03752
aej:E5E97_21005	ko:K03750
aej:E5E97_21025	ko:K03406
aej:E5E97_21035	ko:K15977
aej:E5E97_21045	ko:K09930
aej:E5E97_21070	ko:K14222
aej:E5E97_21075	ko:K14225
aej:E5E97_21080	ko:K19694
aej:E5E97_21085	ko:K02035
aej:E5E97_21090	ko:K02033
aej:E5E97_21095	ko:K02034
aej:E5E97_21100	ko:K02031
aej:E5E97_21115	ko:K18676
aej:E5E97_21125	ko:K03776
aej:E5E97_21130	ko:K07443
aej:E5E97_21140	ko:K03168
aej:E5E97_21145	ko:K01484
aej:E5E97_21150	ko:K04774
aej:E5E97_21165	ko:K03291
aej:E5E97_21170	ko:K14155
aej:E5E97_21175	ko:K07080
aej:E5E97_21185	ko:K01939
aej:E5E97_21200	ko:K03931
aej:E5E97_21205	ko:K01866
aej:E5E97_21215	ko:K09001
aej:E5E97_21220	ko:K05523
aej:E5E97_21240	ko:K00615
aej:E5E97_21245	ko:K00789
aej:E5E97_21250	ko:K02742
aej:E5E97_21255	ko:K01150
aej:E5E97_21270	ko:K03406
aej:E5E97_21275	ko:K07735
aej:E5E97_21280	ko:K07447
aej:E5E97_21310	ko:K01467
aej:E5E97_21315	ko:K03924
aej:E5E97_21330	ko:K03310
aej:E5E97_21335	ko:K00616
aej:E5E97_21350	ko:K03648
aej:E5E97_21355	ko:K06866
aej:E5E97_21360	ko:K11103
aej:E5E97_21365	ko:K01627
aej:E5E97_21380	ko:K02493
aej:E5E97_21385	ko:K02835
aej:E5E97_21390	ko:K02492
aej:E5E97_21395	ko:K02494
aej:E5E97_21400	ko:K00919
aej:E5E97_21405	ko:K14223
aej:E5E97_21410	ko:K00948
aej:E5E97_21415	ko:K01081
aej:E5E97_21420	ko:K01056
aej:E5E97_21425	ko:K06942
aej:E5E97_21430	ko:K14230
aej:E5E97_21435	ko:K14223
aej:E5E97_21440	ko:K14223
aej:E5E97_21445	ko:K14223
aej:E5E97_21450	ko:K14230
aej:E5E97_21455	ko:K14223
aej:E5E97_21460	ko:K14230
aej:E5E97_21465	ko:K14228
aej:E5E97_21475	ko:K03811
aej:E5E97_21480	ko:K00757
aej:E5E97_21490	ko:K09900
aej:E5E97_21500	ko:K01215
aej:E5E97_21510	ko:K03737
aej:E5E97_21520	ko:K07724
aej:E5E97_21785	ko:K07497
aej:E5E97_21830	ko:K06447
aej:E5E97_21835	ko:K00673
aej:E5E97_21840	ko:K00821
aej:E5E97_21845	ko:K01664
aej:E5E97_21855	ko:K01867
aej:E5E97_21860	ko:K01091
aej:E5E97_21865	ko:K01783
aej:E5E97_21875	ko:K06223
aej:E5E97_21880	ko:K03112
aej:E5E97_21885	ko:K01735
aej:E5E97_21890	ko:K00891
aej:E5E97_21900	ko:K02665
aej:E5E97_21905	ko:K02664
aej:E5E97_21910	ko:K02663
aej:E5E97_21915	ko:K02662
aej:E5E97_21920	ko:K05366
aej:E5E97_21925	ko:K04761
aej:E5E97_21930	ko:K03406
aej:E5E97_21935	ko:K07396
aej:E5E97_21965	ko:K26937
aej:E5E97_21970	ko:K22051
aej:E5E97_21975	ko:K01126
aej:E5E97_21980	ko:K03406
aej:E5E97_21985	ko:K00244
aej:E5E97_21990	ko:K00245
aej:E5E97_21995	ko:K00246
aej:E5E97_22000	ko:K00247
aej:E5E97_22015	ko:K02030
aej:E5E97_22020	ko:K09927
aej:E5E97_22055	ko:K07666
aej:E5E97_22060	ko:K07645
aej:E5E97_22070	ko:K00364
aej:E5E97_22080	ko:K02356
aej:E5E97_22085	ko:K08984
aej:E5E97_22095	ko:K00018
aej:E5E97_22110	ko:K07078
aej:E5E97_22115	ko:K19270
aej:E5E97_22145	ko:K03184
aej:E5E97_22150	ko:K06168
aej:E5E97_22155	ko:K06217
aej:E5E97_22160	ko:K07042
aej:E5E97_22165	ko:K06189
aej:E5E97_22170	ko:K03820
aej:E5E97_22180	ko:K01869
aej:E5E97_22185	ko:K03643
aej:E5E97_22195	ko:K02340
aej:E5E97_22200	ko:K00969
aej:E5E97_22205	ko:K09710
aej:E5E97_22210	ko:K00783
aej:E5E97_22215	ko:K05515
aej:E5E97_22220	ko:K05837
aej:E5E97_22230	ko:K08305
aej:E5E97_22235	ko:K03642
aej:E5E97_22240	ko:K07258
aej:E5E97_22245	ko:K09158
aej:E5E97_22250	ko:K03801
aej:E5E97_22260	ko:K03644
aej:E5E97_22270	ko:K07002
aej:E5E97_22275	ko:K00350
aej:E5E97_22285	ko:K03824
aej:E5E97_22295	ko:K07462
aej:E5E97_22300	ko:K03981
aej:E5E97_22305	ko:K03282
aej:E5E97_22315	ko:K04763
aej:E5E97_22320	ko:K03840
aej:E5E97_22325	ko:K03568
aej:E5E97_22330	ko:K03592
aej:E5E97_22335	ko:K06996
aej:E5E97_22350	ko:K22874
aej:E5E97_22355	ko:K22952
aej:E5E97_22370	ko:K08357
aej:E5E97_22375	ko:K08359
aej:E5E97_22380	ko:K08358
aej:E5E97_22390	ko:K13041
aej:E5E97_22395	ko:K27882
aej:E5E97_22400	ko:K27883
aej:E5E97_22405	ko:K06200
aej:E5E97_22410	ko:K05995
aej:E5E97_22415	ko:K01679
aej:E5E97_22425	ko:K06039
aej:E5E97_22440	ko:K00962
aej:E5E97_22445	ko:K02956
aej:E5E97_22450	ko:K03177
aej:E5E97_22455	ko:K02834
aej:E5E97_22460	ko:K02519
aej:E5E97_22465	ko:K02600
aej:E5E97_22470	ko:K09748
aej:E5E97_22475	ko:K14230
aej:E5E97_22480	ko:K14228
aej:E5E97_22485	ko:K03075
aej:E5E97_22490	ko:K01803
aej:E5E97_22495	ko:K03431
aej:E5E97_22500	ko:K00796
aej:E5E97_22505	ko:K03798
aej:E5E97_22510	ko:K02427
aej:E5E97_22515	ko:K07574
aej:E5E97_22525	ko:K03624
aej:E5E97_22530	ko:K02557
aej:E5E97_22535	ko:K02556
aej:E5E97_22545	ko:K00795
aej:E5E97_22550	ko:K01662
aej:E5E97_22555	ko:K02034
aej:E5E97_22560	ko:K02033
aej:E5E97_22565	ko:K02035
aej:E5E97_22570	ko:K02031
aej:E5E97_22570	ko:K02032
aej:E5E97_22575	ko:K01095
aej:E5E97_22580	ko:K00946
aej:E5E97_22585	ko:K03625
aej:E5E97_22590	ko:K00794
aej:E5E97_22600	ko:K14652
aej:E5E97_22605	ko:K00793
aej:E5E97_22610	ko:K11752
aej:E5E97_22615	ko:K07738
aej:E5E97_22625	ko:K00600
aej:E5E97_22635	ko:K03533
aej:E5E97_22665	ko:K01895
aej:E5E97_22670	ko:K03786
aej:E5E97_22675	ko:K02160
aej:E5E97_22680	ko:K01961
aej:E5E97_22690	ko:K14392
aej:E5E97_22695	ko:K02804
aej:E5E97_22710	ko:K02687
aej:E5E97_22715	ko:K00058
aej:E5E97_22720	ko:K00661
aej:E5E97_22730	ko:K00219
aej:E5E97_22735	ko:K04773
aej:E5E97_22750	ko:K00134
aej:E5E97_22755	ko:K09916
aej:E5E97_22760	ko:K01424
aej:E5E97_22765	ko:K03312
aej:E5E97_22770	ko:K03406
aej:E5E97_22775	ko:K02836
aej:E5E97_22780	ko:K04567
aej:E5E97_22790	ko:K00380
aej:E5E97_22795	ko:K00381
aej:E5E97_22800	ko:K00390
aej:E5E97_22805	ko:K02002
aej:E5E97_22810	ko:K02001
aej:E5E97_22815	ko:K02000
aej:E5E97_22835	ko:K00287
aej:E5E97_22855	ko:K03831
aej:E5E97_22865	ko:K09458
aej:E5E97_22870	ko:K00059
aej:E5E97_22880	ko:K00647
aej:E5E97_22900	ko:K07107
aej:E5E97_22905	ko:K01745
aej:E5E97_22930	ko:K02078
aej:E5E97_22935	ko:K02078
aej:E5E97_22965	ko:K01173
aej:E5E97_22970	ko:K00428
aej:E5E97_22990	ko:K00363
aej:E5E97_22995	ko:K00362
aej:E5E97_23000	ko:K15578
aej:E5E97_23005	ko:K15577
aej:E5E97_23010	ko:K15576
aej:E5E97_23015	ko:K07183
aej:E5E97_23020	ko:K02303
aej:E5E97_23025	ko:K00372
aej:E5E97_23040	ko:K02030
aej:E5E97_23045	ko:K06149
aej:E5E97_23055	ko:K00147
aej:E5E97_23060	ko:K00931
aej:E5E97_23065	ko:K11926
aej:E5E97_23070	ko:K11750
aej:E5E97_23075	ko:K00769
aej:E5E97_23090	ko:K01270
aej:E5E97_23100	ko:K02032
aej:E5E97_23105	ko:K02031
aej:E5E97_23110	ko:K13893
aej:E5E97_23115	ko:K13895
aej:E5E97_23120	ko:K13894
aej:E5E97_23125	ko:K02014
aej:E5E97_23135	ko:K03561
aej:E5E97_23140	ko:K03561
aej:E5E97_23145	ko:K03559
aej:E5E97_23150	ko:K03832
aej:E5E97_23160	ko:K21606
aej:E5E97_23170	ko:K14218
aej:E5E97_23175	ko:K14218
aej:E5E97_23180	ko:K14218
aej:E5E97_23185	ko:K14218
aej:E5E97_23190	ko:K14218
aej:E5E97_23195	ko:K01885
aej:E5E97_23200	ko:K03406
aej:E5E97_23205	ko:K07269
aej:E5E97_23210	ko:K03704
aej:E5E97_23215	ko:K14225
aej:E5E97_23220	ko:K14225
aej:E5E97_23225	ko:K14225
aej:E5E97_23230	ko:K14225
aej:E5E97_23235	ko:K14225
aej:E5E97_23240	ko:K14225
aej:E5E97_23245	ko:K14225
aej:E5E97_23250	ko:K13288
aej:E5E97_23255	ko:K06949
aej:E5E97_23260	ko:K01613
aej:E5E97_23280	ko:K21741
aej:E5E97_23290	ko:K18991
aej:E5E97_23305	ko:K09893
aej:E5E97_23315	ko:K09607
aej:E5E97_23320	ko:K14231
aej:E5E97_23325	ko:K14220
aej:E5E97_23340	ko:K05674
aej:E5E97_23350	ko:K14645
aej:E5E97_23355	ko:K21028
aej:E5E97_23360	ko:K01425
aej:E5E97_23365	ko:K09923
aej:E5E97_23370	ko:K03439
aej:E5E97_23380	ko:K05825
aej:E5E97_23385	ko:K26148
aej:E5E97_23390	ko:K07071
aej:E5E97_23395	ko:K02004
aej:E5E97_23400	ko:K02003
aej:E5E97_23405	ko:K10804
aej:E5E97_23410	ko:K03415
aej:E5E97_23465	ko:K07085
aej:E5E97_23470	ko:K11068
aej:E5E97_23475	ko:K01580
aej:E5E97_23480	ko:K06190
aej:E5E97_23485	ko:K09780
aej:E5E97_23490	ko:K01082
aej:E5E97_23495	ko:K02237
aej:E5E97_23500	ko:K00963
aej:E5E97_23505	ko:K03305
aej:E5E97_23515	ko:K02317
aej:E5E97_23520	ko:K02315
aej:E5E97_23530	ko:K01992
aej:E5E97_23535	ko:K01992
aej:E5E97_23540	ko:K01993
aej:E5E97_23545	ko:K12340
aej:E5E97_23550	ko:K05540
aej:E5E97_23555	ko:K03557
aej:E5E97_23565	ko:K07497
aej:E5E97_23575	ko:K01985
aej:E5E97_23580	ko:K01980
aej:E5E97_23585	ko:K14224
aej:E5E97_23590	ko:K01977
aej:E5E97_23595	ko:K15724
aej:E5E97_23630	ko:K03406
aej:E5E97_23655	ko:K03496
aej:E5E97_23660	ko:K18918
