pcar:PC2016_0001	ko:K02313
pcar:PC2016_3751	ko:K03498
pcar:PC2016_3752	ko:K06940
pcar:PC2016_3753	ko:K03654
pcar:PC2016_3754	ko:K03885
pcar:PC2016_3756	ko:K16238
pcar:PC2016_3757	ko:K03736
pcar:PC2016_3758	ko:K03735
pcar:PC2016_3759	ko:K04033
pcar:PC2016_3761	ko:K09890
pcar:PC2016_3762	ko:K02014
pcar:PC2016_3763	ko:K02482
pcar:PC2016_3765	ko:K01772
pcar:PC2016_3766	ko:K05782
pcar:PC2016_3770	ko:K01129
pcar:PC2016_3774	ko:K16562
pcar:PC2016_3777	ko:K07154
pcar:PC2016_3784	ko:K07448
pcar:PC2016_3788	ko:K19169
pcar:PC2016_3789	ko:K19170
pcar:PC2016_3790	ko:K19171
pcar:PC2016_3791	ko:K19172
pcar:PC2016_3792	ko:K02030
pcar:PC2016_3793	ko:K02030
pcar:PC2016_3795	ko:K15034
pcar:PC2016_3798	ko:K03782
pcar:PC2016_3802	ko:K00528
pcar:PC2016_3803	ko:K03784
pcar:PC2016_3804	ko:K01839
pcar:PC2016_3805	ko:K00876
pcar:PC2016_3806	ko:K03317
pcar:PC2016_3807	ko:K02030
pcar:PC2016_3808	ko:K02030
pcar:PC2016_3809	ko:K03704
pcar:PC2016_3811	ko:K01207
pcar:PC2016_3812	ko:K07160
pcar:PC2016_3814	ko:K01637
pcar:PC2016_3815	ko:K01638
pcar:PC2016_3822	ko:K03547
pcar:PC2016_3823	ko:K03546
pcar:PC2016_3824	ko:K15256
pcar:PC2016_3825	ko:K06077
pcar:PC2016_3826	ko:K09964
pcar:PC2016_3828	ko:K09768
pcar:PC2016_3829	ko:K03098
pcar:PC2016_3833	ko:K06996
pcar:PC2016_3835	ko:K03453
pcar:PC2016_3838	ko:K06075
pcar:PC2016_3840	ko:K00797
pcar:PC2016_3842	ko:K02014
pcar:PC2016_3845	ko:K16087
pcar:PC2016_3846	ko:K25132
pcar:PC2016_3847	ko:K25133
pcar:PC2016_3848	ko:K10834
pcar:PC2016_3849	ko:K07226
pcar:PC2016_3853	ko:K00518
pcar:PC2016_3855	ko:K00657
pcar:PC2016_3862	ko:K27501
pcar:PC2016_3863	ko:K28682
pcar:PC2016_3864	ko:K01560
pcar:PC2016_3868	ko:K15777
pcar:PC2016_3872	ko:K21645
pcar:PC2016_3873	ko:K01779
pcar:PC2016_3874	ko:K00064
pcar:PC2016_3879	ko:K09760
pcar:PC2016_3881	ko:K03497
pcar:PC2016_3882	ko:K03496
pcar:PC2016_3896	ko:K02014
pcar:PC2016_3899	ko:K01684
pcar:PC2016_3901	ko:K02100
pcar:PC2016_3904	ko:K00135
pcar:PC2016_3905	ko:K18983
pcar:PC2016_3906	ko:K00883
pcar:PC2016_3907	ko:K01631
pcar:PC2016_3910	ko:K02014
pcar:PC2016_3912	ko:K20846
pcar:PC2016_3915	ko:K20853
pcar:PC2016_3931	ko:K10748
pcar:PC2016_3932	ko:K03733
pcar:PC2016_3938	ko:K01190
pcar:PC2016_3939	ko:K02529
pcar:PC2016_3940	ko:K03292
pcar:PC2016_3944	ko:K03502
pcar:PC2016_3945	ko:K03503
pcar:PC2016_3947	ko:K01150
pcar:PC2016_3955	ko:K00986
pcar:PC2016_3960	ko:K04763
pcar:PC2016_3963	ko:K01607
pcar:PC2016_3965	ko:K00849
pcar:PC2016_3971	ko:K03307
pcar:PC2016_3979	ko:K02484
pcar:PC2016_3980	ko:K02483
pcar:PC2016_3984	ko:K01897
pcar:PC2016_R001	ko:K01977
pcar:PC2016_R002	ko:K14227
pcar:PC2016_R003	ko:K14218
pcar:PC2016_R004	ko:K01980
pcar:PC2016_R005	ko:K01985
pcar:PC2016_R006	ko:K14233
pcar:PC2016_R007	ko:K14233
pcar:PC2016_R008	ko:K14234
pcar:PC2016_R009	ko:K14236
pcar:PC2016_R010	ko:K14225
pcar:PC2016_R011	ko:K14234
pcar:PC2016_R012	ko:K01977
pcar:PC2016_R013	ko:K01980
pcar:PC2016_R014	ko:K01985
pcar:PC2016_R015	ko:K01977
pcar:PC2016_R016	ko:K14227
pcar:PC2016_R017	ko:K14218
pcar:PC2016_R018	ko:K01980
pcar:PC2016_R019	ko:K01985
pcar:PC2016_R020	ko:K01977
pcar:PC2016_R021	ko:K01980
pcar:PC2016_R022	ko:K01985
pcar:PC2016_R023	ko:K14226
pcar:PC2016_R024	ko:K14225
pcar:PC2016_R025	ko:K14225
pcar:PC2016_R026	ko:K14225
pcar:PC2016_R027	ko:K01978
pcar:PC2016_R028	ko:K14235
pcar:PC2016_R029	ko:K14230
pcar:PC2016_R031	ko:K14223
pcar:PC2016_R032	ko:K14228
pcar:PC2016_R033	ko:K14223
pcar:PC2016_R034	ko:K14228
pcar:PC2016_R035	ko:K14223
pcar:PC2016_R036	ko:K14228
pcar:PC2016_R037	ko:K14230
pcar:PC2016_R038	ko:K14223
pcar:PC2016_R039	ko:K14228
pcar:PC2016_R040	ko:K14230
pcar:PC2016_R041	ko:K14237
pcar:PC2016_R042	ko:K14237
pcar:PC2016_R043	ko:K14237
pcar:PC2016_R044	ko:K14237
pcar:PC2016_R045	ko:K14237
pcar:PC2016_R046	ko:K14237
pcar:PC2016_R047	ko:K14237
pcar:PC2016_R048	ko:K14218
pcar:PC2016_R049	ko:K14224
pcar:PC2016_R050	ko:K14224
pcar:PC2016_R051	ko:K14224
pcar:PC2016_R052	ko:K14224
pcar:PC2016_R053	ko:K14224
pcar:PC2016_R054	ko:K14224
pcar:PC2016_R055	ko:K14224
pcar:PC2016_R056	ko:K14220
pcar:PC2016_R057	ko:K14220
pcar:PC2016_R058	ko:K14220
pcar:PC2016_R059	ko:K14220
pcar:PC2016_R060	ko:K14236
pcar:PC2016_R061	ko:K14236
pcar:PC2016_R062	ko:K14233
pcar:PC2016_R063	ko:K14233
pcar:PC2016_R064	ko:K14233
pcar:PC2016_R065	ko:K14237
pcar:PC2016_R066	ko:K14237
pcar:PC2016_R067	ko:K14233
pcar:PC2016_R068	ko:K14229
pcar:PC2016_R069	ko:K14229
pcar:PC2016_R070	ko:K14229
pcar:PC2016_R071	ko:K14229
pcar:PC2016_R072	ko:K14229
pcar:PC2016_R073	ko:K14229
pcar:PC2016_R074	ko:K14229
pcar:PC2016_R075	ko:K14229
pcar:PC2016_R076	ko:K14232
pcar:PC2016_R077	ko:K01985
pcar:PC2016_R078	ko:K01980
pcar:PC2016_R079	ko:K01977
pcar:PC2016_R080	ko:K14228
pcar:PC2016_R081	ko:K14222
pcar:PC2016_R082	ko:K14225
pcar:PC2016_R083	ko:K14228
pcar:PC2016_R084	ko:K14225
pcar:PC2016_R085	ko:K14228
pcar:PC2016_R086	ko:K14222
pcar:PC2016_R087	ko:K14225
pcar:PC2016_R088	ko:K14221
pcar:PC2016_R089	ko:K14221
pcar:PC2016_R090	ko:K14221
pcar:PC2016_R091	ko:K14221
pcar:PC2016_R092	ko:K14221
pcar:PC2016_R093	ko:K14221
pcar:PC2016_R094	ko:K14221
pcar:PC2016_R095	ko:K14232
pcar:PC2016_R096	ko:K14232
pcar:PC2016_R097	ko:K14226
pcar:PC2016_R098	ko:K14219
pcar:PC2016_R099	ko:K14232
pcar:PC2016_R100	ko:K14228
pcar:PC2016_R101	ko:K15035
pcar:PC2016_R102	ko:K14219
pcar:PC2016_R103	ko:K01985
pcar:PC2016_R104	ko:K01985
pcar:PC2016_R105	ko:K01980
pcar:PC2016_R106	ko:K01977
pcar:PC2016_R107	ko:K14228
pcar:PC2016_R108	ko:K14219
pcar:PC2016_R109	ko:K28358
pcar:PC2016_R110	ko:K14234
pcar:PC2016_R111	ko:K14231
pcar:PC2016_R112	ko:K14234
pcar:PC2016_R113	ko:K14231
pcar:PC2016_R114	ko:K14234
pcar:PC2016_R115	ko:K14231
pcar:PC2016_R116	ko:K14219
pcar:PC2016_R117	ko:K14219
pcar:PC2016_R118	ko:K14219
pcar:PC2016_R119	ko:K14233
pcar:PC2016_R120	ko:K14230
pcar:PC2016_R121	ko:K14218
pcar:PC2016_R122	ko:K14235
pcar:PC2016_R123	ko:K14230
pcar:PC2016_R124	ko:K14230
pcar:PC2016_R125	ko:K14230
pcar:PC2016_R126	ko:K01985
pcar:PC2016_R127	ko:K01980
pcar:PC2016_R128	ko:K01977
pcar:PC2016_R129	ko:K01985
pcar:PC2016_R130	ko:K01980
pcar:PC2016_R131	ko:K01977
pcar:PC2016_R132	ko:K01985
pcar:PC2016_R133	ko:K01980
pcar:PC2016_R134	ko:K01977
