pprc:PFLCHA0_c00010	ko:K02313
pprc:PFLCHA0_c32380	ko:K12536
pprc:PFLCHA0_c32400	ko:K01406
pprc:PFLCHA0_c32440	ko:K14063
pprc:PFLCHA0_c32470	ko:K00146
pprc:PFLCHA0_c32480	ko:K12256
pprc:PFLCHA0_c32520	ko:K01845
pprc:PFLCHA0_c32530	ko:K00059
pprc:PFLCHA0_c32540	ko:K11073
pprc:PFLCHA0_c32550	ko:K06995
pprc:PFLCHA0_c32600	ko:K06911
pprc:PFLCHA0_c32610	ko:K01835
pprc:PFLCHA0_c32630	ko:K18297
pprc:PFLCHA0_c32650	ko:K08348
pprc:PFLCHA0_c32660	ko:K00124
pprc:PFLCHA0_c32670	ko:K00127
pprc:PFLCHA0_c32680	ko:K02380
pprc:PFLCHA0_c32690	ko:K18298
pprc:PFLCHA0_c32700	ko:K18299
pprc:PFLCHA0_c32710	ko:K18300
pprc:PFLCHA0_c32720	ko:K08994
pprc:PFLCHA0_c32740	ko:K08482
pprc:PFLCHA0_c32760	ko:K13589
pprc:PFLCHA0_c32780	ko:K00575
pprc:PFLCHA0_c32830	ko:K07243
pprc:PFLCHA0_c32850	ko:K16301
pprc:PFLCHA0_c32860	ko:K07224
pprc:PFLCHA0_c32870	ko:K08151
pprc:PFLCHA0_c32880	ko:K00998
pprc:PFLCHA0_c32900	ko:K09958
pprc:PFLCHA0_c32910	ko:K17228
pprc:PFLCHA0_c32940	ko:K07090
pprc:PFLCHA0_c32950	ko:K03426
pprc:PFLCHA0_c32980	ko:K02484
pprc:PFLCHA0_c32990	ko:K02483
pprc:PFLCHA0_c33000	ko:K03585
pprc:PFLCHA0_c33010	ko:K18138
pprc:PFLCHA0_c33060	ko:K07404
pprc:PFLCHA0_c33080	ko:K07003
pprc:PFLCHA0_c33100	ko:K03321
pprc:PFLCHA0_c33110	ko:K01256
pprc:PFLCHA0_c33130	ko:K02441
pprc:PFLCHA0_c33150	ko:K00858
pprc:PFLCHA0_c33160	ko:K09977
pprc:PFLCHA0_c33170	ko:K03893
pprc:PFLCHA0_c33180	ko:K19784
pprc:PFLCHA0_c33220	ko:K01584
pprc:PFLCHA0_c33240	ko:K02342
pprc:PFLCHA0_c33270	ko:K03469
pprc:PFLCHA0_c33290	ko:K01069
pprc:PFLCHA0_c33300	ko:K08307
pprc:PFLCHA0_c33310	ko:K13893
pprc:PFLCHA0_c33320	ko:K13893
pprc:PFLCHA0_c33330	ko:K13894
pprc:PFLCHA0_c33340	ko:K13895
pprc:PFLCHA0_c33350	ko:K13896
pprc:PFLCHA0_c33360	ko:K00208
pprc:PFLCHA0_c33390	ko:K07234
pprc:PFLCHA0_c33410	ko:K02761
pprc:PFLCHA0_c33420	ko:K23514
pprc:PFLCHA0_c33430	ko:K07165
pprc:PFLCHA0_c33440	ko:K16088
pprc:PFLCHA0_c33480	ko:K03776
pprc:PFLCHA0_c33500	ko:K01714
pprc:PFLCHA0_c33510	ko:K01166
pprc:PFLCHA0_c33520	ko:K05834
pprc:PFLCHA0_c33550	ko:K00428
pprc:PFLCHA0_c33570	ko:K02482
pprc:PFLCHA0_c33620	ko:K26606
pprc:PFLCHA0_c33630	ko:K26605
pprc:PFLCHA0_c33640	ko:K00209
pprc:PFLCHA0_c33660	ko:K02030
pprc:PFLCHA0_c33710	ko:K00641
pprc:PFLCHA0_c33730	ko:K22131
pprc:PFLCHA0_c33740	ko:K03299
pprc:PFLCHA0_c33750	ko:K22130
pprc:PFLCHA0_c33760	ko:K21948
pprc:PFLCHA0_c33770	ko:K08319
pprc:PFLCHA0_c33800	ko:K01531
pprc:PFLCHA0_c33820	ko:K03324
pprc:PFLCHA0_c33840	ko:K12252
pprc:PFLCHA0_c33850	ko:K03406
pprc:PFLCHA0_c33860	ko:K00483
pprc:PFLCHA0_c33870	ko:K00484
pprc:PFLCHA0_c33930	ko:K05913
pprc:PFLCHA0_c33950	ko:K00004
pprc:PFLCHA0_c33960	ko:K07267
pprc:PFLCHA0_c33990	ko:K02508
pprc:PFLCHA0_c34000	ko:K05921
pprc:PFLCHA0_c34010	ko:K05921
pprc:PFLCHA0_c34020	ko:K00151
pprc:PFLCHA0_c34030	ko:K00455
pprc:PFLCHA0_c34040	ko:K01826
pprc:PFLCHA0_c34060	ko:K02509
pprc:PFLCHA0_c34070	ko:K02510
pprc:PFLCHA0_c34080	ko:K00865
pprc:PFLCHA0_c34090	ko:K02647
pprc:PFLCHA0_c34150	ko:K05786
pprc:PFLCHA0_c34170	ko:K00457
pprc:PFLCHA0_c34200	ko:K26148
pprc:PFLCHA0_c34230	ko:K01759
pprc:PFLCHA0_c34240	ko:K03387
pprc:PFLCHA0_c34250	ko:K24119
pprc:PFLCHA0_c34280	ko:K00383
pprc:PFLCHA0_c34290	ko:K00963
pprc:PFLCHA0_c34330	ko:K19713
pprc:PFLCHA0_c34380	ko:K09990
pprc:PFLCHA0_c34390	ko:K03919
pprc:PFLCHA0_c34400	ko:K10778
pprc:PFLCHA0_c34420	ko:K00459
pprc:PFLCHA0_c34430	ko:K02020
pprc:PFLCHA0_c34440	ko:K02018
pprc:PFLCHA0_c34450	ko:K02017
pprc:PFLCHA0_c34460	ko:K03168
pprc:PFLCHA0_c34590	ko:K14228
pprc:PFLCHA0_c34630	ko:K00355
pprc:PFLCHA0_c34680	ko:K09458
pprc:PFLCHA0_c34740	ko:K01754
pprc:PFLCHA0_c34880	ko:K06140
pprc:PFLCHA0_c34900	ko:K01501
pprc:PFLCHA0_c34910	ko:K03457
pprc:PFLCHA0_c34920	ko:K21699
pprc:PFLCHA0_c34960	ko:K14222
pprc:PFLCHA0_c34970	ko:K11073
pprc:PFLCHA0_c35000	ko:K02055
pprc:PFLCHA0_c35020	ko:K13936
pprc:PFLCHA0_c35040	ko:K14155
pprc:PFLCHA0_c35050	ko:K03862
pprc:PFLCHA0_c35060	ko:K03863
pprc:PFLCHA0_c35070	ko:K11475
pprc:PFLCHA0_c35090	ko:K00128
pprc:PFLCHA0_c35100	ko:K00077
pprc:PFLCHA0_c35110	ko:K08195
pprc:PFLCHA0_c35120	ko:K01576
pprc:PFLCHA0_c35140	ko:K26744
pprc:PFLCHA0_c35160	ko:K00626
pprc:PFLCHA0_c35170	ko:K12508
pprc:PFLCHA0_c35180	ko:K21802
pprc:PFLCHA0_c35190	ko:K18383
pprc:PFLCHA0_c35220	ko:K05819
pprc:PFLCHA0_c35260	ko:K07165
pprc:PFLCHA0_c35270	ko:K16088
pprc:PFLCHA0_c35280	ko:K06889
pprc:PFLCHA0_c35300	ko:K01851
pprc:PFLCHA0_c35310	ko:K12242
pprc:PFLCHA0_c35330	ko:K12240
pprc:PFLCHA0_c35340	ko:K12239
pprc:PFLCHA0_c35350	ko:K14699
pprc:PFLCHA0_c35360	ko:K14698
pprc:PFLCHA0_c35370	ko:K12238
pprc:PFLCHA0_c35380	ko:K12243
pprc:PFLCHA0_c35390	ko:K02014
pprc:PFLCHA0_c35410	ko:K02016
pprc:PFLCHA0_c35420	ko:K02015
pprc:PFLCHA0_c35430	ko:K02013
pprc:PFLCHA0_c35440	ko:K08151
pprc:PFLCHA0_c35450	ko:K08159
pprc:PFLCHA0_c35520	ko:K00549
pprc:PFLCHA0_c35530	ko:K16048
pprc:PFLCHA0_c35540	ko:K03719
pprc:PFLCHA0_c35550	ko:K01761
pprc:PFLCHA0_c35560	ko:K01999
pprc:PFLCHA0_c35620	ko:K12256
pprc:PFLCHA0_c35640	ko:K09472
pprc:PFLCHA0_c35660	ko:K01438
pprc:PFLCHA0_c35690	ko:K07222
pprc:PFLCHA0_c35700	ko:K00666
pprc:PFLCHA0_c35770	ko:K02433
pprc:PFLCHA0_c35790	ko:K13747
pprc:PFLCHA0_c35890	ko:K02030
pprc:PFLCHA0_c35900	ko:K02029
pprc:PFLCHA0_c35910	ko:K02029
pprc:PFLCHA0_c35920	ko:K02028
pprc:PFLCHA0_c35950	ko:K22551
pprc:PFLCHA0_c36000	ko:K26063
pprc:PFLCHA0_c36020	ko:K14225
pprc:PFLCHA0_c36030	ko:K00995
pprc:PFLCHA0_c36040	ko:K03703
pprc:PFLCHA0_c36050	ko:K07689
pprc:PFLCHA0_c36100	ko:K01626
pprc:PFLCHA0_c36110	ko:K03769
pprc:PFLCHA0_c36120	ko:K13893
pprc:PFLCHA0_c36130	ko:K13894
pprc:PFLCHA0_c36140	ko:K13895
pprc:PFLCHA0_c36150	ko:K13896
pprc:PFLCHA0_c36180	ko:K00019
pprc:PFLCHA0_c36190	ko:K01907
pprc:PFLCHA0_c36220	ko:K03769
pprc:PFLCHA0_c36230	ko:K00874
pprc:PFLCHA0_c36330	ko:K11073
pprc:PFLCHA0_c36350	ko:K03566
pprc:PFLCHA0_c36360	ko:K01791
pprc:PFLCHA0_c36370	ko:K21019
pprc:PFLCHA0_c36410	ko:K11477
pprc:PFLCHA0_c36440	ko:K00156
pprc:PFLCHA0_c36450	ko:K14266
pprc:PFLCHA0_c36460	ko:K19981
pprc:PFLCHA0_c36470	ko:K14257
pprc:PFLCHA0_c36480	ko:K19982
pprc:PFLCHA0_c36490	ko:K26731
pprc:PFLCHA0_c36520	ko:K07165
pprc:PFLCHA0_c36540	ko:K00428
pprc:PFLCHA0_c36550	ko:K02806
pprc:PFLCHA0_c36570	ko:K03585
pprc:PFLCHA0_c36580	ko:K18138
pprc:PFLCHA0_c36590	ko:K02019
pprc:PFLCHA0_c36610	ko:K02014
pprc:PFLCHA0_c36630	ko:K23188
pprc:PFLCHA0_c36640	ko:K23185
pprc:PFLCHA0_c36650	ko:K23186
pprc:PFLCHA0_c36660	ko:K23187
pprc:PFLCHA0_c36680	ko:K07782
pprc:PFLCHA0_c36760	ko:K07677
pprc:PFLCHA0_c36780	ko:K07677
pprc:PFLCHA0_c36790	ko:K07687
pprc:PFLCHA0_c36820	ko:K01750
pprc:PFLCHA0_c36830	ko:K11737
pprc:PFLCHA0_c36850	ko:K00626
pprc:PFLCHA0_c36880	ko:K00059
pprc:PFLCHA0_c36890	ko:K00128
pprc:PFLCHA0_c36900	ko:K07246
pprc:PFLCHA0_c36930	ko:K13580
pprc:PFLCHA0_c36940	ko:K03405
pprc:PFLCHA0_c36950	ko:K02230
pprc:PFLCHA0_c36960	ko:K02234
pprc:PFLCHA0_c37000	ko:K02189
pprc:PFLCHA0_c37010	ko:K05936
pprc:PFLCHA0_c37020	ko:K07400
pprc:PFLCHA0_c37040	ko:K00548
pprc:PFLCHA0_c37080	ko:K00381
pprc:PFLCHA0_c37100	ko:K04774
pprc:PFLCHA0_c37130	ko:K19640
pprc:PFLCHA0_c37180	ko:K01999
pprc:PFLCHA0_c37190	ko:K01997
pprc:PFLCHA0_c37200	ko:K01998
pprc:PFLCHA0_c37210	ko:K01995
pprc:PFLCHA0_c37220	ko:K01996
pprc:PFLCHA0_c37230	ko:K06016
pprc:PFLCHA0_c37240	ko:K02433
pprc:PFLCHA0_c37250	ko:K01426
pprc:PFLCHA0_c37330	ko:K15125
pprc:PFLCHA0_c37360	ko:K09794
pprc:PFLCHA0_c37370	ko:K03701
pprc:PFLCHA0_c37430	ko:K14162
pprc:PFLCHA0_c37440	ko:K14161
pprc:PFLCHA0_c37450	ko:K01356
pprc:PFLCHA0_c37500	ko:K07223
pprc:PFLCHA0_c37560	ko:K03832
pprc:PFLCHA0_c37570	ko:K03560
pprc:PFLCHA0_c37580	ko:K03562
pprc:PFLCHA0_c37590	ko:K01083
pprc:PFLCHA0_c37630	ko:K00131
pprc:PFLCHA0_c37650	ko:K03750
pprc:PFLCHA0_c37660	ko:K03638
pprc:PFLCHA0_c37670	ko:K03752
pprc:PFLCHA0_c37690	ko:K02379
pprc:PFLCHA0_c37700	ko:K03635
pprc:PFLCHA0_c37710	ko:K03636
pprc:PFLCHA0_c37720	ko:K03637
pprc:PFLCHA0_c37730	ko:K08994
pprc:PFLCHA0_c37740	ko:K03639
pprc:PFLCHA0_c37760	ko:K00425
pprc:PFLCHA0_c37770	ko:K00426
pprc:PFLCHA0_c37800	ko:K07223
pprc:PFLCHA0_c37830	ko:K03719
pprc:PFLCHA0_c37840	ko:K19416
pprc:PFLCHA0_c37850	ko:K14233
pprc:PFLCHA0_c37870	ko:K03791
pprc:PFLCHA0_c37890	ko:K26977
pprc:PFLCHA0_c37900	ko:K26976
pprc:PFLCHA0_c37910	ko:K26975
pprc:PFLCHA0_c37920	ko:K26974
pprc:PFLCHA0_c37940	ko:K26973
pprc:PFLCHA0_c38270	ko:K03497
pprc:PFLCHA0_c38370	ko:K00558
pprc:PFLCHA0_c38460	ko:K03791
pprc:PFLCHA0_c38550	ko:K06950
pprc:PFLCHA0_c38570	ko:K14977
pprc:PFLCHA0_c38600	ko:K02919
pprc:PFLCHA0_c38610	ko:K06872
pprc:PFLCHA0_c38630	ko:K00003
pprc:PFLCHA0_c38650	ko:K01733
pprc:PFLCHA0_c38660	ko:K03566
pprc:PFLCHA0_c38670	ko:K16235
pprc:PFLCHA0_c38680	ko:K01739
pprc:PFLCHA0_c38810	ko:K14347
pprc:PFLCHA0_c38840	ko:K07052
pprc:PFLCHA0_c38890	ko:K08324
pprc:PFLCHA0_c38910	ko:K02014
pprc:PFLCHA0_c38920	ko:K07726
pprc:PFLCHA0_c38990	ko:K16904
pprc:PFLCHA0_c39000	ko:K09384
pprc:PFLCHA0_c39020	ko:K07451
pprc:PFLCHA0_c39100	ko:K07666
pprc:PFLCHA0_c39110	ko:K07645
pprc:PFLCHA0_c39130	ko:K05783
pprc:PFLCHA0_c39140	ko:K05784
pprc:PFLCHA0_c39150	ko:K05550
pprc:PFLCHA0_c39160	ko:K05549
pprc:PFLCHA0_c39180	ko:K03381
pprc:PFLCHA0_c39190	ko:K03464
pprc:PFLCHA0_c39200	ko:K01856
pprc:PFLCHA0_c39210	ko:K21757
pprc:PFLCHA0_c39270	ko:K07235
pprc:PFLCHA0_c39280	ko:K07236
pprc:PFLCHA0_c39290	ko:K07237
pprc:PFLCHA0_c39300	ko:K11179
pprc:PFLCHA0_c39320	ko:K07393
pprc:PFLCHA0_c39330	ko:K02302
pprc:PFLCHA0_c39340	ko:K01875
pprc:PFLCHA0_c39350	ko:K06199
pprc:PFLCHA0_c39360	ko:K07478
pprc:PFLCHA0_c39370	ko:K03634
pprc:PFLCHA0_c39380	ko:K03466
pprc:PFLCHA0_c39400	ko:K00684
pprc:PFLCHA0_c39410	ko:K21420
pprc:PFLCHA0_c39420	ko:K02518
pprc:PFLCHA0_c39430	ko:K03694
pprc:PFLCHA0_c39440	ko:K06891
pprc:PFLCHA0_c39450	ko:K03704
pprc:PFLCHA0_c39460	ko:K00031
pprc:PFLCHA0_c39470	ko:K00031
pprc:PFLCHA0_c39490	ko:K00566
pprc:PFLCHA0_c39500	ko:K07153
pprc:PFLCHA0_c39510	ko:K01756
pprc:PFLCHA0_c39520	ko:K18850
pprc:PFLCHA0_c39550	ko:K01637
pprc:PFLCHA0_c39560	ko:K00330
pprc:PFLCHA0_c39570	ko:K00331
pprc:PFLCHA0_c39580	ko:K13378
pprc:PFLCHA0_c39590	ko:K00334
pprc:PFLCHA0_c39600	ko:K00335
pprc:PFLCHA0_c39610	ko:K00336
pprc:PFLCHA0_c39620	ko:K00337
pprc:PFLCHA0_c39630	ko:K00338
pprc:PFLCHA0_c39640	ko:K00339
pprc:PFLCHA0_c39650	ko:K00340
pprc:PFLCHA0_c39660	ko:K00341
pprc:PFLCHA0_c39670	ko:K00342
pprc:PFLCHA0_c39680	ko:K00343
pprc:PFLCHA0_c39700	ko:K07726
pprc:PFLCHA0_c39710	ko:K01883
pprc:PFLCHA0_c39720	ko:K01886
pprc:PFLCHA0_c39730	ko:K03768
pprc:PFLCHA0_c39740	ko:K03269
pprc:PFLCHA0_c39750	ko:K03446
pprc:PFLCHA0_c39760	ko:K03543
pprc:PFLCHA0_c39770	ko:K18139
pprc:PFLCHA0_c39790	ko:K07677
pprc:PFLCHA0_c39810	ko:K07345
pprc:PFLCHA0_c39820	ko:K15540
pprc:PFLCHA0_c39830	ko:K07347
pprc:PFLCHA0_c39840	ko:K09800
pprc:PFLCHA0_c39850	ko:K07278
pprc:PFLCHA0_c39870	ko:K01142
pprc:PFLCHA0_c39880	ko:K09946
pprc:PFLCHA0_c39890	ko:K02040
pprc:PFLCHA0_c39900	ko:K00249
pprc:PFLCHA0_c39930	ko:K01640
pprc:PFLCHA0_c39940	ko:K00666
pprc:PFLCHA0_c39950	ko:K00253
pprc:PFLCHA0_c39960	ko:K01969
pprc:PFLCHA0_c39970	ko:K13766
pprc:PFLCHA0_c39980	ko:K01968
pprc:PFLCHA0_c40050	ko:K03781
pprc:PFLCHA0_c40080	ko:K27078
pprc:PFLCHA0_c40090	ko:K07347
pprc:PFLCHA0_c40100	ko:K07346
pprc:PFLCHA0_c40110	ko:K27078
pprc:PFLCHA0_c40120	ko:K27078
pprc:PFLCHA0_c40130	ko:K27078
pprc:PFLCHA0_c40140	ko:K27078
pprc:PFLCHA0_c40150	ko:K06916
pprc:PFLCHA0_c40240	ko:K03430
pprc:PFLCHA0_c40250	ko:K05306
pprc:PFLCHA0_c40260	ko:K12262
pprc:PFLCHA0_c40280	ko:K00219
pprc:PFLCHA0_c40360	ko:K00163
pprc:PFLCHA0_c40420	ko:K03770
pprc:PFLCHA0_c40430	ko:K03530
pprc:PFLCHA0_c40440	ko:K01338
pprc:PFLCHA0_c40450	ko:K03544
pprc:PFLCHA0_c40460	ko:K01358
pprc:PFLCHA0_c40470	ko:K03545
pprc:PFLCHA0_c40480	ko:K14226
pprc:PFLCHA0_c40490	ko:K14219
pprc:PFLCHA0_c40500	ko:K01491
pprc:PFLCHA0_c40510	ko:K07262
pprc:PFLCHA0_c40560	ko:K03717
pprc:PFLCHA0_c40580	ko:K07862
pprc:PFLCHA0_c40590	ko:K09983
pprc:PFLCHA0_c40620	ko:K09915
pprc:PFLCHA0_c40630	ko:K00014
pprc:PFLCHA0_c40680	ko:K08303
pprc:PFLCHA0_c40690	ko:K03406
pprc:PFLCHA0_c40700	ko:K07084
pprc:PFLCHA0_c40710	ko:K03406
pprc:PFLCHA0_c40730	ko:K02483
pprc:PFLCHA0_c40780	ko:K01737
pprc:PFLCHA0_c40820	ko:K08641
pprc:PFLCHA0_c40830	ko:K02035
pprc:PFLCHA0_c40840	ko:K02033
pprc:PFLCHA0_c40850	ko:K02034
pprc:PFLCHA0_c40860	ko:K02031
pprc:PFLCHA0_c40870	ko:K02032
pprc:PFLCHA0_c40900	ko:K07729
pprc:PFLCHA0_c40910	ko:K10974
pprc:PFLCHA0_c40920	ko:K01485
pprc:PFLCHA0_c40940	ko:K01778
pprc:PFLCHA0_c40950	ko:K03719
pprc:PFLCHA0_c40970	ko:K16091
pprc:PFLCHA0_c40980	ko:K07165
pprc:PFLCHA0_c41120	ko:K17850
pprc:PFLCHA0_c41130	ko:K01467
pprc:PFLCHA0_c41140	ko:K01004
pprc:PFLCHA0_c41160	ko:K05834
pprc:PFLCHA0_c41170	ko:K07090
pprc:PFLCHA0_c41220	ko:K02014
pprc:PFLCHA0_c41240	ko:K13688
pprc:PFLCHA0_c41270	ko:K28615
pprc:PFLCHA0_c41320	ko:K06911
pprc:PFLCHA0_c41340	ko:K06222
pprc:PFLCHA0_c41360	ko:K07507
pprc:PFLCHA0_c41370	ko:K01531
pprc:PFLCHA0_c41380	ko:K10531
pprc:PFLCHA0_c41400	ko:K13888
pprc:PFLCHA0_c41410	ko:K05685
pprc:PFLCHA0_c41420	ko:K18139
pprc:PFLCHA0_c41500	ko:K06160
pprc:PFLCHA0_c41510	ko:K16088
pprc:PFLCHA0_c41590	ko:K00034
pprc:PFLCHA0_c41610	ko:K06996
pprc:PFLCHA0_c41650	ko:K07071
pprc:PFLCHA0_c41680	ko:K18199
pprc:PFLCHA0_c41730	ko:K04343
pprc:PFLCHA0_c41790	ko:K06871
pprc:PFLCHA0_c41800	ko:K08685
pprc:PFLCHA0_c41840	ko:K01649
pprc:PFLCHA0_c41860	ko:K03446
pprc:PFLCHA0_c41870	ko:K03543
pprc:PFLCHA0_c41910	ko:K00146
pprc:PFLCHA0_c41950	ko:K06147
pprc:PFLCHA0_c41960	ko:K21405
pprc:PFLCHA0_c41980	ko:K06016
pprc:PFLCHA0_c42010	ko:K05515
pprc:PFLCHA0_c42020	ko:K01985
pprc:PFLCHA0_c42030	ko:K01980
pprc:PFLCHA0_c42040	ko:K14218
pprc:PFLCHA0_c42050	ko:K14227
pprc:PFLCHA0_c42060	ko:K01977
pprc:PFLCHA0_c42070	ko:K11939
pprc:PFLCHA0_c42090	ko:K16137
pprc:PFLCHA0_c42120	ko:K01262
pprc:PFLCHA0_c42130	ko:K04487
pprc:PFLCHA0_c42160	ko:K00299
pprc:PFLCHA0_c42170	ko:K04091
pprc:PFLCHA0_c42210	ko:K13639
pprc:PFLCHA0_c42230	ko:K04068
pprc:PFLCHA0_c42260	ko:K02073
pprc:PFLCHA0_c42270	ko:K02072
pprc:PFLCHA0_c42290	ko:K04750
pprc:PFLCHA0_c42340	ko:K09815
pprc:PFLCHA0_c42350	ko:K09817
pprc:PFLCHA0_c42360	ko:K09816
pprc:PFLCHA0_c42390	ko:K05375
pprc:PFLCHA0_c42400	ko:K00836
pprc:PFLCHA0_c42410	ko:K07645
pprc:PFLCHA0_c42420	ko:K07666
pprc:PFLCHA0_c42430	ko:K04084
pprc:PFLCHA0_c42450	ko:K03805
pprc:PFLCHA0_c42480	ko:K02014
pprc:PFLCHA0_c42490	ko:K07165
pprc:PFLCHA0_c42560	ko:K22108
pprc:PFLCHA0_c42580	ko:K13774
pprc:PFLCHA0_c42590	ko:K13778
pprc:PFLCHA0_c42600	ko:K11731
pprc:PFLCHA0_c42610	ko:K13779
pprc:PFLCHA0_c42620	ko:K13777
pprc:PFLCHA0_c42640	ko:K09913
pprc:PFLCHA0_c42650	ko:K07140
pprc:PFLCHA0_c42660	ko:K03415
pprc:PFLCHA0_c42710	ko:K20997
pprc:PFLCHA0_c42720	ko:K16011
pprc:PFLCHA0_c42730	ko:K20987
pprc:PFLCHA0_c42740	ko:K20998
pprc:PFLCHA0_c42750	ko:K20999
pprc:PFLCHA0_c42760	ko:K21000
pprc:PFLCHA0_c42770	ko:K21001
pprc:PFLCHA0_c42780	ko:K21002
pprc:PFLCHA0_c42790	ko:K21003
pprc:PFLCHA0_c42810	ko:K21004
pprc:PFLCHA0_c42840	ko:K03750
pprc:PFLCHA0_c42850	ko:K03638
pprc:PFLCHA0_c42870	ko:K06177
pprc:PFLCHA0_c42890	ko:K03503
pprc:PFLCHA0_c42920	ko:K16568
pprc:PFLCHA0_c42930	ko:K03455
pprc:PFLCHA0_c42940	ko:K03320
pprc:PFLCHA0_c42990	ko:K01129
pprc:PFLCHA0_c43000	ko:K11017
pprc:PFLCHA0_c43010	ko:K11016
pprc:PFLCHA0_c43020	ko:K07690
pprc:PFLCHA0_c43030	ko:K07679
pprc:PFLCHA0_c43050	ko:K08968
pprc:PFLCHA0_c43060	ko:K06923
pprc:PFLCHA0_c43070	ko:K20973
pprc:PFLCHA0_c43080	ko:K23775
pprc:PFLCHA0_c43090	ko:K00432
pprc:PFLCHA0_c43100	ko:K07305
pprc:PFLCHA0_c43110	ko:K14260
pprc:PFLCHA0_c43120	ko:K03799
pprc:PFLCHA0_c43130	ko:K00569
pprc:PFLCHA0_c43140	ko:K15777
pprc:PFLCHA0_c43150	ko:K05592
pprc:PFLCHA0_c43180	ko:K01626
pprc:PFLCHA0_c43190	ko:K09927
pprc:PFLCHA0_c43260	ko:K07090
pprc:PFLCHA0_c43280	ko:K23775
pprc:PFLCHA0_c43290	ko:K04063
pprc:PFLCHA0_c43300	ko:K02356
pprc:PFLCHA0_c43340	ko:K13634
pprc:PFLCHA0_c43360	ko:K01081
pprc:PFLCHA0_c43370	ko:K00077
pprc:PFLCHA0_c43390	ko:K01626
pprc:PFLCHA0_c43400	ko:K06975
pprc:PFLCHA0_c43420	ko:K19236
pprc:PFLCHA0_c43440	ko:K02003
pprc:PFLCHA0_c43450	ko:K02004
pprc:PFLCHA0_c43460	ko:K04760
pprc:PFLCHA0_c43470	ko:K07690
pprc:PFLCHA0_c43490	ko:K15977
pprc:PFLCHA0_c43510	ko:K03424
pprc:PFLCHA0_c43570	ko:K07001
pprc:PFLCHA0_c43580	ko:K07667
pprc:PFLCHA0_c43590	ko:K07646
pprc:PFLCHA0_c43600	ko:K01548
pprc:PFLCHA0_c43610	ko:K01547
pprc:PFLCHA0_c43620	ko:K01546
pprc:PFLCHA0_c43630	ko:K01545
pprc:PFLCHA0_c43640	ko:K16238
pprc:PFLCHA0_c43660	ko:K09967
pprc:PFLCHA0_c43680	ko:K16137
pprc:PFLCHA0_c43690	ko:K07124
pprc:PFLCHA0_c43700	ko:K02237
pprc:PFLCHA0_c43710	ko:K24300
pprc:PFLCHA0_c43720	ko:K13007
pprc:PFLCHA0_c43730	ko:K24310
pprc:PFLCHA0_c43760	ko:K03328
pprc:PFLCHA0_c43770	ko:K02805
pprc:PFLCHA0_c43780	ko:K05788
pprc:PFLCHA0_c43800	ko:K02945
pprc:PFLCHA0_c43810	ko:K00945
pprc:PFLCHA0_c43820	ko:K24018
pprc:PFLCHA0_c43830	ko:K00817
pprc:PFLCHA0_c43840	ko:K14170
pprc:PFLCHA0_c43850	ko:K00831
pprc:PFLCHA0_c43860	ko:K02469
pprc:PFLCHA0_c43870	ko:K08963
pprc:PFLCHA0_c43880	ko:K12960
pprc:PFLCHA0_c43890	ko:K00568
pprc:PFLCHA0_c43900	ko:K22292
pprc:PFLCHA0_c43960	ko:K07396
pprc:PFLCHA0_c43970	ko:K07146
pprc:PFLCHA0_c43980	ko:K05527
pprc:PFLCHA0_c43990	ko:K09924
pprc:PFLCHA0_c44000	ko:K01679
pprc:PFLCHA0_c44020	ko:K00632
pprc:PFLCHA0_c44030	ko:K23753
pprc:PFLCHA0_c44040	ko:K15461
pprc:PFLCHA0_c44050	ko:K01953
pprc:PFLCHA0_c44080	ko:K09898
pprc:PFLCHA0_c44090	ko:K09771
pprc:PFLCHA0_c44150	ko:K06867
pprc:PFLCHA0_c44160	ko:K13776
pprc:PFLCHA0_c44180	ko:K08967
pprc:PFLCHA0_c44190	ko:K05820
pprc:PFLCHA0_c44200	ko:K01736
pprc:PFLCHA0_c44210	ko:K06889
pprc:PFLCHA0_c44230	ko:K07320
pprc:PFLCHA0_c44270	ko:K01495
pprc:PFLCHA0_c44310	ko:K03300
pprc:PFLCHA0_c44320	ko:K17737
pprc:PFLCHA0_c44330	ko:K00799
pprc:PFLCHA0_c44340	ko:K05825
pprc:PFLCHA0_c44360	ko:K06901
pprc:PFLCHA0_c44370	ko:K07127
pprc:PFLCHA0_c44380	ko:K16842
pprc:PFLCHA0_c44390	ko:K01477
pprc:PFLCHA0_c44400	ko:K01483
pprc:PFLCHA0_c44420	ko:K24206
pprc:PFLCHA0_c44460	ko:K22025
pprc:PFLCHA0_c44480	ko:K07001
pprc:PFLCHA0_c44490	ko:K02517
pprc:PFLCHA0_c44500	ko:K03610
pprc:PFLCHA0_c44510	ko:K03609
pprc:PFLCHA0_c44520	ko:K03608
pprc:PFLCHA0_c44530	ko:K06177
pprc:PFLCHA0_c44560	ko:K22044
pprc:PFLCHA0_c44580	ko:K02055
pprc:PFLCHA0_c44600	ko:K02054
pprc:PFLCHA0_c44610	ko:K02053
pprc:PFLCHA0_c44620	ko:K02052
pprc:PFLCHA0_c44630	ko:K28842
pprc:PFLCHA0_c44650	ko:K03797
pprc:PFLCHA0_c44710	ko:K03773
pprc:PFLCHA0_c44740	ko:K14221
pprc:PFLCHA0_c44750	ko:K14237
pprc:PFLCHA0_c44760	ko:K14221
