ceg:D0C16_00010	ko:K12542
ceg:D0C16_22205	ko:K07390
ceg:D0C16_22215	ko:K03284
ceg:D0C16_22230	ko:K10026
ceg:D0C16_22235	ko:K06920
ceg:D0C16_22245	ko:K14229
ceg:D0C16_22250	ko:K14229
ceg:D0C16_22255	ko:K03517
ceg:D0C16_22260	ko:K01714
ceg:D0C16_22265	ko:K07287
ceg:D0C16_22275	ko:K01923
ceg:D0C16_22295	ko:K02171
ceg:D0C16_22300	ko:K02172
ceg:D0C16_22305	ko:K03832
ceg:D0C16_22310	ko:K15984
ceg:D0C16_22325	ko:K01193
ceg:D0C16_22330	ko:K00847
ceg:D0C16_22335	ko:K02495
ceg:D0C16_22340	ko:K07394
ceg:D0C16_22360	ko:K07493
ceg:D0C16_22375	ko:K15125
ceg:D0C16_22405	ko:K07746
ceg:D0C16_22410	ko:K19092
ceg:D0C16_22435	ko:K07395
ceg:D0C16_22440	ko:K03442
ceg:D0C16_22445	ko:K03613
ceg:D0C16_22450	ko:K03612
ceg:D0C16_22455	ko:K03614
ceg:D0C16_22460	ko:K03615
ceg:D0C16_22465	ko:K03616
ceg:D0C16_22470	ko:K03617
ceg:D0C16_22475	ko:K01874
ceg:D0C16_22480	ko:K09940
ceg:D0C16_22485	ko:K04760
ceg:D0C16_22495	ko:K04075
ceg:D0C16_22500	ko:K21449
ceg:D0C16_22535	ko:K03814
ceg:D0C16_22545	ko:K01876
ceg:D0C16_22560	ko:K01159
ceg:D0C16_22570	ko:K13821
ceg:D0C16_22575	ko:K03550
ceg:D0C16_22580	ko:K03551
ceg:D0C16_22585	ko:K01075
ceg:D0C16_22590	ko:K03562
ceg:D0C16_22595	ko:K03560
ceg:D0C16_22600	ko:K03646
ceg:D0C16_22605	ko:K03641
ceg:D0C16_22610	ko:K03640
ceg:D0C16_22635	ko:K16137
ceg:D0C16_22640	ko:K06899
ceg:D0C16_22650	ko:K02670
ceg:D0C16_22655	ko:K09181
ceg:D0C16_22685	ko:K12373
ceg:D0C16_22690	ko:K01945
ceg:D0C16_22695	ko:K00602
ceg:D0C16_22700	ko:K03557
ceg:D0C16_22705	ko:K05540
ceg:D0C16_22720	ko:K02687
ceg:D0C16_22725	ko:K01961
ceg:D0C16_22730	ko:K02160
ceg:D0C16_22735	ko:K03786
ceg:D0C16_22755	ko:K02527
ceg:D0C16_22765	ko:K01218
ceg:D0C16_22770	ko:K12340
ceg:D0C16_22775	ko:K11105
ceg:D0C16_22780	ko:K00941
ceg:D0C16_22785	ko:K03147
ceg:D0C16_22790	ko:K01515
ceg:D0C16_22795	ko:K09920
ceg:D0C16_22800	ko:K03651
ceg:D0C16_22805	ko:K07000
ceg:D0C16_22810	ko:K02622
ceg:D0C16_22825	ko:K04754
ceg:D0C16_22835	ko:K05524
ceg:D0C16_22840	ko:K03555
ceg:D0C16_22900	ko:K02420
ceg:D0C16_22905	ko:K02421
ceg:D0C16_22910	ko:K02401
ceg:D0C16_22915	ko:K02400
ceg:D0C16_22920	ko:K02391
ceg:D0C16_22925	ko:K02392
ceg:D0C16_22930	ko:K02386
ceg:D0C16_22935	ko:K02393
ceg:D0C16_22940	ko:K02394
ceg:D0C16_22945	ko:K02387
ceg:D0C16_22950	ko:K02388
ceg:D0C16_22955	ko:K02408
ceg:D0C16_22960	ko:K02409
ceg:D0C16_22970	ko:K02411
ceg:D0C16_22975	ko:K02412
ceg:D0C16_22990	ko:K02389
ceg:D0C16_22995	ko:K02390
ceg:D0C16_23005	ko:K02417
ceg:D0C16_23015	ko:K02419
ceg:D0C16_23025	ko:K10844
ceg:D0C16_23055	ko:K00652
ceg:D0C16_23065	ko:K07045
ceg:D0C16_23090	ko:K04485
ceg:D0C16_23110	ko:K00847
ceg:D0C16_23115	ko:K02016
ceg:D0C16_23120	ko:K02015
ceg:D0C16_23125	ko:K02013
ceg:D0C16_23170	ko:K07032
ceg:D0C16_23180	ko:K03734
ceg:D0C16_23185	ko:K03612
ceg:D0C16_23195	ko:K01179
ceg:D0C16_23220	ko:K14415
ceg:D0C16_23230	ko:K05797
ceg:D0C16_23240	ko:K01439
ceg:D0C16_23275	ko:K05812
ceg:D0C16_23285	ko:K01783
ceg:D0C16_23290	ko:K01657
ceg:D0C16_23295	ko:K01658
ceg:D0C16_23300	ko:K00766
ceg:D0C16_23305	ko:K01609
ceg:D0C16_23310	ko:K10914
ceg:D0C16_23315	ko:K07397
ceg:D0C16_23320	ko:K06134
ceg:D0C16_23325	ko:K05349
ceg:D0C16_23335	ko:K03806
ceg:D0C16_23340	ko:K03807
ceg:D0C16_23345	ko:K09767
ceg:D0C16_23350	ko:K08218
ceg:D0C16_23355	ko:K07443
ceg:D0C16_23365	ko:K07113
ceg:D0C16_23370	ko:K04078
ceg:D0C16_23375	ko:K04077
ceg:D0C16_23380	ko:K04564
ceg:D0C16_23390	ko:K01676
ceg:D0C16_23395	ko:K03406
ceg:D0C16_23400	ko:K04749
ceg:D0C16_23405	ko:K20978
ceg:D0C16_23410	ko:K20977
ceg:D0C16_23415	ko:K03413
ceg:D0C16_23420	ko:K03407
ceg:D0C16_23425	ko:K03408
ceg:D0C16_23430	ko:K03406
ceg:D0C16_23435	ko:K00575
ceg:D0C16_23440	ko:K03411
ceg:D0C16_23445	ko:K03412
ceg:D0C16_23450	ko:K14986
ceg:D0C16_23460	ko:K01724
ceg:D0C16_23465	ko:K01673
ceg:D0C16_23470	ko:K01141
ceg:D0C16_23475	ko:K03406
ceg:D0C16_23480	ko:K01940
ceg:D0C16_23485	ko:K00404
ceg:D0C16_23490	ko:K00405
ceg:D0C16_23495	ko:K00407
ceg:D0C16_23500	ko:K00406
ceg:D0C16_23510	ko:K09926
ceg:D0C16_23515	ko:K01533
ceg:D0C16_23525	ko:K09792
ceg:D0C16_23535	ko:K01759
ceg:D0C16_23540	ko:K08997
ceg:D0C16_23545	ko:K05801
ceg:D0C16_23550	ko:K01183
ceg:D0C16_23555	ko:K14055
ceg:D0C16_23560	ko:K17865
ceg:D0C16_23570	ko:K03683
ceg:D0C16_23575	ko:K01465
ceg:D0C16_23580	ko:K21218
ceg:D0C16_23585	ko:K04771
ceg:D0C16_23615	ko:K03596
ceg:D0C16_23620	ko:K03100
ceg:D0C16_23630	ko:K03685
ceg:D0C16_23635	ko:K03595
ceg:D0C16_23640	ko:K03584
ceg:D0C16_23645	ko:K07678
ceg:D0C16_23650	ko:K12339
ceg:D0C16_23660	ko:K03215
ceg:D0C16_23665	ko:K00951
ceg:D0C16_23670	ko:K04765
ceg:D0C16_23685	ko:K00031
ceg:D0C16_23690	ko:K03704
ceg:D0C16_23695	ko:K06891
ceg:D0C16_23700	ko:K03694
ceg:D0C16_23705	ko:K02518
ceg:D0C16_23710	ko:K21420
ceg:D0C16_23715	ko:K00684
ceg:D0C16_23720	ko:K07180
ceg:D0C16_23725	ko:K09786
ceg:D0C16_23730	ko:K06415
ceg:D0C16_23745	ko:K02172
ceg:D0C16_23750	ko:K02171
ceg:D0C16_23760	ko:K03437
ceg:D0C16_23765	ko:K01181
ceg:D0C16_23770	ko:K07137
ceg:D0C16_23785	ko:K02427
ceg:D0C16_23800	ko:K16088
ceg:D0C16_23835	ko:K16074
ceg:D0C16_23845	ko:K26937
ceg:D0C16_23850	ko:K16137
ceg:D0C16_23855	ko:K00799
ceg:D0C16_23860	ko:K03559
ceg:D0C16_23865	ko:K03561
ceg:D0C16_23870	ko:K03832
ceg:D0C16_23880	ko:K03699
ceg:D0C16_23895	ko:K03578
ceg:D0C16_23905	ko:K09930
ceg:D0C16_23910	ko:K09929
ceg:D0C16_23930	ko:K00381
ceg:D0C16_23935	ko:K06177
ceg:D0C16_23945	ko:K14393
ceg:D0C16_23955	ko:K07693
ceg:D0C16_23960	ko:K07778
ceg:D0C16_23995	ko:K26063
ceg:D0C16_24025	ko:K02014
ceg:D0C16_24030	ko:K10947
ceg:D0C16_24065	ko:K01179
ceg:D0C16_24155	ko:K14224
ceg:D0C16_24160	ko:K14225
ceg:D0C16_24165	ko:K14224
ceg:D0C16_24170	ko:K14225
ceg:D0C16_24175	ko:K01990
ceg:D0C16_24180	ko:K01992
ceg:D0C16_24185	ko:K06879
ceg:D0C16_24195	ko:K01768
ceg:D0C16_24210	ko:K14233
ceg:D0C16_24215	ko:K14219
ceg:D0C16_24235	ko:K05541
ceg:D0C16_24240	ko:K05590
ceg:D0C16_24245	ko:K06217
ceg:D0C16_24250	ko:K00563
ceg:D0C16_24255	ko:K12543
