hbe:BEI_0001	ko:K02313
hbe:BEI_3650	ko:K02403
hbe:BEI_3651	ko:K04061
hbe:BEI_3653	ko:K02423
hbe:BEI_3654	ko:K02422
hbe:BEI_3655	ko:K02407
hbe:BEI_3658	ko:K02051
hbe:BEI_3662	ko:K02406
hbe:BEI_3663	ko:K02406
hbe:BEI_3666	ko:K03406
hbe:BEI_3667	ko:K03531
hbe:BEI_3670	ko:K05874
hbe:BEI_3675	ko:K06603
hbe:BEI_3676	ko:K02408
hbe:BEI_3677	ko:K02409
hbe:BEI_3678	ko:K02410
hbe:BEI_3679	ko:K02411
hbe:BEI_3680	ko:K02412
hbe:BEI_3681	ko:K02413
hbe:BEI_3682	ko:K02414
hbe:BEI_3683	ko:K02415
hbe:BEI_3684	ko:K02416
hbe:BEI_3685	ko:K02417
hbe:BEI_3686	ko:K02418
hbe:BEI_3687	ko:K02419
hbe:BEI_3688	ko:K02420
hbe:BEI_3689	ko:K02421
hbe:BEI_3690	ko:K07486
hbe:BEI_3691	ko:K02397
hbe:BEI_3692	ko:K02396
hbe:BEI_3693	ko:K02395
hbe:BEI_3694	ko:K02394
hbe:BEI_3695	ko:K02393
hbe:BEI_3696	ko:K02392
hbe:BEI_3697	ko:K02391
hbe:BEI_3698	ko:K02390
hbe:BEI_3699	ko:K02389
hbe:BEI_3700	ko:K02388
hbe:BEI_3701	ko:K02387
hbe:BEI_3702	ko:K02386
hbe:BEI_3703	ko:K02398
hbe:BEI_3704	ko:K02399
hbe:BEI_3706	ko:K01938
hbe:BEI_3708	ko:K00140
hbe:BEI_3709	ko:K03335
hbe:BEI_3710	ko:K03336
hbe:BEI_3711	ko:K03338
hbe:BEI_3712	ko:K01816
hbe:BEI_3713	ko:K02056
hbe:BEI_3714	ko:K02057
hbe:BEI_3715	ko:K02058
hbe:BEI_3717	ko:K00010
hbe:BEI_3718	ko:K03337
hbe:BEI_3719	ko:K07090
hbe:BEI_3721	ko:K03656
hbe:BEI_3722	ko:K03216
hbe:BEI_3724	ko:K00762
hbe:BEI_3725	ko:K01142
hbe:BEI_3726	ko:K00989
hbe:BEI_3729	ko:K03655
hbe:BEI_3732	ko:K03310
hbe:BEI_3733	ko:K01425
hbe:BEI_3734	ko:K00942
hbe:BEI_3735	ko:K03060
hbe:BEI_3736	ko:K01139
hbe:BEI_3738	ko:K01975
hbe:BEI_3739	ko:K12976
hbe:BEI_3741	ko:K04761
hbe:BEI_3742	ko:K03655
hbe:BEI_3744	ko:K05787
hbe:BEI_3745	ko:K05297
hbe:BEI_3746	ko:K03181
hbe:BEI_3747	ko:K03179
hbe:BEI_3748	ko:K07657
hbe:BEI_3749	ko:K07636
hbe:BEI_3750	ko:K06203
hbe:BEI_3751	ko:K02039
hbe:BEI_3752	ko:K02036
hbe:BEI_3753	ko:K02038
hbe:BEI_3754	ko:K02037
hbe:BEI_3755	ko:K02040
hbe:BEI_3756	ko:K10806
hbe:BEI_3757	ko:K11688
hbe:BEI_3758	ko:K03657
hbe:BEI_3759	ko:K19337
hbe:BEI_3761	ko:K03308
hbe:BEI_3763	ko:K00820
hbe:BEI_3764	ko:K04042
hbe:BEI_3765	ko:K03734
hbe:BEI_3766	ko:K06153
hbe:BEI_3767	ko:K06213
hbe:BEI_3768	ko:K02114
hbe:BEI_3769	ko:K02112
hbe:BEI_3770	ko:K02115
hbe:BEI_3771	ko:K02111
hbe:BEI_3772	ko:K02113
hbe:BEI_3773	ko:K02109
hbe:BEI_3774	ko:K02110
hbe:BEI_3775	ko:K02108
hbe:BEI_3776	ko:K02116
hbe:BEI_3777	ko:K03497
hbe:BEI_3778	ko:K03496
hbe:BEI_3779	ko:K03501
hbe:BEI_3780	ko:K03495
hbe:BEI_3781	ko:K10038
hbe:BEI_3782	ko:K10037
hbe:BEI_3783	ko:K10036
hbe:BEI_3784	ko:K15724
hbe:BEI_3786	ko:K00145
hbe:BEI_3787	ko:K03281
hbe:BEI_3788	ko:K08973
hbe:BEI_3789	ko:K00941
hbe:BEI_3790	ko:K01845
hbe:BEI_3792	ko:K07028
hbe:BEI_3795	ko:K06992
hbe:BEI_3799	ko:K20918
hbe:BEI_3800	ko:K01519
hbe:BEI_3803	ko:K07115
hbe:BEI_3804	ko:K03650
hbe:BEI_3805	ko:K03217
hbe:BEI_3806	ko:K03536
hbe:BEI_3807	ko:K02914
hbe:BEI_RNA16S1	ko:K01977
hbe:BEI_RNA16S2	ko:K01977
hbe:BEI_RNA16S3	ko:K01977
hbe:BEI_RNA16S4	ko:K01977
hbe:BEI_RNA16S5	ko:K01977
hbe:BEI_RNA23S1	ko:K01980
hbe:BEI_RNA23S2	ko:K01980
hbe:BEI_RNA23S3	ko:K01980
hbe:BEI_RNA23S4	ko:K01980
hbe:BEI_RNA23S5	ko:K01980
hbe:BEI_RNA5S1	ko:K01985
hbe:BEI_RNA5S2	ko:K01985
hbe:BEI_RNA5S3	ko:K01985
hbe:BEI_RNA5S4	ko:K01985
hbe:BEI_RNA5S5	ko:K01985
hbe:BEI_TRNA1	ko:K14228
hbe:BEI_TRNA10	ko:K14229
hbe:BEI_TRNA11	ko:K14237
hbe:BEI_TRNA12	ko:K14221
hbe:BEI_TRNA13	ko:K14221
hbe:BEI_TRNA14	ko:K14237
hbe:BEI_TRNA15	ko:K14221
hbe:BEI_TRNA16	ko:K14228
hbe:BEI_TRNA17	ko:K14228
hbe:BEI_TRNA18	ko:K14228
hbe:BEI_TRNA19	ko:K14227
hbe:BEI_TRNA2	ko:K14230
hbe:BEI_TRNA20	ko:K14218
hbe:BEI_TRNA21	ko:K14225
hbe:BEI_TRNA22	ko:K14230
hbe:BEI_TRNA23	ko:K14220
hbe:BEI_TRNA24	ko:K14220
hbe:BEI_TRNA25	ko:K14220
hbe:BEI_TRNA26	ko:K14230
hbe:BEI_TRNA27	ko:K14223
hbe:BEI_TRNA28	ko:K14228
hbe:BEI_TRNA29	ko:K14222
hbe:BEI_TRNA3	ko:K14227
hbe:BEI_TRNA30	ko:K14225
hbe:BEI_TRNA31	ko:K14218
hbe:BEI_TRNA32	ko:K14218
hbe:BEI_TRNA33	ko:K14232
hbe:BEI_TRNA34	ko:K14219
hbe:BEI_TRNA35	ko:K14226
hbe:BEI_TRNA36	ko:K14226
hbe:BEI_TRNA37	ko:K14233
hbe:BEI_TRNA38	ko:K14232
hbe:BEI_TRNA39	ko:K14237
hbe:BEI_TRNA4	ko:K14218
hbe:BEI_TRNA40	ko:K14237
hbe:BEI_TRNA41	ko:K14237
hbe:BEI_TRNA42	ko:K14228
hbe:BEI_TRNA43	ko:K14233
hbe:BEI_TRNA44	ko:K14225
hbe:BEI_TRNA45	ko:K14224
hbe:BEI_TRNA46	ko:K14225
hbe:BEI_TRNA47	ko:K14224
hbe:BEI_TRNA48	ko:K14225
hbe:BEI_TRNA49	ko:K14224
hbe:BEI_TRNA5	ko:K14231
hbe:BEI_TRNA50	ko:K14224
hbe:BEI_TRNA51	ko:K14218
hbe:BEI_TRNA52	ko:K14230
hbe:BEI_TRNA53	ko:K14219
hbe:BEI_TRNA54	ko:K14234
hbe:BEI_TRNA55	ko:K14219
hbe:BEI_TRNA56	ko:K14219
hbe:BEI_TRNA57	ko:K14233
hbe:BEI_TRNA58	ko:K14230
hbe:BEI_TRNA59	ko:K14218
hbe:BEI_TRNA6	ko:K14223
hbe:BEI_TRNA60	ko:K14227
hbe:BEI_TRNA61	ko:K14218
hbe:BEI_TRNA62	ko:K14227
hbe:BEI_TRNA63	ko:K14232
hbe:BEI_TRNA64	ko:K14235
hbe:BEI_TRNA65	ko:K14234
hbe:BEI_TRNA66	ko:K14225
hbe:BEI_TRNA67	ko:K14236
hbe:BEI_TRNA68	ko:K14218
hbe:BEI_TRNA69	ko:K14227
hbe:BEI_TRNA7	ko:K14234
hbe:BEI_TRNA70	ko:K14219
hbe:BEI_TRNA8	ko:K14228
hbe:BEI_TRNA9	ko:K14229
