rpu:CDC45_00005	ko:K02914
rpu:CDC45_19700	ko:K02014
rpu:CDC45_19710	ko:K02014
rpu:CDC45_19715	ko:K21949
rpu:CDC45_19720	ko:K21721
rpu:CDC45_19725	ko:K23375
rpu:CDC45_19730	ko:K23361
rpu:CDC45_19735	ko:K23372
rpu:CDC45_19740	ko:K23374
rpu:CDC45_19745	ko:K23376
rpu:CDC45_19750	ko:K23373
rpu:CDC45_19755	ko:K07100
rpu:CDC45_19800	ko:K03566
rpu:CDC45_19815	ko:K08161
rpu:CDC45_19825	ko:K03543
rpu:CDC45_19830	ko:K03446
rpu:CDC45_19835	ko:K18904
rpu:CDC45_19850	ko:K10680
rpu:CDC45_19925	ko:K07497
rpu:CDC45_19940	ko:K02454
rpu:CDC45_19955	ko:K02455
rpu:CDC45_19960	ko:K02456
rpu:CDC45_19970	ko:K02456
rpu:CDC45_19975	ko:K02456
rpu:CDC45_20010	ko:K07493
rpu:CDC45_20015	ko:K02028
rpu:CDC45_20020	ko:K02029
rpu:CDC45_20025	ko:K02030
rpu:CDC45_20035	ko:K01750
rpu:CDC45_20045	ko:K01091
rpu:CDC45_20060	ko:K13049
rpu:CDC45_20065	ko:K07644
rpu:CDC45_20070	ko:K07665
rpu:CDC45_20080	ko:K15725
rpu:CDC45_20085	ko:K15727
rpu:CDC45_20090	ko:K15726
rpu:CDC45_20095	ko:K02503
rpu:CDC45_20140	ko:K07497
rpu:CDC45_20155	ko:K05874
rpu:CDC45_20160	ko:K11740
rpu:CDC45_20170	ko:K01791
rpu:CDC45_20220	ko:K03322
rpu:CDC45_20225	ko:K04045
rpu:CDC45_20245	ko:K07118
rpu:CDC45_20260	ko:K15725
rpu:CDC45_20265	ko:K15727
rpu:CDC45_20270	ko:K15726
rpu:CDC45_20275	ko:K04751
rpu:CDC45_20280	ko:K01256
rpu:CDC45_20290	ko:K03651
rpu:CDC45_20315	ko:K15125
rpu:CDC45_20345	ko:K07497
rpu:CDC45_20360	ko:K07326
rpu:CDC45_20370	ko:K08970
rpu:CDC45_20375	ko:K23240
rpu:CDC45_20385	ko:K07240
rpu:CDC45_20395	ko:K07497
rpu:CDC45_20425	ko:K02199
rpu:CDC45_20440	ko:K07497
rpu:CDC45_20515	ko:K19668
rpu:CDC45_20520	ko:K07481
rpu:CDC45_20605	ko:K03415
rpu:CDC45_20620	ko:K04750
rpu:CDC45_20635	ko:K02609
rpu:CDC45_20640	ko:K02610
rpu:CDC45_20645	ko:K02611
rpu:CDC45_20650	ko:K02612
rpu:CDC45_20655	ko:K02613
rpu:CDC45_20685	ko:K04719
rpu:CDC45_20690	ko:K02224
rpu:CDC45_20695	ko:K19221
rpu:CDC45_20700	ko:K02234
rpu:CDC45_20710	ko:K02189
rpu:CDC45_20715	ko:K05936
rpu:CDC45_20720	ko:K03394
rpu:CDC45_20725	ko:K02188
rpu:CDC45_20730	ko:K06042
rpu:CDC45_20735	ko:K03399
rpu:CDC45_20745	ko:K03404
rpu:CDC45_20750	ko:K02230
rpu:CDC45_20760	ko:K07241
rpu:CDC45_20765	ko:K11904
rpu:CDC45_20775	ko:K07126
rpu:CDC45_20790	ko:K02841
rpu:CDC45_20820	ko:K05375
rpu:CDC45_20845	ko:K01505
rpu:CDC45_20860	ko:K00020
rpu:CDC45_20865	ko:K00140
rpu:CDC45_20870	ko:K01895
rpu:CDC45_20885	ko:K07644
rpu:CDC45_20890	ko:K07665
rpu:CDC45_20900	ko:K07233
rpu:CDC45_20905	ko:K07156
rpu:CDC45_20910	ko:K07245
rpu:CDC45_20940	ko:K03284
rpu:CDC45_20945	ko:K01246
rpu:CDC45_20950	ko:K03449
rpu:CDC45_20960	ko:K18904
rpu:CDC45_20965	ko:K03585
rpu:CDC45_20970	ko:K18138
rpu:CDC45_21000	ko:K00549
rpu:CDC45_21005	ko:K03576
rpu:CDC45_21010	ko:K00275
rpu:CDC45_21020	ko:K01609
rpu:CDC45_21025	ko:K00766
rpu:CDC45_21030	ko:K00317
rpu:CDC45_21035	ko:K06997
rpu:CDC45_21055	ko:K06446
rpu:CDC45_21065	ko:K07734
rpu:CDC45_21070	ko:K01555
rpu:CDC45_21075	ko:K00451
rpu:CDC45_21090	ko:K00453
rpu:CDC45_21100	ko:K04127
rpu:CDC45_21115	ko:K02839
rpu:CDC45_21120	ko:K18148
rpu:CDC45_21130	ko:K05712
rpu:CDC45_21145	ko:K01997
rpu:CDC45_21150	ko:K01995
rpu:CDC45_21150	ko:K01998
rpu:CDC45_21155	ko:K01996
rpu:CDC45_21190	ko:K00824
rpu:CDC45_21225	ko:K06989
rpu:CDC45_21255	ko:K09705
rpu:CDC45_21265	ko:K00697
rpu:CDC45_21305	ko:K11892
rpu:CDC45_21310	ko:K11893
rpu:CDC45_21315	ko:K11906
rpu:CDC45_21325	ko:K11901
rpu:CDC45_21330	ko:K11900
rpu:CDC45_21335	ko:K11903
rpu:CDC45_21340	ko:K11897
rpu:CDC45_21345	ko:K11896
rpu:CDC45_21350	ko:K11895
rpu:CDC45_21355	ko:K11907
rpu:CDC45_21405	ko:K11902
rpu:CDC45_21415	ko:K03286
rpu:CDC45_21420	ko:K11890
rpu:CDC45_21425	ko:K11891
rpu:CDC45_21440	ko:K17733
rpu:CDC45_21505	ko:K13061
rpu:CDC45_21515	ko:K01739
rpu:CDC45_21550	ko:K00612
rpu:CDC45_21570	ko:K00507
rpu:CDC45_21600	ko:K14160
rpu:CDC45_21605	ko:K14161
rpu:CDC45_21610	ko:K14162
rpu:CDC45_21630	ko:K02355
rpu:CDC45_21635	ko:K10914
rpu:CDC45_21645	ko:K05524
rpu:CDC45_21660	ko:K02114
rpu:CDC45_21680	ko:K00116
rpu:CDC45_21690	ko:K03577
rpu:CDC45_21695	ko:K18139
rpu:CDC45_21700	ko:K18138
rpu:CDC45_21705	ko:K03585
rpu:CDC45_21730	ko:K01053
rpu:CDC45_21735	ko:K00797
rpu:CDC45_21740	ko:K01707
rpu:CDC45_21745	ko:K13877
rpu:CDC45_21750	ko:K03535
rpu:CDC45_21755	ko:K01706
rpu:CDC45_21760	ko:K01708
rpu:CDC45_21765	ko:K18981
rpu:CDC45_21780	ko:K08191
rpu:CDC45_21785	ko:K13522
rpu:CDC45_21790	ko:K03462
rpu:CDC45_21810	ko:K03406
rpu:CDC45_21835	ko:K19267
rpu:CDC45_21860	ko:K23514
rpu:CDC45_21865	ko:K07165
rpu:CDC45_21880	ko:K18380
rpu:CDC45_21900	ko:K03220
rpu:CDC45_21905	ko:K18379
rpu:CDC45_21910	ko:K03227
rpu:CDC45_21915	ko:K03226
rpu:CDC45_21920	ko:K03225
rpu:CDC45_21925	ko:K18381
rpu:CDC45_21930	ko:K03230
rpu:CDC45_21935	ko:K03229
rpu:CDC45_21940	ko:K18373
rpu:CDC45_21945	ko:K18374
rpu:CDC45_21950	ko:K03222
rpu:CDC45_21960	ko:K03223
rpu:CDC45_21965	ko:K03224
rpu:CDC45_21975	ko:K03228
rpu:CDC45_21985	ko:K03219
rpu:CDC45_22015	ko:K01184
rpu:CDC45_22035	ko:K03466
rpu:CDC45_22045	ko:K01915
rpu:CDC45_22055	ko:K10621
rpu:CDC45_22060	ko:K10622
rpu:CDC45_22065	ko:K10217
rpu:CDC45_22070	ko:K02554
rpu:CDC45_22075	ko:K01617
rpu:CDC45_22080	ko:K01821
rpu:CDC45_22085	ko:K04073
rpu:CDC45_22090	ko:K01666
rpu:CDC45_22095	ko:K08195
rpu:CDC45_22105	ko:K03673
rpu:CDC45_22115	ko:K18376
rpu:CDC45_22175	ko:K03566
rpu:CDC45_22195	ko:K04754
rpu:CDC45_22200	ko:K02483
rpu:CDC45_22250	ko:K07796
rpu:CDC45_22255	ko:K07798
rpu:CDC45_22260	ko:K07787
rpu:CDC45_22265	ko:K07810
rpu:CDC45_22275	ko:K02030
rpu:CDC45_22280	ko:K02028
rpu:CDC45_22285	ko:K02029
rpu:CDC45_22290	ko:K02029
rpu:CDC45_22300	ko:K07160
rpu:CDC45_22305	ko:K02160
rpu:CDC45_22310	ko:K23124
rpu:CDC45_22315	ko:K23123
rpu:CDC45_22320	ko:K01961
rpu:CDC45_22325	ko:K02160
rpu:CDC45_22330	ko:K19338
rpu:CDC45_22335	ko:K00812
rpu:CDC45_22345	ko:K00090
rpu:CDC45_22350	ko:K00851
rpu:CDC45_22355	ko:K00046
rpu:CDC45_22360	ko:K00098
rpu:CDC45_22365	ko:K00324
rpu:CDC45_22370	ko:K00324
rpu:CDC45_22400	ko:K01985
rpu:CDC45_22405	ko:K01980
rpu:CDC45_22410	ko:K14218
rpu:CDC45_22415	ko:K14227
rpu:CDC45_22420	ko:K01977
rpu:CDC45_22435	ko:K07322
rpu:CDC45_22440	ko:K12266
rpu:CDC45_22450	ko:K00639
rpu:CDC45_22460	ko:K21636
rpu:CDC45_22470	ko:K21563
rpu:CDC45_22480	ko:K24843
rpu:CDC45_22485	ko:K24845
rpu:CDC45_22490	ko:K24844
rpu:CDC45_22500	ko:K02575
rpu:CDC45_22505	ko:K02575
rpu:CDC45_22510	ko:K00370
rpu:CDC45_22515	ko:K00371
rpu:CDC45_22520	ko:K00373
rpu:CDC45_22525	ko:K00374
rpu:CDC45_22530	ko:K03753
rpu:CDC45_22535	ko:K07673
rpu:CDC45_22540	ko:K07684
rpu:CDC45_22570	ko:K00043
rpu:CDC45_22585	ko:K07152
rpu:CDC45_22600	ko:K00405
rpu:CDC45_22605	ko:K00404
rpu:CDC45_22610	ko:K03701
rpu:CDC45_22615	ko:K11103
rpu:CDC45_22620	ko:K07246
rpu:CDC45_22625	ko:K16135
rpu:CDC45_22650	ko:K19667
rpu:CDC45_22670	ko:K17939
rpu:CDC45_22705	ko:K16713
rpu:CDC45_22710	ko:K16712
rpu:CDC45_22715	ko:K02472
rpu:CDC45_22720	ko:K01791
rpu:CDC45_22725	ko:K16692
rpu:CDC45_22730	ko:K25307
rpu:CDC45_22735	ko:K01991
rpu:CDC45_22775	ko:K10439
rpu:CDC45_22780	ko:K03406
rpu:CDC45_22800	ko:K07044
rpu:CDC45_22815	ko:K03746
rpu:CDC45_22825	ko:K09930
rpu:CDC45_22835	ko:K15977
rpu:CDC45_22850	ko:K15726
rpu:CDC45_22855	ko:K15727
rpu:CDC45_22860	ko:K02483
rpu:CDC45_22900	ko:K02379
rpu:CDC45_22910	ko:K03549
rpu:CDC45_22915	ko:K03704
rpu:CDC45_22920	ko:K03704
rpu:CDC45_22925	ko:K00140
rpu:CDC45_22930	ko:K00822
rpu:CDC45_22940	ko:K01574
rpu:CDC45_22945	ko:K00019
rpu:CDC45_22950	ko:K07001
rpu:CDC45_22960	ko:K16090
rpu:CDC45_23010	ko:K15125
rpu:CDC45_23015	ko:K07389
rpu:CDC45_23045	ko:K27080
rpu:CDC45_23055	ko:K27079
rpu:CDC45_23060	ko:K12511
rpu:CDC45_23065	ko:K12510
rpu:CDC45_23070	ko:K02283
rpu:CDC45_23075	ko:K02282
rpu:CDC45_23080	ko:K02280
rpu:CDC45_23090	ko:K12513
rpu:CDC45_23100	ko:K02651
rpu:CDC45_23130	ko:K03746
rpu:CDC45_23135	ko:K03406
rpu:CDC45_23145	ko:K01784
rpu:CDC45_23155	ko:K01087
rpu:CDC45_23160	ko:K00697
rpu:CDC45_23165	ko:K23775
rpu:CDC45_23170	ko:K04063
rpu:CDC45_23180	ko:K09122
rpu:CDC45_23185	ko:K18900
rpu:CDC45_23195	ko:K18901
rpu:CDC45_23200	ko:K18902
rpu:CDC45_23205	ko:K18903
rpu:CDC45_23215	ko:K01620
rpu:CDC45_23260	ko:K13979
rpu:CDC45_23270	ko:K28614
rpu:CDC45_23275	ko:K03741
rpu:CDC45_23280	ko:K03892
rpu:CDC45_23315	ko:K07481
rpu:CDC45_23335	ko:K11904
rpu:CDC45_23355	ko:K01425
rpu:CDC45_23360	ko:K02018
rpu:CDC45_23365	ko:K02017
rpu:CDC45_23375	ko:K06988
rpu:CDC45_23395	ko:K01821
rpu:CDC45_23405	ko:K02019
rpu:CDC45_23430	ko:K07506
rpu:CDC45_23435	ko:K09984
rpu:CDC45_23445	ko:K06006
rpu:CDC45_23450	ko:K07664
rpu:CDC45_23455	ko:K07642
rpu:CDC45_23480	ko:K03333
rpu:CDC45_23520	ko:K09165
rpu:CDC45_23550	ko:K07481
rpu:CDC45_23555	ko:K20276
rpu:CDC45_23560	ko:K12543
rpu:CDC45_23565	ko:K12541
rpu:CDC45_23570	ko:K12542
rpu:CDC45_23575	ko:K00874
rpu:CDC45_23590	ko:K06015
rpu:CDC45_23600	ko:K03299
rpu:CDC45_23605	ko:K01625
rpu:CDC45_23610	ko:K02858
rpu:CDC45_23625	ko:K09712
rpu:CDC45_23630	ko:K07638
rpu:CDC45_23635	ko:K07659
rpu:CDC45_23640	ko:K07799
rpu:CDC45_23645	ko:K07788
rpu:CDC45_23650	ko:K07789
rpu:CDC45_23655	ko:K18139
rpu:CDC45_23660	ko:K12976
rpu:CDC45_23685	ko:K00426
rpu:CDC45_23690	ko:K00425
rpu:CDC45_23700	ko:K05874
rpu:CDC45_23705	ko:K16347
rpu:CDC45_23710	ko:K06131
rpu:CDC45_23720	ko:K26937
rpu:CDC45_23725	ko:K09965
rpu:CDC45_23735	ko:K07497
rpu:CDC45_23745	ko:K00372
rpu:CDC45_23750	ko:K26139
rpu:CDC45_23755	ko:K00363
rpu:CDC45_23760	ko:K00362
rpu:CDC45_23765	ko:K02575
rpu:CDC45_23770	ko:K03776
rpu:CDC45_23775	ko:K22871
rpu:CDC45_23810	ko:K10218
rpu:CDC45_23815	ko:K00812
rpu:CDC45_23855	ko:K08305
rpu:CDC45_23865	ko:K00425
rpu:CDC45_23870	ko:K00426
rpu:CDC45_23875	ko:K00077
rpu:CDC45_23885	ko:K09022
rpu:CDC45_23890	ko:K13652
rpu:CDC45_23915	ko:K15773
rpu:CDC45_23920	ko:K07154
rpu:CDC45_23940	ko:K01118
rpu:CDC45_23960	ko:K00278
rpu:CDC45_23965	ko:K07090
rpu:CDC45_23970	ko:K01895
rpu:CDC45_23985	ko:K07090
rpu:CDC45_24000	ko:K02014
rpu:CDC45_24020	ko:K09771
rpu:CDC45_24025	ko:K03657
rpu:CDC45_24045	ko:K01679
rpu:CDC45_24050	ko:K00847
rpu:CDC45_24060	ko:K23993
rpu:CDC45_24065	ko:K02024
rpu:CDC45_24070	ko:K01193
rpu:CDC45_24075	ko:K02810
rpu:CDC45_24080	ko:K03484
rpu:CDC45_24085	ko:K02655
rpu:CDC45_24090	ko:K02674
rpu:CDC45_24095	ko:K02673
rpu:CDC45_24100	ko:K02672
rpu:CDC45_24105	ko:K02671
rpu:CDC45_24110	ko:K08084
rpu:CDC45_24115	ko:K01611
rpu:CDC45_24135	ko:K08989
rpu:CDC45_24145	ko:K07497
rpu:CDC45_24185	ko:K00797
rpu:CDC45_24200	ko:K08987
rpu:CDC45_24235	ko:K03636
rpu:CDC45_24250	ko:K00457
rpu:CDC45_24255	ko:K03719
rpu:CDC45_24300	ko:K00826
rpu:CDC45_24305	ko:K08169
rpu:CDC45_24350	ko:K00797
rpu:CDC45_24365	ko:K08987
rpu:CDC45_24400	ko:K03636
rpu:CDC45_24415	ko:K00457
rpu:CDC45_24420	ko:K03719
rpu:CDC45_24465	ko:K00826
rpu:CDC45_24470	ko:K08169
rpu:CDC45_24490	ko:K03406
rpu:CDC45_24495	ko:K00164
rpu:CDC45_24505	ko:K03734
rpu:CDC45_24515	ko:K00376
rpu:CDC45_24520	ko:K19339
rpu:CDC45_24525	ko:K07218
rpu:CDC45_24530	ko:K19340
rpu:CDC45_24535	ko:K19341
rpu:CDC45_24540	ko:K19342
rpu:CDC45_24550	ko:K26606
rpu:CDC45_24555	ko:K26605
rpu:CDC45_24560	ko:K26601
rpu:CDC45_24565	ko:K07483
rpu:CDC45_24580	ko:K06193
rpu:CDC45_24590	ko:K15553
rpu:CDC45_24600	ko:K02221
rpu:CDC45_24605	ko:K04062
rpu:CDC45_24625	ko:K02405
rpu:CDC45_24630	ko:K04562
rpu:CDC45_24635	ko:K02404
rpu:CDC45_24640	ko:K02400
rpu:CDC45_24645	ko:K02401
rpu:CDC45_24655	ko:K08191
rpu:CDC45_24660	ko:K03786
rpu:CDC45_24665	ko:K25901
rpu:CDC45_24675	ko:K26400
rpu:CDC45_24680	ko:K03414
rpu:CDC45_24685	ko:K03413
rpu:CDC45_24690	ko:K03412
rpu:CDC45_24695	ko:K03411
rpu:CDC45_24700	ko:K00575
rpu:CDC45_24705	ko:K05874
rpu:CDC45_24710	ko:K03408
rpu:CDC45_24715	ko:K03407
rpu:CDC45_24720	ko:K03413
rpu:CDC45_24725	ko:K02557
rpu:CDC45_24730	ko:K02556
rpu:CDC45_24735	ko:K02402
rpu:CDC45_24740	ko:K02403
rpu:CDC45_24795	ko:K00836
rpu:CDC45_24800	ko:K10531
rpu:CDC45_24865	ko:K01874
rpu:CDC45_24870	ko:K00640
rpu:CDC45_24905	ko:K00574
rpu:CDC45_24915	ko:K00873
rpu:CDC45_24920	ko:K11529
rpu:CDC45_24935	ko:K02484
rpu:CDC45_24940	ko:K02483
rpu:CDC45_24945	ko:K18904
rpu:CDC45_24950	ko:K03585
rpu:CDC45_24955	ko:K18138
rpu:CDC45_24975	ko:K12340
rpu:CDC45_24980	ko:K02005
rpu:CDC45_24985	ko:K02003
rpu:CDC45_24990	ko:K02004
rpu:CDC45_25025	ko:K01607
rpu:CDC45_25120	ko:K00612
rpu:CDC45_25140	ko:K19784
rpu:CDC45_25145	ko:K26735
rpu:CDC45_25150	ko:K27078
rpu:CDC45_25155	ko:K07347
rpu:CDC45_25160	ko:K07346
rpu:CDC45_25165	ko:K27078
rpu:CDC45_25170	ko:K07152
rpu:CDC45_25180	ko:K00368
rpu:CDC45_25190	ko:K04561
rpu:CDC45_25195	ko:K03710
rpu:CDC45_25200	ko:K15555
rpu:CDC45_25205	ko:K15554
rpu:CDC45_25210	ko:K15553
rpu:CDC45_25245	ko:K09022
rpu:CDC45_25250	ko:K22589
rpu:CDC45_25280	ko:K14205
rpu:CDC45_25315	ko:K21815
rpu:CDC45_25340	ko:K03769
rpu:CDC45_25365	ko:K15125
rpu:CDC45_25405	ko:K07485
rpu:CDC45_25410	ko:K09983
rpu:CDC45_25430	ko:K04771
rpu:CDC45_25435	ko:K02484
rpu:CDC45_25440	ko:K02483
rpu:CDC45_25445	ko:K18376
rpu:CDC45_25450	ko:K19337
rpu:CDC45_25455	ko:K00845
rpu:CDC45_25460	ko:K01057
rpu:CDC45_25465	ko:K00036
rpu:CDC45_25470	ko:K01690
rpu:CDC45_25490	ko:K02275
rpu:CDC45_25495	ko:K02274
rpu:CDC45_25500	ko:K02276
rpu:CDC45_25505	ko:K02276
rpu:CDC45_25510	ko:K02277
rpu:CDC45_25545	ko:K02030
rpu:CDC45_25550	ko:K02029
rpu:CDC45_25555	ko:K02029
rpu:CDC45_25560	ko:K01480
rpu:CDC45_25580	ko:K03781
rpu:CDC45_25595	ko:K01740
rpu:CDC45_25630	ko:K26061
rpu:CDC45_25635	ko:K01999
rpu:CDC45_25650	ko:K05819
rpu:CDC45_25655	ko:K18138
rpu:CDC45_25660	ko:K03585
rpu:CDC45_25665	ko:K18903
rpu:CDC45_25720	ko:K00135
rpu:CDC45_25725	ko:K07246
rpu:CDC45_25730	ko:K02510
rpu:CDC45_25740	ko:K26399
rpu:CDC45_25745	ko:K06145
rpu:CDC45_25765	ko:K21449
rpu:CDC45_25770	ko:K07687
rpu:CDC45_25775	ko:K07677
rpu:CDC45_25790	ko:K07497
rpu:CDC45_25815	ko:K07267
rpu:CDC45_25820	ko:K10543
rpu:CDC45_25825	ko:K10545
rpu:CDC45_25830	ko:K10544
rpu:CDC45_25840	ko:K02529
rpu:CDC45_25880	ko:K01821
rpu:CDC45_25890	ko:K13486
rpu:CDC45_25905	ko:K03088
rpu:CDC45_25915	ko:K02275
rpu:CDC45_25935	ko:K00574
rpu:CDC45_25940	ko:K07107
rpu:CDC45_25945	ko:K02078
rpu:CDC45_25955	ko:K02837
rpu:CDC45_25965	ko:K07058
rpu:CDC45_25995	ko:K03092
rpu:CDC45_26000	ko:K06986
rpu:CDC45_26030	ko:K06901
