aaeg:RA224_00005	ko:K02313
aaeg:RA224_21545	ko:K05835
aaeg:RA224_21550	ko:K07497
aaeg:RA224_21565	ko:K17733
aaeg:RA224_21695	ko:K09960
aaeg:RA224_21705	ko:K09961
aaeg:RA224_21710	ko:K06909
aaeg:RA224_21840	ko:K03111
aaeg:RA224_21900	ko:K14237
aaeg:RA224_21905	ko:K01817
aaeg:RA224_21910	ko:K11688
aaeg:RA224_21915	ko:K06173
aaeg:RA224_21920	ko:K08086
aaeg:RA224_21925	ko:K00133
aaeg:RA224_21930	ko:K00052
aaeg:RA224_21935	ko:K01704
aaeg:RA224_21940	ko:K01703
aaeg:RA224_21945	ko:K12543
aaeg:RA224_21955	ko:K12541
aaeg:RA224_21960	ko:K12542
aaeg:RA224_22000	ko:K01736
aaeg:RA224_22025	ko:K08997
aaeg:RA224_22035	ko:K07058
aaeg:RA224_22045	ko:K05539
aaeg:RA224_22050	ko:K02204
aaeg:RA224_22065	ko:K12511
aaeg:RA224_22070	ko:K12510
aaeg:RA224_22075	ko:K02283
aaeg:RA224_22080	ko:K02280
aaeg:RA224_22085	ko:K02279
aaeg:RA224_22105	ko:K02651
aaeg:RA224_22130	ko:K01961
aaeg:RA224_22140	ko:K01032
aaeg:RA224_22145	ko:K01031
aaeg:RA224_22185	ko:K14230
aaeg:RA224_22190	ko:K03086
aaeg:RA224_22195	ko:K02316
aaeg:RA224_22200	ko:K02970
aaeg:RA224_22205	ko:K07101
aaeg:RA224_22210	ko:K01939
aaeg:RA224_22215	ko:K02502
aaeg:RA224_22220	ko:K04087
aaeg:RA224_22225	ko:K04088
aaeg:RA224_22230	ko:K03665
aaeg:RA224_22235	ko:K03666
aaeg:RA224_22240	ko:K00817
aaeg:RA224_22245	ko:K03977
aaeg:RA224_22250	ko:K17713
aaeg:RA224_22260	ko:K01892
aaeg:RA224_22265	ko:K03526
aaeg:RA224_22270	ko:K15539
aaeg:RA224_22275	ko:K06941
aaeg:RA224_22280	ko:K00940
aaeg:RA224_22285	ko:K01873
aaeg:RA224_22290	ko:K00554
aaeg:RA224_22295	ko:K02860
aaeg:RA224_22300	ko:K02959
aaeg:RA224_22310	ko:K04085
aaeg:RA224_22315	ko:K01872
aaeg:RA224_22325	ko:K02650
aaeg:RA224_22360	ko:K02027
aaeg:RA224_22365	ko:K00285
aaeg:RA224_22370	ko:K00523
aaeg:RA224_22375	ko:K01579
aaeg:RA224_22380	ko:K11741
aaeg:RA224_22385	ko:K07140
aaeg:RA224_22390	ko:K10674
aaeg:RA224_22395	ko:K06720
aaeg:RA224_22400	ko:K00836
aaeg:RA224_22405	ko:K06718
aaeg:RA224_22425	ko:K07080
aaeg:RA224_22435	ko:K07148
aaeg:RA224_22440	ko:K16138
aaeg:RA224_22445	ko:K02621
aaeg:RA224_22455	ko:K02622
aaeg:RA224_22460	ko:K03671
aaeg:RA224_22465	ko:K03628
aaeg:RA224_22475	ko:K00982
aaeg:RA224_22480	ko:K09765
aaeg:RA224_22495	ko:K15228
aaeg:RA224_22510	ko:K15229
aaeg:RA224_22520	ko:K00146
aaeg:RA224_22525	ko:K00344
aaeg:RA224_22545	ko:K18139
aaeg:RA224_22550	ko:K03543
aaeg:RA224_22555	ko:K03446
aaeg:RA224_22565	ko:K07246
aaeg:RA224_22570	ko:K06915
aaeg:RA224_22580	ko:K01945
aaeg:RA224_22585	ko:K00228
aaeg:RA224_22590	ko:K00969
aaeg:RA224_22595	ko:K09710
aaeg:RA224_22600	ko:K00783
aaeg:RA224_22605	ko:K06287
aaeg:RA224_22610	ko:K11103
aaeg:RA224_22615	ko:K10125
aaeg:RA224_22620	ko:K10126
aaeg:RA224_22625	ko:K01985
aaeg:RA224_22630	ko:K01980
aaeg:RA224_22635	ko:K14218
aaeg:RA224_22640	ko:K14227
aaeg:RA224_22645	ko:K01977
aaeg:RA224_22650	ko:K08301
aaeg:RA224_22655	ko:K18981
aaeg:RA224_22660	ko:K11688
aaeg:RA224_22665	ko:K11690
aaeg:RA224_22670	ko:K11689
aaeg:RA224_22675	ko:K17737
aaeg:RA224_22685	ko:K07497
aaeg:RA224_22700	ko:K11747
aaeg:RA224_22705	ko:K11085
aaeg:RA224_22710	ko:K02843
aaeg:RA224_22720	ko:K06940
aaeg:RA224_22755	ko:K02337
aaeg:RA224_22760	ko:K12979
aaeg:RA224_22765	ko:K02049
aaeg:RA224_22770	ko:K02050
aaeg:RA224_22775	ko:K03578
aaeg:RA224_22780	ko:K14682
aaeg:RA224_22790	ko:K01114
aaeg:RA224_22795	ko:K02039
aaeg:RA224_22800	ko:K01807
aaeg:RA224_22805	ko:K09456
aaeg:RA224_22810	ko:K01426
aaeg:RA224_22815	ko:K09760
aaeg:RA224_22825	ko:K03652
aaeg:RA224_22835	ko:K11074
aaeg:RA224_22840	ko:K11075
aaeg:RA224_22845	ko:K11076
aaeg:RA224_22850	ko:K11073
aaeg:RA224_22855	ko:K11211
aaeg:RA224_22860	ko:K06886
aaeg:RA224_22865	ko:K02004
aaeg:RA224_22870	ko:K11688
aaeg:RA224_22875	ko:K11689
aaeg:RA224_22880	ko:K11690
aaeg:RA224_22885	ko:K03516
aaeg:RA224_22895	ko:K12340
aaeg:RA224_22900	ko:K02005
aaeg:RA224_22905	ko:K02003
aaeg:RA224_22910	ko:K02004
aaeg:RA224_22915	ko:K02032
aaeg:RA224_22920	ko:K02031
aaeg:RA224_22935	ko:K02034
aaeg:RA224_22940	ko:K02033
aaeg:RA224_22945	ko:K02035
aaeg:RA224_22965	ko:K00821
aaeg:RA224_22970	ko:K00611
aaeg:RA224_22980	ko:K01607
aaeg:RA224_22990	ko:K10221
aaeg:RA224_22995	ko:K19338
aaeg:RA224_23000	ko:K01940
aaeg:RA224_23005	ko:K03549
aaeg:RA224_23015	ko:K02483
aaeg:RA224_23020	ko:K03559
aaeg:RA224_23025	ko:K03561
aaeg:RA224_23030	ko:K03832
aaeg:RA224_23035	ko:K14237
aaeg:RA224_23040	ko:K03530
aaeg:RA224_23045	ko:K07336
aaeg:RA224_23050	ko:K01740
aaeg:RA224_23055	ko:K03218
aaeg:RA224_23060	ko:K12573
aaeg:RA224_23065	ko:K14228
aaeg:RA224_23070	ko:K05812
aaeg:RA224_23075	ko:K14228
aaeg:RA224_23090	ko:K13936
aaeg:RA224_23095	ko:K03893
aaeg:RA224_23100	ko:K07112
aaeg:RA224_23110	ko:K06131
aaeg:RA224_23120	ko:K18911
aaeg:RA224_23130	ko:K14230
aaeg:RA224_23220	ko:K01756
aaeg:RA224_23230	ko:K07090
aaeg:RA224_23235	ko:K00566
aaeg:RA224_23240	ko:K03566
aaeg:RA224_23255	ko:K00324
aaeg:RA224_23260	ko:K00324
aaeg:RA224_23265	ko:K00325
aaeg:RA224_23270	ko:K11473
aaeg:RA224_23275	ko:K11472
aaeg:RA224_23280	ko:K00104
aaeg:RA224_23285	ko:K00102
aaeg:RA224_23290	ko:K01626
aaeg:RA224_23295	ko:K03568
aaeg:RA224_23300	ko:K03746
aaeg:RA224_23310	ko:K01256
aaeg:RA224_23315	ko:K03841
aaeg:RA224_23325	ko:K01733
aaeg:RA224_23330	ko:K00003
aaeg:RA224_23335	ko:K14261
aaeg:RA224_23345	ko:K03564
aaeg:RA224_23350	ko:K07175
aaeg:RA224_23355	ko:K07267
aaeg:RA224_23365	ko:K16348
aaeg:RA224_23370	ko:K16165
aaeg:RA224_23380	ko:K01997
aaeg:RA224_23380	ko:K01998
aaeg:RA224_23385	ko:K01996
aaeg:RA224_23390	ko:K01995
aaeg:RA224_23395	ko:K00046
aaeg:RA224_23405	ko:K01999
aaeg:RA224_23420	ko:K01507
aaeg:RA224_23425	ko:K02498
aaeg:RA224_23430	ko:K02496
aaeg:RA224_23435	ko:K01719
aaeg:RA224_23440	ko:K01749
aaeg:RA224_23460	ko:K01902
aaeg:RA224_23465	ko:K01903
aaeg:RA224_23475	ko:K06133
aaeg:RA224_23485	ko:K00549
aaeg:RA224_23490	ko:K03576
aaeg:RA224_23500	ko:K03565
aaeg:RA224_23505	ko:K03553
aaeg:RA224_23510	ko:K02483
aaeg:RA224_23530	ko:K03554
aaeg:RA224_23535	ko:K13069
aaeg:RA224_23540	ko:K00609
aaeg:RA224_23555	ko:K16348
aaeg:RA224_23580	ko:K14230
aaeg:RA224_23625	ko:K00097
aaeg:RA224_23630	ko:K14347
aaeg:RA224_23635	ko:K02314
aaeg:RA224_23645	ko:K02939
aaeg:RA224_23650	ko:K02963
aaeg:RA224_23655	ko:K02686
aaeg:RA224_23660	ko:K02990
aaeg:RA224_23670	ko:K09007
aaeg:RA224_23675	ko:K01662
aaeg:RA224_23680	ko:K00795
aaeg:RA224_23685	ko:K03602
aaeg:RA224_23710	ko:K27877
aaeg:RA224_23715	ko:K02012
aaeg:RA224_23720	ko:K05306
aaeg:RA224_23725	ko:K02011
aaeg:RA224_23730	ko:K02010
aaeg:RA224_23755	ko:K01011
aaeg:RA224_23765	ko:K03799
aaeg:RA224_23770	ko:K07404
aaeg:RA224_23775	ko:K01752
aaeg:RA224_23780	ko:K03324
aaeg:RA224_23785	ko:K01061
aaeg:RA224_23790	ko:K16267
aaeg:RA224_23795	ko:K02335
aaeg:RA224_23805	ko:K12941
aaeg:RA224_23820	ko:K05783
aaeg:RA224_23825	ko:K08195
aaeg:RA224_23830	ko:K03381
aaeg:RA224_23835	ko:K01856
aaeg:RA224_23840	ko:K11921
aaeg:RA224_23850	ko:K06207
aaeg:RA224_23855	ko:K03177
aaeg:RA224_23860	ko:K02834
aaeg:RA224_23865	ko:K02519
aaeg:RA224_23870	ko:K02600
aaeg:RA224_23875	ko:K09748
aaeg:RA224_23880	ko:K06178
aaeg:RA224_23885	ko:K06024
aaeg:RA224_23890	ko:K14230
aaeg:RA224_23905	ko:K14220
aaeg:RA224_23910	ko:K14234
aaeg:RA224_23915	ko:K02483
aaeg:RA224_23920	ko:K02484
aaeg:RA224_23925	ko:K04771
aaeg:RA224_23930	ko:K01800
aaeg:RA224_23935	ko:K03527
aaeg:RA224_23940	ko:K03774
aaeg:RA224_23945	ko:K03630
aaeg:RA224_23950	ko:K07130
aaeg:RA224_23955	ko:K00453
aaeg:RA224_23960	ko:K02909
aaeg:RA224_23970	ko:K26939
aaeg:RA224_23975	ko:K01912
aaeg:RA224_23980	ko:K02614
aaeg:RA224_23985	ko:K15866
aaeg:RA224_23995	ko:K02613
aaeg:RA224_24000	ko:K02612
aaeg:RA224_24005	ko:K02611
aaeg:RA224_24010	ko:K02610
aaeg:RA224_24015	ko:K02609
aaeg:RA224_24020	ko:K02616
aaeg:RA224_24025	ko:K17759
aaeg:RA224_24050	ko:K13288
aaeg:RA224_24055	ko:K06013
aaeg:RA224_24060	ko:K06949
aaeg:RA224_24070	ko:K02884
aaeg:RA224_24090	ko:K00956
aaeg:RA224_24095	ko:K00957
aaeg:RA224_24100	ko:K00390
aaeg:RA224_24105	ko:K02045
aaeg:RA224_24110	ko:K02047
aaeg:RA224_24115	ko:K02046
aaeg:RA224_24120	ko:K23163
aaeg:RA224_24125	ko:K24158
aaeg:RA224_24130	ko:K20035
aaeg:RA224_24135	ko:K07085
aaeg:RA224_24140	ko:K09758
aaeg:RA224_24145	ko:K07085
aaeg:RA224_24150	ko:K03522
aaeg:RA224_24155	ko:K03521
aaeg:RA224_24165	ko:K08305
aaeg:RA224_24175	ko:K13641
aaeg:RA224_24185	ko:K12339
aaeg:RA224_24190	ko:K02237
aaeg:RA224_24195	ko:K03274
aaeg:RA224_24200	ko:K21344
aaeg:RA224_24205	ko:K19804
aaeg:RA224_24210	ko:K08992
aaeg:RA224_24215	ko:K05788
aaeg:RA224_24220	ko:K02945
aaeg:RA224_24225	ko:K00945
aaeg:RA224_24230	ko:K00800
aaeg:RA224_24235	ko:K04517
aaeg:RA224_24240	ko:K00817
aaeg:RA224_24245	ko:K14170
aaeg:RA224_24250	ko:K00831
aaeg:RA224_24255	ko:K02469
aaeg:RA224_24260	ko:K03286
aaeg:RA224_24265	ko:K00568
aaeg:RA224_24270	ko:K22292
aaeg:RA224_24280	ko:K15035
aaeg:RA224_24290	ko:K06889
aaeg:RA224_24310	ko:K01897
aaeg:RA224_24330	ko:K00059
aaeg:RA224_24340	ko:K24012
aaeg:RA224_24355	ko:K01796
aaeg:RA224_24365	ko:K14057
aaeg:RA224_24385	ko:K01791
aaeg:RA224_24395	ko:K11740
aaeg:RA224_24430	ko:K09919
aaeg:RA224_24440	ko:K06147
aaeg:RA224_24445	ko:K03802
aaeg:RA224_24450	ko:K03802
aaeg:RA224_24480	ko:K07243
aaeg:RA224_24490	ko:K07230
aaeg:RA224_24505	ko:K00023
aaeg:RA224_24510	ko:K03821
aaeg:RA224_24515	ko:K05810
aaeg:RA224_24520	ko:K06180
aaeg:RA224_24525	ko:K05807
aaeg:RA224_24540	ko:K03722
aaeg:RA224_24545	ko:K06959
aaeg:RA224_24555	ko:K01867
aaeg:RA224_24580	ko:K02014
aaeg:RA224_24585	ko:K07165
aaeg:RA224_24590	ko:K23514
aaeg:RA224_24595	ko:K06916
aaeg:RA224_24600	ko:K00382
aaeg:RA224_24605	ko:K00658
aaeg:RA224_24610	ko:K00164
aaeg:RA224_24620	ko:K01505
aaeg:RA224_24625	ko:K16842
aaeg:RA224_24630	ko:K06016
aaeg:RA224_24635	ko:K01439
aaeg:RA224_24640	ko:K28868
aaeg:RA224_24645	ko:K00163
aaeg:RA224_24650	ko:K00029
aaeg:RA224_24655	ko:K08983
aaeg:RA224_24665	ko:K01647
aaeg:RA224_24670	ko:K09159
aaeg:RA224_24675	ko:K00240
aaeg:RA224_24680	ko:K00239
aaeg:RA224_24685	ko:K00242
aaeg:RA224_24690	ko:K00241
aaeg:RA224_24695	ko:K03710
aaeg:RA224_24700	ko:K00024
aaeg:RA224_24705	ko:K03417
aaeg:RA224_24710	ko:K01659
aaeg:RA224_24715	ko:K01720
aaeg:RA224_24720	ko:K08973
aaeg:RA224_24725	ko:K25137
aaeg:RA224_24750	ko:K01895
aaeg:RA224_24760	ko:K04083
aaeg:RA224_24770	ko:K05589
aaeg:RA224_24775	ko:K01689
aaeg:RA224_24785	ko:K01937
aaeg:RA224_24795	ko:K01262
aaeg:RA224_24800	ko:K16203
aaeg:RA224_24810	ko:K13891
aaeg:RA224_24815	ko:K13890
aaeg:RA224_24820	ko:K13889
aaeg:RA224_24825	ko:K13892
aaeg:RA224_24830	ko:K13051
aaeg:RA224_24840	ko:K02348
aaeg:RA224_24845	ko:K01029
aaeg:RA224_24850	ko:K01028
aaeg:RA224_24855	ko:K07107
aaeg:RA224_24860	ko:K00311
aaeg:RA224_24880	ko:K02031
aaeg:RA224_24880	ko:K02032
aaeg:RA224_24885	ko:K02034
aaeg:RA224_24890	ko:K02033
aaeg:RA224_24895	ko:K02035
aaeg:RA224_24910	ko:K00822
aaeg:RA224_24915	ko:K01620
aaeg:RA224_24925	ko:K01895
aaeg:RA224_24930	ko:K06902
aaeg:RA224_24935	ko:K11477
aaeg:RA224_24940	ko:K01908
aaeg:RA224_24955	ko:K13634
aaeg:RA224_24960	ko:K00140
aaeg:RA224_24965	ko:K01999
aaeg:RA224_24975	ko:K07091
aaeg:RA224_24980	ko:K01255
aaeg:RA224_24985	ko:K02339
aaeg:RA224_24995	ko:K19416
aaeg:RA224_25005	ko:K03301
aaeg:RA224_25015	ko:K06987
aaeg:RA224_25020	ko:K01733
aaeg:RA224_25030	ko:K03584
aaeg:RA224_25035	ko:K03595
aaeg:RA224_25040	ko:K03685
aaeg:RA224_25045	ko:K03100
aaeg:RA224_25050	ko:K03596
aaeg:RA224_25055	ko:K04771
aaeg:RA224_25060	ko:K03598
aaeg:RA224_25065	ko:K03597
aaeg:RA224_25070	ko:K03088
aaeg:RA224_25080	ko:K09458
aaeg:RA224_25085	ko:K02078
aaeg:RA224_25090	ko:K00059
aaeg:RA224_25095	ko:K00645
aaeg:RA224_25100	ko:K00648
aaeg:RA224_25105	ko:K03621
aaeg:RA224_25110	ko:K02911
aaeg:RA224_25115	ko:K07040
aaeg:RA224_25120	ko:K25422
aaeg:RA224_25125	ko:K07056
aaeg:RA224_25130	ko:K11066
aaeg:RA224_25135	ko:K17247
aaeg:RA224_25140	ko:K07147
aaeg:RA224_25145	ko:K01091
aaeg:RA224_25150	ko:K06179
aaeg:RA224_25155	ko:K08300
aaeg:RA224_25165	ko:K01714
aaeg:RA224_25170	ko:K26399
aaeg:RA224_25180	ko:K12976
aaeg:RA224_25185	ko:K01963
aaeg:RA224_25190	ko:K01695
aaeg:RA224_25195	ko:K01696
aaeg:RA224_25200	ko:K01438
aaeg:RA224_25210	ko:K00951
aaeg:RA224_25215	ko:K09933
aaeg:RA224_25230	ko:K00763
aaeg:RA224_25235	ko:K05524
aaeg:RA224_25240	ko:K00528
aaeg:RA224_25245	ko:K05973
aaeg:RA224_25250	ko:K03616
aaeg:RA224_25255	ko:K10773
aaeg:RA224_25260	ko:K01995
aaeg:RA224_25265	ko:K01996
aaeg:RA224_25270	ko:K01999
aaeg:RA224_25275	ko:K01997
aaeg:RA224_25280	ko:K01998
aaeg:RA224_25285	ko:K02002
aaeg:RA224_25290	ko:K00826
aaeg:RA224_25300	ko:K01996
aaeg:RA224_25305	ko:K01995
aaeg:RA224_25310	ko:K01998
aaeg:RA224_25315	ko:K01997
aaeg:RA224_25320	ko:K01999
aaeg:RA224_25335	ko:K01032
aaeg:RA224_25340	ko:K01031
aaeg:RA224_25355	ko:K07516
aaeg:RA224_25365	ko:K01961
aaeg:RA224_25390	ko:K00020
aaeg:RA224_25400	ko:K01114
aaeg:RA224_25410	ko:K01996
aaeg:RA224_25415	ko:K01995
aaeg:RA224_25415	ko:K01998
aaeg:RA224_25420	ko:K01997
aaeg:RA224_25425	ko:K01999
aaeg:RA224_25430	ko:K03523
aaeg:RA224_25435	ko:K16783
aaeg:RA224_25440	ko:K16784
aaeg:RA224_25445	ko:K07305
aaeg:RA224_25450	ko:K06190
aaeg:RA224_25455	ko:K05527
aaeg:RA224_25460	ko:K03769
aaeg:RA224_25465	ko:K00641
aaeg:RA224_25485	ko:K02624
aaeg:RA224_25490	ko:K01972
aaeg:RA224_25500	ko:K03529
aaeg:RA224_25505	ko:K08227
aaeg:RA224_25510	ko:K21929
aaeg:RA224_25515	ko:K14742
aaeg:RA224_25520	ko:K07659
aaeg:RA224_25525	ko:K07638
aaeg:RA224_25530	ko:K24126
aaeg:RA224_25535	ko:K04756
aaeg:RA224_25545	ko:K01770
aaeg:RA224_25550	ko:K00991
aaeg:RA224_25555	ko:K03723
aaeg:RA224_25560	ko:K01079
aaeg:RA224_25565	ko:K16090
aaeg:RA224_25575	ko:K00343
aaeg:RA224_25580	ko:K00342
aaeg:RA224_25585	ko:K00341
aaeg:RA224_25590	ko:K00340
aaeg:RA224_25595	ko:K00339
aaeg:RA224_25600	ko:K00338
aaeg:RA224_25605	ko:K00337
aaeg:RA224_25610	ko:K00336
aaeg:RA224_25615	ko:K00335
aaeg:RA224_25620	ko:K00334
aaeg:RA224_25625	ko:K00333
aaeg:RA224_25630	ko:K00332
aaeg:RA224_25635	ko:K00331
aaeg:RA224_25640	ko:K00330
aaeg:RA224_25645	ko:K03285
aaeg:RA224_25680	ko:K00681
aaeg:RA224_25685	ko:K02035
aaeg:RA224_25695	ko:K18129
aaeg:RA224_25700	ko:K18094
aaeg:RA224_25705	ko:K18095
aaeg:RA224_25710	ko:K18139
aaeg:RA224_25720	ko:K18308
aaeg:RA224_25725	ko:K18307
aaeg:RA224_25730	ko:K18306
aaeg:RA224_25735	ko:K02168
aaeg:RA224_25750	ko:K18302
aaeg:RA224_25755	ko:K18303
aaeg:RA224_25790	ko:K02035
aaeg:RA224_25800	ko:K01483
aaeg:RA224_25805	ko:K16842
aaeg:RA224_25815	ko:K02035
aaeg:RA224_25825	ko:K02031
aaeg:RA224_25825	ko:K02032
aaeg:RA224_25830	ko:K02034
aaeg:RA224_25835	ko:K02033
aaeg:RA224_25845	ko:K09781
aaeg:RA224_25850	ko:K09984
aaeg:RA224_25855	ko:K07322
aaeg:RA224_25860	ko:K12266
aaeg:RA224_25875	ko:K11381
aaeg:RA224_25880	ko:K15555
aaeg:RA224_25885	ko:K15553
aaeg:RA224_25900	ko:K28643
aaeg:RA224_25905	ko:K28642
aaeg:RA224_25910	ko:K15509
aaeg:RA224_25915	ko:K15553
aaeg:RA224_25920	ko:K02529
aaeg:RA224_25925	ko:K08318
aaeg:RA224_25955	ko:K01130
aaeg:RA224_25975	ko:K00023
aaeg:RA224_25980	ko:K03300
aaeg:RA224_25985	ko:K07774
aaeg:RA224_25990	ko:K07649
aaeg:RA224_25995	ko:K02012
aaeg:RA224_26020	ko:K01897
aaeg:RA224_26035	ko:K01999
aaeg:RA224_26040	ko:K01997
aaeg:RA224_26045	ko:K01998
aaeg:RA224_26050	ko:K01995
aaeg:RA224_26055	ko:K01996
aaeg:RA224_26105	ko:K01808
aaeg:RA224_26125	ko:K01753
aaeg:RA224_26130	ko:K03566
aaeg:RA224_26135	ko:K23242
aaeg:RA224_26145	ko:K09943
aaeg:RA224_26150	ko:K16088
aaeg:RA224_26155	ko:K07165
aaeg:RA224_26160	ko:K23514
aaeg:RA224_26175	ko:K10938
aaeg:RA224_26180	ko:K07078
aaeg:RA224_26185	ko:K06878
aaeg:RA224_26190	ko:K19746
aaeg:RA224_26195	ko:K09022
aaeg:RA224_26205	ko:K02035
aaeg:RA224_26210	ko:K02033
aaeg:RA224_26215	ko:K02034
aaeg:RA224_26220	ko:K02031
aaeg:RA224_26225	ko:K02032
aaeg:RA224_26230	ko:K06015
aaeg:RA224_26245	ko:K00529
aaeg:RA224_26260	ko:K01438
aaeg:RA224_26280	ko:K01799
aaeg:RA224_26285	ko:K10022
aaeg:RA224_26290	ko:K10024
aaeg:RA224_26295	ko:K10023
aaeg:RA224_26300	ko:K09972
aaeg:RA224_26305	ko:K02055
aaeg:RA224_26310	ko:K02054
aaeg:RA224_26315	ko:K02053
aaeg:RA224_26320	ko:K12972
aaeg:RA224_26325	ko:K03786
aaeg:RA224_26340	ko:K02052
aaeg:RA224_26345	ko:K07222
aaeg:RA224_26350	ko:K07497
aaeg:RA224_26375	ko:K05913
aaeg:RA224_26380	ko:K00005
aaeg:RA224_26385	ko:K08318
aaeg:RA224_26390	ko:K00135
aaeg:RA224_26405	ko:K03566
aaeg:RA224_26410	ko:K14228
aaeg:RA224_26420	ko:K29125
aaeg:RA224_26425	ko:K25986
aaeg:RA224_26430	ko:K03566
aaeg:RA224_26440	ko:K01114
aaeg:RA224_26450	ko:K02042
aaeg:RA224_26455	ko:K02041
aaeg:RA224_26460	ko:K02044
aaeg:RA224_26475	ko:K03075
aaeg:RA224_26480	ko:K01803
aaeg:RA224_26490	ko:K14233
aaeg:RA224_26500	ko:K00375
aaeg:RA224_26505	ko:K24867
aaeg:RA224_26515	ko:K02302
aaeg:RA224_26525	ko:K24868
aaeg:RA224_26530	ko:K22225
aaeg:RA224_26535	ko:K22225
aaeg:RA224_26540	ko:K22225
aaeg:RA224_26545	ko:K19345
aaeg:RA224_26550	ko:K19344
aaeg:RA224_26555	ko:K02302
aaeg:RA224_26565	ko:K01640
aaeg:RA224_26600	ko:K01501
aaeg:RA224_26615	ko:K01754
aaeg:RA224_26625	ko:K00962
aaeg:RA224_26630	ko:K02956
aaeg:RA224_26640	ko:K17103
aaeg:RA224_26645	ko:K00053
aaeg:RA224_26650	ko:K01653
aaeg:RA224_26655	ko:K01652
aaeg:RA224_26665	ko:K09861
aaeg:RA224_26670	ko:K00019
aaeg:RA224_26675	ko:K11745
aaeg:RA224_26680	ko:K14233
aaeg:RA224_26685	ko:K03406
aaeg:RA224_26695	ko:K01501
aaeg:RA224_26710	ko:K26148
aaeg:RA224_26755	ko:K01875
aaeg:RA224_26760	ko:K07478
aaeg:RA224_26765	ko:K11206
aaeg:RA224_26775	ko:K02035
aaeg:RA224_26780	ko:K02033
aaeg:RA224_26785	ko:K02034
aaeg:RA224_26790	ko:K02031
aaeg:RA224_26795	ko:K02032
aaeg:RA224_26805	ko:K06015
aaeg:RA224_26815	ko:K03634
aaeg:RA224_26820	ko:K03466
aaeg:RA224_26825	ko:K00384
aaeg:RA224_26835	ko:K03297
aaeg:RA224_26850	ko:K14393
aaeg:RA224_26865	ko:K01546
aaeg:RA224_26870	ko:K01547
aaeg:RA224_26880	ko:K07646
aaeg:RA224_26885	ko:K07667
aaeg:RA224_26900	ko:K01714
aaeg:RA224_26905	ko:K03406
aaeg:RA224_26910	ko:K00031
aaeg:RA224_26935	ko:K09989
aaeg:RA224_26940	ko:K24217
aaeg:RA224_26955	ko:K07263
aaeg:RA224_26965	ko:K03686
aaeg:RA224_26970	ko:K04043
aaeg:RA224_26980	ko:K03687
aaeg:RA224_26990	ko:K01772
aaeg:RA224_26995	ko:K03705
aaeg:RA224_27000	ko:K00858
aaeg:RA224_27005	ko:K03631
aaeg:RA224_27010	ko:K03711
aaeg:RA224_27015	ko:K06186
aaeg:RA224_27020	ko:K00215
aaeg:RA224_27025	ko:K00075
aaeg:RA224_27030	ko:K14225
aaeg:RA224_27035	ko:K14222
aaeg:RA224_27045	ko:K03781
aaeg:RA224_27065	ko:K00140
aaeg:RA224_27070	ko:K07090
aaeg:RA224_27085	ko:K07045
aaeg:RA224_27090	ko:K03780
aaeg:RA224_27095	ko:K03779
aaeg:RA224_27100	ko:K00244
aaeg:RA224_27105	ko:K00247
aaeg:RA224_27110	ko:K00246
aaeg:RA224_27115	ko:K00245
aaeg:RA224_27120	ko:K14225
aaeg:RA224_27135	ko:K07677
aaeg:RA224_27145	ko:K07677
aaeg:RA224_27190	ko:K03607
aaeg:RA224_27195	ko:K14225
aaeg:RA224_27200	ko:K14222
aaeg:RA224_27210	ko:K00058
aaeg:RA224_27230	ko:K15977
aaeg:RA224_27245	ko:K00684
aaeg:RA224_27250	ko:K21420
aaeg:RA224_27255	ko:K00254
aaeg:RA224_27265	ko:K07795
aaeg:RA224_27290	ko:K11927
aaeg:RA224_27295	ko:K26606
aaeg:RA224_27300	ko:K26605
aaeg:RA224_27305	ko:K00826
aaeg:RA224_27320	ko:K07019
aaeg:RA224_27325	ko:K01423
aaeg:RA224_27330	ko:K00963
aaeg:RA224_27335	ko:K11735
aaeg:RA224_27350	ko:K02351
aaeg:RA224_27360	ko:K01531
aaeg:RA224_27375	ko:K07301
aaeg:RA224_27380	ko:K01262
aaeg:RA224_27390	ko:K03185
aaeg:RA224_27395	ko:K05540
aaeg:RA224_27400	ko:K03557
aaeg:RA224_27405	ko:K00602
aaeg:RA224_27410	ko:K01159
aaeg:RA224_27415	ko:K03550
aaeg:RA224_27425	ko:K22589
aaeg:RA224_27430	ko:K03551
aaeg:RA224_27435	ko:K07638
aaeg:RA224_27440	ko:K07659
aaeg:RA224_27450	ko:K03654
aaeg:RA224_27455	ko:K00426
aaeg:RA224_27460	ko:K00425
aaeg:RA224_27465	ko:K01886
aaeg:RA224_27470	ko:K03610
aaeg:RA224_27475	ko:K03609
aaeg:RA224_27480	ko:K03608
aaeg:RA224_27485	ko:K04062
aaeg:RA224_27495	ko:K06020
aaeg:RA224_27515	ko:K02032
aaeg:RA224_27520	ko:K02031
aaeg:RA224_27525	ko:K02034
aaeg:RA224_27530	ko:K02033
aaeg:RA224_27535	ko:K02035
aaeg:RA224_27545	ko:K00179
aaeg:RA224_27550	ko:K00180
aaeg:RA224_27585	ko:K01475
aaeg:RA224_27595	ko:K01999
aaeg:RA224_27600	ko:K01997
aaeg:RA224_27605	ko:K01995
aaeg:RA224_27605	ko:K01998
aaeg:RA224_27610	ko:K01996
aaeg:RA224_27630	ko:K00874
aaeg:RA224_27635	ko:K01625
