eae:EAE_00010	ko:K05966
eae:EAE_17200	ko:K02013
eae:EAE_17205	ko:K02015
eae:EAE_17210	ko:K02016
eae:EAE_17215	ko:K05810
eae:EAE_17230	ko:K24700
eae:EAE_17240	ko:K04091
eae:EAE_17250	ko:K15553
eae:EAE_17255	ko:K15553
eae:EAE_17260	ko:K15554
eae:EAE_17265	ko:K15555
eae:EAE_17270	ko:K02014
eae:EAE_17275	ko:K02013
eae:EAE_17280	ko:K02015
eae:EAE_17285	ko:K02015
eae:EAE_17290	ko:K02016
eae:EAE_17300	ko:K02030
eae:EAE_17305	ko:K02029
eae:EAE_17310	ko:K02028
eae:EAE_17350	ko:K06889
eae:EAE_17420	ko:K03826
eae:EAE_17440	ko:K22015
eae:EAE_17445	ko:K13574
eae:EAE_17450	ko:K02012
eae:EAE_17455	ko:K02011
eae:EAE_17460	ko:K02010
eae:EAE_17470	ko:K06152
eae:EAE_17475	ko:K06151
eae:EAE_17480	ko:K06150
eae:EAE_17485	ko:K02198
eae:EAE_17490	ko:K03366
eae:EAE_17495	ko:K01652
eae:EAE_17500	ko:K01575
eae:EAE_17510	ko:K00019
eae:EAE_17520	ko:K00074
eae:EAE_17525	ko:K00626
eae:EAE_17530	ko:K01029
eae:EAE_17535	ko:K01028
eae:EAE_17540	ko:K17737
eae:EAE_17550	ko:K09824
eae:EAE_17560	ko:K05358
eae:EAE_17570	ko:K02032
eae:EAE_17575	ko:K02031
eae:EAE_17580	ko:K02034
eae:EAE_17585	ko:K02033
eae:EAE_17590	ko:K02035
eae:EAE_17595	ko:K19271
eae:EAE_17600	ko:K01759
eae:EAE_17640	ko:K24206
eae:EAE_17660	ko:K12527
eae:EAE_17665	ko:K07141
eae:EAE_17675	ko:K07402
eae:EAE_17680	ko:K00926
eae:EAE_17685	ko:K01464
eae:EAE_17695	ko:K01751
eae:EAE_17720	ko:K01673
eae:EAE_17725	ko:K01607
eae:EAE_17760	ko:K26939
eae:EAE_17765	ko:K00793
eae:EAE_17770	ko:K00574
eae:EAE_17775	ko:K28371
eae:EAE_17785	ko:K03604
eae:EAE_17790	ko:K19577
eae:EAE_17795	ko:K04564
eae:EAE_17800	ko:K13632
eae:EAE_17805	ko:K19303
eae:EAE_17810	ko:K07390
eae:EAE_17815	ko:K03683
eae:EAE_17820	ko:K01759
eae:EAE_17825	ko:K10680
eae:EAE_17830	ko:K16137
eae:EAE_17835	ko:K06938
eae:EAE_17845	ko:K04565
eae:EAE_17865	ko:K06075
eae:EAE_17875	ko:K06077
eae:EAE_17880	ko:K09001
eae:EAE_17890	ko:K00275
eae:EAE_17895	ko:K01866
eae:EAE_17900	ko:K00868
eae:EAE_17905	ko:K00799
eae:EAE_17910	ko:K03305
eae:EAE_17920	ko:K10773
eae:EAE_17925	ko:K03613
eae:EAE_17930	ko:K03612
eae:EAE_17935	ko:K03614
eae:EAE_17940	ko:K03615
eae:EAE_17945	ko:K03616
eae:EAE_17950	ko:K03617
eae:EAE_17965	ko:K01223
eae:EAE_17970	ko:K22718
eae:EAE_17980	ko:K01488
eae:EAE_17990	ko:K02073
eae:EAE_18010	ko:K07112
eae:EAE_18020	ko:K14155
eae:EAE_18025	ko:K02791
eae:EAE_18030	ko:K16136
eae:EAE_18040	ko:K01809
eae:EAE_18045	ko:K01676
eae:EAE_18050	ko:K07483
eae:EAE_18055	ko:K07497
eae:EAE_18060	ko:K01679
eae:EAE_18065	ko:K10748
eae:EAE_18070	ko:K07639
eae:EAE_18080	ko:K07661
eae:EAE_18090	ko:K13938
eae:EAE_18095	ko:K03758
eae:EAE_18105	ko:K00324
eae:EAE_18110	ko:K00325
eae:EAE_18120	ko:K14055
eae:EAE_18125	ko:K01420
eae:EAE_18130	ko:K00567
eae:EAE_18145	ko:K12941
eae:EAE_18150	ko:K12940
eae:EAE_18155	ko:K14057
eae:EAE_18165	ko:K02624
eae:EAE_18170	ko:K01031
eae:EAE_18175	ko:K01032
eae:EAE_18180	ko:K07823
eae:EAE_18185	ko:K01857
eae:EAE_18190	ko:K01055
eae:EAE_18195	ko:K01607
eae:EAE_18205	ko:K01676
eae:EAE_18210	ko:K11106
eae:EAE_18220	ko:K28482
eae:EAE_18225	ko:K03734
eae:EAE_18230	ko:K07703
eae:EAE_18235	ko:K07701
eae:EAE_18240	ko:K07106
eae:EAE_18245	ko:K00116
eae:EAE_18250	ko:K13928
eae:EAE_18255	ko:K13935
eae:EAE_18260	ko:K13934
eae:EAE_18265	ko:K13936
eae:EAE_18270	ko:K13933
eae:EAE_18275	ko:K13932
eae:EAE_18280	ko:K13931
eae:EAE_18285	ko:K13930
eae:EAE_18290	ko:K13929
eae:EAE_18295	ko:K11744
eae:EAE_18305	ko:K11743
eae:EAE_18310	ko:K11742
eae:EAE_18320	ko:K04775
eae:EAE_18340	ko:K01299
eae:EAE_18345	ko:K08224
eae:EAE_18355	ko:K15545
eae:EAE_18360	ko:K01935
eae:EAE_18365	ko:K03281
eae:EAE_18370	ko:K23349
eae:EAE_18375	ko:K07312
eae:EAE_18380	ko:K07307
eae:EAE_18385	ko:K07309
eae:EAE_18400	ko:K00657
eae:EAE_18410	ko:K09771
eae:EAE_18420	ko:K08323
eae:EAE_18425	ko:K08322
eae:EAE_18430	ko:K08173
eae:EAE_18435	ko:K00040
eae:EAE_18440	ko:K11932
eae:EAE_18445	ko:K22293
eae:EAE_18450	ko:K16066
eae:EAE_18455	ko:K01284
eae:EAE_18470	ko:K02532
eae:EAE_18475	ko:K01190
eae:EAE_18480	ko:K27069
eae:EAE_18510	ko:K13633
eae:EAE_18535	ko:K15268
eae:EAE_18540	ko:K13630
eae:EAE_18545	ko:K13632
eae:EAE_18550	ko:K03712
eae:EAE_18555	ko:K05595
eae:EAE_18560	ko:K08159
eae:EAE_18575	ko:K19334
eae:EAE_18585	ko:K03307
eae:EAE_18590	ko:K01714
eae:EAE_18600	ko:K22129
eae:EAE_18605	ko:K22024
eae:EAE_18620	ko:K08324
eae:EAE_18625	ko:K01425
eae:EAE_18645	ko:K00041
eae:EAE_18660	ko:K22025
eae:EAE_18675	ko:K22131
eae:EAE_18680	ko:K22130
eae:EAE_18685	ko:K21948
eae:EAE_18695	ko:K00598
eae:EAE_18700	ko:K06897
eae:EAE_18745	ko:K00459
eae:EAE_18750	ko:K02072
eae:EAE_18755	ko:K02071
eae:EAE_18760	ko:K02073
eae:EAE_18790	ko:K00344
eae:EAE_18805	ko:K06884
eae:EAE_18840	ko:K01758
eae:EAE_18845	ko:K01697
eae:EAE_18860	ko:K16321
eae:EAE_18865	ko:K01686
eae:EAE_18895	ko:K08178
eae:EAE_18905	ko:K14987
eae:EAE_18920	ko:K03787
eae:EAE_18935	ko:K01223
eae:EAE_18945	ko:K16077
eae:EAE_18950	ko:K02761
eae:EAE_18955	ko:K02760
eae:EAE_18960	ko:K02761
eae:EAE_18965	ko:K02759
eae:EAE_18970	ko:K00847
eae:EAE_18985	ko:K23107
eae:EAE_19025	ko:K07045
eae:EAE_19035	ko:K23107
eae:EAE_19055	ko:K01607
eae:EAE_19065	ko:K18138
eae:EAE_19115	ko:K08169
eae:EAE_19120	ko:K02083
eae:EAE_19125	ko:K00839
eae:EAE_19130	ko:K02028
eae:EAE_19135	ko:K02029
eae:EAE_19140	ko:K02029
eae:EAE_19145	ko:K02030
eae:EAE_19155	ko:K22602
eae:EAE_19165	ko:K22601
eae:EAE_19175	ko:K16842
eae:EAE_19180	ko:K16841
eae:EAE_19190	ko:K03457
eae:EAE_19195	ko:K01487
eae:EAE_19200	ko:K07127
eae:EAE_19205	ko:K16840
eae:EAE_19210	ko:K16345
eae:EAE_19215	ko:K16839
eae:EAE_19250	ko:K16053
eae:EAE_19330	ko:K11904
eae:EAE_19350	ko:K11907
eae:EAE_19355	ko:K11895
eae:EAE_19360	ko:K11896
eae:EAE_19365	ko:K11897
eae:EAE_19370	ko:K11898
eae:EAE_19380	ko:K20074
eae:EAE_19385	ko:K07169
eae:EAE_19400	ko:K11903
eae:EAE_19405	ko:K11900
eae:EAE_19410	ko:K11901
eae:EAE_19415	ko:K11902
eae:EAE_19420	ko:K11890
eae:EAE_19425	ko:K11891
eae:EAE_19430	ko:K11892
eae:EAE_19435	ko:K11893
eae:EAE_19440	ko:K11906
eae:EAE_19500	ko:K03707
eae:EAE_19505	ko:K15600
eae:EAE_19510	ko:K15599
eae:EAE_19515	ko:K15598
eae:EAE_19520	ko:K00836
eae:EAE_19525	ko:K13745
eae:EAE_19540	ko:K02483
eae:EAE_19550	ko:K01273
eae:EAE_19555	ko:K06135
eae:EAE_19560	ko:K06136
eae:EAE_19565	ko:K06137
eae:EAE_19570	ko:K06138
eae:EAE_19575	ko:K06139
eae:EAE_19585	ko:K05515
eae:EAE_19595	ko:K09936
eae:EAE_19600	ko:K09936
eae:EAE_19610	ko:K03782
eae:EAE_19615	ko:K06916
eae:EAE_19625	ko:K01476
eae:EAE_19635	ko:K01531
eae:EAE_19645	ko:K08369
eae:EAE_19670	ko:K00425
eae:EAE_19675	ko:K00426
eae:EAE_19685	ko:K08994
eae:EAE_19690	ko:K07223
eae:EAE_19705	ko:K04063
eae:EAE_19720	ko:K02972
eae:EAE_19725	ko:K00027
eae:EAE_19740	ko:K00059
eae:EAE_19745	ko:K02431
eae:EAE_19760	ko:K13953
eae:EAE_19765	ko:K02035
eae:EAE_19770	ko:K02033
eae:EAE_19775	ko:K02034
eae:EAE_19780	ko:K02031
eae:EAE_19780	ko:K02032
eae:EAE_19795	ko:K08156
eae:EAE_19800	ko:K01996
eae:EAE_19805	ko:K01995
eae:EAE_19810	ko:K01998
eae:EAE_19815	ko:K01997
eae:EAE_19820	ko:K01999
eae:EAE_19840	ko:K22468
eae:EAE_19850	ko:K19163
eae:EAE_19855	ko:K08350
eae:EAE_19860	ko:K08349
eae:EAE_19865	ko:K08348
eae:EAE_19870	ko:K08348
eae:EAE_19880	ko:K05783
eae:EAE_19885	ko:K05784
eae:EAE_19890	ko:K05550
eae:EAE_19895	ko:K05549
eae:EAE_19900	ko:K03381
eae:EAE_19905	ko:K03464
eae:EAE_19910	ko:K01856
eae:EAE_19915	ko:K02624
eae:EAE_19920	ko:K08167
eae:EAE_19930	ko:K02575
eae:EAE_19935	ko:K00370
eae:EAE_19940	ko:K00371
eae:EAE_19945	ko:K00373
eae:EAE_19950	ko:K00374
eae:EAE_19955	ko:K00675
eae:EAE_19980	ko:K01821
eae:EAE_19985	ko:K11208
eae:EAE_19995	ko:K02030
eae:EAE_20000	ko:K02028
eae:EAE_20005	ko:K02029
eae:EAE_20015	ko:K02030
eae:EAE_20020	ko:K28525
eae:EAE_20045	ko:K11738
eae:EAE_20060	ko:K02014
eae:EAE_20070	ko:K23256
eae:EAE_20080	ko:K24217
eae:EAE_20085	ko:K09936
eae:EAE_20105	ko:K12368
eae:EAE_20110	ko:K00141
eae:EAE_20120	ko:K28274
eae:EAE_20130	ko:K00137
eae:EAE_20135	ko:K02053
eae:EAE_20140	ko:K02054
eae:EAE_20145	ko:K02052
eae:EAE_20150	ko:K02055
eae:EAE_20160	ko:K00425
eae:EAE_20165	ko:K00426
eae:EAE_20180	ko:K24847
eae:EAE_20185	ko:K23779
eae:EAE_20190	ko:K05782
eae:EAE_20195	ko:K07506
eae:EAE_20210	ko:K12368
eae:EAE_20215	ko:K01258
eae:EAE_20220	ko:K16868
eae:EAE_20225	ko:K03304
eae:EAE_20235	ko:K03817
eae:EAE_20245	ko:K00055
eae:EAE_20250	ko:K10013
eae:EAE_20255	ko:K14287
eae:EAE_20260	ko:K06956
eae:EAE_20270	ko:K03566
eae:EAE_20275	ko:K03929
eae:EAE_20280	ko:K25986
eae:EAE_20285	ko:K00449
eae:EAE_20290	ko:K00448
eae:EAE_20300	ko:K05358
eae:EAE_20315	ko:K00121
eae:EAE_20320	ko:K23239
eae:EAE_20330	ko:K02511
eae:EAE_20335	ko:K12262
eae:EAE_20345	ko:K13409
eae:EAE_20350	ko:K13408
eae:EAE_20355	ko:K07052
eae:EAE_20370	ko:K00134
eae:EAE_20380	ko:K03293
eae:EAE_20385	ko:K05526
eae:EAE_20390	ko:K01484
eae:EAE_20395	ko:K06447
eae:EAE_20400	ko:K00673
eae:EAE_20405	ko:K00840
eae:EAE_20410	ko:K00261
eae:EAE_20415	ko:K06075
eae:EAE_20430	ko:K18139
eae:EAE_20440	ko:K03578
eae:EAE_20445	ko:K01118
eae:EAE_20455	ko:K02617
eae:EAE_20460	ko:K02616
eae:EAE_20465	ko:K01912
eae:EAE_20470	ko:K02615
eae:EAE_20475	ko:K02614
eae:EAE_20480	ko:K00074
eae:EAE_20485	ko:K15866
eae:EAE_20490	ko:K01692
eae:EAE_20500	ko:K02613
eae:EAE_20505	ko:K02612
eae:EAE_20510	ko:K02611
eae:EAE_20515	ko:K02610
eae:EAE_20520	ko:K02609
eae:EAE_20525	ko:K02618
eae:EAE_20530	ko:K00276
eae:EAE_20545	ko:K00146
eae:EAE_20550	ko:K14063
eae:EAE_20555	ko:K09978
eae:EAE_20575	ko:K03778
eae:EAE_20580	ko:K03668
eae:EAE_20590	ko:K03737
eae:EAE_20595	ko:K14062
eae:EAE_20600	ko:K14061
eae:EAE_20605	ko:K14058
eae:EAE_20610	ko:K05591
eae:EAE_20615	ko:K16074
eae:EAE_20630	ko:K13891
eae:EAE_20635	ko:K13890
eae:EAE_20640	ko:K13889
eae:EAE_20655	ko:K02031
eae:EAE_20655	ko:K02032
eae:EAE_20660	ko:K02444
eae:EAE_20675	ko:K05520
eae:EAE_20680	ko:K11911
eae:EAE_20685	ko:K11905
eae:EAE_20690	ko:K11906
eae:EAE_20740	ko:K11910
eae:EAE_20750	ko:K11907
eae:EAE_20755	ko:K11903
eae:EAE_20760	ko:K11900
eae:EAE_20765	ko:K11901
eae:EAE_20770	ko:K02024
eae:EAE_20775	ko:K03292
eae:EAE_20780	ko:K01198
eae:EAE_20790	ko:K02770
eae:EAE_20795	ko:K02769
eae:EAE_20800	ko:K02768
eae:EAE_20805	ko:K17195
eae:EAE_20810	ko:K03475
eae:EAE_20815	ko:K02822
eae:EAE_20820	ko:K02821
eae:EAE_20830	ko:K15580
eae:EAE_20835	ko:K14054
eae:EAE_20840	ko:K19802
eae:EAE_20845	ko:K11065
eae:EAE_20850	ko:K07120
eae:EAE_20855	ko:K03721
eae:EAE_20860	ko:K08990
eae:EAE_20865	ko:K06918
eae:EAE_20870	ko:K03971
eae:EAE_20875	ko:K03973
eae:EAE_20880	ko:K03970
eae:EAE_20885	ko:K03969
eae:EAE_20890	ko:K03974
eae:EAE_20895	ko:K08170
eae:EAE_20900	ko:K01451
eae:EAE_20915	ko:K19226
eae:EAE_20920	ko:K19227
eae:EAE_20940	ko:K12974
eae:EAE_20955	ko:K13688
eae:EAE_20960	ko:K03704
eae:EAE_20965	ko:K03704
eae:EAE_20980	ko:K03502
eae:EAE_21125	ko:K03791
eae:EAE_21155	ko:K01160
eae:EAE_21230	ko:K10906
eae:EAE_21245	ko:K19228
eae:EAE_21250	ko:K19229
eae:EAE_21255	ko:K19230
eae:EAE_21260	ko:K03457
eae:EAE_21265	ko:K09975
eae:EAE_21270	ko:K00208
eae:EAE_21280	ko:K01147
eae:EAE_21295	ko:K04062
eae:EAE_21300	ko:K03113
eae:EAE_21305	ko:K01591
eae:EAE_21310	ko:K19804
eae:EAE_21315	ko:K08992
eae:EAE_21320	ko:K01096
eae:EAE_21325	ko:K01497
eae:EAE_21330	ko:K27802
eae:EAE_21340	ko:K13634
eae:EAE_21345	ko:K03168
eae:EAE_21370	ko:K19221
eae:EAE_21380	ko:K05349
eae:EAE_21385	ko:K03292
eae:EAE_21390	ko:K06178
eae:EAE_21410	ko:K07053
eae:EAE_21415	ko:K01657
eae:EAE_21420	ko:K13497
eae:EAE_21425	ko:K13498
eae:EAE_21430	ko:K01696
eae:EAE_21435	ko:K01695
eae:EAE_21470	ko:K07275
eae:EAE_21475	ko:K06940
eae:EAE_21485	ko:K06190
eae:EAE_21490	ko:K19611
eae:EAE_21495	ko:K10806
eae:EAE_21505	ko:K24204
eae:EAE_21510	ko:K07038
eae:EAE_21515	ko:K06956
eae:EAE_21520	ko:K15722
eae:EAE_21525	ko:K03781
eae:EAE_21530	ko:K03478
eae:EAE_21535	ko:K01222
eae:EAE_21540	ko:K03490
eae:EAE_21545	ko:K02759
eae:EAE_21550	ko:K02761
eae:EAE_21555	ko:K02760
eae:EAE_21560	ko:K04064
eae:EAE_21565	ko:K01916
eae:EAE_21570	ko:K05984
eae:EAE_21575	ko:K06006
eae:EAE_21585	ko:K05526
eae:EAE_21590	ko:K06447
eae:EAE_21595	ko:K00673
eae:EAE_21600	ko:K00840
eae:EAE_21605	ko:K01142
eae:EAE_21625	ko:K05777
eae:EAE_21630	ko:K05778
eae:EAE_21635	ko:K05779
eae:EAE_21640	ko:K21028
eae:EAE_21650	ko:K08320
eae:EAE_21655	ko:K00262
eae:EAE_21665	ko:K05523
eae:EAE_21670	ko:K03169
eae:EAE_21675	ko:K01008
eae:EAE_21680	ko:K09474
eae:EAE_21690	ko:K04773
eae:EAE_21695	ko:K01424
eae:EAE_21700	ko:K08281
eae:EAE_21705	ko:K01183
eae:EAE_21710	ko:K09916
eae:EAE_21715	ko:K07305
eae:EAE_21720	ko:K00134
eae:EAE_21725	ko:K01792
eae:EAE_21730	ko:K07274
eae:EAE_21735	ko:K07180
eae:EAE_21740	ko:K09786
eae:EAE_21750	ko:K19055
eae:EAE_21760	ko:K25495
eae:EAE_21765	ko:K25494
eae:EAE_21780	ko:K09712
eae:EAE_21785	ko:K13069
eae:EAE_21805	ko:K11250
eae:EAE_21810	ko:K12974
eae:EAE_21830	ko:K06077
eae:EAE_21890	ko:K11904
eae:EAE_21895	ko:K03503
eae:EAE_21900	ko:K03502
eae:EAE_21905	ko:K11906
eae:EAE_21910	ko:K11895
eae:EAE_21915	ko:K11896
eae:EAE_21920	ko:K11891
eae:EAE_21985	ko:K11904
eae:EAE_21995	ko:K11892
eae:EAE_22000	ko:K11893
eae:EAE_22005	ko:K11901
eae:EAE_22010	ko:K02015
eae:EAE_22015	ko:K02016
eae:EAE_22020	ko:K02013
eae:EAE_22025	ko:K06177
eae:EAE_22030	ko:K01752
eae:EAE_22035	ko:K00656
eae:EAE_22040	ko:K00932
eae:EAE_22045	ko:K03838
eae:EAE_22050	ko:K01754
eae:EAE_22055	ko:K07592
eae:EAE_22070	ko:K01194
eae:EAE_22075	ko:K02014
eae:EAE_22080	ko:K08308
eae:EAE_22085	ko:K01297
eae:EAE_22090	ko:K11105
eae:EAE_22095	ko:K01775
eae:EAE_22100	ko:K00285
eae:EAE_22105	ko:K06415
eae:EAE_22110	ko:K03603
eae:EAE_22115	ko:K03314
eae:EAE_22120	ko:K03611
eae:EAE_22145	ko:K03502
eae:EAE_22310	ko:K09961
eae:EAE_22345	ko:K14744
eae:EAE_22350	ko:K01185
eae:EAE_22385	ko:K01160
eae:EAE_22510	ko:K14059
eae:EAE_22515	ko:K09160
eae:EAE_22520	ko:K29029
eae:EAE_22525	ko:K09902
eae:EAE_22530	ko:K03610
eae:EAE_22535	ko:K03609
eae:EAE_22540	ko:K03608
eae:EAE_22545	ko:K03684
eae:EAE_22550	ko:K01897
eae:EAE_22555	ko:K07285
eae:EAE_22560	ko:K14742
eae:EAE_22565	ko:K03722
eae:EAE_22575	ko:K09917
eae:EAE_22580	ko:K01665
eae:EAE_22590	ko:K01752
eae:EAE_22595	ko:K21090
eae:EAE_22605	ko:K02794
eae:EAE_22610	ko:K02795
eae:EAE_22615	ko:K02796
eae:EAE_22625	ko:K23242
eae:EAE_22630	ko:K00563
eae:EAE_22635	ko:K03587
eae:EAE_22640	ko:K03704
eae:EAE_22660	ko:K19333
eae:EAE_22665	ko:K08169
eae:EAE_22670	ko:K03799
eae:EAE_22675	ko:K03797
eae:EAE_22680	ko:K03607
eae:EAE_22685	ko:K08968
eae:EAE_22690	ko:K03808
eae:EAE_22695	ko:K06192
eae:EAE_22700	ko:K11392
eae:EAE_22715	ko:K07313
eae:EAE_22720	ko:K09824
eae:EAE_22730	ko:K27078
eae:EAE_22735	ko:K27078
eae:EAE_22740	ko:K07346
eae:EAE_22745	ko:K07347
eae:EAE_22750	ko:K27078
eae:EAE_22760	ko:K07245
eae:EAE_22765	ko:K07156
eae:EAE_22770	ko:K02345
eae:EAE_22775	ko:K10857
eae:EAE_22780	ko:K01354
eae:EAE_22790	ko:K09918
eae:EAE_22795	ko:K08289
eae:EAE_22800	ko:K01625
eae:EAE_22805	ko:K01690
eae:EAE_22810	ko:K00036
eae:EAE_22815	ko:K19337
eae:EAE_22820	ko:K00873
eae:EAE_22825	ko:K02560
eae:EAE_22830	ko:K19304
eae:EAE_22835	ko:K09815
eae:EAE_22840	ko:K09817
eae:EAE_22845	ko:K09816
eae:EAE_22850	ko:K03551
eae:EAE_22855	ko:K03550
eae:EAE_22860	ko:K01159
eae:EAE_22870	ko:K08310
eae:EAE_22875	ko:K01876
eae:EAE_22890	ko:K07136
eae:EAE_22895	ko:K15256
eae:EAE_22900	ko:K15257
eae:EAE_22905	ko:K06201
eae:EAE_22910	ko:K09907
eae:EAE_22915	ko:K01887
eae:EAE_22920	ko:K15532
eae:EAE_22925	ko:K16210
eae:EAE_22935	ko:K14064
eae:EAE_22940	ko:K00697
eae:EAE_22945	ko:K01087
eae:EAE_22950	ko:K10538
eae:EAE_22955	ko:K10539
eae:EAE_22960	ko:K10537
eae:EAE_22965	ko:K02255
eae:EAE_22985	ko:K02217
eae:EAE_22995	ko:K03834
eae:EAE_23000	ko:K07039
eae:EAE_23010	ko:K01714
eae:EAE_23015	ko:K00995
eae:EAE_23020	ko:K03703
eae:EAE_23025	ko:K07689
eae:EAE_23035	ko:K07782
eae:EAE_23040	ko:K10010
eae:EAE_23045	ko:K10009
eae:EAE_23050	ko:K05396
eae:EAE_23055	ko:K02424
eae:EAE_23060	ko:K01176
eae:EAE_23070	ko:K07781
eae:EAE_23085	ko:K21085
eae:EAE_23095	ko:K09781
eae:EAE_23105	ko:K07458
eae:EAE_23110	ko:K00558
eae:EAE_23115	ko:K06950
eae:EAE_23125	ko:K14062
eae:EAE_23135	ko:K09690
eae:EAE_23140	ko:K09691
eae:EAE_23165	ko:K09933
eae:EAE_23170	ko:K19236
eae:EAE_23175	ko:K13635
eae:EAE_23180	ko:K19338
eae:EAE_23185	ko:K02362
eae:EAE_23200	ko:K19238
eae:EAE_23205	ko:K01241
eae:EAE_23240	ko:K26937
eae:EAE_23250	ko:K03566
eae:EAE_23275	ko:K08172
eae:EAE_23285	ko:K07168
eae:EAE_23290	ko:K01251
eae:EAE_23295	ko:K00768
eae:EAE_23300	ko:K02233
eae:EAE_23305	ko:K02231
eae:EAE_23310	ko:K09802
eae:EAE_23320	ko:K07470
eae:EAE_23325	ko:K07258
eae:EAE_23340	ko:K01141
eae:EAE_23345	ko:K02355
eae:EAE_23370	ko:K00765
eae:EAE_23375	ko:K00013
eae:EAE_23380	ko:K00817
eae:EAE_23385	ko:K01089
eae:EAE_23390	ko:K02501
eae:EAE_23395	ko:K01814
eae:EAE_23400	ko:K02500
eae:EAE_23405	ko:K11755
eae:EAE_23415	ko:K01791
eae:EAE_23420	ko:K00973
eae:EAE_23425	ko:K01710
eae:EAE_23435	ko:K08679
eae:EAE_23440	ko:K00012
eae:EAE_23445	ko:K01790
eae:EAE_23450	ko:K00067
eae:EAE_23455	ko:K00973
eae:EAE_23460	ko:K01710
eae:EAE_23475	ko:K16695
eae:EAE_23480	ko:K00033
eae:EAE_23520	ko:K16692
eae:EAE_23525	ko:K25307
eae:EAE_23530	ko:K01991
eae:EAE_23550	ko:K00963
eae:EAE_23560	ko:K07289
eae:EAE_23565	ko:K01494
eae:EAE_23570	ko:K00876
eae:EAE_23585	ko:K04046
eae:EAE_23590	ko:K07799
eae:EAE_23595	ko:K07788
eae:EAE_23600	ko:K07789
eae:EAE_23605	ko:K18326
eae:EAE_23610	ko:K07642
eae:EAE_23615	ko:K07664
eae:EAE_23620	ko:K08303
eae:EAE_23635	ko:K00854
eae:EAE_23640	ko:K00007
eae:EAE_23650	ko:K03435
eae:EAE_23655	ko:K00039
eae:EAE_23660	ko:K00875
eae:EAE_23665	ko:K28829
eae:EAE_23670	ko:K11645
eae:EAE_23675	ko:K00941
eae:EAE_23680	ko:K00878
eae:EAE_23700	ko:K25227
eae:EAE_23710	ko:K25227
eae:EAE_23725	ko:K01486
eae:EAE_23730	ko:K06901
eae:EAE_23740	ko:K23243
eae:EAE_23750	ko:K03593
eae:EAE_23755	ko:K01874
eae:EAE_23775	ko:K27883
eae:EAE_23780	ko:K27882
eae:EAE_23785	ko:K21089
eae:EAE_23795	ko:K05846
eae:EAE_23800	ko:K05847
eae:EAE_23805	ko:K05846
eae:EAE_23810	ko:K05845
eae:EAE_23815	ko:K05349
eae:EAE_23820	ko:K03777
eae:EAE_23830	ko:K07262
eae:EAE_23855	ko:K01223
eae:EAE_23860	ko:K02757
eae:EAE_23865	ko:K03488
eae:EAE_23870	ko:K05541
eae:EAE_23875	ko:K22270
eae:EAE_23880	ko:K01800
eae:EAE_23885	ko:K16165
eae:EAE_23890	ko:K00450
eae:EAE_23895	ko:K08195
eae:EAE_23905	ko:K06518
eae:EAE_23915	ko:K01489
eae:EAE_23920	ko:K03748
eae:EAE_23925	ko:K10541
eae:EAE_23940	ko:K10540
eae:EAE_23945	ko:K02529
eae:EAE_23950	ko:K07148
eae:EAE_23955	ko:K01495
eae:EAE_23960	ko:K01070
eae:EAE_23965	ko:K03892
eae:EAE_23970	ko:K03893
eae:EAE_23975	ko:K00537
eae:EAE_23980	ko:K16089
eae:EAE_23985	ko:K11733
eae:EAE_24010	ko:K01151
eae:EAE_24015	ko:K02770
eae:EAE_24020	ko:K00882
eae:EAE_24025	ko:K11183
eae:EAE_24035	ko:K03291
eae:EAE_24040	ko:K06940
eae:EAE_24045	ko:K02356
eae:EAE_24050	ko:K01686
eae:EAE_24065	ko:K19803
eae:EAE_24070	ko:K13694
eae:EAE_24075	ko:K26148
eae:EAE_24080	ko:K13893
eae:EAE_24085	ko:K13894
eae:EAE_24090	ko:K13895
eae:EAE_24095	ko:K13896
eae:EAE_24105	ko:K07552
eae:EAE_24110	ko:K06183
eae:EAE_24115	ko:K19789
eae:EAE_24120	ko:K02897
eae:EAE_24145	ko:K06899
eae:EAE_24150	ko:K09904
eae:EAE_24155	ko:K07014
eae:EAE_24165	ko:K08276
eae:EAE_24170	ko:K00116
eae:EAE_24175	ko:K03321
eae:EAE_24180	ko:K06213
eae:EAE_24185	ko:K06159
eae:EAE_24190	ko:K03919
eae:EAE_24195	ko:K10778
eae:EAE_24200	ko:K03734
eae:EAE_24205	ko:K09475
eae:EAE_24215	ko:K07676
eae:EAE_24220	ko:K07687
eae:EAE_24225	ko:K07677
eae:EAE_24230	ko:K02469
eae:EAE_24235	ko:K00568
eae:EAE_24240	ko:K00525
eae:EAE_24245	ko:K00526
eae:EAE_24250	ko:K11107
eae:EAE_24255	ko:K01126
eae:EAE_24260	ko:K02445
eae:EAE_24265	ko:K00111
eae:EAE_24270	ko:K00112
eae:EAE_24275	ko:K00113
eae:EAE_24290	ko:K12944
eae:EAE_24295	ko:K07649
eae:EAE_24300	ko:K07774
eae:EAE_24305	ko:K07795
eae:EAE_24310	ko:K07794
eae:EAE_24315	ko:K07793
eae:EAE_24320	ko:K01911
eae:EAE_24325	ko:K02549
eae:EAE_24330	ko:K01661
eae:EAE_24335	ko:K08680
eae:EAE_24340	ko:K02551
eae:EAE_24345	ko:K02552
eae:EAE_24350	ko:K02348
eae:EAE_24355	ko:K00784
eae:EAE_24360	ko:K07483
eae:EAE_24365	ko:K07497
