ppii:QL104_00005	ko:K02313
ppii:QL104_22665	ko:K06911
ppii:QL104_22670	ko:K07001
ppii:QL104_22675	ko:K02517
ppii:QL104_22680	ko:K03610
ppii:QL104_22685	ko:K03609
ppii:QL104_22690	ko:K03608
ppii:QL104_22695	ko:K06177
ppii:QL104_22715	ko:K22044
ppii:QL104_22730	ko:K02055
ppii:QL104_22740	ko:K02054
ppii:QL104_22745	ko:K02053
ppii:QL104_22750	ko:K02052
ppii:QL104_22755	ko:K28842
ppii:QL104_22765	ko:K03797
ppii:QL104_22795	ko:K03773
ppii:QL104_22810	ko:K14221
ppii:QL104_22815	ko:K14237
ppii:QL104_22820	ko:K14221
ppii:QL104_22825	ko:K14237
ppii:QL104_22830	ko:K03554
ppii:QL104_22835	ko:K03453
ppii:QL104_22840	ko:K11741
ppii:QL104_22880	ko:K09760
ppii:QL104_22900	ko:K06076
ppii:QL104_22905	ko:K00432
ppii:QL104_22925	ko:K02233
ppii:QL104_22930	ko:K02226
ppii:QL104_22935	ko:K00768
ppii:QL104_22940	ko:K02231
ppii:QL104_22945	ko:K02232
ppii:QL104_22950	ko:K02225
ppii:QL104_22955	ko:K02227
ppii:QL104_22960	ko:K04719
ppii:QL104_22965	ko:K02224
ppii:QL104_22970	ko:K19221
ppii:QL104_23000	ko:K10763
ppii:QL104_23010	ko:K09938
ppii:QL104_23015	ko:K01933
ppii:QL104_23020	ko:K11175
ppii:QL104_23040	ko:K09912
ppii:QL104_23045	ko:K04765
ppii:QL104_23050	ko:K00951
ppii:QL104_23055	ko:K03215
ppii:QL104_23060	ko:K12339
ppii:QL104_23065	ko:K19609
ppii:QL104_23070	ko:K19610
ppii:QL104_23075	ko:K07678
ppii:QL104_23080	ko:K03778
ppii:QL104_23090	ko:K03668
ppii:QL104_23100	ko:K00537
ppii:QL104_23105	ko:K03809
ppii:QL104_23125	ko:K07264
ppii:QL104_23135	ko:K14058
ppii:QL104_23145	ko:K02742
ppii:QL104_23150	ko:K01796
ppii:QL104_23155	ko:K11103
ppii:QL104_23165	ko:K07637
ppii:QL104_23170	ko:K07660
ppii:QL104_23180	ko:K02362
ppii:QL104_23185	ko:K07639
ppii:QL104_23190	ko:K07661
ppii:QL104_23195	ko:K00525
ppii:QL104_23200	ko:K02390
ppii:QL104_23205	ko:K02389
ppii:QL104_23210	ko:K02388
ppii:QL104_23215	ko:K02387
ppii:QL104_23220	ko:K00575
ppii:QL104_23225	ko:K03415
ppii:QL104_23230	ko:K02386
ppii:QL104_23235	ko:K02398
ppii:QL104_23240	ko:K02399
ppii:QL104_23255	ko:K01915
ppii:QL104_23300	ko:K11073
ppii:QL104_23305	ko:K00137
ppii:QL104_23310	ko:K14219
ppii:QL104_23325	ko:K05774
ppii:QL104_23335	ko:K06213
ppii:QL104_23340	ko:K14219
ppii:QL104_23345	ko:K14219
ppii:QL104_23350	ko:K14219
ppii:QL104_23355	ko:K14233
ppii:QL104_23360	ko:K03563
ppii:QL104_23365	ko:K00928
ppii:QL104_23370	ko:K01872
ppii:QL104_23375	ko:K01620
ppii:QL104_23380	ko:K00794
ppii:QL104_23385	ko:K05526
ppii:QL104_23395	ko:K01484
ppii:QL104_23400	ko:K06447
ppii:QL104_23405	ko:K00673
ppii:QL104_23410	ko:K00673
ppii:QL104_23415	ko:K00840
ppii:QL104_23420	ko:K21825
ppii:QL104_23425	ko:K10025
ppii:QL104_23430	ko:K06987
ppii:QL104_23435	ko:K10023
ppii:QL104_23440	ko:K10024
ppii:QL104_23445	ko:K10022
ppii:QL104_23450	ko:K01895
ppii:QL104_23460	ko:K00526
ppii:QL104_23465	ko:K07485
ppii:QL104_23480	ko:K26731
ppii:QL104_23510	ko:K14257
ppii:QL104_23515	ko:K07250
ppii:QL104_23525	ko:K11209
ppii:QL104_23540	ko:K03566
ppii:QL104_23560	ko:K07090
ppii:QL104_23580	ko:K19736
ppii:QL104_23585	ko:K18968
ppii:QL104_23595	ko:K03406
ppii:QL104_23625	ko:K01126
ppii:QL104_23645	ko:K03406
ppii:QL104_23650	ko:K16074
ppii:QL104_23655	ko:K03306
ppii:QL104_23670	ko:K01961
ppii:QL104_23675	ko:K02160
ppii:QL104_23680	ko:K07160
ppii:QL104_23690	ko:K09857
ppii:QL104_23700	ko:K03808
ppii:QL104_23705	ko:K03808
ppii:QL104_23725	ko:K03088
ppii:QL104_23750	ko:K07667
ppii:QL104_23755	ko:K07646
ppii:QL104_23760	ko:K01547
ppii:QL104_23765	ko:K01548
ppii:QL104_23770	ko:K01546
ppii:QL104_23785	ko:K13653
ppii:QL104_23795	ko:K14261
ppii:QL104_23800	ko:K03299
ppii:QL104_23805	ko:K00851
ppii:QL104_23810	ko:K06145
ppii:QL104_23815	ko:K05835
ppii:QL104_23835	ko:K00799
ppii:QL104_23840	ko:K18981
ppii:QL104_23850	ko:K03406
ppii:QL104_23860	ko:K00799
ppii:QL104_23870	ko:K01462
ppii:QL104_23875	ko:K07058
ppii:QL104_23890	ko:K01897
ppii:QL104_23895	ko:K01897
ppii:QL104_23905	ko:K17865
ppii:QL104_23915	ko:K21695
ppii:QL104_23930	ko:K09954
ppii:QL104_23940	ko:K01625
ppii:QL104_23945	ko:K01057
ppii:QL104_23950	ko:K00036
ppii:QL104_23955	ko:K19337
ppii:QL104_23965	ko:K07267
ppii:QL104_23970	ko:K10112
ppii:QL104_23975	ko:K17317
ppii:QL104_23980	ko:K17316
ppii:QL104_23985	ko:K17315
ppii:QL104_23990	ko:K18479
ppii:QL104_24000	ko:K02483
ppii:QL104_24005	ko:K00845
ppii:QL104_24010	ko:K01690
ppii:QL104_24015	ko:K00134
ppii:QL104_24025	ko:K07165
ppii:QL104_24030	ko:K16087
ppii:QL104_24035	ko:K07215
ppii:QL104_24040	ko:K09790
ppii:QL104_24045	ko:K03406
ppii:QL104_24055	ko:K13529
ppii:QL104_24060	ko:K03758
ppii:QL104_24065	ko:K03758
ppii:QL104_24070	ko:K01478
ppii:QL104_24075	ko:K00611
ppii:QL104_24080	ko:K00926
ppii:QL104_24090	ko:K03721
ppii:QL104_24095	ko:K02437
ppii:QL104_24100	ko:K00281
ppii:QL104_24105	ko:K01752
ppii:QL104_24110	ko:K00605
ppii:QL104_24115	ko:K03704
ppii:QL104_24125	ko:K03517
ppii:QL104_24140	ko:K21053
ppii:QL104_24190	ko:K03543
ppii:QL104_24195	ko:K03446
ppii:QL104_24205	ko:K03762
ppii:QL104_24240	ko:K02509
ppii:QL104_24245	ko:K02510
ppii:QL104_24255	ko:K23514
ppii:QL104_24260	ko:K07165
ppii:QL104_24265	ko:K16088
ppii:QL104_24285	ko:K14229
ppii:QL104_24290	ko:K06920
ppii:QL104_24295	ko:K10026
ppii:QL104_24305	ko:K03640
ppii:QL104_24310	ko:K03641
ppii:QL104_24315	ko:K03646
ppii:QL104_24320	ko:K03560
ppii:QL104_24325	ko:K03562
ppii:QL104_24330	ko:K01075
ppii:QL104_24335	ko:K03551
ppii:QL104_24340	ko:K03550
ppii:QL104_24345	ko:K01159
ppii:QL104_24355	ko:K01876
ppii:QL104_24365	ko:K04047
ppii:QL104_24370	ko:K03704
ppii:QL104_24375	ko:K03745
ppii:QL104_24390	ko:K03442
ppii:QL104_24395	ko:K09767
ppii:QL104_24400	ko:K00077
ppii:QL104_24410	ko:K00798
ppii:QL104_24415	ko:K03574
ppii:QL104_24420	ko:K00620
ppii:QL104_24425	ko:K03070
ppii:QL104_24435	ko:K06915
ppii:QL104_24440	ko:K03406
ppii:QL104_24450	ko:K01433
ppii:QL104_24460	ko:K01141
ppii:QL104_24490	ko:K03924
ppii:QL104_24510	ko:K00873
ppii:QL104_24525	ko:K21019
ppii:QL104_24530	ko:K01676
ppii:QL104_24535	ko:K10125
ppii:QL104_24540	ko:K10126
ppii:QL104_24545	ko:K03761
ppii:QL104_24580	ko:K00130
ppii:QL104_24585	ko:K01652
ppii:QL104_24590	ko:K03566
ppii:QL104_24595	ko:K07118
ppii:QL104_24615	ko:K18954
ppii:QL104_24625	ko:K08738
ppii:QL104_24640	ko:K05596
ppii:QL104_24645	ko:K09964
ppii:QL104_24650	ko:K06895
ppii:QL104_24655	ko:K04564
ppii:QL104_24660	ko:K21024
ppii:QL104_24665	ko:K07231
ppii:QL104_24675	ko:K07338
ppii:QL104_24680	ko:K09947
ppii:QL104_24710	ko:K04077
ppii:QL104_24715	ko:K04078
ppii:QL104_24720	ko:K07113
ppii:QL104_24725	ko:K07226
ppii:QL104_24730	ko:K00059
ppii:QL104_24735	ko:K03593
ppii:QL104_24740	ko:K01874
ppii:QL104_24745	ko:K03617
ppii:QL104_24750	ko:K03616
ppii:QL104_24755	ko:K03614
ppii:QL104_24760	ko:K03612
ppii:QL104_24765	ko:K03613
ppii:QL104_24770	ko:K10773
ppii:QL104_24780	ko:K07690
ppii:QL104_24795	ko:K01940
ppii:QL104_24800	ko:K21218
ppii:QL104_24805	ko:K01465
ppii:QL104_24810	ko:K03683
ppii:QL104_24815	ko:K03386
ppii:QL104_24820	ko:K02192
ppii:QL104_24825	ko:K03594
ppii:QL104_24830	ko:K07390
ppii:QL104_24845	ko:K00611
ppii:QL104_24850	ko:K02010
ppii:QL104_24855	ko:K03976
ppii:QL104_24860	ko:K02440
ppii:QL104_24865	ko:K00864
ppii:QL104_24870	ko:K02444
ppii:QL104_24875	ko:K00111
ppii:QL104_24880	ko:K10001
ppii:QL104_24885	ko:K10003
ppii:QL104_24890	ko:K10002
ppii:QL104_24895	ko:K10004
ppii:QL104_24900	ko:K17060
ppii:QL104_24905	ko:K17061
ppii:QL104_24910	ko:K02442
ppii:QL104_24945	ko:K07250
ppii:QL104_24950	ko:K03928
ppii:QL104_24975	ko:K03576
ppii:QL104_24995	ko:K03574
ppii:QL104_25005	ko:K02909
ppii:QL104_25040	ko:K03293
ppii:QL104_25070	ko:K02014
ppii:QL104_25080	ko:K05782
ppii:QL104_25085	ko:K07267
ppii:QL104_25090	ko:K00117
ppii:QL104_25130	ko:K01338
ppii:QL104_25135	ko:K14475
ppii:QL104_25145	ko:K15256
ppii:QL104_25150	ko:K15257
ppii:QL104_25155	ko:K11991
ppii:QL104_25170	ko:K23993
ppii:QL104_25175	ko:K02024
ppii:QL104_25180	ko:K01226
ppii:QL104_25185	ko:K02819
ppii:QL104_25190	ko:K03486
ppii:QL104_25240	ko:K20266
ppii:QL104_25245	ko:K07344
ppii:QL104_25260	ko:K07733
ppii:QL104_25280	ko:K01951
ppii:QL104_25285	ko:K00088
ppii:QL104_25295	ko:K07090
ppii:QL104_25305	ko:K03601
ppii:QL104_25315	ko:K01649
ppii:QL104_25320	ko:K13566
ppii:QL104_25325	ko:K14287
ppii:QL104_25330	ko:K03977
ppii:QL104_25335	ko:K17713
ppii:QL104_25345	ko:K01892
ppii:QL104_25350	ko:K03526
ppii:QL104_25355	ko:K15539
ppii:QL104_25360	ko:K02656
ppii:QL104_25365	ko:K06941
ppii:QL104_25370	ko:K00940
ppii:QL104_25380	ko:K04755
ppii:QL104_25385	ko:K04044
ppii:QL104_25390	ko:K04082
ppii:QL104_25395	ko:K13628
ppii:QL104_25400	ko:K04488
ppii:QL104_25405	ko:K04487
ppii:QL104_25410	ko:K13643
ppii:QL104_25415	ko:K00640
ppii:QL104_25420	ko:K15396
ppii:QL104_25425	ko:K01092
ppii:QL104_25435	ko:K03074
ppii:QL104_25440	ko:K03072
ppii:QL104_25445	ko:K03210
ppii:QL104_25450	ko:K00773
ppii:QL104_25455	ko:K07568
ppii:QL104_25460	ko:K14228
ppii:QL104_25475	ko:K01714
ppii:QL104_25490	ko:K22956
ppii:QL104_25495	ko:K19734
ppii:QL104_25500	ko:K11209
ppii:QL104_25515	ko:K00163
ppii:QL104_25520	ko:K08646
ppii:QL104_25525	ko:K22468
ppii:QL104_25540	ko:K02483
ppii:QL104_25555	ko:K03566
ppii:QL104_25560	ko:K05834
ppii:QL104_25585	ko:K19713
ppii:QL104_25610	ko:K26062
ppii:QL104_25625	ko:K07045
ppii:QL104_25640	ko:K07304
ppii:QL104_25650	ko:K07305
ppii:QL104_25670	ko:K02503
ppii:QL104_25675	ko:K01652
ppii:QL104_25680	ko:K03566
ppii:QL104_25685	ko:K10017
ppii:QL104_25690	ko:K02030
ppii:QL104_25695	ko:K02029
ppii:QL104_25700	ko:K02029
ppii:QL104_25705	ko:K12252
ppii:QL104_25730	ko:K00600
ppii:QL104_25740	ko:K09125
ppii:QL104_25745	ko:K06920
ppii:QL104_25755	ko:K02257
ppii:QL104_25760	ko:K02300
ppii:QL104_25765	ko:K02299
ppii:QL104_25770	ko:K02298
ppii:QL104_25775	ko:K02297
ppii:QL104_25780	ko:K03611
ppii:QL104_25785	ko:K05916
ppii:QL104_25790	ko:K12266
ppii:QL104_25795	ko:K03415
ppii:QL104_25815	ko:K03776
ppii:QL104_25825	ko:K21135
ppii:QL104_25830	ko:K21133
ppii:QL104_25835	ko:K07665
ppii:QL104_25840	ko:K07644
ppii:QL104_25860	ko:K02535
ppii:QL104_25865	ko:K03531
ppii:QL104_25870	ko:K03590
ppii:QL104_25875	ko:K03589
ppii:QL104_25880	ko:K01921
ppii:QL104_25885	ko:K01924
ppii:QL104_25890	ko:K02563
ppii:QL104_25895	ko:K03588
ppii:QL104_25900	ko:K01925
ppii:QL104_25905	ko:K01000
ppii:QL104_25910	ko:K01929
ppii:QL104_25915	ko:K01928
ppii:QL104_25920	ko:K03587
ppii:QL104_25925	ko:K03586
ppii:QL104_25930	ko:K03438
ppii:QL104_25935	ko:K03925
ppii:QL104_25940	ko:K01978
ppii:QL104_25945	ko:K07056
ppii:QL104_25950	ko:K07121
ppii:QL104_25955	ko:K07460
ppii:QL104_25960	ko:K03271
ppii:QL104_25965	ko:K28369
ppii:QL104_25970	ko:K03600
ppii:QL104_25975	ko:K03599
ppii:QL104_25980	ko:K00413
ppii:QL104_25985	ko:K00412
ppii:QL104_25990	ko:K00411
ppii:QL104_25995	ko:K02996
ppii:QL104_26000	ko:K02871
ppii:QL104_26010	ko:K00255
ppii:QL104_26020	ko:K06916
ppii:QL104_26025	ko:K01867
ppii:QL104_26030	ko:K07018
ppii:QL104_26035	ko:K09908
ppii:QL104_26045	ko:K01069
ppii:QL104_26050	ko:K00567
ppii:QL104_26080	ko:K03556
ppii:QL104_26110	ko:K05835
ppii:QL104_26115	ko:K00018
ppii:QL104_26120	ko:K00564
ppii:QL104_26125	ko:K23541
ppii:QL104_26135	ko:K03406
ppii:QL104_26170	ko:K07286
ppii:QL104_26180	ko:K00116
ppii:QL104_26200	ko:K00760
ppii:QL104_26205	ko:K00761
ppii:QL104_26210	ko:K02824
ppii:QL104_26215	ko:K01772
ppii:QL104_26220	ko:K07071
ppii:QL104_26225	ko:K18208
ppii:QL104_26240	ko:K22491
ppii:QL104_26245	ko:K01669
ppii:QL104_26260	ko:K06954
ppii:QL104_26265	ko:K09701
ppii:QL104_26270	ko:K00574
ppii:QL104_26285	ko:K12976
ppii:QL104_26290	ko:K01776
ppii:QL104_26295	ko:K21029
ppii:QL104_26300	ko:K02493
ppii:QL104_26305	ko:K02835
ppii:QL104_26310	ko:K02492
ppii:QL104_26320	ko:K02494
ppii:QL104_26325	ko:K00919
ppii:QL104_26330	ko:K14223
ppii:QL104_26335	ko:K00948
ppii:QL104_26340	ko:K02897
ppii:QL104_26345	ko:K01056
ppii:QL104_26350	ko:K06942
ppii:QL104_26355	ko:K16089
ppii:QL104_26360	ko:K00481
ppii:QL104_26365	ko:K18954
ppii:QL104_26370	ko:K08223
ppii:QL104_26375	ko:K14230
ppii:QL104_26390	ko:K00128
ppii:QL104_26395	ko:K00020
ppii:QL104_26405	ko:K00640
ppii:QL104_26415	ko:K03293
ppii:QL104_26420	ko:K03790
ppii:QL104_26425	ko:K00428
ppii:QL104_26430	ko:K00681
ppii:QL104_26445	ko:K19166
ppii:QL104_26450	ko:K18831
ppii:QL104_26460	ko:K05810
ppii:QL104_26480	ko:K01921
ppii:QL104_26535	ko:K19055
ppii:QL104_26555	ko:K03790
ppii:QL104_26560	ko:K03406
ppii:QL104_26585	ko:K15726
ppii:QL104_26590	ko:K15727
ppii:QL104_26595	ko:K15725
ppii:QL104_26600	ko:K07665
ppii:QL104_26605	ko:K16264
ppii:QL104_26625	ko:K02106
ppii:QL104_26635	ko:K04045
ppii:QL104_26650	ko:K01673
ppii:QL104_26660	ko:K03789
ppii:QL104_26685	ko:K06192
ppii:QL104_26690	ko:K03808
ppii:QL104_26695	ko:K03808
ppii:QL104_26700	ko:K01985
ppii:QL104_26705	ko:K01980
ppii:QL104_26710	ko:K14218
ppii:QL104_26715	ko:K14227
ppii:QL104_26720	ko:K01977
ppii:QL104_26725	ko:K17247
ppii:QL104_26730	ko:K07147
ppii:QL104_26735	ko:K17103
ppii:QL104_26740	ko:K00053
ppii:QL104_26745	ko:K01653
ppii:QL104_26750	ko:K01652
ppii:QL104_26765	ko:K05365
ppii:QL104_26770	ko:K07028
ppii:QL104_26795	ko:K10834
ppii:QL104_26800	ko:K25133
ppii:QL104_26805	ko:K25132
ppii:QL104_26815	ko:K06206
ppii:QL104_26825	ko:K06204
ppii:QL104_26830	ko:K01894
ppii:QL104_26845	ko:K07713
ppii:QL104_26850	ko:K00970
ppii:QL104_26855	ko:K00950
ppii:QL104_26860	ko:K00606
ppii:QL104_26865	ko:K01918
ppii:QL104_26870	ko:K01579
ppii:QL104_26875	ko:K01810
ppii:QL104_26880	ko:K01895
ppii:QL104_26890	ko:K00626
ppii:QL104_26895	ko:K06969
ppii:QL104_26910	ko:K02650
ppii:QL104_26915	ko:K02653
ppii:QL104_26920	ko:K02654
ppii:QL104_26925	ko:K00859
ppii:QL104_26930	ko:K09862
ppii:QL104_26960	ko:K03885
ppii:QL104_26965	ko:K07690
ppii:QL104_26975	ko:K07679
ppii:QL104_26980	ko:K14232
ppii:QL104_26985	ko:K14229
ppii:QL104_26990	ko:K14232
ppii:QL104_26995	ko:K14220
ppii:QL104_27000	ko:K03695
ppii:QL104_27005	ko:K05810
ppii:QL104_27010	ko:K06180
ppii:QL104_27015	ko:K05807
ppii:QL104_27020	ko:K06950
ppii:QL104_27025	ko:K02667
ppii:QL104_27030	ko:K03153
ppii:QL104_27035	ko:K02655
ppii:QL104_27045	ko:K02673
ppii:QL104_27050	ko:K02672
ppii:QL104_27055	ko:K02671
ppii:QL104_27060	ko:K08084
ppii:QL104_27065	ko:K03527
ppii:QL104_27070	ko:K03774
ppii:QL104_27075	ko:K03101
ppii:QL104_27080	ko:K01870
ppii:QL104_27085	ko:K11753
ppii:QL104_27090	ko:K03980
ppii:QL104_27095	ko:K02968
ppii:QL104_27100	ko:K05805
ppii:QL104_27105	ko:K00931
ppii:QL104_27110	ko:K03979
ppii:QL104_27115	ko:K02899
ppii:QL104_27120	ko:K02888
ppii:QL104_27125	ko:K02523
ppii:QL104_27130	ko:K06193
ppii:QL104_27140	ko:K03773
ppii:QL104_27190	ko:K00262
ppii:QL104_27195	ko:K06020
ppii:QL104_27215	ko:K00600
ppii:QL104_27220	ko:K11103
ppii:QL104_27245	ko:K06200
ppii:QL104_27260	ko:K04485
ppii:QL104_27265	ko:K06867
ppii:QL104_27270	ko:K03781
ppii:QL104_27275	ko:K03282
ppii:QL104_27280	ko:K00528
ppii:QL104_27285	ko:K11391
ppii:QL104_27295	ko:K00426
ppii:QL104_27300	ko:K00425
ppii:QL104_27315	ko:K06901
ppii:QL104_27320	ko:K00557
ppii:QL104_27325	ko:K12538
ppii:QL104_27330	ko:K12537
ppii:QL104_27335	ko:K12536
ppii:QL104_27340	ko:K12545
ppii:QL104_27345	ko:K16152
ppii:QL104_27350	ko:K07165
ppii:QL104_27370	ko:K00448
ppii:QL104_27375	ko:K00449
ppii:QL104_27380	ko:K02623
ppii:QL104_27385	ko:K07054
ppii:QL104_27400	ko:K10805
ppii:QL104_27420	ko:K11927
ppii:QL104_27440	ko:K03719
ppii:QL104_27445	ko:K02342
ppii:QL104_27455	ko:K09945
ppii:QL104_27475	ko:K13028
ppii:QL104_27480	ko:K01501
ppii:QL104_27495	ko:K01426
ppii:QL104_27505	ko:K09024
ppii:QL104_27515	ko:K00059
ppii:QL104_27535	ko:K22027
ppii:QL104_27540	ko:K03579
ppii:QL104_27550	ko:K13283
ppii:QL104_27560	ko:K03719
ppii:QL104_27570	ko:K06181
ppii:QL104_27575	ko:K01241
ppii:QL104_27580	ko:K09456
ppii:QL104_27585	ko:K20971
ppii:QL104_27590	ko:K00941
ppii:QL104_27595	ko:K00788
ppii:QL104_27600	ko:K01845
ppii:QL104_27605	ko:K07126
ppii:QL104_27615	ko:K06168
ppii:QL104_27620	ko:K06217
ppii:QL104_27625	ko:K07042
ppii:QL104_27630	ko:K06189
ppii:QL104_27635	ko:K03820
ppii:QL104_27650	ko:K01869
ppii:QL104_27655	ko:K03643
ppii:QL104_27660	ko:K02340
ppii:QL104_27665	ko:K09890
ppii:QL104_27670	ko:K08305
ppii:QL104_27675	ko:K01297
ppii:QL104_27680	ko:K03644
ppii:QL104_27685	ko:K03801
ppii:QL104_27690	ko:K09158
ppii:QL104_27695	ko:K07258
ppii:QL104_27700	ko:K03642
ppii:QL104_27705	ko:K08305
ppii:QL104_27710	ko:K05837
ppii:QL104_27715	ko:K05515
ppii:QL104_27720	ko:K00783
ppii:QL104_27730	ko:K00969
ppii:QL104_27735	ko:K00147
ppii:QL104_27740	ko:K03652
ppii:QL104_27750	ko:K07157
ppii:QL104_27760	ko:K06518
ppii:QL104_27785	ko:K03186
ppii:QL104_27790	ko:K02558
ppii:QL104_27795	ko:K21405
ppii:QL104_27800	ko:K00138
ppii:QL104_27805	ko:K04023
ppii:QL104_27810	ko:K04019
ppii:QL104_27815	ko:K03735
ppii:QL104_27820	ko:K03735
ppii:QL104_27825	ko:K03736
ppii:QL104_27835	ko:K03975
ppii:QL104_27840	ko:K09933
ppii:QL104_27845	ko:K01507
ppii:QL104_27865	ko:K00368
ppii:QL104_27880	ko:K06894
ppii:QL104_27885	ko:K09934
ppii:QL104_27900	ko:K03602
ppii:QL104_27905	ko:K13789
ppii:QL104_27910	ko:K01662
ppii:QL104_27915	ko:K16092
ppii:QL104_27920	ko:K06858
ppii:QL104_27930	ko:K01497
ppii:QL104_27935	ko:K02030
ppii:QL104_27940	ko:K01095
ppii:QL104_27945	ko:K00946
ppii:QL104_27950	ko:K03625
ppii:QL104_27955	ko:K00794
ppii:QL104_27960	ko:K14652
ppii:QL104_27965	ko:K00793
ppii:QL104_27970	ko:K11752
ppii:QL104_27975	ko:K07738
ppii:QL104_27990	ko:K05838
ppii:QL104_28005	ko:K02003
ppii:QL104_28010	ko:K02004
ppii:QL104_28015	ko:K09950
ppii:QL104_28020	ko:K07275
ppii:QL104_28025	ko:K01784
ppii:QL104_28030	ko:K00067
ppii:QL104_28035	ko:K03724
ppii:QL104_28040	ko:K22044
ppii:QL104_28045	ko:K19577
ppii:QL104_28060	ko:K01735
ppii:QL104_28075	ko:K07051
ppii:QL104_28125	ko:K03111
ppii:QL104_28135	ko:K03701
ppii:QL104_28140	ko:K03594
ppii:QL104_28145	ko:K03781
ppii:QL104_28150	ko:K02879
ppii:QL104_28155	ko:K03040
ppii:QL104_28160	ko:K02986
ppii:QL104_28165	ko:K02948
ppii:QL104_28170	ko:K02952
ppii:QL104_28175	ko:K02919
ppii:QL104_28180	ko:K03076
ppii:QL104_28185	ko:K02876
ppii:QL104_28190	ko:K02907
ppii:QL104_28195	ko:K02988
ppii:QL104_28200	ko:K02881
ppii:QL104_28205	ko:K02933
ppii:QL104_28210	ko:K02994
ppii:QL104_28215	ko:K02954
ppii:QL104_28220	ko:K02931
ppii:QL104_28225	ko:K02895
ppii:QL104_28230	ko:K02874
ppii:QL104_28235	ko:K02961
ppii:QL104_28240	ko:K02904
ppii:QL104_28245	ko:K02878
ppii:QL104_28250	ko:K02982
ppii:QL104_28255	ko:K02890
ppii:QL104_28260	ko:K02965
ppii:QL104_28265	ko:K02886
ppii:QL104_28270	ko:K02892
ppii:QL104_28275	ko:K02926
ppii:QL104_28280	ko:K02906
ppii:QL104_28285	ko:K02946
ppii:QL104_28290	ko:K02358
ppii:QL104_28295	ko:K02355
ppii:QL104_28300	ko:K02992
ppii:QL104_28305	ko:K02950
ppii:QL104_28310	ko:K03046
ppii:QL104_28315	ko:K03043
ppii:QL104_28320	ko:K02935
ppii:QL104_28325	ko:K02864
ppii:QL104_28330	ko:K02863
ppii:QL104_28335	ko:K02867
ppii:QL104_28340	ko:K02601
ppii:QL104_28345	ko:K03073
ppii:QL104_28350	ko:K14235
ppii:QL104_28355	ko:K02358
ppii:QL104_28360	ko:K14234
ppii:QL104_28365	ko:K14225
ppii:QL104_28370	ko:K14236
ppii:QL104_28380	ko:K03524
ppii:QL104_28385	ko:K01985
ppii:QL104_28390	ko:K01980
ppii:QL104_28395	ko:K14218
ppii:QL104_28400	ko:K14227
ppii:QL104_28405	ko:K01977
ppii:QL104_28410	ko:K01866
ppii:QL104_28420	ko:K09001
ppii:QL104_28425	ko:K15724
ppii:QL104_28430	ko:K00145
ppii:QL104_28435	ko:K08973
ppii:QL104_28440	ko:K00459
ppii:QL104_28450	ko:K07124
ppii:QL104_28455	ko:K02503
ppii:QL104_28460	ko:K06134
ppii:QL104_28465	ko:K07397
ppii:QL104_28470	ko:K10914
ppii:QL104_28480	ko:K01609
ppii:QL104_28485	ko:K00766
ppii:QL104_28490	ko:K01658
ppii:QL104_28495	ko:K01657
ppii:QL104_28500	ko:K01091
ppii:QL104_28505	ko:K01783
ppii:QL104_28510	ko:K19954
ppii:QL104_28520	ko:K19954
ppii:QL104_28530	ko:K02053
ppii:QL104_28535	ko:K02054
ppii:QL104_28540	ko:K02055
ppii:QL104_28545	ko:K02052
ppii:QL104_28565	ko:K05801
ppii:QL104_28570	ko:K00992
ppii:QL104_28575	ko:K07102
ppii:QL104_28580	ko:K04744
ppii:QL104_28585	ko:K03771
ppii:QL104_28590	ko:K00097
ppii:QL104_28595	ko:K02528
ppii:QL104_28600	ko:K06195
ppii:QL104_28605	ko:K01525
ppii:QL104_28610	ko:K02439
ppii:QL104_28615	ko:K07180
ppii:QL104_28620	ko:K09786
ppii:QL104_28625	ko:K06415
ppii:QL104_28630	ko:K00974
ppii:QL104_28635	ko:K00950
ppii:QL104_28640	ko:K01633
ppii:QL104_28645	ko:K08591
ppii:QL104_28650	ko:K25706
ppii:QL104_28655	ko:K02970
ppii:QL104_28660	ko:K02316
ppii:QL104_28665	ko:K03086
ppii:QL104_28675	ko:K14230
ppii:QL104_28680	ko:K00817
ppii:QL104_28690	ko:K00468
ppii:QL104_28695	ko:K01506
ppii:QL104_28705	ko:K06135
ppii:QL104_28710	ko:K06136
ppii:QL104_28715	ko:K06137
ppii:QL104_28720	ko:K06138
ppii:QL104_28725	ko:K06139
ppii:QL104_28745	ko:K00821
ppii:QL104_28750	ko:K11921
ppii:QL104_28755	ko:K20035
ppii:QL104_28765	ko:K20035
ppii:QL104_28775	ko:K01935
ppii:QL104_28780	ko:K02169
ppii:QL104_28785	ko:K02170
ppii:QL104_28790	ko:K00652
ppii:QL104_28795	ko:K01012
ppii:QL104_28805	ko:K02019
ppii:QL104_28810	ko:K07093
ppii:QL104_28820	ko:K05786
ppii:QL104_28830	ko:K01638
ppii:QL104_28840	ko:K07182
ppii:QL104_28845	ko:K02342
ppii:QL104_28850	ko:K23514
ppii:QL104_28855	ko:K07165
ppii:QL104_28860	ko:K02014
ppii:QL104_28885	ko:K06143
ppii:QL104_28890	ko:K07641
ppii:QL104_28895	ko:K07663
ppii:QL104_28910	ko:K22112
ppii:QL104_28915	ko:K07183
ppii:QL104_28920	ko:K01999
ppii:QL104_28930	ko:K01426
