szh:K0H63_00005	ko:K02313
szh:K0H63_19005	ko:K00631
szh:K0H63_19010	ko:K01356
szh:K0H63_19015	ko:K13053
szh:K0H63_19020	ko:K02275
szh:K0H63_19025	ko:K02274
szh:K0H63_19030	ko:K02258
szh:K0H63_19035	ko:K02276
szh:K0H63_19055	ko:K02259
szh:K0H63_19060	ko:K02257
szh:K0H63_19065	ko:K07152
szh:K0H63_19075	ko:K03413
szh:K0H63_19080	ko:K03407
szh:K0H63_19085	ko:K03408
szh:K0H63_19090	ko:K03406
szh:K0H63_19095	ko:K00575
szh:K0H63_19100	ko:K03412
szh:K0H63_19110	ko:K26937
szh:K0H63_19115	ko:K07400
szh:K0H63_19130	ko:K02170
szh:K0H63_19145	ko:K06959
szh:K0H63_19150	ko:K04760
szh:K0H63_19155	ko:K07659
szh:K0H63_19160	ko:K07638
szh:K0H63_19165	ko:K03406
szh:K0H63_19170	ko:K24138
szh:K0H63_19220	ko:K03406
szh:K0H63_19225	ko:K00311
szh:K0H63_19230	ko:K03639
szh:K0H63_19235	ko:K03638
szh:K0H63_19240	ko:K03637
szh:K0H63_19245	ko:K03636
szh:K0H63_19250	ko:K03635
szh:K0H63_19255	ko:K02020
szh:K0H63_19260	ko:K02018
szh:K0H63_19265	ko:K02017
szh:K0H63_19280	ko:K02483
szh:K0H63_19290	ko:K06177
szh:K0H63_19305	ko:K03566
szh:K0H63_19310	ko:K01434
szh:K0H63_19315	ko:K06911
szh:K0H63_19330	ko:K07337
szh:K0H63_19335	ko:K09859
szh:K0H63_19345	ko:K00383
szh:K0H63_19360	ko:K01414
szh:K0H63_19370	ko:K00799
szh:K0H63_19380	ko:K19267
szh:K0H63_19395	ko:K03585
szh:K0H63_19400	ko:K18138
szh:K0H63_19420	ko:K09768
szh:K0H63_19425	ko:K14645
szh:K0H63_19430	ko:K12942
szh:K0H63_19435	ko:K03744
szh:K0H63_19450	ko:K07115
szh:K0H63_19455	ko:K15984
szh:K0H63_19480	ko:K09136
szh:K0H63_19485	ko:K07107
szh:K0H63_19490	ko:K01897
szh:K0H63_19500	ko:K01990
szh:K0H63_19515	ko:K09697
szh:K0H63_19520	ko:K09696
szh:K0H63_19535	ko:K13993
szh:K0H63_19565	ko:K08984
szh:K0H63_19570	ko:K01992
szh:K0H63_19575	ko:K01990
szh:K0H63_19580	ko:K01993
szh:K0H63_19620	ko:K07263
szh:K0H63_19630	ko:K03406
szh:K0H63_19635	ko:K07052
szh:K0H63_19660	ko:K23078
szh:K0H63_19665	ko:K23775
szh:K0H63_19670	ko:K04063
szh:K0H63_19685	ko:K00127
szh:K0H63_19690	ko:K00124
szh:K0H63_19695	ko:K00123
szh:K0H63_19705	ko:K00127
szh:K0H63_19710	ko:K00124
szh:K0H63_19715	ko:K00123
szh:K0H63_19745	ko:K02379
szh:K0H63_19750	ko:K07219
szh:K0H63_19755	ko:K06970
szh:K0H63_19760	ko:K02415
szh:K0H63_19765	ko:K03181
szh:K0H63_19770	ko:K09607
szh:K0H63_19775	ko:K03931
szh:K0H63_19800	ko:K05834
szh:K0H63_19805	ko:K16053
szh:K0H63_19810	ko:K14221
szh:K0H63_19815	ko:K01985
szh:K0H63_19820	ko:K01980
szh:K0H63_19825	ko:K01977
szh:K0H63_19845	ko:K01661
szh:K0H63_19860	ko:K00820
szh:K0H63_19870	ko:K02014
szh:K0H63_19875	ko:K04042
szh:K0H63_19880	ko:K02114
szh:K0H63_19885	ko:K02112
szh:K0H63_19890	ko:K02115
szh:K0H63_19895	ko:K02111
szh:K0H63_19900	ko:K02113
szh:K0H63_19905	ko:K02109
szh:K0H63_19910	ko:K02110
szh:K0H63_19915	ko:K02108
szh:K0H63_19920	ko:K02116
szh:K0H63_19925	ko:K03497
szh:K0H63_19930	ko:K03496
szh:K0H63_19935	ko:K03501
szh:K0H63_19940	ko:K03495
szh:K0H63_19945	ko:K06205
szh:K0H63_19955	ko:K01070
szh:K0H63_19960	ko:K00121
szh:K0H63_19985	ko:K05834
szh:K0H63_19990	ko:K03650
szh:K0H63_19995	ko:K03217
szh:K0H63_20000	ko:K08998
szh:K0H63_20005	ko:K03536
szh:K0H63_20010	ko:K02914
