cpra:CPter91_0001	ko:K02313
cpra:CPter91_4559	ko:K04078
cpra:CPter91_4560	ko:K04077
cpra:CPter91_4561	ko:K02071
cpra:CPter91_4562	ko:K02072
cpra:CPter91_4563	ko:K02073
cpra:CPter91_4564	ko:K21449
cpra:CPter91_4565	ko:K21449
cpra:CPter91_4576	ko:K14540
cpra:CPter91_4580	ko:K03924
cpra:CPter91_4582	ko:K22452
cpra:CPter91_4583	ko:K08305
cpra:CPter91_4585	ko:K09941
cpra:CPter91_4587	ko:K12339
cpra:CPter91_4588	ko:K02237
cpra:CPter91_4589	ko:K21344
cpra:CPter91_4590	ko:K00012
cpra:CPter91_4591	ko:K19804
cpra:CPter91_4592	ko:K08992
cpra:CPter91_4593	ko:K05788
cpra:CPter91_4594	ko:K02945
cpra:CPter91_4595	ko:K00945
cpra:CPter91_4597	ko:K00800
cpra:CPter91_4598	ko:K04517
cpra:CPter91_4599	ko:K00817
cpra:CPter91_4600	ko:K14170
cpra:CPter91_4601	ko:K00831
cpra:CPter91_4602	ko:K02469
cpra:CPter91_4604	ko:K03286
cpra:CPter91_4605	ko:K03286
cpra:CPter91_4607	ko:K00568
cpra:CPter91_4608	ko:K22292
cpra:CPter91_4611	ko:K05275
cpra:CPter91_4612	ko:K02030
cpra:CPter91_4614	ko:K03651
cpra:CPter91_4615	ko:K02052
cpra:CPter91_4616	ko:K02053
cpra:CPter91_4617	ko:K02053
cpra:CPter91_4618	ko:K02055
cpra:CPter91_4621	ko:K07001
cpra:CPter91_4622	ko:K01985
cpra:CPter91_4623	ko:K01980
cpra:CPter91_4624	ko:K14218
cpra:CPter91_4625	ko:K14227
cpra:CPter91_4626	ko:K01977
cpra:CPter91_4628	ko:K07507
cpra:CPter91_4630	ko:K22132
cpra:CPter91_4632	ko:K00275
cpra:CPter91_4633	ko:K00574
cpra:CPter91_4634	ko:K07304
cpra:CPter91_4638	ko:K07566
cpra:CPter91_4639	ko:K01589
cpra:CPter91_4640	ko:K01588
cpra:CPter91_4641	ko:K01923
cpra:CPter91_4642	ko:K01624
cpra:CPter91_4644	ko:K00873
cpra:CPter91_4646	ko:K00927
cpra:CPter91_4647	ko:K00826
cpra:CPter91_4650	ko:K07019
cpra:CPter91_4652	ko:K01423
cpra:CPter91_4653	ko:K03637
cpra:CPter91_4654	ko:K02650
cpra:CPter91_4655	ko:K02650
cpra:CPter91_4657	ko:K20074
cpra:CPter91_4658	ko:K01902
cpra:CPter91_4659	ko:K01903
cpra:CPter91_4661	ko:K03565
cpra:CPter91_4662	ko:K03553
cpra:CPter91_4663	ko:K00697
cpra:CPter91_4693	ko:K24967
cpra:CPter91_4696	ko:K03219
cpra:CPter91_4699	ko:K03228
cpra:CPter91_4701	ko:K03224
cpra:CPter91_4702	ko:K03223
cpra:CPter91_4704	ko:K03222
cpra:CPter91_4705	ko:K18374
cpra:CPter91_4706	ko:K18373
cpra:CPter91_4707	ko:K03229
cpra:CPter91_4708	ko:K03230
cpra:CPter91_4709	ko:K18381
cpra:CPter91_4710	ko:K03225
cpra:CPter91_4711	ko:K03226
cpra:CPter91_4712	ko:K03227
cpra:CPter91_4713	ko:K18379
cpra:CPter91_4714	ko:K03220
cpra:CPter91_4722	ko:K18380
cpra:CPter91_4724	ko:K21645
cpra:CPter91_4729	ko:K02040
cpra:CPter91_4743	ko:K06945
cpra:CPter91_4758	ko:K07486
cpra:CPter91_4762	ko:K00681
cpra:CPter91_4765	ko:K03566
cpra:CPter91_4766	ko:K26061
cpra:CPter91_4771	ko:K00249
cpra:CPter91_4775	ko:K01867
cpra:CPter91_4779	ko:K02483
cpra:CPter91_4782	ko:K14393
cpra:CPter91_4787	ko:K05973
cpra:CPter91_4788	ko:K00799
cpra:CPter91_4793	ko:K07395
cpra:CPter91_4795	ko:K00606
cpra:CPter91_4797	ko:K00950
cpra:CPter91_4798	ko:K00970
cpra:CPter91_4799	ko:K28842
cpra:CPter91_4800	ko:K10763
cpra:CPter91_4802	ko:K01933
cpra:CPter91_4803	ko:K01673
cpra:CPter91_4805	ko:K03686
cpra:CPter91_4806	ko:K04043
cpra:CPter91_4807	ko:K03687
cpra:CPter91_4809	ko:K01772
cpra:CPter91_4810	ko:K03631
cpra:CPter91_4811	ko:K00858
cpra:CPter91_4812	ko:K20862
cpra:CPter91_4813	ko:K03705
cpra:CPter91_4815	ko:K03711
cpra:CPter91_4816	ko:K06186
cpra:CPter91_4817	ko:K00215
cpra:CPter91_4818	ko:K03561
cpra:CPter91_4819	ko:K03559
cpra:CPter91_4821	ko:K09824
cpra:CPter91_4822	ko:K01869
cpra:CPter91_4823	ko:K03643
cpra:CPter91_4824	ko:K02340
cpra:CPter91_4825	ko:K00147
cpra:CPter91_4826	ko:K08973
cpra:CPter91_4828	ko:K25137
cpra:CPter91_4831	ko:K02192
cpra:CPter91_4832	ko:K03832
cpra:CPter91_4833	ko:K03561
cpra:CPter91_4834	ko:K03559
cpra:CPter91_4835	ko:K03594
cpra:CPter91_4836	ko:K09131
cpra:CPter91_4837	ko:K02221
cpra:CPter91_4841	ko:K00526
cpra:CPter91_4842	ko:K00525
cpra:CPter91_4844	ko:K03806
cpra:CPter91_4845	ko:K02667
cpra:CPter91_4846	ko:K02668
cpra:CPter91_4847	ko:K06950
cpra:CPter91_4849	ko:K03106
cpra:CPter91_4852	ko:K01077
cpra:CPter91_4853	ko:K01077
cpra:CPter91_4855	ko:K01881
cpra:CPter91_4856	ko:K08311
cpra:CPter91_4858	ko:K00931
cpra:CPter91_4860	ko:K03979
cpra:CPter91_4862	ko:K02899
cpra:CPter91_4863	ko:K02888
cpra:CPter91_4864	ko:K07390
cpra:CPter91_4865	ko:K03186
cpra:CPter91_4868	ko:K07141
cpra:CPter91_4869	ko:K03981
cpra:CPter91_4870	ko:K18800
cpra:CPter91_4871	ko:K14231
cpra:CPter91_4872	ko:K03610
cpra:CPter91_4873	ko:K03609
cpra:CPter91_4874	ko:K03608
cpra:CPter91_4878	ko:K02492
cpra:CPter91_4879	ko:K02835
cpra:CPter91_4880	ko:K03611
cpra:CPter91_4881	ko:K02493
cpra:CPter91_4882	ko:K06188
cpra:CPter91_4884	ko:K06959
cpra:CPter91_4885	ko:K02523
cpra:CPter91_4886	ko:K14232
cpra:CPter91_4887	ko:K03699
cpra:CPter91_4889	ko:K02652
cpra:CPter91_4890	ko:K02653
cpra:CPter91_4891	ko:K02654
cpra:CPter91_4892	ko:K00859
cpra:CPter91_4893	ko:K18778
cpra:CPter91_4894	ko:K09862
cpra:CPter91_4895	ko:K03574
cpra:CPter91_4896	ko:K06923
cpra:CPter91_4897	ko:K00620
cpra:CPter91_4899	ko:K03070
cpra:CPter91_4904	ko:K02806
cpra:CPter91_4905	ko:K02050
cpra:CPter91_4906	ko:K02049
cpra:CPter91_4907	ko:K02535
cpra:CPter91_4908	ko:K24138
cpra:CPter91_4909	ko:K03531
cpra:CPter91_4910	ko:K03590
cpra:CPter91_4911	ko:K03589
cpra:CPter91_4912	ko:K01921
cpra:CPter91_4913	ko:K01924
cpra:CPter91_4914	ko:K02563
cpra:CPter91_4915	ko:K03588
cpra:CPter91_4916	ko:K01925
cpra:CPter91_4917	ko:K01000
cpra:CPter91_4918	ko:K01929
cpra:CPter91_4919	ko:K01928
cpra:CPter91_4920	ko:K03587
cpra:CPter91_4921	ko:K03586
cpra:CPter91_4922	ko:K03438
cpra:CPter91_4923	ko:K03925
cpra:CPter91_4924	ko:K01159
cpra:CPter91_4925	ko:K00602
cpra:CPter91_4926	ko:K03557
cpra:CPter91_4927	ko:K05540
cpra:CPter91_4929	ko:K15634
cpra:CPter91_4931	ko:K07560
cpra:CPter91_4932	ko:K01866
cpra:CPter91_4934	ko:K09001
cpra:CPter91_4935	ko:K15724
cpra:CPter91_4938	ko:K00145
cpra:CPter91_4939	ko:K02996
cpra:CPter91_4940	ko:K02871
cpra:CPter91_4941	ko:K07397
cpra:CPter91_4942	ko:K06134
cpra:CPter91_4944	ko:K02303
cpra:CPter91_4945	ko:K15578
cpra:CPter91_4946	ko:K15577
cpra:CPter91_4947	ko:K15576
cpra:CPter91_4948	ko:K07183
cpra:CPter91_4949	ko:K01465
cpra:CPter91_4952	ko:K10004
cpra:CPter91_4953	ko:K10002
cpra:CPter91_4954	ko:K10003
cpra:CPter91_4955	ko:K10001
cpra:CPter91_4959	ko:K00261
cpra:CPter91_4960	ko:K21645
cpra:CPter91_4961	ko:K24821
cpra:CPter91_4962	ko:K10806
cpra:CPter91_4964	ko:K00883
cpra:CPter91_4965	ko:K01631
cpra:CPter91_4966	ko:K01684
cpra:CPter91_4967	ko:K08194
cpra:CPter91_4969	ko:K01897
cpra:CPter91_4970	ko:K01897
cpra:CPter91_4973	ko:K01438
cpra:CPter91_4974	ko:K02032
cpra:CPter91_4975	ko:K02031
cpra:CPter91_4976	ko:K02034
cpra:CPter91_4977	ko:K02033
cpra:CPter91_4978	ko:K02035
cpra:CPter91_4982	ko:K12976
cpra:CPter91_4983	ko:K07484
cpra:CPter91_4984	ko:K07484
cpra:CPter91_4986	ko:K01985
cpra:CPter91_4987	ko:K01980
cpra:CPter91_4988	ko:K14218
cpra:CPter91_4989	ko:K14227
cpra:CPter91_4990	ko:K01977
cpra:CPter91_4992	ko:K02169
cpra:CPter91_4995	ko:K03216
cpra:CPter91_4996	ko:K09796
cpra:CPter91_4997	ko:K21345
cpra:CPter91_5000	ko:K01999
cpra:CPter91_5003	ko:K06920
cpra:CPter91_5004	ko:K04090
cpra:CPter91_5005	ko:K00500
cpra:CPter91_5006	ko:K03719
cpra:CPter91_5008	ko:K00974
cpra:CPter91_5009	ko:K00799
cpra:CPter91_5010	ko:K08309
cpra:CPter91_5011	ko:K01934
cpra:CPter91_5012	ko:K00297
cpra:CPter91_5013	ko:K08972
cpra:CPter91_5014	ko:K01251
cpra:CPter91_5016	ko:K00789
cpra:CPter91_5017	ko:K02517
cpra:CPter91_5018	ko:K02517
cpra:CPter91_5019	ko:K07126
cpra:CPter91_5020	ko:K01778
cpra:CPter91_5024	ko:K09921
cpra:CPter91_5025	ko:K03733
cpra:CPter91_5026	ko:K03711
cpra:CPter91_5028	ko:K06204
cpra:CPter91_5030	ko:K02014
cpra:CPter91_5032	ko:K01419
cpra:CPter91_5033	ko:K03667
cpra:CPter91_5034	ko:K02452
cpra:CPter91_5035	ko:K02455
cpra:CPter91_5036	ko:K02454
cpra:CPter91_5037	ko:K02453
cpra:CPter91_5038	ko:K02463
cpra:CPter91_5039	ko:K02462
cpra:CPter91_5040	ko:K02461
cpra:CPter91_5041	ko:K02460
cpra:CPter91_5042	ko:K02459
cpra:CPter91_5043	ko:K02458
cpra:CPter91_5044	ko:K02457
cpra:CPter91_5045	ko:K02456
cpra:CPter91_5047	ko:K00057
cpra:CPter91_5049	ko:K03071
cpra:CPter91_5050	ko:K03676
cpra:CPter91_5052	ko:K01834
cpra:CPter91_5053	ko:K22719
cpra:CPter91_5054	ko:K03797
cpra:CPter91_5055	ko:K21029
cpra:CPter91_5056	ko:K01113
cpra:CPter91_5057	ko:K00794
cpra:CPter91_5059	ko:K01996
cpra:CPter91_5060	ko:K01995
cpra:CPter91_5060	ko:K01998
cpra:CPter91_5061	ko:K01997
cpra:CPter91_5062	ko:K01999
cpra:CPter91_5063	ko:K05501
cpra:CPter91_5064	ko:K07025
cpra:CPter91_5065	ko:K09973
cpra:CPter91_5066	ko:K07275
cpra:CPter91_5067	ko:K10255
cpra:CPter91_5068	ko:K01420
cpra:CPter91_5069	ko:K02495
cpra:CPter91_5070	ko:K15461
cpra:CPter91_5072	ko:K07137
cpra:CPter91_5073	ko:K06218
cpra:CPter91_5074	ko:K18923
cpra:CPter91_5080	ko:K03559
cpra:CPter91_5081	ko:K03832
cpra:CPter91_5082	ko:K02014
cpra:CPter91_5083	ko:K03561
cpra:CPter91_5084	ko:K01081
cpra:CPter91_5086	ko:K15777
cpra:CPter91_5087	ko:K15977
cpra:CPter91_5091	ko:K07001
cpra:CPter91_5097	ko:K06726
cpra:CPter91_5098	ko:K00852
cpra:CPter91_5099	ko:K02529
cpra:CPter91_5100	ko:K10440
cpra:CPter91_5101	ko:K10441
cpra:CPter91_5102	ko:K10439
cpra:CPter91_5104	ko:K03169
cpra:CPter91_5105	ko:K03747
cpra:CPter91_5106	ko:K04096
cpra:CPter91_5109	ko:K01462
cpra:CPter91_5110	ko:K00604
cpra:CPter91_5112	ko:K01792
cpra:CPter91_5114	ko:K02042
cpra:CPter91_5115	ko:K02044
cpra:CPter91_5116	ko:K02041
cpra:CPter91_5117	ko:K03642
cpra:CPter91_5118	ko:K05837
cpra:CPter91_5119	ko:K05515
cpra:CPter91_5120	ko:K03571
cpra:CPter91_5121	ko:K03570
cpra:CPter91_5122	ko:K03569
cpra:CPter91_5123	ko:K02435
cpra:CPter91_5124	ko:K02433
cpra:CPter91_5126	ko:K02434
cpra:CPter91_5128	ko:K00762
cpra:CPter91_5129	ko:K01142
cpra:CPter91_5131	ko:K07335
cpra:CPter91_5135	ko:K01821
cpra:CPter91_5139	ko:K03719
cpra:CPter91_5140	ko:K00819
cpra:CPter91_5141	ko:K27545
cpra:CPter91_5142	ko:K00548
cpra:CPter91_5147	ko:K06901
cpra:CPter91_5150	ko:K13481
cpra:CPter91_5151	ko:K13482
cpra:CPter91_5152	ko:K07402
cpra:CPter91_5153	ko:K01487
cpra:CPter91_5157	ko:K06415
cpra:CPter91_5158	ko:K09786
cpra:CPter91_5159	ko:K07180
cpra:CPter91_5160	ko:K08218
cpra:CPter91_5162	ko:K00641
cpra:CPter91_5163	ko:K08483
cpra:CPter91_5164	ko:K02784
cpra:CPter91_5165	ko:K02793
cpra:CPter91_5166	ko:K01920
cpra:CPter91_5167	ko:K01919
cpra:CPter91_5171	ko:K03320
cpra:CPter91_5172	ko:K04752
cpra:CPter91_5174	ko:K00375
cpra:CPter91_5175	ko:K00641
cpra:CPter91_5177	ko:K09806
cpra:CPter91_5178	ko:K07391
cpra:CPter91_5182	ko:K03439
cpra:CPter91_5183	ko:K03549
cpra:CPter91_5184	ko:K07056
cpra:CPter91_5185	ko:K07121
cpra:CPter91_5186	ko:K07460
cpra:CPter91_5187	ko:K03271
cpra:CPter91_5188	ko:K28369
cpra:CPter91_5189	ko:K03744
cpra:CPter91_5193	ko:K23123
cpra:CPter91_5194	ko:K23124
cpra:CPter91_5195	ko:K07160
cpra:CPter91_5199	ko:K01304
cpra:CPter91_5200	ko:K02114
cpra:CPter91_5211	ko:K03497
cpra:CPter91_5214	ko:K07497
cpra:CPter91_5218	ko:K00558
cpra:CPter91_5227	ko:K03644
cpra:CPter91_5228	ko:K03801
cpra:CPter91_5229	ko:K00799
cpra:CPter91_5231	ko:K03566
cpra:CPter91_5232	ko:K09158
cpra:CPter91_5233	ko:K00824
cpra:CPter91_5235	ko:K01246
cpra:CPter91_5236	ko:K09136
cpra:CPter91_5238	ko:K06183
cpra:CPter91_5239	ko:K00930
cpra:CPter91_5242	ko:K03525
cpra:CPter91_5243	ko:K03524
cpra:CPter91_5246	ko:K02065
cpra:CPter91_5247	ko:K02067
cpra:CPter91_5248	ko:K18480
cpra:CPter91_5251	ko:K07018
cpra:CPter91_5252	ko:K07258
cpra:CPter91_5253	ko:K01243
cpra:CPter91_5261	ko:K04046
cpra:CPter91_5262	ko:K03281
cpra:CPter91_5264	ko:K15977
cpra:CPter91_5265	ko:K06911
cpra:CPter91_5266	ko:K03719
cpra:CPter91_5267	ko:K00285
cpra:CPter91_5268	ko:K01775
cpra:CPter91_5269	ko:K01439
cpra:CPter91_5270	ko:K07552
cpra:CPter91_5272	ko:K07407
cpra:CPter91_5273	ko:K02026
cpra:CPter91_5274	ko:K02025
cpra:CPter91_5275	ko:K02027
cpra:CPter91_5276	ko:K10111
cpra:CPter91_5281	ko:K06133
cpra:CPter91_5285	ko:K21831
cpra:CPter91_5290	ko:K20974
cpra:CPter91_5292	ko:K02483
cpra:CPter91_5293	ko:K06196
cpra:CPter91_5297	ko:K05786
cpra:CPter91_5298	ko:K06020
cpra:CPter91_5306	ko:K03442
cpra:CPter91_5307	ko:K00817
cpra:CPter91_5312	ko:K00459
cpra:CPter91_5314	ko:K06938
cpra:CPter91_5315	ko:K07663
cpra:CPter91_5316	ko:K07641
cpra:CPter91_5317	ko:K06143
cpra:CPter91_5320	ko:K02030
cpra:CPter91_5322	ko:K01640
cpra:CPter91_5323	ko:K12972
cpra:CPter91_5324	ko:K01968
cpra:CPter91_5325	ko:K01012
cpra:CPter91_5326	ko:K01935
cpra:CPter91_5327	ko:K00833
cpra:CPter91_5328	ko:K00652
cpra:CPter91_5330	ko:K13766
cpra:CPter91_5337	ko:K01969
cpra:CPter91_5338	ko:K00666
cpra:CPter91_5339	ko:K09858
cpra:CPter91_5341	ko:K00626
cpra:CPter91_5342	ko:K00906
cpra:CPter91_5343	ko:K17989
cpra:CPter91_5344	ko:K00253
cpra:CPter91_5349	ko:K03497
cpra:CPter91_5351	ko:K04487
cpra:CPter91_5352	ko:K03466
cpra:CPter91_5364	ko:K07497
cpra:CPter91_5375	ko:K11903
cpra:CPter91_5380	ko:K05834
cpra:CPter91_5382	ko:K03673
cpra:CPter91_5384	ko:K01887
cpra:CPter91_5391	ko:K03429
cpra:CPter91_5394	ko:K03710
cpra:CPter91_5397	ko:K06200
cpra:CPter91_5403	ko:K02480
cpra:CPter91_5406	ko:K03656
cpra:CPter91_5408	ko:K03554
cpra:CPter91_5409	ko:K21019
cpra:CPter91_5412	ko:K14221
cpra:CPter91_5413	ko:K14237
cpra:CPter91_5414	ko:K03832
cpra:CPter91_5415	ko:K06140
cpra:CPter91_5422	ko:K14219
cpra:CPter91_5426	ko:K13529
cpra:CPter91_5430	ko:K07687
cpra:CPter91_5431	ko:K07687
cpra:CPter91_5432	ko:K29028
cpra:CPter91_5433	ko:K18335
cpra:CPter91_5434	ko:K04066
cpra:CPter91_5438	ko:K01599
cpra:CPter91_5440	ko:K12255
cpra:CPter91_5445	ko:K19577
cpra:CPter91_5446	ko:K03286
cpra:CPter91_5449	ko:K00135
cpra:CPter91_5450	ko:K02053
cpra:CPter91_5451	ko:K02054
cpra:CPter91_5452	ko:K02055
cpra:CPter91_5453	ko:K02052
cpra:CPter91_5454	ko:K00823
cpra:CPter91_5455	ko:K00375
cpra:CPter91_5456	ko:K01713
cpra:CPter91_5457	ko:K05834
cpra:CPter91_5460	ko:K06929
cpra:CPter91_5461	ko:K02030
cpra:CPter91_5462	ko:K02114
cpra:CPter91_5463	ko:K02112
cpra:CPter91_5464	ko:K02115
cpra:CPter91_5465	ko:K02111
cpra:CPter91_5466	ko:K02113
cpra:CPter91_5467	ko:K02109
cpra:CPter91_5468	ko:K02110
cpra:CPter91_5469	ko:K02108
cpra:CPter91_5471	ko:K03497
cpra:CPter91_5472	ko:K03496
cpra:CPter91_5473	ko:K11250
cpra:CPter91_5474	ko:K03501
cpra:CPter91_5475	ko:K03495
cpra:CPter91_5476	ko:K07090
cpra:CPter91_5477	ko:K01998
cpra:CPter91_5478	ko:K01997
cpra:CPter91_5479	ko:K01999
cpra:CPter91_5480	ko:K01996
cpra:CPter91_5481	ko:K01995
cpra:CPter91_5483	ko:K00140
cpra:CPter91_5487	ko:K00609
cpra:CPter91_5488	ko:K07290
cpra:CPter91_5490	ko:K03387
cpra:CPter91_5491	ko:K24119
cpra:CPter91_5493	ko:K13821
cpra:CPter91_5495	ko:K03719
cpra:CPter91_5498	ko:K07486
cpra:CPter91_5500	ko:K06145
cpra:CPter91_5502	ko:K25031
cpra:CPter91_5506	ko:K01596
cpra:CPter91_5509	ko:K00058
cpra:CPter91_5511	ko:K23274
cpra:CPter91_5512	ko:K19813
cpra:CPter91_5514	ko:K01424
cpra:CPter91_5517	ko:K01284
cpra:CPter91_5519	ko:K02010
cpra:CPter91_5520	ko:K02011
cpra:CPter91_5521	ko:K02012
cpra:CPter91_5522	ko:K07795
cpra:CPter91_5523	ko:K07774
cpra:CPter91_5524	ko:K07649
cpra:CPter91_5525	ko:K21600
cpra:CPter91_5526	ko:K02671
cpra:CPter91_5527	ko:K02673
cpra:CPter91_5528	ko:K02674
cpra:CPter91_5529	ko:K02655
cpra:CPter91_5531	ko:K24915
cpra:CPter91_5535	ko:K01560
cpra:CPter91_5537	ko:K04095
cpra:CPter91_5538	ko:K03650
cpra:CPter91_5539	ko:K03217
cpra:CPter91_5540	ko:K08998
cpra:CPter91_5541	ko:K03536
