paln:B0W48_20245	ko:K02421
paln:B0W48_20250	ko:K02420
paln:B0W48_20255	ko:K02419
paln:B0W48_20260	ko:K02417
paln:B0W48_20275	ko:K02557
paln:B0W48_20280	ko:K02556
paln:B0W48_20285	ko:K02405
paln:B0W48_20290	ko:K02415
paln:B0W48_20295	ko:K02414
paln:B0W48_20305	ko:K02422
paln:B0W48_20310	ko:K02407
paln:B0W48_20315	ko:K02406
paln:B0W48_20320	ko:K02406
paln:B0W48_20325	ko:K02406
paln:B0W48_20330	ko:K02406
paln:B0W48_20335	ko:K02406
paln:B0W48_20345	ko:K02397
paln:B0W48_20350	ko:K02396
paln:B0W48_20355	ko:K02395
paln:B0W48_20360	ko:K02394
paln:B0W48_20365	ko:K02393
paln:B0W48_20370	ko:K02392
paln:B0W48_20375	ko:K02391
paln:B0W48_20380	ko:K02390
paln:B0W48_20385	ko:K02389
paln:B0W48_20390	ko:K02388
paln:B0W48_20395	ko:K02387
paln:B0W48_20400	ko:K02386
paln:B0W48_20405	ko:K02398
paln:B0W48_20410	ko:K02399
paln:B0W48_20425	ko:K00548
paln:B0W48_20430	ko:K00548
paln:B0W48_20435	ko:K00651
paln:B0W48_20440	ko:K06020
paln:B0W48_20475	ko:K14379
paln:B0W48_20480	ko:K01083
paln:B0W48_20490	ko:K00375
paln:B0W48_20505	ko:K05952
