parl:PEC302110_00010	ko:K02313
parl:PEC302110_32050	ko:K03406
parl:PEC302110_32060	ko:K18148
parl:PEC302110_32070	ko:K02839
parl:PEC302110_32080	ko:K05875
parl:PEC302110_32090	ko:K03218
parl:PEC302110_32100	ko:K12573
parl:PEC302110_32110	ko:K13771
parl:PEC302110_32120	ko:K05874
parl:PEC302110_32130	ko:K03406
parl:PEC302110_32140	ko:K02669
parl:PEC302110_32150	ko:K06997
parl:PEC302110_32160	ko:K00286
parl:PEC302110_32170	ko:K02221
parl:PEC302110_32180	ko:K09131
parl:PEC302110_32190	ko:K01519
parl:PEC302110_32210	ko:K07746
parl:PEC302110_32240	ko:K02348
parl:PEC302110_32250	ko:K08227
parl:PEC302110_32260	ko:K05939
parl:PEC302110_32280	ko:K13637
parl:PEC302110_32290	ko:K02760
parl:PEC302110_32300	ko:K01223
parl:PEC302110_32310	ko:K02761
parl:PEC302110_32320	ko:K02759
parl:PEC302110_32360	ko:K01586
parl:PEC302110_32400	ko:K07396
parl:PEC302110_32420	ko:K05539
parl:PEC302110_32450	ko:K00344
parl:PEC302110_32460	ko:K02314
parl:PEC302110_32470	ko:K01775
parl:PEC302110_32490	ko:K18828
parl:PEC302110_32500	ko:K18829
parl:PEC302110_32530	ko:K00832
parl:PEC302110_32540	ko:K07043
parl:PEC302110_32550	ko:K06887
parl:PEC302110_32590	ko:K15342
parl:PEC302110_32600	ko:K07012
parl:PEC302110_32610	ko:K19127
parl:PEC302110_32620	ko:K19128
parl:PEC302110_32630	ko:K19129
parl:PEC302110_32640	ko:K19130
parl:PEC302110_32660	ko:K03701
parl:PEC302110_32680	ko:K03111
parl:PEC302110_32700	ko:K17243
parl:PEC302110_32710	ko:K17242
parl:PEC302110_32720	ko:K10111
parl:PEC302110_32730	ko:K15532
parl:PEC302110_32750	ko:K17241
parl:PEC302110_32760	ko:K18676
parl:PEC302110_32770	ko:K18676
parl:PEC302110_32790	ko:K02074
parl:PEC302110_32800	ko:K02075
parl:PEC302110_32810	ko:K02077
parl:PEC302110_32940	ko:K05791
parl:PEC302110_32950	ko:K05792
parl:PEC302110_32960	ko:K05793
parl:PEC302110_32970	ko:K05794
parl:PEC302110_32980	ko:K05795
parl:PEC302110_32990	ko:K05795
parl:PEC302110_33040	ko:K02821
parl:PEC302110_33050	ko:K02822
parl:PEC302110_33060	ko:K03475
parl:PEC302110_33070	ko:K08313
parl:PEC302110_33080	ko:K09910
parl:PEC302110_33090	ko:K01682
parl:PEC302110_33120	ko:K22042
parl:PEC302110_33130	ko:K19611
parl:PEC302110_33210	ko:K00382
parl:PEC302110_33220	ko:K00627
parl:PEC302110_33230	ko:K00163
parl:PEC302110_33240	ko:K05799
parl:PEC302110_33250	ko:K11734
parl:PEC302110_33260	ko:K03807
parl:PEC302110_33270	ko:K03806
parl:PEC302110_33280	ko:K05517
parl:PEC302110_33290	ko:K00767
parl:PEC302110_33300	ko:K02682
parl:PEC302110_33310	ko:K02504
parl:PEC302110_33320	ko:K02505
parl:PEC302110_33330	ko:K00364
parl:PEC302110_33340	ko:K00859
parl:PEC302110_33350	ko:K18778
parl:PEC302110_33360	ko:K09862
parl:PEC302110_33370	ko:K03574
parl:PEC302110_33380	ko:K03070
parl:PEC302110_33390	ko:K13301
parl:PEC302110_33410	ko:K02535
parl:PEC302110_33420	ko:K03531
parl:PEC302110_33430	ko:K03590
parl:PEC302110_33440	ko:K03589
parl:PEC302110_33450	ko:K01921
parl:PEC302110_33460	ko:K01924
parl:PEC302110_33470	ko:K02563
parl:PEC302110_33480	ko:K03588
parl:PEC302110_33490	ko:K01925
parl:PEC302110_33500	ko:K01000
parl:PEC302110_33510	ko:K01929
parl:PEC302110_33520	ko:K01928
parl:PEC302110_33530	ko:K03587
parl:PEC302110_33540	ko:K03586
parl:PEC302110_33550	ko:K03438
parl:PEC302110_33560	ko:K03925
parl:PEC302110_33570	ko:K28156
parl:PEC302110_33580	ko:K03435
parl:PEC302110_33600	ko:K00024
parl:PEC302110_33620	ko:K03402
parl:PEC302110_33630	ko:K25706
parl:PEC302110_33640	ko:K02970
parl:PEC302110_33650	ko:K02316
parl:PEC302110_33660	ko:K03086
parl:PEC302110_33670	ko:K03649
parl:PEC302110_33770	ko:K07486
parl:PEC302110_33790	ko:K06919
parl:PEC302110_33900	ko:K07741
parl:PEC302110_33990	ko:K24118
parl:PEC302110_34040	ko:K06006
parl:PEC302110_34060	ko:K00219
parl:PEC302110_34070	ko:K11391
parl:PEC302110_34100	ko:K07862
parl:PEC302110_34120	ko:K01685
parl:PEC302110_34130	ko:K00041
parl:PEC302110_34140	ko:K01812
parl:PEC302110_34150	ko:K08191
parl:PEC302110_34160	ko:K19775
parl:PEC302110_34180	ko:K25864
parl:PEC302110_34230	ko:K15977
parl:PEC302110_34240	ko:K07393
parl:PEC302110_34270	ko:K09823
parl:PEC302110_34300	ko:K01356
parl:PEC302110_34310	ko:K00901
parl:PEC302110_34320	ko:K00631
parl:PEC302110_34330	ko:K03179
parl:PEC302110_34340	ko:K03181
parl:PEC302110_34350	ko:K04077
parl:PEC302110_34360	ko:K04078
parl:PEC302110_34370	ko:K07113
parl:PEC302110_34380	ko:K01744
parl:PEC302110_34390	ko:K07791
parl:PEC302110_34400	ko:K03926
parl:PEC302110_34410	ko:K04084
parl:PEC302110_34480	ko:K19164
parl:PEC302110_34490	ko:K19163
parl:PEC302110_34540	ko:K21528
parl:PEC302110_34550	ko:K01156
parl:PEC302110_34560	ko:K07316
parl:PEC302110_34610	ko:K03719
parl:PEC302110_34630	ko:K06147
parl:PEC302110_34640	ko:K07489
parl:PEC302110_34670	ko:K16922
parl:PEC302110_34730	ko:K00216
parl:PEC302110_34750	ko:K01252
parl:PEC302110_34760	ko:K02363
parl:PEC302110_34770	ko:K02361
parl:PEC302110_34790	ko:K16089
parl:PEC302110_34800	ko:K02362
parl:PEC302110_34810	ko:K03317
parl:PEC302110_34820	ko:K03424
parl:PEC302110_34850	ko:K04065
parl:PEC302110_34860	ko:K02837
parl:PEC302110_34870	ko:K07186
parl:PEC302110_34880	ko:K01079
parl:PEC302110_34890	ko:K04485
parl:PEC302110_34900	ko:K06211
parl:PEC302110_34910	ko:K01934
parl:PEC302110_34920	ko:K09888
parl:PEC302110_34930	ko:K09895
parl:PEC302110_34940	ko:K01262
parl:PEC302110_34950	ko:K03185
parl:PEC302110_34960	ko:K18800
parl:PEC302110_34980	ko:K06887
parl:PEC302110_35030	ko:K23256
parl:PEC302110_35050	ko:K02856
parl:PEC302110_35060	ko:K08996
parl:PEC302110_35070	ko:K02035
parl:PEC302110_35080	ko:K02033
parl:PEC302110_35090	ko:K02034
parl:PEC302110_35100	ko:K02031
parl:PEC302110_35100	ko:K02032
parl:PEC302110_35110	ko:K19159
parl:PEC302110_35120	ko:K19158
parl:PEC302110_35130	ko:K02854
parl:PEC302110_35140	ko:K02855
parl:PEC302110_35150	ko:K00848
parl:PEC302110_35160	ko:K01813
parl:PEC302110_35170	ko:K01629
parl:PEC302110_35180	ko:K03534
parl:PEC302110_35190	ko:K03406
parl:PEC302110_35200	ko:K01531
parl:PEC302110_35210	ko:K03406
parl:PEC302110_35250	ko:K07074
parl:PEC302110_35260	ko:K14415
parl:PEC302110_35270	ko:K14414
parl:PEC302110_35310	ko:K11717
parl:PEC302110_35330	ko:K21147
parl:PEC302110_35340	ko:K03636
parl:PEC302110_35360	ko:K12339
parl:PEC302110_35370	ko:K00640
parl:PEC302110_35410	ko:K01744
parl:PEC302110_35430	ko:K18850
parl:PEC302110_35470	ko:K19048
parl:PEC302110_35480	ko:K02406
parl:PEC302110_35590	ko:K18837
parl:PEC302110_35600	ko:K18838
parl:PEC302110_35610	ko:K03630
parl:PEC302110_35660	ko:K06946
parl:PEC302110_35680	ko:K07733
parl:PEC302110_35720	ko:K11903
parl:PEC302110_35730	ko:K11904
parl:PEC302110_35810	ko:K03427
parl:PEC302110_35820	ko:K01154
parl:PEC302110_35830	ko:K01153
parl:PEC302110_35840	ko:K07497
parl:PEC302110_35850	ko:K07497
parl:PEC302110_35880	ko:K11720
parl:PEC302110_35890	ko:K07091
parl:PEC302110_35900	ko:K01255
parl:PEC302110_35910	ko:K02339
parl:PEC302110_35920	ko:K01873
parl:PEC302110_35930	ko:K03406
parl:PEC302110_35940	ko:K05874
parl:PEC302110_35950	ko:K00641
parl:PEC302110_35990	ko:K03828
parl:PEC302110_36000	ko:K09893
parl:PEC302110_36010	ko:K00611
parl:PEC302110_36030	ko:K19334
parl:PEC302110_36040	ko:K00609
parl:PEC302110_36050	ko:K00610
parl:PEC302110_36070	ko:K09022
parl:PEC302110_36110	ko:K07395
parl:PEC302110_36120	ko:K21636
parl:PEC302110_36130	ko:K04068
parl:PEC302110_36150	ko:K09979
parl:PEC302110_36190	ko:K19166
parl:PEC302110_36220	ko:K00847
parl:PEC302110_36230	ko:K16077
parl:PEC302110_36240	ko:K02810
parl:PEC302110_36250	ko:K01193
parl:PEC302110_36260	ko:K03484
parl:PEC302110_36270	ko:K03559
parl:PEC302110_36280	ko:K03561
parl:PEC302110_36290	ko:K11688
parl:PEC302110_36300	ko:K11689
parl:PEC302110_36310	ko:K11690
parl:PEC302110_36330	ko:K01760
parl:PEC302110_36360	ko:K19286
parl:PEC302110_36370	ko:K08325
parl:PEC302110_36380	ko:K06221
parl:PEC302110_36400	ko:K04753
parl:PEC302110_36410	ko:K00655
parl:PEC302110_36420	ko:K02621
parl:PEC302110_36440	ko:K02768
parl:PEC302110_36450	ko:K02769
parl:PEC302110_36460	ko:K02770
parl:PEC302110_36470	ko:K01624
parl:PEC302110_36480	ko:K01624
parl:PEC302110_36500	ko:K02622
parl:PEC302110_36510	ko:K07000
parl:PEC302110_36520	ko:K03651
parl:PEC302110_36530	ko:K09920
parl:PEC302110_36540	ko:K01515
parl:PEC302110_36550	ko:K12340
parl:PEC302110_36580	ko:K15777
parl:PEC302110_36600	ko:K07056
parl:PEC302110_36610	ko:K07121
parl:PEC302110_36620	ko:K07460
parl:PEC302110_36630	ko:K12961
parl:PEC302110_36640	ko:K28369
parl:PEC302110_36660	ko:K03814
parl:PEC302110_36680	ko:K07648
parl:PEC302110_36690	ko:K07139
parl:PEC302110_36700	ko:K00265
parl:PEC302110_36710	ko:K00266
parl:PEC302110_36720	ko:K03366
parl:PEC302110_36730	ko:K03600
parl:PEC302110_36740	ko:K03599
parl:PEC302110_36750	ko:K02996
parl:PEC302110_36760	ko:K02871
parl:PEC302110_36770	ko:K06916
parl:PEC302110_36780	ko:K09908
parl:PEC302110_36790	ko:K04772
parl:PEC302110_36800	ko:K04691
parl:PEC302110_36810	ko:K00790
parl:PEC302110_36830	ko:K07122
parl:PEC302110_36840	ko:K07323
parl:PEC302110_36850	ko:K02067
parl:PEC302110_36860	ko:K02066
parl:PEC302110_36870	ko:K02065
parl:PEC302110_36880	ko:K07301
parl:PEC302110_36890	ko:K06041
parl:PEC302110_36900	ko:K03270
parl:PEC302110_36910	ko:K11719
parl:PEC302110_36920	ko:K09774
parl:PEC302110_36930	ko:K06861
parl:PEC302110_36940	ko:K03092
parl:PEC302110_36950	ko:K05808
parl:PEC302110_36960	ko:K02806
parl:PEC302110_36970	ko:K06958
parl:PEC302110_36980	ko:K08485
parl:PEC302110_36990	ko:K06140
parl:PEC302110_37000	ko:K03592
parl:PEC302110_37010	ko:K09889
parl:PEC302110_37020	ko:K00135
parl:PEC302110_37030	ko:K03468
parl:PEC302110_37040	ko:K15548
parl:PEC302110_37050	ko:K21695
parl:PEC302110_37060	ko:K21698
parl:PEC302110_37080	ko:K07486
parl:PEC302110_37100	ko:K06887
parl:PEC302110_37110	ko:K03568
parl:PEC302110_37130	ko:K08301
parl:PEC302110_37140	ko:K06287
parl:PEC302110_37150	ko:K03571
parl:PEC302110_37160	ko:K03570
parl:PEC302110_37170	ko:K03569
parl:PEC302110_37180	ko:K18765
parl:PEC302110_37190	ko:K19745
parl:PEC302110_37200	ko:K07147
parl:PEC302110_37210	ko:K17247
parl:PEC302110_37220	ko:K03786
parl:PEC302110_37230	ko:K02160
parl:PEC302110_37240	ko:K01961
parl:PEC302110_37270	ko:K14392
parl:PEC302110_37280	ko:K02687
parl:PEC302110_37290	ko:K01674
parl:PEC302110_37300	ko:K05540
parl:PEC302110_37310	ko:K03557
parl:PEC302110_37380	ko:K02424
parl:PEC302110_37390	ko:K10009
parl:PEC302110_37400	ko:K09969
parl:PEC302110_37410	ko:K09970
parl:PEC302110_37420	ko:K09971
parl:PEC302110_37430	ko:K09972
parl:PEC302110_37440	ko:K00602
parl:PEC302110_37450	ko:K01945
parl:PEC302110_37470	ko:K05787
parl:PEC302110_37480	ko:K09891
parl:PEC302110_37490	ko:K05982
parl:PEC302110_37500	ko:K01599
parl:PEC302110_37510	ko:K03426
parl:PEC302110_37520	ko:K07740
parl:PEC302110_37540	ko:K03147
parl:PEC302110_37550	ko:K00788
parl:PEC302110_37560	ko:K03148
parl:PEC302110_37570	ko:K03154
parl:PEC302110_37580	ko:K03149
parl:PEC302110_37590	ko:K03150
parl:PEC302110_37610	ko:K08172
parl:PEC302110_37620	ko:K03046
parl:PEC302110_37630	ko:K03043
parl:PEC302110_37640	ko:K02935
parl:PEC302110_37650	ko:K02864
parl:PEC302110_37660	ko:K02863
parl:PEC302110_37670	ko:K02867
parl:PEC302110_37680	ko:K02601
parl:PEC302110_37690	ko:K03073
parl:PEC302110_37700	ko:K02358
parl:PEC302110_37710	ko:K19113
parl:PEC302110_37720	ko:K00867
parl:PEC302110_37730	ko:K03524
parl:PEC302110_37740	ko:K00075
parl:PEC302110_37750	ko:K00230
parl:PEC302110_37760	ko:K03498
parl:PEC302110_37780	ko:K01271
parl:PEC302110_37790	ko:K01825
parl:PEC302110_37800	ko:K00632
parl:PEC302110_37810	ko:K05368
parl:PEC302110_37820	ko:K03182
parl:PEC302110_37830	ko:K05785
parl:PEC302110_37840	ko:K01698
parl:PEC302110_37850	ko:K03424
parl:PEC302110_37870	ko:K03118
parl:PEC302110_37880	ko:K03117
parl:PEC302110_37890	ko:K03116
parl:PEC302110_37900	ko:K03688
parl:PEC302110_37910	ko:K03690
parl:PEC302110_37920	ko:K03183
parl:PEC302110_37930	ko:K09760
parl:PEC302110_37940	ko:K01755
parl:PEC302110_37950	ko:K00930
parl:PEC302110_37960	ko:K00145
parl:PEC302110_37970	ko:K01438
parl:PEC302110_37990	ko:K08323
parl:PEC302110_38050	ko:K01754
parl:PEC302110_38060	ko:K01687
parl:PEC302110_38070	ko:K00826
parl:PEC302110_38080	ko:K11258
parl:PEC302110_38090	ko:K01652
parl:PEC302110_38100	ko:K07391
parl:PEC302110_38110	ko:K09897
parl:PEC302110_38120	ko:K23773
parl:PEC302110_38130	ko:K23509
parl:PEC302110_38140	ko:K23509
parl:PEC302110_38150	ko:K10820
parl:PEC302110_38160	ko:K23508
parl:PEC302110_38170	ko:K01776
parl:PEC302110_38180	ko:K16092
parl:PEC302110_38190	ko:K00557
parl:PEC302110_38210	ko:K22105
parl:PEC302110_38220	ko:K00322
parl:PEC302110_38230	ko:K04761
parl:PEC302110_38240	ko:K00297
parl:PEC302110_38250	ko:K12525
parl:PEC302110_38260	ko:K01739
parl:PEC302110_38270	ko:K03764
parl:PEC302110_38290	ko:K02909
parl:PEC302110_38300	ko:K04066
parl:PEC302110_38310	ko:K05499
parl:PEC302110_38320	ko:K03591
parl:PEC302110_38330	ko:K01419
parl:PEC302110_38340	ko:K03667
parl:PEC302110_38350	ko:K02548
parl:PEC302110_38360	ko:K02553
parl:PEC302110_38370	ko:K09892
parl:PEC302110_38380	ko:K02440
parl:PEC302110_38390	ko:K00864
parl:PEC302110_38400	ko:K02446
parl:PEC302110_38410	ko:K00528
parl:PEC302110_38440	ko:K01803
parl:PEC302110_38450	ko:K10536
parl:PEC302110_38460	ko:K12251
parl:PEC302110_38480	ko:K07334
parl:PEC302110_38490	ko:K06006
parl:PEC302110_38500	ko:K07662
parl:PEC302110_38510	ko:K07640
parl:PEC302110_38540	ko:K03216
parl:PEC302110_38560	ko:K13936
parl:PEC302110_38570	ko:K01126
parl:PEC302110_38580	ko:K05816
parl:PEC302110_38590	ko:K05815
parl:PEC302110_38600	ko:K05814
parl:PEC302110_38610	ko:K05813
parl:PEC302110_38670	ko:K08319
parl:PEC302110_38680	ko:K21948
parl:PEC302110_38690	ko:K22130
parl:PEC302110_38700	ko:K22131
parl:PEC302110_38710	ko:K03299
parl:PEC302110_38720	ko:K03406
parl:PEC302110_38740	ko:K01996
parl:PEC302110_38750	ko:K01995
parl:PEC302110_38760	ko:K01998
parl:PEC302110_38770	ko:K01997
parl:PEC302110_38780	ko:K01999
parl:PEC302110_38820	ko:K03089
parl:PEC302110_38830	ko:K09811
parl:PEC302110_38840	ko:K09812
parl:PEC302110_38850	ko:K03110
parl:PEC302110_38860	ko:K08316
parl:PEC302110_38870	ko:K08993
parl:PEC302110_38900	ko:K01534
parl:PEC302110_38910	ko:K04085
parl:PEC302110_38920	ko:K09125
parl:PEC302110_38930	ko:K27311
parl:PEC302110_38940	ko:K11904
parl:PEC302110_39010	ko:K07058
parl:PEC302110_39020	ko:K00874
parl:PEC302110_39030	ko:K03406
parl:PEC302110_39050	ko:K11103
parl:PEC302110_39120	ko:K00694
parl:PEC302110_39130	ko:K20541
parl:PEC302110_39140	ko:K20542
parl:PEC302110_39150	ko:K20543
parl:PEC302110_39180	ko:K00681
parl:PEC302110_39190	ko:K23016
parl:PEC302110_39200	ko:K23015
parl:PEC302110_39210	ko:K23007
parl:PEC302110_39220	ko:K00041
parl:PEC302110_39230	ko:K15268
parl:PEC302110_39250	ko:K00835
parl:PEC302110_39270	ko:K11903
parl:PEC302110_39280	ko:K11904
parl:PEC302110_39330	ko:K19048
parl:PEC302110_39360	ko:K04763
parl:PEC302110_39400	ko:K07497
parl:PEC302110_39410	ko:K07483
parl:PEC302110_39430	ko:K07154
parl:PEC302110_39490	ko:K29125
parl:PEC302110_39500	ko:K07248
parl:PEC302110_39590	ko:K00648
parl:PEC302110_39610	ko:K01051
parl:PEC302110_39620	ko:K19734
parl:PEC302110_39630	ko:K22956
parl:PEC302110_39650	ko:K01940
parl:PEC302110_39670	ko:K02529
parl:PEC302110_39680	ko:K10544
parl:PEC302110_39690	ko:K10545
parl:PEC302110_39700	ko:K10543
parl:PEC302110_39710	ko:K01805
parl:PEC302110_39720	ko:K00854
parl:PEC302110_39740	ko:K02379
parl:PEC302110_39750	ko:K04564
parl:PEC302110_39760	ko:K05875
parl:PEC302110_39770	ko:K14762
parl:PEC302110_39780	ko:K02562
parl:PEC302110_39790	ko:K00009
parl:PEC302110_39800	ko:K02800
parl:PEC302110_39850	ko:K01879
parl:PEC302110_39860	ko:K01878
parl:PEC302110_39870	ko:K07090
parl:PEC302110_39880	ko:K01246
parl:PEC302110_39890	ko:K03826
parl:PEC302110_39900	ko:K00090
parl:PEC302110_39910	ko:K02035
parl:PEC302110_39920	ko:K02035
parl:PEC302110_39930	ko:K02033
parl:PEC302110_39940	ko:K02034
parl:PEC302110_39950	ko:K02031
parl:PEC302110_39950	ko:K02032
parl:PEC302110_39990	ko:K03805
parl:PEC302110_40010	ko:K02014
parl:PEC302110_40020	ko:K03897
parl:PEC302110_40030	ko:K03895
parl:PEC302110_40040	ko:K03896
parl:PEC302110_40050	ko:K03894
parl:PEC302110_40070	ko:K00383
parl:PEC302110_40080	ko:K07115
parl:PEC302110_40110	ko:K04045
parl:PEC302110_40130	ko:K03832
parl:PEC302110_40140	ko:K07165
parl:PEC302110_40150	ko:K23514
parl:PEC302110_40160	ko:K16087
parl:PEC302110_40170	ko:K01414
parl:PEC302110_40180	ko:K15984
parl:PEC302110_40190	ko:K01119
parl:PEC302110_40200	ko:K00262
parl:PEC302110_40210	ko:K06149
parl:PEC302110_40220	ko:K06144
parl:PEC302110_40230	ko:K16322
parl:PEC302110_40250	ko:K26148
parl:PEC302110_40260	ko:K07804
parl:PEC302110_40270	ko:K12975
parl:PEC302110_40280	ko:K01972
parl:PEC302110_40290	ko:K00942
parl:PEC302110_40300	ko:K03060
parl:PEC302110_40310	ko:K01139
parl:PEC302110_40320	ko:K00556
parl:PEC302110_40330	ko:K03655
parl:PEC302110_40340	ko:K16345
parl:PEC302110_40370	ko:K07560
parl:PEC302110_40380	ko:K20866
parl:PEC302110_40390	ko:K06207
parl:PEC302110_40400	ko:K01915
parl:PEC302110_40410	ko:K07708
parl:PEC302110_40420	ko:K07712
parl:PEC302110_40440	ko:K02495
parl:PEC302110_40450	ko:K09894
parl:PEC302110_40460	ko:K03978
parl:PEC302110_40470	ko:K02335
parl:PEC302110_40480	ko:K03673
parl:PEC302110_40500	ko:K09896
parl:PEC302110_40510	ko:K03752
parl:PEC302110_40520	ko:K03753
parl:PEC302110_40530	ko:K02529
parl:PEC302110_40540	ko:K00852
parl:PEC302110_40550	ko:K10439
parl:PEC302110_40560	ko:K10440
parl:PEC302110_40570	ko:K10441
parl:PEC302110_40580	ko:K06726
parl:PEC302110_40600	ko:K07666
parl:PEC302110_40610	ko:K07645
parl:PEC302110_40620	ko:K03549
parl:PEC302110_40630	ko:K03924
parl:PEC302110_40650	ko:K01914
parl:PEC302110_40660	ko:K03718
parl:PEC302110_40670	ko:K06205
parl:PEC302110_40680	ko:K03495
parl:PEC302110_40690	ko:K03501
parl:PEC302110_40700	ko:K02116
parl:PEC302110_40710	ko:K02108
parl:PEC302110_40720	ko:K02110
parl:PEC302110_40730	ko:K02109
parl:PEC302110_40740	ko:K02113
parl:PEC302110_40750	ko:K02111
parl:PEC302110_40760	ko:K02115
parl:PEC302110_40770	ko:K02112
parl:PEC302110_40780	ko:K02114
parl:PEC302110_40790	ko:K22994
parl:PEC302110_40800	ko:K04042
parl:PEC302110_40810	ko:K00820
parl:PEC302110_40830	ko:K02030
parl:PEC302110_40850	ko:K23124
parl:PEC302110_40860	ko:K07160
parl:PEC302110_40870	ko:K00812
parl:PEC302110_40880	ko:K19338
parl:PEC302110_40910	ko:K02029
parl:PEC302110_40920	ko:K02029
parl:PEC302110_40930	ko:K02028
parl:PEC302110_40940	ko:K02040
parl:PEC302110_40950	ko:K02037
parl:PEC302110_40960	ko:K02038
parl:PEC302110_40970	ko:K02036
parl:PEC302110_40980	ko:K02039
parl:PEC302110_40990	ko:K23779
parl:PEC302110_41000	ko:K05782
parl:PEC302110_41010	ko:K02030
parl:PEC302110_41020	ko:K02029
parl:PEC302110_41030	ko:K02029
parl:PEC302110_41050	ko:K06901
parl:PEC302110_41070	ko:K05796
parl:PEC302110_41120	ko:K08167
parl:PEC302110_41150	ko:K11935
parl:PEC302110_41160	ko:K11931
parl:PEC302110_41170	ko:K11936
parl:PEC302110_41180	ko:K11937
parl:PEC302110_41200	ko:K19267
parl:PEC302110_41210	ko:K15773
parl:PEC302110_41220	ko:K07154
parl:PEC302110_41230	ko:K03650
parl:PEC302110_41240	ko:K03217
parl:PEC302110_r00010	ko:K01977
parl:PEC302110_r00020	ko:K01980
parl:PEC302110_r00030	ko:K01985
parl:PEC302110_r00040	ko:K01985
parl:PEC302110_r00050	ko:K01980
parl:PEC302110_r00060	ko:K01977
parl:PEC302110_r00070	ko:K01985
parl:PEC302110_r00080	ko:K01985
parl:PEC302110_r00090	ko:K01980
parl:PEC302110_r00100	ko:K01977
parl:PEC302110_r00110	ko:K01985
parl:PEC302110_r00120	ko:K01980
parl:PEC302110_r00130	ko:K01977
parl:PEC302110_r00140	ko:K01985
parl:PEC302110_r00150	ko:K01980
parl:PEC302110_r00160	ko:K01977
parl:PEC302110_r00170	ko:K01985
parl:PEC302110_r00180	ko:K01980
parl:PEC302110_r00190	ko:K01977
parl:PEC302110_r00200	ko:K01985
parl:PEC302110_r00210	ko:K01980
parl:PEC302110_r00220	ko:K01977
parl:PEC302110_t00010	ko:K14219
parl:PEC302110_t00020	ko:K14226
parl:PEC302110_t00030	ko:K14228
parl:PEC302110_t00040	ko:K14232
parl:PEC302110_t00050	ko:K14227
parl:PEC302110_t00060	ko:K14218
parl:PEC302110_t00070	ko:K14225
parl:PEC302110_t00080	ko:K14225
parl:PEC302110_t00090	ko:K14225
parl:PEC302110_t00100	ko:K14228
parl:PEC302110_t00110	ko:K14230
parl:PEC302110_t00120	ko:K14228
parl:PEC302110_t00130	ko:K14228
parl:PEC302110_t00140	ko:K14228
parl:PEC302110_t00150	ko:K14225
parl:PEC302110_t00160	ko:K14231
parl:PEC302110_t00170	ko:K14230
parl:PEC302110_t00180	ko:K14230
parl:PEC302110_t00190	ko:K14230
parl:PEC302110_t00200	ko:K14223
parl:PEC302110_t00210	ko:K14230
parl:PEC302110_t00220	ko:K14223
parl:PEC302110_t00230	ko:K14223
parl:PEC302110_t00240	ko:K14228
parl:PEC302110_t00250	ko:K14230
parl:PEC302110_t00260	ko:K14229
parl:PEC302110_t00270	ko:K14229
parl:PEC302110_t00280	ko:K14233
parl:PEC302110_t00290	ko:K14220
parl:PEC302110_t00300	ko:K14233
parl:PEC302110_t00310	ko:K14233
parl:PEC302110_t00320	ko:K14220
parl:PEC302110_t00330	ko:K14232
parl:PEC302110_t00340	ko:K14233
parl:PEC302110_t00350	ko:K14236
parl:PEC302110_t00360	ko:K14237
parl:PEC302110_t00370	ko:K14237
parl:PEC302110_t00380	ko:K14219
parl:PEC302110_t00390	ko:K14220
parl:PEC302110_t00400	ko:K14229
parl:PEC302110_t00410	ko:K14225
parl:PEC302110_t00420	ko:K14222
parl:PEC302110_t00430	ko:K14228
parl:PEC302110_t00440	ko:K14219
parl:PEC302110_t00450	ko:K14218
parl:PEC302110_t00460	ko:K14218
parl:PEC302110_t00470	ko:K14237
parl:PEC302110_t00480	ko:K14237
parl:PEC302110_t00490	ko:K14237
parl:PEC302110_t00500	ko:K14229
parl:PEC302110_t00510	ko:K14221
parl:PEC302110_t00520	ko:K14221
parl:PEC302110_t00530	ko:K14218
parl:PEC302110_t00540	ko:K14227
parl:PEC302110_t00550	ko:K14219
parl:PEC302110_t00560	ko:K14219
parl:PEC302110_t00570	ko:K14219
parl:PEC302110_t00580	ko:K14233
parl:PEC302110_t00590	ko:K14234
parl:PEC302110_t00600	ko:K14234
parl:PEC302110_t00610	ko:K14224
parl:PEC302110_t00620	ko:K14230
parl:PEC302110_t00630	ko:K14231
parl:PEC302110_t00640	ko:K14228
parl:PEC302110_t00650	ko:K14224
parl:PEC302110_t00660	ko:K14234
parl:PEC302110_t00670	ko:K14225
parl:PEC302110_t00680	ko:K14236
parl:PEC302110_t00690	ko:K14234
parl:PEC302110_t00700	ko:K14224
parl:PEC302110_t00710	ko:K14235
parl:PEC302110_t00720	ko:K14221
parl:PEC302110_t00730	ko:K14224
parl:PEC302110_t00740	ko:K14232
parl:PEC302110_t00750	ko:K14218
parl:PEC302110_t00760	ko:K14227
parl:PEC302110_tm00010	ko:K15035
