aoa:dqs_0001	ko:K02313
aoa:dqs_3831	ko:K13815
aoa:dqs_3833	ko:K06995
aoa:dqs_3834	ko:K00075
aoa:dqs_3836	ko:K03406
aoa:dqs_3840	ko:K01867
aoa:dqs_3845	ko:K03671
aoa:dqs_3866	ko:K07032
aoa:dqs_3877	ko:K00548
aoa:dqs_3880	ko:K01999
aoa:dqs_3881	ko:K01999
aoa:dqs_3882	ko:K01997
aoa:dqs_3883	ko:K01998
aoa:dqs_3884	ko:K01995
aoa:dqs_3885	ko:K01996
aoa:dqs_3886	ko:K07552
aoa:dqs_3887	ko:K07391
aoa:dqs_3888	ko:K09806
aoa:dqs_3890	ko:K04752
aoa:dqs_3891	ko:K03320
aoa:dqs_3892	ko:K07275
aoa:dqs_3893	ko:K01433
aoa:dqs_3894	ko:K02203
aoa:dqs_3895	ko:K25135
aoa:dqs_3896	ko:K06158
aoa:dqs_3900	ko:K03566
aoa:dqs_3904	ko:K13821
aoa:dqs_3905	ko:K03734
aoa:dqs_3906	ko:K01920
aoa:dqs_3907	ko:K01919
aoa:dqs_3908	ko:K07317
aoa:dqs_3909	ko:K07216
aoa:dqs_3910	ko:K07216
aoa:dqs_3918	ko:K00761
aoa:dqs_3919	ko:K03781
aoa:dqs_3920	ko:K01485
aoa:dqs_3925	ko:K12132
aoa:dqs_3926	ko:K08303
aoa:dqs_3928	ko:K13069
aoa:dqs_3931	ko:K02793
aoa:dqs_3932	ko:K02784
aoa:dqs_3933	ko:K08483
aoa:dqs_3934	ko:K14225
aoa:dqs_3938	ko:K06282
aoa:dqs_3939	ko:K06281
aoa:dqs_3940	ko:K03620
aoa:dqs_3941	ko:K21498
aoa:dqs_3942	ko:K00432
aoa:dqs_3944	ko:K03605
aoa:dqs_3945	ko:K04653
aoa:dqs_3946	ko:K03619
aoa:dqs_3947	ko:K03618
aoa:dqs_3951	ko:K04651
aoa:dqs_3952	ko:K04652
aoa:dqs_3953	ko:K04656
aoa:dqs_3954	ko:K04653
aoa:dqs_3955	ko:K04654
aoa:dqs_3956	ko:K04655
aoa:dqs_3957	ko:K19641
aoa:dqs_3959	ko:K23548
aoa:dqs_3960	ko:K23549
aoa:dqs_3962	ko:K19661
aoa:dqs_3964	ko:K03575
aoa:dqs_3965	ko:K07157
aoa:dqs_3966	ko:K03186
aoa:dqs_3970	ko:K01999
aoa:dqs_3971	ko:K01998
aoa:dqs_3972	ko:K01997
aoa:dqs_3973	ko:K00459
aoa:dqs_3974	ko:K03282
aoa:dqs_3975	ko:K01069
aoa:dqs_3976	ko:K05602
aoa:dqs_3977	ko:K02012
aoa:dqs_3978	ko:K02010
aoa:dqs_3979	ko:K02011
aoa:dqs_3981	ko:K03735
aoa:dqs_3982	ko:K03736
aoa:dqs_3984	ko:K05772
aoa:dqs_3985	ko:K07219
aoa:dqs_3986	ko:K02017
aoa:dqs_3987	ko:K02018
aoa:dqs_3988	ko:K02020
aoa:dqs_3989	ko:K02019
aoa:dqs_3990	ko:K02019
aoa:dqs_3992	ko:K07290
aoa:dqs_3994	ko:K03581
aoa:dqs_3995	ko:K03582
aoa:dqs_3996	ko:K02014
aoa:dqs_3998	ko:K01975
aoa:dqs_3999	ko:K01077
aoa:dqs_4002	ko:K03583
aoa:dqs_4003	ko:K16135
aoa:dqs_4004	ko:K07246
aoa:dqs_4005	ko:K09954
aoa:dqs_4009	ko:K00114
aoa:dqs_4011	ko:K21416
aoa:dqs_4012	ko:K21417
aoa:dqs_4015	ko:K03800
aoa:dqs_4019	ko:K21405
aoa:dqs_4020	ko:K11904
aoa:dqs_4022	ko:K00647
aoa:dqs_4028	ko:K07169
aoa:dqs_4029	ko:K20074
aoa:dqs_4033	ko:K11890
aoa:dqs_4034	ko:K11891
aoa:dqs_4035	ko:K11892
aoa:dqs_4036	ko:K11893
aoa:dqs_4037	ko:K11906
aoa:dqs_4038	ko:K11902
aoa:dqs_4039	ko:K11901
aoa:dqs_4040	ko:K11900
aoa:dqs_4041	ko:K11903
aoa:dqs_4042	ko:K11903
aoa:dqs_4043	ko:K11898
aoa:dqs_4044	ko:K11897
aoa:dqs_4045	ko:K11896
aoa:dqs_4046	ko:K11895
aoa:dqs_4047	ko:K11907
aoa:dqs_4052	ko:K12132
aoa:dqs_4055	ko:K00647
aoa:dqs_4058	ko:K00059
aoa:dqs_4059	ko:K26731
aoa:dqs_4060	ko:K00145
aoa:dqs_4063	ko:K07274
aoa:dqs_4064	ko:K18240
aoa:dqs_4067	ko:K03719
aoa:dqs_4068	ko:K00285
aoa:dqs_4069	ko:K01775
aoa:dqs_4071	ko:K02200
aoa:dqs_4072	ko:K02200
aoa:dqs_4073	ko:K02199
aoa:dqs_4074	ko:K02198
aoa:dqs_4075	ko:K02197
aoa:dqs_4076	ko:K02196
aoa:dqs_4077	ko:K02195
aoa:dqs_4078	ko:K02194
aoa:dqs_4079	ko:K02193
aoa:dqs_4080	ko:K03776
aoa:dqs_4081	ko:K02569
aoa:dqs_4082	ko:K02568
aoa:dqs_4083	ko:K02574
aoa:dqs_4084	ko:K02573
aoa:dqs_4085	ko:K02567
aoa:dqs_4086	ko:K02570
aoa:dqs_4087	ko:K02572
aoa:dqs_4091	ko:K02342
aoa:dqs_4092	ko:K03183
aoa:dqs_4094	ko:K01139
aoa:dqs_4095	ko:K03060
aoa:dqs_4096	ko:K00942
aoa:dqs_4098	ko:K14160
aoa:dqs_4099	ko:K14161
aoa:dqs_4100	ko:K14162
aoa:dqs_4101	ko:K01607
aoa:dqs_4105	ko:K20074
aoa:dqs_4106	ko:K00989
aoa:dqs_4107	ko:K01519
aoa:dqs_4110	ko:K04773
aoa:dqs_4111	ko:K03439
aoa:dqs_4112	ko:K03149
aoa:dqs_4113	ko:K03154
aoa:dqs_4114	ko:K00641
aoa:dqs_4116	ko:K03791
aoa:dqs_4118	ko:K08218
aoa:dqs_4119	ko:K10800
aoa:dqs_4120	ko:K01673
aoa:dqs_4121	ko:K04066
aoa:dqs_4122	ko:K01599
aoa:dqs_4123	ko:K03498
aoa:dqs_4124	ko:K03499
aoa:dqs_4125	ko:K13599
aoa:dqs_4126	ko:K13598
aoa:dqs_4128	ko:K03500
aoa:dqs_4129	ko:K00797
aoa:dqs_4130	ko:K07090
aoa:dqs_4131	ko:K03650
aoa:dqs_4132	ko:K03217
aoa:dqs_4133	ko:K08998
aoa:dqs_4134	ko:K03536
aoa:dqs_4135	ko:K02914
