pnt:G5B91_00005	ko:K02313
pnt:G5B91_21745	ko:K09986
pnt:G5B91_21760	ko:K03639
pnt:G5B91_21775	ko:K03424
pnt:G5B91_21780	ko:K02676
pnt:G5B91_21785	ko:K02341
pnt:G5B91_21790	ko:K00943
pnt:G5B91_21795	ko:K07082
pnt:G5B91_21800	ko:K02619
pnt:G5B91_21805	ko:K09458
pnt:G5B91_21810	ko:K02078
pnt:G5B91_21815	ko:K00059
pnt:G5B91_21820	ko:K00645
pnt:G5B91_21825	ko:K03621
pnt:G5B91_21830	ko:K02911
pnt:G5B91_21835	ko:K07040
pnt:G5B91_21840	ko:K25422
pnt:G5B91_21845	ko:K04773
pnt:G5B91_21850	ko:K01091
pnt:G5B91_21855	ko:K06179
pnt:G5B91_21860	ko:K08300
pnt:G5B91_21865	ko:K00075
pnt:G5B91_21870	ko:K25307
pnt:G5B91_21875	ko:K00979
pnt:G5B91_21880	ko:K09791
pnt:G5B91_21885	ko:K00912
pnt:G5B91_21890	ko:K03559
pnt:G5B91_21895	ko:K03561
pnt:G5B91_21900	ko:K02238
pnt:G5B91_21905	ko:K09928
pnt:G5B91_21910	ko:K09808
pnt:G5B91_21915	ko:K09810
pnt:G5B91_21920	ko:K09808
pnt:G5B91_21935	ko:K01126
pnt:G5B91_21940	ko:K00322
pnt:G5B91_21945	ko:K03734
pnt:G5B91_21950	ko:K11734
pnt:G5B91_21955	ko:K00134
pnt:G5B91_21960	ko:K03723
pnt:G5B91_21970	ko:K19696
pnt:G5B91_21975	ko:K01207
pnt:G5B91_21990	ko:K01356
pnt:G5B91_21995	ko:K13053
pnt:G5B91_22010	ko:K03168
pnt:G5B91_22020	ko:K00632
pnt:G5B91_22025	ko:K01825
pnt:G5B91_22040	ko:K06149
pnt:G5B91_22050	ko:K15738
pnt:G5B91_22055	ko:K08309
pnt:G5B91_22065	ko:K07140
pnt:G5B91_22070	ko:K03415
pnt:G5B91_22085	ko:K00111
pnt:G5B91_22090	ko:K00803
pnt:G5B91_22100	ko:K03750
pnt:G5B91_22105	ko:K03638
pnt:G5B91_22110	ko:K03752
pnt:G5B91_22120	ko:K14232
pnt:G5B91_22140	ko:K00799
pnt:G5B91_22155	ko:K03320
pnt:G5B91_22180	ko:K01129
pnt:G5B91_22210	ko:K07679
pnt:G5B91_22215	ko:K07690
pnt:G5B91_22225	ko:K09923
pnt:G5B91_22230	ko:K07259
pnt:G5B91_22240	ko:K12297
pnt:G5B91_22245	ko:K03812
pnt:G5B91_22250	ko:K00254
pnt:G5B91_22285	ko:K15371
pnt:G5B91_22295	ko:K03924
pnt:G5B91_22310	ko:K07114
pnt:G5B91_22315	ko:K07114
pnt:G5B91_22340	ko:K07003
pnt:G5B91_22360	ko:K01256
pnt:G5B91_22370	ko:K09916
pnt:G5B91_22375	ko:K02441
pnt:G5B91_22385	ko:K00858
pnt:G5B91_22390	ko:K09977
pnt:G5B91_22405	ko:K00219
pnt:G5B91_22420	ko:K14221
pnt:G5B91_22425	ko:K14221
pnt:G5B91_22430	ko:K14237
pnt:G5B91_22440	ko:K10764
pnt:G5B91_22445	ko:K00764
pnt:G5B91_22450	ko:K03558
pnt:G5B91_22455	ko:K03749
pnt:G5B91_22460	ko:K11754
pnt:G5B91_22465	ko:K01963
pnt:G5B91_22470	ko:K01817
pnt:G5B91_22475	ko:K06173
pnt:G5B91_22480	ko:K08086
pnt:G5B91_22490	ko:K08086
pnt:G5B91_22495	ko:K00133
pnt:G5B91_22500	ko:K00052
pnt:G5B91_22510	ko:K01704
pnt:G5B91_22515	ko:K01703
pnt:G5B91_22535	ko:K19746
pnt:G5B91_22540	ko:K09022
pnt:G5B91_22550	ko:K04080
pnt:G5B91_22560	ko:K05541
pnt:G5B91_22565	ko:K07107
pnt:G5B91_22570	ko:K01625
pnt:G5B91_22585	ko:K14224
pnt:G5B91_22590	ko:K14218
pnt:G5B91_22595	ko:K14224
pnt:G5B91_22600	ko:K14218
pnt:G5B91_22605	ko:K01885
pnt:G5B91_22615	ko:K03543
pnt:G5B91_22620	ko:K03446
pnt:G5B91_22625	ko:K03702
pnt:G5B91_22630	ko:K00832
pnt:G5B91_22635	ko:K14220
pnt:G5B91_22640	ko:K02237
pnt:G5B91_22645	ko:K24300
pnt:G5B91_22650	ko:K13007
pnt:G5B91_22655	ko:K24310
pnt:G5B91_22660	ko:K19804
pnt:G5B91_22670	ko:K05788
pnt:G5B91_22675	ko:K01118
pnt:G5B91_22690	ko:K01055
pnt:G5B91_22695	ko:K03767
pnt:G5B91_22700	ko:K18893
pnt:G5B91_22705	ko:K01625
pnt:G5B91_22710	ko:K01057
pnt:G5B91_22715	ko:K00036
pnt:G5B91_22720	ko:K19337
pnt:G5B91_22725	ko:K01462
pnt:G5B91_22745	ko:K00243
pnt:G5B91_22750	ko:K06147
pnt:G5B91_22775	ko:K06182
pnt:G5B91_22790	ko:K11747
pnt:G5B91_22800	ko:K21022
pnt:G5B91_22810	ko:K02200
pnt:G5B91_22815	ko:K02200
pnt:G5B91_22820	ko:K02199
pnt:G5B91_22825	ko:K02198
pnt:G5B91_22830	ko:K02197
pnt:G5B91_22835	ko:K02196
pnt:G5B91_22840	ko:K02195
pnt:G5B91_22845	ko:K02194
pnt:G5B91_22850	ko:K02193
pnt:G5B91_22860	ko:K04061
pnt:G5B91_22870	ko:K11735
pnt:G5B91_22880	ko:K03408
pnt:G5B91_22885	ko:K03408
pnt:G5B91_22890	ko:K03496
pnt:G5B91_22895	ko:K02557
pnt:G5B91_22900	ko:K02556
pnt:G5B91_22905	ko:K03412
pnt:G5B91_22910	ko:K03407
pnt:G5B91_22915	ko:K03414
pnt:G5B91_22920	ko:K03413
pnt:G5B91_22925	ko:K02405
pnt:G5B91_22930	ko:K04562
pnt:G5B91_22935	ko:K02404
pnt:G5B91_22940	ko:K02400
pnt:G5B91_22945	ko:K06872
pnt:G5B91_22955	ko:K06872
pnt:G5B91_22960	ko:K02401
pnt:G5B91_22965	ko:K02421
pnt:G5B91_22970	ko:K02420
pnt:G5B91_22975	ko:K02419
pnt:G5B91_22980	ko:K02418
pnt:G5B91_22985	ko:K02417
pnt:G5B91_22990	ko:K02416
pnt:G5B91_22995	ko:K02415
pnt:G5B91_23000	ko:K02414
pnt:G5B91_23005	ko:K20976
pnt:G5B91_23010	ko:K20977
pnt:G5B91_23015	ko:K20978
pnt:G5B91_23040	ko:K04343
pnt:G5B91_23050	ko:K09780
pnt:G5B91_23055	ko:K03381
pnt:G5B91_23060	ko:K00217
pnt:G5B91_23065	ko:K00128
pnt:G5B91_23090	ko:K02413
pnt:G5B91_23095	ko:K02412
pnt:G5B91_23100	ko:K02411
pnt:G5B91_23105	ko:K02410
pnt:G5B91_23110	ko:K02409
pnt:G5B91_23115	ko:K02408
pnt:G5B91_23125	ko:K10943
pnt:G5B91_23130	ko:K10942
pnt:G5B91_23135	ko:K10941
pnt:G5B91_23140	ko:K02423
pnt:G5B91_23145	ko:K02422
pnt:G5B91_23150	ko:K02407
pnt:G5B91_23155	ko:K06603
pnt:G5B91_23160	ko:K02406
pnt:G5B91_23180	ko:K02397
pnt:G5B91_23185	ko:K02396
pnt:G5B91_23190	ko:K02395
pnt:G5B91_23195	ko:K02394
pnt:G5B91_23200	ko:K02393
pnt:G5B91_23205	ko:K02392
pnt:G5B91_23210	ko:K02391
pnt:G5B91_23215	ko:K02390
pnt:G5B91_23220	ko:K02389
pnt:G5B91_23225	ko:K02388
pnt:G5B91_23230	ko:K02387
pnt:G5B91_23240	ko:K01791
pnt:G5B91_23245	ko:K11740
pnt:G5B91_23250	ko:K11739
pnt:G5B91_23265	ko:K14219
pnt:G5B91_23275	ko:K05774
pnt:G5B91_23285	ko:K06213
pnt:G5B91_23295	ko:K14219
pnt:G5B91_23300	ko:K14219
pnt:G5B91_23305	ko:K14233
pnt:G5B91_23310	ko:K03563
pnt:G5B91_23315	ko:K00928
pnt:G5B91_23320	ko:K01872
pnt:G5B91_23325	ko:K01620
pnt:G5B91_23330	ko:K05526
pnt:G5B91_23340	ko:K01484
pnt:G5B91_23345	ko:K06447
pnt:G5B91_23350	ko:K00673
pnt:G5B91_23355	ko:K00673
pnt:G5B91_23360	ko:K00840
pnt:G5B91_23365	ko:K21825
pnt:G5B91_23370	ko:K10025
pnt:G5B91_23375	ko:K06987
pnt:G5B91_23380	ko:K10023
pnt:G5B91_23385	ko:K10024
pnt:G5B91_23390	ko:K10022
pnt:G5B91_23395	ko:K01895
pnt:G5B91_23400	ko:K11690
pnt:G5B91_23405	ko:K11689
pnt:G5B91_23410	ko:K11688
pnt:G5B91_23440	ko:K05590
pnt:G5B91_23450	ko:K03574
pnt:G5B91_23460	ko:K05786
pnt:G5B91_23470	ko:K02945
pnt:G5B91_23475	ko:K00945
pnt:G5B91_23480	ko:K24018
pnt:G5B91_23485	ko:K00817
pnt:G5B91_23490	ko:K00860
pnt:G5B91_23495	ko:K14170
pnt:G5B91_23500	ko:K00831
pnt:G5B91_23505	ko:K02469
pnt:G5B91_23510	ko:K08963
pnt:G5B91_23515	ko:K12960
pnt:G5B91_23520	ko:K00568
pnt:G5B91_23525	ko:K22292
pnt:G5B91_23540	ko:K06178
pnt:G5B91_23545	ko:K03574
pnt:G5B91_23550	ko:K00404
pnt:G5B91_23575	ko:K02503
pnt:G5B91_23585	ko:K01354
pnt:G5B91_23595	ko:K09160
pnt:G5B91_23610	ko:K09902
pnt:G5B91_23615	ko:K03684
pnt:G5B91_23625	ko:K00655
pnt:G5B91_23630	ko:K01011
pnt:G5B91_23635	ko:K07126
pnt:G5B91_23645	ko:K06076
pnt:G5B91_23660	ko:K19000
pnt:G5B91_23665	ko:K09912
pnt:G5B91_23670	ko:K12979
pnt:G5B91_23675	ko:K04765
pnt:G5B91_23680	ko:K00951
pnt:G5B91_23685	ko:K03215
pnt:G5B91_23690	ko:K12339
pnt:G5B91_23695	ko:K19609
pnt:G5B91_23700	ko:K19610
pnt:G5B91_23705	ko:K07678
pnt:G5B91_23710	ko:K03778
pnt:G5B91_23720	ko:K03668
pnt:G5B91_23725	ko:K02346
pnt:G5B91_23730	ko:K14230
pnt:G5B91_23735	ko:K14230
pnt:G5B91_23740	ko:K14230
pnt:G5B91_23745	ko:K14205
pnt:G5B91_23755	ko:K12262
pnt:G5B91_23760	ko:K09919
pnt:G5B91_23770	ko:K27597
pnt:G5B91_23785	ko:K06878
pnt:G5B91_23795	ko:K03274
pnt:G5B91_23800	ko:K07401
pnt:G5B91_23805	ko:K07001
pnt:G5B91_23810	ko:K08086
pnt:G5B91_23815	ko:K06075
pnt:G5B91_23835	ko:K03654
pnt:G5B91_23840	ko:K07039
pnt:G5B91_23845	ko:K09790
pnt:G5B91_23850	ko:K07644
pnt:G5B91_23855	ko:K07665
pnt:G5B91_23860	ko:K21133
pnt:G5B91_23865	ko:K21135
pnt:G5B91_23880	ko:K23753
pnt:G5B91_23885	ko:K15461
pnt:G5B91_23890	ko:K07090
pnt:G5B91_23900	ko:K01953
pnt:G5B91_23915	ko:K09898
pnt:G5B91_23920	ko:K09771
pnt:G5B91_23945	ko:K02342
pnt:G5B91_23950	ko:K07182
pnt:G5B91_23955	ko:K14393
pnt:G5B91_23965	ko:K02002
pnt:G5B91_24000	ko:K04754
pnt:G5B91_24005	ko:K06911
pnt:G5B91_24010	ko:K07001
pnt:G5B91_24015	ko:K02517
pnt:G5B91_24020	ko:K03610
pnt:G5B91_24025	ko:K03609
pnt:G5B91_24030	ko:K03608
pnt:G5B91_24035	ko:K06177
pnt:G5B91_24055	ko:K02055
pnt:G5B91_24065	ko:K02054
pnt:G5B91_24070	ko:K02053
pnt:G5B91_24075	ko:K02052
pnt:G5B91_24080	ko:K28842
pnt:G5B91_24090	ko:K03797
pnt:G5B91_24125	ko:K03773
pnt:G5B91_24130	ko:K14221
pnt:G5B91_24135	ko:K14237
pnt:G5B91_24140	ko:K03554
pnt:G5B91_24145	ko:K03453
pnt:G5B91_24150	ko:K11741
pnt:G5B91_24155	ko:K03704
pnt:G5B91_24165	ko:K16091
pnt:G5B91_24175	ko:K22479
pnt:G5B91_24185	ko:K09936
pnt:G5B91_24210	ko:K07044
pnt:G5B91_24220	ko:K09760
pnt:G5B91_24280	ko:K10954
pnt:G5B91_24355	ko:K00558
pnt:G5B91_24365	ko:K07458
pnt:G5B91_24390	ko:K14233
pnt:G5B91_24395	ko:K01923
pnt:G5B91_24405	ko:K07287
pnt:G5B91_24410	ko:K01714
pnt:G5B91_24415	ko:K03567
pnt:G5B91_24420	ko:K03564
pnt:G5B91_24425	ko:K03548
pnt:G5B91_24430	ko:K04085
pnt:G5B91_24435	ko:K01423
pnt:G5B91_24440	ko:K03517
pnt:G5B91_24445	ko:K14229
pnt:G5B91_24450	ko:K06920
pnt:G5B91_24455	ko:K10026
pnt:G5B91_24465	ko:K03640
pnt:G5B91_24470	ko:K03641
pnt:G5B91_24475	ko:K03646
pnt:G5B91_24480	ko:K03560
pnt:G5B91_24485	ko:K03562
pnt:G5B91_24490	ko:K01075
pnt:G5B91_24495	ko:K03551
pnt:G5B91_24500	ko:K03550
pnt:G5B91_24505	ko:K01159
pnt:G5B91_24515	ko:K01876
pnt:G5B91_24525	ko:K04047
pnt:G5B91_24530	ko:K03704
pnt:G5B91_24585	ko:K07491
pnt:G5B91_24595	ko:K15125
pnt:G5B91_24600	ko:K07326
pnt:G5B91_24605	ko:K03745
pnt:G5B91_24620	ko:K18093
pnt:G5B91_24630	ko:K01881
pnt:G5B91_24640	ko:K01512
pnt:G5B91_24650	ko:K23127
pnt:G5B91_24665	ko:K07058
pnt:G5B91_24670	ko:K00537
pnt:G5B91_24675	ko:K03809
pnt:G5B91_24685	ko:K10763
pnt:G5B91_24690	ko:K09938
pnt:G5B91_24695	ko:K01933
pnt:G5B91_24700	ko:K11175
pnt:G5B91_24715	ko:K00432
pnt:G5B91_24730	ko:K20035
pnt:G5B91_24735	ko:K02233
pnt:G5B91_24740	ko:K02226
pnt:G5B91_24745	ko:K00768
pnt:G5B91_24750	ko:K02231
pnt:G5B91_24755	ko:K02232
pnt:G5B91_24760	ko:K02225
pnt:G5B91_24765	ko:K02227
pnt:G5B91_24770	ko:K04719
pnt:G5B91_24775	ko:K02224
pnt:G5B91_24780	ko:K19221
pnt:G5B91_24785	ko:K02066
pnt:G5B91_24790	ko:K02065
pnt:G5B91_24795	ko:K02067
pnt:G5B91_24800	ko:K18480
pnt:G5B91_24820	ko:K05396
pnt:G5B91_24825	ko:K02424
pnt:G5B91_24830	ko:K10009
pnt:G5B91_24835	ko:K10010
pnt:G5B91_24840	ko:K06911
pnt:G5B91_24860	ko:K12410
pnt:G5B91_24870	ko:K14058
pnt:G5B91_24885	ko:K02742
pnt:G5B91_24890	ko:K01796
pnt:G5B91_24895	ko:K00255
pnt:G5B91_24905	ko:K07221
pnt:G5B91_24920	ko:K03088
pnt:G5B91_24925	ko:K16872
pnt:G5B91_24930	ko:K06867
pnt:G5B91_24940	ko:K19577
pnt:G5B91_24960	ko:K02503
pnt:G5B91_24965	ko:K11209
pnt:G5B91_24975	ko:K03578
pnt:G5B91_24990	ko:K03406
pnt:G5B91_24995	ko:K01897
pnt:G5B91_25000	ko:K09794
pnt:G5B91_25005	ko:K01897
pnt:G5B91_25015	ko:K17865
pnt:G5B91_25020	ko:K18567
pnt:G5B91_25030	ko:K21695
pnt:G5B91_25050	ko:K03580
pnt:G5B91_25060	ko:K03760
pnt:G5B91_25070	ko:K01816
pnt:G5B91_25080	ko:K02044
pnt:G5B91_25085	ko:K02041
pnt:G5B91_25090	ko:K02042
pnt:G5B91_25095	ko:K02042
pnt:G5B91_25110	ko:K01999
pnt:G5B91_25115	ko:K01997
pnt:G5B91_25120	ko:K01998
pnt:G5B91_25125	ko:K01995
pnt:G5B91_25130	ko:K01996
pnt:G5B91_25140	ko:K01733
pnt:G5B91_25145	ko:K00003
pnt:G5B91_25150	ko:K03981
pnt:G5B91_25155	ko:K04763
pnt:G5B91_25175	ko:K02884
pnt:G5B91_25180	ko:K00554
pnt:G5B91_25185	ko:K02860
pnt:G5B91_25190	ko:K02959
pnt:G5B91_25195	ko:K03106
pnt:G5B91_25205	ko:K03699
pnt:G5B91_25220	ko:K08289
pnt:G5B91_25225	ko:K06938
pnt:G5B91_25265	ko:K01952
pnt:G5B91_25270	ko:K18691
pnt:G5B91_25275	ko:K11991
pnt:G5B91_25285	ko:K01951
pnt:G5B91_25290	ko:K00088
pnt:G5B91_25295	ko:K03601
pnt:G5B91_25300	ko:K08641
pnt:G5B91_25320	ko:K09796
pnt:G5B91_25330	ko:K02014
pnt:G5B91_25340	ko:K01649
pnt:G5B91_25370	ko:K13566
pnt:G5B91_25375	ko:K14287
pnt:G5B91_25380	ko:K03977
pnt:G5B91_25385	ko:K17713
pnt:G5B91_25395	ko:K01892
pnt:G5B91_25400	ko:K03526
pnt:G5B91_25405	ko:K15539
pnt:G5B91_25410	ko:K02656
pnt:G5B91_25415	ko:K06941
pnt:G5B91_25420	ko:K00940
pnt:G5B91_25430	ko:K04755
pnt:G5B91_25435	ko:K04044
pnt:G5B91_25440	ko:K04082
pnt:G5B91_25445	ko:K13628
pnt:G5B91_25450	ko:K04488
pnt:G5B91_25455	ko:K04487
pnt:G5B91_25460	ko:K13643
pnt:G5B91_25465	ko:K00640
pnt:G5B91_25470	ko:K15396
pnt:G5B91_25475	ko:K01092
pnt:G5B91_25485	ko:K03074
pnt:G5B91_25490	ko:K03072
pnt:G5B91_25495	ko:K03210
pnt:G5B91_25500	ko:K00773
pnt:G5B91_25505	ko:K07568
pnt:G5B91_25510	ko:K14228
pnt:G5B91_25545	ko:K26977
pnt:G5B91_25550	ko:K26976
pnt:G5B91_25560	ko:K26975
pnt:G5B91_25570	ko:K26974
pnt:G5B91_25575	ko:K26973
pnt:G5B91_25635	ko:K06904
pnt:G5B91_25650	ko:K07474
pnt:G5B91_25690	ko:K02314
pnt:G5B91_25695	ko:K02315
pnt:G5B91_25755	ko:K03563
pnt:G5B91_25805	ko:K26148
pnt:G5B91_25815	ko:K11720
pnt:G5B91_25820	ko:K07091
pnt:G5B91_25825	ko:K01255
pnt:G5B91_25830	ko:K02339
pnt:G5B91_25840	ko:K01873
pnt:G5B91_25850	ko:K01652
pnt:G5B91_25870	ko:K06970
pnt:G5B91_25895	ko:K07326
pnt:G5B91_25910	ko:K04047
pnt:G5B91_25915	ko:K18816
pnt:G5B91_25920	ko:K03546
pnt:G5B91_25925	ko:K03547
pnt:G5B91_25930	ko:K07080
pnt:G5B91_25935	ko:K06899
pnt:G5B91_25950	ko:K07461
pnt:G5B91_25965	ko:K07497
pnt:G5B91_25980	ko:K01004
pnt:G5B91_25985	ko:K09972
pnt:G5B91_25990	ko:K09971
pnt:G5B91_25995	ko:K09970
pnt:G5B91_26000	ko:K09969
pnt:G5B91_26005	ko:K06999
pnt:G5B91_26010	ko:K00666
pnt:G5B91_26020	ko:K01273
pnt:G5B91_26025	ko:K03732
pnt:G5B91_26030	ko:K03406
pnt:G5B91_26040	ko:K19746
pnt:G5B91_26045	ko:K21829
pnt:G5B91_26050	ko:K10022
pnt:G5B91_26055	ko:K03639
pnt:G5B91_26060	ko:K03769
pnt:G5B91_26065	ko:K00374
pnt:G5B91_26070	ko:K00373
pnt:G5B91_26075	ko:K00371
pnt:G5B91_26080	ko:K00370
pnt:G5B91_26085	ko:K02575
pnt:G5B91_26090	ko:K02575
pnt:G5B91_26095	ko:K07673
pnt:G5B91_26100	ko:K07684
pnt:G5B91_26110	ko:K24843
pnt:G5B91_26115	ko:K24845
pnt:G5B91_26120	ko:K24844
pnt:G5B91_26125	ko:K03750
pnt:G5B91_26130	ko:K03638
pnt:G5B91_26135	ko:K03635
pnt:G5B91_26140	ko:K03636
pnt:G5B91_26145	ko:K03637
pnt:G5B91_26150	ko:K07175
pnt:G5B91_26155	ko:K09861
pnt:G5B91_26160	ko:K00066
pnt:G5B91_26165	ko:K19290
pnt:G5B91_26170	ko:K19291
pnt:G5B91_26175	ko:K19292
pnt:G5B91_26180	ko:K16081
pnt:G5B91_26185	ko:K01795
pnt:G5B91_26190	ko:K19293
pnt:G5B91_26195	ko:K01729
pnt:G5B91_26200	ko:K19294
pnt:G5B91_26205	ko:K19295
pnt:G5B91_26210	ko:K19296
pnt:G5B91_26215	ko:K16011
pnt:G5B91_26265	ko:K18139
pnt:G5B91_26275	ko:K00090
pnt:G5B91_26285	ko:K07506
pnt:G5B91_26325	ko:K07165
pnt:G5B91_26330	ko:K00019
pnt:G5B91_26335	ko:K01992
pnt:G5B91_26340	ko:K01992
pnt:G5B91_26345	ko:K01993
pnt:G5B91_26350	ko:K13256
pnt:G5B91_26360	ko:K09918
pnt:G5B91_26365	ko:K00263
pnt:G5B91_26400	ko:K06995
pnt:G5B91_26440	ko:K06518
pnt:G5B91_26450	ko:K09705
pnt:G5B91_26460	ko:K13938
pnt:G5B91_26465	ko:K01495
pnt:G5B91_26470	ko:K07589
pnt:G5B91_26475	ko:K09948
pnt:G5B91_26485	ko:K22345
pnt:G5B91_26495	ko:K06203
pnt:G5B91_26515	ko:K16137
pnt:G5B91_26525	ko:K01607
pnt:G5B91_26540	ko:K00432
pnt:G5B91_26545	ko:K03775
pnt:G5B91_26555	ko:K00925
pnt:G5B91_26560	ko:K13788
pnt:G5B91_26575	ko:K01069
pnt:G5B91_26585	ko:K07044
pnt:G5B91_26600	ko:K03556
pnt:G5B91_26620	ko:K00626
pnt:G5B91_26625	ko:K05835
pnt:G5B91_26635	ko:K00018
pnt:G5B91_26645	ko:K00564
pnt:G5B91_26650	ko:K11733
pnt:G5B91_26655	ko:K23541
pnt:G5B91_26675	ko:K03406
pnt:G5B91_26710	ko:K07286
pnt:G5B91_26715	ko:K00116
pnt:G5B91_26720	ko:K04750
pnt:G5B91_26740	ko:K00130
pnt:G5B91_26750	ko:K00760
pnt:G5B91_26755	ko:K00761
pnt:G5B91_26760	ko:K02824
pnt:G5B91_26765	ko:K07027
pnt:G5B91_26775	ko:K01433
pnt:G5B91_26785	ko:K01141
pnt:G5B91_26815	ko:K03924
pnt:G5B91_26845	ko:K14055
pnt:G5B91_26850	ko:K00873
pnt:G5B91_26865	ko:K21019
pnt:G5B91_26870	ko:K01676
pnt:G5B91_26880	ko:K05520
pnt:G5B91_26910	ko:K06131
pnt:G5B91_26955	ko:K22310
pnt:G5B91_26960	ko:K22617
pnt:G5B91_26970	ko:K08682
pnt:G5B91_26980	ko:K19577
pnt:G5B91_26990	ko:K07490
pnt:G5B91_26995	ko:K04759
pnt:G5B91_27000	ko:K04758
pnt:G5B91_27025	ko:K05596
pnt:G5B91_27030	ko:K09964
pnt:G5B91_27035	ko:K06895
pnt:G5B91_27040	ko:K04564
pnt:G5B91_27045	ko:K21024
pnt:G5B91_27050	ko:K07231
pnt:G5B91_27060	ko:K07338
pnt:G5B91_27065	ko:K09947
pnt:G5B91_27070	ko:K03585
pnt:G5B91_27075	ko:K18138
pnt:G5B91_27090	ko:K01772
pnt:G5B91_27095	ko:K07071
pnt:G5B91_27100	ko:K18208
pnt:G5B91_27110	ko:K22491
pnt:G5B91_27115	ko:K01669
pnt:G5B91_27120	ko:K12976
pnt:G5B91_27125	ko:K01776
pnt:G5B91_27130	ko:K21029
pnt:G5B91_27135	ko:K02493
pnt:G5B91_27140	ko:K02835
pnt:G5B91_27145	ko:K02492
pnt:G5B91_27155	ko:K02494
pnt:G5B91_27160	ko:K00919
pnt:G5B91_27165	ko:K14223
pnt:G5B91_27170	ko:K14223
pnt:G5B91_27175	ko:K00948
pnt:G5B91_27180	ko:K02897
pnt:G5B91_27185	ko:K01056
pnt:G5B91_27190	ko:K06942
pnt:G5B91_27250	ko:K03630
pnt:G5B91_27270	ko:K07497
pnt:G5B91_27325	ko:K00632
pnt:G5B91_27345	ko:K00059
pnt:G5B91_27350	ko:K07003
pnt:G5B91_27425	ko:K00005
pnt:G5B91_27430	ko:K07044
pnt:G5B91_27480	ko:K00128
pnt:G5B91_27500	ko:K02182
pnt:G5B91_27510	ko:K10805
pnt:G5B91_27515	ko:K11472
pnt:G5B91_27530	ko:K02182
pnt:G5B91_27550	ko:K00249
pnt:G5B91_27575	ko:K03406
pnt:G5B91_27590	ko:K00059
pnt:G5B91_27595	ko:K01041
pnt:G5B91_27605	ko:K00249
pnt:G5B91_27610	ko:K07589
pnt:G5B91_27615	ko:K01495
pnt:G5B91_27635	ko:K28232
pnt:G5B91_27670	ko:K00529
pnt:G5B91_27675	ko:K08738
pnt:G5B91_27690	ko:K03522
pnt:G5B91_27695	ko:K03521
pnt:G5B91_27705	ko:K00104
pnt:G5B91_27710	ko:K11472
pnt:G5B91_27715	ko:K11473
pnt:G5B91_27720	ko:K11477
pnt:G5B91_27730	ko:K07733
pnt:G5B91_27745	ko:K14230
pnt:G5B91_27755	ko:K05824
pnt:G5B91_27760	ko:K01673
pnt:G5B91_27770	ko:K00274
pnt:G5B91_27775	ko:K03789
pnt:G5B91_27820	ko:K06192
pnt:G5B91_27825	ko:K03808
pnt:G5B91_27830	ko:K03808
pnt:G5B91_27835	ko:K01985
pnt:G5B91_27840	ko:K01980
pnt:G5B91_27845	ko:K14218
pnt:G5B91_27850	ko:K14227
pnt:G5B91_27855	ko:K01977
pnt:G5B91_27860	ko:K01985
pnt:G5B91_27865	ko:K01980
pnt:G5B91_27870	ko:K14218
pnt:G5B91_27875	ko:K14227
pnt:G5B91_27880	ko:K01977
pnt:G5B91_27885	ko:K17247
pnt:G5B91_27890	ko:K07147
pnt:G5B91_27895	ko:K17103
pnt:G5B91_27900	ko:K00053
pnt:G5B91_27905	ko:K01653
pnt:G5B91_27910	ko:K01652
pnt:G5B91_27930	ko:K05365
pnt:G5B91_27935	ko:K07028
pnt:G5B91_27955	ko:K10834
pnt:G5B91_27960	ko:K25133
pnt:G5B91_27965	ko:K25132
pnt:G5B91_27970	ko:K07225
pnt:G5B91_27980	ko:K06206
pnt:G5B91_27990	ko:K06204
pnt:G5B91_27995	ko:K01894
pnt:G5B91_28010	ko:K07713
pnt:G5B91_28015	ko:K00970
pnt:G5B91_28020	ko:K00950
pnt:G5B91_28025	ko:K00606
pnt:G5B91_28030	ko:K01918
pnt:G5B91_28035	ko:K01579
pnt:G5B91_28040	ko:K01810
pnt:G5B91_28045	ko:K01895
pnt:G5B91_28055	ko:K00626
pnt:G5B91_28060	ko:K07688
pnt:G5B91_28100	ko:K00962
pnt:G5B91_28105	ko:K02956
pnt:G5B91_28110	ko:K03177
pnt:G5B91_28115	ko:K02834
pnt:G5B91_28120	ko:K02519
pnt:G5B91_28125	ko:K02600
pnt:G5B91_28130	ko:K09748
pnt:G5B91_28135	ko:K14230
pnt:G5B91_28140	ko:K14228
pnt:G5B91_28145	ko:K03075
pnt:G5B91_28150	ko:K01803
pnt:G5B91_28155	ko:K03431
pnt:G5B91_28160	ko:K00796
pnt:G5B91_28165	ko:K03798
pnt:G5B91_28170	ko:K02427
pnt:G5B91_28175	ko:K07574
pnt:G5B91_28185	ko:K03624
pnt:G5B91_28190	ko:K01955
pnt:G5B91_28195	ko:K11250
pnt:G5B91_28200	ko:K01956
pnt:G5B91_28205	ko:K00215
pnt:G5B91_28210	ko:K03686
pnt:G5B91_28215	ko:K04043
pnt:G5B91_28220	ko:K03687
pnt:G5B91_28225	ko:K03631
pnt:G5B91_28230	ko:K03711
pnt:G5B91_28235	ko:K06186
pnt:G5B91_28240	ko:K09801
pnt:G5B91_28250	ko:K03664
pnt:G5B91_28255	ko:K05799
pnt:G5B91_28260	ko:K03303
pnt:G5B91_28265	ko:K29125
pnt:G5B91_28270	ko:K18930
pnt:G5B91_28275	ko:K07666
pnt:G5B91_28280	ko:K07645
