pwy:HU734_000015	ko:K26065
pwy:HU734_020020	ko:K03597
pwy:HU734_020025	ko:K03088
pwy:HU734_020030	ko:K00278
pwy:HU734_020035	ko:K19168
pwy:HU734_020040	ko:K09159
pwy:HU734_020045	ko:K06980
pwy:HU734_020055	ko:K07649
pwy:HU734_020060	ko:K07774
pwy:HU734_020070	ko:K07795
pwy:HU734_020075	ko:K07794
pwy:HU734_020080	ko:K07793
pwy:HU734_020085	ko:K07120
pwy:HU734_020090	ko:K03648
pwy:HU734_020110	ko:K06183
pwy:HU734_020115	ko:K18303
pwy:HU734_020120	ko:K18302
pwy:HU734_020125	ko:K18301
pwy:HU734_020130	ko:K15984
pwy:HU734_020160	ko:K14742
pwy:HU734_020165	ko:K00939
pwy:HU734_020170	ko:K01595
pwy:HU734_020215	ko:K06889
pwy:HU734_020235	ko:K04567
pwy:HU734_020240	ko:K02836
pwy:HU734_020255	ko:K11444
pwy:HU734_020260	ko:K13491
pwy:HU734_020265	ko:K13490
pwy:HU734_020270	ko:K13489
pwy:HU734_020275	ko:K13486
pwy:HU734_020280	ko:K13488
pwy:HU734_020285	ko:K13487
pwy:HU734_020300	ko:K07462
pwy:HU734_020310	ko:K18313
pwy:HU734_020330	ko:K01733
pwy:HU734_020335	ko:K00003
pwy:HU734_020340	ko:K03981
pwy:HU734_020345	ko:K04763
pwy:HU734_020355	ko:K02884
pwy:HU734_020360	ko:K00554
pwy:HU734_020365	ko:K02860
pwy:HU734_020370	ko:K02959
pwy:HU734_020375	ko:K03106
pwy:HU734_020385	ko:K03699
pwy:HU734_020395	ko:K08289
pwy:HU734_020405	ko:K06938
pwy:HU734_020430	ko:K11017
pwy:HU734_020435	ko:K11016
pwy:HU734_020445	ko:K02463
pwy:HU734_020455	ko:K02461
pwy:HU734_020460	ko:K02459
pwy:HU734_020465	ko:K02458
pwy:HU734_020470	ko:K02457
pwy:HU734_020475	ko:K02456
pwy:HU734_020480	ko:K02455
pwy:HU734_020485	ko:K02454
pwy:HU734_020490	ko:K02453
pwy:HU734_020495	ko:K02452
pwy:HU734_020505	ko:K07093
pwy:HU734_020510	ko:K02460
pwy:HU734_020515	ko:K03116
pwy:HU734_020520	ko:K03117
pwy:HU734_020525	ko:K03118
pwy:HU734_020540	ko:K01952
pwy:HU734_020545	ko:K18691
pwy:HU734_020575	ko:K23993
pwy:HU734_020580	ko:K02024
pwy:HU734_020585	ko:K01226
pwy:HU734_020590	ko:K02819
pwy:HU734_020595	ko:K03486
pwy:HU734_020610	ko:K07497
pwy:HU734_020620	ko:K01951
pwy:HU734_020625	ko:K00088
pwy:HU734_020635	ko:K07090
pwy:HU734_020640	ko:K03601
pwy:HU734_020650	ko:K01649
pwy:HU734_020655	ko:K01625
pwy:HU734_020660	ko:K01057
pwy:HU734_020665	ko:K00036
pwy:HU734_020670	ko:K19337
pwy:HU734_020680	ko:K07267
pwy:HU734_020685	ko:K10112
pwy:HU734_020690	ko:K17317
pwy:HU734_020695	ko:K17316
pwy:HU734_020700	ko:K17315
pwy:HU734_020705	ko:K18479
pwy:HU734_020720	ko:K00845
pwy:HU734_020725	ko:K01690
pwy:HU734_020730	ko:K00134
pwy:HU734_020740	ko:K07165
pwy:HU734_020745	ko:K16087
pwy:HU734_020750	ko:K07215
pwy:HU734_020755	ko:K09790
pwy:HU734_020765	ko:K03758
pwy:HU734_020770	ko:K03758
pwy:HU734_020775	ko:K01478
pwy:HU734_020780	ko:K00611
pwy:HU734_020785	ko:K00926
pwy:HU734_020795	ko:K03721
pwy:HU734_020800	ko:K03312
pwy:HU734_020805	ko:K02437
pwy:HU734_020810	ko:K00281
pwy:HU734_020815	ko:K01752
pwy:HU734_020820	ko:K00605
pwy:HU734_020825	ko:K03704
pwy:HU734_020835	ko:K11720
pwy:HU734_020840	ko:K07091
pwy:HU734_020845	ko:K01255
pwy:HU734_020850	ko:K02339
pwy:HU734_020860	ko:K01873
pwy:HU734_020865	ko:K06970
pwy:HU734_020870	ko:K03530
pwy:HU734_020875	ko:K06899
pwy:HU734_020880	ko:K07461
pwy:HU734_020895	ko:K03449
pwy:HU734_020905	ko:K00817
pwy:HU734_020910	ko:K00013
pwy:HU734_020915	ko:K00765
pwy:HU734_020920	ko:K00790
pwy:HU734_020930	ko:K07122
pwy:HU734_020935	ko:K07323
pwy:HU734_020940	ko:K02067
pwy:HU734_020945	ko:K02066
pwy:HU734_020950	ko:K02065
pwy:HU734_020955	ko:K06041
pwy:HU734_020960	ko:K03270
pwy:HU734_020965	ko:K11719
pwy:HU734_020970	ko:K09774
pwy:HU734_020975	ko:K06861
pwy:HU734_020980	ko:K03092
pwy:HU734_020985	ko:K05808
pwy:HU734_020990	ko:K02806
pwy:HU734_020995	ko:K06958
pwy:HU734_021000	ko:K08485
pwy:HU734_021005	ko:K07238
pwy:HU734_021010	ko:K04564
pwy:HU734_021020	ko:K01679
pwy:HU734_021030	ko:K03592
pwy:HU734_021035	ko:K09889
pwy:HU734_021040	ko:K03568
pwy:HU734_021045	ko:K11206
pwy:HU734_021055	ko:K08301
pwy:HU734_021060	ko:K06287
pwy:HU734_021065	ko:K03571
pwy:HU734_021070	ko:K03570
pwy:HU734_021075	ko:K03569
pwy:HU734_021080	ko:K02435
pwy:HU734_021085	ko:K02433
pwy:HU734_021090	ko:K02434
pwy:HU734_021095	ko:K03642
pwy:HU734_021100	ko:K07301
pwy:HU734_021105	ko:K01607
pwy:HU734_021110	ko:K11734
pwy:HU734_021115	ko:K24180
pwy:HU734_021130	ko:K15012
pwy:HU734_021135	ko:K15011
pwy:HU734_021145	ko:K12368
pwy:HU734_021150	ko:K12368
pwy:HU734_021160	ko:K12368
pwy:HU734_021165	ko:K12369
pwy:HU734_021170	ko:K12370
pwy:HU734_021175	ko:K12371
pwy:HU734_021180	ko:K12372
pwy:HU734_021200	ko:K06995
pwy:HU734_021205	ko:K11073
pwy:HU734_021210	ko:K07165
pwy:HU734_021235	ko:K23514
pwy:HU734_021240	ko:K07165
pwy:HU734_021245	ko:K16091
pwy:HU734_021260	ko:K13256
pwy:HU734_021265	ko:K09918
pwy:HU734_021270	ko:K00263
pwy:HU734_021280	ko:K08195
pwy:HU734_021285	ko:K01800
pwy:HU734_021290	ko:K01555
pwy:HU734_021295	ko:K00451
pwy:HU734_021320	ko:K06518
pwy:HU734_021345	ko:K22491
pwy:HU734_021350	ko:K09932
pwy:HU734_021355	ko:K13938
pwy:HU734_021360	ko:K09948
pwy:HU734_021370	ko:K07240
pwy:HU734_021385	ko:K00209
pwy:HU734_021390	ko:K03566
pwy:HU734_021395	ko:K10536
pwy:HU734_021400	ko:K12251
pwy:HU734_021405	ko:K11073
pwy:HU734_021410	ko:K10536
pwy:HU734_021415	ko:K00626
pwy:HU734_021425	ko:K00297
pwy:HU734_021430	ko:K03325
pwy:HU734_021435	ko:K04063
pwy:HU734_021445	ko:K01501
pwy:HU734_021450	ko:K03762
pwy:HU734_021480	ko:K19707
pwy:HU734_021535	ko:K14234
pwy:HU734_021540	ko:K02650
pwy:HU734_021545	ko:K02653
pwy:HU734_021550	ko:K02654
pwy:HU734_021555	ko:K00859
pwy:HU734_021560	ko:K09862
pwy:HU734_021580	ko:K03885
pwy:HU734_021585	ko:K05774
pwy:HU734_021590	ko:K14229
pwy:HU734_021595	ko:K14232
pwy:HU734_021600	ko:K14220
pwy:HU734_021605	ko:K03695
pwy:HU734_021625	ko:K00018
pwy:HU734_021630	ko:K00564
pwy:HU734_021635	ko:K23541
pwy:HU734_021645	ko:K03406
pwy:HU734_021685	ko:K07286
pwy:HU734_021695	ko:K00116
pwy:HU734_021715	ko:K00760
pwy:HU734_021720	ko:K00761
pwy:HU734_021725	ko:K02824
pwy:HU734_021730	ko:K01772
pwy:HU734_021735	ko:K07071
pwy:HU734_021740	ko:K18208
pwy:HU734_021750	ko:K22491
pwy:HU734_021755	ko:K01669
pwy:HU734_021765	ko:K12976
pwy:HU734_021770	ko:K01776
pwy:HU734_021775	ko:K21029
pwy:HU734_021780	ko:K02493
pwy:HU734_021785	ko:K02835
pwy:HU734_021790	ko:K02492
pwy:HU734_021800	ko:K02494
pwy:HU734_021805	ko:K00919
pwy:HU734_021810	ko:K14223
pwy:HU734_021815	ko:K00948
pwy:HU734_021820	ko:K02897
pwy:HU734_021825	ko:K01056
pwy:HU734_021830	ko:K06942
pwy:HU734_021835	ko:K15977
pwy:HU734_021870	ko:K00130
pwy:HU734_021875	ko:K05802
pwy:HU734_021880	ko:K10778
pwy:HU734_021885	ko:K01247
pwy:HU734_021890	ko:K23514
pwy:HU734_021895	ko:K07165
pwy:HU734_021900	ko:K16088
pwy:HU734_021910	ko:K08223
pwy:HU734_021920	ko:K14230
pwy:HU734_021925	ko:K05835
pwy:HU734_021945	ko:K03406
pwy:HU734_021950	ko:K03807
pwy:HU734_021955	ko:K03806
pwy:HU734_021965	ko:K00767
pwy:HU734_021970	ko:K22345
pwy:HU734_021975	ko:K06203
pwy:HU734_021980	ko:K03406
pwy:HU734_021995	ko:K00432
pwy:HU734_022000	ko:K03775
pwy:HU734_022010	ko:K13788
pwy:HU734_022020	ko:K01069
pwy:HU734_022025	ko:K18841
pwy:HU734_022030	ko:K18842
pwy:HU734_022045	ko:K03556
pwy:HU734_022050	ko:K05810
pwy:HU734_022055	ko:K06180
pwy:HU734_022060	ko:K05807
pwy:HU734_022065	ko:K06950
pwy:HU734_022075	ko:K01999
pwy:HU734_022080	ko:K01997
pwy:HU734_022085	ko:K01998
pwy:HU734_022090	ko:K01995
pwy:HU734_022095	ko:K01996
pwy:HU734_022100	ko:K06016
pwy:HU734_022105	ko:K02433
pwy:HU734_022110	ko:K03153
pwy:HU734_022115	ko:K02655
pwy:HU734_022120	ko:K02673
pwy:HU734_022125	ko:K02672
pwy:HU734_022135	ko:K08084
pwy:HU734_022140	ko:K03527
pwy:HU734_022145	ko:K03774
pwy:HU734_022150	ko:K03101
pwy:HU734_022155	ko:K01870
pwy:HU734_022160	ko:K11753
pwy:HU734_022165	ko:K03980
pwy:HU734_022170	ko:K02968
pwy:HU734_022175	ko:K06192
pwy:HU734_022180	ko:K03808
pwy:HU734_022185	ko:K03808
pwy:HU734_022190	ko:K01985
pwy:HU734_022195	ko:K01980
pwy:HU734_022200	ko:K14218
pwy:HU734_022205	ko:K14227
pwy:HU734_022210	ko:K01977
pwy:HU734_022215	ko:K17247
pwy:HU734_022220	ko:K07147
pwy:HU734_022225	ko:K17103
pwy:HU734_022230	ko:K00053
pwy:HU734_022235	ko:K01653
pwy:HU734_022240	ko:K01652
pwy:HU734_022255	ko:K05365
pwy:HU734_022260	ko:K07028
pwy:HU734_022280	ko:K10834
pwy:HU734_022285	ko:K25133
pwy:HU734_022290	ko:K25132
pwy:HU734_022300	ko:K06206
pwy:HU734_022310	ko:K06204
pwy:HU734_022315	ko:K01894
pwy:HU734_022330	ko:K07713
pwy:HU734_022335	ko:K00970
pwy:HU734_022340	ko:K00950
pwy:HU734_022345	ko:K00606
pwy:HU734_022350	ko:K01918
pwy:HU734_022355	ko:K01810
pwy:HU734_022360	ko:K01895
pwy:HU734_022380	ko:K00962
pwy:HU734_022385	ko:K02956
pwy:HU734_022390	ko:K03177
pwy:HU734_022395	ko:K02834
pwy:HU734_022400	ko:K02519
pwy:HU734_022405	ko:K02600
pwy:HU734_022410	ko:K09748
pwy:HU734_022415	ko:K14230
pwy:HU734_022420	ko:K14228
pwy:HU734_022425	ko:K03075
pwy:HU734_022430	ko:K01803
pwy:HU734_022435	ko:K03431
pwy:HU734_022440	ko:K00796
pwy:HU734_022445	ko:K03798
pwy:HU734_022450	ko:K02427
pwy:HU734_022455	ko:K07574
pwy:HU734_022465	ko:K03624
pwy:HU734_022470	ko:K01955
pwy:HU734_022475	ko:K01956
pwy:HU734_022480	ko:K00215
pwy:HU734_022485	ko:K03686
pwy:HU734_022490	ko:K04043
pwy:HU734_022495	ko:K03687
pwy:HU734_022500	ko:K03631
pwy:HU734_022505	ko:K03711
pwy:HU734_022510	ko:K06186
pwy:HU734_022515	ko:K09801
pwy:HU734_022525	ko:K03664
pwy:HU734_022530	ko:K05799
pwy:HU734_022535	ko:K03303
pwy:HU734_022540	ko:K29125
pwy:HU734_022545	ko:K18930
pwy:HU734_022555	ko:K06901
pwy:HU734_022560	ko:K00557
pwy:HU734_022575	ko:K00448
pwy:HU734_022580	ko:K00449
pwy:HU734_022585	ko:K07054
pwy:HU734_022590	ko:K03406
pwy:HU734_022595	ko:K03406
pwy:HU734_022600	ko:K00681
pwy:HU734_022610	ko:K03923
pwy:HU734_022620	ko:K07090
pwy:HU734_022640	ko:K13995
pwy:HU734_022645	ko:K01799
pwy:HU734_022650	ko:K15357
pwy:HU734_022655	ko:K14974
pwy:HU734_022660	ko:K18028
pwy:HU734_022665	ko:K22296
pwy:HU734_022670	ko:K18029
pwy:HU734_022675	ko:K18030
pwy:HU734_022680	ko:K22294
pwy:HU734_022685	ko:K07402
pwy:HU734_022725	ko:K00981
pwy:HU734_022730	ko:K06995
pwy:HU734_022735	ko:K02013
pwy:HU734_022740	ko:K02015
pwy:HU734_022745	ko:K02016
pwy:HU734_022755	ko:K10805
pwy:HU734_022780	ko:K11927
pwy:HU734_022790	ko:K03719
pwy:HU734_022800	ko:K09945
pwy:HU734_022830	ko:K03579
pwy:HU734_022840	ko:K13283
pwy:HU734_022850	ko:K03719
pwy:HU734_022860	ko:K06181
pwy:HU734_022865	ko:K01241
pwy:HU734_022870	ko:K09456
pwy:HU734_022875	ko:K20971
pwy:HU734_022880	ko:K00941
pwy:HU734_022885	ko:K00788
pwy:HU734_022890	ko:K01845
pwy:HU734_022895	ko:K07126
pwy:HU734_022900	ko:K06217
pwy:HU734_022905	ko:K07042
pwy:HU734_022910	ko:K06189
pwy:HU734_022915	ko:K03820
pwy:HU734_022930	ko:K01869
pwy:HU734_022935	ko:K03643
pwy:HU734_022940	ko:K02340
pwy:HU734_022945	ko:K09890
pwy:HU734_022950	ko:K08305
pwy:HU734_022955	ko:K01297
pwy:HU734_022960	ko:K03644
pwy:HU734_022965	ko:K03801
pwy:HU734_022970	ko:K09158
pwy:HU734_022975	ko:K07258
pwy:HU734_022980	ko:K03642
pwy:HU734_022985	ko:K08305
pwy:HU734_022990	ko:K05837
pwy:HU734_022995	ko:K05515
pwy:HU734_023000	ko:K00783
pwy:HU734_023005	ko:K09710
pwy:HU734_023010	ko:K00969
pwy:HU734_023015	ko:K00147
pwy:HU734_023020	ko:K03652
pwy:HU734_023030	ko:K07157
pwy:HU734_023040	ko:K06518
pwy:HU734_023065	ko:K03186
pwy:HU734_023070	ko:K02558
pwy:HU734_023075	ko:K21405
pwy:HU734_023080	ko:K00138
pwy:HU734_023085	ko:K16238
pwy:HU734_023090	ko:K03735
pwy:HU734_023095	ko:K03736
pwy:HU734_023105	ko:K03975
pwy:HU734_023110	ko:K09933
pwy:HU734_023115	ko:K01507
pwy:HU734_023140	ko:K07347
pwy:HU734_023145	ko:K07346
pwy:HU734_023150	ko:K07345
pwy:HU734_023165	ko:K07677
pwy:HU734_023175	ko:K07677
pwy:HU734_023180	ko:K07687
pwy:HU734_023185	ko:K00819
pwy:HU734_023190	ko:K02858
pwy:HU734_023200	ko:K09795
pwy:HU734_023210	ko:K03602
pwy:HU734_023215	ko:K13789
pwy:HU734_023220	ko:K01662
pwy:HU734_023225	ko:K16092
pwy:HU734_023230	ko:K06858
pwy:HU734_023240	ko:K01497
pwy:HU734_023245	ko:K02030
pwy:HU734_023250	ko:K01095
pwy:HU734_023255	ko:K00946
pwy:HU734_023260	ko:K03625
pwy:HU734_023265	ko:K00794
pwy:HU734_023270	ko:K14652
pwy:HU734_023275	ko:K00793
pwy:HU734_023280	ko:K11752
pwy:HU734_023285	ko:K07738
pwy:HU734_023300	ko:K05838
pwy:HU734_023315	ko:K02003
pwy:HU734_023320	ko:K02004
pwy:HU734_023325	ko:K09950
pwy:HU734_023330	ko:K07275
pwy:HU734_023345	ko:K01784
pwy:HU734_023350	ko:K00067
pwy:HU734_023360	ko:K07090
pwy:HU734_023375	ko:K03310
pwy:HU734_023380	ko:K01424
pwy:HU734_023385	ko:K14238
pwy:HU734_023390	ko:K03833
pwy:HU734_023395	ko:K01042
pwy:HU734_023400	ko:K02380
pwy:HU734_023405	ko:K00127
pwy:HU734_023410	ko:K00124
pwy:HU734_023415	ko:K00123
pwy:HU734_023435	ko:K00874
pwy:HU734_023455	ko:K02028
pwy:HU734_023460	ko:K02029
pwy:HU734_023465	ko:K02029
pwy:HU734_023470	ko:K02030
pwy:HU734_023475	ko:K03111
pwy:HU734_023485	ko:K03701
pwy:HU734_023490	ko:K03594
pwy:HU734_023495	ko:K03781
pwy:HU734_023500	ko:K02879
pwy:HU734_023505	ko:K03040
pwy:HU734_023510	ko:K02986
pwy:HU734_023515	ko:K02948
pwy:HU734_023520	ko:K02952
pwy:HU734_023525	ko:K02919
pwy:HU734_023530	ko:K03076
pwy:HU734_023535	ko:K02876
pwy:HU734_023540	ko:K02907
pwy:HU734_023545	ko:K02988
pwy:HU734_023550	ko:K02881
pwy:HU734_023555	ko:K02933
pwy:HU734_023560	ko:K02994
pwy:HU734_023565	ko:K02954
pwy:HU734_023570	ko:K02931
pwy:HU734_023575	ko:K02895
pwy:HU734_023580	ko:K02874
pwy:HU734_023585	ko:K02961
pwy:HU734_023590	ko:K02904
pwy:HU734_023595	ko:K02878
pwy:HU734_023600	ko:K02982
pwy:HU734_023605	ko:K02890
pwy:HU734_023610	ko:K02965
pwy:HU734_023615	ko:K02886
pwy:HU734_023620	ko:K02892
pwy:HU734_023625	ko:K02926
pwy:HU734_023630	ko:K02906
pwy:HU734_023635	ko:K02946
pwy:HU734_023640	ko:K02358
pwy:HU734_023645	ko:K02355
pwy:HU734_023650	ko:K02992
pwy:HU734_023655	ko:K02950
pwy:HU734_023660	ko:K03046
pwy:HU734_023665	ko:K03043
pwy:HU734_023670	ko:K02935
pwy:HU734_023675	ko:K02864
pwy:HU734_023680	ko:K02863
pwy:HU734_023685	ko:K02867
pwy:HU734_023690	ko:K02601
pwy:HU734_023695	ko:K03073
pwy:HU734_023700	ko:K14235
