vam:C4F17_00010	ko:K07180
vam:C4F17_20970	ko:K06015
vam:C4F17_20980	ko:K03566
vam:C4F17_20985	ko:K04063
vam:C4F17_20990	ko:K23775
vam:C4F17_21000	ko:K09694
vam:C4F17_21005	ko:K09695
vam:C4F17_21030	ko:K00799
vam:C4F17_21035	ko:K07006
vam:C4F17_21050	ko:K07795
vam:C4F17_21055	ko:K01241
vam:C4F17_21065	ko:K02053
vam:C4F17_21070	ko:K02055
vam:C4F17_21075	ko:K02052
vam:C4F17_21080	ko:K02053
vam:C4F17_21085	ko:K03566
vam:C4F17_21090	ko:K00077
vam:C4F17_21095	ko:K00383
vam:C4F17_21105	ko:K22579
vam:C4F17_21115	ko:K11690
vam:C4F17_21120	ko:K11689
vam:C4F17_21125	ko:K11688
vam:C4F17_21135	ko:K00854
vam:C4F17_21145	ko:K03435
vam:C4F17_21150	ko:K03525
vam:C4F17_21165	ko:K00074
vam:C4F17_21170	ko:K08289
vam:C4F17_21185	ko:K01997
vam:C4F17_21190	ko:K01998
vam:C4F17_21195	ko:K01995
vam:C4F17_21200	ko:K01996
vam:C4F17_21205	ko:K01897
vam:C4F17_21210	ko:K01999
vam:C4F17_21255	ko:K03284
vam:C4F17_21260	ko:K01698
vam:C4F17_21265	ko:K08973
vam:C4F17_21280	ko:K07018
vam:C4F17_21285	ko:K07258
vam:C4F17_21290	ko:K02950
vam:C4F17_21295	ko:K02992
vam:C4F17_21300	ko:K02355
vam:C4F17_21305	ko:K02358
vam:C4F17_21310	ko:K02946
vam:C4F17_21325	ko:K02906
vam:C4F17_21330	ko:K02926
vam:C4F17_21335	ko:K02892
vam:C4F17_21340	ko:K02886
vam:C4F17_21345	ko:K02965
vam:C4F17_21350	ko:K02890
vam:C4F17_21355	ko:K02982
vam:C4F17_21360	ko:K02878
vam:C4F17_21365	ko:K02904
vam:C4F17_21370	ko:K02961
vam:C4F17_21375	ko:K24138
vam:C4F17_21405	ko:K02793
vam:C4F17_21410	ko:K02784
vam:C4F17_21415	ko:K08483
vam:C4F17_21430	ko:K06006
vam:C4F17_21505	ko:K01897
vam:C4F17_21520	ko:K03644
vam:C4F17_21525	ko:K03801
vam:C4F17_21535	ko:K09158
vam:C4F17_21540	ko:K00824
vam:C4F17_21545	ko:K02116
vam:C4F17_21550	ko:K02108
vam:C4F17_21555	ko:K02110
vam:C4F17_21560	ko:K02109
vam:C4F17_21565	ko:K02113
vam:C4F17_21570	ko:K02111
vam:C4F17_21575	ko:K02115
vam:C4F17_21585	ko:K02112
vam:C4F17_21590	ko:K02114
vam:C4F17_21600	ko:K10441
vam:C4F17_21605	ko:K10440
vam:C4F17_21610	ko:K10439
vam:C4F17_21630	ko:K07577
vam:C4F17_21640	ko:K03724
vam:C4F17_21645	ko:K03672
vam:C4F17_21650	ko:K06953
vam:C4F17_21660	ko:K06872
vam:C4F17_21670	ko:K03744
vam:C4F17_21680	ko:K02053
vam:C4F17_21685	ko:K02054
vam:C4F17_21695	ko:K02055
vam:C4F17_21710	ko:K23536
vam:C4F17_21715	ko:K23535
vam:C4F17_21720	ko:K23537
vam:C4F17_21725	ko:K07335
vam:C4F17_21740	ko:K09017
vam:C4F17_21745	ko:K09024
vam:C4F17_21750	ko:K09019
vam:C4F17_21755	ko:K09023
vam:C4F17_21760	ko:K09021
vam:C4F17_21765	ko:K09020
vam:C4F17_21770	ko:K09018
vam:C4F17_21780	ko:K07019
vam:C4F17_21795	ko:K18139
vam:C4F17_21800	ko:K18138
vam:C4F17_21805	ko:K03585
vam:C4F17_21810	ko:K03577
vam:C4F17_21815	ko:K14219
vam:C4F17_21830	ko:K07090
vam:C4F17_21835	ko:K00799
vam:C4F17_21850	ko:K07559
vam:C4F17_21855	ko:K07056
vam:C4F17_21860	ko:K07460
vam:C4F17_21865	ko:K03271
vam:C4F17_21870	ko:K28369
vam:C4F17_21885	ko:K03446
vam:C4F17_21890	ko:K02670
vam:C4F17_21895	ko:K02669
vam:C4F17_21900	ko:K06997
vam:C4F17_21905	ko:K03719
vam:C4F17_21915	ko:K00261
vam:C4F17_21975	ko:K03924
vam:C4F17_21990	ko:K01476
vam:C4F17_21995	ko:K01322
vam:C4F17_22000	ko:K00635
vam:C4F17_22035	ko:K14338
vam:C4F17_22040	ko:K01999
vam:C4F17_22050	ko:K01897
vam:C4F17_22070	ko:K01433
vam:C4F17_22075	ko:K00822
vam:C4F17_22100	ko:K07120
vam:C4F17_22115	ko:K16171
vam:C4F17_22125	ko:K05712
vam:C4F17_22145	ko:K06991
vam:C4F17_22150	ko:K09973
vam:C4F17_22160	ko:K09796
vam:C4F17_22165	ko:K06132
vam:C4F17_22170	ko:K15738
vam:C4F17_22175	ko:K01977
vam:C4F17_22180	ko:K14227
vam:C4F17_22185	ko:K14218
vam:C4F17_22190	ko:K01980
vam:C4F17_22195	ko:K01985
vam:C4F17_22205	ko:K01897
vam:C4F17_22210	ko:K00500
vam:C4F17_22215	ko:K01713
vam:C4F17_22220	ko:K00457
vam:C4F17_22225	ko:K03719
vam:C4F17_22235	ko:K06189
vam:C4F17_22240	ko:K03820
vam:C4F17_22250	ko:K02050
vam:C4F17_22255	ko:K02049
vam:C4F17_22260	ko:K02051
vam:C4F17_22265	ko:K01470
vam:C4F17_22270	ko:K01485
vam:C4F17_22280	ko:K27078
vam:C4F17_22285	ko:K07346
vam:C4F17_22290	ko:K07347
vam:C4F17_22295	ko:K27078
vam:C4F17_22305	ko:K09017
vam:C4F17_22310	ko:K05597
vam:C4F17_22330	ko:K01878
vam:C4F17_22335	ko:K01879
vam:C4F17_22350	ko:K03273
vam:C4F17_22355	ko:K00655
vam:C4F17_22370	ko:K06177
vam:C4F17_22390	ko:K01673
vam:C4F17_22395	ko:K00906
vam:C4F17_22400	ko:K00626
vam:C4F17_22405	ko:K01295
vam:C4F17_22410	ko:K00248
vam:C4F17_22415	ko:K07098
vam:C4F17_22420	ko:K21801
vam:C4F17_22430	ko:K09858
vam:C4F17_22435	ko:K03147
vam:C4F17_22445	ko:K03671
vam:C4F17_22455	ko:K00253
vam:C4F17_22460	ko:K00666
vam:C4F17_22465	ko:K01969
vam:C4F17_22475	ko:K13766
vam:C4F17_22490	ko:K01968
vam:C4F17_22500	ko:K00799
vam:C4F17_22510	ko:K12972
vam:C4F17_22535	ko:K00249
vam:C4F17_22540	ko:K01640
vam:C4F17_22545	ko:K05834
vam:C4F17_22555	ko:K06938
vam:C4F17_22575	ko:K03701
vam:C4F17_22595	ko:K01750
vam:C4F17_22625	ko:K25156
vam:C4F17_22630	ko:K25155
vam:C4F17_22635	ko:K25154
vam:C4F17_22640	ko:K02837
vam:C4F17_22660	ko:K01251
vam:C4F17_22665	ko:K06442
vam:C4F17_22670	ko:K00297
vam:C4F17_22675	ko:K03642
vam:C4F17_22680	ko:K07115
vam:C4F17_22695	ko:K04771
vam:C4F17_22700	ko:K02871
vam:C4F17_22705	ko:K02996
vam:C4F17_22710	ko:K15724
vam:C4F17_22720	ko:K09001
vam:C4F17_22730	ko:K01866
vam:C4F17_22735	ko:K03286
vam:C4F17_22750	ko:K07560
vam:C4F17_22755	ko:K07042
vam:C4F17_22760	ko:K06217
vam:C4F17_22765	ko:K03550
vam:C4F17_22780	ko:K00981
vam:C4F17_22810	ko:K03551
vam:C4F17_22840	ko:K01796
vam:C4F17_22850	ko:K00255
vam:C4F17_22880	ko:K00632
vam:C4F17_22915	ko:K03651
vam:C4F17_22925	ko:K20034
vam:C4F17_22935	ko:K09796
vam:C4F17_22940	ko:K07152
vam:C4F17_22950	ko:K14230
vam:C4F17_22965	ko:K01692
vam:C4F17_22970	ko:K03297
vam:C4F17_22985	ko:K03981
vam:C4F17_22995	ko:K07140
vam:C4F17_23000	ko:K06726
vam:C4F17_23005	ko:K00852
vam:C4F17_23010	ko:K02529
vam:C4F17_23015	ko:K10440
vam:C4F17_23020	ko:K10441
vam:C4F17_23025	ko:K10439
vam:C4F17_23030	ko:K06942
vam:C4F17_23045	ko:K00799
vam:C4F17_23055	ko:K05540
vam:C4F17_23060	ko:K03557
vam:C4F17_23065	ko:K00602
vam:C4F17_23075	ko:K01845
vam:C4F17_23080	ko:K00941
vam:C4F17_23090	ko:K02657
vam:C4F17_23095	ko:K02658
vam:C4F17_23100	ko:K02659
vam:C4F17_23105	ko:K02660
vam:C4F17_23110	ko:K06596
vam:C4F17_23115	ko:K01669
vam:C4F17_23120	ko:K07735
vam:C4F17_23125	ko:K07447
vam:C4F17_23130	ko:K02825
vam:C4F17_23135	ko:K00609
vam:C4F17_23140	ko:K01465
vam:C4F17_23150	ko:K00655
vam:C4F17_23175	ko:K01999
vam:C4F17_23180	ko:K01997
vam:C4F17_23185	ko:K01995
vam:C4F17_23185	ko:K01998
vam:C4F17_23190	ko:K01996
vam:C4F17_23240	ko:K14219
vam:C4F17_23245	ko:K09800
vam:C4F17_23250	ko:K07278
vam:C4F17_23255	ko:K09989
vam:C4F17_23260	ko:K22479
vam:C4F17_23280	ko:K00448
vam:C4F17_23285	ko:K00449
vam:C4F17_23290	ko:K02623
vam:C4F17_23305	ko:K03640
vam:C4F17_23320	ko:K12541
vam:C4F17_23325	ko:K12542
vam:C4F17_23330	ko:K12543
vam:C4F17_23340	ko:K27080
vam:C4F17_23345	ko:K12513
vam:C4F17_23350	ko:K12513
vam:C4F17_23360	ko:K27079
vam:C4F17_23365	ko:K12511
vam:C4F17_23370	ko:K12510
vam:C4F17_23375	ko:K02283
vam:C4F17_23380	ko:K02282
vam:C4F17_23385	ko:K02280
vam:C4F17_23390	ko:K02279
vam:C4F17_23395	ko:K02278
vam:C4F17_23400	ko:K02651
vam:C4F17_23405	ko:K02651
vam:C4F17_23435	ko:K00128
vam:C4F17_23440	ko:K01999
vam:C4F17_23445	ko:K01995
vam:C4F17_23450	ko:K01996
vam:C4F17_23455	ko:K01997
vam:C4F17_23460	ko:K01998
vam:C4F17_23475	ko:K02624
vam:C4F17_23480	ko:K01031
vam:C4F17_23485	ko:K01032
vam:C4F17_23490	ko:K07823
vam:C4F17_23525	ko:K06889
vam:C4F17_23550	ko:K14414
vam:C4F17_23565	ko:K14415
vam:C4F17_23575	ko:K00784
vam:C4F17_23580	ko:K07074
vam:C4F17_23585	ko:K01974
vam:C4F17_23590	ko:K00217
vam:C4F17_23600	ko:K01768
vam:C4F17_23605	ko:K10914
vam:C4F17_23610	ko:K15977
vam:C4F17_23620	ko:K04098
vam:C4F17_23625	ko:K07090
vam:C4F17_23640	ko:K04750
vam:C4F17_23645	ko:K04750
vam:C4F17_23670	ko:K01996
vam:C4F17_23675	ko:K01995
vam:C4F17_23675	ko:K01998
vam:C4F17_23680	ko:K01997
vam:C4F17_23685	ko:K01999
vam:C4F17_23695	ko:K12508
vam:C4F17_23700	ko:K20036
vam:C4F17_23705	ko:K07045
vam:C4F17_23710	ko:K11745
vam:C4F17_23715	ko:K11746
vam:C4F17_23720	ko:K03496
vam:C4F17_23725	ko:K28224
vam:C4F17_23735	ko:K03216
vam:C4F17_23745	ko:K02169
vam:C4F17_23755	ko:K02275
vam:C4F17_23760	ko:K02274
vam:C4F17_23765	ko:K02258
vam:C4F17_23775	ko:K02276
vam:C4F17_23785	ko:K14998
vam:C4F17_23795	ko:K02259
vam:C4F17_23800	ko:K02257
vam:C4F17_23805	ko:K07152
vam:C4F17_23815	ko:K03089
vam:C4F17_23845	ko:K03110
vam:C4F17_23850	ko:K07263
vam:C4F17_23855	ko:K07263
vam:C4F17_23860	ko:K05596
vam:C4F17_23865	ko:K06895
vam:C4F17_23870	ko:K08316
vam:C4F17_23875	ko:K00954
vam:C4F17_23880	ko:K23123
vam:C4F17_23885	ko:K23124
vam:C4F17_23890	ko:K07160
vam:C4F17_23905	ko:K15634
vam:C4F17_23915	ko:K01821
vam:C4F17_23950	ko:K02433
vam:C4F17_23955	ko:K02035
vam:C4F17_23960	ko:K02035
vam:C4F17_23965	ko:K02032
vam:C4F17_23970	ko:K02031
vam:C4F17_23975	ko:K02034
vam:C4F17_23980	ko:K02033
vam:C4F17_23995	ko:K01056
vam:C4F17_24000	ko:K02897
vam:C4F17_24005	ko:K00948
vam:C4F17_24010	ko:K14223
vam:C4F17_24015	ko:K00919
vam:C4F17_24020	ko:K02494
vam:C4F17_24030	ko:K10563
vam:C4F17_24040	ko:K03575
vam:C4F17_24045	ko:K06958
vam:C4F17_24050	ko:K03631
vam:C4F17_24055	ko:K00858
vam:C4F17_24060	ko:K03705
vam:C4F17_24065	ko:K14230
vam:C4F17_24085	ko:K18982
vam:C4F17_24100	ko:K01644
vam:C4F17_24110	ko:K14219
vam:C4F17_24115	ko:K14219
vam:C4F17_24120	ko:K04760
vam:C4F17_24125	ko:K01139
vam:C4F17_24130	ko:K03060
vam:C4F17_24135	ko:K00942
vam:C4F17_24145	ko:K12132
vam:C4F17_24150	ko:K20074
vam:C4F17_24155	ko:K00989
vam:C4F17_24160	ko:K01519
vam:C4F17_24170	ko:K14233
vam:C4F17_24225	ko:K07729
vam:C4F17_24350	ko:K03791
vam:C4F17_24405	ko:K03559
vam:C4F17_24410	ko:K03559
vam:C4F17_24415	ko:K03561
vam:C4F17_24440	ko:K02014
vam:C4F17_24445	ko:K07165
vam:C4F17_24460	ko:K07305
vam:C4F17_24515	ko:K00598
vam:C4F17_24525	ko:K18138
vam:C4F17_24530	ko:K03585
vam:C4F17_24535	ko:K13643
vam:C4F17_24540	ko:K19416
vam:C4F17_24560	ko:K00249
vam:C4F17_24565	ko:K07664
vam:C4F17_24570	ko:K07642
vam:C4F17_24580	ko:K07277
vam:C4F17_24605	ko:K02483
vam:C4F17_24615	ko:K07794
vam:C4F17_24620	ko:K07793
vam:C4F17_24635	ko:K08482
vam:C4F17_24645	ko:K03189
vam:C4F17_24650	ko:K03188
vam:C4F17_24655	ko:K03187
vam:C4F17_24660	ko:K01428
vam:C4F17_24665	ko:K01429
vam:C4F17_24670	ko:K03192
vam:C4F17_24675	ko:K01430
vam:C4F17_24700	ko:K01733
vam:C4F17_24710	ko:K01733
vam:C4F17_24725	ko:K03070
vam:C4F17_24730	ko:K00620
vam:C4F17_24735	ko:K06923
vam:C4F17_24740	ko:K03574
vam:C4F17_24755	ko:K09862
vam:C4F17_24760	ko:K18778
vam:C4F17_24770	ko:K19294
vam:C4F17_24775	ko:K00859
vam:C4F17_24780	ko:K02654
vam:C4F17_24785	ko:K02653
vam:C4F17_24790	ko:K02652
vam:C4F17_24795	ko:K14232
vam:C4F17_24800	ko:K02523
vam:C4F17_24805	ko:K02888
vam:C4F17_24810	ko:K02899
vam:C4F17_24815	ko:K03979
vam:C4F17_24820	ko:K00931
vam:C4F17_24830	ko:K08311
vam:C4F17_24835	ko:K01881
vam:C4F17_24845	ko:K03699
vam:C4F17_24860	ko:K07390
vam:C4F17_24865	ko:K02493
vam:C4F17_24870	ko:K02835
vam:C4F17_24875	ko:K02492
vam:C4F17_24890	ko:K05833
vam:C4F17_24895	ko:K05832
vam:C4F17_24900	ko:K01989
vam:C4F17_24905	ko:K03719
vam:C4F17_24910	ko:K05802
vam:C4F17_24915	ko:K01126
vam:C4F17_24920	ko:K05816
vam:C4F17_24925	ko:K05815
vam:C4F17_24930	ko:K05814
vam:C4F17_24935	ko:K05813
vam:C4F17_24940	ko:K00058
vam:C4F17_24960	ko:K03183
vam:C4F17_24970	ko:K03690
vam:C4F17_24975	ko:K03688
vam:C4F17_24980	ko:K03307
vam:C4F17_24995	ko:K01876
vam:C4F17_25000	ko:K08310
vam:C4F17_25010	ko:K01495
vam:C4F17_25040	ko:K03594
vam:C4F17_25070	ko:K07689
vam:C4F17_25080	ko:K07290
vam:C4F17_25085	ko:K21029
vam:C4F17_25090	ko:K03797
vam:C4F17_25095	ko:K01834
vam:C4F17_25105	ko:K03676
vam:C4F17_25110	ko:K03071
vam:C4F17_25115	ko:K00057
vam:C4F17_25120	ko:K00767
vam:C4F17_25125	ko:K03517
vam:C4F17_25135	ko:K01737
vam:C4F17_25140	ko:K10026
vam:C4F17_25145	ko:K01918
vam:C4F17_25150	ko:K00278
vam:C4F17_25155	ko:K05896
vam:C4F17_25170	ko:K03321
vam:C4F17_25175	ko:K01874
vam:C4F17_25185	ko:K00030
vam:C4F17_25190	ko:K09915
vam:C4F17_25200	ko:K19168
vam:C4F17_25205	ko:K24915
vam:C4F17_25210	ko:K03719
vam:C4F17_25220	ko:K01751
vam:C4F17_25230	ko:K07001
vam:C4F17_25235	ko:K03593
vam:C4F17_25250	ko:K02019
vam:C4F17_25260	ko:K02018
vam:C4F17_25265	ko:K02020
vam:C4F17_25270	ko:K02017
vam:C4F17_25285	ko:K02379
vam:C4F17_25300	ko:K15125
vam:C4F17_25305	ko:K06917
vam:C4F17_25310	ko:K02042
vam:C4F17_25315	ko:K02042
vam:C4F17_25320	ko:K02041
vam:C4F17_25325	ko:K02044
vam:C4F17_25330	ko:K01008
vam:C4F17_25335	ko:K14238
vam:C4F17_25340	ko:K03833
vam:C4F17_25345	ko:K01042
vam:C4F17_25350	ko:K02380
vam:C4F17_25355	ko:K00127
vam:C4F17_25360	ko:K00124
vam:C4F17_25365	ko:K00123
vam:C4F17_25370	ko:K00123
vam:C4F17_25380	ko:K02004
vam:C4F17_25390	ko:K19092
vam:C4F17_25415	ko:K03745
vam:C4F17_25420	ko:K11068
vam:C4F17_25425	ko:K15012
vam:C4F17_25430	ko:K15011
vam:C4F17_25435	ko:K14998
vam:C4F17_25440	ko:K02300
vam:C4F17_25445	ko:K02299
vam:C4F17_25450	ko:K02298
vam:C4F17_25455	ko:K02297
vam:C4F17_25480	ko:K02028
vam:C4F17_25485	ko:K02029
vam:C4F17_25490	ko:K02029
vam:C4F17_25500	ko:K02030
vam:C4F17_25505	ko:K00209
vam:C4F17_25510	ko:K06886
vam:C4F17_25515	ko:K00529
vam:C4F17_25520	ko:K01119
vam:C4F17_25530	ko:K03630
vam:C4F17_25535	ko:K03774
vam:C4F17_25540	ko:K03527
vam:C4F17_25545	ko:K01754
vam:C4F17_25550	ko:K01875
vam:C4F17_25555	ko:K14233
vam:C4F17_25565	ko:K02399
vam:C4F17_25570	ko:K02398
vam:C4F17_25575	ko:K02386
vam:C4F17_25580	ko:K02387
vam:C4F17_25585	ko:K02388
vam:C4F17_25590	ko:K02389
vam:C4F17_25595	ko:K02390
vam:C4F17_25600	ko:K02391
vam:C4F17_25605	ko:K02392
vam:C4F17_25610	ko:K02393
vam:C4F17_25615	ko:K02394
vam:C4F17_25620	ko:K02395
vam:C4F17_25625	ko:K03408
vam:C4F17_25630	ko:K03406
vam:C4F17_25640	ko:K03406
vam:C4F17_25645	ko:K03406
vam:C4F17_25650	ko:K03776
vam:C4F17_25655	ko:K03408
vam:C4F17_25660	ko:K03406
vam:C4F17_25665	ko:K03406
vam:C4F17_25670	ko:K03406
vam:C4F17_25675	ko:K03406
vam:C4F17_25680	ko:K02396
vam:C4F17_25685	ko:K02397
vam:C4F17_25690	ko:K01626
vam:C4F17_25695	ko:K02421
vam:C4F17_25700	ko:K02420
vam:C4F17_25705	ko:K02419
vam:C4F17_25710	ko:K02418
vam:C4F17_25715	ko:K02417
vam:C4F17_25720	ko:K02416
vam:C4F17_25725	ko:K02415
vam:C4F17_25730	ko:K02414
vam:C4F17_25735	ko:K02413
vam:C4F17_25740	ko:K02412
vam:C4F17_25745	ko:K02411
vam:C4F17_25750	ko:K02410
vam:C4F17_25755	ko:K02409
vam:C4F17_25760	ko:K02408
vam:C4F17_25765	ko:K02406
vam:C4F17_25770	ko:K06603
vam:C4F17_25775	ko:K02407
vam:C4F17_25780	ko:K02422
vam:C4F17_25785	ko:K02423
vam:C4F17_25795	ko:K04061
vam:C4F17_25800	ko:K02403
vam:C4F17_25805	ko:K02402
vam:C4F17_25810	ko:K02556
vam:C4F17_25815	ko:K02557
vam:C4F17_25820	ko:K03407
vam:C4F17_25830	ko:K00575
vam:C4F17_25835	ko:K03411
vam:C4F17_25840	ko:K03412
vam:C4F17_25845	ko:K03413
vam:C4F17_25850	ko:K03414
vam:C4F17_25855	ko:K02401
vam:C4F17_25860	ko:K02400
vam:C4F17_25865	ko:K02404
vam:C4F17_25875	ko:K02405
vam:C4F17_25885	ko:K00851
vam:C4F17_25890	ko:K00046
vam:C4F17_25900	ko:K00098
vam:C4F17_25905	ko:K06145
vam:C4F17_25925	ko:K08972
vam:C4F17_25940	ko:K01867
vam:C4F17_25960	ko:K07053
vam:C4F17_25965	ko:K16074
vam:C4F17_25970	ko:K03306
vam:C4F17_25975	ko:K22468
vam:C4F17_25995	ko:K11959
vam:C4F17_26000	ko:K11960
vam:C4F17_26005	ko:K11961
vam:C4F17_26010	ko:K11962
vam:C4F17_26020	ko:K11963
vam:C4F17_26025	ko:K19577
vam:C4F17_26030	ko:K01113
vam:C4F17_26040	ko:K18139
vam:C4F17_26045	ko:K07799
vam:C4F17_26050	ko:K07788
vam:C4F17_26055	ko:K07665
vam:C4F17_26060	ko:K07644
vam:C4F17_26080	ko:K02480
vam:C4F17_26100	ko:K09983
vam:C4F17_26125	ko:K28069
vam:C4F17_26130	ko:K19745
vam:C4F17_26135	ko:K28071
vam:C4F17_26140	ko:K28070
vam:C4F17_26145	ko:K28060
vam:C4F17_26150	ko:K16137
vam:C4F17_26170	ko:K21023
vam:C4F17_26175	ko:K00574
vam:C4F17_26230	ko:K06992
vam:C4F17_26235	ko:K07090
vam:C4F17_26240	ko:K09883
vam:C4F17_26245	ko:K09882
vam:C4F17_26255	ko:K03852
vam:C4F17_26260	ko:K00925
vam:C4F17_26270	ko:K21307
vam:C4F17_26275	ko:K21308
vam:C4F17_26280	ko:K21309
vam:C4F17_26295	ko:K03719
vam:C4F17_26300	ko:K11534
vam:C4F17_26305	ko:K01619
vam:C4F17_26310	ko:K00128
vam:C4F17_26315	ko:K02431
vam:C4F17_26320	ko:K00852
vam:C4F17_26325	ko:K02057
vam:C4F17_26330	ko:K02058
vam:C4F17_26335	ko:K02056
vam:C4F17_26340	ko:K02057
vam:C4F17_26345	ko:K04090
vam:C4F17_26350	ko:K00625
vam:C4F17_26355	ko:K12410
vam:C4F17_26360	ko:K11903
vam:C4F17_26365	ko:K11904
vam:C4F17_26405	ko:K14234
vam:C4F17_26410	ko:K03841
vam:C4F17_26415	ko:K01256
vam:C4F17_26425	ko:K02836
vam:C4F17_26430	ko:K02073
vam:C4F17_26435	ko:K02071
vam:C4F17_26440	ko:K02072
vam:C4F17_26445	ko:K02073
vam:C4F17_26450	ko:K08967
vam:C4F17_26460	ko:K02073
vam:C4F17_26490	ko:K08591
vam:C4F17_26500	ko:K06985
vam:C4F17_26505	ko:K09767
vam:C4F17_26510	ko:K00075
vam:C4F17_26520	ko:K01940
vam:C4F17_26525	ko:K09913
vam:C4F17_26540	ko:K11754
vam:C4F17_26545	ko:K03749
vam:C4F17_26550	ko:K03558
vam:C4F17_26555	ko:K00764
vam:C4F17_26560	ko:K10764
vam:C4F17_26565	ko:K01885
vam:C4F17_26570	ko:K14218
vam:C4F17_26575	ko:K14224
vam:C4F17_26580	ko:K14221
vam:C4F17_26585	ko:K03530
vam:C4F17_26615	ko:K00681
vam:C4F17_26620	ko:K06183
vam:C4F17_26650	ko:K01915
vam:C4F17_26660	ko:K07708
vam:C4F17_26665	ko:K07712
vam:C4F17_26670	ko:K03832
vam:C4F17_26675	ko:K01142
vam:C4F17_26720	ko:K00558
vam:C4F17_26875	ko:K14230
vam:C4F17_26885	ko:K07474
vam:C4F17_27015	ko:K01185
vam:C4F17_27055	ko:K22209
vam:C4F17_27070	ko:K01714
vam:C4F17_27075	ko:K21645
vam:C4F17_27085	ko:K00812
vam:C4F17_27090	ko:K19338
vam:C4F17_27095	ko:K02160
vam:C4F17_27100	ko:K01961
vam:C4F17_27110	ko:K23124
vam:C4F17_27115	ko:K02160
vam:C4F17_27120	ko:K07160
vam:C4F17_27130	ko:K02029
vam:C4F17_27135	ko:K02029
vam:C4F17_27140	ko:K02028
vam:C4F17_27145	ko:K02030
vam:C4F17_27155	ko:K04744
vam:C4F17_27160	ko:K07664
vam:C4F17_27180	ko:K02483
vam:C4F17_27200	ko:K02014
vam:C4F17_27215	ko:K11902
vam:C4F17_27220	ko:K11891
vam:C4F17_27225	ko:K11892
vam:C4F17_27230	ko:K11893
vam:C4F17_27235	ko:K11918
vam:C4F17_27245	ko:K01779
vam:C4F17_27275	ko:K11904
vam:C4F17_27280	ko:K11907
vam:C4F17_27285	ko:K11895
vam:C4F17_27290	ko:K11896
vam:C4F17_27295	ko:K11897
vam:C4F17_27300	ko:K11903
vam:C4F17_27305	ko:K11900
vam:C4F17_27310	ko:K11901
vam:C4F17_27315	ko:K00262
vam:C4F17_27330	ko:K00287
vam:C4F17_27335	ko:K00560
vam:C4F17_27355	ko:K07058
vam:C4F17_27365	ko:K03671
vam:C4F17_27400	ko:K01740
vam:C4F17_27435	ko:K05973
vam:C4F17_27440	ko:K00799
vam:C4F17_27480	ko:K05800
vam:C4F17_27485	ko:K04487
vam:C4F17_27490	ko:K18903
vam:C4F17_27495	ko:K03585
vam:C4F17_27500	ko:K18138
vam:C4F17_27520	ko:K00033
vam:C4F17_27530	ko:K11811
vam:C4F17_27535	ko:K00537
vam:C4F17_27540	ko:K03893
vam:C4F17_27545	ko:K03892
vam:C4F17_27565	ko:K01759
vam:C4F17_27575	ko:K01070
vam:C4F17_27585	ko:K00121
vam:C4F17_27590	ko:K00799
vam:C4F17_27610	ko:K03786
vam:C4F17_27615	ko:K06415
vam:C4F17_27620	ko:K09786
vam:C4F17_27625	ko:K19670
vam:C4F17_27630	ko:K02445
vam:C4F17_27640	ko:K21703
vam:C4F17_27645	ko:K03711
vam:C4F17_27650	ko:K06160
vam:C4F17_27660	ko:K13255
vam:C4F17_27665	ko:K03896
vam:C4F17_27670	ko:K10531
vam:C4F17_27680	ko:K07165
vam:C4F17_27685	ko:K16088
vam:C4F17_27720	ko:K05375
vam:C4F17_27735	ko:K07116
vam:C4F17_27785	ko:K09020
vam:C4F17_27790	ko:K01473
vam:C4F17_27795	ko:K01474
vam:C4F17_27800	ko:K01704
vam:C4F17_27805	ko:K01703
vam:C4F17_27815	ko:K01996
vam:C4F17_27820	ko:K01995
vam:C4F17_27825	ko:K01998
vam:C4F17_27830	ko:K01997
vam:C4F17_27835	ko:K01999
vam:C4F17_27840	ko:K03710
vam:C4F17_27850	ko:K10126
vam:C4F17_27855	ko:K10125
vam:C4F17_27860	ko:K11103
vam:C4F17_27900	ko:K14170
vam:C4F17_27925	ko:K03630
vam:C4F17_27970	ko:K20035
vam:C4F17_27980	ko:K15357
vam:C4F17_27990	ko:K03519
vam:C4F17_27995	ko:K03520
vam:C4F17_28000	ko:K05710
vam:C4F17_28005	ko:K00529
vam:C4F17_28010	ko:K16319
vam:C4F17_28015	ko:K16320
vam:C4F17_28020	ko:K14333
vam:C4F17_28025	ko:K18028
vam:C4F17_28030	ko:K13995
vam:C4F17_28035	ko:K01999
vam:C4F17_28040	ko:K01997
vam:C4F17_28045	ko:K01998
vam:C4F17_28050	ko:K01995
vam:C4F17_28055	ko:K01996
vam:C4F17_28065	ko:K03566
vam:C4F17_28080	ko:K00077
vam:C4F17_28185	ko:K01999
vam:C4F17_28190	ko:K01997
vam:C4F17_28195	ko:K01998
vam:C4F17_28200	ko:K01995
vam:C4F17_28205	ko:K01996
vam:C4F17_28210	ko:K27838
vam:C4F17_28225	ko:K03929
vam:C4F17_28235	ko:K10914
vam:C4F17_28245	ko:K02529
vam:C4F17_28250	ko:K11688
vam:C4F17_28255	ko:K21393
vam:C4F17_28265	ko:K01559
vam:C4F17_28270	ko:K23247
vam:C4F17_28290	ko:K20971
vam:C4F17_28310	ko:K19092
vam:C4F17_28320	ko:K18139
