aza:AZKH_0001	ko:K02313
aza:AZKH_3967	ko:K03111
aza:AZKH_3969	ko:K03701
aza:AZKH_3971	ko:K01784
aza:AZKH_3973	ko:K02879
aza:AZKH_3974	ko:K03040
aza:AZKH_3975	ko:K02986
aza:AZKH_3976	ko:K02948
aza:AZKH_3977	ko:K02952
aza:AZKH_3978	ko:K02518
aza:AZKH_3979	ko:K03076
aza:AZKH_3980	ko:K02876
aza:AZKH_3981	ko:K02907
aza:AZKH_3982	ko:K02988
aza:AZKH_3983	ko:K02881
aza:AZKH_3984	ko:K02933
aza:AZKH_3985	ko:K02994
aza:AZKH_3986	ko:K02954
aza:AZKH_3987	ko:K02931
aza:AZKH_3988	ko:K02895
aza:AZKH_3989	ko:K02874
aza:AZKH_3990	ko:K02961
aza:AZKH_3991	ko:K02904
aza:AZKH_3992	ko:K02878
aza:AZKH_3993	ko:K02982
aza:AZKH_3994	ko:K02890
aza:AZKH_3995	ko:K02965
aza:AZKH_3996	ko:K02886
aza:AZKH_3997	ko:K02892
aza:AZKH_3998	ko:K02926
aza:AZKH_3999	ko:K02906
aza:AZKH_4000	ko:K02946
aza:AZKH_4001	ko:K02358
aza:AZKH_4002	ko:K02355
aza:AZKH_4003	ko:K02992
aza:AZKH_4004	ko:K02950
aza:AZKH_4005	ko:K03046
aza:AZKH_4006	ko:K03043
aza:AZKH_4007	ko:K02935
aza:AZKH_4008	ko:K02864
aza:AZKH_4009	ko:K02863
aza:AZKH_4010	ko:K02867
aza:AZKH_4011	ko:K02601
aza:AZKH_4012	ko:K03073
aza:AZKH_4013	ko:K14235
aza:AZKH_4014	ko:K02358
aza:AZKH_4015	ko:K14234
aza:AZKH_4016	ko:K14225
aza:AZKH_4017	ko:K14236
aza:AZKH_4018	ko:K00102
aza:AZKH_4019	ko:K04090
aza:AZKH_4024	ko:K20975
aza:AZKH_4026	ko:K13936
aza:AZKH_4027	ko:K01796
aza:AZKH_4029	ko:K01996
aza:AZKH_4030	ko:K01999
aza:AZKH_4031	ko:K01998
aza:AZKH_4032	ko:K01997
aza:AZKH_4033	ko:K01995
aza:AZKH_4034	ko:K01897
aza:AZKH_4036	ko:K28381
aza:AZKH_4037	ko:K28380
aza:AZKH_4038	ko:K08738
aza:AZKH_4041	ko:K03975
aza:AZKH_4043	ko:K11942
aza:AZKH_4046	ko:K02483
aza:AZKH_4047	ko:K02075
aza:AZKH_4048	ko:K02077
aza:AZKH_4052	ko:K01759
aza:AZKH_4053	ko:K07054
aza:AZKH_4055	ko:K02482
aza:AZKH_4056	ko:K07010
aza:AZKH_4057	ko:K06048
aza:AZKH_4059	ko:K02584
aza:AZKH_4060	ko:K02585
aza:AZKH_4064	ko:K02597
aza:AZKH_4065	ko:K02597
aza:AZKH_4067	ko:K04487
aza:AZKH_4068	ko:K02593
aza:AZKH_4072	ko:K01358
aza:AZKH_4073	ko:K03544
aza:AZKH_4075	ko:K03798
aza:AZKH_4076	ko:K06886
aza:AZKH_4078	ko:K02588
aza:AZKH_4079	ko:K02586
aza:AZKH_4080	ko:K02591
aza:AZKH_4081	ko:K02587
aza:AZKH_4082	ko:K02592
aza:AZKH_4083	ko:K02596
aza:AZKH_4087	ko:K15790
aza:AZKH_4090	ko:K03303
aza:AZKH_4093	ko:K07034
aza:AZKH_4094	ko:K08738
aza:AZKH_4095	ko:K21993
aza:AZKH_4099	ko:K03855
aza:AZKH_4100	ko:K00313
aza:AZKH_4101	ko:K03522
aza:AZKH_4102	ko:K03521
aza:AZKH_4103	ko:K02595
aza:AZKH_4104	ko:K00640
aza:AZKH_4107	ko:K04755
aza:AZKH_4108	ko:K04044
aza:AZKH_4109	ko:K13628
aza:AZKH_4110	ko:K15724
aza:AZKH_4111	ko:K04488
aza:AZKH_4112	ko:K04487
aza:AZKH_4113	ko:K01965
aza:AZKH_4114	ko:K01966
aza:AZKH_4115	ko:K07588
aza:AZKH_4116	ko:K01847
aza:AZKH_4118	ko:K01679
aza:AZKH_4120	ko:K07684
aza:AZKH_4128	ko:K02651
aza:AZKH_4129	ko:K02651
aza:AZKH_4130	ko:K02651
aza:AZKH_4131	ko:K02651
aza:AZKH_4132	ko:K02278
aza:AZKH_4134	ko:K02279
aza:AZKH_4135	ko:K02280
aza:AZKH_4138	ko:K12513
aza:AZKH_4139	ko:K12513
aza:AZKH_4140	ko:K02282
aza:AZKH_4141	ko:K02283
aza:AZKH_4142	ko:K12510
aza:AZKH_4143	ko:K12511
aza:AZKH_4145	ko:K14393
aza:AZKH_4148	ko:K02232
aza:AZKH_4149	ko:K02227
aza:AZKH_4150	ko:K07139
aza:AZKH_4151	ko:K02016
aza:AZKH_4153	ko:K11927
aza:AZKH_4155	ko:K05936
aza:AZKH_4156	ko:K03795
aza:AZKH_4157	ko:K06042
aza:AZKH_4158	ko:K02188
aza:AZKH_4159	ko:K00595
aza:AZKH_4160	ko:K03394
aza:AZKH_4161	ko:K02189
aza:AZKH_4162	ko:K02189
aza:AZKH_4165	ko:K05934
aza:AZKH_4168	ko:K09973
aza:AZKH_4169	ko:K02346
aza:AZKH_4170	ko:K01674
aza:AZKH_4172	ko:K18118
aza:AZKH_4173	ko:K03566
aza:AZKH_4174	ko:K16216
aza:AZKH_4176	ko:K06871
aza:AZKH_4179	ko:K03671
aza:AZKH_4180	ko:K00259
aza:AZKH_4181	ko:K00574
aza:AZKH_4182	ko:K14228
aza:AZKH_4189	ko:K00428
aza:AZKH_4190	ko:K02482
aza:AZKH_4191	ko:K02482
aza:AZKH_4193	ko:K03406
aza:AZKH_4194	ko:K03413
aza:AZKH_4196	ko:K03407
aza:AZKH_4197	ko:K03406
aza:AZKH_4198	ko:K03406
aza:AZKH_4199	ko:K03408
aza:AZKH_4200	ko:K00575
aza:AZKH_4201	ko:K03411
aza:AZKH_4202	ko:K03412
aza:AZKH_4205	ko:K02503
aza:AZKH_4206	ko:K01147
aza:AZKH_4207	ko:K03798
aza:AZKH_4208	ko:K00820
aza:AZKH_4209	ko:K04042
aza:AZKH_4210	ko:K00625
aza:AZKH_4211	ko:K00925
aza:AZKH_4212	ko:K00266
aza:AZKH_4213	ko:K00265
aza:AZKH_4214	ko:K01129
aza:AZKH_4215	ko:K01735
aza:AZKH_4216	ko:K00891
aza:AZKH_4217	ko:K02666
aza:AZKH_4218	ko:K02665
aza:AZKH_4219	ko:K02664
aza:AZKH_4220	ko:K02663
aza:AZKH_4221	ko:K02662
aza:AZKH_4222	ko:K05366
aza:AZKH_4223	ko:K06202
aza:AZKH_4225	ko:K01586
aza:AZKH_4227	ko:K00067
aza:AZKH_4228	ko:K01790
aza:AZKH_4229	ko:K00973
aza:AZKH_4230	ko:K01710
aza:AZKH_4231	ko:K07259
aza:AZKH_4233	ko:K03182
aza:AZKH_4234	ko:K01591
aza:AZKH_4236	ko:K03179
aza:AZKH_4237	ko:K03181
aza:AZKH_4246	ko:K03655
aza:AZKH_4248	ko:K13626
aza:AZKH_4249	ko:K03749
aza:AZKH_4259	ko:K15866
aza:AZKH_4262	ko:K00632
aza:AZKH_4263	ko:K07516
aza:AZKH_4264	ko:K06076
aza:AZKH_4265	ko:K10806
aza:AZKH_4266	ko:K01782
aza:AZKH_4267	ko:K00626
aza:AZKH_4268	ko:K06445
aza:AZKH_4273	ko:K02471
aza:AZKH_4274	ko:K01210
aza:AZKH_4275	ko:K01187
aza:AZKH_4276	ko:K09760
aza:AZKH_4277	ko:K24821
aza:AZKH_4278	ko:K03455
aza:AZKH_4279	ko:K01424
aza:AZKH_4280	ko:K13634
aza:AZKH_4281	ko:K07090
aza:AZKH_4282	ko:K00381
aza:AZKH_4284	ko:K00390
aza:AZKH_4285	ko:K00957
aza:AZKH_4286	ko:K00956
aza:AZKH_4287	ko:K00459
aza:AZKH_4288	ko:K07403
aza:AZKH_4290	ko:K24180
aza:AZKH_4291	ko:K12976
aza:AZKH_4292	ko:K03667
aza:AZKH_4293	ko:K01419
aza:AZKH_4295	ko:K07107
aza:AZKH_4296	ko:K03562
aza:AZKH_4297	ko:K03560
aza:AZKH_4299	ko:K03641
aza:AZKH_4300	ko:K03640
aza:AZKH_4302	ko:K10026
aza:AZKH_4303	ko:K06920
aza:AZKH_4306	ko:K14229
aza:AZKH_4308	ko:K09768
aza:AZKH_4310	ko:K14229
aza:AZKH_4312	ko:K20034
aza:AZKH_4313	ko:K01995
aza:AZKH_4314	ko:K01996
aza:AZKH_4315	ko:K01999
aza:AZKH_4316	ko:K01997
aza:AZKH_4317	ko:K01998
aza:AZKH_4318	ko:K09749
aza:AZKH_4319	ko:K00946
aza:AZKH_4320	ko:K01095
aza:AZKH_4321	ko:K03743
aza:AZKH_4322	ko:K03553
aza:AZKH_4323	ko:K03565
aza:AZKH_4324	ko:K06861
aza:AZKH_4325	ko:K03092
aza:AZKH_4326	ko:K05808
aza:AZKH_4327	ko:K02806
aza:AZKH_4328	ko:K06023
aza:AZKH_4329	ko:K01754
aza:AZKH_4331	ko:K08309
aza:AZKH_4333	ko:K00799
aza:AZKH_4334	ko:K00974
aza:AZKH_4339	ko:K03793
aza:AZKH_4340	ko:K14058
aza:AZKH_4346	ko:K12410
aza:AZKH_4349	ko:K00762
aza:AZKH_4350	ko:K01142
aza:AZKH_4351	ko:K10778
aza:AZKH_4352	ko:K03919
aza:AZKH_4356	ko:K00760
aza:AZKH_4358	ko:K07552
aza:AZKH_4359	ko:K01800
aza:AZKH_4360	ko:K16171
aza:AZKH_4363	ko:K05712
aza:AZKH_4367	ko:K00075
aza:AZKH_4372	ko:K28381
aza:AZKH_4373	ko:K28380
aza:AZKH_4374	ko:K08738
aza:AZKH_4375	ko:K01448
aza:AZKH_4376	ko:K02837
aza:AZKH_4379	ko:K02014
aza:AZKH_4382	ko:K00948
aza:AZKH_4385	ko:K00548
aza:AZKH_4386	ko:K07090
aza:AZKH_4393	ko:K00433
aza:AZKH_4396	ko:K01999
aza:AZKH_4397	ko:K01999
aza:AZKH_4399	ko:K01997
aza:AZKH_4400	ko:K01998
aza:AZKH_4401	ko:K01995
aza:AZKH_4402	ko:K01996
aza:AZKH_4404	ko:K18336
aza:AZKH_4406	ko:K22579
aza:AZKH_4407	ko:K08303
aza:AZKH_4408	ko:K02051
aza:AZKH_4409	ko:K08303
aza:AZKH_4410	ko:K08303
aza:AZKH_4411	ko:K08303
aza:AZKH_4412	ko:K00817
aza:AZKH_4413	ko:K07552
aza:AZKH_4416	ko:K11443
aza:AZKH_4419	ko:K07391
aza:AZKH_4420	ko:K09806
aza:AZKH_4422	ko:K04752
aza:AZKH_4423	ko:K03320
aza:AZKH_4425	ko:K03406
aza:AZKH_4426	ko:K01433
aza:AZKH_4427	ko:K02203
aza:AZKH_4428	ko:K01754
aza:AZKH_4429	ko:K25135
aza:AZKH_4430	ko:K06158
aza:AZKH_4434	ko:K03566
aza:AZKH_4435	ko:K03734
aza:AZKH_4436	ko:K01920
aza:AZKH_4437	ko:K01919
aza:AZKH_4438	ko:K07317
aza:AZKH_4448	ko:K20074
aza:AZKH_4449	ko:K00989
aza:AZKH_4450	ko:K01519
aza:AZKH_4452	ko:K04773
aza:AZKH_4453	ko:K03439
aza:AZKH_4454	ko:K03149
aza:AZKH_4455	ko:K03154
aza:AZKH_4456	ko:K14225
aza:AZKH_4457	ko:K14237
aza:AZKH_4458	ko:K14230
aza:AZKH_4459	ko:K14225
aza:AZKH_4460	ko:K04565
aza:AZKH_4462	ko:K21417
aza:AZKH_4463	ko:K21416
aza:AZKH_4467	ko:K03575
aza:AZKH_4468	ko:K07157
aza:AZKH_4469	ko:K03186
aza:AZKH_4470	ko:K01999
aza:AZKH_4471	ko:K01998
aza:AZKH_4472	ko:K01997
aza:AZKH_4475	ko:K15726
aza:AZKH_4476	ko:K15727
aza:AZKH_4477	ko:K15727
aza:AZKH_4478	ko:K15725
aza:AZKH_4479	ko:K03282
aza:AZKH_4480	ko:K07776
aza:AZKH_4481	ko:K01069
aza:AZKH_4482	ko:K02017
aza:AZKH_4483	ko:K02018
aza:AZKH_4485	ko:K02020
aza:AZKH_4487	ko:K03406
aza:AZKH_4489	ko:K07243
aza:AZKH_4494	ko:K19713
aza:AZKH_4495	ko:K03321
aza:AZKH_4497	ko:K03607
aza:AZKH_4498	ko:K00123
aza:AZKH_4499	ko:K22515
aza:AZKH_4504	ko:K00074
aza:AZKH_4507	ko:K01075
aza:AZKH_4509	ko:K01996
aza:AZKH_4510	ko:K01995
aza:AZKH_4511	ko:K01998
aza:AZKH_4512	ko:K01997
aza:AZKH_4513	ko:K01999
aza:AZKH_4514	ko:K04110
aza:AZKH_4516	ko:K15514
aza:AZKH_4517	ko:K15546
aza:AZKH_4518	ko:K15513
aza:AZKH_4519	ko:K15512
aza:AZKH_4520	ko:K15511
aza:AZKH_4521	ko:K07823
aza:AZKH_4523	ko:K09667
aza:AZKH_4529	ko:K08303
aza:AZKH_4533	ko:K07290
aza:AZKH_4534	ko:K02793
aza:AZKH_4535	ko:K02784
aza:AZKH_4536	ko:K08483
aza:AZKH_4540	ko:K21020
aza:AZKH_4541	ko:K00641
aza:AZKH_4545	ko:K08218
aza:AZKH_4546	ko:K10800
aza:AZKH_4549	ko:K06907
aza:AZKH_4558	ko:K06903
aza:AZKH_4575	ko:K01667
aza:AZKH_4577	ko:K00847
aza:AZKH_4579	ko:K04066
aza:AZKH_4580	ko:K01599
aza:AZKH_4581	ko:K03192
aza:AZKH_4582	ko:K03189
aza:AZKH_4583	ko:K03188
aza:AZKH_4584	ko:K03187
aza:AZKH_4585	ko:K01428
aza:AZKH_4586	ko:K01429
aza:AZKH_4587	ko:K01430
aza:AZKH_4588	ko:K03190
aza:AZKH_4593	ko:K03406
aza:AZKH_4595	ko:K11963
aza:AZKH_4596	ko:K11962
aza:AZKH_4597	ko:K11961
aza:AZKH_4598	ko:K11960
aza:AZKH_4599	ko:K11959
aza:AZKH_4600	ko:K13599
aza:AZKH_4601	ko:K13598
aza:AZKH_4603	ko:K03500
aza:AZKH_4604	ko:K00797
aza:AZKH_4605	ko:K07090
aza:AZKH_4607	ko:K03650
aza:AZKH_4608	ko:K03217
aza:AZKH_4609	ko:K08998
aza:AZKH_4610	ko:K03536
aza:AZKH_p0003	ko:K01775
aza:AZKH_p0004	ko:K03293
aza:AZKH_p0005	ko:K09022
aza:AZKH_p0006	ko:K00285
aza:AZKH_p0007	ko:K03721
aza:AZKH_p0012	ko:K14057
aza:AZKH_p0013	ko:K01451
aza:AZKH_p0016	ko:K01426
aza:AZKH_p0018	ko:K01480
aza:AZKH_p0020	ko:K00108
aza:AZKH_p0021	ko:K03457
aza:AZKH_p0022	ko:K00146
aza:AZKH_p0024	ko:K09458
aza:AZKH_p0025	ko:K08687
aza:AZKH_p0028	ko:K03457
aza:AZKH_p0029	ko:K01474
aza:AZKH_p0030	ko:K01473
aza:AZKH_p0031	ko:K03762
aza:AZKH_p0032	ko:K11072
aza:AZKH_p0033	ko:K11070
aza:AZKH_p0034	ko:K11071
aza:AZKH_p0035	ko:K11069
aza:AZKH_p0037	ko:K03457
aza:AZKH_p0038	ko:K01470
aza:AZKH_p0039	ko:K08688
aza:AZKH_p0040	ko:K21826
aza:AZKH_p0042	ko:K03892
aza:AZKH_p0043	ko:K03741
aza:AZKH_p0045	ko:K01551
aza:AZKH_p0046	ko:K03325
aza:AZKH_p0048	ko:K07714
aza:AZKH_p0049	ko:K02482
aza:AZKH_p0053	ko:K08352
aza:AZKH_p0054	ko:K23349
aza:AZKH_p0062	ko:K16135
aza:AZKH_p0063	ko:K13021
aza:AZKH_p0064	ko:K03779
aza:AZKH_p0065	ko:K03780
aza:AZKH_p0067	ko:K20035
aza:AZKH_p0068	ko:K00632
aza:AZKH_p0069	ko:K07516
aza:AZKH_p0076	ko:K08319
aza:AZKH_p0077	ko:K21948
aza:AZKH_p0078	ko:K22130
aza:AZKH_p0079	ko:K22131
aza:AZKH_p0080	ko:K22025
aza:AZKH_p0082	ko:K03564
aza:AZKH_p0083	ko:K02049
aza:AZKH_p0084	ko:K02050
aza:AZKH_p0089	ko:K00799
aza:AZKH_p0090	ko:K07006
aza:AZKH_p0092	ko:K11068
aza:AZKH_p0093	ko:K07098
aza:AZKH_p0096	ko:K00240
aza:AZKH_p0097	ko:K00242
aza:AZKH_p0098	ko:K00241
aza:AZKH_p0103	ko:K01265
aza:AZKH_p0104	ko:K19339
aza:AZKH_p0106	ko:K07689
aza:AZKH_p0107	ko:K07675
aza:AZKH_p0109	ko:K02342
aza:AZKH_p0112	ko:K20862
aza:AZKH_p0113	ko:K24915
aza:AZKH_p0116	ko:K07255
aza:AZKH_p0118	ko:K07483
aza:AZKH_p0119	ko:K07497
aza:AZKH_p0123	ko:K09788
aza:AZKH_p0127	ko:K09979
aza:AZKH_p0128	ko:K07713
aza:AZKH_p0129	ko:K25936
aza:AZKH_p0130	ko:K25937
aza:AZKH_p0131	ko:K25938
aza:AZKH_p0132	ko:K25933
aza:AZKH_p0133	ko:K25935
aza:AZKH_p0134	ko:K25932
aza:AZKH_p0135	ko:K25934
aza:AZKH_p0137	ko:K03186
aza:AZKH_p0139	ko:K03574
aza:AZKH_p0140	ko:K01912
aza:AZKH_p0142	ko:K00311
aza:AZKH_p0143	ko:K01491
aza:AZKH_p0144	ko:K14083
aza:AZKH_p0145	ko:K02002
aza:AZKH_p0146	ko:K03297
aza:AZKH_p0149	ko:K00108
aza:AZKH_p0150	ko:K00130
aza:AZKH_p0153	ko:K07090
aza:AZKH_p0159	ko:K07124
aza:AZKH_p0160	ko:K10680
aza:AZKH_p0162	ko:K02002
aza:AZKH_p0164	ko:K00548
aza:AZKH_p0165	ko:K00297
aza:AZKH_p0170	ko:K01433
aza:AZKH_p0171	ko:K21826
aza:AZKH_p0172	ko:K02001
aza:AZKH_p0173	ko:K02000
aza:AZKH_p0174	ko:K03522
aza:AZKH_p0175	ko:K03521
aza:AZKH_p0176	ko:K00315
aza:AZKH_p0178	ko:K11754
aza:AZKH_p0179	ko:K01958
aza:AZKH_p0180	ko:K01633
aza:AZKH_p0181	ko:K00305
aza:AZKH_p0182	ko:K00302
aza:AZKH_p0183	ko:K00304
aza:AZKH_p0184	ko:K00303
aza:AZKH_p0185	ko:K01752
aza:AZKH_p0186	ko:K00600
aza:AZKH_p0187	ko:K03406
aza:AZKH_p0188	ko:K21832
aza:AZKH_p0189	ko:K00479
aza:AZKH_p0192	ko:K11959
aza:AZKH_p0194	ko:K01256
aza:AZKH_p0196	ko:K07483
aza:AZKH_p0197	ko:K07497
aza:AZKH_p0203	ko:K00297
aza:AZKH_p0204	ko:K01433
aza:AZKH_p0205	ko:K21826
aza:AZKH_p0206	ko:K02225
aza:AZKH_p0209	ko:K07684
aza:AZKH_p0210	ko:K07673
aza:AZKH_p0213	ko:K03522
aza:AZKH_p0214	ko:K03521
aza:AZKH_p0217	ko:K00317
aza:AZKH_p0222	ko:K00986
aza:AZKH_p0223	ko:K01624
aza:AZKH_p0224	ko:K00927
aza:AZKH_p0225	ko:K00134
aza:AZKH_p0226	ko:K00615
aza:AZKH_p0227	ko:K28462
aza:AZKH_p0228	ko:K01086
aza:AZKH_p0230	ko:K01602
aza:AZKH_p0231	ko:K01601
aza:AZKH_p0232	ko:K21703
aza:AZKH_p0234	ko:K01495
aza:AZKH_p0235	ko:K01586
aza:AZKH_p0237	ko:K03342
aza:AZKH_p0238	ko:K10713
aza:AZKH_p0239	ko:K00202
aza:AZKH_p0240	ko:K00672
aza:AZKH_p0241	ko:K00200
aza:AZKH_p0242	ko:K00201
aza:AZKH_p0247	ko:K14084
aza:AZKH_p0248	ko:K01599
aza:AZKH_p0253	ko:K17226
aza:AZKH_p0259	ko:K23995
aza:AZKH_p0260	ko:K01814
aza:AZKH_p0261	ko:K06914
aza:AZKH_p0262	ko:K07072
aza:AZKH_p0263	ko:K07144
aza:AZKH_p0264	ko:K09733
aza:AZKH_p0265	ko:K09154
aza:AZKH_p0267	ko:K18853
aza:AZKH_p0268	ko:K21405
aza:AZKH_p0269	ko:K01633
aza:AZKH_p0270	ko:K10713
aza:AZKH_p0271	ko:K05966
aza:AZKH_p0272	ko:K15740
aza:AZKH_p0273	ko:K01499
aza:AZKH_p0274	ko:K06913
aza:AZKH_p0275	ko:K10714
aza:AZKH_p0276	ko:K06984
aza:AZKH_p0277	ko:K00127
aza:AZKH_p0278	ko:K00124
aza:AZKH_p0279	ko:K00123
aza:AZKH_p0280	ko:K02379
aza:AZKH_p0281	ko:K00126
aza:AZKH_p0284	ko:K07689
aza:AZKH_p0286	ko:K07248
aza:AZKH_p0287	ko:K00114
aza:AZKH_p0288	ko:K15878
aza:AZKH_p0289	ko:K13936
aza:AZKH_p0290	ko:K00666
aza:AZKH_p0297	ko:K00249
aza:AZKH_p0298	ko:K21393
aza:AZKH_p0299	ko:K11688
aza:AZKH_p0300	ko:K07154
aza:AZKH_p0301	ko:K15773
aza:AZKH_p0303	ko:K25183
aza:AZKH_p0304	ko:K25182
aza:AZKH_p0305	ko:K25181
aza:AZKH_p0306	ko:K25180
aza:AZKH_p0307	ko:K00457
aza:AZKH_p0314	ko:K03863
aza:AZKH_p0315	ko:K02051
aza:AZKH_p0318	ko:K02040
aza:AZKH_p0320	ko:K02484
aza:AZKH_p0321	ko:K02014
aza:AZKH_p0322	ko:K02012
aza:AZKH_p0325	ko:K07535
aza:AZKH_p0328	ko:K01796
aza:AZKH_p0330	ko:K04113
aza:AZKH_p0331	ko:K04112
aza:AZKH_p0332	ko:K13774
aza:AZKH_p0333	ko:K00249
aza:AZKH_p0335	ko:K07003
aza:AZKH_p0339	ko:K00666
aza:AZKH_p0343	ko:K00626
aza:AZKH_p0346	ko:K01104
aza:AZKH_p0347	ko:K00626
aza:AZKH_p0348	ko:K03521
aza:AZKH_p0349	ko:K03522
aza:AZKH_p0353	ko:K01782
aza:AZKH_p0354	ko:K07536
aza:AZKH_p0355	ko:K07535
aza:AZKH_p0356	ko:K00255
aza:AZKH_p0357	ko:K01907
aza:AZKH_p0358	ko:K00249
aza:AZKH_p0359	ko:K01644
aza:AZKH_p0363	ko:K03446
aza:AZKH_p0367	ko:K02066
aza:AZKH_p0368	ko:K02065
aza:AZKH_p0369	ko:K02067
aza:AZKH_p0370	ko:K18480
aza:AZKH_p0372	ko:K01644
aza:AZKH_p0373	ko:K05524
aza:AZKH_p0374	ko:K21564
aza:AZKH_p0376	ko:K07304
aza:AZKH_p0377	ko:K07305
aza:AZKH_p0379	ko:K07152
aza:AZKH_p0381	ko:K00405
aza:AZKH_p0382	ko:K00404
aza:AZKH_p0387	ko:K11444
aza:AZKH_p0388	ko:K13491
aza:AZKH_p0389	ko:K13490
aza:AZKH_p0390	ko:K13489
aza:AZKH_p0391	ko:K13486
aza:AZKH_p0392	ko:K13488
aza:AZKH_p0393	ko:K13487
aza:AZKH_p0394	ko:K07232
aza:AZKH_p0399	ko:K07400
aza:AZKH_p0404	ko:K07323
aza:AZKH_p0405	ko:K03746
aza:AZKH_p0407	ko:K01740
aza:AZKH_p0410	ko:K06996
aza:AZKH_p0411	ko:K03648
aza:AZKH_p0413	ko:K00799
aza:AZKH_p0414	ko:K07393
aza:AZKH_p0417	ko:K13051
aza:AZKH_p0419	ko:K03772
aza:AZKH_p0428	ko:K03497
aza:AZKH_p0429	ko:K03496
aza:AZKH_p0439	ko:K09458
aza:AZKH_p0440	ko:K02078
aza:AZKH_p0443	ko:K01999
aza:AZKH_p0446	ko:K05782
aza:AZKH_p0447	ko:K23779
aza:AZKH_p0448	ko:K22736
aza:AZKH_p0451	ko:K04097
aza:AZKH_p0452	ko:K03821
aza:AZKH_p0460	ko:K06886
aza:AZKH_p0466	ko:K03924
aza:AZKH_p0467	ko:K00658
aza:AZKH_p0468	ko:K00164
aza:AZKH_p0469	ko:K23463
aza:AZKH_p0470	ko:K03285
aza:AZKH_p0471	ko:K25901
aza:AZKH_p0473	ko:K11688
aza:AZKH_p0474	ko:K11690
aza:AZKH_p0475	ko:K11689
aza:AZKH_p0478	ko:K03642
aza:AZKH_p0481	ko:K00074
aza:AZKH_p0483	ko:K03522
aza:AZKH_p0484	ko:K03521
aza:AZKH_p0486	ko:K18244
aza:AZKH_p0488	ko:K07536
aza:AZKH_p0490	ko:K07535
aza:AZKH_p0492	ko:K12507
aza:AZKH_p0493	ko:K00034
aza:AZKH_p0494	ko:K01999
aza:AZKH_p0495	ko:K01996
aza:AZKH_p0496	ko:K01995
aza:AZKH_p0497	ko:K01998
aza:AZKH_p0498	ko:K01997
aza:AZKH_p0500	ko:K18954
aza:AZKH_p0501	ko:K01338
aza:AZKH_p0504	ko:K19338
aza:AZKH_p0505	ko:K01714
aza:AZKH_p0506	ko:K28762
aza:AZKH_p0512	ko:K00148
aza:AZKH_p0516	ko:K00259
aza:AZKH_p0519	ko:K07003
aza:AZKH_p0527	ko:K03522
aza:AZKH_p0528	ko:K03521
aza:AZKH_p0529	ko:K01026
aza:AZKH_p0530	ko:K00249
aza:AZKH_p0533	ko:K07240
aza:AZKH_p0534	ko:K07240
aza:AZKH_p0535	ko:K13936
aza:AZKH_p0539	ko:K07483
aza:AZKH_p0540	ko:K07497
aza:AZKH_p0541	ko:K07090
aza:AZKH_p0542	ko:K03785
aza:AZKH_p0544	ko:K01652
aza:AZKH_p0548	ko:K00457
aza:AZKH_p0552	ko:K07003
aza:AZKH_p0558	ko:K20034
aza:AZKH_p0559	ko:K01113
aza:AZKH_p0560	ko:K03556
aza:AZKH_p0566	ko:K02164
aza:AZKH_p0576	ko:K00249
aza:AZKH_p0583	ko:K00175
aza:AZKH_p0584	ko:K00174
aza:AZKH_p0587	ko:K01035
aza:AZKH_p0588	ko:K01034
aza:AZKH_p0590	ko:K07003
aza:AZKH_p0595	ko:K03556
aza:AZKH_p0597	ko:K00344
aza:AZKH_p0601	ko:K07002
aza:AZKH_p0603	ko:K00537
aza:AZKH_p0605	ko:K03406
aza:AZKH_p0608	ko:K00615
aza:AZKH_p0609	ko:K00615
aza:AZKH_p0611	ko:K08319
aza:AZKH_p0612	ko:K11688
aza:AZKH_p0613	ko:K21393
aza:AZKH_p0614	ko:K00615
aza:AZKH_p0615	ko:K00018
aza:AZKH_p0616	ko:K19163
aza:AZKH_p0617	ko:K19164
aza:AZKH_p0620	ko:K01473
aza:AZKH_p0621	ko:K01474
aza:AZKH_p0622	ko:K06886
aza:AZKH_p0623	ko:K09959
aza:AZKH_p0624	ko:K09136
aza:AZKH_p0625	ko:K03665
aza:AZKH_p0628	ko:K07152
aza:AZKH_p0630	ko:K00368
aza:AZKH_p0631	ko:K22187
aza:AZKH_p0633	ko:K00823
aza:AZKH_p0637	ko:K00569
aza:AZKH_p0643	ko:K03292
aza:AZKH_p0645	ko:K00574
aza:AZKH_p0646	ko:K09701
aza:AZKH_p0647	ko:K06954
aza:AZKH_p0648	ko:K22491
aza:AZKH_p0649	ko:K01473
aza:AZKH_p0651	ko:K01958
aza:AZKH_p0652	ko:K03644
aza:AZKH_p0653	ko:K00605
aza:AZKH_p0654	ko:K01752
aza:AZKH_p0655	ko:K00600
aza:AZKH_p0656	ko:K00281
aza:AZKH_p0657	ko:K02437
