lni:CWR52_00060	ko:K26972
lni:CWR52_16380	ko:K01910
lni:CWR52_16385	ko:K01646
lni:CWR52_16390	ko:K01644
lni:CWR52_16395	ko:K01643
lni:CWR52_16400	ko:K05964
lni:CWR52_16405	ko:K05966
lni:CWR52_16410	ko:K03289
lni:CWR52_16415	ko:K08306
lni:CWR52_16425	ko:K03575
lni:CWR52_16430	ko:K03439
lni:CWR52_16435	ko:K09923
lni:CWR52_16455	ko:K01519
lni:CWR52_16460	ko:K09131
lni:CWR52_16465	ko:K02221
lni:CWR52_16470	ko:K06997
lni:CWR52_16475	ko:K02669
lni:CWR52_16480	ko:K07447
lni:CWR52_16485	ko:K07735
lni:CWR52_16490	ko:K01920
lni:CWR52_16495	ko:K09761
lni:CWR52_16500	ko:K01150
lni:CWR52_16505	ko:K02742
lni:CWR52_16510	ko:K08137
lni:CWR52_16515	ko:K00789
lni:CWR52_16530	ko:K01585
lni:CWR52_16535	ko:K15125
lni:CWR52_16540	ko:K07326
lni:CWR52_16545	ko:K07345
lni:CWR52_16550	ko:K07347
lni:CWR52_16560	ko:K07345
lni:CWR52_16565	ko:K01480
lni:CWR52_16570	ko:K07387
lni:CWR52_16575	ko:K00615
lni:CWR52_16580	ko:K03472
lni:CWR52_16585	ko:K00927
lni:CWR52_16590	ko:K01624
lni:CWR52_16595	ko:K03442
lni:CWR52_16600	ko:K06895
lni:CWR52_16605	ko:K09807
lni:CWR52_16610	ko:K05596
lni:CWR52_16615	ko:K01807
lni:CWR52_16625	ko:K00058
lni:CWR52_16630	ko:K01934
lni:CWR52_16635	ko:K28358
lni:CWR52_16640	ko:K09888
lni:CWR52_16650	ko:K09895
lni:CWR52_16655	ko:K01262
lni:CWR52_16660	ko:K03185
lni:CWR52_16665	ko:K18800
lni:CWR52_16670	ko:K00605
lni:CWR52_16675	ko:K02437
lni:CWR52_16680	ko:K00281
lni:CWR52_16690	ko:K01223
lni:CWR52_16700	ko:K11068
lni:CWR52_16705	ko:K06980
lni:CWR52_16710	ko:K09159
lni:CWR52_16715	ko:K19168
lni:CWR52_16720	ko:K03840
lni:CWR52_16725	ko:K04763
lni:CWR52_16730	ko:K03981
lni:CWR52_16735	ko:K07462
lni:CWR52_16740	ko:K02836
lni:CWR52_16745	ko:K04567
lni:CWR52_16750	ko:K01823
lni:CWR52_16755	ko:K12943
lni:CWR52_16760	ko:K14225
lni:CWR52_16795	ko:K02010
lni:CWR52_16800	ko:K02011
lni:CWR52_16805	ko:K02012
lni:CWR52_16810	ko:K07702
lni:CWR52_16815	ko:K07700
lni:CWR52_16825	ko:K06975
lni:CWR52_16855	ko:K00626
lni:CWR52_16860	ko:K01815
lni:CWR52_16865	ko:K00065
lni:CWR52_16870	ko:K02100
lni:CWR52_16880	ko:K25316
lni:CWR52_16890	ko:K01586
lni:CWR52_16905	ko:K02529
lni:CWR52_16910	ko:K05939
lni:CWR52_16915	ko:K08227
lni:CWR52_16930	ko:K03573
lni:CWR52_16935	ko:K08311
lni:CWR52_16940	ko:K08484
lni:CWR52_16950	ko:K13292
lni:CWR52_16955	ko:K00560
lni:CWR52_16960	ko:K02679
lni:CWR52_16965	ko:K02680
lni:CWR52_16975	ko:K02681
lni:CWR52_16980	ko:K03583
lni:CWR52_16985	ko:K01407
lni:CWR52_16990	ko:K03582
lni:CWR52_16995	ko:K03581
lni:CWR52_17000	ko:K14682
lni:CWR52_17005	ko:K01448
lni:CWR52_17010	ko:K14230
lni:CWR52_17015	ko:K14230
lni:CWR52_17020	ko:K14230
lni:CWR52_17025	ko:K08304
lni:CWR52_17030	ko:K22132
lni:CWR52_17035	ko:K02426
lni:CWR52_17040	ko:K01766
lni:CWR52_17050	ko:K03566
lni:CWR52_17060	ko:K06968
lni:CWR52_17065	ko:K01146
lni:CWR52_17070	ko:K01752
lni:CWR52_17075	ko:K03837
lni:CWR52_17080	ko:K06966
lni:CWR52_17085	ko:K06879
lni:CWR52_17090	ko:K15723
lni:CWR52_17100	ko:K06175
lni:CWR52_17115	ko:K03535
lni:CWR52_17120	ko:K13918
lni:CWR52_17125	ko:K01706
lni:CWR52_17130	ko:K00865
lni:CWR52_17135	ko:K07678
lni:CWR52_17140	ko:K03215
lni:CWR52_17145	ko:K00951
lni:CWR52_17150	ko:K04765
lni:CWR52_17155	ko:K01937
lni:CWR52_17160	ko:K01689
lni:CWR52_17175	ko:K02791
lni:CWR52_17180	ko:K01788
lni:CWR52_17185	ko:K10026
lni:CWR52_17190	ko:K01737
lni:CWR52_17195	ko:K00380
lni:CWR52_17200	ko:K00381
lni:CWR52_17205	ko:K00390
lni:CWR52_17210	ko:K09612
lni:CWR52_17215	ko:K02302
lni:CWR52_17220	ko:K00957
lni:CWR52_17225	ko:K00956
lni:CWR52_17230	ko:K00860
lni:CWR52_17240	ko:K05589
lni:CWR52_17245	ko:K00991
lni:CWR52_17250	ko:K01770
lni:CWR52_17255	ko:K06176
lni:CWR52_17260	ko:K03787
lni:CWR52_17265	ko:K00573
lni:CWR52_17270	ko:K06194
lni:CWR52_17275	ko:K03087
lni:CWR52_17295	ko:K22489
lni:CWR52_17300	ko:K03186
lni:CWR52_17305	ko:K01612
lni:CWR52_17310	ko:K21759
lni:CWR52_17320	ko:K03555
lni:CWR52_17325	ko:K19048
lni:CWR52_17335	ko:K08162
lni:CWR52_17340	ko:K02013
lni:CWR52_17345	ko:K02015
lni:CWR52_17350	ko:K02016
lni:CWR52_17355	ko:K15836
lni:CWR52_17360	ko:K04655
lni:CWR52_17365	ko:K04654
lni:CWR52_17370	ko:K04653
lni:CWR52_17375	ko:K04652
lni:CWR52_17380	ko:K04651
lni:CWR52_17390	ko:K15833
lni:CWR52_17395	ko:K15827
lni:CWR52_17400	ko:K15828
lni:CWR52_17405	ko:K15829
lni:CWR52_17410	ko:K15830
lni:CWR52_17415	ko:K15831
lni:CWR52_17420	ko:K15832
lni:CWR52_17425	ko:K15834
lni:CWR52_17430	ko:K08315
lni:CWR52_17445	ko:K01223
lni:CWR52_17450	ko:K02753
lni:CWR52_17455	ko:K03487
lni:CWR52_17460	ko:K05796
lni:CWR52_17465	ko:K04656
lni:CWR52_17470	ko:K07241
lni:CWR52_17475	ko:K12265
lni:CWR52_17480	ko:K12264
lni:CWR52_17485	ko:K12266
lni:CWR52_17490	ko:K02467
lni:CWR52_17495	ko:K02468
lni:CWR52_17500	ko:K02466
lni:CWR52_17505	ko:K00068
lni:CWR52_17510	ko:K02781
lni:CWR52_17515	ko:K02782
lni:CWR52_17520	ko:K02783
lni:CWR52_17525	ko:K08305
lni:CWR52_17530	ko:K02074
lni:CWR52_17535	ko:K02075
lni:CWR52_17540	ko:K02077
lni:CWR52_17545	ko:K03743
lni:CWR52_17550	ko:K03553
lni:CWR52_17555	ko:K03565
lni:CWR52_17560	ko:K01872
lni:CWR52_17565	ko:K03563
lni:CWR52_17570	ko:K14233
lni:CWR52_17575	ko:K14219
lni:CWR52_17580	ko:K14219
lni:CWR52_17585	ko:K14219
lni:CWR52_17590	ko:K14219
lni:CWR52_17605	ko:K01919
lni:CWR52_17610	ko:K07173
lni:CWR52_17620	ko:K01649
lni:CWR52_17625	ko:K03446
lni:CWR52_17630	ko:K03543
lni:CWR52_17635	ko:K15974
lni:CWR52_17645	ko:K02002
lni:CWR52_17650	ko:K02001
lni:CWR52_17655	ko:K02000
lni:CWR52_17660	ko:K00526
lni:CWR52_17665	ko:K00525
lni:CWR52_17670	ko:K03647
lni:CWR52_17675	ko:K06191
lni:CWR52_17690	ko:K28156
lni:CWR52_17695	ko:K11685
lni:CWR52_17725	ko:K06867
lni:CWR52_17740	ko:K06901
lni:CWR52_17745	ko:K00926
lni:CWR52_17760	ko:K03535
lni:CWR52_17770	ko:K00615
lni:CWR52_17775	ko:K00615
lni:CWR52_17795	ko:K05825
lni:CWR52_17825	ko:K12542
lni:CWR52_17830	ko:K12541
lni:CWR52_17835	ko:K12543
lni:CWR52_17840	ko:K20276
lni:CWR52_17895	ko:K10778
lni:CWR52_17900	ko:K15035
lni:CWR52_17905	ko:K03664
lni:CWR52_17915	ko:K09801
lni:CWR52_17920	ko:K06186
lni:CWR52_17930	ko:K03631
lni:CWR52_17935	ko:K00858
lni:CWR52_17940	ko:K03687
lni:CWR52_17945	ko:K03699
lni:CWR52_17955	ko:K03106
lni:CWR52_17960	ko:K02959
lni:CWR52_17965	ko:K02860
lni:CWR52_17970	ko:K00554
lni:CWR52_17975	ko:K02884
lni:CWR52_18040	ko:K21021
lni:CWR52_18055	ko:K01626
lni:CWR52_18060	ko:K14187
lni:CWR52_18070	ko:K14170
lni:CWR52_18080	ko:K05809
lni:CWR52_18085	ko:K05807
lni:CWR52_18090	ko:K06180
lni:CWR52_18095	ko:K05810
lni:CWR52_18100	ko:K03695
lni:CWR52_18105	ko:K01977
lni:CWR52_18110	ko:K14224
lni:CWR52_18115	ko:K01980
lni:CWR52_18120	ko:K01985
lni:CWR52_18125	ko:K03761
lni:CWR52_18130	ko:K05811
lni:CWR52_18135	ko:K00998
lni:CWR52_18140	ko:K09181
lni:CWR52_18145	ko:K05812
lni:CWR52_18150	ko:K03672
lni:CWR52_18155	ko:K03214
lni:CWR52_18160	ko:K03648
lni:CWR52_18165	ko:K06866
lni:CWR52_18170	ko:K05590
lni:CWR52_18175	ko:K15460
lni:CWR52_18180	ko:K00278
lni:CWR52_18185	ko:K03088
lni:CWR52_18190	ko:K03597
lni:CWR52_18195	ko:K03598
lni:CWR52_18200	ko:K03803
lni:CWR52_18205	ko:K03596
lni:CWR52_18210	ko:K03100
lni:CWR52_18220	ko:K03685
lni:CWR52_18225	ko:K03595
lni:CWR52_18230	ko:K03584
lni:CWR52_18235	ko:K03474
lni:CWR52_18240	ko:K00997
lni:CWR52_18255	ko:K07106
lni:CWR52_18260	ko:K02810
lni:CWR52_18265	ko:K18697
lni:CWR52_18270	ko:K11991
lni:CWR52_18275	ko:K18691
lni:CWR52_18285	ko:K01952
lni:CWR52_18290	ko:K07711
lni:CWR52_18300	ko:K07715
lni:CWR52_18305	ko:K04751
lni:CWR52_18310	ko:K05916
lni:CWR52_18315	ko:K00600
lni:CWR52_18320	ko:K15977
lni:CWR52_18325	ko:K05820
lni:CWR52_18340	ko:K08970
lni:CWR52_18345	ko:K01092
lni:CWR52_18350	ko:K15396
lni:CWR52_18355	ko:K13643
lni:CWR52_18360	ko:K04487
lni:CWR52_18365	ko:K04488
lni:CWR52_18370	ko:K13628
lni:CWR52_18375	ko:K04082
lni:CWR52_18380	ko:K04044
lni:CWR52_18385	ko:K04755
lni:CWR52_18395	ko:K07751
lni:CWR52_18410	ko:K01011
lni:CWR52_18415	ko:K01232
lni:CWR52_18420	ko:K02791
lni:CWR52_18425	ko:K06894
lni:CWR52_18430	ko:K05367
lni:CWR52_18435	ko:K00940
lni:CWR52_18440	ko:K06941
lni:CWR52_18445	ko:K15539
lni:CWR52_18450	ko:K03526
lni:CWR52_18455	ko:K01892
lni:CWR52_18465	ko:K17713
lni:CWR52_18470	ko:K03977
lni:CWR52_18490	ko:K00059
lni:CWR52_18505	ko:K03781
lni:CWR52_18515	ko:K16137
lni:CWR52_18555	ko:K11249
lni:CWR52_18565	ko:K03305
lni:CWR52_18585	ko:K03601
lni:CWR52_18590	ko:K00088
lni:CWR52_18595	ko:K01951
lni:CWR52_18610	ko:K07451
lni:CWR52_18620	ko:K00140
lni:CWR52_18625	ko:K03336
lni:CWR52_18630	ko:K00010
lni:CWR52_18635	ko:K17208
lni:CWR52_18640	ko:K17210
lni:CWR52_18645	ko:K17209
lni:CWR52_18655	ko:K03338
lni:CWR52_18660	ko:K03335
lni:CWR52_18665	ko:K03337
lni:CWR52_18705	ko:K26149
lni:CWR52_18710	ko:K01524
lni:CWR52_18715	ko:K00937
lni:CWR52_18720	ko:K11175
lni:CWR52_18725	ko:K01933
lni:CWR52_18730	ko:K01223
lni:CWR52_18735	ko:K00761
lni:CWR52_18740	ko:K02824
lni:CWR52_18745	ko:K10763
lni:CWR52_18750	ko:K00537
lni:CWR52_18755	ko:K01423
lni:CWR52_18760	ko:K03548
lni:CWR52_18765	ko:K03564
lni:CWR52_18770	ko:K03567
lni:CWR52_18775	ko:K01714
lni:CWR52_18780	ko:K07287
lni:CWR52_18785	ko:K01923
lni:CWR52_18790	ko:K07054
lni:CWR52_18795	ko:K06957
lni:CWR52_18800	ko:K06999
lni:CWR52_18810	ko:K01439
lni:CWR52_18825	ko:K18324
lni:CWR52_18830	ko:K07674
lni:CWR52_18845	ko:K12945
lni:CWR52_18855	ko:K00615
lni:CWR52_18860	ko:K00616
lni:CWR52_18865	ko:K00029
lni:CWR52_18870	ko:K00228
lni:CWR52_18875	ko:K01448
lni:CWR52_18895	ko:K07223
lni:CWR52_18905	ko:K02048
lni:CWR52_18910	ko:K02046
lni:CWR52_18915	ko:K02047
lni:CWR52_18920	ko:K02045
lni:CWR52_18925	ko:K12339
lni:CWR52_18930	ko:K00868
lni:CWR52_18935	ko:K02777
lni:CWR52_18940	ko:K08483
lni:CWR52_18945	ko:K02784
lni:CWR52_18960	ko:K01738
lni:CWR52_18965	ko:K06203
lni:CWR52_18970	ko:K03528
lni:CWR52_18975	ko:K01972
lni:CWR52_18980	ko:K09954
lni:CWR52_18985	ko:K14347
lni:CWR52_19000	ko:K03783
lni:CWR52_19005	ko:K11537
lni:CWR52_19020	ko:K14229
lni:CWR52_19025	ko:K14237
lni:CWR52_19030	ko:K14237
lni:CWR52_19035	ko:K14237
lni:CWR52_19040	ko:K01885
lni:CWR52_19055	ko:K14218
lni:CWR52_19060	ko:K14218
lni:CWR52_19065	ko:K26149
lni:CWR52_19070	ko:K11535
lni:CWR52_19075	ko:K03322
lni:CWR52_19085	ko:K19265
lni:CWR52_19090	ko:K04103
lni:CWR52_19095	ko:K03281
lni:CWR52_19100	ko:K00845
lni:CWR52_19105	ko:K27885
lni:CWR52_19110	ko:K27884
lni:CWR52_19115	ko:K14261
lni:CWR52_19125	ko:K12974
lni:CWR52_19130	ko:K11901
lni:CWR52_19135	ko:K11900
lni:CWR52_19140	ko:K11893
lni:CWR52_19145	ko:K11892
lni:CWR52_19155	ko:K11903
lni:CWR52_19160	ko:K11907
lni:CWR52_19165	ko:K11904
lni:CWR52_19210	ko:K11891
lni:CWR52_19215	ko:K11910
lni:CWR52_19225	ko:K11896
lni:CWR52_19230	ko:K11895
lni:CWR52_19235	ko:K11906
lni:CWR52_19240	ko:K11905
lni:CWR52_19250	ko:K11911
lni:CWR52_19255	ko:K14219
lni:CWR52_19260	ko:K21990
lni:CWR52_19265	ko:K04754
lni:CWR52_19270	ko:K06076
lni:CWR52_19285	ko:K00632
lni:CWR52_19290	ko:K01782
lni:CWR52_19295	ko:K08296
lni:CWR52_19305	ko:K07320
lni:CWR52_19310	ko:K01736
lni:CWR52_19315	ko:K07261
lni:CWR52_19320	ko:K07090
lni:CWR52_19325	ko:K09906
lni:CWR52_19340	ko:K15461
lni:CWR52_19345	ko:K00647
lni:CWR52_19360	ko:K03473
lni:CWR52_19370	ko:K06173
lni:CWR52_19375	ko:K03975
lni:CWR52_19380	ko:K01963
lni:CWR52_19385	ko:K11754
lni:CWR52_19390	ko:K03749
lni:CWR52_19395	ko:K03558
lni:CWR52_19400	ko:K00764
lni:CWR52_19405	ko:K03186
lni:CWR52_19410	ko:K10013
lni:CWR52_19415	ko:K10014
lni:CWR52_19420	ko:K10016
lni:CWR52_19425	ko:K10015
lni:CWR52_19430	ko:K10017
lni:CWR52_19440	ko:K07071
lni:CWR52_19445	ko:K07589
lni:CWR52_19450	ko:K11209
lni:CWR52_19455	ko:K00799
lni:CWR52_19460	ko:K07095
lni:CWR52_19475	ko:K02821
lni:CWR52_19480	ko:K02822
lni:CWR52_19485	ko:K03475
lni:CWR52_19490	ko:K00615
lni:CWR52_19495	ko:K00615
lni:CWR52_19500	ko:K13788
lni:CWR52_19505	ko:K00925
lni:CWR52_19510	ko:K09899
lni:CWR52_19515	ko:K09161
lni:CWR52_19520	ko:K19270
lni:CWR52_19530	ko:K08722
lni:CWR52_19535	ko:K14260
lni:CWR52_19545	ko:K00330
lni:CWR52_19550	ko:K00331
lni:CWR52_19555	ko:K13378
lni:CWR52_19560	ko:K00334
lni:CWR52_19565	ko:K00335
lni:CWR52_19570	ko:K00336
lni:CWR52_19575	ko:K00337
lni:CWR52_19580	ko:K00338
lni:CWR52_19585	ko:K00339
lni:CWR52_19590	ko:K00340
lni:CWR52_19595	ko:K00341
lni:CWR52_19600	ko:K00342
lni:CWR52_19605	ko:K00343
lni:CWR52_19610	ko:K03415
lni:CWR52_19615	ko:K00784
lni:CWR52_19620	ko:K02348
lni:CWR52_19625	ko:K05594
lni:CWR52_19630	ko:K02552
lni:CWR52_19635	ko:K02551
lni:CWR52_19640	ko:K08680
lni:CWR52_19645	ko:K01661
lni:CWR52_19650	ko:K02549
lni:CWR52_19655	ko:K01911
lni:CWR52_19670	ko:K00113
lni:CWR52_19675	ko:K00112
lni:CWR52_19680	ko:K00111
lni:CWR52_19685	ko:K02445
lni:CWR52_19690	ko:K01126
lni:CWR52_19695	ko:K11107
lni:CWR52_19700	ko:K00526
lni:CWR52_19705	ko:K00525
lni:CWR52_19710	ko:K00568
lni:CWR52_19715	ko:K02469
lni:CWR52_19720	ko:K07677
lni:CWR52_19725	ko:K07687
lni:CWR52_19730	ko:K07676
lni:CWR52_19735	ko:K09475
lni:CWR52_19740	ko:K03734
lni:CWR52_19745	ko:K10778
lni:CWR52_19750	ko:K03919
lni:CWR52_19755	ko:K06159
lni:CWR52_19760	ko:K06213
lni:CWR52_19765	ko:K03321
lni:CWR52_19770	ko:K00116
lni:CWR52_19775	ko:K08276
lni:CWR52_19790	ko:K14232
lni:CWR52_19795	ko:K07014
lni:CWR52_19800	ko:K09904
lni:CWR52_19805	ko:K06899
lni:CWR52_19810	ko:K02897
lni:CWR52_19815	ko:K19789
lni:CWR52_19820	ko:K06183
lni:CWR52_19825	ko:K07552
lni:CWR52_19850	ko:K11904
lni:CWR52_19870	ko:K13896
lni:CWR52_19875	ko:K13895
lni:CWR52_19880	ko:K13894
lni:CWR52_19885	ko:K13893
lni:CWR52_19890	ko:K26148
lni:CWR52_19895	ko:K13694
lni:CWR52_19900	ko:K19803
lni:CWR52_19915	ko:K01686
lni:CWR52_19920	ko:K02356
lni:CWR52_19925	ko:K06940
lni:CWR52_19930	ko:K03291
lni:CWR52_19935	ko:K11183
lni:CWR52_19940	ko:K00882
lni:CWR52_19945	ko:K02770
lni:CWR52_19950	ko:K01151
lni:CWR52_19970	ko:K11733
lni:CWR52_19975	ko:K16089
lni:CWR52_19980	ko:K01070
lni:CWR52_19990	ko:K01495
lni:CWR52_19995	ko:K07148
lni:CWR52_20000	ko:K02529
lni:CWR52_20005	ko:K10540
lni:CWR52_20010	ko:K10542
lni:CWR52_20015	ko:K10541
lni:CWR52_20020	ko:K09470
lni:CWR52_20025	ko:K03748
lni:CWR52_20030	ko:K01489
lni:CWR52_20040	ko:K06518
lni:CWR52_20045	ko:K05541
lni:CWR52_20050	ko:K18139
lni:CWR52_20070	ko:K07262
lni:CWR52_20080	ko:K03777
lni:CWR52_20085	ko:K05349
lni:CWR52_20090	ko:K05845
lni:CWR52_20095	ko:K05846
lni:CWR52_20100	ko:K05847
lni:CWR52_20105	ko:K05846
lni:CWR52_20115	ko:K21089
lni:CWR52_20120	ko:K27882
lni:CWR52_20125	ko:K27883
lni:CWR52_20135	ko:K01874
lni:CWR52_20140	ko:K03593
lni:CWR52_20150	ko:K23243
lni:CWR52_20155	ko:K01991
lni:CWR52_20165	ko:K16692
lni:CWR52_20170	ko:K06901
lni:CWR52_20175	ko:K01486
lni:CWR52_20190	ko:K13745
lni:CWR52_20195	ko:K00836
lni:CWR52_20205	ko:K02532
lni:CWR52_20210	ko:K01193
lni:CWR52_20225	ko:K00878
lni:CWR52_20230	ko:K00941
lni:CWR52_20255	ko:K11645
lni:CWR52_20265	ko:K08303
lni:CWR52_20270	ko:K07664
lni:CWR52_20275	ko:K07642
lni:CWR52_20280	ko:K18326
lni:CWR52_20285	ko:K07789
lni:CWR52_20290	ko:K07788
lni:CWR52_20295	ko:K07799
lni:CWR52_20300	ko:K04046
lni:CWR52_20305	ko:K01247
lni:CWR52_20310	ko:K21084
lni:CWR52_20315	ko:K00876
lni:CWR52_20320	ko:K01494
lni:CWR52_20325	ko:K07289
lni:CWR52_20335	ko:K01991
lni:CWR52_20340	ko:K25307
lni:CWR52_20345	ko:K16692
lni:CWR52_20350	ko:K25875
lni:CWR52_20355	ko:K03819
lni:CWR52_20360	ko:K13684
lni:CWR52_20365	ko:K13620
lni:CWR52_20370	ko:K13683
lni:CWR52_20375	ko:K03818
lni:CWR52_20380	ko:K01711
lni:CWR52_20385	ko:K02377
lni:CWR52_20390	ko:K03207
lni:CWR52_20395	ko:K03208
lni:CWR52_20400	ko:K00971
lni:CWR52_20405	ko:K01840
lni:CWR52_20410	ko:K03606
lni:CWR52_20415	ko:K16695
lni:CWR52_20420	ko:K16710
lni:CWR52_20425	ko:K16703
lni:CWR52_20430	ko:K16711
lni:CWR52_20435	ko:K00963
lni:CWR52_20440	ko:K24310
lni:CWR52_20445	ko:K13007
lni:CWR52_20455	ko:K24300
lni:CWR52_20460	ko:K01710
lni:CWR52_20465	ko:K00067
lni:CWR52_20470	ko:K00973
lni:CWR52_20475	ko:K01790
lni:CWR52_20495	ko:K12990
lni:CWR52_20505	ko:K00033
lni:CWR52_20510	ko:K00012
lni:CWR52_20515	ko:K08679
lni:CWR52_20520	ko:K05789
lni:CWR52_20525	ko:K11755
lni:CWR52_20530	ko:K02500
lni:CWR52_20535	ko:K01814
lni:CWR52_20540	ko:K02501
lni:CWR52_20545	ko:K01089
lni:CWR52_20550	ko:K00817
lni:CWR52_20555	ko:K00013
lni:CWR52_20560	ko:K00765
lni:CWR52_20590	ko:K01141
lni:CWR52_20595	ko:K07258
lni:CWR52_20600	ko:K07470
lni:CWR52_20610	ko:K09802
lni:CWR52_20620	ko:K14220
lni:CWR52_20625	ko:K26937
lni:CWR52_20630	ko:K14220
lni:CWR52_20635	ko:K01262
lni:CWR52_20640	ko:K01241
lni:CWR52_20645	ko:K08172
lni:CWR52_20650	ko:K12973
lni:CWR52_20670	ko:K11932
lni:CWR52_20680	ko:K19236
lni:CWR52_20685	ko:K14220
lni:CWR52_20690	ko:K19338
lni:CWR52_20695	ko:K13635
lni:CWR52_20700	ko:K24118
lni:CWR52_20710	ko:K05517
lni:CWR52_20730	ko:K07491
lni:CWR52_20735	ko:K01023
lni:CWR52_20740	ko:K17733
lni:CWR52_20750	ko:K18900
lni:CWR52_20760	ko:K14220
lni:CWR52_20765	ko:K02014
lni:CWR52_20770	ko:K03897
lni:CWR52_20775	ko:K03895
lni:CWR52_20780	ko:K03896
lni:CWR52_20785	ko:K03894
lni:CWR52_20795	ko:K09933
lni:CWR52_20805	ko:K06876
lni:CWR52_20815	ko:K02020
lni:CWR52_20820	ko:K03288
lni:CWR52_20835	ko:K01676
lni:CWR52_20840	ko:K11106
lni:CWR52_20845	ko:K28482
lni:CWR52_20850	ko:K03734
lni:CWR52_20855	ko:K07703
lni:CWR52_20860	ko:K07701
lni:CWR52_20865	ko:K07106
lni:CWR52_20870	ko:K14062
lni:CWR52_20875	ko:K06950
lni:CWR52_20880	ko:K00558
lni:CWR52_20885	ko:K07458
lni:CWR52_20895	ko:K09781
lni:CWR52_20905	ko:K21085
lni:CWR52_20910	ko:K07026
lni:CWR52_20925	ko:K07781
lni:CWR52_20930	ko:K02421
lni:CWR52_20935	ko:K02420
lni:CWR52_20940	ko:K02419
lni:CWR52_20945	ko:K02418
lni:CWR52_20950	ko:K02417
lni:CWR52_20955	ko:K02416
lni:CWR52_20960	ko:K02415
lni:CWR52_20965	ko:K02414
lni:CWR52_20970	ko:K02413
lni:CWR52_20975	ko:K02412
lni:CWR52_20980	ko:K02411
lni:CWR52_20985	ko:K02410
lni:CWR52_20990	ko:K02409
lni:CWR52_20995	ko:K02408
lni:CWR52_21005	ko:K01176
lni:CWR52_21010	ko:K02423
lni:CWR52_21015	ko:K02422
lni:CWR52_21020	ko:K02407
lni:CWR52_21025	ko:K02406
lni:CWR52_21030	ko:K02406
lni:CWR52_21060	ko:K02405
lni:CWR52_21065	ko:K02425
lni:CWR52_21070	ko:K02424
lni:CWR52_21075	ko:K05396
lni:CWR52_21080	ko:K10009
lni:CWR52_21085	ko:K10010
lni:CWR52_21090	ko:K07782
lni:CWR52_21100	ko:K07689
lni:CWR52_21105	ko:K03703
lni:CWR52_21110	ko:K00995
lni:CWR52_21115	ko:K14225
lni:CWR52_21120	ko:K14222
lni:CWR52_21125	ko:K14228
lni:CWR52_21135	ko:K01154
lni:CWR52_21140	ko:K01153
lni:CWR52_21165	ko:K09945
lni:CWR52_21180	ko:K11903
lni:CWR52_21185	ko:K01996
lni:CWR52_21195	ko:K01998
lni:CWR52_21200	ko:K01997
lni:CWR52_21205	ko:K01999
lni:CWR52_21210	ko:K07039
lni:CWR52_21215	ko:K03834
lni:CWR52_21225	ko:K02217
lni:CWR52_21245	ko:K07792
lni:CWR52_21250	ko:K02255
lni:CWR52_21255	ko:K10537
lni:CWR52_21260	ko:K10539
lni:CWR52_21265	ko:K10538
lni:CWR52_21270	ko:K01087
lni:CWR52_21275	ko:K00697
lni:CWR52_21280	ko:K14064
lni:CWR52_21285	ko:K02403
lni:CWR52_21290	ko:K02402
lni:CWR52_21295	ko:K02556
lni:CWR52_21300	ko:K02557
lni:CWR52_21305	ko:K03407
lni:CWR52_21310	ko:K03408
lni:CWR52_21320	ko:K27078
lni:CWR52_21325	ko:K27078
lni:CWR52_21330	ko:K07346
lni:CWR52_21335	ko:K07347
lni:CWR52_21340	ko:K27078
lni:CWR52_21345	ko:K05875
lni:CWR52_21350	ko:K05877
lni:CWR52_21355	ko:K00575
lni:CWR52_21360	ko:K03412
lni:CWR52_21365	ko:K03413
lni:CWR52_21370	ko:K03414
lni:CWR52_21380	ko:K07347
lni:CWR52_21385	ko:K07346
lni:CWR52_21390	ko:K07345
lni:CWR52_21395	ko:K02401
lni:CWR52_21400	ko:K02400
lni:CWR52_21405	ko:K03516
lni:CWR52_21410	ko:K16210
lni:CWR52_21415	ko:K15532
lni:CWR52_21420	ko:K01887
lni:CWR52_21425	ko:K09907
lni:CWR52_21430	ko:K06201
lni:CWR52_21435	ko:K15257
lni:CWR52_21440	ko:K15256
lni:CWR52_21445	ko:K07136
lni:CWR52_21465	ko:K01876
lni:CWR52_21470	ko:K08310
lni:CWR52_21480	ko:K01159
lni:CWR52_21485	ko:K03550
lni:CWR52_21490	ko:K03551
lni:CWR52_21495	ko:K09816
lni:CWR52_21500	ko:K09817
lni:CWR52_21505	ko:K09815
lni:CWR52_21510	ko:K19304
lni:CWR52_21515	ko:K02560
lni:CWR52_21520	ko:K00873
lni:CWR52_21525	ko:K19337
lni:CWR52_21530	ko:K00036
lni:CWR52_21535	ko:K01690
lni:CWR52_21540	ko:K01625
lni:CWR52_21545	ko:K08289
lni:CWR52_21555	ko:K01354
lni:CWR52_21560	ko:K10857
lni:CWR52_21570	ko:K02345
lni:CWR52_21575	ko:K07156
lni:CWR52_21580	ko:K07245
lni:CWR52_21590	ko:K09824
lni:CWR52_21595	ko:K07313
lni:CWR52_21605	ko:K11392
lni:CWR52_21610	ko:K06192
lni:CWR52_21615	ko:K03808
lni:CWR52_21620	ko:K08968
lni:CWR52_21625	ko:K03607
lni:CWR52_21630	ko:K03797
lni:CWR52_21635	ko:K03799
lni:CWR52_21640	ko:K08169
lni:CWR52_21645	ko:K19333
lni:CWR52_21675	ko:K03704
lni:CWR52_21680	ko:K03587
