pec:W5S_0001	ko:K02313
pec:W5S_3905	ko:K00364
pec:W5S_3907	ko:K00859
pec:W5S_3908	ko:K18778
pec:W5S_3909	ko:K09862
pec:W5S_3910	ko:K03574
pec:W5S_3911	ko:K03070
pec:W5S_3912	ko:K13301
pec:W5S_3914	ko:K02535
pec:W5S_3915	ko:K03531
pec:W5S_3916	ko:K03590
pec:W5S_3917	ko:K03589
pec:W5S_3918	ko:K01921
pec:W5S_3919	ko:K01924
pec:W5S_3920	ko:K02563
pec:W5S_3921	ko:K03588
pec:W5S_3922	ko:K01925
pec:W5S_3923	ko:K01000
pec:W5S_3924	ko:K01929
pec:W5S_3925	ko:K01928
pec:W5S_3926	ko:K03587
pec:W5S_3927	ko:K03586
pec:W5S_3928	ko:K03438
pec:W5S_3929	ko:K03925
pec:W5S_3930	ko:K28156
pec:W5S_3931	ko:K03435
pec:W5S_3932	ko:K01653
pec:W5S_3933	ko:K01652
pec:W5S_3934	ko:K01897
pec:W5S_3935	ko:K01649
pec:W5S_3936	ko:K00052
pec:W5S_3937	ko:K01703
pec:W5S_3938	ko:K01704
pec:W5S_3939	ko:K26606
pec:W5S_3940	ko:K26605
pec:W5S_3942	ko:K05876
pec:W5S_3945	ko:K11925
pec:W5S_3947	ko:K18900
pec:W5S_3948	ko:K02064
pec:W5S_3949	ko:K02063
pec:W5S_3950	ko:K02062
pec:W5S_3952	ko:K01652
pec:W5S_3953	ko:K01653
pec:W5S_3956	ko:K11903
pec:W5S_3957	ko:K11904
pec:W5S_3969	ko:K02336
pec:W5S_3970	ko:K03580
pec:W5S_3976	ko:K06177
pec:W5S_3977	ko:K05801
pec:W5S_3978	ko:K04744
pec:W5S_3979	ko:K03771
pec:W5S_3980	ko:K00097
pec:W5S_3981	ko:K02528
pec:W5S_3982	ko:K06195
pec:W5S_3983	ko:K01525
pec:W5S_3985	ko:K00287
pec:W5S_3988	ko:K05835
pec:W5S_3989	ko:K01955
pec:W5S_3990	ko:K01956
pec:W5S_3991	ko:K00215
pec:W5S_3992	ko:K03527
pec:W5S_3993	ko:K03774
pec:W5S_3994	ko:K03101
pec:W5S_3995	ko:K01870
pec:W5S_3996	ko:K11753
pec:W5S_3997	ko:K02968
pec:W5S_3998	ko:K03717
pec:W5S_3999	ko:K03313
pec:W5S_4000	ko:K03686
pec:W5S_4001	ko:K04043
pec:W5S_4002	ko:K07034
pec:W5S_4003	ko:K03762
pec:W5S_4004	ko:K03831
pec:W5S_4006	ko:K00616
pec:W5S_4007	ko:K09861
pec:W5S_4008	ko:K01733
pec:W5S_4009	ko:K00872
pec:W5S_4010	ko:K12524
pec:W5S_4011	ko:K02533
pec:W5S_4012	ko:K07773
pec:W5S_4013	ko:K05805
pec:W5S_4014	ko:K05804
pec:W5S_4015	ko:K15634
pec:W5S_4016	ko:K01529
pec:W5S_4017	ko:K03720
pec:W5S_4018	ko:K08309
pec:W5S_4019	ko:K06020
pec:W5S_4020	ko:K05876
pec:W5S_4022	ko:K00058
pec:W5S_4023	ko:K01807
pec:W5S_4024	ko:K05596
pec:W5S_4027	ko:K09807
pec:W5S_4028	ko:K06895
pec:W5S_4029	ko:K21602
pec:W5S_4030	ko:K10441
pec:W5S_4032	ko:K10440
pec:W5S_4033	ko:K10439
pec:W5S_4034	ko:K01053
pec:W5S_4035	ko:K08092
pec:W5S_4038	ko:K00880
pec:W5S_4039	ko:K03078
pec:W5S_4040	ko:K03079
pec:W5S_4041	ko:K03077
pec:W5S_4042	ko:K03442
pec:W5S_4043	ko:K01624
pec:W5S_4044	ko:K00927
pec:W5S_4045	ko:K03472
pec:W5S_4046	ko:K00615
pec:W5S_4047	ko:K07387
pec:W5S_4049	ko:K01585
pec:W5S_4051	ko:K00789
pec:W5S_4052	ko:K02742
pec:W5S_4053	ko:K01150
pec:W5S_4054	ko:K09761
pec:W5S_4055	ko:K01920
pec:W5S_4056	ko:K07735
pec:W5S_4057	ko:K07447
pec:W5S_4058	ko:K03841
pec:W5S_4059	ko:K02558
pec:W5S_4060	ko:K01939
pec:W5S_4061	ko:K09937
pec:W5S_4062	ko:K04087
pec:W5S_4063	ko:K04088
pec:W5S_4064	ko:K03665
pec:W5S_4065	ko:K03666
pec:W5S_4066	ko:K00791
pec:W5S_4067	ko:K03572
pec:W5S_4068	ko:K01448
pec:W5S_4069	ko:K06925
pec:W5S_4070	ko:K23997
pec:W5S_4071	ko:K18979
pec:W5S_4072	ko:K03387
pec:W5S_4073	ko:K24119
pec:W5S_4085	ko:K14225
pec:W5S_4086	ko:K14225
pec:W5S_4087	ko:K13288
pec:W5S_4088	ko:K06949
pec:W5S_4089	ko:K01613
pec:W5S_4090	ko:K22051
pec:W5S_4091	ko:K04568
pec:W5S_4092	ko:K00244
pec:W5S_4093	ko:K00245
pec:W5S_4094	ko:K00246
pec:W5S_4095	ko:K00247
pec:W5S_4096	ko:K03098
pec:W5S_4097	ko:K09922
pec:W5S_4098	ko:K16348
pec:W5S_4099	ko:K02356
pec:W5S_4100	ko:K19810
pec:W5S_4102	ko:K01810
pec:W5S_4103	ko:K00928
pec:W5S_4104	ko:K03324
pec:W5S_4105	ko:K03319
pec:W5S_4107	ko:K00548
pec:W5S_4108	ko:K13641
pec:W5S_4111	ko:K00981
pec:W5S_4112	ko:K00906
pec:W5S_4113	ko:K01637
pec:W5S_4114	ko:K01638
pec:W5S_4115	ko:K00651
pec:W5S_4117	ko:K01985
pec:W5S_4118	ko:K01980
pec:W5S_4119	ko:K14218
pec:W5S_4120	ko:K14227
pec:W5S_4121	ko:K01977
pec:W5S_4124	ko:K00014
pec:W5S_4125	ko:K07566
pec:W5S_4126	ko:K07479
pec:W5S_4127	ko:K03747
pec:W5S_4128	ko:K04096
pec:W5S_4129	ko:K01462
pec:W5S_4130	ko:K00604
pec:W5S_4131	ko:K03500
pec:W5S_4132	ko:K03499
pec:W5S_4133	ko:K03282
pec:W5S_4134	ko:K09890
pec:W5S_4135	ko:K02879
pec:W5S_4136	ko:K03040
pec:W5S_4137	ko:K02986
pec:W5S_4138	ko:K02948
pec:W5S_4139	ko:K02952
pec:W5S_4140	ko:K02919
pec:W5S_4141	ko:K03076
pec:W5S_4142	ko:K02876
pec:W5S_4143	ko:K02988
pec:W5S_4144	ko:K02881
pec:W5S_4145	ko:K02933
pec:W5S_4146	ko:K02994
pec:W5S_4147	ko:K02954
pec:W5S_4148	ko:K02931
pec:W5S_4149	ko:K02895
pec:W5S_4150	ko:K02874
pec:W5S_4151	ko:K02961
pec:W5S_4152	ko:K02904
pec:W5S_4153	ko:K02878
pec:W5S_4154	ko:K02982
pec:W5S_4155	ko:K02890
pec:W5S_4156	ko:K02965
pec:W5S_4157	ko:K02886
pec:W5S_4158	ko:K02892
pec:W5S_4159	ko:K02926
pec:W5S_4160	ko:K02906
pec:W5S_4161	ko:K02946
pec:W5S_4162	ko:K03594
pec:W5S_4163	ko:K02192
pec:W5S_4164	ko:K02358
pec:W5S_4165	ko:K02355
pec:W5S_4166	ko:K02992
pec:W5S_4167	ko:K02950
pec:W5S_4168	ko:K07237
pec:W5S_4169	ko:K07236
pec:W5S_4170	ko:K07235
pec:W5S_4172	ko:K03760
pec:W5S_4173	ko:K07771
pec:W5S_4174	ko:K07643
pec:W5S_4175	ko:K00600
pec:W5S_4176	ko:K06997
pec:W5S_4177	ko:K00375
pec:W5S_4178	ko:K03772
pec:W5S_4179	ko:K03745
pec:W5S_4180	ko:K03775
pec:W5S_4181	ko:K07070
pec:W5S_4182	ko:K11747
pec:W5S_4183	ko:K11748
pec:W5S_4184	ko:K06158
pec:W5S_4186	ko:K07019
pec:W5S_4187	ko:K28462
pec:W5S_4188	ko:K07397
pec:W5S_4189	ko:K10914
pec:W5S_4190	ko:K00821
pec:W5S_4191	ko:K01664
pec:W5S_4192	ko:K01728
pec:W5S_4193	ko:K01728
pec:W5S_4194	ko:K01728
pec:W5S_4196	ko:K03767
pec:W5S_4197	ko:K02032
pec:W5S_4198	ko:K02031
pec:W5S_4199	ko:K02034
pec:W5S_4200	ko:K02033
pec:W5S_4201	ko:K02035
pec:W5S_4204	ko:K00362
pec:W5S_4205	ko:K00363
pec:W5S_4206	ko:K02302
pec:W5S_4207	ko:K10020
pec:W5S_4208	ko:K10019
pec:W5S_4209	ko:K10021
pec:W5S_4210	ko:K10018
pec:W5S_4211	ko:K12941
pec:W5S_4212	ko:K01867
pec:W5S_4213	ko:K01091
pec:W5S_4214	ko:K01783
pec:W5S_4215	ko:K06223
pec:W5S_4216	ko:K03112
pec:W5S_4217	ko:K01735
pec:W5S_4218	ko:K00891
pec:W5S_4220	ko:K02507
pec:W5S_4223	ko:K12290
pec:W5S_4224	ko:K12289
pec:W5S_4225	ko:K12288
pec:W5S_4226	ko:K05366
pec:W5S_4227	ko:K08312
pec:W5S_4229	ko:K20881
pec:W5S_4230	ko:K04762
pec:W5S_4231	ko:K04083
pec:W5S_4232	ko:K01610
pec:W5S_4233	ko:K07638
pec:W5S_4234	ko:K07659
pec:W5S_4236	ko:K02016
pec:W5S_4237	ko:K08161
pec:W5S_4238	ko:K02014
pec:W5S_4239	ko:K01644
pec:W5S_4240	ko:K04760
pec:W5S_4243	ko:K03406
pec:W5S_4244	ko:K01647
pec:W5S_4247	ko:K00789
pec:W5S_4249	ko:K27261
pec:W5S_4250	ko:K04069
pec:W5S_4252	ko:K05520
pec:W5S_4254	ko:K13922
pec:W5S_4255	ko:K27263
pec:W5S_4256	ko:K27260
pec:W5S_4257	ko:K00932
pec:W5S_4262	ko:K13921
pec:W5S_4263	ko:K06959
pec:W5S_4265	ko:K02526
pec:W5S_4266	ko:K01815
pec:W5S_4270	ko:K02004
pec:W5S_4271	ko:K02003
pec:W5S_4273	ko:K01077
pec:W5S_4275	ko:K18324
pec:W5S_4276	ko:K02170
pec:W5S_4278	ko:K07400
pec:W5S_4279	ko:K00705
pec:W5S_4280	ko:K00688
pec:W5S_4281	ko:K02444
pec:W5S_4282	ko:K02441
pec:W5S_4283	ko:K00852
pec:W5S_4284	ko:K01714
pec:W5S_4287	ko:K02439
pec:W5S_4288	ko:K00111
pec:W5S_4290	ko:K00688
pec:W5S_4291	ko:K00703
pec:W5S_4292	ko:K00975
pec:W5S_4293	ko:K02438
pec:W5S_4294	ko:K00700
pec:W5S_4295	ko:K27882
pec:W5S_4297	ko:K00133
pec:W5S_4299	ko:K01207
pec:W5S_4300	ko:K06911
pec:W5S_4303	ko:K00113
pec:W5S_4304	ko:K00112
pec:W5S_4305	ko:K00111
pec:W5S_4306	ko:K02445
pec:W5S_4307	ko:K28854
pec:W5S_4308	ko:K01048
pec:W5S_4309	ko:K05834
pec:W5S_4310	ko:K05835
pec:W5S_4311	ko:K03654
pec:W5S_4312	ko:K01058
pec:W5S_4313	ko:K01073
pec:W5S_4314	ko:K05786
pec:W5S_4315	ko:K07120
pec:W5S_4316	ko:K03284
pec:W5S_4319	ko:K03657
pec:W5S_4320	ko:K20862
pec:W5S_4321	ko:K03733
pec:W5S_4322	ko:K09921
pec:W5S_4323	ko:K01778
pec:W5S_4325	ko:K06202
pec:W5S_4328	ko:K05851
pec:W5S_4329	ko:K01749
pec:W5S_4330	ko:K01719
pec:W5S_4331	ko:K02496
pec:W5S_4332	ko:K02498
pec:W5S_4336	ko:K07090
pec:W5S_4337	ko:K09969
pec:W5S_4338	ko:K09970
pec:W5S_4339	ko:K09971
pec:W5S_4340	ko:K09972
pec:W5S_4342	ko:K16963
pec:W5S_4343	ko:K16962
pec:W5S_4344	ko:K16961
pec:W5S_4345	ko:K24117
pec:W5S_4347	ko:K01093
pec:W5S_4349	ko:K16961
pec:W5S_4350	ko:K14232
pec:W5S_4351	ko:K14228
pec:W5S_4352	ko:K14226
pec:W5S_4353	ko:K14219
pec:W5S_4354	ko:K03293
pec:W5S_4355	ko:K02852
pec:W5S_4356	ko:K02853
pec:W5S_4357	ko:K12582
pec:W5S_4358	ko:K16693
pec:W5S_4359	ko:K02805
pec:W5S_4360	ko:K16704
pec:W5S_4361	ko:K01710
pec:W5S_4362	ko:K02472
pec:W5S_4363	ko:K01791
pec:W5S_4364	ko:K05790
pec:W5S_4365	ko:K02851
pec:W5S_4366	ko:K03628
pec:W5S_4367	ko:K03671
pec:W5S_4368	ko:K03732
pec:W5S_4369	ko:K01524
pec:W5S_4370	ko:K03656
pec:W5S_4371	ko:K03769
pec:W5S_4372	ko:K13821
pec:W5S_4373	ko:K11928
pec:W5S_4375	ko:K06988
pec:W5S_4376	ko:K00053
pec:W5S_4377	ko:K02521
pec:W5S_4380	ko:K01754
pec:W5S_4381	ko:K01687
pec:W5S_4382	ko:K00826
pec:W5S_4383	ko:K11258
pec:W5S_4384	ko:K01652
pec:W5S_4386	ko:K07391
pec:W5S_4387	ko:K09897
pec:W5S_4388	ko:K23773
pec:W5S_4389	ko:K23509
pec:W5S_4390	ko:K23509
pec:W5S_4391	ko:K10820
pec:W5S_4392	ko:K23508
pec:W5S_4393	ko:K14235
pec:W5S_4394	ko:K14221
pec:W5S_4395	ko:K01985
pec:W5S_4396	ko:K01980
pec:W5S_4397	ko:K14224
pec:W5S_4398	ko:K01977
pec:W5S_4399	ko:K00230
pec:W5S_4400	ko:K03498
pec:W5S_4402	ko:K01271
pec:W5S_4403	ko:K01825
pec:W5S_4404	ko:K00632
pec:W5S_4406	ko:K05368
pec:W5S_4407	ko:K03182
pec:W5S_4408	ko:K05785
pec:W5S_4409	ko:K01698
pec:W5S_4410	ko:K03424
pec:W5S_4411	ko:K03118
pec:W5S_4412	ko:K03117
pec:W5S_4413	ko:K03116
pec:W5S_4414	ko:K03688
pec:W5S_4415	ko:K03690
pec:W5S_4416	ko:K03183
pec:W5S_4417	ko:K09760
pec:W5S_4418	ko:K01755
pec:W5S_4419	ko:K00930
pec:W5S_4420	ko:K00145
pec:W5S_4421	ko:K01438
pec:W5S_4423	ko:K08323
pec:W5S_4425	ko:K11903
pec:W5S_4426	ko:K11904
pec:W5S_4428	ko:K06867
pec:W5S_4430	ko:K06867
pec:W5S_4431	ko:K06867
pec:W5S_4442	ko:K19048
pec:W5S_4460	ko:K19048
pec:W5S_4479	ko:K02014
pec:W5S_4480	ko:K15553
pec:W5S_4481	ko:K03832
pec:W5S_4482	ko:K03561
pec:W5S_4483	ko:K03559
pec:W5S_4484	ko:K15554
pec:W5S_4485	ko:K15555
pec:W5S_4501	ko:K01595
pec:W5S_4503	ko:K00757
pec:W5S_4504	ko:K01061
pec:W5S_4505	ko:K03406
pec:W5S_4506	ko:K03406
pec:W5S_4507	ko:K00549
pec:W5S_4508	ko:K03576
pec:W5S_4511	ko:K12973
pec:W5S_4512	ko:K00640
pec:W5S_4513	ko:K00057
pec:W5S_4514	ko:K03071
pec:W5S_4516	ko:K22719
pec:W5S_4517	ko:K09798
pec:W5S_4518	ko:K00060
pec:W5S_4519	ko:K00639
pec:W5S_4520	ko:K03274
pec:W5S_4521	ko:K02843
pec:W5S_4522	ko:K02843
pec:W5S_4523	ko:K02841
pec:W5S_4524	ko:K02847
pec:W5S_4526	ko:K02847
pec:W5S_4527	ko:K02849
pec:W5S_4528	ko:K02844
pec:W5S_4529	ko:K03275
pec:W5S_4530	ko:K03276
pec:W5S_4533	ko:K07270
pec:W5S_4534	ko:K12984
pec:W5S_4536	ko:K02527
pec:W5S_4537	ko:K00954
pec:W5S_4539	ko:K10563
pec:W5S_4540	ko:K02913
pec:W5S_4541	ko:K02902
pec:W5S_4542	ko:K03630
pec:W5S_4543	ko:K13038
pec:W5S_4544	ko:K01520
pec:W5S_4545	ko:K05501
pec:W5S_4546	ko:K00762
pec:W5S_4547	ko:K00989
pec:W5S_4548	ko:K19802
pec:W5S_4549	ko:K13892
pec:W5S_4550	ko:K13889
pec:W5S_4551	ko:K13890
pec:W5S_4552	ko:K13891
pec:W5S_4554	ko:K16203
pec:W5S_4555	ko:K13051
pec:W5S_4560	ko:K07733
pec:W5S_4570	ko:K06919
pec:W5S_4571	ko:K03111
pec:W5S_4572	ko:K03607
pec:W5S_4593	ko:K29125
pec:W5S_4594	ko:K07248
pec:W5S_4603	ko:K00648
pec:W5S_4605	ko:K01051
pec:W5S_4606	ko:K19734
pec:W5S_4607	ko:K22956
pec:W5S_4608	ko:K01940
pec:W5S_4610	ko:K02529
pec:W5S_4612	ko:K10544
pec:W5S_4613	ko:K10545
pec:W5S_4614	ko:K10543
pec:W5S_4615	ko:K01805
pec:W5S_4616	ko:K00854
pec:W5S_4618	ko:K00138
pec:W5S_4619	ko:K02379
pec:W5S_4620	ko:K04564
pec:W5S_4621	ko:K05875
pec:W5S_4622	ko:K14762
pec:W5S_4623	ko:K02562
pec:W5S_4624	ko:K00009
pec:W5S_4625	ko:K02800
pec:W5S_4627	ko:K01879
pec:W5S_4628	ko:K01878
pec:W5S_4629	ko:K07090
pec:W5S_4630	ko:K01246
pec:W5S_4631	ko:K03826
pec:W5S_4632	ko:K05875
pec:W5S_4633	ko:K00090
pec:W5S_4634	ko:K02035
pec:W5S_4635	ko:K02033
pec:W5S_4636	ko:K02034
pec:W5S_4637	ko:K02031
pec:W5S_4637	ko:K02032
pec:W5S_4641	ko:K13727
pec:W5S_4644	ko:K09925
pec:W5S_4646	ko:K20268
pec:W5S_4649	ko:K00383
pec:W5S_4650	ko:K07115
pec:W5S_4653	ko:K04045
pec:W5S_4658	ko:K01414
pec:W5S_4659	ko:K15984
pec:W5S_4660	ko:K01119
pec:W5S_4662	ko:K00262
pec:W5S_4663	ko:K06149
pec:W5S_4664	ko:K07497
pec:W5S_4665	ko:K07483
pec:W5S_4666	ko:K06144
pec:W5S_4667	ko:K16322
pec:W5S_4669	ko:K26148
pec:W5S_4670	ko:K07804
pec:W5S_4671	ko:K14232
pec:W5S_4672	ko:K12975
pec:W5S_4673	ko:K01972
pec:W5S_4674	ko:K00942
pec:W5S_4675	ko:K03060
pec:W5S_4676	ko:K01139
pec:W5S_4677	ko:K00556
pec:W5S_4678	ko:K03655
pec:W5S_4679	ko:K16345
pec:W5S_4682	ko:K07560
pec:W5S_4683	ko:K20866
pec:W5S_4684	ko:K06207
pec:W5S_4685	ko:K01915
pec:W5S_4686	ko:K07708
pec:W5S_4687	ko:K07712
pec:W5S_4691	ko:K02639
pec:W5S_4694	ko:K07497
pec:W5S_4696	ko:K02495
pec:W5S_4697	ko:K09894
pec:W5S_4698	ko:K03978
pec:W5S_4699	ko:K02335
pec:W5S_4700	ko:K03673
pec:W5S_4702	ko:K09896
pec:W5S_4703	ko:K03752
pec:W5S_4704	ko:K03753
pec:W5S_4705	ko:K01985
pec:W5S_4706	ko:K01980
pec:W5S_4707	ko:K14218
pec:W5S_4708	ko:K14227
pec:W5S_4709	ko:K01977
pec:W5S_4710	ko:K02529
pec:W5S_4711	ko:K00852
pec:W5S_4712	ko:K10439
pec:W5S_4713	ko:K10440
pec:W5S_4714	ko:K10441
pec:W5S_4715	ko:K06726
pec:W5S_4717	ko:K07666
pec:W5S_4718	ko:K07645
pec:W5S_4719	ko:K03549
pec:W5S_4720	ko:K03924
pec:W5S_4722	ko:K01914
pec:W5S_4723	ko:K03718
pec:W5S_4724	ko:K06205
pec:W5S_4725	ko:K03495
pec:W5S_4726	ko:K03501
pec:W5S_4727	ko:K02116
pec:W5S_4728	ko:K02108
pec:W5S_4729	ko:K02110
pec:W5S_4730	ko:K02109
pec:W5S_4731	ko:K02113
pec:W5S_4732	ko:K02111
pec:W5S_4733	ko:K02115
pec:W5S_4734	ko:K02112
pec:W5S_4735	ko:K02114
pec:W5S_4736	ko:K01458
pec:W5S_4737	ko:K01468
pec:W5S_4738	ko:K01712
pec:W5S_4739	ko:K05847
pec:W5S_4740	ko:K05846
pec:W5S_4741	ko:K05846
pec:W5S_4742	ko:K05845
pec:W5S_4743	ko:K01745
pec:W5S_4745	ko:K09975
pec:W5S_4746	ko:K05836
pec:W5S_4747	ko:K05603
pec:W5S_4748	ko:K22994
pec:W5S_4749	ko:K04042
pec:W5S_4750	ko:K00820
pec:W5S_4755	ko:K02078
pec:W5S_4756	ko:K02078
pec:W5S_4761	ko:K07107
pec:W5S_4765	ko:K00647
pec:W5S_4767	ko:K00059
pec:W5S_4768	ko:K09458
pec:W5S_4770	ko:K02040
pec:W5S_4771	ko:K02037
pec:W5S_4772	ko:K02038
pec:W5S_4773	ko:K02036
pec:W5S_4774	ko:K02039
pec:W5S_4775	ko:K23779
pec:W5S_4776	ko:K05782
pec:W5S_4777	ko:K02030
pec:W5S_4778	ko:K02029
pec:W5S_4779	ko:K02029
pec:W5S_4781	ko:K06901
pec:W5S_4783	ko:K05796
pec:W5S_4789	ko:K08167
pec:W5S_4792	ko:K11935
pec:W5S_4793	ko:K11931
pec:W5S_4794	ko:K11936
pec:W5S_4795	ko:K11937
pec:W5S_4797	ko:K19267
pec:W5S_4799	ko:K15773
pec:W5S_4801	ko:K03650
pec:W5S_4802	ko:K03217
pec:W5S_4804	ko:K02914
