pcq:PcP3B5_00010	ko:K02313
pcq:PcP3B5_34130	ko:K02613
pcq:PcP3B5_34140	ko:K02618
pcq:PcP3B5_34210	ko:K08994
pcq:PcP3B5_34220	ko:K03638
pcq:PcP3B5_34270	ko:K07684
pcq:PcP3B5_34280	ko:K07673
pcq:PcP3B5_34290	ko:K22344
pcq:PcP3B5_34300	ko:K22343
pcq:PcP3B5_34310	ko:K22342
pcq:PcP3B5_34330	ko:K01433
pcq:PcP3B5_34340	ko:K18277
pcq:PcP3B5_34350	ko:K28979
pcq:PcP3B5_34370	ko:K11741
pcq:PcP3B5_34380	ko:K04752
pcq:PcP3B5_34390	ko:K03320
pcq:PcP3B5_34400	ko:K22083
pcq:PcP3B5_34410	ko:K22082
pcq:PcP3B5_34420	ko:K22081
pcq:PcP3B5_34430	ko:K01915
pcq:PcP3B5_34450	ko:K01433
pcq:PcP3B5_34460	ko:K01491
pcq:PcP3B5_34470	ko:K00303
pcq:PcP3B5_34480	ko:K00304
pcq:PcP3B5_34490	ko:K00302
pcq:PcP3B5_34500	ko:K00305
pcq:PcP3B5_34520	ko:K02030
pcq:PcP3B5_34530	ko:K02028
pcq:PcP3B5_34540	ko:K02029
pcq:PcP3B5_34550	ko:K02029
pcq:PcP3B5_34560	ko:K01714
pcq:PcP3B5_34570	ko:K12658
pcq:PcP3B5_34590	ko:K00130
pcq:PcP3B5_34620	ko:K00059
pcq:PcP3B5_34630	ko:K11209
pcq:PcP3B5_34650	ko:K07184
pcq:PcP3B5_34670	ko:K06150
pcq:PcP3B5_34680	ko:K06151
pcq:PcP3B5_34690	ko:K06152
pcq:PcP3B5_34710	ko:K07404
pcq:PcP3B5_34720	ko:K00032
pcq:PcP3B5_34740	ko:K11441
pcq:PcP3B5_34760	ko:K02525
pcq:PcP3B5_34770	ko:K06199
pcq:PcP3B5_34860	ko:K18234
pcq:PcP3B5_34870	ko:K18234
pcq:PcP3B5_34900	ko:K03636
pcq:PcP3B5_34920	ko:K01915
pcq:PcP3B5_34930	ko:K09471
pcq:PcP3B5_34970	ko:K03566
pcq:PcP3B5_34980	ko:K02052
pcq:PcP3B5_34990	ko:K02055
pcq:PcP3B5_35000	ko:K02054
pcq:PcP3B5_35010	ko:K02053
pcq:PcP3B5_35030	ko:K03406
pcq:PcP3B5_35060	ko:K06147
pcq:PcP3B5_35070	ko:K21405
pcq:PcP3B5_35090	ko:K00253
pcq:PcP3B5_35100	ko:K01969
pcq:PcP3B5_35110	ko:K13766
pcq:PcP3B5_35120	ko:K01968
pcq:PcP3B5_35130	ko:K01640
pcq:PcP3B5_35140	ko:K18298
pcq:PcP3B5_35150	ko:K18299
pcq:PcP3B5_35160	ko:K18300
pcq:PcP3B5_35170	ko:K07486
pcq:PcP3B5_35210	ko:K09990
pcq:PcP3B5_35240	ko:K02397
pcq:PcP3B5_35250	ko:K02396
pcq:PcP3B5_35260	ko:K08309
pcq:PcP3B5_35270	ko:K02394
pcq:PcP3B5_35280	ko:K02393
pcq:PcP3B5_35290	ko:K02392
pcq:PcP3B5_35300	ko:K02391
pcq:PcP3B5_35310	ko:K02390
pcq:PcP3B5_35320	ko:K02389
pcq:PcP3B5_35330	ko:K02388
pcq:PcP3B5_35340	ko:K02387
pcq:PcP3B5_35350	ko:K02386
pcq:PcP3B5_35360	ko:K07486
pcq:PcP3B5_35370	ko:K02406
pcq:PcP3B5_35400	ko:K02557
pcq:PcP3B5_35410	ko:K02556
pcq:PcP3B5_35420	ko:K02405
pcq:PcP3B5_35430	ko:K02415
pcq:PcP3B5_35440	ko:K02414
pcq:PcP3B5_35460	ko:K02422
pcq:PcP3B5_35470	ko:K02407
pcq:PcP3B5_35480	ko:K11904
pcq:PcP3B5_35520	ko:K02399
pcq:PcP3B5_35530	ko:K02398
pcq:PcP3B5_35550	ko:K02412
pcq:PcP3B5_35560	ko:K02411
pcq:PcP3B5_35570	ko:K02410
pcq:PcP3B5_35580	ko:K02409
pcq:PcP3B5_35600	ko:K10943
pcq:PcP3B5_35610	ko:K02416
pcq:PcP3B5_35620	ko:K02417
pcq:PcP3B5_35630	ko:K02419
pcq:PcP3B5_35640	ko:K02420
pcq:PcP3B5_35650	ko:K02421
pcq:PcP3B5_35660	ko:K02401
pcq:PcP3B5_35670	ko:K02400
pcq:PcP3B5_35700	ko:K10844
pcq:PcP3B5_35740	ko:K04085
pcq:PcP3B5_35770	ko:K06968
pcq:PcP3B5_35780	ko:K27802
pcq:PcP3B5_35790	ko:K03776
pcq:PcP3B5_35800	ko:K07020
pcq:PcP3B5_35810	ko:K00404
pcq:PcP3B5_35820	ko:K00405
pcq:PcP3B5_35830	ko:K00407
pcq:PcP3B5_35840	ko:K00406
pcq:PcP3B5_35850	ko:K00404
pcq:PcP3B5_35860	ko:K00405
pcq:PcP3B5_35870	ko:K00407
pcq:PcP3B5_35880	ko:K00406
pcq:PcP3B5_35900	ko:K09926
pcq:PcP3B5_35910	ko:K01533
pcq:PcP3B5_35930	ko:K09792
pcq:PcP3B5_35940	ko:K02495
pcq:PcP3B5_35950	ko:K01420
pcq:PcP3B5_35960	ko:K00759
pcq:PcP3B5_35970	ko:K03719
pcq:PcP3B5_35980	ko:K00166
pcq:PcP3B5_35990	ko:K00167
pcq:PcP3B5_36000	ko:K09699
pcq:PcP3B5_36010	ko:K00382
pcq:PcP3B5_36030	ko:K07726
pcq:PcP3B5_36070	ko:K06222
pcq:PcP3B5_36080	ko:K03786
pcq:PcP3B5_36090	ko:K25901
pcq:PcP3B5_36100	ko:K07090
pcq:PcP3B5_36110	ko:K02624
pcq:PcP3B5_36170	ko:K26400
pcq:PcP3B5_36260	ko:K07664
pcq:PcP3B5_36270	ko:K07642
pcq:PcP3B5_36280	ko:K03585
pcq:PcP3B5_36290	ko:K18138
pcq:PcP3B5_36300	ko:K18139
pcq:PcP3B5_36310	ko:K02484
pcq:PcP3B5_36320	ko:K02483
pcq:PcP3B5_36330	ko:K07277
pcq:PcP3B5_36390	ko:K06139
pcq:PcP3B5_36400	ko:K06138
pcq:PcP3B5_36410	ko:K06137
pcq:PcP3B5_36420	ko:K06136
pcq:PcP3B5_36430	ko:K00138
pcq:PcP3B5_36440	ko:K00114
pcq:PcP3B5_36460	ko:K17226
pcq:PcP3B5_36470	ko:K02030
pcq:PcP3B5_36490	ko:K00114
pcq:PcP3B5_36530	ko:K21563
pcq:PcP3B5_36540	ko:K16087
pcq:PcP3B5_36550	ko:K02016
pcq:PcP3B5_36560	ko:K02015
pcq:PcP3B5_36570	ko:K02013
pcq:PcP3B5_36620	ko:K16088
pcq:PcP3B5_36630	ko:K07165
pcq:PcP3B5_36650	ko:K00059
pcq:PcP3B5_36730	ko:K03762
pcq:PcP3B5_36740	ko:K01501
pcq:PcP3B5_36750	ko:K21498
pcq:PcP3B5_36760	ko:K07334
pcq:PcP3B5_36780	ko:K07675
pcq:PcP3B5_36820	ko:K01990
pcq:PcP3B5_36830	ko:K01992
pcq:PcP3B5_36870	ko:K20975
pcq:PcP3B5_36980	ko:K03885
pcq:PcP3B5_37010	ko:K00666
pcq:PcP3B5_37050	ko:K16047
pcq:PcP3B5_37120	ko:K02182
pcq:PcP3B5_37130	ko:K01640
pcq:PcP3B5_37140	ko:K04091
pcq:PcP3B5_37190	ko:K06988
pcq:PcP3B5_37230	ko:K00154
pcq:PcP3B5_37240	ko:K10215
pcq:PcP3B5_37280	ko:K02013
pcq:PcP3B5_37420	ko:K00627
pcq:PcP3B5_37430	ko:K00163
pcq:PcP3B5_37480	ko:K18139
pcq:PcP3B5_37490	ko:K18138
pcq:PcP3B5_37500	ko:K03585
pcq:PcP3B5_37520	ko:K22042
pcq:PcP3B5_37530	ko:K03386
pcq:PcP3B5_37550	ko:K17218
pcq:PcP3B5_37560	ko:K07090
pcq:PcP3B5_37600	ko:K00425
pcq:PcP3B5_37610	ko:K00426
pcq:PcP3B5_37620	ko:K00424
pcq:PcP3B5_37670	ko:K00217
pcq:PcP3B5_37680	ko:K04098
pcq:PcP3B5_37700	ko:K01821
pcq:PcP3B5_37730	ko:K07243
pcq:PcP3B5_37750	ko:K07230
pcq:PcP3B5_37780	ko:K09471
pcq:PcP3B5_37800	ko:K14063
pcq:PcP3B5_37820	ko:K14233
pcq:PcP3B5_37830	ko:K19416
pcq:PcP3B5_37840	ko:K07235
pcq:PcP3B5_37850	ko:K07236
pcq:PcP3B5_37860	ko:K07237
pcq:PcP3B5_37870	ko:K11179
pcq:PcP3B5_37890	ko:K07393
pcq:PcP3B5_37910	ko:K02302
pcq:PcP3B5_37920	ko:K01875
pcq:PcP3B5_37930	ko:K07478
pcq:PcP3B5_37940	ko:K03634
pcq:PcP3B5_37950	ko:K03466
pcq:PcP3B5_37960	ko:K00384
pcq:PcP3B5_37970	ko:K00684
pcq:PcP3B5_37980	ko:K21420
pcq:PcP3B5_37990	ko:K02518
pcq:PcP3B5_38000	ko:K03694
pcq:PcP3B5_38010	ko:K06891
pcq:PcP3B5_38020	ko:K03704
pcq:PcP3B5_38030	ko:K00031
pcq:PcP3B5_38040	ko:K00031
pcq:PcP3B5_38060	ko:K00566
pcq:PcP3B5_38070	ko:K07153
pcq:PcP3B5_38080	ko:K01756
pcq:PcP3B5_38090	ko:K18850
pcq:PcP3B5_38130	ko:K01637
pcq:PcP3B5_38140	ko:K00330
pcq:PcP3B5_38150	ko:K00331
pcq:PcP3B5_38160	ko:K13378
pcq:PcP3B5_38170	ko:K00334
pcq:PcP3B5_38180	ko:K00335
pcq:PcP3B5_38190	ko:K00336
pcq:PcP3B5_38200	ko:K00337
pcq:PcP3B5_38210	ko:K00338
pcq:PcP3B5_38220	ko:K00339
pcq:PcP3B5_38230	ko:K00340
pcq:PcP3B5_38240	ko:K00341
pcq:PcP3B5_38250	ko:K00342
pcq:PcP3B5_38260	ko:K00343
pcq:PcP3B5_38280	ko:K03406
pcq:PcP3B5_38290	ko:K02203
pcq:PcP3B5_38300	ko:K00390
pcq:PcP3B5_38320	ko:K19302
pcq:PcP3B5_38330	ko:K13634
pcq:PcP3B5_38350	ko:K01081
pcq:PcP3B5_38360	ko:K00077
pcq:PcP3B5_38390	ko:K01626
pcq:PcP3B5_38400	ko:K06975
pcq:PcP3B5_38460	ko:K03284
pcq:PcP3B5_38490	ko:K01782
pcq:PcP3B5_38500	ko:K00626
pcq:PcP3B5_38540	ko:K15555
pcq:PcP3B5_38550	ko:K15554
pcq:PcP3B5_38560	ko:K04091
pcq:PcP3B5_38570	ko:K15553
pcq:PcP3B5_38580	ko:K00299
pcq:PcP3B5_38590	ko:K15555
pcq:PcP3B5_38600	ko:K15554
pcq:PcP3B5_38610	ko:K15553
pcq:PcP3B5_38620	ko:K24158
pcq:PcP3B5_38640	ko:K00632
pcq:PcP3B5_38660	ko:K12543
pcq:PcP3B5_38670	ko:K12541
pcq:PcP3B5_38680	ko:K12542
pcq:PcP3B5_38700	ko:K07395
pcq:PcP3B5_38740	ko:K02055
pcq:PcP3B5_38750	ko:K02052
pcq:PcP3B5_38760	ko:K02054
pcq:PcP3B5_38770	ko:K02053
pcq:PcP3B5_38780	ko:K00137
pcq:PcP3B5_38790	ko:K22444
pcq:PcP3B5_38810	ko:K22443
pcq:PcP3B5_38820	ko:K03451
pcq:PcP3B5_38830	ko:K07246
pcq:PcP3B5_38840	ko:K16135
pcq:PcP3B5_38850	ko:K03648
pcq:PcP3B5_38910	ko:K19711
pcq:PcP3B5_38920	ko:K07118
pcq:PcP3B5_38930	ko:K25227
pcq:PcP3B5_38950	ko:K02433
pcq:PcP3B5_38960	ko:K08191
pcq:PcP3B5_38990	ko:K02529
pcq:PcP3B5_39030	ko:K02051
pcq:PcP3B5_39050	ko:K02050
pcq:PcP3B5_39060	ko:K02049
pcq:PcP3B5_39070	ko:K28692
pcq:PcP3B5_39080	ko:K28693
pcq:PcP3B5_39090	ko:K01941
pcq:PcP3B5_39100	ko:K01457
pcq:PcP3B5_39130	ko:K22067
pcq:PcP3B5_39140	ko:K07183
pcq:PcP3B5_39170	ko:K02575
pcq:PcP3B5_39200	ko:K26139
pcq:PcP3B5_39210	ko:K26138
pcq:PcP3B5_39220	ko:K00372
pcq:PcP3B5_39230	ko:K02303
pcq:PcP3B5_39250	ko:K03286
pcq:PcP3B5_39260	ko:K03088
pcq:PcP3B5_39290	ko:K16074
pcq:PcP3B5_39300	ko:K02553
pcq:PcP3B5_39320	ko:K01007
pcq:PcP3B5_39330	ko:K09773
pcq:PcP3B5_39410	ko:K06992
pcq:PcP3B5_39440	ko:K03556
pcq:PcP3B5_39450	ko:K01665
pcq:PcP3B5_39470	ko:K02483
pcq:PcP3B5_39510	ko:K07234
pcq:PcP3B5_39530	ko:K05916
pcq:PcP3B5_39540	ko:K12266
pcq:PcP3B5_39560	ko:K01737
pcq:PcP3B5_39580	ko:K06901
pcq:PcP3B5_39590	ko:K05834
pcq:PcP3B5_39600	ko:K07486
pcq:PcP3B5_39610	ko:K07127
pcq:PcP3B5_39620	ko:K16842
pcq:PcP3B5_39630	ko:K13485
pcq:PcP3B5_39640	ko:K01477
pcq:PcP3B5_39650	ko:K01483
pcq:PcP3B5_39670	ko:K24206
pcq:PcP3B5_39680	ko:K07090
pcq:PcP3B5_39700	ko:K00797
pcq:PcP3B5_39710	ko:K01247
pcq:PcP3B5_39720	ko:K00567
pcq:PcP3B5_39740	ko:K09880
pcq:PcP3B5_39750	ko:K08967
pcq:PcP3B5_39760	ko:K08964
pcq:PcP3B5_39770	ko:K05820
pcq:PcP3B5_39780	ko:K01736
pcq:PcP3B5_39790	ko:K06889
pcq:PcP3B5_39810	ko:K07320
pcq:PcP3B5_39850	ko:K01495
pcq:PcP3B5_39860	ko:K08738
pcq:PcP3B5_39870	ko:K07216
pcq:PcP3B5_39880	ko:K00799
pcq:PcP3B5_39890	ko:K05825
pcq:PcP3B5_39930	ko:K05782
pcq:PcP3B5_39980	ko:K03406
pcq:PcP3B5_40010	ko:K06917
pcq:PcP3B5_40020	ko:K01008
pcq:PcP3B5_40030	ko:K07001
pcq:PcP3B5_40040	ko:K07667
pcq:PcP3B5_40050	ko:K07646
pcq:PcP3B5_40060	ko:K01548
pcq:PcP3B5_40070	ko:K01547
pcq:PcP3B5_40080	ko:K01546
pcq:PcP3B5_40090	ko:K01545
pcq:PcP3B5_40100	ko:K02483
pcq:PcP3B5_40140	ko:K03449
pcq:PcP3B5_40190	ko:K05835
pcq:PcP3B5_40210	ko:K19222
pcq:PcP3B5_40220	ko:K01897
pcq:PcP3B5_40230	ko:K07507
pcq:PcP3B5_40240	ko:K08296
pcq:PcP3B5_40260	ko:K00057
pcq:PcP3B5_40270	ko:K20974
pcq:PcP3B5_40280	ko:K01716
pcq:PcP3B5_40290	ko:K00647
pcq:PcP3B5_40320	ko:K01985
pcq:PcP3B5_40330	ko:K01980
pcq:PcP3B5_40340	ko:K14218
pcq:PcP3B5_40350	ko:K14227
pcq:PcP3B5_40360	ko:K01977
pcq:PcP3B5_40400	ko:K07316
pcq:PcP3B5_40420	ko:K03851
pcq:PcP3B5_40430	ko:K15552
pcq:PcP3B5_40590	ko:K07481
pcq:PcP3B5_40730	ko:K01156
pcq:PcP3B5_40740	ko:K07316
pcq:PcP3B5_41410	ko:K14232
pcq:PcP3B5_41430	ko:K04764
pcq:PcP3B5_41440	ko:K01890
pcq:PcP3B5_41450	ko:K01889
pcq:PcP3B5_41460	ko:K02887
pcq:PcP3B5_41470	ko:K02916
pcq:PcP3B5_41480	ko:K02520
pcq:PcP3B5_41490	ko:K01868
pcq:PcP3B5_41540	ko:K14237
pcq:PcP3B5_41550	ko:K14237
pcq:PcP3B5_41560	ko:K09471
pcq:PcP3B5_41570	ko:K21990
pcq:PcP3B5_41610	ko:K03639
pcq:PcP3B5_41620	ko:K09017
pcq:PcP3B5_41650	ko:K01608
pcq:PcP3B5_41660	ko:K01816
pcq:PcP3B5_41670	ko:K00042
pcq:PcP3B5_41680	ko:K11529
pcq:PcP3B5_41690	ko:K00873
pcq:PcP3B5_41700	ko:K08717
pcq:PcP3B5_41710	ko:K07862
pcq:PcP3B5_41720	ko:K02048
pcq:PcP3B5_41770	ko:K01768
pcq:PcP3B5_41790	ko:K11103
pcq:PcP3B5_41820	ko:K07637
pcq:PcP3B5_41830	ko:K07660
pcq:PcP3B5_41880	ko:K02362
pcq:PcP3B5_41900	ko:K02017
pcq:PcP3B5_41910	ko:K02018
pcq:PcP3B5_41920	ko:K02020
pcq:PcP3B5_41930	ko:K02019
pcq:PcP3B5_41940	ko:K00389
pcq:PcP3B5_41950	ko:K07112
pcq:PcP3B5_41960	ko:K07112
pcq:PcP3B5_41970	ko:K22042
pcq:PcP3B5_41980	ko:K07639
pcq:PcP3B5_41990	ko:K07661
pcq:PcP3B5_42000	ko:K00525
pcq:PcP3B5_42010	ko:K00526
pcq:PcP3B5_42190	ko:K03392
pcq:PcP3B5_42210	ko:K08738
pcq:PcP3B5_42220	ko:K00255
pcq:PcP3B5_42240	ko:K00249
pcq:PcP3B5_42290	ko:K00632
pcq:PcP3B5_42300	ko:K00074
pcq:PcP3B5_42340	ko:K02182
pcq:PcP3B5_42350	ko:K00059
pcq:PcP3B5_42470	ko:K05337
pcq:PcP3B5_42480	ko:K03406
pcq:PcP3B5_42500	ko:K04755
pcq:PcP3B5_42510	ko:K00529
pcq:PcP3B5_42610	ko:K00059
pcq:PcP3B5_42670	ko:K01715
pcq:PcP3B5_42690	ko:K07003
pcq:PcP3B5_42730	ko:K00059
pcq:PcP3B5_42740	ko:K00432
pcq:PcP3B5_42820	ko:K04090
pcq:PcP3B5_42830	ko:K00626
pcq:PcP3B5_42910	ko:K07497
pcq:PcP3B5_42980	ko:K03769
pcq:PcP3B5_42990	ko:K00374
pcq:PcP3B5_43000	ko:K00373
pcq:PcP3B5_43010	ko:K00371
pcq:PcP3B5_43020	ko:K00370
pcq:PcP3B5_43030	ko:K02575
pcq:PcP3B5_43040	ko:K05712
pcq:PcP3B5_43070	ko:K07491
pcq:PcP3B5_43080	ko:K00117
pcq:PcP3B5_43090	ko:K02014
pcq:PcP3B5_43100	ko:K07267
pcq:PcP3B5_43120	ko:K03923
pcq:PcP3B5_43130	ko:K03769
pcq:PcP3B5_43140	ko:K10974
pcq:PcP3B5_43150	ko:K09703
pcq:PcP3B5_43190	ko:K02670
pcq:PcP3B5_43210	ko:K07058
pcq:PcP3B5_43250	ko:K01462
pcq:PcP3B5_43270	ko:K00243
pcq:PcP3B5_43280	ko:K06147
pcq:PcP3B5_43310	ko:K06182
pcq:PcP3B5_43320	ko:K23470
pcq:PcP3B5_43330	ko:K23492
pcq:PcP3B5_43350	ko:K07552
pcq:PcP3B5_43360	ko:K02508
pcq:PcP3B5_43380	ko:K05921
pcq:PcP3B5_43390	ko:K05921
pcq:PcP3B5_43400	ko:K00151
pcq:PcP3B5_43410	ko:K00455
pcq:PcP3B5_43420	ko:K01826
pcq:PcP3B5_43440	ko:K02509
pcq:PcP3B5_43450	ko:K02510
pcq:PcP3B5_43470	ko:K09471
pcq:PcP3B5_43480	ko:K06995
pcq:PcP3B5_43520	ko:K00059
pcq:PcP3B5_43580	ko:K14063
pcq:PcP3B5_43610	ko:K00146
pcq:PcP3B5_43620	ko:K11690
pcq:PcP3B5_43630	ko:K11689
pcq:PcP3B5_43640	ko:K11688
pcq:PcP3B5_43670	ko:K02401
pcq:PcP3B5_43680	ko:K02421
pcq:PcP3B5_43690	ko:K02420
pcq:PcP3B5_43700	ko:K02419
pcq:PcP3B5_43710	ko:K02418
pcq:PcP3B5_43720	ko:K02417
pcq:PcP3B5_43730	ko:K02416
pcq:PcP3B5_43740	ko:K02415
pcq:PcP3B5_43750	ko:K02414
pcq:PcP3B5_43760	ko:K20976
pcq:PcP3B5_43770	ko:K20977
pcq:PcP3B5_43780	ko:K20978
pcq:PcP3B5_43840	ko:K03724
pcq:PcP3B5_43860	ko:K06945
pcq:PcP3B5_43870	ko:K07131
pcq:PcP3B5_43900	ko:K03721
pcq:PcP3B5_43910	ko:K00500
pcq:PcP3B5_43920	ko:K01724
pcq:PcP3B5_43930	ko:K00813
pcq:PcP3B5_43970	ko:K07120
pcq:PcP3B5_43990	ko:K15034
pcq:PcP3B5_44020	ko:K11734
pcq:PcP3B5_44050	ko:K07396
pcq:PcP3B5_44060	ko:K07146
pcq:PcP3B5_44070	ko:K05527
pcq:PcP3B5_44080	ko:K09924
pcq:PcP3B5_44100	ko:K01679
pcq:PcP3B5_44110	ko:K00355
pcq:PcP3B5_44120	ko:K06188
pcq:PcP3B5_44140	ko:K01754
pcq:PcP3B5_44150	ko:K13639
pcq:PcP3B5_44170	ko:K11904
pcq:PcP3B5_44230	ko:K05812
pcq:PcP3B5_44250	ko:K12255
pcq:PcP3B5_44280	ko:K03307
pcq:PcP3B5_44290	ko:K01652
pcq:PcP3B5_44330	ko:K11073
pcq:PcP3B5_44350	ko:K05802
pcq:PcP3B5_44370	ko:K09458
pcq:PcP3B5_44400	ko:K17836
pcq:PcP3B5_44410	ko:K19159
pcq:PcP3B5_44420	ko:K19158
pcq:PcP3B5_44450	ko:K11743
pcq:PcP3B5_44460	ko:K11742
pcq:PcP3B5_44470	ko:K11735
pcq:PcP3B5_44480	ko:K14268
pcq:PcP3B5_44490	ko:K00135
pcq:PcP3B5_44500	ko:K15736
pcq:PcP3B5_44510	ko:K15737
pcq:PcP3B5_44520	ko:K15735
pcq:PcP3B5_44550	ko:K09989
pcq:PcP3B5_44570	ko:K01738
pcq:PcP3B5_44580	ko:K11073
pcq:PcP3B5_44590	ko:K00906
pcq:PcP3B5_44650	ko:K01354
pcq:PcP3B5_44660	ko:K09160
pcq:PcP3B5_44690	ko:K09902
pcq:PcP3B5_44700	ko:K03684
pcq:PcP3B5_44720	ko:K00655
pcq:PcP3B5_44730	ko:K01011
pcq:PcP3B5_44750	ko:K06076
pcq:PcP3B5_44760	ko:K00432
pcq:PcP3B5_44790	ko:K20035
pcq:PcP3B5_44800	ko:K05590
pcq:PcP3B5_44810	ko:K28762
pcq:PcP3B5_44820	ko:K16053
pcq:PcP3B5_44860	ko:K05786
pcq:PcP3B5_44880	ko:K01118
pcq:PcP3B5_44910	ko:K01055
pcq:PcP3B5_44920	ko:K03767
pcq:PcP3B5_44930	ko:K18893
pcq:PcP3B5_44960	ko:K09919
pcq:PcP3B5_44980	ko:K27597
pcq:PcP3B5_45010	ko:K06878
pcq:PcP3B5_45050	ko:K13877
pcq:PcP3B5_45080	ko:K13875
pcq:PcP3B5_45100	ko:K03274
pcq:PcP3B5_45110	ko:K07401
pcq:PcP3B5_45120	ko:K07001
pcq:PcP3B5_45130	ko:K08086
pcq:PcP3B5_45140	ko:K06075
pcq:PcP3B5_45170	ko:K03654
pcq:PcP3B5_45190	ko:K07039
pcq:PcP3B5_45200	ko:K09790
pcq:PcP3B5_45240	ko:K23753
pcq:PcP3B5_45250	ko:K15461
pcq:PcP3B5_45270	ko:K01953
pcq:PcP3B5_45300	ko:K09898
pcq:PcP3B5_45310	ko:K09771
pcq:PcP3B5_45360	ko:K02342
pcq:PcP3B5_45370	ko:K07182
pcq:PcP3B5_45380	ko:K14393
pcq:PcP3B5_45400	ko:K02002
pcq:PcP3B5_45450	ko:K04754
pcq:PcP3B5_45460	ko:K06911
pcq:PcP3B5_45470	ko:K07001
pcq:PcP3B5_45480	ko:K02517
pcq:PcP3B5_45490	ko:K03610
pcq:PcP3B5_45500	ko:K03609
pcq:PcP3B5_45510	ko:K03608
pcq:PcP3B5_45520	ko:K06177
pcq:PcP3B5_45560	ko:K02055
pcq:PcP3B5_45580	ko:K02054
pcq:PcP3B5_45590	ko:K02053
pcq:PcP3B5_45600	ko:K02052
pcq:PcP3B5_45630	ko:K03797
pcq:PcP3B5_45690	ko:K03773
pcq:PcP3B5_45700	ko:K14221
pcq:PcP3B5_45710	ko:K14237
pcq:PcP3B5_45720	ko:K03554
pcq:PcP3B5_45730	ko:K03453
pcq:PcP3B5_45740	ko:K11741
pcq:PcP3B5_45760	ko:K03704
pcq:PcP3B5_45790	ko:K22479
pcq:PcP3B5_45840	ko:K07044
pcq:PcP3B5_45850	ko:K09760
pcq:PcP3B5_45940	ko:K18968
pcq:PcP3B5_45970	ko:K14233
pcq:PcP3B5_46440	ko:K17680
pcq:PcP3B5_46740	ko:K07455
pcq:PcP3B5_46920	ko:K14233
pcq:PcP3B5_46930	ko:K01923
pcq:PcP3B5_46950	ko:K07287
pcq:PcP3B5_46960	ko:K01714
pcq:PcP3B5_46970	ko:K03567
pcq:PcP3B5_46980	ko:K03564
pcq:PcP3B5_46990	ko:K03548
pcq:PcP3B5_47000	ko:K04085
pcq:PcP3B5_47010	ko:K01423
pcq:PcP3B5_47020	ko:K03517
pcq:PcP3B5_47030	ko:K03832
pcq:PcP3B5_47040	ko:K03561
pcq:PcP3B5_47050	ko:K03559
pcq:PcP3B5_47060	ko:K00605
pcq:PcP3B5_47070	ko:K00281
pcq:PcP3B5_47080	ko:K02437
pcq:PcP3B5_47090	ko:K03721
pcq:PcP3B5_47100	ko:K02346
pcq:PcP3B5_47120	ko:K14230
pcq:PcP3B5_47130	ko:K14230
pcq:PcP3B5_47140	ko:K14205
pcq:PcP3B5_47160	ko:K12262
pcq:PcP3B5_47170	ko:K03549
pcq:PcP3B5_47180	ko:K14441
pcq:PcP3B5_47200	ko:K22900
pcq:PcP3B5_47210	ko:K00528
pcq:PcP3B5_47230	ko:K00901
pcq:PcP3B5_47260	ko:K05812
pcq:PcP3B5_47280	ko:K09954
pcq:PcP3B5_47300	ko:K07576
pcq:PcP3B5_47320	ko:K03565
pcq:PcP3B5_47330	ko:K03553
pcq:PcP3B5_47340	ko:K03743
pcq:PcP3B5_47350	ko:K03555
pcq:PcP3B5_47360	ko:K05524
pcq:PcP3B5_47380	ko:K03087
pcq:PcP3B5_47390	ko:K06194
pcq:PcP3B5_47400	ko:K00573
pcq:PcP3B5_47410	ko:K03787
pcq:PcP3B5_47420	ko:K06176
pcq:PcP3B5_47430	ko:K01770
pcq:PcP3B5_47440	ko:K01070
pcq:PcP3B5_47450	ko:K00121
pcq:PcP3B5_47470	ko:K07112
pcq:PcP3B5_47500	ko:K00991
pcq:PcP3B5_47510	ko:K05589
pcq:PcP3B5_47520	ko:K01689
pcq:PcP3B5_47530	ko:K01627
pcq:PcP3B5_47540	ko:K01937
pcq:PcP3B5_47550	ko:K04075
pcq:PcP3B5_47560	ko:K01962
pcq:PcP3B5_47570	ko:K02337
pcq:PcP3B5_47580	ko:K03470
pcq:PcP3B5_47590	ko:K00748
pcq:PcP3B5_47600	ko:K00677
pcq:PcP3B5_47610	ko:K02372
pcq:PcP3B5_47620	ko:K02536
pcq:PcP3B5_47630	ko:K06142
pcq:PcP3B5_47640	ko:K07277
pcq:PcP3B5_47650	ko:K11749
pcq:PcP3B5_47660	ko:K00099
pcq:PcP3B5_47670	ko:K00981
pcq:PcP3B5_47680	ko:K00806
pcq:PcP3B5_47690	ko:K02838
pcq:PcP3B5_47700	ko:K09903
pcq:PcP3B5_47710	ko:K02357
pcq:PcP3B5_47720	ko:K02967
pcq:PcP3B5_47740	ko:K01265
pcq:PcP3B5_47750	ko:K00990
pcq:PcP3B5_47760	ko:K14267
pcq:PcP3B5_47770	ko:K24163
pcq:PcP3B5_47790	ko:K00674
pcq:PcP3B5_47800	ko:K01766
pcq:PcP3B5_47810	ko:K02426
pcq:PcP3B5_47820	ko:K22132
pcq:PcP3B5_47840	ko:K01439
pcq:PcP3B5_47860	ko:K00563
pcq:PcP3B5_47880	ko:K03704
pcq:PcP3B5_47900	ko:K25153
pcq:PcP3B5_47910	ko:K25151
pcq:PcP3B5_47920	ko:K25152
pcq:PcP3B5_47930	ko:K00631
