pea:PESP_a0001	ko:K02313
pea:PESP_b0761	ko:K06938
pea:PESP_b0763	ko:K11755
pea:PESP_b0764	ko:K02500
pea:PESP_b0765	ko:K01814
pea:PESP_b0767	ko:K02501
pea:PESP_b0768	ko:K01089
pea:PESP_b0769	ko:K00817
pea:PESP_b0771	ko:K00013
pea:PESP_b0773	ko:K00765
pea:PESP_b0777	ko:K03316
pea:PESP_b0778	ko:K08604
pea:PESP_b0780	ko:K05994
pea:PESP_b0782	ko:K03722
pea:PESP_b0783	ko:K14742
pea:PESP_b0786	ko:K01077
pea:PESP_b0788	ko:K01897
pea:PESP_b0789	ko:K03684
pea:PESP_b0790	ko:K06177
pea:PESP_b0794	ko:K03608
pea:PESP_b0795	ko:K03609
pea:PESP_b0796	ko:K03610
pea:PESP_b0797	ko:K09902
pea:PESP_b0798	ko:K08305
pea:PESP_b0804	ko:K09160
pea:PESP_b0806	ko:K02030
pea:PESP_b0807	ko:K02429
pea:PESP_b0808	ko:K03406
pea:PESP_b0810	ko:K07396
pea:PESP_b0812	ko:K03561
pea:PESP_b0813	ko:K03561
pea:PESP_b0814	ko:K03559
pea:PESP_b0816	ko:K03832
pea:PESP_b0825	ko:K00133
pea:PESP_b0837	ko:K03502
pea:PESP_b0838	ko:K03503
pea:PESP_b0847	ko:K01750
pea:PESP_b0849	ko:K03310
pea:PESP_b0854	ko:K24160
pea:PESP_b0856	ko:K26063
pea:PESP_b0858	ko:K01007
pea:PESP_b0859	ko:K09773
pea:PESP_b0860	ko:K01626
pea:PESP_b0861	ko:K10748
