pig:EGT29_00005	ko:K02313
pig:EGT29_21640	ko:K29029
pig:EGT29_21655	ko:K01069
pig:EGT29_21660	ko:K08307
pig:EGT29_21665	ko:K00208
pig:EGT29_21670	ko:K10126
pig:EGT29_21675	ko:K10125
pig:EGT29_21680	ko:K11103
pig:EGT29_21695	ko:K03701
pig:EGT29_21700	ko:K02619
pig:EGT29_21705	ko:K22132
pig:EGT29_21715	ko:K07232
pig:EGT29_21720	ko:K00275
pig:EGT29_21740	ko:K07566
pig:EGT29_21745	ko:K01589
pig:EGT29_21750	ko:K01588
pig:EGT29_21765	ko:K05838
pig:EGT29_21775	ko:K04102
pig:EGT29_21780	ko:K05713
pig:EGT29_21790	ko:K00130
pig:EGT29_21795	ko:K18383
pig:EGT29_21810	ko:K03710
pig:EGT29_21820	ko:K01923
pig:EGT29_21825	ko:K01624
pig:EGT29_21830	ko:K00873
pig:EGT29_21835	ko:K00927
pig:EGT29_21840	ko:K00134
pig:EGT29_21845	ko:K00615
pig:EGT29_21850	ko:K09761
pig:EGT29_21855	ko:K04565
pig:EGT29_21860	ko:K00008
pig:EGT29_21875	ko:K07795
pig:EGT29_21880	ko:K03336
pig:EGT29_21885	ko:K00135
pig:EGT29_21910	ko:K01167
pig:EGT29_21915	ko:K07001
pig:EGT29_21920	ko:K00029
pig:EGT29_21945	ko:K03182
pig:EGT29_21965	ko:K07259
pig:EGT29_21970	ko:K03776
pig:EGT29_21975	ko:K00121
pig:EGT29_21980	ko:K01070
pig:EGT29_21995	ko:K00681
pig:EGT29_22000	ko:K03670
pig:EGT29_22005	ko:K03669
pig:EGT29_22035	ko:K07552
pig:EGT29_22040	ko:K05358
pig:EGT29_22045	ko:K02623
pig:EGT29_22050	ko:K00449
pig:EGT29_22055	ko:K00448
pig:EGT29_22060	ko:K00059
pig:EGT29_22095	ko:K01999
pig:EGT29_22110	ko:K02575
pig:EGT29_22115	ko:K03769
pig:EGT29_22120	ko:K00374
pig:EGT29_22125	ko:K00373
pig:EGT29_22130	ko:K00371
pig:EGT29_22135	ko:K00370
pig:EGT29_22140	ko:K01999
pig:EGT29_22150	ko:K11475
pig:EGT29_22155	ko:K11477
pig:EGT29_22175	ko:K03281
pig:EGT29_22180	ko:K07258
pig:EGT29_22210	ko:K04078
pig:EGT29_22215	ko:K04077
pig:EGT29_22230	ko:K00567
pig:EGT29_22235	ko:K09990
pig:EGT29_22250	ko:K00694
pig:EGT29_22255	ko:K20541
pig:EGT29_22260	ko:K20542
pig:EGT29_22295	ko:K20543
pig:EGT29_22305	ko:K19296
pig:EGT29_22310	ko:K19294
pig:EGT29_22315	ko:K19295
pig:EGT29_22325	ko:K00901
pig:EGT29_22330	ko:K01591
pig:EGT29_22340	ko:K10218
pig:EGT29_22345	ko:K03566
pig:EGT29_22355	ko:K02483
pig:EGT29_22360	ko:K07274
pig:EGT29_22365	ko:K03743
pig:EGT29_22370	ko:K01095
pig:EGT29_22375	ko:K00946
pig:EGT29_22380	ko:K03625
pig:EGT29_22385	ko:K00794
pig:EGT29_22390	ko:K14652
pig:EGT29_22395	ko:K07146
pig:EGT29_22400	ko:K07402
pig:EGT29_22405	ko:K01640
pig:EGT29_22415	ko:K03710
pig:EGT29_22420	ko:K00135
pig:EGT29_22425	ko:K01992
pig:EGT29_22430	ko:K01992
pig:EGT29_22435	ko:K01993
pig:EGT29_22440	ko:K12340
pig:EGT29_22455	ko:K18068
pig:EGT29_22465	ko:K11752
pig:EGT29_22470	ko:K07738
pig:EGT29_22475	ko:K00600
pig:EGT29_22490	ko:K09386
pig:EGT29_22500	ko:K03519
pig:EGT29_22505	ko:K03520
pig:EGT29_22520	ko:K01474
pig:EGT29_22525	ko:K01473
pig:EGT29_22550	ko:K01897
pig:EGT29_22580	ko:K22131
pig:EGT29_22585	ko:K19338
pig:EGT29_22590	ko:K15634
pig:EGT29_22600	ko:K01866
pig:EGT29_22610	ko:K09001
pig:EGT29_22615	ko:K00459
pig:EGT29_22635	ko:K00059
pig:EGT29_22650	ko:K00529
pig:EGT29_22655	ko:K01720
pig:EGT29_22660	ko:K02510
pig:EGT29_22670	ko:K15738
pig:EGT29_22675	ko:K15724
pig:EGT29_22685	ko:K00145
pig:EGT29_22690	ko:K02996
pig:EGT29_22695	ko:K02871
pig:EGT29_22705	ko:K07397
pig:EGT29_22710	ko:K06134
pig:EGT29_22735	ko:K20940
pig:EGT29_22740	ko:K18904
pig:EGT29_22745	ko:K03585
pig:EGT29_22750	ko:K18138
pig:EGT29_22775	ko:K16150
pig:EGT29_22780	ko:K09691
pig:EGT29_22785	ko:K01992
pig:EGT29_22790	ko:K16011
pig:EGT29_22795	ko:K01784
pig:EGT29_22810	ko:K01075
pig:EGT29_22860	ko:K01424
pig:EGT29_22865	ko:K00111
pig:EGT29_22870	ko:K00864
pig:EGT29_22880	ko:K00931
pig:EGT29_22885	ko:K03979
pig:EGT29_22890	ko:K02899
pig:EGT29_22895	ko:K02888
pig:EGT29_22900	ko:K02523
pig:EGT29_22905	ko:K14232
pig:EGT29_22915	ko:K08311
pig:EGT29_22920	ko:K01881
pig:EGT29_22930	ko:K18480
pig:EGT29_22935	ko:K02067
pig:EGT29_22940	ko:K02065
pig:EGT29_22945	ko:K02066
pig:EGT29_22950	ko:K03106
pig:EGT29_22960	ko:K06950
pig:EGT29_22965	ko:K03806
pig:EGT29_22970	ko:K00525
pig:EGT29_22975	ko:K00526
pig:EGT29_22985	ko:K02221
pig:EGT29_22990	ko:K06077
pig:EGT29_22995	ko:K00856
pig:EGT29_23005	ko:K02687
pig:EGT29_23010	ko:K01961
pig:EGT29_23015	ko:K02160
pig:EGT29_23020	ko:K03786
pig:EGT29_23035	ko:K02558
pig:EGT29_23040	ko:K07000
pig:EGT29_23045	ko:K01147
pig:EGT29_23055	ko:K15067
pig:EGT29_23065	ko:K05712
pig:EGT29_23075	ko:K01759
pig:EGT29_23085	ko:K03832
pig:EGT29_23090	ko:K00014
pig:EGT29_23095	ko:K03814
pig:EGT29_23100	ko:K06213
pig:EGT29_23105	ko:K10218
pig:EGT29_23130	ko:K15062
pig:EGT29_23135	ko:K15060
pig:EGT29_23160	ko:K21607
pig:EGT29_23165	ko:K01652
pig:EGT29_23170	ko:K15060
pig:EGT29_23180	ko:K05550
pig:EGT29_23185	ko:K05549
pig:EGT29_23220	ko:K02031
pig:EGT29_23225	ko:K02034
pig:EGT29_23230	ko:K02033
pig:EGT29_23235	ko:K02035
pig:EGT29_23240	ko:K18068
pig:EGT29_23260	ko:K19802
pig:EGT29_23270	ko:K09780
pig:EGT29_23280	ko:K01755
pig:EGT29_23295	ko:K03070
pig:EGT29_23330	ko:K02535
pig:EGT29_23335	ko:K24138
pig:EGT29_23340	ko:K03531
pig:EGT29_23345	ko:K03590
pig:EGT29_23350	ko:K03589
pig:EGT29_23355	ko:K01921
pig:EGT29_23360	ko:K01924
pig:EGT29_23365	ko:K02563
pig:EGT29_23370	ko:K03588
pig:EGT29_23375	ko:K01925
pig:EGT29_23380	ko:K01000
pig:EGT29_23385	ko:K15792
pig:EGT29_23390	ko:K03587
pig:EGT29_23395	ko:K03586
pig:EGT29_23400	ko:K03438
pig:EGT29_23405	ko:K03925
pig:EGT29_23410	ko:K00626
pig:EGT29_23440	ko:K01978
pig:EGT29_23450	ko:K01465
pig:EGT29_23475	ko:K21430
pig:EGT29_23480	ko:K01985
pig:EGT29_23485	ko:K01980
pig:EGT29_23490	ko:K14218
pig:EGT29_23495	ko:K14227
pig:EGT29_23500	ko:K01977
pig:EGT29_23505	ko:K01692
pig:EGT29_23510	ko:K07141
pig:EGT29_23520	ko:K03648
pig:EGT29_23525	ko:K01609
pig:EGT29_23530	ko:K00766
pig:EGT29_23535	ko:K01658
pig:EGT29_23540	ko:K06911
pig:EGT29_23560	ko:K10218
pig:EGT29_23600	ko:K02030
pig:EGT29_23605	ko:K01657
pig:EGT29_23610	ko:K01091
pig:EGT29_23615	ko:K01783
pig:EGT29_23620	ko:K06195
pig:EGT29_23625	ko:K08304
pig:EGT29_23630	ko:K14057
pig:EGT29_23650	ko:K03981
pig:EGT29_23655	ko:K18800
pig:EGT29_23685	ko:K05712
pig:EGT29_23710	ko:K02433
pig:EGT29_23730	ko:K00059
pig:EGT29_23740	ko:K01682
pig:EGT29_23750	ko:K13794
pig:EGT29_23755	ko:K13796
pig:EGT29_23760	ko:K13795
pig:EGT29_23765	ko:K01652
pig:EGT29_23770	ko:K01133
pig:EGT29_23785	ko:K00135
pig:EGT29_23800	ko:K05712
pig:EGT29_23835	ko:K01652
pig:EGT29_23850	ko:K06978
pig:EGT29_23855	ko:K16901
pig:EGT29_23875	ko:K05712
pig:EGT29_23890	ko:K02510
pig:EGT29_23895	ko:K02509
pig:EGT29_23910	ko:K14749
pig:EGT29_23915	ko:K14748
pig:EGT29_23920	ko:K04101
pig:EGT29_23935	ko:K01897
pig:EGT29_23940	ko:K00459
pig:EGT29_23965	ko:K04782
pig:EGT29_23970	ko:K14578
pig:EGT29_23975	ko:K18243
pig:EGT29_23980	ko:K18242
pig:EGT29_23985	ko:K14581
pig:EGT29_23995	ko:K00852
pig:EGT29_24000	ko:K03710
pig:EGT29_24005	ko:K02044
pig:EGT29_24035	ko:K03566
pig:EGT29_24070	ko:K11209
pig:EGT29_24095	ko:K00128
pig:EGT29_24115	ko:K01652
pig:EGT29_24120	ko:K00059
pig:EGT29_24130	ko:K19338
pig:EGT29_24145	ko:K00387
pig:EGT29_24170	ko:K01273
pig:EGT29_24180	ko:K23514
pig:EGT29_24185	ko:K07165
pig:EGT29_24190	ko:K02014
pig:EGT29_24220	ko:K00384
pig:EGT29_24225	ko:K05712
pig:EGT29_24235	ko:K22213
pig:EGT29_24245	ko:K22213
pig:EGT29_24280	ko:K01754
pig:EGT29_24285	ko:K00074
pig:EGT29_24295	ko:K14231
pig:EGT29_24300	ko:K02492
pig:EGT29_24305	ko:K02835
pig:EGT29_24310	ko:K02493
pig:EGT29_24315	ko:K07390
pig:EGT29_24330	ko:K07552
pig:EGT29_24335	ko:K16089
pig:EGT29_24340	ko:K15576
pig:EGT29_24345	ko:K15577
pig:EGT29_24350	ko:K15578
pig:EGT29_24355	ko:K07183
pig:EGT29_24360	ko:K22067
pig:EGT29_24365	ko:K26139
pig:EGT29_24370	ko:K26138
pig:EGT29_24375	ko:K00372
pig:EGT29_24380	ko:K02303
pig:EGT29_24385	ko:K24846
pig:EGT29_24420	ko:K01816
pig:EGT29_24435	ko:K02049
pig:EGT29_24450	ko:K01687
pig:EGT29_24460	ko:K05550
pig:EGT29_24465	ko:K05549
pig:EGT29_24470	ko:K01126
pig:EGT29_24475	ko:K01975
pig:EGT29_24530	ko:K12266
pig:EGT29_24535	ko:K05916
pig:EGT29_24540	ko:K19338
pig:EGT29_24545	ko:K10221
pig:EGT29_24550	ko:K01607
pig:EGT29_24560	ko:K01053
pig:EGT29_24625	ko:K02518
pig:EGT29_24630	ko:K03704
pig:EGT29_24670	ko:K06904
pig:EGT29_24715	ko:K14234
pig:EGT29_24720	ko:K01011
pig:EGT29_24730	ko:K02049
pig:EGT29_24735	ko:K02050
pig:EGT29_24740	ko:K02051
pig:EGT29_24750	ko:K03600
pig:EGT29_24755	ko:K03599
pig:EGT29_24760	ko:K00413
pig:EGT29_24765	ko:K00412
pig:EGT29_24770	ko:K00411
pig:EGT29_24775	ko:K03282
pig:EGT29_24785	ko:K04772
pig:EGT29_24790	ko:K01996
pig:EGT29_24795	ko:K01995
pig:EGT29_24795	ko:K01998
pig:EGT29_24800	ko:K01997
pig:EGT29_24805	ko:K01999
pig:EGT29_24810	ko:K03118
pig:EGT29_24815	ko:K03117
pig:EGT29_24820	ko:K03116
pig:EGT29_24825	ko:K02503
pig:EGT29_24830	ko:K01523
pig:EGT29_24835	ko:K01496
pig:EGT29_24840	ko:K02500
pig:EGT29_24845	ko:K01814
pig:EGT29_24850	ko:K02501
pig:EGT29_24855	ko:K01693
pig:EGT29_24860	ko:K00013
pig:EGT29_24865	ko:K00765
pig:EGT29_24870	ko:K00790
pig:EGT29_24880	ko:K01992
pig:EGT29_24885	ko:K01990
pig:EGT29_24890	ko:K07323
pig:EGT29_24895	ko:K04754
pig:EGT29_24900	ko:K02067
pig:EGT29_24905	ko:K02066
pig:EGT29_24910	ko:K02065
pig:EGT29_24915	ko:K00266
pig:EGT29_24920	ko:K00265
pig:EGT29_24925	ko:K07491
pig:EGT29_24930	ko:K03089
pig:EGT29_24940	ko:K07152
pig:EGT29_24945	ko:K02257
pig:EGT29_24950	ko:K02259
pig:EGT29_24960	ko:K14998
pig:EGT29_24970	ko:K02276
pig:EGT29_24980	ko:K02258
pig:EGT29_24985	ko:K02274
pig:EGT29_24990	ko:K02275
pig:EGT29_24995	ko:K02169
pig:EGT29_25005	ko:K07799
pig:EGT29_25010	ko:K07788
pig:EGT29_25015	ko:K07789
pig:EGT29_25020	ko:K18139
pig:EGT29_25040	ko:K01652
pig:EGT29_25060	ko:K03216
pig:EGT29_25065	ko:K00549
pig:EGT29_25070	ko:K00135
pig:EGT29_25075	ko:K01714
pig:EGT29_25130	ko:K03071
pig:EGT29_25135	ko:K03676
pig:EGT29_25145	ko:K01834
pig:EGT29_25150	ko:K22719
pig:EGT29_25155	ko:K03797
pig:EGT29_25160	ko:K21029
pig:EGT29_25170	ko:K05501
pig:EGT29_25175	ko:K07025
pig:EGT29_25180	ko:K00930
pig:EGT29_25185	ko:K19591
pig:EGT29_25195	ko:K03667
pig:EGT29_25200	ko:K01419
pig:EGT29_25205	ko:K06204
pig:EGT29_25215	ko:K03711
pig:EGT29_25220	ko:K06969
pig:EGT29_25240	ko:K03733
pig:EGT29_25245	ko:K09921
pig:EGT29_25250	ko:K01778
pig:EGT29_25295	ko:K27837
pig:EGT29_25300	ko:K11206
pig:EGT29_25310	ko:K02517
pig:EGT29_25315	ko:K00789
pig:EGT29_25320	ko:K10221
pig:EGT29_25350	ko:K06938
pig:EGT29_25355	ko:K27597
pig:EGT29_25375	ko:K01273
pig:EGT29_25415	ko:K01251
pig:EGT29_25420	ko:K08972
pig:EGT29_25425	ko:K00297
pig:EGT29_25430	ko:K01934
pig:EGT29_25435	ko:K08309
pig:EGT29_25445	ko:K00974
pig:EGT29_25460	ko:K23463
pig:EGT29_25470	ko:K02471
pig:EGT29_25490	ko:K01644
pig:EGT29_25495	ko:K12972
pig:EGT29_25515	ko:K01633
pig:EGT29_25520	ko:K14058
pig:EGT29_25525	ko:K02049
pig:EGT29_25530	ko:K02050
pig:EGT29_25545	ko:K02051
pig:EGT29_25565	ko:K24012
pig:EGT29_25570	ko:K07516
pig:EGT29_25585	ko:K01714
pig:EGT29_25595	ko:K16171
pig:EGT29_25610	ko:K00432
pig:EGT29_25620	ko:K04042
pig:EGT29_25625	ko:K03719
pig:EGT29_25630	ko:K00820
pig:EGT29_25645	ko:K07045
pig:EGT29_25695	ko:K01669
pig:EGT29_25710	ko:K18068
pig:EGT29_25715	ko:K18067
pig:EGT29_25725	ko:K19338
pig:EGT29_25735	ko:K01607
pig:EGT29_25750	ko:K01041
pig:EGT29_25755	ko:K00077
pig:EGT29_25765	ko:K01703
pig:EGT29_25770	ko:K01704
pig:EGT29_25780	ko:K01677
pig:EGT29_25785	ko:K01678
pig:EGT29_25810	ko:K01644
pig:EGT29_25820	ko:K13641
pig:EGT29_25850	ko:K16873
pig:EGT29_25860	ko:K21883
pig:EGT29_25865	ko:K00031
pig:EGT29_25920	ko:K00799
pig:EGT29_25925	ko:K02168
pig:EGT29_25930	ko:K22112
pig:EGT29_25945	ko:K10914
pig:EGT29_25950	ko:K00574
pig:EGT29_25955	ko:K07090
pig:EGT29_25980	ko:K03566
pig:EGT29_25995	ko:K01799
pig:EGT29_26005	ko:K01740
pig:EGT29_26015	ko:K02639
pig:EGT29_26025	ko:K22270
pig:EGT29_26080	ko:K02049
pig:EGT29_26085	ko:K02051
pig:EGT29_26090	ko:K02050
pig:EGT29_26095	ko:K23107
pig:EGT29_26110	ko:K29125
pig:EGT29_26120	ko:K06131
pig:EGT29_26125	ko:K01462
pig:EGT29_26140	ko:K03381
pig:EGT29_26180	ko:K00799
pig:EGT29_26185	ko:K03795
pig:EGT29_26195	ko:K02624
pig:EGT29_26200	ko:K00626
pig:EGT29_26255	ko:K07098
pig:EGT29_26265	ko:K00641
pig:EGT29_26275	ko:K08483
pig:EGT29_26280	ko:K02784
pig:EGT29_26285	ko:K02793
pig:EGT29_26290	ko:K01920
pig:EGT29_26295	ko:K01487
pig:EGT29_26300	ko:K06147
pig:EGT29_26330	ko:K01640
pig:EGT29_26335	ko:K01715
pig:EGT29_26350	ko:K01652
pig:EGT29_26380	ko:K07045
pig:EGT29_26410	ko:K01996
pig:EGT29_26415	ko:K01995
pig:EGT29_26420	ko:K01998
pig:EGT29_26425	ko:K01997
pig:EGT29_26430	ko:K01999
pig:EGT29_26435	ko:K11475
pig:EGT29_26440	ko:K03320
pig:EGT29_26445	ko:K04752
pig:EGT29_26455	ko:K09806
pig:EGT29_26460	ko:K01630
pig:EGT29_26470	ko:K26606
pig:EGT29_26475	ko:K26605
pig:EGT29_26480	ko:K18249
pig:EGT29_26485	ko:K16319
pig:EGT29_26490	ko:K16320
pig:EGT29_26495	ko:K10218
pig:EGT29_26510	ko:K05710
pig:EGT29_26520	ko:K00446
pig:EGT29_26535	ko:K16246
pig:EGT29_26540	ko:K16245
pig:EGT29_26545	ko:K16242
pig:EGT29_26550	ko:K16244
pig:EGT29_26555	ko:K16243
pig:EGT29_26560	ko:K16249
pig:EGT29_26565	ko:K06147
pig:EGT29_26575	ko:K03830
pig:EGT29_26585	ko:K01779
pig:EGT29_26595	ko:K01755
pig:EGT29_26610	ko:K16088
pig:EGT29_26615	ko:K07165
pig:EGT29_26640	ko:K07154
pig:EGT29_26645	ko:K15773
pig:EGT29_26650	ko:K01666
pig:EGT29_26655	ko:K04073
pig:EGT29_26695	ko:K01715
pig:EGT29_26705	ko:K00344
pig:EGT29_26745	ko:K08324
pig:EGT29_26755	ko:K00052
pig:EGT29_26770	ko:K03088
pig:EGT29_26795	ko:K01053
pig:EGT29_26805	ko:K00097
pig:EGT29_26810	ko:K25260
pig:EGT29_26820	ko:K22187
pig:EGT29_26830	ko:K01133
pig:EGT29_26840	ko:K07104
pig:EGT29_26855	ko:K28762
pig:EGT29_26885	ko:K01501
pig:EGT29_26890	ko:K01996
pig:EGT29_26895	ko:K01995
pig:EGT29_26900	ko:K01998
pig:EGT29_26905	ko:K01997
pig:EGT29_26910	ko:K01999
pig:EGT29_26920	ko:K00450
pig:EGT29_26970	ko:K16087
pig:EGT29_26975	ko:K07165
pig:EGT29_27000	ko:K00446
pig:EGT29_27005	ko:K14057
pig:EGT29_27015	ko:K15054
pig:EGT29_27040	ko:K00299
pig:EGT29_27105	ko:K15268
pig:EGT29_27110	ko:K07018
pig:EGT29_27115	ko:K04098
pig:EGT29_27130	ko:K00077
pig:EGT29_27150	ko:K00148
pig:EGT29_27155	ko:K07391
pig:EGT29_27175	ko:K01707
pig:EGT29_27185	ko:K24180
pig:EGT29_27195	ko:K05913
pig:EGT29_27200	ko:K01999
pig:EGT29_27220	ko:K15056
pig:EGT29_27225	ko:K01999
pig:EGT29_27230	ko:K19784
pig:EGT29_27235	ko:K01997
pig:EGT29_27240	ko:K01998
pig:EGT29_27245	ko:K01995
pig:EGT29_27250	ko:K01996
pig:EGT29_27255	ko:K15055
pig:EGT29_27265	ko:K09792
pig:EGT29_27275	ko:K09792
pig:EGT29_27295	ko:K00406
pig:EGT29_27300	ko:K00407
pig:EGT29_27305	ko:K00405
pig:EGT29_27310	ko:K00404
pig:EGT29_27320	ko:K01533
pig:EGT29_27325	ko:K06940
pig:EGT29_27340	ko:K06140
pig:EGT29_27345	ko:K16092
pig:EGT29_27350	ko:K02016
pig:EGT29_27355	ko:K14219
pig:EGT29_27365	ko:K01041
pig:EGT29_27380	ko:K03710
pig:EGT29_27390	ko:K03710
pig:EGT29_27395	ko:K09022
pig:EGT29_27415	ko:K01474
pig:EGT29_27420	ko:K01473
pig:EGT29_27425	ko:K03656
pig:EGT29_27430	ko:K04066
pig:EGT29_27435	ko:K01599
pig:EGT29_27440	ko:K11742
pig:EGT29_27445	ko:K11743
pig:EGT29_27460	ko:K07116
pig:EGT29_27495	ko:K07795
pig:EGT29_27505	ko:K16171
pig:EGT29_27510	ko:K00451
pig:EGT29_27580	ko:K01055
pig:EGT29_27585	ko:K01426
pig:EGT29_27600	ko:K02114
pig:EGT29_27605	ko:K02112
pig:EGT29_27610	ko:K02115
pig:EGT29_27615	ko:K02111
pig:EGT29_27620	ko:K02113
pig:EGT29_27625	ko:K02109
pig:EGT29_27630	ko:K02110
pig:EGT29_27635	ko:K02108
pig:EGT29_27640	ko:K02116
pig:EGT29_27660	ko:K19338
pig:EGT29_27670	ko:K19338
pig:EGT29_27680	ko:K04102
pig:EGT29_27710	ko:K00389
pig:EGT29_27735	ko:K18068
pig:EGT29_27745	ko:K18068
pig:EGT29_27755	ko:K19333
pig:EGT29_27770	ko:K16319
pig:EGT29_27775	ko:K16320
pig:EGT29_27780	ko:K03497
pig:EGT29_27785	ko:K03496
pig:EGT29_27790	ko:K03501
pig:EGT29_27795	ko:K03495
pig:EGT29_27815	ko:K01596
pig:EGT29_27820	ko:K00058
pig:EGT29_27825	ko:K03704
pig:EGT29_27830	ko:K07120
pig:EGT29_27835	ko:K14287
pig:EGT29_27840	ko:K07793
pig:EGT29_27845	ko:K07794
pig:EGT29_27850	ko:K07795
pig:EGT29_27855	ko:K07649
pig:EGT29_27860	ko:K07774
pig:EGT29_27875	ko:K00140
pig:EGT29_27885	ko:K01704
pig:EGT29_27890	ko:K01703
pig:EGT29_27900	ko:K01996
pig:EGT29_27905	ko:K01995
pig:EGT29_27910	ko:K01998
pig:EGT29_27915	ko:K01997
pig:EGT29_27920	ko:K01999
pig:EGT29_27930	ko:K03929
pig:EGT29_27940	ko:K01703
pig:EGT29_27970	ko:K07080
pig:EGT29_27985	ko:K02019
pig:EGT29_27990	ko:K02018
pig:EGT29_27995	ko:K02020
pig:EGT29_28000	ko:K02017
pig:EGT29_28005	ko:K03426
pig:EGT29_28040	ko:K00451
pig:EGT29_28050	ko:K03519
pig:EGT29_28055	ko:K03520
pig:EGT29_28095	ko:K19338
pig:EGT29_28100	ko:K01473
pig:EGT29_28105	ko:K01474
pig:EGT29_28135	ko:K19166
pig:EGT29_28140	ko:K18831
pig:EGT29_28150	ko:K00826
pig:EGT29_28155	ko:K00681
pig:EGT29_28195	ko:K04102
pig:EGT29_28210	ko:K20940
pig:EGT29_28215	ko:K02624
pig:EGT29_28220	ko:K17865
pig:EGT29_28225	ko:K17865
pig:EGT29_28235	ko:K01041
pig:EGT29_28270	ko:K00459
pig:EGT29_28305	ko:K09927
pig:EGT29_28310	ko:K01628
pig:EGT29_28365	ko:K09768
pig:EGT29_28370	ko:K03650
pig:EGT29_28375	ko:K03217
pig:EGT29_28380	ko:K08998
pig:EGT29_28385	ko:K03536
pig:EGT29_28390	ko:K02914
