ajd:I6H43_00005	ko:K08300
ajd:I6H43_16320	ko:K02053
ajd:I6H43_16325	ko:K00137
ajd:I6H43_16330	ko:K06942
ajd:I6H43_16335	ko:K01056
ajd:I6H43_16340	ko:K01081
ajd:I6H43_16345	ko:K00948
ajd:I6H43_16350	ko:K14223
ajd:I6H43_16355	ko:K00919
ajd:I6H43_16360	ko:K02494
ajd:I6H43_16365	ko:K02492
ajd:I6H43_16370	ko:K02835
ajd:I6H43_16375	ko:K02493
ajd:I6H43_16390	ko:K01627
ajd:I6H43_16395	ko:K11103
ajd:I6H43_16400	ko:K06866
ajd:I6H43_16405	ko:K02030
ajd:I6H43_16410	ko:K03648
ajd:I6H43_16420	ko:K03931
ajd:I6H43_16435	ko:K01939
ajd:I6H43_16445	ko:K07080
ajd:I6H43_16450	ko:K14155
ajd:I6H43_16455	ko:K03291
ajd:I6H43_16470	ko:K04774
ajd:I6H43_16485	ko:K06039
ajd:I6H43_16500	ko:K08303
ajd:I6H43_16510	ko:K07687
ajd:I6H43_16525	ko:K14236
ajd:I6H43_16530	ko:K14236
ajd:I6H43_16535	ko:K14236
ajd:I6H43_16540	ko:K01484
ajd:I6H43_16545	ko:K03168
ajd:I6H43_16555	ko:K07443
ajd:I6H43_16560	ko:K12373
ajd:I6H43_16565	ko:K18676
ajd:I6H43_16580	ko:K02031
ajd:I6H43_16585	ko:K02034
ajd:I6H43_16590	ko:K02033
ajd:I6H43_16595	ko:K02035
ajd:I6H43_16600	ko:K19694
ajd:I6H43_16605	ko:K14225
ajd:I6H43_16610	ko:K14222
ajd:I6H43_16630	ko:K03406
ajd:I6H43_16650	ko:K03750
ajd:I6H43_16655	ko:K03752
ajd:I6H43_16660	ko:K06857
ajd:I6H43_16665	ko:K05773
ajd:I6H43_16670	ko:K05772
ajd:I6H43_16680	ko:K02482
ajd:I6H43_16685	ko:K07219
ajd:I6H43_16690	ko:K02379
ajd:I6H43_16730	ko:K00123
ajd:I6H43_16735	ko:K00124
ajd:I6H43_16740	ko:K00127
ajd:I6H43_16745	ko:K11527
ajd:I6H43_16750	ko:K00027
ajd:I6H43_16765	ko:K02824
ajd:I6H43_16770	ko:K02030
ajd:I6H43_16775	ko:K03406
ajd:I6H43_16800	ko:K00845
ajd:I6H43_16805	ko:K19337
ajd:I6H43_16810	ko:K00873
ajd:I6H43_16820	ko:K02408
ajd:I6H43_16825	ko:K02409
ajd:I6H43_16830	ko:K02410
ajd:I6H43_16835	ko:K02411
ajd:I6H43_16840	ko:K02412
ajd:I6H43_16845	ko:K02413
ajd:I6H43_16850	ko:K02414
ajd:I6H43_16855	ko:K02415
ajd:I6H43_16860	ko:K02416
ajd:I6H43_16865	ko:K02417
ajd:I6H43_16870	ko:K02418
ajd:I6H43_16875	ko:K02419
ajd:I6H43_16880	ko:K02420
ajd:I6H43_16885	ko:K02421
ajd:I6H43_16890	ko:K02401
ajd:I6H43_16895	ko:K02400
ajd:I6H43_16900	ko:K02404
ajd:I6H43_16905	ko:K04562
ajd:I6H43_16910	ko:K02405
ajd:I6H43_16915	ko:K03413
ajd:I6H43_16920	ko:K03414
ajd:I6H43_16925	ko:K03407
ajd:I6H43_16930	ko:K03412
ajd:I6H43_16935	ko:K02556
ajd:I6H43_16940	ko:K02557
ajd:I6H43_16945	ko:K03496
ajd:I6H43_16950	ko:K03408
ajd:I6H43_16955	ko:K03408
ajd:I6H43_16965	ko:K02193
ajd:I6H43_16970	ko:K02194
ajd:I6H43_16975	ko:K02195
ajd:I6H43_16980	ko:K02196
ajd:I6H43_16985	ko:K02197
ajd:I6H43_16990	ko:K02198
ajd:I6H43_16995	ko:K02199
ajd:I6H43_17000	ko:K02200
ajd:I6H43_17010	ko:K04754
ajd:I6H43_17015	ko:K04564
ajd:I6H43_17020	ko:K07390
ajd:I6H43_17025	ko:K01754
ajd:I6H43_17030	ko:K03838
ajd:I6H43_17035	ko:K00932
ajd:I6H43_17040	ko:K00656
ajd:I6H43_17045	ko:K09022
ajd:I6H43_17050	ko:K03500
ajd:I6H43_17065	ko:K00275
ajd:I6H43_17070	ko:K00799
ajd:I6H43_17080	ko:K03824
ajd:I6H43_17110	ko:K18850
ajd:I6H43_17115	ko:K01756
ajd:I6H43_17120	ko:K07153
ajd:I6H43_17125	ko:K00566
ajd:I6H43_17130	ko:K12152
ajd:I6H43_17135	ko:K06181
ajd:I6H43_17140	ko:K02806
ajd:I6H43_17145	ko:K02769
ajd:I6H43_17150	ko:K07784
ajd:I6H43_17185	ko:K16136
ajd:I6H43_17190	ko:K02791
ajd:I6H43_17195	ko:K14155
ajd:I6H43_17220	ko:K03229
ajd:I6H43_17225	ko:K03228
ajd:I6H43_17230	ko:K03227
ajd:I6H43_17235	ko:K03226
ajd:I6H43_17240	ko:K03225
ajd:I6H43_17245	ko:K04057
ajd:I6H43_17250	ko:K04056
ajd:I6H43_17255	ko:K03224
ajd:I6H43_17260	ko:K04058
ajd:I6H43_17275	ko:K04059
ajd:I6H43_17280	ko:K04060
ajd:I6H43_17285	ko:K03230
ajd:I6H43_17310	ko:K23475
ajd:I6H43_17315	ko:K23476
ajd:I6H43_17335	ko:K20968
ajd:I6H43_17345	ko:K04049
ajd:I6H43_17350	ko:K03219
ajd:I6H43_17355	ko:K03220
ajd:I6H43_17360	ko:K04050
ajd:I6H43_17365	ko:K03221
ajd:I6H43_17370	ko:K04051
ajd:I6H43_17375	ko:K04052
ajd:I6H43_17380	ko:K04053
ajd:I6H43_17385	ko:K03222
ajd:I6H43_17390	ko:K04054
ajd:I6H43_17395	ko:K03223
ajd:I6H43_17400	ko:K16638
ajd:I6H43_17410	ko:K01159
ajd:I6H43_17415	ko:K06445
ajd:I6H43_17425	ko:K04477
ajd:I6H43_17430	ko:K14234
ajd:I6H43_17435	ko:K00123
ajd:I6H43_17455	ko:K01785
ajd:I6H43_17460	ko:K14059
ajd:I6H43_17510	ko:K03554
ajd:I6H43_17545	ko:K10906
ajd:I6H43_17560	ko:K14232
ajd:I6H43_17570	ko:K22302
ajd:I6H43_17590	ko:K00558
ajd:I6H43_17595	ko:K00558
ajd:I6H43_17660	ko:K02345
ajd:I6H43_17845	ko:K15035
ajd:I6H43_17850	ko:K03664
ajd:I6H43_17860	ko:K09801
ajd:I6H43_17865	ko:K12940
ajd:I6H43_17870	ko:K06445
ajd:I6H43_17875	ko:K03271
ajd:I6H43_17905	ko:K07157
ajd:I6H43_17910	ko:K07685
ajd:I6H43_17915	ko:K07674
ajd:I6H43_17920	ko:K03639
ajd:I6H43_17925	ko:K02572
ajd:I6H43_17930	ko:K02570
ajd:I6H43_17935	ko:K02567
ajd:I6H43_17940	ko:K02573
ajd:I6H43_17945	ko:K02574
ajd:I6H43_17950	ko:K02568
ajd:I6H43_17955	ko:K02569
ajd:I6H43_17960	ko:K03638
ajd:I6H43_17965	ko:K03637
ajd:I6H43_17970	ko:K03636
ajd:I6H43_17975	ko:K03635
ajd:I6H43_17980	ko:K02020
ajd:I6H43_17985	ko:K02018
ajd:I6H43_17990	ko:K02017
ajd:I6H43_17995	ko:K01055
ajd:I6H43_18000	ko:K18640
ajd:I6H43_18010	ko:K21029
ajd:I6H43_18015	ko:K03750
ajd:I6H43_18020	ko:K01495
ajd:I6H43_18025	ko:K03406
ajd:I6H43_18030	ko:K01938
ajd:I6H43_18055	ko:K01251
ajd:I6H43_18060	ko:K07401
ajd:I6H43_18070	ko:K01258
ajd:I6H43_18075	ko:K01585
ajd:I6H43_18085	ko:K25227
ajd:I6H43_18110	ko:K03406
ajd:I6H43_18115	ko:K26604
ajd:I6H43_18120	ko:K09022
ajd:I6H43_18140	ko:K02030
ajd:I6H43_18145	ko:K10439
ajd:I6H43_18150	ko:K00209
ajd:I6H43_18160	ko:K14260
ajd:I6H43_18170	ko:K06188
ajd:I6H43_18190	ko:K06131
ajd:I6H43_18200	ko:K01433
ajd:I6H43_18205	ko:K02858
ajd:I6H43_18210	ko:K06078
ajd:I6H43_18215	ko:K05838
ajd:I6H43_18220	ko:K06133
ajd:I6H43_18225	ko:K13695
ajd:I6H43_18230	ko:K06970
ajd:I6H43_18240	ko:K14445
ajd:I6H43_18255	ko:K14233
ajd:I6H43_18265	ko:K10748
ajd:I6H43_18275	ko:K05526
ajd:I6H43_18280	ko:K08307
ajd:I6H43_18285	ko:K01069
ajd:I6H43_18295	ko:K03469
ajd:I6H43_18300	ko:K02342
ajd:I6H43_18320	ko:K23186
ajd:I6H43_18325	ko:K23187
ajd:I6H43_18330	ko:K23188
ajd:I6H43_18335	ko:K25286
ajd:I6H43_18340	ko:K07810
ajd:I6H43_18345	ko:K07787
ajd:I6H43_18350	ko:K07798
ajd:I6H43_18360	ko:K18138
ajd:I6H43_18365	ko:K03585
ajd:I6H43_18370	ko:K16787
ajd:I6H43_18375	ko:K16786
ajd:I6H43_18380	ko:K16785
ajd:I6H43_18385	ko:K16923
ajd:I6H43_18390	ko:K06934
ajd:I6H43_18395	ko:K01142
ajd:I6H43_18410	ko:K03734
ajd:I6H43_18420	ko:K09975
ajd:I6H43_18425	ko:K09915
ajd:I6H43_18430	ko:K09794
ajd:I6H43_18440	ko:K26937
ajd:I6H43_18450	ko:K09962
ajd:I6H43_18455	ko:K06975
ajd:I6H43_18475	ko:K00154
ajd:I6H43_18500	ko:K00316
ajd:I6H43_18505	ko:K02297
ajd:I6H43_18510	ko:K02298
ajd:I6H43_18515	ko:K02299
ajd:I6H43_18520	ko:K02300
ajd:I6H43_18525	ko:K02257
ajd:I6H43_18540	ko:K03119
ajd:I6H43_18545	ko:K15552
ajd:I6H43_18550	ko:K10831
ajd:I6H43_18555	ko:K15551
ajd:I6H43_18565	ko:K01173
ajd:I6H43_18570	ko:K11203
ajd:I6H43_18580	ko:K03406
ajd:I6H43_18590	ko:K01809
ajd:I6H43_18600	ko:K00031
ajd:I6H43_18605	ko:K01753
ajd:I6H43_18610	ko:K13629
ajd:I6H43_18615	ko:K13636
ajd:I6H43_18625	ko:K13695
ajd:I6H43_18630	ko:K04761
ajd:I6H43_18635	ko:K03386
ajd:I6H43_18655	ko:K15257
ajd:I6H43_18660	ko:K15256
ajd:I6H43_18675	ko:K01876
ajd:I6H43_18685	ko:K04072
ajd:I6H43_18695	ko:K15580
ajd:I6H43_18700	ko:K15581
ajd:I6H43_18705	ko:K15582
ajd:I6H43_18710	ko:K15583
ajd:I6H43_18715	ko:K10823
ajd:I6H43_18725	ko:K25317
ajd:I6H43_18735	ko:K02670
ajd:I6H43_18740	ko:K09922
ajd:I6H43_18745	ko:K02030
ajd:I6H43_18750	ko:K06073
ajd:I6H43_18755	ko:K06074
ajd:I6H43_18760	ko:K01626
ajd:I6H43_18765	ko:K00901
ajd:I6H43_18770	ko:K00058
ajd:I6H43_18775	ko:K01807
ajd:I6H43_18780	ko:K01934
ajd:I6H43_18790	ko:K00215
ajd:I6H43_18795	ko:K01956
ajd:I6H43_18800	ko:K01955
ajd:I6H43_18820	ko:K03782
ajd:I6H43_18830	ko:K21218
ajd:I6H43_18835	ko:K01759
ajd:I6H43_18840	ko:K10773
ajd:I6H43_18845	ko:K03613
ajd:I6H43_18850	ko:K03612
ajd:I6H43_18855	ko:K03614
ajd:I6H43_18860	ko:K03615
ajd:I6H43_18865	ko:K03616
ajd:I6H43_18870	ko:K03617
ajd:I6H43_18875	ko:K07451
ajd:I6H43_18890	ko:K06182
ajd:I6H43_18895	ko:K03449
ajd:I6H43_18900	ko:K01487
ajd:I6H43_18930	ko:K00425
ajd:I6H43_18935	ko:K00426
ajd:I6H43_18940	ko:K00424
ajd:I6H43_18955	ko:K09930
ajd:I6H43_18960	ko:K09929
ajd:I6H43_18965	ko:K15977
ajd:I6H43_18970	ko:K19577
ajd:I6H43_18975	ko:K06222
ajd:I6H43_18985	ko:K06996
ajd:I6H43_19005	ko:K03406
ajd:I6H43_19010	ko:K00864
ajd:I6H43_19015	ko:K02440
ajd:I6H43_19020	ko:K02445
ajd:I6H43_19025	ko:K02444
ajd:I6H43_19030	ko:K00111
ajd:I6H43_19035	ko:K01126
ajd:I6H43_19040	ko:K08276
ajd:I6H43_19045	ko:K09897
ajd:I6H43_19050	ko:K23773
ajd:I6H43_19060	ko:K00813
ajd:I6H43_19065	ko:K09928
ajd:I6H43_19070	ko:K09928
ajd:I6H43_19075	ko:K02238
ajd:I6H43_19080	ko:K11085
ajd:I6H43_19085	ko:K00912
ajd:I6H43_19090	ko:K09791
ajd:I6H43_19095	ko:K00979
ajd:I6H43_19100	ko:K07689
ajd:I6H43_19105	ko:K03703
ajd:I6H43_19110	ko:K00995
ajd:I6H43_19115	ko:K14225
ajd:I6H43_19120	ko:K14222
ajd:I6H43_19125	ko:K14228
ajd:I6H43_19135	ko:K07733
ajd:I6H43_19155	ko:K06919
ajd:I6H43_19165	ko:K11903
ajd:I6H43_19175	ko:K11904
ajd:I6H43_19200	ko:K07793
ajd:I6H43_19205	ko:K07794
ajd:I6H43_19210	ko:K07795
ajd:I6H43_19215	ko:K07774
ajd:I6H43_19220	ko:K07649
ajd:I6H43_19230	ko:K03269
ajd:I6H43_19240	ko:K03768
ajd:I6H43_19245	ko:K01883
ajd:I6H43_19265	ko:K18456
ajd:I6H43_19270	ko:K02030
ajd:I6H43_19275	ko:K02030
ajd:I6H43_19295	ko:K23541
ajd:I6H43_19300	ko:K03113
ajd:I6H43_19305	ko:K04758
ajd:I6H43_19310	ko:K04759
ajd:I6H43_19315	ko:K10123
ajd:I6H43_19325	ko:K11927
ajd:I6H43_19340	ko:K02424
ajd:I6H43_19345	ko:K10009
ajd:I6H43_19350	ko:K10010
ajd:I6H43_19355	ko:K00266
ajd:I6H43_19360	ko:K00265
ajd:I6H43_19365	ko:K07139
ajd:I6H43_19370	ko:K12541
ajd:I6H43_19375	ko:K12542
ajd:I6H43_19380	ko:K12543
ajd:I6H43_19430	ko:K09807
ajd:I6H43_19435	ko:K03387
ajd:I6H43_19440	ko:K24119
ajd:I6H43_19450	ko:K07168
ajd:I6H43_19455	ko:K07568
ajd:I6H43_19460	ko:K00773
ajd:I6H43_19465	ko:K03210
ajd:I6H43_19470	ko:K03072
ajd:I6H43_19475	ko:K03074
ajd:I6H43_19485	ko:K05803
ajd:I6H43_19490	ko:K24845
ajd:I6H43_19495	ko:K24844
ajd:I6H43_19500	ko:K24843
ajd:I6H43_19510	ko:K15396
ajd:I6H43_19515	ko:K13643
ajd:I6H43_19520	ko:K04487
ajd:I6H43_19525	ko:K04488
ajd:I6H43_19530	ko:K13628
ajd:I6H43_19535	ko:K04082
ajd:I6H43_19540	ko:K04044
ajd:I6H43_19545	ko:K04755
ajd:I6H43_19550	ko:K07751
ajd:I6H43_19555	ko:K07751
ajd:I6H43_19560	ko:K00940
ajd:I6H43_19565	ko:K06941
ajd:I6H43_19570	ko:K02656
ajd:I6H43_19575	ko:K15539
ajd:I6H43_19580	ko:K03526
ajd:I6H43_19585	ko:K01892
ajd:I6H43_19595	ko:K17713
ajd:I6H43_19600	ko:K03977
ajd:I6H43_19610	ko:K18691
ajd:I6H43_19615	ko:K01952
ajd:I6H43_19620	ko:K00343
ajd:I6H43_19625	ko:K00342
ajd:I6H43_19630	ko:K00341
ajd:I6H43_19635	ko:K00340
ajd:I6H43_19640	ko:K00339
ajd:I6H43_19645	ko:K00338
ajd:I6H43_19650	ko:K00337
ajd:I6H43_19655	ko:K00336
ajd:I6H43_19660	ko:K00335
ajd:I6H43_19665	ko:K00334
ajd:I6H43_19670	ko:K13378
ajd:I6H43_19675	ko:K00331
ajd:I6H43_19680	ko:K00330
ajd:I6H43_19685	ko:K02557
ajd:I6H43_19690	ko:K02556
ajd:I6H43_19695	ko:K14233
ajd:I6H43_19700	ko:K08988
ajd:I6H43_19705	ko:K06872
ajd:I6H43_19710	ko:K03744
ajd:I6H43_19715	ko:K07261
ajd:I6H43_19720	ko:K02029
ajd:I6H43_19725	ko:K02030
ajd:I6H43_19730	ko:K02029
ajd:I6H43_19735	ko:K02028
ajd:I6H43_19765	ko:K20801
ajd:I6H43_19780	ko:K18927
ajd:I6H43_19790	ko:K12942
ajd:I6H43_19795	ko:K19285
ajd:I6H43_19805	ko:K09907
ajd:I6H43_19810	ko:K08224
ajd:I6H43_19820	ko:K13634
ajd:I6H43_19825	ko:K01497
ajd:I6H43_19830	ko:K00945
ajd:I6H43_19835	ko:K02945
ajd:I6H43_19840	ko:K05788
ajd:I6H43_19845	ko:K08992
ajd:I6H43_19850	ko:K19804
ajd:I6H43_19855	ko:K01591
ajd:I6H43_19860	ko:K28165
ajd:I6H43_19865	ko:K05812
ajd:I6H43_19870	ko:K06920
ajd:I6H43_19875	ko:K10026
ajd:I6H43_19880	ko:K09954
ajd:I6H43_19885	ko:K00798
ajd:I6H43_19890	ko:K03746
ajd:I6H43_19895	ko:K18218
ajd:I6H43_19900	ko:K00857
ajd:I6H43_19915	ko:K14233
ajd:I6H43_19925	ko:K03760
ajd:I6H43_19930	ko:K00901
ajd:I6H43_19940	ko:K14205
ajd:I6H43_19950	ko:K07639
ajd:I6H43_19955	ko:K07661
ajd:I6H43_19960	ko:K14226
ajd:I6H43_19965	ko:K14219
ajd:I6H43_19970	ko:K14232
ajd:I6H43_19975	ko:K01491
ajd:I6H43_19980	ko:K03704
ajd:I6H43_19985	ko:K06891
ajd:I6H43_19990	ko:K03694
ajd:I6H43_19995	ko:K02518
ajd:I6H43_20000	ko:K21420
ajd:I6H43_20005	ko:K00684
ajd:I6H43_20010	ko:K06077
ajd:I6H43_20020	ko:K00384
ajd:I6H43_20025	ko:K00259
ajd:I6H43_20030	ko:K03719
ajd:I6H43_20035	ko:K03466
ajd:I6H43_20040	ko:K03634
ajd:I6H43_20045	ko:K07478
ajd:I6H43_20050	ko:K01875
ajd:I6H43_20055	ko:K03558
ajd:I6H43_20060	ko:K00764
ajd:I6H43_20065	ko:K06169
ajd:I6H43_20070	ko:K00939
ajd:I6H43_20075	ko:K01772
ajd:I6H43_20080	ko:K07136
ajd:I6H43_20085	ko:K00892
ajd:I6H43_20105	ko:K00975
ajd:I6H43_20130	ko:K03284
ajd:I6H43_20135	ko:K00311
ajd:I6H43_20140	ko:K03521
ajd:I6H43_20145	ko:K03522
ajd:I6H43_20150	ko:K00831
ajd:I6H43_20155	ko:K00800
ajd:I6H43_20160	ko:K01626
ajd:I6H43_20165	ko:K03406
ajd:I6H43_20170	ko:K21936
ajd:I6H43_20175	ko:K11927
ajd:I6H43_20180	ko:K00432
ajd:I6H43_20185	ko:K07394
ajd:I6H43_20190	ko:K01921
ajd:I6H43_20195	ko:K15524
ajd:I6H43_20200	ko:K11200
ajd:I6H43_20205	ko:K11922
ajd:I6H43_20210	ko:K03601
ajd:I6H43_20215	ko:K03559
ajd:I6H43_20220	ko:K03561
ajd:I6H43_20225	ko:K03832
ajd:I6H43_20230	ko:K03549
ajd:I6H43_20235	ko:K00088
ajd:I6H43_20240	ko:K01951
ajd:I6H43_20260	ko:K00569
ajd:I6H43_20265	ko:K01408
ajd:I6H43_20270	ko:K08296
ajd:I6H43_20285	ko:K15580
ajd:I6H43_20290	ko:K03841
ajd:I6H43_20295	ko:K03723
ajd:I6H43_20305	ko:K09808
ajd:I6H43_20310	ko:K09810
ajd:I6H43_20315	ko:K09808
ajd:I6H43_20320	ko:K08722
ajd:I6H43_20330	ko:K03545
ajd:I6H43_20335	ko:K01358
ajd:I6H43_20340	ko:K03544
ajd:I6H43_20345	ko:K01338
ajd:I6H43_20350	ko:K03530
ajd:I6H43_20355	ko:K03770
ajd:I6H43_20365	ko:K14393
ajd:I6H43_20375	ko:K02342
ajd:I6H43_20380	ko:K07182
ajd:I6H43_20390	ko:K03310
ajd:I6H43_20400	ko:K09933
ajd:I6H43_20405	ko:K07034
ajd:I6H43_20425	ko:K01640
ajd:I6H43_20430	ko:K01968
ajd:I6H43_20435	ko:K13766
ajd:I6H43_20440	ko:K01969
ajd:I6H43_20445	ko:K00253
ajd:I6H43_20465	ko:K00020
ajd:I6H43_20470	ko:K00059
ajd:I6H43_20475	ko:K03758
ajd:I6H43_20480	ko:K07090
ajd:I6H43_20485	ko:K01983
ajd:I6H43_20500	ko:K06282
ajd:I6H43_20515	ko:K06281
ajd:I6H43_20520	ko:K03605
ajd:I6H43_20530	ko:K02035
ajd:I6H43_20535	ko:K02033
ajd:I6H43_20540	ko:K02034
ajd:I6H43_20545	ko:K02031
ajd:I6H43_20550	ko:K02032
ajd:I6H43_20555	ko:K04652
ajd:I6H43_20560	ko:K04651
ajd:I6H43_20565	ko:K04655
ajd:I6H43_20570	ko:K04654
ajd:I6H43_20575	ko:K04653
ajd:I6H43_20580	ko:K04656
ajd:I6H43_20585	ko:K03833
ajd:I6H43_20590	ko:K01042
ajd:I6H43_20595	ko:K14238
ajd:I6H43_20600	ko:K08315
ajd:I6H43_20605	ko:K15834
ajd:I6H43_20610	ko:K15832
ajd:I6H43_20615	ko:K12143
ajd:I6H43_20620	ko:K15830
ajd:I6H43_20625	ko:K12138
ajd:I6H43_20630	ko:K12137
ajd:I6H43_20635	ko:K12136
ajd:I6H43_20640	ko:K03549
ajd:I6H43_20660	ko:K05796
ajd:I6H43_20665	ko:K22015
ajd:I6H43_20675	ko:K15836
ajd:I6H43_20680	ko:K02379
ajd:I6H43_20685	ko:K00133
ajd:I6H43_20695	ko:K00285
ajd:I6H43_20700	ko:K06876
ajd:I6H43_20710	ko:K01667
ajd:I6H43_20715	ko:K01489
ajd:I6H43_20725	ko:K06518
ajd:I6H43_20730	ko:K07407
ajd:I6H43_20740	ko:K01141
ajd:I6H43_20755	ko:K07001
ajd:I6H43_20825	ko:K03578
ajd:I6H43_20835	ko:K02897
ajd:I6H43_20845	ko:K00626
ajd:I6H43_20855	ko:K06076
ajd:I6H43_20860	ko:K06076
ajd:I6H43_20870	ko:K03088
ajd:I6H43_20880	ko:K07114
ajd:I6H43_20885	ko:K07114
ajd:I6H43_20900	ko:K03924
ajd:I6H43_20905	ko:K00632
ajd:I6H43_20910	ko:K01782
ajd:I6H43_20915	ko:K06415
ajd:I6H43_20920	ko:K09786
ajd:I6H43_20925	ko:K07180
ajd:I6H43_20930	ko:K03654
ajd:I6H43_20935	ko:K07862
ajd:I6H43_20940	ko:K03837
ajd:I6H43_20950	ko:K01665
ajd:I6H43_20955	ko:K01676
ajd:I6H43_20960	ko:K01752
ajd:I6H43_20965	ko:K01752
ajd:I6H43_20970	ko:K09913
ajd:I6H43_20980	ko:K00850
ajd:I6H43_20985	ko:K01803
ajd:I6H43_20995	ko:K06219
ajd:I6H43_21000	ko:K03633
ajd:I6H43_21005	ko:K03804
ajd:I6H43_21010	ko:K03632
ajd:I6H43_21015	ko:K03642
ajd:I6H43_21025	ko:K01462
ajd:I6H43_21050	ko:K01751
ajd:I6H43_21060	ko:K01464
ajd:I6H43_21065	ko:K00926
ajd:I6H43_21075	ko:K07402
ajd:I6H43_21085	ko:K07141
ajd:I6H43_21095	ko:K12527
ajd:I6H43_21105	ko:K12529
ajd:I6H43_21110	ko:K12528
ajd:I6H43_21120	ko:K01487
ajd:I6H43_21125	ko:K06901
ajd:I6H43_21130	ko:K00087
ajd:I6H43_21135	ko:K13479
ajd:I6H43_21140	ko:K13480
ajd:I6H43_21160	ko:K20034
ajd:I6H43_21170	ko:K11755
ajd:I6H43_21175	ko:K02500
ajd:I6H43_21180	ko:K01814
ajd:I6H43_21185	ko:K02501
ajd:I6H43_21190	ko:K01089
ajd:I6H43_21195	ko:K00817
ajd:I6H43_21200	ko:K00013
ajd:I6H43_21205	ko:K00765
ajd:I6H43_21215	ko:K03722
ajd:I6H43_21220	ko:K14742
ajd:I6H43_21225	ko:K07285
ajd:I6H43_21235	ko:K01897
ajd:I6H43_21240	ko:K03684
ajd:I6H43_21245	ko:K01069
ajd:I6H43_21250	ko:K06917
ajd:I6H43_21255	ko:K01008
ajd:I6H43_21265	ko:K06969
ajd:I6H43_21270	ko:K03406
ajd:I6H43_21275	ko:K01512
ajd:I6H43_21285	ko:K01874
ajd:I6H43_21290	ko:K03593
ajd:I6H43_21295	ko:K00876
ajd:I6H43_21300	ko:K01494
ajd:I6H43_21305	ko:K16322
