rse:F504_1	ko:K02914
rse:F504_973	ko:K05973
rse:F504_975	ko:K00832
rse:F504_976	ko:K03702
rse:F504_978	ko:K00852
rse:F504_979	ko:K02529
rse:F504_98	ko:K01934
rse:F504_980	ko:K10440
rse:F504_981	ko:K10441
rse:F504_982	ko:K10439
rse:F504_983	ko:K13643
rse:F504_984	ko:K04487
rse:F504_985	ko:K04488
rse:F504_986	ko:K13628
rse:F504_988	ko:K04082
rse:F504_989	ko:K04044
rse:F504_990	ko:K04755
rse:F504_995	ko:K04567
rse:F504_996	ko:K16216
rse:F504_997	ko:K02836
rse:F504_998	ko:K00763
rse:F504_999	ko:K00782
rse:F504_rna1	ko:K14231
rse:F504_rna10	ko:K14222
rse:F504_rna11	ko:K14229
rse:F504_rna12	ko:K14220
rse:F504_rna13	ko:K14233
rse:F504_rna14	ko:K14218
rse:F504_rna15	ko:K14224
rse:F504_rna16	ko:K14221
rse:F504_rna17	ko:K14228
rse:F504_rna18	ko:K14226
rse:F504_rna19	ko:K01977
rse:F504_rna2	ko:K14223
rse:F504_rna20	ko:K14227
rse:F504_rna21	ko:K14218
rse:F504_rna22	ko:K01980
rse:F504_rna24	ko:K14221
rse:F504_rna25	ko:K14237
rse:F504_rna26	ko:K14228
rse:F504_rna27	ko:K14230
rse:F504_rna28	ko:K14230
rse:F504_rna29	ko:K14232
rse:F504_rna3	ko:K14230
rse:F504_rna30	ko:K14237
rse:F504_rna31	ko:K14219
rse:F504_rna32	ko:K14232
rse:F504_rna33	ko:K14237
rse:F504_rna34	ko:K14233
rse:F504_rna35	ko:K14228
rse:F504_rna36	ko:K14234
rse:F504_rna37	ko:K14219
rse:F504_rna38	ko:K14233
rse:F504_rna39	ko:K14230
rse:F504_rna4	ko:K14225
rse:F504_rna40	ko:K14233
rse:F504_rna41	ko:K14228
rse:F504_rna42	ko:K14232
rse:F504_rna43	ko:K01977
rse:F504_rna44	ko:K14227
rse:F504_rna45	ko:K14218
rse:F504_rna46	ko:K01980
rse:F504_rna47	ko:K01985
rse:F504_rna48	ko:K14234
rse:F504_rna49	ko:K14235
rse:F504_rna5	ko:K14229
rse:F504_rna50	ko:K01977
rse:F504_rna51	ko:K14227
rse:F504_rna52	ko:K14218
rse:F504_rna53	ko:K01980
rse:F504_rna54	ko:K01985
rse:F504_rna55	ko:K14219
rse:F504_rna56	ko:K14218
rse:F504_rna57	ko:K14228
rse:F504_rna58	ko:K01977
rse:F504_rna59	ko:K14227
rse:F504_rna6	ko:K14222
rse:F504_rna60	ko:K14218
rse:F504_rna61	ko:K01980
rse:F504_rna62	ko:K01985
rse:F504_rna66	ko:K01985
rse:F504_rna7	ko:K14219
rse:F504_rna8	ko:K14225
rse:F504_rna9	ko:K14225
