xbn:AB3X10_00005	ko:K02313
xbn:AB3X10_19625	ko:K05549
xbn:AB3X10_19630	ko:K03381
xbn:AB3X10_19635	ko:K03464
xbn:AB3X10_19640	ko:K01856
xbn:AB3X10_19645	ko:K21757
xbn:AB3X10_19650	ko:K09941
xbn:AB3X10_19655	ko:K06183
xbn:AB3X10_19660	ko:K00564
xbn:AB3X10_19700	ko:K01775
xbn:AB3X10_19705	ko:K00285
xbn:AB3X10_19710	ko:K03719
xbn:AB3X10_19725	ko:K07305
xbn:AB3X10_19730	ko:K02556
xbn:AB3X10_19735	ko:K02557
xbn:AB3X10_19765	ko:K01992
xbn:AB3X10_19770	ko:K01990
xbn:AB3X10_19775	ko:K24163
xbn:AB3X10_19790	ko:K21929
xbn:AB3X10_19805	ko:K15777
xbn:AB3X10_19815	ko:K03809
xbn:AB3X10_19850	ko:K00648
xbn:AB3X10_19900	ko:K13670
xbn:AB3X10_19925	ko:K02805
xbn:AB3X10_19975	ko:K03785
xbn:AB3X10_20000	ko:K01179
xbn:AB3X10_20005	ko:K07263
xbn:AB3X10_20020	ko:K01194
xbn:AB3X10_20040	ko:K01713
xbn:AB3X10_20050	ko:K07559
xbn:AB3X10_20065	ko:K03284
xbn:AB3X10_20070	ko:K11737
xbn:AB3X10_20085	ko:K06983
xbn:AB3X10_20095	ko:K00355
xbn:AB3X10_20125	ko:K12308
xbn:AB3X10_20130	ko:K15924
xbn:AB3X10_20135	ko:K00433
xbn:AB3X10_20145	ko:K09945
xbn:AB3X10_20185	ko:K01187
xbn:AB3X10_20300	ko:K00163
xbn:AB3X10_20330	ko:K07486
xbn:AB3X10_20340	ko:K09019
xbn:AB3X10_20345	ko:K07276
xbn:AB3X10_20360	ko:K02014
xbn:AB3X10_20365	ko:K01126
xbn:AB3X10_20370	ko:K09125
xbn:AB3X10_20380	ko:K00982
xbn:AB3X10_20390	ko:K18118
xbn:AB3X10_20395	ko:K07461
xbn:AB3X10_20400	ko:K01626
xbn:AB3X10_20445	ko:K03734
xbn:AB3X10_20450	ko:K16087
xbn:AB3X10_20455	ko:K04077
xbn:AB3X10_20460	ko:K04078
xbn:AB3X10_20470	ko:K03926
xbn:AB3X10_20490	ko:K00799
xbn:AB3X10_20500	ko:K03786
xbn:AB3X10_20505	ko:K02160
xbn:AB3X10_20515	ko:K01961
xbn:AB3X10_20540	ko:K02687
xbn:AB3X10_20560	ko:K03557
xbn:AB3X10_20570	ko:K00981
xbn:AB3X10_20610	ko:K00602
xbn:AB3X10_20620	ko:K01945
xbn:AB3X10_20625	ko:K21929
xbn:AB3X10_20680	ko:K03807
xbn:AB3X10_20685	ko:K03426
xbn:AB3X10_20690	ko:K15724
xbn:AB3X10_20720	ko:K03594
xbn:AB3X10_20725	ko:K02192
xbn:AB3X10_20730	ko:K08311
xbn:AB3X10_20735	ko:K14230
xbn:AB3X10_20740	ko:K14223
xbn:AB3X10_20745	ko:K02996
xbn:AB3X10_20750	ko:K02871
xbn:AB3X10_20755	ko:K06134
xbn:AB3X10_20765	ko:K11741
xbn:AB3X10_20770	ko:K01611
xbn:AB3X10_20775	ko:K10914
xbn:AB3X10_20780	ko:K07090
xbn:AB3X10_20790	ko:K01609
xbn:AB3X10_20795	ko:K00766
xbn:AB3X10_20805	ko:K01658
xbn:AB3X10_20810	ko:K09807
xbn:AB3X10_20815	ko:K01620
xbn:AB3X10_20820	ko:K01657
xbn:AB3X10_20835	ko:K01783
xbn:AB3X10_20845	ko:K01923
xbn:AB3X10_20880	ko:K05559
xbn:AB3X10_20885	ko:K05560
xbn:AB3X10_20890	ko:K05561
xbn:AB3X10_20895	ko:K05562
xbn:AB3X10_20900	ko:K05563
xbn:AB3X10_20905	ko:K05564
xbn:AB3X10_20910	ko:K07301
xbn:AB3X10_20930	ko:K00451
xbn:AB3X10_20940	ko:K00457
xbn:AB3X10_20955	ko:K03305
xbn:AB3X10_20960	ko:K00453
xbn:AB3X10_20965	ko:K07004
xbn:AB3X10_20970	ko:K00166
xbn:AB3X10_20975	ko:K00167
xbn:AB3X10_20985	ko:K09699
xbn:AB3X10_20995	ko:K08604
xbn:AB3X10_21000	ko:K11927
xbn:AB3X10_21015	ko:K07267
xbn:AB3X10_21025	ko:K00847
xbn:AB3X10_21035	ko:K09781
xbn:AB3X10_21040	ko:K28825
xbn:AB3X10_21060	ko:K05802
xbn:AB3X10_21070	ko:K01093
xbn:AB3X10_21075	ko:K02014
xbn:AB3X10_21080	ko:K07165
xbn:AB3X10_21090	ko:K06911
xbn:AB3X10_21130	ko:K00645
xbn:AB3X10_21135	ko:K13930
xbn:AB3X10_21140	ko:K13934
xbn:AB3X10_21145	ko:K13933
xbn:AB3X10_21150	ko:K13932
xbn:AB3X10_21155	ko:K13931
xbn:AB3X10_21160	ko:K13929
xbn:AB3X10_21175	ko:K02429
xbn:AB3X10_21180	ko:K29028
xbn:AB3X10_21185	ko:K18334
xbn:AB3X10_21190	ko:K18336
xbn:AB3X10_21195	ko:K18335
xbn:AB3X10_21200	ko:K07046
xbn:AB3X10_21205	ko:K00064
xbn:AB3X10_21215	ko:K01091
xbn:AB3X10_21230	ko:K03406
xbn:AB3X10_21240	ko:K00864
xbn:AB3X10_21245	ko:K02440
xbn:AB3X10_21250	ko:K00111
xbn:AB3X10_21255	ko:K02444
xbn:AB3X10_21300	ko:K01142
xbn:AB3X10_21330	ko:K16088
xbn:AB3X10_21335	ko:K22617
xbn:AB3X10_21365	ko:K09930
xbn:AB3X10_21385	ko:K09992
xbn:AB3X10_21405	ko:K07006
xbn:AB3X10_21450	ko:K07148
xbn:AB3X10_21460	ko:K19048
xbn:AB3X10_21480	ko:K00525
xbn:AB3X10_21485	ko:K04772
xbn:AB3X10_21510	ko:K20862
xbn:AB3X10_21515	ko:K01255
xbn:AB3X10_21525	ko:K03088
xbn:AB3X10_21530	ko:K03781
xbn:AB3X10_21540	ko:K09992
xbn:AB3X10_21545	ko:K16088
xbn:AB3X10_21550	ko:K07693
xbn:AB3X10_21555	ko:K07778
xbn:AB3X10_21560	ko:K01992
xbn:AB3X10_21565	ko:K01990
xbn:AB3X10_21575	ko:K02003
xbn:AB3X10_21580	ko:K02004
xbn:AB3X10_21585	ko:K02004
xbn:AB3X10_21595	ko:K05786
xbn:AB3X10_21605	ko:K21430
xbn:AB3X10_21625	ko:K01867
xbn:AB3X10_21640	ko:K16347
xbn:AB3X10_21645	ko:K16347
xbn:AB3X10_21650	ko:K01476
xbn:AB3X10_21655	ko:K14234
xbn:AB3X10_21665	ko:K03525
xbn:AB3X10_21670	ko:K03524
xbn:AB3X10_21680	ko:K09933
xbn:AB3X10_21695	ko:K07637
xbn:AB3X10_21700	ko:K07660
xbn:AB3X10_21710	ko:K05539
xbn:AB3X10_21715	ko:K04093
xbn:AB3X10_21735	ko:K00549
xbn:AB3X10_21755	ko:K18322
xbn:AB3X10_21760	ko:K18321
xbn:AB3X10_21765	ko:K07642
xbn:AB3X10_21770	ko:K07664
xbn:AB3X10_21775	ko:K01433
xbn:AB3X10_21810	ko:K21449
xbn:AB3X10_21815	ko:K14645
xbn:AB3X10_21825	ko:K08224
xbn:AB3X10_21840	ko:K03671
xbn:AB3X10_21850	ko:K00526
xbn:AB3X10_21855	ko:K00525
xbn:AB3X10_21875	ko:K07659
xbn:AB3X10_21880	ko:K07638
xbn:AB3X10_21890	ko:K12410
xbn:AB3X10_21900	ko:K04063
xbn:AB3X10_21905	ko:K23775
xbn:AB3X10_21910	ko:K06916
xbn:AB3X10_21915	ko:K07018
xbn:AB3X10_21935	ko:K07004
xbn:AB3X10_21950	ko:K00253
xbn:AB3X10_21955	ko:K01969
xbn:AB3X10_21960	ko:K01968
xbn:AB3X10_22010	ko:K09181
xbn:AB3X10_22015	ko:K11747
xbn:AB3X10_22020	ko:K00036
xbn:AB3X10_22040	ko:K21449
xbn:AB3X10_22045	ko:K14645
xbn:AB3X10_22050	ko:K06867
xbn:AB3X10_22055	ko:K09902
xbn:AB3X10_22060	ko:K00647
xbn:AB3X10_22080	ko:K00059
xbn:AB3X10_22115	ko:K00655
xbn:AB3X10_22125	ko:K02078
xbn:AB3X10_22135	ko:K18240
xbn:AB3X10_22150	ko:K00426
xbn:AB3X10_22155	ko:K00425
xbn:AB3X10_22170	ko:K00228
xbn:AB3X10_22185	ko:K02335
xbn:AB3X10_22205	ko:K11902
xbn:AB3X10_22235	ko:K11890
xbn:AB3X10_22240	ko:K11891
xbn:AB3X10_22245	ko:K11892
xbn:AB3X10_22250	ko:K11893
xbn:AB3X10_22260	ko:K11894
xbn:AB3X10_22270	ko:K11904
xbn:AB3X10_22285	ko:K12132
xbn:AB3X10_22320	ko:K11907
xbn:AB3X10_22325	ko:K11895
xbn:AB3X10_22330	ko:K11896
xbn:AB3X10_22335	ko:K11897
xbn:AB3X10_22340	ko:K11898
xbn:AB3X10_22345	ko:K11903
xbn:AB3X10_22350	ko:K11900
xbn:AB3X10_22355	ko:K11901
xbn:AB3X10_22370	ko:K00661
xbn:AB3X10_22405	ko:K03657
xbn:AB3X10_22415	ko:K10533
xbn:AB3X10_22425	ko:K00799
xbn:AB3X10_22445	ko:K06131
xbn:AB3X10_22450	ko:K16516
xbn:AB3X10_22455	ko:K10218
xbn:AB3X10_22460	ko:K16514
xbn:AB3X10_22465	ko:K11103
xbn:AB3X10_22470	ko:K07267
xbn:AB3X10_22475	ko:K10220
xbn:AB3X10_22480	ko:K10221
xbn:AB3X10_22485	ko:K02913
xbn:AB3X10_22490	ko:K02902
xbn:AB3X10_22500	ko:K15726
xbn:AB3X10_22510	ko:K15727
xbn:AB3X10_22515	ko:K15725
xbn:AB3X10_22545	ko:K08679
xbn:AB3X10_22555	ko:K03497
xbn:AB3X10_22560	ko:K03496
xbn:AB3X10_22565	ko:K03501
xbn:AB3X10_22570	ko:K01113
xbn:AB3X10_22575	ko:K06133
xbn:AB3X10_22590	ko:K01142
xbn:AB3X10_22610	ko:K00154
xbn:AB3X10_22615	ko:K08723
xbn:AB3X10_22630	ko:K01895
xbn:AB3X10_22640	ko:K23242
xbn:AB3X10_22685	ko:K18786
xbn:AB3X10_22690	ko:K03292
xbn:AB3X10_22695	ko:K00851
xbn:AB3X10_22700	ko:K07486
xbn:AB3X10_22705	ko:K03652
xbn:AB3X10_22745	ko:K09800
xbn:AB3X10_22750	ko:K07278
xbn:AB3X10_22765	ko:K09915
xbn:AB3X10_22780	ko:K01591
xbn:AB3X10_22785	ko:K14266
xbn:AB3X10_22795	ko:K02529
xbn:AB3X10_22810	ko:K00631
xbn:AB3X10_22840	ko:K08191
xbn:AB3X10_22845	ko:K01181
xbn:AB3X10_22850	ko:K01812
xbn:AB3X10_22855	ko:K01190
xbn:AB3X10_22860	ko:K01181
xbn:AB3X10_22880	ko:K01053
xbn:AB3X10_22890	ko:K05275
xbn:AB3X10_22935	ko:K00040
xbn:AB3X10_22940	ko:K05349
xbn:AB3X10_22945	ko:K01198
xbn:AB3X10_22950	ko:K08323
xbn:AB3X10_22955	ko:K05970
xbn:AB3X10_22960	ko:K01235
xbn:AB3X10_22965	ko:K02529
xbn:AB3X10_22970	ko:K01805
xbn:AB3X10_22975	ko:K14058
xbn:AB3X10_22980	ko:K03554
xbn:AB3X10_22990	ko:K03406
xbn:AB3X10_23000	ko:K01772
xbn:AB3X10_23010	ko:K03116
xbn:AB3X10_23015	ko:K03117
xbn:AB3X10_23020	ko:K03118
xbn:AB3X10_23030	ko:K01951
xbn:AB3X10_23040	ko:K02454
xbn:AB3X10_23045	ko:K01878
xbn:AB3X10_23050	ko:K01879
xbn:AB3X10_23055	ko:K03656
xbn:AB3X10_23060	ko:K00857
xbn:AB3X10_23070	ko:K03670
xbn:AB3X10_23085	ko:K12132
xbn:AB3X10_23095	ko:K10563
xbn:AB3X10_23130	ko:K00507
xbn:AB3X10_23135	ko:K02013
xbn:AB3X10_23180	ko:K19267
xbn:AB3X10_23185	ko:K03650
xbn:AB3X10_23195	ko:K03217
xbn:AB3X10_23200	ko:K03536
xbn:AB3X10_23205	ko:K02914
