vfl:AL536_00005	ko:K13821
vfl:AL536_18445	ko:K02670
vfl:AL536_18450	ko:K02669
vfl:AL536_18455	ko:K06997
vfl:AL536_18460	ko:K00286
vfl:AL536_18465	ko:K02221
vfl:AL536_18470	ko:K09131
vfl:AL536_18480	ko:K01519
vfl:AL536_18490	ko:K01247
vfl:AL536_18495	ko:K01425
vfl:AL536_18500	ko:K03439
vfl:AL536_18505	ko:K03575
vfl:AL536_18515	ko:K08306
vfl:AL536_18520	ko:K14231
vfl:AL536_18525	ko:K14234
vfl:AL536_18530	ko:K14231
vfl:AL536_18535	ko:K14220
vfl:AL536_18540	ko:K03406
vfl:AL536_18545	ko:K14231
vfl:AL536_18550	ko:K14234
vfl:AL536_18555	ko:K14220
vfl:AL536_18560	ko:K14234
vfl:AL536_18565	ko:K14220
vfl:AL536_18570	ko:K05801
vfl:AL536_18575	ko:K04744
vfl:AL536_18580	ko:K03771
vfl:AL536_18585	ko:K00097
vfl:AL536_18590	ko:K02528
vfl:AL536_18595	ko:K06195
vfl:AL536_18600	ko:K01525
vfl:AL536_18605	ko:K00287
vfl:AL536_18620	ko:K03979
vfl:AL536_18625	ko:K02899
vfl:AL536_18630	ko:K02888
vfl:AL536_18635	ko:K02523
vfl:AL536_18640	ko:K03758
vfl:AL536_18645	ko:K00024
vfl:AL536_18650	ko:K03402
vfl:AL536_18655	ko:K07080
vfl:AL536_18665	ko:K14061
vfl:AL536_18680	ko:K09893
vfl:AL536_18685	ko:K03568
vfl:AL536_18690	ko:K11206
vfl:AL536_18700	ko:K08301
vfl:AL536_18705	ko:K06287
vfl:AL536_18710	ko:K03571
vfl:AL536_18715	ko:K03570
vfl:AL536_18720	ko:K03569
vfl:AL536_18725	ko:K12287
vfl:AL536_18730	ko:K12286
vfl:AL536_18735	ko:K12285
vfl:AL536_18740	ko:K10927
vfl:AL536_18745	ko:K10926
vfl:AL536_18750	ko:K10924
vfl:AL536_18755	ko:K10925
vfl:AL536_18760	ko:K12277
vfl:AL536_18765	ko:K12278
vfl:AL536_18770	ko:K12276
vfl:AL536_18775	ko:K12284
vfl:AL536_18780	ko:K12283
vfl:AL536_18785	ko:K12282
vfl:AL536_18790	ko:K12281
vfl:AL536_18795	ko:K12280
vfl:AL536_18800	ko:K12279
vfl:AL536_18805	ko:K18765
vfl:AL536_18810	ko:K03111
vfl:AL536_18820	ko:K00963
vfl:AL536_18825	ko:K03701
vfl:AL536_18835	ko:K00830
vfl:AL536_18840	ko:K00928
vfl:AL536_18845	ko:K00548
vfl:AL536_18850	ko:K03316
vfl:AL536_18860	ko:K14221
vfl:AL536_18865	ko:K01985
vfl:AL536_18870	ko:K01980
vfl:AL536_18875	ko:K14237
vfl:AL536_18880	ko:K14229
vfl:AL536_18885	ko:K14224
vfl:AL536_18890	ko:K01977
vfl:AL536_18895	ko:K01985
vfl:AL536_18900	ko:K01980
vfl:AL536_18905	ko:K14218
vfl:AL536_18910	ko:K14227
vfl:AL536_18915	ko:K01977
vfl:AL536_18920	ko:K00390
vfl:AL536_18925	ko:K00381
vfl:AL536_18930	ko:K00380
vfl:AL536_18950	ko:K05539
vfl:AL536_18955	ko:K09823
vfl:AL536_18960	ko:K03409
vfl:AL536_18965	ko:K01810
vfl:AL536_18975	ko:K01775
vfl:AL536_18980	ko:K02314
vfl:AL536_18985	ko:K07283
vfl:AL536_18990	ko:K02939
vfl:AL536_18995	ko:K02963
vfl:AL536_19000	ko:K02990
vfl:AL536_19005	ko:K03594
vfl:AL536_19010	ko:K02192
vfl:AL536_19015	ko:K02358
vfl:AL536_19020	ko:K02355
vfl:AL536_19025	ko:K02992
vfl:AL536_19030	ko:K02950
vfl:AL536_19035	ko:K07237
vfl:AL536_19040	ko:K07236
vfl:AL536_19045	ko:K07235
vfl:AL536_19055	ko:K03772
vfl:AL536_19065	ko:K03745
vfl:AL536_19070	ko:K09937
vfl:AL536_19075	ko:K04087
vfl:AL536_19080	ko:K04088
vfl:AL536_19085	ko:K03665
vfl:AL536_19090	ko:K03666
vfl:AL536_19095	ko:K00791
vfl:AL536_19100	ko:K03572
vfl:AL536_19105	ko:K01448
vfl:AL536_19110	ko:K06925
vfl:AL536_19115	ko:K18979
vfl:AL536_19120	ko:K14230
vfl:AL536_19125	ko:K14225
vfl:AL536_19130	ko:K14225
vfl:AL536_19135	ko:K14225
vfl:AL536_19140	ko:K14225
vfl:AL536_19145	ko:K14230
vfl:AL536_19150	ko:K14225
vfl:AL536_19155	ko:K14230
vfl:AL536_19160	ko:K14225
vfl:AL536_19165	ko:K13288
vfl:AL536_19170	ko:K06949
vfl:AL536_19175	ko:K01613
vfl:AL536_19180	ko:K14445
vfl:AL536_19185	ko:K03406
vfl:AL536_19195	ko:K15633
vfl:AL536_19200	ko:K22719
vfl:AL536_19215	ko:K01599
vfl:AL536_19220	ko:K03426
vfl:AL536_19225	ko:K07740
vfl:AL536_19230	ko:K03046
vfl:AL536_19235	ko:K03043
vfl:AL536_19240	ko:K02935
vfl:AL536_19245	ko:K02864
vfl:AL536_19250	ko:K02863
vfl:AL536_19255	ko:K02867
vfl:AL536_19260	ko:K02601
vfl:AL536_19265	ko:K03073
vfl:AL536_19275	ko:K02358
vfl:AL536_19280	ko:K14234
vfl:AL536_19285	ko:K14225
vfl:AL536_19290	ko:K14236
vfl:AL536_19295	ko:K14234
vfl:AL536_19300	ko:K00867
vfl:AL536_19305	ko:K03524
vfl:AL536_19310	ko:K00075
vfl:AL536_19320	ko:K00998
vfl:AL536_19325	ko:K14221
vfl:AL536_19330	ko:K01985
vfl:AL536_19335	ko:K01980
vfl:AL536_19340	ko:K14218
vfl:AL536_19345	ko:K14227
vfl:AL536_19350	ko:K01977
vfl:AL536_19355	ko:K01985
vfl:AL536_19360	ko:K01980
vfl:AL536_19365	ko:K14224
vfl:AL536_19370	ko:K01977
vfl:AL536_19375	ko:K05368
vfl:AL536_19385	ko:K03182
vfl:AL536_19395	ko:K03628
vfl:AL536_19400	ko:K03671
vfl:AL536_19405	ko:K03732
vfl:AL536_19410	ko:K01524
vfl:AL536_19420	ko:K05820
vfl:AL536_19425	ko:K07182
vfl:AL536_19430	ko:K02342
vfl:AL536_19435	ko:K01895
vfl:AL536_19440	ko:K03786
vfl:AL536_19445	ko:K02160
vfl:AL536_19450	ko:K01961
vfl:AL536_19455	ko:K02687
vfl:AL536_19460	ko:K05540
vfl:AL536_19465	ko:K03557
vfl:AL536_19470	ko:K03406
vfl:AL536_19475	ko:K13638
vfl:AL536_19480	ko:K00602
vfl:AL536_19485	ko:K01945
vfl:AL536_19495	ko:K05787
vfl:AL536_19500	ko:K03699
vfl:AL536_19505	ko:K16053
vfl:AL536_19510	ko:K09891
vfl:AL536_19525	ko:K07576
vfl:AL536_19530	ko:K02851
vfl:AL536_19545	ko:K24258
vfl:AL536_19550	ko:K19068
vfl:AL536_19555	ko:K15894
vfl:AL536_19570	ko:K06320
vfl:AL536_19595	ko:K01790
vfl:AL536_19600	ko:K00067
vfl:AL536_19605	ko:K00973
vfl:AL536_19610	ko:K01710
vfl:AL536_19615	ko:K16692
vfl:AL536_19620	ko:K25307
vfl:AL536_19625	ko:K01991
vfl:AL536_19650	ko:K03274
vfl:AL536_19655	ko:K00012
vfl:AL536_19660	ko:K02560
vfl:AL536_19675	ko:K02843
vfl:AL536_19680	ko:K02527
vfl:AL536_19690	ko:K11211
vfl:AL536_19695	ko:K12982
vfl:AL536_19700	ko:K12984
vfl:AL536_19715	ko:K00954
vfl:AL536_19725	ko:K08679
vfl:AL536_19730	ko:K10563
vfl:AL536_19740	ko:K02913
vfl:AL536_19745	ko:K02902
vfl:AL536_19750	ko:K03630
vfl:AL536_19755	ko:K03406
vfl:AL536_19760	ko:K13038
vfl:AL536_19765	ko:K05501
vfl:AL536_19770	ko:K02517
vfl:AL536_19775	ko:K00762
vfl:AL536_19780	ko:K00989
vfl:AL536_19795	ko:K02014
vfl:AL536_19800	ko:K23228
vfl:AL536_19805	ko:K23227
vfl:AL536_19810	ko:K10829
vfl:AL536_19815	ko:K18893
vfl:AL536_19830	ko:K03654
vfl:AL536_19835	ko:K05786
vfl:AL536_19845	ko:K05835
vfl:AL536_19850	ko:K00681
vfl:AL536_19855	ko:K03657
vfl:AL536_19865	ko:K09930
vfl:AL536_19875	ko:K15977
vfl:AL536_19885	ko:K01414
vfl:AL536_19890	ko:K07115
vfl:AL536_19895	ko:K00383
vfl:AL536_19900	ko:K06075
vfl:AL536_19910	ko:K03585
vfl:AL536_19915	ko:K18138
vfl:AL536_19925	ko:K02034
vfl:AL536_19930	ko:K02033
vfl:AL536_19935	ko:K02035
vfl:AL536_19940	ko:K02031
vfl:AL536_19940	ko:K02032
vfl:AL536_19945	ko:K14232
vfl:AL536_19950	ko:K14226
vfl:AL536_19955	ko:K14232
vfl:AL536_19960	ko:K14226
vfl:AL536_19965	ko:K14219
vfl:AL536_19975	ko:K03656
vfl:AL536_19980	ko:K18136
vfl:AL536_19985	ko:K03585
vfl:AL536_19990	ko:K18138
vfl:AL536_19995	ko:K09806
vfl:AL536_20000	ko:K00053
vfl:AL536_20005	ko:K02521
vfl:AL536_20010	ko:K14233
vfl:AL536_20015	ko:K01985
vfl:AL536_20020	ko:K01980
vfl:AL536_20025	ko:K14237
vfl:AL536_20030	ko:K14229
vfl:AL536_20035	ko:K14224
vfl:AL536_20040	ko:K01977
vfl:AL536_20055	ko:K00014
vfl:AL536_20060	ko:K00228
vfl:AL536_20065	ko:K07566
vfl:AL536_20070	ko:K01588
vfl:AL536_20075	ko:K01589
vfl:AL536_20080	ko:K07479
vfl:AL536_20085	ko:K03747
vfl:AL536_20090	ko:K04096
vfl:AL536_20100	ko:K01462
vfl:AL536_20105	ko:K00604
vfl:AL536_20110	ko:K03500
vfl:AL536_20115	ko:K03499
vfl:AL536_20120	ko:K03498
vfl:AL536_20130	ko:K11068
vfl:AL536_20135	ko:K06377
vfl:AL536_20140	ko:K09896
vfl:AL536_20155	ko:K03673
vfl:AL536_20165	ko:K07391
vfl:AL536_20170	ko:K01652
vfl:AL536_20175	ko:K11258
vfl:AL536_20180	ko:K00826
vfl:AL536_20185	ko:K01687
vfl:AL536_20190	ko:K01754
vfl:AL536_20195	ko:K19745
vfl:AL536_20210	ko:K04085
vfl:AL536_20220	ko:K23541
vfl:AL536_20225	ko:K01878
vfl:AL536_20230	ko:K01879
vfl:AL536_20235	ko:K00835
vfl:AL536_20240	ko:K04080
vfl:AL536_20245	ko:K02470
vfl:AL536_20250	ko:K03629
vfl:AL536_20255	ko:K02338
vfl:AL536_20260	ko:K02313
vfl:AL536_20265	ko:K16961
vfl:AL536_20270	ko:K16962
vfl:AL536_20275	ko:K16963
vfl:AL536_20280	ko:K02914
vfl:AL536_20285	ko:K03536
vfl:AL536_20290	ko:K03217
vfl:AL536_20295	ko:K03650
vfl:AL536_20300	ko:K06205
vfl:AL536_20305	ko:K03495
vfl:AL536_20310	ko:K03501
vfl:AL536_20315	ko:K03496
vfl:AL536_20320	ko:K03497
vfl:AL536_20325	ko:K02116
vfl:AL536_20330	ko:K02108
vfl:AL536_20335	ko:K02110
vfl:AL536_20340	ko:K02109
vfl:AL536_20345	ko:K02113
vfl:AL536_20350	ko:K02111
vfl:AL536_20355	ko:K02115
vfl:AL536_20360	ko:K02112
vfl:AL536_20365	ko:K02114
vfl:AL536_20370	ko:K04042
vfl:AL536_20375	ko:K02029
vfl:AL536_20380	ko:K01713
vfl:AL536_20385	ko:K28371
vfl:AL536_20395	ko:K00632
vfl:AL536_20400	ko:K01825
vfl:AL536_20410	ko:K03498
vfl:AL536_20415	ko:K00230
vfl:AL536_20420	ko:K01977
vfl:AL536_20425	ko:K14224
vfl:AL536_20430	ko:K14229
vfl:AL536_20435	ko:K14218
vfl:AL536_20440	ko:K14237
vfl:AL536_20445	ko:K01980
vfl:AL536_20450	ko:K01985
vfl:AL536_20455	ko:K14221
vfl:AL536_20460	ko:K14235
vfl:AL536_20470	ko:K06199
vfl:AL536_20475	ko:K03147
vfl:AL536_20480	ko:K00788
vfl:AL536_20485	ko:K03148
vfl:AL536_20490	ko:K03154
vfl:AL536_20495	ko:K03149
vfl:AL536_20500	ko:K03150
vfl:AL536_20505	ko:K02000
vfl:AL536_20510	ko:K02001
vfl:AL536_20515	ko:K02002
vfl:AL536_20520	ko:K00108
vfl:AL536_20525	ko:K00130
vfl:AL536_20530	ko:K02167
vfl:AL536_20535	ko:K01262
vfl:AL536_20545	ko:K07552
vfl:AL536_20555	ko:K03718
vfl:AL536_20565	ko:K15984
vfl:AL536_20580	ko:K06149
vfl:AL536_20585	ko:K02217
vfl:AL536_20590	ko:K06144
vfl:AL536_20600	ko:K10538
vfl:AL536_20605	ko:K10539
vfl:AL536_20610	ko:K10537
vfl:AL536_20615	ko:K00853
vfl:AL536_20620	ko:K03077
vfl:AL536_20625	ko:K01804
vfl:AL536_20635	ko:K02099
vfl:AL536_20650	ko:K09760
vfl:AL536_20655	ko:K03183
vfl:AL536_20660	ko:K03690
vfl:AL536_20665	ko:K03688
vfl:AL536_20670	ko:K03116
vfl:AL536_20675	ko:K03117
vfl:AL536_20680	ko:K03118
vfl:AL536_20685	ko:K03424
vfl:AL536_20690	ko:K01698
vfl:AL536_20700	ko:K02335
vfl:AL536_20705	ko:K03978
vfl:AL536_20720	ko:K09894
vfl:AL536_20730	ko:K02495
vfl:AL536_20735	ko:K02498
vfl:AL536_20740	ko:K02496
vfl:AL536_20745	ko:K01719
vfl:AL536_20750	ko:K01749
vfl:AL536_20755	ko:K05851
vfl:AL536_20760	ko:K06202
vfl:AL536_20770	ko:K01586
vfl:AL536_20775	ko:K01778
vfl:AL536_20780	ko:K09921
vfl:AL536_20785	ko:K03733
vfl:AL536_20790	ko:K20862
vfl:AL536_20795	ko:K20964
vfl:AL536_20800	ko:K05812
vfl:AL536_20805	ko:K08985
vfl:AL536_20815	ko:K28854
vfl:AL536_20820	ko:K01048
vfl:AL536_20825	ko:K05834
vfl:AL536_20830	ko:K07181
vfl:AL536_20835	ko:K03892
vfl:AL536_20840	ko:K25224
vfl:AL536_20850	ko:K25223
vfl:AL536_20855	ko:K04047
vfl:AL536_20890	ko:K08993
vfl:AL536_20895	ko:K08316
vfl:AL536_20900	ko:K03110
vfl:AL536_20905	ko:K09812
vfl:AL536_20910	ko:K09811
vfl:AL536_20915	ko:K03089
vfl:AL536_20920	ko:K02439
vfl:AL536_20925	ko:K02441
vfl:AL536_20930	ko:K02415
vfl:AL536_20935	ko:K03181
vfl:AL536_20940	ko:K03179
vfl:AL536_20945	ko:K00631
vfl:AL536_20950	ko:K00901
vfl:AL536_20955	ko:K01356
vfl:AL536_20965	ko:K26937
vfl:AL536_20970	ko:K00322
vfl:AL536_20975	ko:K22105
vfl:AL536_21010	ko:K07733
vfl:AL536_21015	ko:K03469
vfl:AL536_21020	ko:K06153
vfl:AL536_21025	ko:K07301
vfl:AL536_21030	ko:K03442
vfl:AL536_21035	ko:K19577
vfl:AL536_21055	ko:K03657
vfl:AL536_21085	ko:K03630
vfl:AL536_21110	ko:K00557
vfl:AL536_21115	ko:K16092
vfl:AL536_21125	ko:K01776
vfl:AL536_21135	ko:K01977
vfl:AL536_21140	ko:K14224
vfl:AL536_21145	ko:K01980
vfl:AL536_21150	ko:K01985
vfl:AL536_21155	ko:K01977
vfl:AL536_21160	ko:K14227
vfl:AL536_21165	ko:K14218
vfl:AL536_21170	ko:K01980
vfl:AL536_21175	ko:K01985
vfl:AL536_21180	ko:K14221
vfl:AL536_21185	ko:K01488
vfl:AL536_21195	ko:K07712
vfl:AL536_21200	ko:K07708
vfl:AL536_21210	ko:K01915
vfl:AL536_21215	ko:K06207
vfl:AL536_21230	ko:K07058
vfl:AL536_21235	ko:K07560
vfl:AL536_21250	ko:K01610
vfl:AL536_21255	ko:K04083
vfl:AL536_21260	ko:K04762
vfl:AL536_21265	ko:K02452
vfl:AL536_21270	ko:K02453
vfl:AL536_21275	ko:K02454
vfl:AL536_21280	ko:K02455
vfl:AL536_21285	ko:K02456
vfl:AL536_21290	ko:K02457
vfl:AL536_21295	ko:K02458
vfl:AL536_21300	ko:K02459
vfl:AL536_21305	ko:K02460
vfl:AL536_21310	ko:K02461
vfl:AL536_21315	ko:K02462
vfl:AL536_21320	ko:K02463
vfl:AL536_21325	ko:K01082
vfl:AL536_21330	ko:K08312
vfl:AL536_21335	ko:K07400
vfl:AL536_21345	ko:K02170
vfl:AL536_21355	ko:K06959
vfl:AL536_21365	ko:K04760
vfl:AL536_21370	ko:K06145
vfl:AL536_21375	ko:K01690
vfl:AL536_21380	ko:K00851
vfl:AL536_21385	ko:K03299
vfl:AL536_21390	ko:K01625
vfl:AL536_21395	ko:K07659
vfl:AL536_21400	ko:K07638
vfl:AL536_21405	ko:K16345
vfl:AL536_21410	ko:K03655
vfl:AL536_21415	ko:K00556
vfl:AL536_21420	ko:K01139
vfl:AL536_21425	ko:K03060
vfl:AL536_21430	ko:K00942
vfl:AL536_21435	ko:K09125
vfl:AL536_21440	ko:K14393
vfl:AL536_21450	ko:K11105
vfl:AL536_21460	ko:K04084
vfl:AL536_21465	ko:K03402
vfl:AL536_21470	ko:K00610
vfl:AL536_21475	ko:K00609
vfl:AL536_21480	ko:K00611
vfl:AL536_21485	ko:K00926
vfl:AL536_21490	ko:K01478
vfl:AL536_21500	ko:K07791
vfl:AL536_21505	ko:K01744
vfl:AL536_21515	ko:K07113
vfl:AL536_21520	ko:K03216
vfl:AL536_21525	ko:K04564
vfl:AL536_21530	ko:K07640
vfl:AL536_21535	ko:K07662
vfl:AL536_21540	ko:K06006
vfl:AL536_21545	ko:K13283
vfl:AL536_21550	ko:K00850
vfl:AL536_21555	ko:K02446
vfl:AL536_21560	ko:K09892
vfl:AL536_21565	ko:K00297
vfl:AL536_21570	ko:K12525
vfl:AL536_21575	ko:K01739
vfl:AL536_21580	ko:K03764
vfl:AL536_21585	ko:K00029
vfl:AL536_21590	ko:K02909
vfl:AL536_21595	ko:K04066
vfl:AL536_21600	ko:K05499
vfl:AL536_21610	ko:K01419
vfl:AL536_21615	ko:K03667
vfl:AL536_21620	ko:K02548
vfl:AL536_21625	ko:K02553
vfl:AL536_21630	ko:K26937
vfl:AL536_21635	ko:K01803
vfl:AL536_21640	ko:K01826
vfl:AL536_21660	ko:K04078
vfl:AL536_21665	ko:K04077
vfl:AL536_21670	ko:K00986
vfl:AL536_21675	ko:K00986
vfl:AL536_21685	ko:K05776
vfl:AL536_21695	ko:K07507
vfl:AL536_21700	ko:K19810
vfl:AL536_21705	ko:K02356
vfl:AL536_21710	ko:K00247
vfl:AL536_21715	ko:K00246
vfl:AL536_21720	ko:K00245
vfl:AL536_21725	ko:K00244
vfl:AL536_21730	ko:K04568
vfl:AL536_21740	ko:K03071
vfl:AL536_21745	ko:K00057
vfl:AL536_21750	ko:K00640
vfl:AL536_21755	ko:K10917
vfl:AL536_21760	ko:K01595
vfl:AL536_21765	ko:K01438
vfl:AL536_21770	ko:K00145
vfl:AL536_21775	ko:K00930
vfl:AL536_21780	ko:K01940
vfl:AL536_21785	ko:K14681
vfl:AL536_21795	ko:K24136
vfl:AL536_21800	ko:K04761
vfl:AL536_21805	ko:K05366
vfl:AL536_21810	ko:K02662
vfl:AL536_21815	ko:K02663
vfl:AL536_21820	ko:K02664
vfl:AL536_21825	ko:K02665
vfl:AL536_21830	ko:K02666
vfl:AL536_21835	ko:K00891
vfl:AL536_21840	ko:K01735
vfl:AL536_21845	ko:K03112
vfl:AL536_21850	ko:K06223
vfl:AL536_21855	ko:K01783
vfl:AL536_21860	ko:K01091
vfl:AL536_21865	ko:K01867
vfl:AL536_21870	ko:K07004
vfl:AL536_21875	ko:K17218
vfl:AL536_21880	ko:K01664
vfl:AL536_21885	ko:K00821
vfl:AL536_21890	ko:K00673
vfl:AL536_21895	ko:K06447
vfl:AL536_21905	ko:K10914
vfl:AL536_21910	ko:K28462
vfl:AL536_21915	ko:K09898
vfl:AL536_21920	ko:K07019
vfl:AL536_21930	ko:K06158
vfl:AL536_21935	ko:K11748
vfl:AL536_21940	ko:K11747
vfl:AL536_21945	ko:K07070
vfl:AL536_21950	ko:K03775
vfl:AL536_21955	ko:K13051
vfl:AL536_21960	ko:K01939
vfl:AL536_21965	ko:K21217
vfl:AL536_21970	ko:K07014
vfl:AL536_21975	ko:K12573
vfl:AL536_21980	ko:K03218
vfl:AL536_21985	ko:K02946
vfl:AL536_21990	ko:K02906
vfl:AL536_21995	ko:K02926
vfl:AL536_22000	ko:K02892
vfl:AL536_22005	ko:K02886
vfl:AL536_22010	ko:K02965
vfl:AL536_22015	ko:K02890
vfl:AL536_22020	ko:K02982
vfl:AL536_22025	ko:K02878
vfl:AL536_22030	ko:K02904
vfl:AL536_22035	ko:K02961
vfl:AL536_22040	ko:K02874
vfl:AL536_22045	ko:K02895
vfl:AL536_22050	ko:K02931
vfl:AL536_22055	ko:K02954
vfl:AL536_22060	ko:K02994
vfl:AL536_22065	ko:K02933
vfl:AL536_22070	ko:K02881
vfl:AL536_22075	ko:K02988
vfl:AL536_22080	ko:K02907
vfl:AL536_22085	ko:K02876
vfl:AL536_22090	ko:K03076
vfl:AL536_22095	ko:K02919
vfl:AL536_22100	ko:K02952
vfl:AL536_22105	ko:K02948
vfl:AL536_22110	ko:K02986
vfl:AL536_22115	ko:K03040
vfl:AL536_22120	ko:K02879
vfl:AL536_22130	ko:K03773
vfl:AL536_22135	ko:K07269
vfl:AL536_22145	ko:K02348
vfl:AL536_22150	ko:K05591
vfl:AL536_22160	ko:K01119
vfl:AL536_22165	ko:K02303
vfl:AL536_22170	ko:K00957
vfl:AL536_22175	ko:K00956
vfl:AL536_22185	ko:K00860
vfl:AL536_22195	ko:K09950
vfl:AL536_22200	ko:K02004
vfl:AL536_22205	ko:K02003
vfl:AL536_22220	ko:K07109
vfl:AL536_22225	ko:K07304
vfl:AL536_22230	ko:K07278
vfl:AL536_22235	ko:K09800
vfl:AL536_22245	ko:K01507
vfl:AL536_22250	ko:K03841
vfl:AL536_22255	ko:K02558
vfl:AL536_22260	ko:K03186
vfl:AL536_22265	ko:K02064
vfl:AL536_22270	ko:K02063
vfl:AL536_22275	ko:K02062
vfl:AL536_22280	ko:K09889
vfl:AL536_22285	ko:K03592
vfl:AL536_22290	ko:K06213
vfl:AL536_22295	ko:K08485
vfl:AL536_22300	ko:K06958
vfl:AL536_22305	ko:K02806
vfl:AL536_22310	ko:K05808
vfl:AL536_22315	ko:K03092
vfl:AL536_22320	ko:K06861
vfl:AL536_22325	ko:K09774
vfl:AL536_22330	ko:K11719
vfl:AL536_22335	ko:K03270
vfl:AL536_22340	ko:K06041
vfl:AL536_22345	ko:K07301
vfl:AL536_22350	ko:K02065
vfl:AL536_22355	ko:K02066
vfl:AL536_22360	ko:K02067
vfl:AL536_22365	ko:K07323
vfl:AL536_22370	ko:K07122
vfl:AL536_22380	ko:K00790
vfl:AL536_22390	ko:K07497
vfl:AL536_22450	ko:K02572
vfl:AL536_22455	ko:K09917
vfl:AL536_22475	ko:K06938
vfl:AL536_22510	ko:K07497
vfl:AL536_22595	ko:K07497
vfl:AL536_22650	ko:K07497
vfl:AL536_22680	ko:K06940
vfl:AL536_22710	ko:K02919
vfl:AL536_22715	ko:K01154
vfl:AL536_22720	ko:K07497
vfl:AL536_22725	ko:K07497
vfl:AL536_22760	ko:K12976
vfl:AL536_22775	ko:K02686
vfl:AL536_22810	ko:K08998
